-- started at 11/13/2018 20:21:37 --
stonewall rank 167: 1276 of 1307 
stonewall rank 278: 1280 of 1307 
stonewall rank 309: 1276 of 1307 
stonewall rank 349: 1277 of 1307 
stonewall rank 272: 1273 of 1307 
stonewall rank 559: 1258 of 1307 
stonewall rank 565: 1261 of 1307 
stonewall rank 711: 1248 of 1307 
stonewall rank 56: 1276 of 1307 
stonewall rank 137: 1281 of 1307 
stonewall rank 721: 1249 of 1307 
stonewall rank 57: 1277 of 1307 
stonewall rank 140: 1273 of 1307 
stonewall rank 710: 1249 of 1307 
stonewall rank 78: 1276 of 1307 
stonewall rank 142: 1278 of 1307 
stonewall rank 687: 1251 of 1307 
stonewall rank 79: 1277 of 1307 
stonewall rank 143: 1276 of 1307 
stonewall rank 689: 1248 of 1307 
stonewall rank 85: 1274 of 1307 
stonewall rank 148: 1275 of 1307 
stonewall rank 698: 1249 of 1307 
stonewall rank 86: 1275 of 1307 
stonewall rank 149: 1281 of 1307 
stonewall rank 709: 1249 of 1307 
stonewall rank 87: 1275 of 1307 
stonewall rank 150: 1275 of 1307 
stonewall rank 673: 1249 of 1307 
stonewall rank 95: 1277 of 1307 
stonewall rank 151: 1277 of 1307 
stonewall rank 683: 1251 of 1307 
stonewall rank 100: 1277 of 1307 
stonewall rank 357: 1279 of 1307 
stonewall rank 686: 1251 of 1307 
stonewall rank 102: 1274 of 1307 
stonewall rank 573: 1261 of 1307 
stonewall rank 682: 1246 of 1307 
stonewall rank 104: 1273 of 1307 
stonewall rank 124: 1278 of 1307 
stonewall rank 725: 1254 of 1307 
stonewall rank 851: 1301 of 1307 
stonewall rank 126: 1272 of 1307 
stonewall rank 679: 1248 of 1307 
stonewall rank 757: 1262 of 1307 
stonewall rank 129: 1275 of 1307 
stonewall rank 681: 1252 of 1307 
stonewall rank 525: 1258 of 1307 
stonewall rank 136: 1276 of 1307 
stonewall rank 678: 1250 of 1307 
stonewall rank 64: 1275 of 1307 
stonewall rank 144: 1277 of 1307 
stonewall rank 677: 1250 of 1307 
stonewall rank 65: 1272 of 1307 
stonewall rank 362: 1273 of 1307 
stonewall rank 690: 1251 of 1307 
stonewall rank 72: 1270 of 1307 
stonewall rank 589: 1265 of 1307 
stonewall rank 695: 1247 of 1307 
stonewall rank 73: 1272 of 1307 
stonewall rank 112: 1276 of 1307 
stonewall rank 700: 1248 of 1307 
stonewall rank 76: 1277 of 1307 
stonewall rank 120: 1273 of 1307 
stonewall rank 702: 1248 of 1307 
stonewall rank 80: 1274 of 1307 
stonewall rank 386: 1270 of 1307 
stonewall rank 692: 1249 of 1307 
stonewall rank 82: 1274 of 1307 
stonewall rank 160: 1281 of 1307 
stonewall rank 694: 1248 of 1307 
stonewall rank 84: 1274 of 1307 
stonewall rank 128: 1273 of 1307 
stonewall rank 697: 1250 of 1307 
stonewall rank 88: 1277 of 1307 
stonewall rank 575: 1258 of 1307 
stonewall rank 718: 1250 of 1307 
stonewall rank 92: 1276 of 1307 
stonewall rank 583: 1260 of 1307 
stonewall rank 719: 1249 of 1307 
stonewall rank 94: 1275 of 1307 
stonewall rank 387: 1278 of 1307 
stonewall rank 727: 1250 of 1307 
stonewall rank 96: 1276 of 1307 
stonewall rank 582: 1260 of 1307 
stonewall rank 676: 1247 of 1307 
stonewall rank 333: 1277 of 1307 
stonewall rank 821: 1261 of 1307 
stonewall rank 720: 1251 of 1307 
stonewall rank 555: 1261 of 1307 
stonewall rank 593: 1260 of 1307 
stonewall rank 724: 1250 of 1307 
stonewall rank 733: 1259 of 1307 
stonewall rank 373: 1275 of 1307 
stonewall rank 726: 1252 of 1307 
stonewall rank 537: 1260 of 1307 
stonewall rank 561: 1259 of 1307 
stonewall rank 685: 1250 of 1307 
stonewall rank 545: 1258 of 1307 
stonewall rank 377: 1280 of 1307 
stonewall rank 696: 1252 of 1307 
stonewall rank 667: 1259 of 1307 
stonewall rank 574: 1258 of 1307 
stonewall rank 705: 1251 of 1307 
stonewall rank 517: 1262 of 1307 
stonewall rank 382: 1268 of 1307 
stonewall rank 708: 1250 of 1307 
stonewall rank 850: 1297 of 1307 
stonewall rank 572: 1259 of 1307 
stonewall rank 712: 1248 of 1307 
stonewall rank 315: 1280 of 1307 
stonewall rank 383: 1273 of 1307 
stonewall rank 713: 1247 of 1307 
stonewall rank 186: 1277 of 1307 
stonewall rank 581: 1259 of 1307 
stonewall rank 716: 1249 of 1307 
stonewall rank 749: 1262 of 1307 
stonewall rank 365: 1279 of 1307 
stonewall rank 672: 1253 of 1307 
stonewall rank 187: 1280 of 1307 
stonewall rank 609: 1261 of 1307 
stonewall rank 680: 1248 of 1307 
stonewall rank 314: 1276 of 1307 
stonewall rank 369: 1274 of 1307 
stonewall rank 684: 1249 of 1307 
stonewall rank 194: 1273 of 1307 
stonewall rank 587: 1258 of 1307 
stonewall rank 688: 1251 of 1307 
stonewall rank 327: 1278 of 1307 
stonewall rank 376: 1274 of 1307 
stonewall rank 704: 1251 of 1307 
stonewall rank 195: 1276 of 1307 
stonewall rank 601: 1264 of 1307 
stonewall rank 256: 1275 of 1307 
stonewall rank 765: 1260 of 1307 
stonewall rank 380: 1278 of 1307 
stonewall rank 539: 1258 of 1307 
stonewall rank 586: 1256 of 1307 
stonewall rank 859: 1301 of 1307 
stonewall rank 381: 1274 of 1307 
stonewall rank 318: 1277 of 1307 
stonewall rank 580: 1258 of 1307 
stonewall rank 554: 1259 of 1307 
stonewall rank 353: 1279 of 1307 
stonewall rank 203: 1278 of 1307 
stonewall rank 615: 1260 of 1307 
stonewall rank 319: 1279 of 1307 
stonewall rank 366: 1275 of 1307 
stonewall rank 538: 1259 of 1307 
stonewall rank 607: 1258 of 1307 
stonewall rank 411: 1276 of 1307 
stonewall rank 367: 1279 of 1307 
stonewall rank 326: 1275 of 1307 
stonewall rank 614: 1256 of 1307 
stonewall rank 368: 1272 of 1307 
stonewall rank 541: 1257 of 1307 
stonewall rank 666: 1258 of 1307 
stonewall rank 612: 1260 of 1307 
stonewall rank 735: 1262 of 1307 
stonewall rank 372: 1273 of 1307 
stonewall rank 549: 1260 of 1307 
stonewall rank 567: 1260 of 1307 
stonewall rank 179: 1277 of 1307 
stonewall rank 374: 1270 of 1307 
stonewall rank 324: 1273 of 1307 
stonewall rank 597: 1263 of 1307 
stonewall rank 511: 1259 of 1307 
stonewall rank 375: 1274 of 1307 
stonewall rank 202: 1280 of 1307 
stonewall rank 591: 1260 of 1307 
stonewall rank 325: 1275 of 1307 
stonewall rank 839: 1262 of 1307 
stonewall rank 509: 1262 of 1307 
stonewall rank 604: 1259 of 1307 
stonewall rank 858: 1304 of 1307 
stonewall rank 345: 1276 of 1307 
stonewall rank 330: 1272 of 1307 
stonewall rank 606: 1256 of 1307 
stonewall rank 533: 1259 of 1307 
stonewall rank 351: 1279 of 1307 
stonewall rank 643: 1257 of 1307 
stonewall rank 564: 1259 of 1307 
stonewall rank 331: 1276 of 1307 
stonewall rank 358: 1276 of 1307 
stonewall rank 527: 1259 of 1307 
stonewall rank 566: 1259 of 1307 
stonewall rank 298: 1278 of 1307 
stonewall rank 359: 1276 of 1307 
stonewall rank 529: 1257 of 1307 
stonewall rank 569: 1262 of 1307 
stonewall rank 178: 1275 of 1307 
stonewall rank 360: 1278 of 1307 
stonewall rank 299: 1275 of 1307 
stonewall rank 599: 1257 of 1307 
stonewall rank 505: 1259 of 1307 
stonewall rank 361: 1281 of 1307 
stonewall rank 410: 1275 of 1307 
stonewall rank 570: 1259 of 1307 
stonewall rank 307: 1278 of 1307 
stonewall rank 364: 1278 of 1307 
stonewall rank 522: 1260 of 1307 
stonewall rank 598: 1258 of 1307 
stonewall rank 619: 1255 of 1307 
stonewall rank 388: 1276 of 1307 
stonewall rank 751: 1264 of 1307 
stonewall rank 600: 1260 of 1307 
stonewall rank 530: 1264 of 1307 
stonewall rank 389: 1272 of 1307 
stonewall rank 181: 1278 of 1307 
stonewall rank 608: 1258 of 1307 
stonewall rank 282: 1276 of 1307 
stonewall rank 390: 1282 of 1307 
stonewall rank 535: 1260 of 1307 
stonewall rank 585: 1260 of 1307 
stonewall rank 221: 1270 of 1307 
stonewall rank 391: 1281 of 1307 
stonewall rank 283: 1279 of 1307 
stonewall rank 590: 1261 of 1307 
stonewall rank 543: 1259 of 1307 
stonewall rank 826: 1262 of 1307 
stonewall rank 223: 1277 of 1307 
stonewall rank 568: 1257 of 1307 
stonewall rank 285: 1281 of 1307 
stonewall rank 337: 1277 of 1307 
stonewall rank 557: 1257 of 1307 
stonewall rank 584: 1261 of 1307 
stonewall rank 419: 1275 of 1307 
stonewall rank 340: 1273 of 1307 
stonewall rank 289: 1279 of 1307 
stonewall rank 588: 1257 of 1307 
stonewall rank 518: 1262 of 1307 
stonewall rank 341: 1280 of 1307 
stonewall rank 642: 1259 of 1307 
stonewall rank 592: 1259 of 1307 
stonewall rank 293: 1273 of 1307 
stonewall rank 342: 1277 of 1307 
stonewall rank 519: 1261 of 1307 
stonewall rank 596: 1262 of 1307 
stonewall rank 217: 1273 of 1307 
stonewall rank 343: 1272 of 1307 
stonewall rank 306: 1274 of 1307 
stonewall rank 560: 1256 of 1307 
stonewall rank 521: 1261 of 1307 
stonewall rank 352: 1277 of 1307 
stonewall rank 220: 1275 of 1307 
stonewall rank 576: 1259 of 1307 
stonewall rank 767: 1260 of 1307 
stonewall rank 356: 1273 of 1307 
stonewall rank 558: 1259 of 1307 
stonewall rank 577: 1261 of 1307 
stonewall rank 222: 1278 of 1307 
stonewall rank 827: 1264 of 1307 
stonewall rank 334: 1274 of 1307 
stonewall rank 385: 1277 of 1307 
stonewall rank 516: 1258 of 1307 
stonewall rank 829: 1259 of 1307 
stonewall rank 189: 1276 of 1307 
stonewall rank 831: 1263 of 1307 
stonewall rank 335: 1275 of 1307 
stonewall rank 837: 1259 of 1307 
stonewall rank 513: 1257 of 1307 
stonewall rank 830: 1260 of 1307 
stonewall rank 191: 1279 of 1307 
stonewall rank 787: 1261 of 1307 
stonewall rank 281: 1274 of 1307 
stonewall rank 795: 1260 of 1307 
stonewall rank 551: 1260 of 1307 
stonewall rank 810: 1261 of 1307 
stonewall rank 205: 1277 of 1307 
stonewall rank 811: 1259 of 1307 
stonewall rank 310: 1276 of 1307 
stonewall rank 384: 1271 of 1307 
stonewall rank 526: 1258 of 1307 
stonewall rank 794: 1264 of 1307 
stonewall rank 443: 1274 of 1307 
stonewall rank 819: 1260 of 1307 
stonewall rank 311: 1276 of 1307 
stonewall rank 786: 1259 of 1307 
stonewall rank 553: 1260 of 1307 
stonewall rank 797: 1261 of 1307 
stonewall rank 618: 1257 of 1307 
stonewall rank 801: 1259 of 1307 
stonewall rank 524: 1263 of 1307 
stonewall rank 828: 1262 of 1307 
stonewall rank 188: 1277 of 1307 
stonewall rank 805: 1264 of 1307 
stonewall rank 508: 1259 of 1307 
stonewall rank 793: 1265 of 1307 
stonewall rank 190: 1278 of 1307 
stonewall rank 823: 1262 of 1307 
stonewall rank 510: 1261 of 1307 
stonewall rank 789: 1261 of 1307 
stonewall rank 198: 1279 of 1307 
stonewall rank 822: 1261 of 1307 
stonewall rank 313: 1280 of 1307 
stonewall rank 820: 1260 of 1307 
stonewall rank 542: 1260 of 1307 
stonewall rank 825: 1263 of 1307 
stonewall rank 199: 1277 of 1307 
stonewall rank 785: 1265 of 1307 
stonewall rank 771: 1264 of 1307 
stonewall rank 791: 1262 of 1307 
stonewall rank 534: 1261 of 1307 
stonewall rank 799: 1263 of 1307 
stonewall rank 209: 1278 of 1307 
stonewall rank 833: 1261 of 1307 
stonewall rank 286: 1277 of 1307 
stonewall rank 788: 1266 of 1307 
stonewall rank 540: 1261 of 1307 
stonewall rank 790: 1261 of 1307 
stonewall rank 216: 1278 of 1307 
stonewall rank 798: 1264 of 1307 
stonewall rank 287: 1269 of 1307 
stonewall rank 809: 1260 of 1307 
stonewall rank 556: 1263 of 1307 
stonewall rank 815: 1262 of 1307 
stonewall rank 174: 1276 of 1307 
stonewall rank 796: 1265 of 1307 
stonewall rank 308: 1279 of 1307 
stonewall rank 813: 1265 of 1307 
stonewall rank 550: 1258 of 1307 
stonewall rank 817: 1261 of 1307 
stonewall rank 175: 1273 of 1307 
stonewall rank 824: 1262 of 1307 
stonewall rank 321: 1276 of 1307 
stonewall rank 784: 1259 of 1307 
stonewall rank 552: 1259 of 1307 
stonewall rank 792: 1266 of 1307 
stonewall rank 177: 1280 of 1307 
stonewall rank 838: 1263 of 1307 
stonewall rank 328: 1280 of 1307 
stonewall rank 807: 1262 of 1307 
stonewall rank 504: 1260 of 1307 
stonewall rank 344: 1275 of 1307 
stonewall rank 442: 1277 of 1307 
stonewall rank 348: 1278 of 1307 
stonewall rank 329: 1273 of 1307 
stonewall rank 350: 1272 of 1307 
stonewall rank 544: 1260 of 1307 
stonewall rank 806: 1261 of 1307 
stonewall rank 651: 1258 of 1307 
stonewall rank 336: 1276 of 1307 
stonewall rank 332: 1279 of 1307 
stonewall rank 818: 1261 of 1307 
stonewall rank 548: 1264 of 1307 
stonewall rank 832: 1260 of 1307 
stonewall rank 213: 1277 of 1307 
stonewall rank 836: 1261 of 1307 
stonewall rank 753: 1262 of 1307 
stonewall rank 804: 1261 of 1307 
