runtime: 24.909178 rate: 1405117.442591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
26, 0, 0, 164, 17310, 14998, 127208, 6912, 118625, 9226, 15.599s, 5
27, 0, 0, 201, 1901, 0, 129129, 628, 121492, 2529, 17.939s, 5
28, 0, 0, 116, 518, 0, 129839, 601, 117342, 1119, 21.429s, 5
29, 0, 0, 172, 53546, 52493, 120199, 3726, 126133, 4786, 16.702s, 5
30, 0, 0, 102, 7923, 7499, 114991, 1119, 118734, 1544, 21.018s, 5
31, 0, 0, 172, 53954, 52493, 121096, 6464, 125681, 7932, 15.793s, 5
32, 0, 0, 188, 15674, 14998, 127223, 1817, 118228, 2495, 20.196s, 5
33, 0, 0, 188, 30252, 29996, 116803, 1007, 133452, 1267, 20.010s, 5
34, 0, 0, 173, 31648, 29996, 127768, 2226, 119833, 3882, 16.689s, 5
35, 0, 0, 152, 527, 0, 136948, 2200, 121766, 2727, 21.595s, 5
36, 0, 0, 110, 7872, 7499, 134295, 796, 118961, 1170, 20.936s, 5
37, 0, 0, 164, 912, 0, 139362, 453, 123556, 1365, 20.022s, 5
38, 0, 0, 112, 15383, 14998, 119597, 923, 121440, 1310, 20.784s, 5
39, 0, 0, 94, 67067, 74990, 133266, 9249, 123623, 1336, 19.844s, 5
40, 0, 0, 162, 670, 0, 120234, 332, 115938, 1002, 20.879s, 5
41, 0, 0, 125, 75795, 74990, 105905, 8921, 123527, 9736, 15.953s, 5
42, 0, 0, 140, 67766, 67491, 133686, 2877, 121084, 3161, 17.341s, 5
43, 0, 0, 350, 679, 0, 108500, 1100, 133787, 1779, 21.298s, 5
44, 0, 0, 174, 38468, 37495, 116493, 3975, 121398, 4953, 16.903s, 5
45, 0, 0, 280, 53587, 52493, 126140, 2478, 125987, 3579, 16.112s, 5
46, 0, 0, 78, 864, 0, 136341, 841, 121201, 1705, 20.286s, 5
47, 0, 0, 140, 59496, 59992, 115213, 1387, 126402, 899, 20.968s, 5
48, 0, 0, 111, 15571, 22497, 123125, 8239, 119943, 1316, 19.810s, 5
49, 0, 0, 172, 2618, 0, 127095, 1665, 125858, 4283, 16.139s, 5
50, 0, 0, 79, 30337, 29996, 101819, 122, 121740, 467, 19.711s, 5
51, 0, 0, 125, 29979, 29996, 109775, 1514, 125856, 1501, 21.455s, 5
52, 0, 0, 138, 45817, 44994, 120640, 3260, 117657, 4089, 17.226s, 5
53, 0, 0, 156, 45318, 44994, 134024, 1137, 123366, 1467, 18.975s, 5
54, 0, 0, 91, 22520, 22497, 103648, 1946, 121240, 1972, 21.263s, 5
55, 0, 0, 236, 15559, 14998, 111373, 2223, 123468, 2786, 20.681s, 5
56, 0, 0, 88, 279, 0, 103607, 1190, 121589, 1469, 22.102s, 5
57, 0, 0, 184, 1852, 0, 134447, 462, 122826, 2314, 17.668s, 5
58, 0, 0, 135, 23567, 22497, 131049, 3157, 119906, 4230, 18.105s, 5
59, 0, 0, 91, 15701, 14998, 120295, 1316, 123563, 2021, 20.300s, 5
60, 0, 0, 71, 274, 0, 104484, 162, 121145, 436, 22.300s, 5
61, 0, 0, 206, 39213, 37495, 130992, 8175, 121889, 9898, 15.815s, 5
62, 0, 0, 205, 112923, 112485, 112175, 1746, 118826, 2199, 14.838s, 5
63, 0, 0, 309, 38162, 37495, 126091, 2677, 133850, 3349, 17.954s, 5
64, 0, 0, 130, 365, 0, 120483, 278, 120177, 643, 21.972s, 5
65, 0, 0, 127, 1552, 0, 122053, 794, 123441, 2346, 18.148s, 5
66, 0, 0, 164, 45743, 44994, 121158, 6698, 120281, 7453, 17.500s, 5
67, 0, 0, 388, 8271, 7499, 99106, 1788, 134199, 2561, 20.605s, 5
68, 0, 0, 254, 150015, 149980, 110940, 1548, 120117, 1603, 13.567s, 5
69, 0, 0, 175, 16934, 14998, 128005, 5627, 123681, 7565, 16.433s, 5
70, 0, 0, 149, 97650, 97487, 118440, 1920, 119941, 2096, 15.846s, 5
71, 0, 0, 205, 15712, 14998, 121280, 831, 128002, 1547, 19.837s, 5
72, 0, 0, 280, 53121, 52493, 102306, 2035, 118295, 2670, 17.480s, 5
73, 0, 0, 343, 931, 0, 112618, 951, 134217, 1882, 20.655s, 5
74, 0, 0, 110, 59751, 59992, 146740, 1704, 119886, 1471, 18.962s, 5
75, 0, 0, 229, 30590, 29996, 131788, 2707, 130966, 3305, 19.146s, 5
76, 0, 0, 93, 22687, 22497, 129887, 555, 118278, 748, 20.715s, 5
77, 0, 0, 136, 45155, 52493, 138644, 10495, 123072, 3164, 20.013s, 5
78, 0, 0, 127, 23520, 22497, 128096, 558, 120805, 1584, 18.598s, 5
79, 0, 0, 111, 30262, 29996, 131959, 1635, 122055, 1905, 19.937s, 5
80, 0, 0, 254, 9913, 7499, 122576, 5309, 123186, 7724, 16.195s, 5
81, 0, 0, 238, 31459, 29996, 119372, 1078, 128430, 2545, 16.963s, 5
82, 0, 0, 183, 67921, 67491, 119197, 2643, 118845, 3082, 17.024s, 5
83, 0, 0, 203, 24132, 22497, 117504, 541, 123348, 2179, 16.716s, 5
84, 0, 0, 101, 428, 0, 123002, 1025, 118186, 1453, 21.349s, 5
85, 0, 0, 125, 24053, 22497, 113913, 1982, 124480, 3541, 17.310s, 5
86, 0, 0, 86, 52553, 52493, 111438, 1339, 119811, 1406, 18.675s, 5
87, 0, 0, 160, 104659, 104986, 114149, 1832, 125780, 1519, 16.972s, 5
88, 0, 0, 79, 44939, 44994, 123577, 873, 119807, 824, 20.115s, 5
89, 0, 0, 142, 8953, 7499, 137365, 1546, 119252, 3001, 18.018s, 5
90, 0, 0, 96, 15280, 14998, 143271, 2137, 118749, 2421, 21.077s, 5
91, 0, 0, 75, 8190, 7499, 118562, 615, 123159, 1307, 20.396s, 5
92, 0, 0, 109, 8103, 7499, 138586, 972, 118896, 1577, 20.588s, 5
93, 0, 0, 278, 134910, 134982, 127646, 4175, 123216, 4121, 14.990s, 5
94, 0, 0, 130, 17503, 14998, 115506, 1300, 120951, 3807, 15.389s, 5
95, 0, 0, 220, 30449, 44994, 154868, 17165, 133232, 2626, 19.154s, 5
96, 0, 0, 240, 37266, 37495, 137354, 1111, 118149, 887, 21.348s, 5
97, 0, 0, 275, 98304, 97487, 131365, 3216, 127611, 4046, 14.720s, 5
98, 0, 0, 102, 7718, 7499, 140659, 457, 118754, 677, 21.775s, 5
99, 0, 0, 330, 39643, 37495, 106281, 295, 123273, 2448, 15.299s, 5
100, 0, 0, 125, 38469, 37495, 115369, 2608, 118077, 3587, 17.174s, 5
101, 0, 0, 170, 834, 0, 120587, 407, 125750, 1241, 20.875s, 5
102, 0, 0, 191, 142492, 142481, 124861, 884, 117324, 914, 13.580s, 5
103, 0, 0, 115, 82078, 82489, 131452, 1678, 123714, 1278, 18.186s, 5
104, 0, 0, 92, 60159, 59992, 140503, 4171, 117482, 4346, 17.966s, 5
105, 0, 0, 163, 932, 0, 120759, 2263, 126401, 3195, 20.362s, 5
106, 0, 0, 149, 141843, 142481, 114714, 3115, 120086, 2496, 15.455s, 5
107, 0, 0, 183, 60335, 59992, 111667, 9161, 127981, 9512, 17.939s, 5
108, 0, 0, 95, 1189, 0, 133624, 188, 118917, 1377, 19.132s, 5
109, 0, 0, 222, 52806, 52493, 133853, 9085, 126425, 9405, 18.346s, 5
110, 0, 0, 117, 16562, 14998, 126963, 1390, 119976, 2956, 17.249s, 5
111, 0, 0, 144, 52317, 52493, 128484, 2318, 123562, 2149, 20.304s, 5
112, 0, 0, 144, 22613, 22497, 127722, 1156, 121093, 1275, 20.737s, 5
113, 0, 0, 152, 22938, 22497, 124670, 1697, 127753, 2141, 20.359s, 5
114, 0, 0, 130, 53452, 52493, 116181, 757, 119023, 1723, 16.051s, 5
115, 0, 0, 99, 628, 0, 126160, 1171, 123043, 1799, 21.306s, 5
116, 0, 0, 127, 60075, 59992, 118812, 8382, 118835, 8473, 18.436s, 5
117, 0, 0, 167, 31319, 29996, 121905, 1001, 126272, 2328, 17.068s, 5
118, 0, 0, 138, 45602, 44994, 134546, 3177, 118648, 3791, 17.558s, 5
119, 0, 0, 155, 209, 0, 132436, 155, 123418, 364, 22.604s, 5
120, 0, 0, 158, 98090, 97487, 151990, 6777, 117938, 7393, 15.044s, 5
121, 0, 0, 120, 52385, 52493, 125781, 2613, 126145, 2512, 19.820s, 5
122, 0, 0, 142, 16217, 14998, 119737, 566, 119597, 1787, 18.266s, 5
123, 0, 0, 108, 23461, 29996, 121906, 7986, 124314, 1455, 18.579s, 5
124, 0, 0, 114, 59778, 59992, 130866, 1948, 117496, 1742, 19.106s, 5
125, 0, 0, 151, 24041, 22497, 114286, 8232, 123542, 9779, 17.233s, 5
126, 0, 0, 72, 14983, 14998, 117818, 316, 119066, 303, 22.156s, 5
127, 0, 0, 121, 75837, 74990, 124692, 1782, 123665, 2639, 15.894s, 5
128, 0, 0, 122, 45822, 44994, 110258, 2424, 121281, 3258, 16.961s, 5
129, 0, 0, 223, 38645, 37495, 112033, 2369, 125983, 3524, 17.158s, 5
130, 0, 0, 117, 30585, 29996, 125367, 2486, 121740, 3079, 18.714s, 5
131, 0, 0, 163, 928, 0, 135031, 1012, 123338, 1940, 20.362s, 5
132, 0, 0, 153, 75185, 74990, 98130, 3570, 121349, 3775, 17.245s, 5
133, 0, 0, 207, 38828, 37495, 110546, 3454, 128035, 4792, 16.732s, 5
134, 0, 0, 174, 16664, 14998, 105054, 1593, 121326, 3261, 17.246s, 5
135, 0, 0, 529, 8676, 7499, 108764, 7526, 138938, 8704, 19.787s, 5
136, 0, 0, 149, 75409, 74990, 125531, 1694, 119979, 2123, 16.443s, 5
137, 0, 0, 147, 90418, 89988, 126820, 2390, 123555, 2832, 16.297s, 5
138, 0, 0, 168, 142536, 142481, 123990, 890, 119110, 964, 13.628s, 5
139, 0, 0, 149, 15955, 14998, 142010, 1617, 123550, 2576, 19.382s, 5
140, 0, 0, 100, 410, 0, 115321, 912, 121261, 1322, 21.825s, 5
141, 0, 0, 131, 8409, 7499, 152314, 986, 124589, 1897, 19.702s, 5
142, 0, 0, 97, 23468, 22497, 128686, 255, 121371, 1229, 18.344s, 5
143, 0, 0, 221, 17054, 14998, 115107, 3444, 130977, 5502, 16.504s, 5
144, 0, 0, 87, 60636, 59992, 122773, 437, 121972, 1089, 16.866s, 5
145, 0, 0, 97, 7760, 7499, 114516, 204, 126394, 466, 22.228s, 5
146, 0, 0, 117, 30114, 29996, 138834, 2383, 119021, 2505, 20.820s, 5
147, 0, 0, 139, 16025, 14998, 121146, 363, 125817, 1392, 19.407s, 5
148, 0, 0, 138, 452, 0, 131650, 628, 118186, 1080, 21.409s, 5
149, 0, 0, 195, 45741, 52493, 110530, 9099, 126399, 2354, 17.494s, 5
150, 0, 0, 108, 16099, 14998, 121894, 590, 117517, 1693, 18.346s, 5
151, 0, 0, 170, 31760, 29996, 127193, 4062, 123385, 5830, 16.303s, 5
152, 0, 0, 76, 16784, 14998, 120444, 544, 123251, 2332, 17.826s, 5
153, 0, 0, 226, 30901, 29996, 127799, 258, 123227, 1167, 19.659s, 5
154, 0, 0, 97, 716, 0, 127503, 143, 121418, 859, 21.175s, 5
155, 0, 0, 106, 15585, 14998, 124454, 5039, 123702, 5628, 20.225s, 5
156, 0, 0, 93, 22284, 22497, 111753, 1338, 122981, 1128, 22.320s, 5
157, 0, 0, 242, 24098, 22497, 125818, 1466, 126577, 3070, 16.771s, 5
158, 0, 0, 152, 9088, 7499, 137064, 2551, 117536, 4141, 17.754s, 5
159, 0, 0, 97, 22724, 22497, 129949, 2016, 123615, 2246, 21.125s, 5
160, 0, 0, 104, 60092, 59992, 142126, 3798, 118970, 3906, 18.490s, 5
161, 0, 0, 167, 30604, 29996, 126677, 1076, 130969, 1688, 18.765s, 5
162, 0, 0, 101, 30744, 29996, 125761, 1245, 120309, 1997, 17.977s, 5
163, 0, 0, 256, 46931, 44994, 145161, 1573, 121895, 3516, 15.085s, 5
164, 0, 0, 341, 31218, 29996, 117196, 2306, 121138, 3532, 17.250s, 5
165, 0, 0, 227, 38255, 37495, 114455, 2166, 128148, 2931, 19.300s, 5
166, 0, 0, 97, 687, 0, 124201, 501, 121170, 1188, 21.155s, 5
167, 0, 0, 91, 44987, 44994, 133790, 2277, 125987, 2276, 19.689s, 5
168, 0, 0, 119, 1077, 0, 94744, 150, 123255, 1227, 19.856s, 5
169, 0, 0, 124, 37794, 37495, 128165, 1491, 124384, 1795, 19.528s, 5
170, 0, 0, 150, 16285, 14998, 132828, 4600, 120041, 5889, 17.868s, 5
171, 0, 0, 112, 528, 0, 130306, 695, 121338, 1223, 21.277s, 5
172, 0, 0, 97, 15529, 14998, 122090, 131, 122096, 664, 20.524s, 5
173, 0, 0, 119, 23140, 22497, 131371, 2231, 125757, 2877, 19.418s, 5
174, 0, 0, 127, 296, 0, 158936, 258, 117437, 554, 22.010s, 5
175, 0, 0, 158, 45819, 44994, 122263, 852, 126024, 1683, 17.893s, 5
176, 0, 0, 77, 889, 0, 130029, 1523, 121505, 2412, 19.613s, 5
177, 0, 0, 110, 30434, 29996, 114700, 1282, 126287, 1724, 19.412s, 5
178, 0, 0, 96, 38430, 37495, 132707, 1521, 121462, 2461, 17.828s, 5
179, 0, 0, 128, 7750, 7499, 136497, 323, 123952, 575, 21.990s, 5
180, 0, 0, 143, 401, 0, 133390, 610, 120633, 1011, 21.685s, 5
181, 0, 0, 146, 22401, 22497, 123080, 459, 126610, 366, 22.151s, 5
182, 0, 0, 212, 67976, 67491, 117293, 4115, 121333, 4609, 16.600s, 5
183, 0, 0, 96, 15308, 14998, 126145, 1263, 121723, 1575, 21.081s, 5
184, 0, 0, 74, 8097, 7499, 122864, 1412, 121421, 2011, 20.347s, 5
185, 0, 0, 146, 8454, 7499, 122614, 151, 126107, 1107, 19.882s, 5
186, 0, 0, 135, 104939, 104986, 123277, 3749, 121322, 3716, 15.976s, 5
187, 0, 0, 153, 543, 0, 116184, 226, 127796, 769, 21.698s, 5
188, 0, 0, 110, 929, 0, 128703, 113, 121634, 1042, 20.152s, 5
189, 0, 0, 92, 158, 0, 131356, 112, 123274, 270, 22.721s, 5
190, 0, 0, 119, 45286, 44994, 141732, 2224, 119997, 2522, 18.394s, 5
191, 0, 0, 181, 8220, 7499, 102162, 2782, 126097, 3504, 20.444s, 5
192, 0, 0, 93, 30570, 29996, 133580, 1765, 120953, 2343, 18.827s, 5
193, 0, 0, 134, 8187, 7499, 135533, 1789, 125784, 2478, 20.726s, 5
194, 0, 0, 158, 23003, 22497, 124288, 4767, 119456, 5276, 20.011s, 5
195, 0, 0, 134, 38539, 37495, 116495, 3934, 123471, 4983, 17.451s, 5
196, 0, 0, 100, 67367, 67491, 131992, 1625, 119947, 1510, 18.114s, 5
197, 0, 0, 152, 22669, 22497, 118879, 3079, 123668, 3254, 21.296s, 5
198, 0, 0, 113, 1224, 0, 117212, 3221, 120124, 4445, 19.106s, 5
199, 0, 0, 134, 52303, 52493, 125927, 1972, 126238, 1789, 20.442s, 5
200, 0, 0, 124, 45204, 44994, 139522, 1104, 121522, 1320, 18.760s, 5
201, 0, 0, 116, 30562, 29996, 131807, 1194, 126505, 1764, 19.072s, 5
202, 0, 0, 213, 17629, 14998, 121352, 441, 119056, 3074, 15.024s, 5
203, 0, 0, 237, 53847, 52493, 122897, 7552, 128141, 8913, 16.146s, 5
204, 0, 0, 147, 7987, 7499, 105112, 864, 121570, 1353, 20.760s, 5
205, 0, 0, 194, 45643, 44994, 126839, 5293, 125950, 5948, 17.899s, 5
206, 0, 0, 199, 10228, 7499, 135055, 223, 117835, 2953, 15.995s, 5
207, 0, 0, 247, 76380, 74990, 129554, 9269, 122135, 10669, 14.964s, 5
208, 0, 0, 221, 45389, 44994, 123376, 1935, 120125, 2336, 19.565s, 5
209, 0, 0, 358, 142496, 142481, 125889, 5566, 123805, 5600, 14.730s, 5
210, 0, 0, 129, 15829, 14998, 128883, 1418, 121536, 2251, 18.973s, 5
211, 0, 0, 129, 44887, 44994, 140422, 2225, 126379, 2124, 20.058s, 5
212, 0, 0, 231, 23921, 22497, 131221, 6620, 118241, 8047, 17.311s, 5
213, 0, 0, 219, 30827, 29996, 120229, 2956, 131272, 3791, 18.390s, 5
214, 0, 0, 202, 2073, 0, 111672, 2218, 121687, 4291, 16.957s, 5
215, 0, 0, 224, 8286, 14998, 105464, 7611, 123960, 901, 20.914s, 5
216, 0, 0, 130, 15575, 14998, 114076, 1264, 117696, 1843, 20.447s, 5
217, 0, 0, 191, 23608, 22497, 102958, 746, 125981, 1860, 17.943s, 5
218, 0, 0, 243, 120372, 119984, 120857, 2329, 121890, 2733, 14.316s, 5
219, 0, 0, 198, 864, 0, 133921, 1783, 133557, 2647, 20.611s, 5
220, 0, 0, 173, 1598, 0, 89685, 241, 121820, 1839, 19.341s, 5
221, 0, 0, 160, 74876, 74990, 124735, 2133, 123870, 2029, 18.405s, 5
222, 0, 0, 159, 16767, 14998, 122087, 1277, 118076, 3048, 16.736s, 5
223, 0, 0, 97, 400, 0, 129009, 335, 126164, 735, 21.912s, 5
224, 0, 0, 170, 53354, 52493, 121092, 2334, 119120, 3202, 17.261s, 5
225, 0, 0, 227, 22545, 22497, 126030, 1146, 133700, 1197, 21.657s, 5
226, 0, 0, 122, 863, 0, 127018, 876, 120854, 1739, 20.185s, 5
227, 0, 0, 217, 46412, 44994, 112961, 8224, 126106, 9648, 16.283s, 5
228, 0, 0, 105, 781, 0, 120441, 863, 121568, 1644, 20.324s, 5
229, 0, 0, 124, 66901, 67491, 131834, 1896, 123276, 1315, 19.883s, 5
230, 0, 0, 187, 45126, 44994, 116735, 2336, 121435, 2474, 19.171s, 5
231, 0, 0, 240, 8480, 7499, 105685, 1426, 133597, 2408, 19.424s, 5
232, 0, 0, 116, 83033, 82489, 127629, 3430, 118913, 3985, 15.797s, 5
233, 0, 0, 138, 816, 0, 117443, 3862, 123317, 4678, 20.552s, 5
234, 0, 0, 130, 8927, 7499, 126370, 1667, 121391, 3096, 17.869s, 5
235, 0, 0, 160, 23429, 22497, 115967, 660, 131245, 1595, 18.479s, 5
236, 0, 0, 120, 59727, 59992, 113896, 1344, 119396, 1087, 19.639s, 5
237, 0, 0, 150, 30707, 29996, 103686, 652, 133513, 1367, 19.349s, 5
238, 0, 0, 102, 15434, 14998, 137189, 1487, 118762, 1925, 20.319s, 5
239, 0, 0, 233, 16578, 14998, 100491, 4446, 131315, 6028, 17.345s, 5
240, 0, 0, 165, 24131, 22497, 145893, 2969, 119094, 4606, 16.596s, 5
241, 0, 0, 118, 44517, 44994, 121632, 1328, 125787, 857, 21.643s, 5
242, 0, 0, 148, 22944, 22497, 127027, 4431, 121652, 4881, 19.943s, 5
243, 0, 0, 173, 31951, 29996, 118109, 494, 126680, 2453, 15.963s, 5
244, 0, 0, 179, 83163, 82489, 129963, 9128, 121885, 9813, 15.492s, 5
245, 0, 0, 98, 45838, 44994, 126286, 3830, 124861, 4680, 17.278s, 5
246, 0, 0, 88, 15859, 14998, 128987, 2617, 117779, 3480, 18.677s, 5
247, 0, 0, 108, 15044, 14998, 124012, 485, 125960, 533, 22.175s, 5
248, 0, 0, 133, 585, 0, 122912, 599, 121511, 1184, 21.361s, 5
249, 0, 0, 298, 11288, 7499, 124459, 1261, 123565, 5051, 13.734s, 5
250, 0, 0, 122, 1540, 0, 123955, 277, 118889, 1817, 18.061s, 5
251, 0, 0, 125, 937, 0, 112083, 1983, 125992, 2920, 20.017s, 5
252, 0, 0, 137, 242, 0, 145426, 254, 118229, 496, 22.045s, 5
253, 0, 0, 132, 8123, 7499, 134845, 668, 122105, 1293, 20.546s, 5
254, 0, 0, 133, 37535, 37495, 119484, 1147, 121454, 1192, 19.784s, 5
255, 0, 0, 188, 38544, 37495, 100609, 1856, 124358, 2910, 17.909s, 5
256, 0, 0, 140, 82820, 82489, 124082, 2285, 118935, 2627, 16.496s, 5
257, 0, 0, 262, 45312, 44994, 111146, 1734, 127859, 2058, 19.150s, 5
258, 0, 0, 87, 153, 0, 127662, 101, 121600, 254, 22.477s, 5
259, 0, 0, 242, 23247, 22497, 135430, 1157, 133328, 1910, 19.109s, 5
260, 0, 0, 93, 594, 0, 122580, 79, 121419, 673, 21.022s, 5
261, 0, 0, 173, 1041, 0, 119933, 927, 126399, 1968, 20.112s, 5
262, 0, 0, 154, 31355, 29996, 132343, 1260, 120171, 2623, 16.831s, 5
263, 0, 0, 182, 30292, 29996, 118379, 2251, 133514, 2551, 20.353s, 5
264, 0, 0, 108, 7739, 7499, 108510, 119, 119938, 360, 21.867s, 5
265, 0, 0, 226, 1460, 0, 111704, 3032, 126616, 4492, 19.118s, 5
266, 0, 0, 106, 59886, 59992, 128543, 2253, 123509, 2155, 19.093s, 5
267, 0, 0, 256, 52872, 52493, 128717, 1410, 132411, 1796, 18.045s, 5
268, 0, 0, 77, 44875, 44994, 117735, 2667, 121507, 2554, 20.307s, 5
269, 0, 0, 233, 39290, 37495, 100895, 830, 131354, 2630, 16.356s, 5
270, 0, 0, 146, 9509, 7499, 99330, 150, 123431, 2161, 17.014s, 5
271, 0, 0, 114, 38100, 37495, 129504, 896, 123586, 1506, 18.991s, 5
272, 0, 0, 93, 524, 0, 111091, 165, 118734, 689, 21.408s, 5
273, 0, 0, 197, 16103, 14998, 111492, 1966, 128177, 3073, 18.450s, 5
274, 0, 0, 240, 54161, 52493, 120295, 8013, 120302, 9688, 15.686s, 5
275, 0, 0, 148, 9762, 14998, 139310, 9327, 123192, 4093, 16.456s, 5
276, 0, 0, 205, 7971, 7499, 118045, 382, 127720, 855, 21.200s, 5
277, 0, 0, 124, 24087, 22497, 132484, 2065, 123373, 3658, 16.845s, 5
278, 0, 0, 122, 31050, 37495, 122676, 7455, 119379, 1015, 17.708s, 5
279, 0, 0, 313, 135108, 142481, 119014, 10285, 122060, 2931, 14.224s, 5
280, 0, 0, 120, 37352, 44994, 145582, 8873, 117632, 1237, 20.486s, 5
281, 0, 0, 180, 923, 0, 137056, 1115, 121821, 2038, 20.156s, 5
282, 0, 0, 114, 30940, 29996, 114737, 699, 119274, 1647, 17.807s, 5
283, 0, 0, 238, 68890, 67491, 107661, 650, 123833, 2058, 15.228s, 5
284, 0, 0, 153, 75831, 74990, 129020, 5970, 117697, 6821, 15.321s, 5
285, 0, 0, 220, 31984, 29996, 127578, 3244, 123557, 5236, 15.505s, 5
286, 0, 0, 114, 8115, 7499, 126493, 1748, 119023, 2365, 20.423s, 5
287, 0, 0, 179, 22832, 22497, 116855, 2971, 127801, 3309, 20.784s, 5
288, 0, 0, 141, 1758, 0, 115227, 1089, 119021, 2847, 17.657s, 5
289, 0, 0, 175, 68083, 67491, 131678, 1553, 123345, 2154, 16.852s, 5
290, 0, 0, 117, 52556, 52493, 114222, 6616, 121478, 6686, 19.260s, 5
291, 0, 0, 125, 15474, 14998, 124333, 740, 126015, 1218, 20.566s, 5
292, 0, 0, 127, 31080, 29996, 124359, 4550, 120141, 5638, 17.597s, 5
293, 0, 0, 272, 46970, 52493, 115773, 15499, 123426, 9983, 14.760s, 5
294, 0, 0, 85, 8105, 7499, 118372, 924, 120069, 1531, 20.498s, 5
295, 0, 0, 256, 31252, 29996, 104332, 4409, 128302, 5669, 17.071s, 5
296, 0, 0, 103, 37597, 37495, 108517, 1472, 123570, 1579, 20.442s, 5
297, 0, 0, 119, 37608, 37495, 129765, 1996, 121548, 2114, 20.021s, 5
298, 0, 0, 97, 45123, 44994, 125928, 3187, 121441, 3322, 19.513s, 5
299, 0, 0, 258, 1731, 0, 116463, 591, 132553, 2322, 18.385s, 5
300, 0, 0, 163, 15543, 14998, 136121, 1124, 121987, 1671, 19.983s, 5
301, 0, 0, 127, 1589, 0, 127651, 489, 126145, 2078, 19.270s, 5
302, 0, 0, 85, 15758, 14998, 108535, 674, 121500, 1436, 19.463s, 5
303, 0, 0, 76, 1551, 0, 133682, 229, 124433, 1780, 18.318s, 5
304, 0, 0, 106, 742, 0, 107856, 644, 119400, 1386, 20.338s, 5
305, 0, 0, 118, 45535, 44994, 115592, 1693, 124698, 2240, 18.487s, 5
306, 0, 0, 147, 60215, 59992, 116571, 1299, 121408, 1530, 17.974s, 5
307, 0, 0, 152, 23657, 22497, 116848, 2043, 124673, 3206, 17.706s, 5
308, 0, 0, 146, 45931, 44994, 109931, 358, 121852, 1301, 17.071s, 5
309, 0, 0, 323, 1350, 0, 105312, 785, 128023, 2135, 19.509s, 5
310, 0, 0, 138, 23993, 22497, 122002, 1643, 117763, 3142, 16.360s, 5
311, 0, 0, 217, 16064, 14998, 118688, 235, 133909, 1303, 18.767s, 5
312, 0, 0, 114, 1503, 0, 129084, 2518, 121761, 4021, 18.486s, 5
313, 0, 0, 236, 23185, 22497, 101269, 551, 126599, 1242, 19.678s, 5
314, 0, 0, 88, 290, 0, 128855, 93, 119168, 383, 22.245s, 5
315, 0, 0, 85, 286, 0, 114796, 696, 125656, 982, 22.310s, 5
316, 0, 0, 108, 30302, 29996, 118640, 5475, 121543, 5785, 19.518s, 5
317, 0, 0, 196, 23322, 22497, 119744, 1741, 128059, 2569, 18.794s, 5
318, 0, 0, 62, 22924, 22497, 116557, 2008, 121582, 2438, 19.987s, 5
319, 0, 0, 210, 98769, 97487, 100127, 355, 126155, 1650, 14.426s, 5
