access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,36,5.6081424093e+02,5.1570988703e+02,3.8505395491e+07,4.1873104796e+07
write,37,5.6081023216e+02,4.7688673902e+02,3.8505670734e+07,4.5281976573e+07
write,38,5.6081077695e+02,5.1567854095e+02,3.8505633329e+07,4.1875650099e+07
write,39,5.6081090808e+02,5.4010196996e+02,3.8505624325e+07,3.9982031811e+07
write,40,5.6083497882e+02,4.6555724311e+02,3.8503971684e+07,4.6383929073e+07
write,41,5.6083444190e+02,5.1007462692e+02,3.8504008546e+07,4.2335715215e+07
write,42,5.6083456898e+02,5.1751990604e+02,3.8503999822e+07,4.1726654167e+07
write,43,5.6083482504e+02,5.2944827294e+02,3.8503982242e+07,4.0786560742e+07
write,44,5.6083408594e+02,4.7749842596e+02,3.8504032985e+07,4.5223969274e+07
write,45,5.6083241391e+02,4.8002858615e+02,3.8504147778e+07,4.4985600373e+07
write,46,5.6083218598e+02,5.3298591805e+02,3.8504163427e+07,4.0515843689e+07
write,47,5.6082833409e+02,5.1750619411e+02,3.8504427882e+07,4.1727759763e+07
write,48,5.6082247305e+02,4.6272095490e+02,3.8504830284e+07,4.6668243389e+07
write,49,5.6081970501e+02,4.4248611498e+02,3.8505020332e+07,4.8802376872e+07
write,50,5.6083244395e+02,5.2923943591e+02,3.8504145716e+07,4.0802655053e+07
write,51,5.6082492709e+02,4.8805538392e+02,3.8504661795e+07,4.4245745166e+07
write,52,5.6083192611e+02,5.1998685598e+02,3.8504181268e+07,4.1528692303e+07
write,53,5.6083169889e+02,4.9263905692e+02,3.8504196868e+07,4.3834068454e+07
write,54,5.6083228898e+02,4.6558369684e+02,3.8504156355e+07,4.6381293612e+07
write,55,5.6083274508e+02,4.9392488313e+02,3.8504125042e+07,4.3719955972e+07
write,56,5.6080973291e+02,4.8218997502e+02,3.8505705013e+07,4.4783955002e+07
write,57,5.6080713487e+02,5.2935498810e+02,3.8505883398e+07,4.0793748297e+07
write,58,5.6080398893e+02,4.9586949801e+02,3.8506099404e+07,4.3548502641e+07
write,59,5.6081344414e+02,4.4593615508e+02,3.8505450199e+07,4.8424811260e+07
write,60,5.6082756209e+02,5.2917583108e+02,3.8504480884e+07,4.0807559370e+07
write,61,5.6083085895e+02,4.9717540979e+02,3.8504254535e+07,4.3434115442e+07
write,62,5.6082596588e+02,4.8199357390e+02,3.8504590475e+07,4.4802203418e+07
write,63,5.6082933903e+02,5.1259002900e+02,3.8504358887e+07,4.2127963718e+07
write,64,5.6081627107e+02,4.3849256706e+02,3.8505256103e+07,4.9246841945e+07
write,65,5.6081963682e+02,5.1605538297e+02,3.8505025014e+07,4.1845071007e+07
write,66,5.6081307101e+02,4.5876210904e+02,3.8505475817e+07,4.7070962746e+07
write,67,5.6081620216e+02,5.1695855498e+02,3.8505260834e+07,4.1771963992e+07
write,68,5.6079422903e+02,5.0163724709e+02,3.8506769553e+07,4.3047788555e+07
write,69,5.6079415512e+02,5.3189659905e+02,3.8506774628e+07,4.0598819738e+07
write,70,5.6080953908e+02,4.0008671904e+02,3.8505718322e+07,5.3974233876e+07
write,71,5.6080615401e+02,3.7839058185e+02,3.8505950745e+07,5.7069005361e+07
write,72,5.6081982899e+02,5.3337318802e+02,3.8505011820e+07,4.0486426069e+07
write,73,5.6081874204e+02,5.0036823797e+02,3.8505086448e+07,4.3156964222e+07
write,74,5.6082675004e+02,4.9901444602e+02,3.8504536637e+07,4.3274046105e+07
write,75,5.6082352901e+02,4.9021240807e+02,3.8504757784e+07,4.4051055805e+07
write,76,5.6083253193e+02,4.5836202502e+02,3.8504139676e+07,4.7112048916e+07
write,77,5.6083221793e+02,5.2184380507e+02,3.8504161233e+07,4.1380915006e+07
write,78,5.6083268881e+02,4.9348902297e+02,3.8504128905e+07,4.3758570381e+07
write,79,5.6083293605e+02,5.1014078903e+02,3.8504111931e+07,4.2330224535e+07
write,80,5.6080424094e+02,4.5631309223e+02,3.8506082100e+07,4.7323590998e+07
write,81,5.6081498003e+02,5.4128891301e+02,3.8505344745e+07,3.9894358863e+07
write,82,5.6081996012e+02,4.9599282193e+02,3.8505002817e+07,4.3537674719e+07
write,83,5.6080969882e+02,4.4567681098e+02,3.8505707354e+07,4.8452990176e+07
write,84,5.6083178091e+02,5.0036826897e+02,3.8504191237e+07,4.3156961549e+07
write,85,5.6082861185e+02,4.9080351210e+02,3.8504408812e+07,4.3998002483e+07
write,86,5.6083014488e+02,5.4102665401e+02,3.8504303560e+07,3.9913697383e+07
write,87,5.6083111596e+02,4.7610829711e+02,3.8504236890e+07,4.5356013065e+07
write,88,5.6080628896e+02,5.1090510607e+02,3.8505941480e+07,4.2266898270e+07
write,89,5.6079444194e+02,4.8912967992e+02,3.8506754934e+07,4.4148566383e+07
write,90,5.6082535005e+02,4.8287414908e+02,3.8504632756e+07,4.4720501574e+07
write,91,5.6079445696e+02,4.3690355992e+02,3.8506753903e+07,4.9425951457e+07
write,92,5.6081165195e+02,3.9732852697e+02,3.8505573251e+07,5.4348914508e+07
write,93,5.6080731177e+02,4.4506741190e+02,3.8505871251e+07,4.8519333401e+07
write,94,5.6081176996e+02,4.9463738203e+02,3.8505565148e+07,4.3656979696e+07
write,95,5.6081638312e+02,4.6172299695e+02,3.8505248409e+07,4.6769111105e+07
write,96,5.6081004620e+02,4.4221898293e+02,3.8505683503e+07,4.8831857015e+07
write,97,5.6081371713e+02,4.6641498995e+02,3.8505431455e+07,4.6298628066e+07
write,98,5.6080978489e+02,4.7425568700e+02,3.8505701444e+07,4.5533189661e+07
write,99,5.6080385494e+02,5.1410797381e+02,3.8506108604e+07,4.2003577544e+07
write,100,5.6082355022e+02,4.1090811586e+02,3.8504756327e+07,5.2552805141e+07
write,101,5.6082331300e+02,4.3753479600e+02,3.8504772615e+07,4.9354644114e+07
write,102,5.6082393694e+02,4.8874563384e+02,3.8504729776e+07,4.4183257402e+07
write,103,5.6082190895e+02,4.4581257701e+02,3.8504869013e+07,4.8438234491e+07
write,104,5.6082701898e+02,4.6449536490e+02,3.8504518173e+07,4.6489966909e+07
write,105,5.6083322406e+02,4.5406625581e+02,3.8504092157e+07,4.7557760278e+07
write,106,5.6083045602e+02,4.5620152807e+02,3.8504282198e+07,4.7335163990e+07
write,107,5.6083219194e+02,5.0048414302e+02,3.8504163017e+07,4.3146969680e+07
write,108,5.6083281589e+02,4.4357920694e+02,3.8504120180e+07,4.8682115406e+07
write,109,5.6083333302e+02,4.1703217196e+02,3.8504084677e+07,5.1781074928e+07
write,110,5.6083236814e+02,4.4591681004e+02,3.8504150921e+07,4.8426912056e+07
write,111,5.6083127904e+02,3.9193227601e+02,3.8504225693e+07,5.5097208027e+07
write,112,5.6081859899e+02,4.4852064085e+02,3.8505096270e+07,4.8145775639e+07
write,113,5.6081342292e+02,4.8813820100e+02,3.8505451656e+07,4.4238238474e+07
write,114,5.6081989622e+02,4.4529172492e+02,3.8505007204e+07,4.8494892080e+07
write,115,5.6081658006e+02,4.9153639507e+02,3.8505234888e+07,4.3932401264e+07
write,116,5.6080704618e+02,3.7049527907e+02,3.8505889488e+07,5.8285153317e+07
write,117,5.6079411387e+02,5.1076556015e+02,3.8506777460e+07,4.2278445981e+07
write,118,5.6079410505e+02,4.3573914480e+02,3.8506778066e+07,4.9558031225e+07
write,119,5.6080644488e+02,4.0229394412e+02,3.8505930773e+07,5.3678098961e+07
write,120,5.6080923390e+02,5.1565014315e+02,3.8505739276e+07,4.1877956267e+07
write,121,5.6081015396e+02,4.5811969900e+02,3.8505676104e+07,4.7136969205e+07
write,122,5.6083021498e+02,4.1170833707e+02,3.8504298747e+07,5.2450660333e+07
write,123,5.6080991197e+02,4.9068589091e+02,3.8505692719e+07,4.4008549143e+07
write,124,5.6083039904e+02,4.2945971799e+02,3.8504286111e+07,5.0282653389e+07
write,125,5.6082702684e+02,5.1459906697e+02,3.8504517633e+07,4.1963492610e+07
write,126,5.6083202910e+02,4.2584401488e+02,3.8504174197e+07,5.0709587054e+07
write,127,5.6082643700e+02,4.0367107105e+02,3.8504558130e+07,5.3494975718e+07
write,128,5.6081295300e+02,4.9322872400e+02,3.8505483921e+07,4.3781663746e+07
write,129,5.6081389689e+02,4.5193678904e+02,3.8505419112e+07,4.7781846196e+07
write,130,5.6081747699e+02,4.4145571208e+02,3.8505173305e+07,4.8916286624e+07
write,131,5.6081704187e+02,4.4264664292e+02,3.8505203180e+07,4.8784678455e+07
write,132,5.6080197001e+02,4.9381535196e+02,3.8506238029e+07,4.3729653317e+07
write,133,5.6080650496e+02,5.2795689702e+02,3.8505926648e+07,4.0901774872e+07
write,134,5.6080609107e+02,4.6340542698e+02,3.8505955067e+07,4.6599312150e+07
write,135,5.6080312800e+02,4.8593122792e+02,3.8506158517e+07,4.4439157031e+07
write,136,5.6083288789e+02,4.6739394307e+02,3.8504115237e+07,4.6201655935e+07
write,137,5.6083252501e+02,5.0724974990e+02,3.8504140150e+07,4.2571483078e+07
write,138,5.6083277082e+02,4.9586994195e+02,3.8504123274e+07,4.3548463654e+07
write,139,5.6083235502e+02,4.7479886913e+02,3.8504151821e+07,4.5481098520e+07
write,140,5.6082093692e+02,5.1658690405e+02,3.8504935751e+07,4.1802016224e+07
write,141,5.6082373309e+02,5.2204655004e+02,3.8504743772e+07,4.1364844079e+07
write,142,5.6082358289e+02,5.3182155609e+02,3.8504754085e+07,4.0604548456e+07
write,143,5.6082018900e+02,4.9279676104e+02,3.8504987102e+07,4.3820040738e+07
write,144,5.6081735396e+02,4.3862728691e+02,3.8505181752e+07,4.9231716285e+07
write,145,5.6081116009e+02,4.7867186904e+02,3.8505607022e+07,4.5113104698e+07
write,146,5.6082582593e+02,5.1896896315e+02,3.8504600084e+07,4.1610145649e+07
write,147,5.6081405807e+02,4.8087491488e+02,3.8505408046e+07,4.4906426756e+07
write,148,5.6083452487e+02,4.9018193793e+02,3.8504002850e+07,4.4053794057e+07
write,149,5.6083426213e+02,4.2851330805e+02,3.8504020888e+07,5.0393707123e+07
write,150,5.6083421302e+02,5.0956422997e+02,3.8504024260e+07,4.2378120115e+07
write,151,5.6083476305e+02,4.4843671489e+02,3.8503986498e+07,4.8154786232e+07
write,152,5.6082817698e+02,4.7612519693e+02,3.8504438669e+07,4.5354403176e+07
write,153,5.6083291888e+02,4.6409421182e+02,3.8504113109e+07,4.6530151840e+07
write,154,5.6082935309e+02,4.9263539696e+02,3.8504357921e+07,4.3834394113e+07
write,155,5.6083184099e+02,4.6938885093e+02,3.8504187112e+07,4.6005298382e+07
write,156,5.6080702806e+02,4.5591365981e+02,3.8505890732e+07,4.7365051867e+07
write,157,5.6081123495e+02,5.0769661283e+02,3.8505601882e+07,4.2534012633e+07
write,158,5.6080771303e+02,4.3713567400e+02,3.8505843700e+07,4.9399706838e+07
write,159,5.6081510878e+02,5.3984820318e+02,3.8505335905e+07,4.0000826189e+07
write,160,5.6082499003e+02,4.7853206992e+02,3.8504657474e+07,4.5126284112e+07
write,161,5.6081875682e+02,5.1084327602e+02,3.8505085433e+07,4.2272014055e+07
write,162,5.6082462406e+02,5.1527089000e+02,3.8504682600e+07,4.1908779563e+07
write,163,5.6082100916e+02,5.0874918008e+02,3.8504930791e+07,4.2446012671e+07
write,164,5.6079357910e+02,5.3543587899e+02,3.8506814180e+07,4.0330457841e+07
write,165,5.6079367113e+02,4.8002966690e+02,3.8506807861e+07,4.4985499091e+07
write,166,5.6080341196e+02,5.1578252697e+02,3.8506139020e+07,4.1867207621e+07
write,167,5.6080453920e+02,5.1573757005e+02,3.8506061621e+07,4.1870857192e+07
write,168,5.6081757188e+02,4.5975286698e+02,3.8505166790e+07,4.6969525793e+07
write,169,5.6081408310e+02,4.4892437315e+02,3.8505406328e+07,4.8102476576e+07
write,170,5.6081562304e+02,4.7114222097e+02,3.8505300596e+07,4.5834088270e+07
write,171,5.6081414604e+02,5.1049452782e+02,3.8505402006e+07,4.2300892502e+07
write,172,5.6082764006e+02,4.4504336882e+02,3.8504475532e+07,4.8521954616e+07
write,173,5.6082610393e+02,4.7616836405e+02,3.8504580997e+07,4.5350291566e+07
write,174,5.6082948208e+02,5.0941115785e+02,3.8504349065e+07,4.2390854247e+07
write,175,5.6083223796e+02,4.5072309613e+02,3.8504159858e+07,4.7910511641e+07
write,176,5.6080381894e+02,4.5405563688e+02,3.8506111076e+07,4.7558872503e+07
write,177,5.6079359102e+02,5.1316107893e+02,3.8506813362e+07,4.2081083369e+07
write,178,5.6080228591e+02,4.9135159397e+02,3.8506216338e+07,4.3948924577e+07
write,179,5.6079360485e+02,4.4982967305e+02,3.8506812412e+07,4.8005668451e+07
write,180,5.6081921983e+02,4.4793150902e+02,3.8505053644e+07,4.8209098287e+07
write,181,5.6082335806e+02,5.0231709504e+02,3.8504769521e+07,4.2989526650e+07
write,182,5.6082660294e+02,4.5987813497e+02,3.8504546737e+07,4.6956731582e+07
write,183,5.6082275510e+02,5.1055464005e+02,3.8504810919e+07,4.2295912033e+07
write,184,5.6081036305e+02,4.1389872813e+02,3.8505661747e+07,5.2173086497e+07
write,185,5.6081050897e+02,5.2190588117e+02,3.8505651729e+07,4.1375993112e+07
write,186,5.6080626202e+02,4.5260916018e+02,3.8505943329e+07,4.7710864127e+07
write,187,5.6080714393e+02,4.9105140209e+02,3.8505882776e+07,4.3975791642e+07
write,188,5.6083258891e+02,5.0172573996e+02,3.8504135763e+07,4.3040195916e+07
write,189,5.6083083391e+02,4.6062046599e+02,3.8504256254e+07,4.6881056614e+07
write,190,5.6083271813e+02,3.7415106821e+02,3.8504126892e+07,5.7715655463e+07
write,191,5.6083203983e+02,4.9209136415e+02,3.8504173461e+07,4.3882855334e+07
write,192,5.6081864190e+02,4.9655412292e+02,3.8505093324e+07,4.3488460063e+07
write,193,5.6082577181e+02,4.6620493793e+02,3.8504603799e+07,4.6319488248e+07
write,194,5.6081786013e+02,4.5492119598e+02,3.8505146999e+07,4.7468384271e+07
write,195,5.6082145596e+02,4.9692235088e+02,3.8504900115e+07,4.3456234371e+07
write,196,5.6081544614e+02,4.9174159598e+02,3.8505312742e+07,4.3914068528e+07
write,197,5.6081018305e+02,4.3533392406e+02,3.8505674106e+07,4.9604161198e+07
write,198,5.6081043196e+02,4.3730912900e+02,3.8505657016e+07,4.9380112858e+07
write,199,5.6080639505e+02,4.6887139797e+02,3.8505934195e+07,4.6056070465e+07
write,200,5.6082871294e+02,4.4175796795e+02,3.8504401871e+07,4.8882817540e+07
write,201,5.6083121204e+02,4.9270704293e+02,3.8504230293e+07,4.3828020025e+07
write,202,5.6082667708e+02,5.2076313496e+02,3.8504541646e+07,4.1466787287e+07
write,203,5.6083020020e+02,4.8973177099e+02,3.8504299762e+07,4.4094288799e+07
write,204,5.6080478406e+02,4.4774422002e+02,3.8506044809e+07,4.8229263893e+07
write,205,5.6079361606e+02,5.3224473095e+02,3.8506811643e+07,4.0572264765e+07
write,206,5.6080315304e+02,4.4265739489e+02,3.8506156799e+07,4.8783493495e+07
write,207,5.6079359102e+02,4.7592682981e+02,3.8506813362e+07,4.5373306969e+07
write,208,5.6083181596e+02,4.6547973800e+02,3.8504188831e+07,4.6391652270e+07
write,209,5.6083227897e+02,4.4158384180e+02,3.8504157043e+07,4.8902093102e+07
write,210,5.6083215594e+02,5.1017780900e+02,3.8504165489e+07,4.2327152932e+07
write,211,5.6083163309e+02,4.9561572099e+02,3.8504201386e+07,4.3570801388e+07
write,212,5.6082424593e+02,5.1699268413e+02,3.8504708562e+07,4.1769206426e+07
write,213,5.6081418109e+02,4.4120140910e+02,3.8505399600e+07,4.8944481361e+07
write,214,5.6080845785e+02,5.0900830102e+02,3.8505792560e+07,4.2424404672e+07
write,215,5.6081918502e+02,5.0975976300e+02,3.8505056034e+07,4.2361864767e+07
write,216,5.6080723906e+02,4.7998715115e+02,3.8505876244e+07,4.4989483765e+07
write,217,5.6081409597e+02,5.1445055699e+02,3.8505405444e+07,4.1975606500e+07
write,218,5.6080697012e+02,4.6285912299e+02,3.8505894710e+07,4.6654312449e+07
write,219,5.6081910086e+02,5.3969072294e+02,3.8505061812e+07,4.0012498318e+07
write,220,5.6083112001e+02,4.7762863898e+02,3.8504236611e+07,4.5211640135e+07
write,221,5.6082835293e+02,4.4989040899e+02,3.8504426588e+07,4.7999187607e+07
write,222,5.6082750297e+02,4.5854821992e+02,3.8504484944e+07,4.7092918925e+07
write,223,5.6083186293e+02,5.1619053602e+02,3.8504185606e+07,4.1834114803e+07
write,224,5.6081027007e+02,4.9994270301e+02,3.8505668131e+07,4.3193698026e+07
write,225,5.6081041002e+02,4.5722725296e+02,3.8505658522e+07,4.7228974223e+07
write,226,5.6081405711e+02,5.0815962195e+02,3.8505408112e+07,4.2495257811e+07
write,227,5.6079272485e+02,5.3074932909e+02,3.8506872838e+07,4.0686578316e+07
write,228,5.6082430100e+02,4.7710477400e+02,3.8504704781e+07,4.5261282890e+07
write,229,5.6081796384e+02,5.3944762182e+02,3.8505139879e+07,4.0030529880e+07
write,230,5.6082271004e+02,4.8888337588e+02,3.8504814013e+07,4.4170808846e+07
write,231,5.6082183695e+02,4.6731991816e+02,3.8504873957e+07,4.6208974420e+07
write,232,5.6083275604e+02,5.1575542498e+02,3.8504124289e+07,4.1869407665e+07
write,233,5.6080350590e+02,4.4468586111e+02,3.8506132570e+07,4.8560964115e+07
write,234,5.6079342294e+02,4.7491282892e+02,3.8506824903e+07,4.5470184903e+07
write,235,5.6080380607e+02,4.6730359387e+02,3.8506111960e+07,4.6210588635e+07
write,236,5.6083371496e+02,4.5949955606e+02,3.8504058454e+07,4.6995418949e+07
write,237,5.6083313584e+02,4.9589847088e+02,3.8504098214e+07,4.3545958320e+07
write,238,5.6083312702e+02,4.7486495495e+02,3.8504098819e+07,4.5474769024e+07
write,239,5.6083384109e+02,4.6285602689e+02,3.8504049795e+07,4.6654624526e+07
write,240,5.6080697918e+02,5.1318764305e+02,3.8505894088e+07,4.2078905126e+07
write,241,5.6079440093e+02,4.5041977906e+02,3.8506757750e+07,4.7942775046e+07
write,242,5.6079324198e+02,5.5709550810e+02,3.8506837329e+07,3.8762427322e+07
write,243,5.6080239892e+02,4.4433468819e+02,3.8506208578e+07,4.8599343509e+07
write,244,5.6081031609e+02,5.1462673593e+02,3.8505664972e+07,4.1961236439e+07
write,245,5.6079313993e+02,5.5706624317e+02,3.8506844336e+07,3.8764463668e+07
write,246,5.6081744480e+02,4.9440424085e+02,3.8505175515e+07,4.3677566574e+07
write,247,5.6080627298e+02,4.4841033602e+02,3.8505942576e+07,4.8157619059e+07
write,248,5.6082111311e+02,5.0951788998e+02,3.8504923654e+07,4.2381974350e+07
write,249,5.6082734609e+02,5.0370015311e+02,3.8504495715e+07,4.2871486162e+07
write,250,5.6082452202e+02,4.4319683003e+02,3.8504689606e+07,4.8724116872e+07
write,251,5.6082100201e+02,4.9687124896e+02,3.8504931282e+07,4.3460703732e+07
write,252,5.6083409691e+02,4.6471269083e+02,3.8504032232e+07,4.6468225573e+07
write,253,5.6083347988e+02,5.0369873619e+02,3.8504074594e+07,4.2871606761e+07
write,254,5.6083347893e+02,4.7578434682e+02,3.8504074659e+07,4.5386894900e+07
write,255,5.6083416200e+02,4.5774078512e+02,3.8504027763e+07,4.7175988782e+07
write,256,5.6083167005e+02,4.6724180913e+02,3.8504198849e+07,4.6216699195e+07
write,257,5.6082809711e+02,4.7923139596e+02,3.8504444152e+07,4.5060432864e+07
write,258,5.6082827783e+02,5.5604782605e+02,3.8504431745e+07,3.8835461865e+07
write,259,5.6083183694e+02,5.1376005816e+02,3.8504187390e+07,4.2032022149e+07
write,260,5.6081152916e+02,4.7428108907e+02,3.8505581682e+07,4.5530750944e+07
write,261,5.6082030416e+02,5.1091865993e+02,3.8504979196e+07,4.2265776997e+07
write,262,5.6081398892e+02,4.5504108119e+02,3.8505412794e+07,4.7455878242e+07
write,263,5.6081444693e+02,5.5616579294e+02,3.8505381347e+07,3.8827224576e+07
write,264,5.6079227996e+02,4.6459971213e+02,3.8506903386e+07,4.6479525450e+07
write,265,5.6079210210e+02,4.6860904789e+02,3.8506915599e+07,4.6081854888e+07
write,266,5.6080492902e+02,5.0583399796e+02,3.8506034856e+07,4.2690634143e+07
write,267,5.6081094217e+02,5.0813438010e+02,3.8505621984e+07,4.2497368786e+07
write,268,5.6082129192e+02,4.8151319098e+02,3.8504911377e+07,4.4846900455e+07
write,269,5.6081921506e+02,4.5193642902e+02,3.8505053971e+07,4.7781884259e+07
write,270,5.6082458115e+02,4.9688993716e+02,3.8504685547e+07,4.3459069160e+07
write,271,5.6082221508e+02,4.4469135499e+02,3.8504847995e+07,4.8560364175e+07
write,272,5.6081384206e+02,5.3448961496e+02,3.8505422877e+07,4.0401859156e+07
write,273,5.6081551218e+02,5.2369915795e+02,3.8505308207e+07,4.1234311371e+07
write,274,5.6081801987e+02,5.2296473193e+02,3.8505136032e+07,4.1292218816e+07
write,275,5.6082809711e+02,4.6782874203e+02,3.8504444152e+07,4.6158716223e+07
write,276,5.6082552218e+02,4.7640410590e+02,3.8504620938e+07,4.5327850614e+07
write,277,5.6081244612e+02,5.3481195617e+02,3.8505518723e+07,4.0377508197e+07
write,278,5.6080269909e+02,4.7984085989e+02,3.8506187968e+07,4.5003199913e+07
write,279,5.6082907915e+02,4.9061715603e+02,3.8504376729e+07,4.4014714689e+07
write,280,5.6083109808e+02,4.7260301805e+02,3.8504238117e+07,4.5692416932e+07
write,281,5.6080584288e+02,5.0497455311e+02,3.8505972108e+07,4.2763291756e+07
write,282,5.6080861878e+02,4.5184257817e+02,3.8505781510e+07,4.7791808889e+07
write,283,5.6080806613e+02,4.5616363001e+02,3.8505819456e+07,4.7339096595e+07
write,284,5.6083006883e+02,5.1608831000e+02,3.8504308781e+07,4.1842401243e+07
write,285,5.6083036113e+02,4.2212224197e+02,3.8504288713e+07,5.1156684005e+07
write,286,5.6083083081e+02,4.9300913095e+02,3.8504256467e+07,4.3801164701e+07
write,287,5.6083061600e+02,4.7079418802e+02,3.8504271215e+07,4.5867970959e+07
write,288,5.6082037592e+02,5.0352062297e+02,3.8504974268e+07,4.2886771979e+07
write,289,5.6081716704e+02,4.6400201511e+02,3.8505194586e+07,4.6539397332e+07
write,290,5.6082017303e+02,4.3714175391e+02,3.8504988199e+07,4.9399019770e+07
write,291,5.6081798291e+02,5.1396357107e+02,3.8505138569e+07,4.2015378831e+07
write,292,5.6083255506e+02,4.7326154089e+02,3.8504138088e+07,4.5628837922e+07
write,293,5.6083307099e+02,4.6927324104e+02,3.8504102666e+07,4.6016632220e+07
write,294,5.6083322597e+02,5.1720730710e+02,3.8504092026e+07,4.1751873664e+07
write,295,5.6083248281e+02,5.0007551694e+02,3.8504143048e+07,4.3182226309e+07
write,296,5.6082338095e+02,4.6955692911e+02,3.8504767949e+07,4.5988830758e+07
write,297,5.6082751584e+02,4.5721133089e+02,3.8504484060e+07,4.7230618939e+07
write,298,5.6082660389e+02,4.8021516013e+02,3.8504546671e+07,4.4968122493e+07
write,299,5.6082393098e+02,4.4648163915e+02,3.8504730186e+07,4.8365648776e+07
write,300,5.6080352616e+02,4.3096001196e+02,3.8506131179e+07,5.0107605218e+07
write,301,5.6083105493e+02,5.3800236797e+02,3.8504241080e+07,4.0138065238e+07
write,302,5.6081343412e+02,5.1293405795e+02,3.8505450886e+07,4.2099708158e+07
write,303,5.6081330490e+02,4.5092890692e+02,3.8505459759e+07,4.7888644557e+07
write,304,5.6080682302e+02,4.4615427995e+02,3.8505904810e+07,4.8401136366e+07
write,305,5.6081020403e+02,5.0211505413e+02,3.8505672666e+07,4.3006824763e+07
write,306,5.6083348489e+02,4.0446131301e+02,3.8504074250e+07,5.3390456514e+07
write,307,5.6080989289e+02,4.7761275721e+02,3.8505694029e+07,4.5213143531e+07
write,308,5.6079363799e+02,5.3127357602e+02,3.8506810137e+07,4.0646429860e+07
write,309,5.6080364490e+02,5.2211569500e+02,3.8506123026e+07,4.1359366039e+07
write,310,5.6083064294e+02,5.2149453807e+02,3.8504269365e+07,4.1408629559e+07
write,311,5.6080673599e+02,4.3574725389e+02,3.8505910785e+07,4.9557108969e+07
write,312,5.6081748104e+02,5.2527844000e+02,3.8505173027e+07,4.1110337870e+07
write,313,5.6083472204e+02,4.5721726894e+02,3.8503989313e+07,4.7230005537e+07
write,314,5.6081759810e+02,4.8572456884e+02,3.8505164989e+07,4.4458064362e+07
write,315,5.6081418204e+02,5.0413717222e+02,3.8505399534e+07,4.2834322351e+07
