access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,82,2.8321191072e+01,2.7488645792e+01,8.2990859882e+06,8.5504393988e+06
read,83,2.8321192026e+01,2.7488641977e+01,8.2990857088e+06,8.5504405854e+06
read,84,2.8321212053e+01,2.7488646984e+01,8.2990798401e+06,8.5504390280e+06
read,85,2.8321211100e+01,2.7488641024e+01,8.2990801196e+06,8.5504408820e+06
read,86,2.8321212053e+01,2.7488645792e+01,8.2990798401e+06,8.5504393988e+06
read,87,2.8321210861e+01,2.7488641977e+01,8.2990801895e+06,8.5504405854e+06
read,88,2.8321149111e+01,2.7488640070e+01,8.2990982845e+06,8.5504411787e+06
read,89,2.8321146965e+01,2.7488640785e+01,8.2990989133e+06,8.5504409562e+06
read,90,2.8321151018e+01,2.7488639832e+01,8.2990977256e+06,8.5504412528e+06
read,91,2.8321148872e+01,2.7488645077e+01,8.2990983543e+06,8.5504396213e+06
read,92,2.8321134090e+01,2.7488650084e+01,8.2991026860e+06,8.5504380639e+06
read,93,2.8321114063e+01,2.7488646030e+01,8.2991085547e+06,8.5504393247e+06
read,94,2.8321135044e+01,2.7488651037e+01,8.2991024065e+06,8.5504377673e+06
read,95,2.8321116924e+01,2.7488648891e+01,8.2991077163e+06,8.5504384347e+06
read,96,2.8321180820e+01,2.7488631964e+01,8.2990889924e+06,8.5504437001e+06
read,97,2.8321180820e+01,2.7488630056e+01,8.2990889924e+06,8.5504442934e+06
read,98,2.8321181774e+01,2.7488634109e+01,8.2990887130e+06,8.5504430327e+06
read,99,2.8321181774e+01,2.7488630056e+01,8.2990887130e+06,8.5504442934e+06
read,100,2.8321211100e+01,2.7488634109e+01,8.2990801196e+06,8.5504430327e+06
read,101,2.8321209908e+01,2.7488630056e+01,8.2990804689e+06,8.5504442934e+06
read,102,2.8321208954e+01,2.7488635063e+01,8.2990807484e+06,8.5504427361e+06
read,103,2.8321208954e+01,2.7488632917e+01,8.2990807484e+06,8.5504434035e+06
read,104,2.8321156979e+01,2.7488635063e+01,8.2990959789e+06,8.5504427361e+06
read,105,2.8321151972e+01,2.7488631964e+01,8.2990974461e+06,8.5504437001e+06
read,106,2.8321156025e+01,2.7488636017e+01,8.2990962584e+06,8.5504424394e+06
read,107,2.8321158886e+01,2.7488633871e+01,8.2990954200e+06,8.5504431069e+06
read,108,2.8321193933e+01,2.7488641977e+01,8.2990851499e+06,8.5504405854e+06
read,109,2.8321193933e+01,2.7488636971e+01,8.2990851499e+06,8.5504421428e+06
read,110,2.8475802898e+01,2.7488641977e+01,8.2540253856e+06,8.5504405854e+06
read,111,2.8321185827e+01,2.7488635063e+01,8.2990875253e+06,8.5504427361e+06
read,112,2.8321039915e+01,2.7488635063e+01,8.2991302828e+06,8.5504427361e+06
read,113,2.8321049929e+01,2.7488631010e+01,8.2991273485e+06,8.5504439968e+06
read,114,2.8321055889e+01,2.7488636017e+01,8.2991256018e+06,8.5504424394e+06
read,115,2.8321040869e+01,2.7488629103e+01,8.2991300033e+06,8.5504445901e+06
read,116,2.8321038008e+01,2.7488636017e+01,8.2991308417e+06,8.5504424394e+06
read,117,2.8321037054e+01,2.7488632202e+01,8.2991311212e+06,8.5504436260e+06
read,118,2.8321038961e+01,2.7488636971e+01,8.2991305623e+06,8.5504421428e+06
read,119,2.8321038961e+01,2.7488631964e+01,8.2991305623e+06,8.5504437001e+06
read,120,2.8321105957e+01,2.7488633156e+01,8.2991109301e+06,8.5504433293e+06
read,121,2.8321114063e+01,2.7488632917e+01,8.2991085547e+06,8.5504434035e+06
read,122,2.8321105003e+01,2.7488634825e+01,8.2991112095e+06,8.5504428102e+06
read,123,2.8321105957e+01,2.7488645077e+01,8.2991109301e+06,8.5504396213e+06
read,124,2.8321102142e+01,2.7488661051e+01,8.2991120479e+06,8.5504346525e+06
read,125,2.8321104050e+01,2.7488658905e+01,8.2991114890e+06,8.5504353200e+06
read,126,2.8321103096e+01,2.7488661051e+01,8.2991117685e+06,8.5504346525e+06
read,127,2.8321105957e+01,2.7488661051e+01,8.2991109301e+06,8.5504346525e+06
read,128,2.8321151972e+01,2.7488637924e+01,8.2990974461e+06,8.5504418461e+06
read,129,2.8321151018e+01,2.7488636971e+01,8.2990977256e+06,8.5504421428e+06
read,130,2.8321149111e+01,2.7488638878e+01,8.2990982845e+06,8.5504415495e+06
read,131,2.8375873089e+01,2.7488633871e+01,8.2830931497e+06,8.5504431069e+06
read,132,2.8321066141e+01,2.7488638878e+01,8.2991225976e+06,8.5504415495e+06
read,133,2.8321066141e+01,2.7488636971e+01,8.2991225976e+06,8.5504421428e+06
read,134,2.8321066141e+01,2.7488637924e+01,8.2991225976e+06,8.5504418461e+06
read,135,2.8321087122e+01,2.7488638163e+01,8.2991164494e+06,8.5504417720e+06
read,136,2.8321123123e+01,2.7488637924e+01,8.2991058998e+06,8.5504418461e+06
read,137,2.8321106195e+01,2.7488636017e+01,8.2991108602e+06,8.5504424394e+06
read,138,2.8321125031e+01,2.7488637924e+01,8.2991053409e+06,8.5504418461e+06
read,139,2.8321125031e+01,2.7488632917e+01,8.2991053409e+06,8.5504434035e+06
read,140,2.8321151018e+01,2.7488639832e+01,8.2990977256e+06,8.5504412528e+06
read,141,2.8321151972e+01,2.7488637924e+01,8.2990974461e+06,8.5504418461e+06
read,142,2.8321153879e+01,2.7488639832e+01,8.2990968872e+06,8.5504412528e+06
read,143,2.8321153879e+01,2.7488639116e+01,8.2990968872e+06,8.5504414753e+06
read,144,2.8321161985e+01,2.7488647938e+01,8.2990945118e+06,8.5504387314e+06
read,145,2.8321160793e+01,2.7488646984e+01,8.2990948611e+06,8.5504390280e+06
read,146,2.8321161985e+01,2.7488647938e+01,8.2990945118e+06,8.5504387314e+06
read,147,2.8321161985e+01,2.7488644838e+01,8.2990945118e+06,8.5504396955e+06
read,148,2.8321091175e+01,2.7488646984e+01,8.2991152617e+06,8.5504390280e+06
read,149,2.8321089029e+01,2.7488645077e+01,8.2991158905e+06,8.5504396213e+06
read,150,2.8321111917e+01,2.7488646984e+01,8.2991091834e+06,8.5504390280e+06
read,151,2.8321089983e+01,2.7488646030e+01,8.2991156111e+06,8.5504393247e+06
read,152,2.8321186066e+01,2.7488645077e+01,8.2990874554e+06,8.5504396213e+06
read,153,2.8321185827e+01,2.7488643885e+01,8.2990875253e+06,8.5504399921e+06
read,154,2.8516982794e+01,2.7488644838e+01,8.2421061758e+06,8.5504396955e+06
read,155,2.8321185827e+01,2.7488646984e+01,8.2990875253e+06,8.5504390280e+06
read,156,2.8321086168e+01,2.7488653183e+01,8.2991167289e+06,8.5504370998e+06
read,157,2.8321097851e+01,2.7488651037e+01,8.2991133055e+06,8.5504377673e+06
read,158,2.8321086168e+01,2.7488654137e+01,8.2991167289e+06,8.5504368032e+06
read,159,2.8321099043e+01,2.7488650084e+01,8.2991129562e+06,8.5504380639e+06
read,160,2.8321171045e+01,2.7488640070e+01,8.2990918569e+06,8.5504411787e+06
read,161,2.8321167946e+01,2.7488638878e+01,8.2990927651e+06,8.5504415495e+06
read,162,2.8321170807e+01,2.7488642931e+01,8.2990919268e+06,8.5504402887e+06
read,163,2.8321172953e+01,2.7488639116e+01,8.2990912980e+06,8.5504414753e+06
read,164,2.8321166992e+01,2.7488641024e+01,8.2990930446e+06,8.5504408820e+06
read,165,2.8321167946e+01,2.7488637924e+01,8.2990927651e+06,8.5504418461e+06
read,166,2.8321166992e+01,2.7488641977e+01,8.2990930446e+06,8.5504405854e+06
read,167,2.8321166992e+01,2.7488638878e+01,8.2990930446e+06,8.5504415495e+06
read,168,2.8321105003e+01,2.7488650084e+01,8.2991112095e+06,8.5504380639e+06
read,169,2.8321105957e+01,2.7488648891e+01,8.2991109301e+06,8.5504384347e+06
read,170,2.8321083784e+01,2.7488651037e+01,8.2991174276e+06,8.5504377673e+06
read,171,2.8321084976e+01,2.7488648891e+01,8.2991170782e+06,8.5504384347e+06
read,172,2.8321166992e+01,2.7488652945e+01,8.2990930446e+06,8.5504371740e+06
read,173,2.8321164846e+01,2.7488650084e+01,8.2990936734e+06,8.5504380639e+06
read,174,2.8321166992e+01,2.7488655090e+01,8.2990930446e+06,8.5504365065e+06
read,175,2.8321166992e+01,2.7488650084e+01,8.2990930446e+06,8.5504380639e+06
read,176,2.8321020842e+01,2.7488651037e+01,8.2991358721e+06,8.5504377673e+06
read,177,2.8321018934e+01,2.7488648891e+01,8.2991364310e+06,8.5504384347e+06
read,178,2.8321020842e+01,2.7488652945e+01,8.2991358721e+06,8.5504371740e+06
read,179,2.8321022034e+01,2.7488646984e+01,8.2991355227e+06,8.5504390280e+06
read,180,2.8320995808e+01,2.7488652945e+01,8.2991432080e+06,8.5504371740e+06
read,181,2.8320994854e+01,2.7488648891e+01,8.2991434874e+06,8.5504384347e+06
read,182,2.8320995808e+01,2.7488652945e+01,8.2991432080e+06,8.5504371740e+06
read,183,2.8320996046e+01,2.7488648891e+01,8.2991431381e+06,8.5504384347e+06
read,184,2.8321186781e+01,2.7488647938e+01,8.2990872458e+06,8.5504387314e+06
read,185,2.8321187973e+01,2.7488646984e+01,8.2990868965e+06,8.5504390280e+06
read,186,2.8321189165e+01,2.7488648891e+01,8.2990865472e+06,8.5504384347e+06
read,187,2.8321187019e+01,2.7488651991e+01,8.2990871760e+06,8.5504374706e+06
read,188,2.8321225882e+01,2.7488654852e+01,8.2990757880e+06,8.5504365807e+06
read,189,2.8321227789e+01,2.7488652945e+01,8.2990752291e+06,8.5504371740e+06
read,190,2.8321226835e+01,2.7488655090e+01,8.2990755085e+06,8.5504365065e+06
read,191,2.8490417957e+01,2.7488651991e+01,8.2497912229e+06,8.5504374706e+06
read,192,2.8321038961e+01,2.7488637924e+01,8.2991305623e+06,8.5504418461e+06
read,193,2.8321034193e+01,2.7488638878e+01,8.2991319596e+06,8.5504415495e+06
read,194,2.8321031809e+01,2.7488640070e+01,8.2991326582e+06,8.5504411787e+06
read,195,2.8321038008e+01,2.7488637924e+01,8.2991308417e+06,8.5504418461e+06
read,196,2.8321255922e+01,2.7488640070e+01,8.2990669850e+06,8.5504411787e+06
read,197,2.8321256876e+01,2.7488636017e+01,8.2990667056e+06,8.5504424394e+06
read,198,2.8321248055e+01,2.7488640070e+01,8.2990692906e+06,8.5504411787e+06
read,199,2.8363120794e+01,2.7488638878e+01,8.2868172972e+06,8.5504415495e+06
read,200,2.8321238041e+01,2.7488639116e+01,8.2990722249e+06,8.5504414753e+06
read,201,2.8321237087e+01,2.7488638878e+01,8.2990725044e+06,8.5504415495e+06
read,202,2.8321234941e+01,2.7488640070e+01,8.2990731331e+06,8.5504411787e+06
read,203,2.8321235895e+01,2.7488637924e+01,8.2990728537e+06,8.5504418461e+06
read,204,2.8321228981e+01,2.7488640070e+01,8.2990748797e+06,8.5504411787e+06
read,205,2.8321228981e+01,2.7488638878e+01,8.2990748797e+06,8.5504415495e+06
read,206,2.8321228981e+01,2.7488640070e+01,8.2990748797e+06,8.5504411787e+06
read,207,2.8321228027e+01,2.7488638878e+01,8.2990751592e+06,8.5504415495e+06
read,208,2.8321232796e+01,2.7488641977e+01,8.2990737619e+06,8.5504405854e+06
read,209,2.8321233034e+01,2.7488639116e+01,8.2990736921e+06,8.5504414753e+06
read,210,2.8321230888e+01,2.7488641024e+01,8.2990743208e+06,8.5504408820e+06
read,211,2.8321229935e+01,2.7488636017e+01,8.2990746003e+06,8.5504424394e+06
read,212,2.8321053982e+01,2.7488641024e+01,8.2991261607e+06,8.5504408820e+06
read,213,2.8321053982e+01,2.7488636971e+01,8.2991261607e+06,8.5504421428e+06
read,214,2.8321053982e+01,2.7488638163e+01,8.2991261607e+06,8.5504417720e+06
read,215,2.8321053982e+01,2.7488637924e+01,8.2991261607e+06,8.5504418461e+06
read,216,2.8321069002e+01,2.7488638878e+01,8.2991217592e+06,8.5504415495e+06
read,217,2.8321068048e+01,2.7488637924e+01,8.2991220387e+06,8.5504418461e+06
read,218,2.8321069002e+01,2.7488638878e+01,8.2991217592e+06,8.5504415495e+06
read,219,2.8321069002e+01,2.7488641977e+01,8.2991217592e+06,8.5504405854e+06
read,220,2.8321187019e+01,2.7488649845e+01,8.2990871760e+06,8.5504381381e+06
read,221,2.8321150064e+01,2.7488646984e+01,8.2990980050e+06,8.5504390280e+06
read,222,2.8321193933e+01,2.7488649845e+01,8.2990851499e+06,8.5504381381e+06
read,223,2.8321194172e+01,2.7488647938e+01,8.2990850800e+06,8.5504387314e+06
read,224,2.8321024895e+01,2.7488641024e+01,8.2991346843e+06,8.5504408820e+06
read,225,2.8321023941e+01,2.7488640070e+01,8.2991349638e+06,8.5504411787e+06
read,226,2.8321026087e+01,2.7488643169e+01,8.2991343350e+06,8.5504402146e+06
read,227,2.8321024895e+01,2.7488639116e+01,8.2991346843e+06,8.5504414753e+06
read,228,2.8321214914e+01,2.7488641977e+01,8.2990790018e+06,8.5504405854e+06
read,229,2.8321213961e+01,2.7488639116e+01,8.2990792812e+06,8.5504414753e+06
read,230,2.8321214914e+01,2.7488641977e+01,8.2990790018e+06,8.5504405854e+06
read,231,2.8321217060e+01,2.7488641024e+01,8.2990783730e+06,8.5504408820e+06
read,232,2.8321135998e+01,2.7488641977e+01,8.2991021271e+06,8.5504405854e+06
read,233,2.8321146011e+01,2.7488640070e+01,8.2990991927e+06,8.5504411787e+06
read,234,2.8321105957e+01,2.7488641977e+01,8.2991109301e+06,8.5504405854e+06
read,235,2.8321182013e+01,2.7488641024e+01,8.2990886431e+06,8.5504408820e+06
read,236,2.8560101986e+01,2.7488646030e+01,8.2296624892e+06,8.5504393247e+06
read,237,2.8321249008e+01,2.7488641977e+01,8.2990690111e+06,8.5504405854e+06
read,238,2.8321249008e+01,2.7488646030e+01,8.2990690111e+06,8.5504393247e+06
read,239,2.8321252108e+01,2.7488641977e+01,8.2990681029e+06,8.5504405854e+06
read,240,2.8321177006e+01,2.7488644123e+01,8.2990901103e+06,8.5504399179e+06
read,241,2.8321177006e+01,2.7488640070e+01,8.2990901103e+06,8.5504411787e+06
read,242,2.8321177006e+01,2.7488644123e+01,8.2990901103e+06,8.5504399179e+06
read,243,2.8321177006e+01,2.7488638878e+01,8.2990901103e+06,8.5504415495e+06
read,244,2.8321059942e+01,2.7488643169e+01,8.2991244141e+06,8.5504402146e+06
read,245,2.8321087122e+01,2.7488641024e+01,8.2991164494e+06,8.5504408820e+06
read,246,2.8321061134e+01,2.7488643169e+01,8.2991240648e+06,8.5504402146e+06
read,247,2.8321064234e+01,2.7488641024e+01,8.2991231565e+06,8.5504408820e+06
read,248,2.8321168900e+01,2.7488636017e+01,8.2990924857e+06,8.5504424394e+06
read,249,2.8321163177e+01,2.7488636971e+01,8.2990941624e+06,8.5504421428e+06
read,250,2.8321161985e+01,2.7488637924e+01,8.2990945118e+06,8.5504418461e+06
read,251,2.8428363085e+01,2.7488644838e+01,8.2677992855e+06,8.5504396955e+06
read,252,2.8321110010e+01,2.7488651991e+01,8.2991097424e+06,8.5504374706e+06
read,253,2.8321111917e+01,2.7488649130e+01,8.2991091834e+06,8.5504383606e+06
read,254,2.8321110010e+01,2.7488651991e+01,8.2991097424e+06,8.5504374706e+06
read,255,2.8321110010e+01,2.7488650084e+01,8.2991097424e+06,8.5504380639e+06
read,256,2.8321040154e+01,2.7488629818e+01,8.2991302129e+06,8.5504443676e+06
read,257,2.8321044207e+01,2.7488627911e+01,8.2991290252e+06,8.5504449609e+06
read,258,2.8321038008e+01,2.7488631010e+01,8.2991308417e+06,8.5504439968e+06
read,259,2.8321045160e+01,2.7488628149e+01,8.2991287458e+06,8.5504448867e+06
read,260,2.8321182966e+01,2.7488633156e+01,8.2990883637e+06,8.5504433293e+06
read,261,2.8321182013e+01,2.7488629103e+01,8.2990886431e+06,8.5504445901e+06
read,262,2.8321182966e+01,2.7488631010e+01,8.2990883637e+06,8.5504439968e+06
read,263,2.8321182013e+01,2.7488631964e+01,8.2990886431e+06,8.5504437001e+06
read,264,2.8321264029e+01,2.7488642931e+01,8.2990646097e+06,8.5504402887e+06
read,265,2.8463833094e+01,2.7488641024e+01,8.2574964246e+06,8.5504408820e+06
read,266,2.8321264029e+01,2.7488642931e+01,8.2990646097e+06,8.5504402887e+06
read,267,2.8321263075e+01,2.7488638878e+01,8.2990648891e+06,8.5504415495e+06
read,268,2.8321126938e+01,2.7488634109e+01,8.2991047819e+06,8.5504430327e+06
read,269,2.8321125031e+01,2.7488635063e+01,8.2991053409e+06,8.5504427361e+06
read,270,2.8321127892e+01,2.7488636971e+01,8.2991045025e+06,8.5504421428e+06
read,271,2.8321127892e+01,2.7488637924e+01,8.2991045025e+06,8.5504418461e+06
read,272,2.8321236134e+01,2.7488643885e+01,8.2990727838e+06,8.5504399921e+06
read,273,2.8321235180e+01,2.7488641977e+01,8.2990730633e+06,8.5504405854e+06
read,274,2.8321237087e+01,2.7488643885e+01,8.2990725044e+06,8.5504399921e+06
read,275,2.8321237087e+01,2.7488642216e+01,8.2990725044e+06,8.5504405112e+06
read,276,2.8321233034e+01,2.7488648891e+01,8.2990736921e+06,8.5504384347e+06
read,277,2.8321232080e+01,2.7488646030e+01,8.2990739715e+06,8.5504393247e+06
read,278,2.8321231127e+01,2.7488648891e+01,8.2990742510e+06,8.5504384347e+06
read,279,2.8321231127e+01,2.7488646030e+01,8.2990742510e+06,8.5504393247e+06
read,280,2.8321058989e+01,2.7488642216e+01,8.2991246936e+06,8.5504405112e+06
read,281,2.8321061134e+01,2.7488640070e+01,8.2991240648e+06,8.5504411787e+06
read,282,2.8321060896e+01,2.7488643169e+01,8.2991241346e+06,8.5504402146e+06
read,283,2.8321058989e+01,2.7488645077e+01,8.2991246936e+06,8.5504396213e+06
read,284,2.8321200132e+01,2.7488647938e+01,8.2990833334e+06,8.5504387314e+06
read,285,2.8321199894e+01,2.7488645077e+01,8.2990834032e+06,8.5504396213e+06
read,286,2.8321198940e+01,2.7488647938e+01,8.2990836827e+06,8.5504387314e+06
read,287,2.8321200848e+01,2.7488645077e+01,8.2990831238e+06,8.5504396213e+06
read,288,2.8321093082e+01,2.7488633871e+01,8.2991147028e+06,8.5504431069e+06
read,289,2.8321082115e+01,2.7488632917e+01,8.2991179166e+06,8.5504434035e+06
read,290,2.8321084023e+01,2.7488635063e+01,8.2991173577e+06,8.5504427361e+06
read,291,2.8321084023e+01,2.7488631010e+01,8.2991173577e+06,8.5504439968e+06
read,292,2.8321169138e+01,2.7488635063e+01,8.2990924158e+06,8.5504427361e+06
read,293,2.8507133007e+01,2.7488631964e+01,8.2449539889e+06,8.5504437001e+06
read,294,2.8321170092e+01,2.7488635063e+01,8.2990921364e+06,8.5504427361e+06
read,295,2.8321170092e+01,2.7488633871e+01,8.2990921364e+06,8.5504431069e+06
read,296,2.8321151972e+01,2.7488636017e+01,8.2990974461e+06,8.5504424394e+06
read,297,2.8321151018e+01,2.7488633871e+01,8.2990977256e+06,8.5504431069e+06
read,298,2.8321151972e+01,2.7488636017e+01,8.2990974461e+06,8.5504424394e+06
read,299,2.8321151972e+01,2.7488633871e+01,8.2990974461e+06,8.5504431069e+06
read,300,2.8321130991e+01,2.7488638878e+01,8.2991035942e+06,8.5504415495e+06
read,301,2.8321132183e+01,2.7488636017e+01,8.2991032449e+06,8.5504424394e+06
read,302,2.8321133137e+01,2.7488639832e+01,8.2991029654e+06,8.5504412528e+06
read,303,2.8321133137e+01,2.7488637924e+01,8.2991029654e+06,8.5504418461e+06
read,304,2.8321090937e+01,2.7488635063e+01,8.2991153316e+06,8.5504427361e+06
read,305,2.8321105003e+01,2.7488631964e+01,8.2991112095e+06,8.5504437001e+06
read,306,2.8321106911e+01,2.7488636971e+01,8.2991106506e+06,8.5504421428e+06
read,307,2.8321089983e+01,2.7488631010e+01,8.2991156111e+06,8.5504439968e+06
read,308,2.8321121931e+01,2.7488636017e+01,8.2991062491e+06,8.5504424394e+06
read,309,2.8321124077e+01,2.7488631964e+01,8.2991056203e+06,8.5504437001e+06
read,310,2.8321124077e+01,2.7488636017e+01,8.2991056203e+06,8.5504424394e+06
read,311,2.8321125031e+01,2.7488630056e+01,8.2991053409e+06,8.5504442934e+06
read,312,2.8321058989e+01,2.7488641024e+01,8.2991246936e+06,8.5504408820e+06
read,313,2.8321069002e+01,2.7488640070e+01,8.2991217592e+06,8.5504411787e+06
read,314,2.8321113110e+01,2.7488640070e+01,8.2991088341e+06,8.5504411787e+06
read,315,2.8321068048e+01,2.7488645077e+01,8.2991220387e+06,8.5504396213e+06
