access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,23,4.4940629506e+02,4.4913061714e+02,4.8050893771e+07,4.8080387575e+07
read,24,4.4939753509e+02,4.4913055086e+02,4.8051830413e+07,4.8080394671e+07
read,25,4.4940144014e+02,4.4913055396e+02,4.8051412868e+07,4.8080394339e+07
read,26,4.4940209603e+02,4.4913055086e+02,4.8051342739e+07,4.8080394671e+07
read,27,4.4940959191e+02,4.4913055611e+02,4.8050541271e+07,4.8080394109e+07
read,28,4.4941221595e+02,4.4913055205e+02,4.8050260713e+07,4.8080394543e+07
read,29,4.4940821910e+02,4.4913055515e+02,4.8050688052e+07,4.8080394211e+07
read,30,4.4941928506e+02,4.4913055205e+02,4.8049504910e+07,4.8080394543e+07
read,31,4.4941594601e+02,4.4913055611e+02,4.8049861906e+07,4.8080394109e+07
read,32,4.4927969694e+02,4.4913054991e+02,4.8064433561e+07,4.8080394773e+07
read,33,4.4932836795e+02,4.4913055301e+02,4.8059227248e+07,4.8080394441e+07
read,34,4.4934618688e+02,4.4913055205e+02,4.8057321448e+07,4.8080394543e+07
read,35,4.4929216599e+02,4.4913055420e+02,4.8063099645e+07,4.8080394313e+07
read,36,4.4938725805e+02,4.4913055491e+02,4.8052929310e+07,4.8080394237e+07
read,37,4.4937629199e+02,4.4913055706e+02,4.8054101938e+07,4.8080394007e+07
read,38,4.4938486791e+02,4.4913055587e+02,4.8053184889e+07,4.8080394135e+07
read,39,4.4937773490e+02,4.4913055921e+02,4.8053947641e+07,4.8080393777e+07
read,40,4.4927978897e+02,4.4913054895e+02,4.8064423716e+07,4.8080394875e+07
read,41,4.4929492903e+02,4.4913054991e+02,4.8062804071e+07,4.8080394773e+07
read,42,4.4933299088e+02,4.4913054895e+02,4.8058732793e+07,4.8080394875e+07
read,43,4.4933652806e+02,4.4913055110e+02,4.8058354475e+07,4.8080394645e+07
read,44,4.4935024309e+02,4.4913055301e+02,4.8056887642e+07,4.8080394441e+07
read,45,4.4935812998e+02,4.4913055301e+02,4.8056044174e+07,4.8080394441e+07
read,46,4.4936818504e+02,4.4913055491e+02,4.8054968871e+07,4.8080394237e+07
read,47,4.4936284494e+02,4.4913055801e+02,4.8055539943e+07,4.8080393905e+07
read,48,4.4933182383e+02,4.4913054299e+02,4.8058857617e+07,4.8080395513e+07
read,49,4.4931679296e+02,4.4913054800e+02,4.8060465316e+07,4.8080394977e+07
read,50,4.4932544684e+02,4.4913054609e+02,4.8059539685e+07,4.8080395181e+07
read,51,4.4933321404e+02,4.4913054800e+02,4.8058708925e+07,4.8080394977e+07
read,52,4.4940121388e+02,4.4913054991e+02,4.8051437061e+07,4.8080394773e+07
read,53,4.4940178895e+02,4.4913055301e+02,4.8051375573e+07,4.8080394441e+07
read,54,4.4939735389e+02,4.4913055110e+02,4.8051849788e+07,4.8080394645e+07
read,55,4.4940421104e+02,4.4913055420e+02,4.8051116597e+07,4.8080394313e+07
read,56,4.4936511397e+02,4.4913055086e+02,4.8055297291e+07,4.8080394671e+07
read,57,4.4935568404e+02,4.4913055301e+02,4.8056305753e+07,4.8080394441e+07
read,58,4.4937364912e+02,4.4913055086e+02,4.8054384556e+07,4.8080394671e+07
read,59,4.4937769508e+02,4.4913055086e+02,4.8053951899e+07,4.8080394671e+07
read,60,4.4935353088e+02,4.4913054991e+02,4.8056536023e+07,4.8080394773e+07
read,61,4.4933783293e+02,4.4913055420e+02,4.8058214914e+07,4.8080394313e+07
read,62,4.4937319207e+02,4.4913055205e+02,4.8054433431e+07,4.8080394543e+07
read,63,4.4935196304e+02,4.4913055420e+02,4.8056703698e+07,4.8080394313e+07
read,64,4.4937731886e+02,4.4913054085e+02,4.8053992130e+07,4.8080395742e+07
read,65,4.4939232707e+02,4.4913054395e+02,4.8052387287e+07,4.8080395411e+07
read,66,4.4938920498e+02,4.4913054180e+02,4.8052721126e+07,4.8080395640e+07
read,67,4.4938812494e+02,4.4913054419e+02,4.8052836614e+07,4.8080395385e+07
read,68,4.4928059983e+02,4.4913053799e+02,4.8064336969e+07,4.8080396049e+07
read,69,4.4929275012e+02,4.4913054204e+02,4.8063037158e+07,4.8080395615e+07
read,70,4.4928997588e+02,4.4913053894e+02,4.8063333934e+07,4.8080395947e+07
read,71,4.4928048801e+02,4.4913054395e+02,4.8064348931e+07,4.8080395411e+07
read,72,4.4937972999e+02,4.4913060904e+02,4.8053734299e+07,4.8080388443e+07
read,73,4.4937698889e+02,4.4913061309e+02,4.8054027416e+07,4.8080388009e+07
read,74,4.4936701298e+02,4.4913060999e+02,4.8055094211e+07,4.8080388341e+07
read,75,4.4936254597e+02,4.4913061380e+02,4.8055571916e+07,4.8080387932e+07
read,76,4.4933944917e+02,4.4913061404e+02,4.8058042053e+07,4.8080387907e+07
read,77,4.4932660699e+02,4.4913061714e+02,4.8059415597e+07,4.8080387575e+07
read,78,4.4932981801e+02,4.4913062000e+02,4.8059072152e+07,4.8080387269e+07
read,79,4.4932311201e+02,4.4913062096e+02,4.8059789418e+07,4.8080387167e+07
read,80,4.4938534403e+02,4.4913062000e+02,4.8053133977e+07,4.8080387269e+07
read,81,4.4940268898e+02,4.4913062406e+02,4.8051279339e+07,4.8080386835e+07
read,82,4.4939461613e+02,4.4913062000e+02,4.8052142525e+07,4.8080387269e+07
read,83,4.4940184784e+02,4.4913062286e+02,4.8051369276e+07,4.8080386963e+07
read,84,4.4941121817e+02,4.4913062000e+02,4.8050367394e+07,4.8080387269e+07
read,85,4.4941114902e+02,4.4913062382e+02,4.8050374787e+07,4.8080386860e+07
read,86,4.4940323400e+02,4.4913062000e+02,4.8051221064e+07,4.8080387269e+07
read,87,4.4941095185e+02,4.4913062382e+02,4.8050395868e+07,4.8080386860e+07
read,88,4.4930581498e+02,4.4913061810e+02,4.8061639587e+07,4.8080387473e+07
read,89,4.4928103280e+02,4.4913062286e+02,4.8064290650e+07,4.8080386963e+07
read,90,4.4928113294e+02,4.4913061714e+02,4.8064279937e+07,4.8080387575e+07
read,91,4.4929385281e+02,4.4913062191e+02,4.8062919199e+07,4.8080387065e+07
read,92,4.4934442115e+02,4.4913062501e+02,4.8057510292e+07,4.8080386733e+07
read,93,4.4935956097e+02,4.4913062596e+02,4.8055891139e+07,4.8080386631e+07
read,94,4.4933973694e+02,4.4913062310e+02,4.8058011275e+07,4.8080386937e+07
read,95,4.4935056996e+02,4.4913062596e+02,4.8056852684e+07,4.8080386631e+07
read,96,4.4935618019e+02,4.4913058186e+02,4.8056252692e+07,4.8080391352e+07
read,97,4.4934774280e+02,4.4913058615e+02,4.8057155044e+07,4.8080390893e+07
read,98,4.4935778499e+02,4.4913058209e+02,4.8056081068e+07,4.8080391327e+07
read,99,4.4935155797e+02,4.4913058805e+02,4.8056747019e+07,4.8080390689e+07
read,100,4.4928844285e+02,4.4913058400e+02,4.8063497932e+07,4.8080391123e+07
read,101,4.4930352902e+02,4.4913058591e+02,4.8061884114e+07,4.8080390919e+07
read,102,4.4932027602e+02,4.4913058591e+02,4.8060092759e+07,4.8080390919e+07
read,103,4.4928796601e+02,4.4913058782e+02,4.8063548943e+07,4.8080390714e+07
read,104,4.4932690501e+02,4.4913058186e+02,4.8059383721e+07,4.8080391352e+07
read,105,4.4933859301e+02,4.4913058591e+02,4.8058133622e+07,4.8080390919e+07
read,106,4.4933671093e+02,4.4913058615e+02,4.8058334916e+07,4.8080390893e+07
read,107,4.4933086491e+02,4.4913058805e+02,4.8058960180e+07,4.8080390689e+07
read,108,4.4939093590e+02,4.4913058519e+02,4.8052536042e+07,4.8080390995e+07
read,109,4.4937267709e+02,4.4913058710e+02,4.8054488501e+07,4.8080390791e+07
read,110,4.4938195992e+02,4.4913058710e+02,4.8053495846e+07,4.8080390791e+07
read,111,4.4937804794e+02,4.4913058901e+02,4.8053914166e+07,4.8080390587e+07
read,112,4.4940368080e+02,4.4913057685e+02,4.8051173291e+07,4.8080391888e+07
read,113,4.4940822697e+02,4.4913057899e+02,4.8050687211e+07,4.8080391659e+07
read,114,4.4940374899e+02,4.4913057804e+02,4.8051166001e+07,4.8080391761e+07
read,115,4.4936809611e+02,4.4913057995e+02,4.8054978381e+07,4.8080391557e+07
read,116,4.4939576197e+02,4.4913057399e+02,4.8052020005e+07,4.8080392195e+07
read,117,4.4939282012e+02,4.4913057709e+02,4.8052334566e+07,4.8080391863e+07
read,118,4.4939944601e+02,4.4913057494e+02,4.8051626088e+07,4.8080392093e+07
read,119,4.4936559701e+02,4.4913057899e+02,4.8055245635e+07,4.8080391659e+07
read,120,4.4932997918e+02,4.4913061500e+02,4.8059054914e+07,4.8080387805e+07
read,121,4.4932881188e+02,4.4913061714e+02,4.8059179765e+07,4.8080387575e+07
read,122,4.4932403922e+02,4.4913061595e+02,4.8059690244e+07,4.8080387703e+07
read,123,4.4933967304e+02,4.4913061786e+02,4.8058018109e+07,4.8080387498e+07
read,124,4.4936523223e+02,4.4913061810e+02,4.8055284644e+07,4.8080387473e+07
read,125,4.4940858102e+02,4.4913062406e+02,4.8050649356e+07,4.8080386835e+07
read,126,4.4937016392e+02,4.4913061905e+02,4.8054757253e+07,4.8080387371e+07
read,127,4.4938123512e+02,4.4913062406e+02,4.8053573350e+07,4.8080386835e+07
read,128,4.4928526115e+02,4.4913059902e+02,4.8063838303e+07,4.8080389515e+07
read,129,4.4928685999e+02,4.4913060308e+02,4.8063667263e+07,4.8080389081e+07
read,130,4.4931588602e+02,4.4913060093e+02,4.8060562326e+07,4.8080389311e+07
read,131,4.4929550982e+02,4.4913060188e+02,4.8062741942e+07,4.8080389209e+07
read,132,4.4938029718e+02,4.4913060308e+02,4.8053673646e+07,4.8080389081e+07
read,133,4.4938081789e+02,4.4913060522e+02,4.8053617966e+07,4.8080388851e+07
read,134,4.4939354420e+02,4.4913060117e+02,4.8052257143e+07,4.8080389285e+07
read,135,4.4940786099e+02,4.4913060522e+02,4.8050726341e+07,4.8080388851e+07
read,136,4.4934517384e+02,4.4913059616e+02,4.8057429792e+07,4.8080389821e+07
read,137,4.4935498810e+02,4.4913059807e+02,4.8056380180e+07,4.8080389617e+07
read,138,4.4935974407e+02,4.4913059807e+02,4.8055871557e+07,4.8080389617e+07
read,139,4.4934077096e+02,4.4913059998e+02,4.8057900684e+07,4.8080389413e+07
read,140,4.4940577793e+02,4.4913060212e+02,4.8050949063e+07,4.8080389183e+07
read,141,4.4939463902e+02,4.4913060594e+02,4.8052140077e+07,4.8080388775e+07
read,142,4.4940196705e+02,4.4913060904e+02,4.8051356530e+07,4.8080388443e+07
read,143,4.4940566587e+02,4.4913061094e+02,4.8050961044e+07,4.8080388239e+07
read,144,4.4935699892e+02,4.4913062310e+02,4.8056165133e+07,4.8080386937e+07
read,145,4.4934533691e+02,4.4913062596e+02,4.8057412351e+07,4.8080386631e+07
read,146,4.4936134601e+02,4.4913062406e+02,4.8055700242e+07,4.8080386835e+07
read,147,4.4935308599e+02,4.4913062692e+02,4.8056583602e+07,4.8080386529e+07
read,148,4.4936737418e+02,4.4913062501e+02,4.8055055584e+07,4.8080386733e+07
read,149,4.4938935804e+02,4.4913062906e+02,4.8052704759e+07,4.8080386299e+07
read,150,4.4938130498e+02,4.4913062596e+02,4.8053565880e+07,4.8080386631e+07
read,151,4.4941962910e+02,4.4913062906e+02,4.8049468127e+07,4.8080386299e+07
read,152,4.4942512989e+02,4.4913062096e+02,4.8048880020e+07,4.8080387167e+07
read,153,4.4942602897e+02,4.4913062406e+02,4.8048783898e+07,4.8080386835e+07
read,154,4.4942088795e+02,4.4913062191e+02,4.8049333538e+07,4.8080387065e+07
read,155,4.4941284204e+02,4.4913062501e+02,4.8050193773e+07,4.8080386733e+07
read,156,4.4940394711e+02,4.4913062716e+02,4.8051144817e+07,4.8080386503e+07
read,157,4.4940180898e+02,4.4913063002e+02,4.8051373432e+07,4.8080386197e+07
read,158,4.4940931010e+02,4.4913062596e+02,4.8050571402e+07,4.8080386631e+07
read,159,4.4941045499e+02,4.4913062906e+02,4.8050448992e+07,4.8080386299e+07
read,160,4.4933465290e+02,4.4913062000e+02,4.8058555032e+07,4.8080387269e+07
read,161,4.4930430102e+02,4.4913062406e+02,4.8061801534e+07,4.8080386835e+07
read,162,4.4927998614e+02,4.4913062215e+02,4.8064402622e+07,4.8080387039e+07
read,163,4.4927924705e+02,4.4913062692e+02,4.8064481692e+07,4.8080386529e+07
read,164,4.4931190515e+02,4.4913062119e+02,4.8060988139e+07,4.8080387141e+07
read,165,4.4927926683e+02,4.4913062310e+02,4.8064479574e+07,4.8080386937e+07
read,166,4.4934653807e+02,4.4913062000e+02,4.8057283888e+07,4.8080387269e+07
read,167,4.4928850007e+02,4.4913062596e+02,4.8063491811e+07,4.8080386631e+07
read,168,4.4928039908e+02,4.4913060403e+02,4.8064358445e+07,4.8080388979e+07
read,169,4.4929123807e+02,4.4913060904e+02,4.8063198910e+07,4.8080388443e+07
read,170,4.4929026914e+02,4.4913060594e+02,4.8063302563e+07,4.8080388775e+07
read,171,4.4928058004e+02,4.4913060999e+02,4.8064339086e+07,4.8080388341e+07
read,172,4.4937937498e+02,4.4913060498e+02,4.8053772261e+07,4.8080388877e+07
read,173,4.4936753988e+02,4.4913060808e+02,4.8055037864e+07,4.8080388545e+07
read,174,4.4937001514e+02,4.4913060904e+02,4.8054773163e+07,4.8080388443e+07
read,175,4.4935468602e+02,4.4913061285e+02,4.8056412486e+07,4.8080388034e+07
read,176,4.4940208197e+02,4.4913060284e+02,4.8051344243e+07,4.8080389106e+07
read,177,4.4933797908e+02,4.4913060880e+02,4.8058199283e+07,4.8080388468e+07
read,178,4.4935607696e+02,4.4913060284e+02,4.8056263733e+07,4.8080389106e+07
read,179,4.4934996796e+02,4.4913060904e+02,4.8056917067e+07,4.8080388443e+07
read,180,4.4938997912e+02,4.4913060999e+02,4.8052638348e+07,4.8080388341e+07
read,181,4.4939275908e+02,4.4913061094e+02,4.8052341092e+07,4.8080388239e+07
read,182,4.4938353395e+02,4.4913060498e+02,4.8053327531e+07,4.8080388877e+07
read,183,4.4937472510e+02,4.4913061190e+02,4.8054269494e+07,4.8080388137e+07
read,184,4.4939556408e+02,4.4913060498e+02,4.8052041164e+07,4.8080388877e+07
read,185,4.4937094307e+02,4.4913060904e+02,4.8054673933e+07,4.8080388443e+07
read,186,4.4940145779e+02,4.4913060713e+02,4.8051410982e+07,4.8080388647e+07
read,187,4.4940487409e+02,4.4913060904e+02,4.8051045703e+07,4.8080388443e+07
read,188,4.4933257699e+02,4.4913060498e+02,4.8058777061e+07,4.8080388877e+07
read,189,4.4932440495e+02,4.4913060904e+02,4.8059651125e+07,4.8080388443e+07
read,190,4.4932788610e+02,4.4913060498e+02,4.8059278785e+07,4.8080388877e+07
read,191,4.4931806183e+02,4.4913060999e+02,4.8060329594e+07,4.8080388341e+07
read,192,4.4934111094e+02,4.4913063598e+02,4.8057864322e+07,4.8080385559e+07
read,193,4.4929657102e+02,4.4913064194e+02,4.8062628422e+07,4.8080384921e+07
read,194,4.4931808519e+02,4.4913063693e+02,4.8060327095e+07,4.8080385457e+07
read,195,4.4933017612e+02,4.4913064003e+02,4.8059033851e+07,4.8080385125e+07
read,196,4.4928833914e+02,4.4913064098e+02,4.8063509027e+07,4.8080385023e+07
read,197,4.4928034306e+02,4.4913064408e+02,4.8064364439e+07,4.8080384691e+07
read,198,4.4928748488e+02,4.4913064384e+02,4.8063600413e+07,4.8080384716e+07
read,199,4.4928034782e+02,4.4913064694e+02,4.8064363929e+07,4.8080384385e+07
read,200,4.4933017111e+02,4.4913064098e+02,4.8059034386e+07,4.8080385023e+07
read,201,4.4935901809e+02,4.4913064384e+02,4.8055949196e+07,4.8080384716e+07
read,202,4.4934857798e+02,4.4913064098e+02,4.8057065722e+07,4.8080385023e+07
read,203,4.4934546900e+02,4.4913064313e+02,4.8057398224e+07,4.8080384793e+07
read,204,4.4940359402e+02,4.4913064218e+02,4.8051182571e+07,4.8080384895e+07
read,205,4.4938932610e+02,4.4913064599e+02,4.8052708175e+07,4.8080384487e+07
read,206,4.4936324692e+02,4.4913064599e+02,4.8055496955e+07,4.8080384487e+07
read,207,4.4937820101e+02,4.4913064909e+02,4.8053897798e+07,4.8080384155e+07
read,208,4.4938883185e+02,4.4913063884e+02,4.8052761024e+07,4.8080385252e+07
read,209,4.4937547612e+02,4.4913064098e+02,4.8054189184e+07,4.8080385023e+07
read,210,4.4937170696e+02,4.4913063884e+02,4.8054592244e+07,4.8080385252e+07
read,211,4.4938251996e+02,4.4913064218e+02,4.8053435959e+07,4.8080384895e+07
read,212,4.4939976907e+02,4.4913064003e+02,4.8051591546e+07,4.8080385125e+07
read,213,4.4940483904e+02,4.4913064218e+02,4.8051049451e+07,4.8080384895e+07
read,214,4.4941152596e+02,4.4913064098e+02,4.8050334485e+07,4.8080385023e+07
read,215,4.4939273095e+02,4.4913064408e+02,4.8052344101e+07,4.8080384691e+07
read,216,4.4938323808e+02,4.4913062692e+02,4.8053359169e+07,4.8080386529e+07
read,217,4.4940997100e+02,4.4913063192e+02,4.8050500740e+07,4.8080385993e+07
read,218,4.4938111186e+02,4.4913062596e+02,4.8053586531e+07,4.8080386631e+07
read,219,4.4941280794e+02,4.4913063312e+02,4.8050197419e+07,4.8080385865e+07
read,220,4.4936275697e+02,4.4913062811e+02,4.8055549351e+07,4.8080386401e+07
read,221,4.4935171509e+02,4.4913063192e+02,4.8056730216e+07,4.8080385993e+07
read,222,4.4936078811e+02,4.4913062501e+02,4.8055759905e+07,4.8080386733e+07
read,223,4.4935398602e+02,4.4913063097e+02,4.8056487348e+07,4.8080386095e+07
read,224,4.4941589284e+02,4.4913061905e+02,4.8049867590e+07,4.8080387371e+07
read,225,4.4939518404e+02,4.4913062096e+02,4.8052081800e+07,4.8080387167e+07
read,226,4.4937521195e+02,4.4913061810e+02,4.8054217432e+07,4.8080387473e+07
read,227,4.4937242198e+02,4.4913062000e+02,4.8054515782e+07,4.8080387269e+07
read,228,4.4940086102e+02,4.4913062096e+02,4.8051474790e+07,4.8080387167e+07
read,229,4.4939945102e+02,4.4913062406e+02,4.8051625553e+07,4.8080386835e+07
read,230,4.4940192986e+02,4.4913062191e+02,4.8051360507e+07,4.8080387065e+07
read,231,4.4940710306e+02,4.4913062596e+02,4.8050807379e+07,4.8080386631e+07
read,232,4.4928916502e+02,4.4913061500e+02,4.8063420677e+07,4.8080387805e+07
read,233,4.4931418419e+02,4.4913061786e+02,4.8060744361e+07,4.8080387498e+07
read,234,4.4933991504e+02,4.4913061404e+02,4.8057992227e+07,4.8080387907e+07
read,235,4.4928965092e+02,4.4913061881e+02,4.8063368698e+07,4.8080387396e+07
read,236,4.4932565904e+02,4.4913062191e+02,4.8059516989e+07,4.8080387065e+07
read,237,4.4933515382e+02,4.4913062286e+02,4.8058501456e+07,4.8080386963e+07
read,238,4.4934095216e+02,4.4913062501e+02,4.8057881304e+07,4.8080386733e+07
read,239,4.4933014703e+02,4.4913062501e+02,4.8059036962e+07,4.8080386733e+07
read,240,4.4941181898e+02,4.4913061595e+02,4.8050303156e+07,4.8080387703e+07
read,241,4.4941438699e+02,4.4913061881e+02,4.8050028591e+07,4.8080387396e+07
read,242,4.4940989494e+02,4.4913061786e+02,4.8050508872e+07,4.8080387498e+07
read,243,4.4941781020e+02,4.4913061786e+02,4.8049662594e+07,4.8080387498e+07
read,244,4.4941083503e+02,4.4913061905e+02,4.8050408359e+07,4.8080387371e+07
read,245,4.4940579796e+02,4.4913062096e+02,4.8050946922e+07,4.8080387167e+07
read,246,4.4940151381e+02,4.4913061595e+02,4.8051404991e+07,4.8080387703e+07
read,247,4.4939662409e+02,4.4913062191e+02,4.8051927822e+07,4.8080387065e+07
read,248,4.4935975099e+02,4.4913061595e+02,4.8055870818e+07,4.8080387703e+07
read,249,4.4935454893e+02,4.4913061905e+02,4.8056427147e+07,4.8080387371e+07
read,250,4.4935999703e+02,4.4913061690e+02,4.8055844504e+07,4.8080387601e+07
read,251,4.4935267901e+02,4.4913061905e+02,4.8056627127e+07,4.8080387371e+07
read,252,4.4937258816e+02,4.4913062096e+02,4.8054498011e+07,4.8080387167e+07
read,253,4.4938854694e+02,4.4913062406e+02,4.8052791489e+07,4.8080386835e+07
read,254,4.4936816120e+02,4.4913061905e+02,4.8054971421e+07,4.8080387371e+07
read,255,4.4937884521e+02,4.4913062286e+02,4.8053828911e+07,4.8080386963e+07
read,256,4.4932603812e+02,4.4913059187e+02,4.8059476442e+07,4.8080390281e+07
read,257,4.4933026099e+02,4.4913059497e+02,4.8059024772e+07,4.8080389949e+07
read,258,4.4928971195e+02,4.4913059306e+02,4.8063362168e+07,4.8080390153e+07
read,259,4.4933526897e+02,4.4913059521e+02,4.8058489140e+07,4.8080389923e+07
read,260,4.4934120989e+02,4.4913058996e+02,4.8057853740e+07,4.8080390485e+07
read,261,4.4931619191e+02,4.4913059282e+02,4.8060529606e+07,4.8080390178e+07
read,262,4.4928920007e+02,4.4913058901e+02,4.8063416928e+07,4.8080390587e+07
read,263,4.4934577608e+02,4.4913059402e+02,4.8057365382e+07,4.8080390051e+07
read,264,4.4939944696e+02,4.4913061190e+02,4.8051625986e+07,4.8080388137e+07
read,265,4.4939881110e+02,4.4913061404e+02,4.8051693975e+07,4.8080387907e+07
read,266,4.4939655709e+02,4.4913061094e+02,4.8051934985e+07,4.8080388239e+07
read,267,4.4940505409e+02,4.4913061619e+02,4.8051026457e+07,4.8080387677e+07
read,268,4.4928119493e+02,4.4913061190e+02,4.8064273306e+07,4.8080388137e+07
read,269,4.4929253411e+02,4.4913061595e+02,4.8063060266e+07,4.8080387703e+07
read,270,4.4929436302e+02,4.4913062191e+02,4.8062864619e+07,4.8080387065e+07
read,271,4.4928118110e+02,4.4913062310e+02,4.8064274785e+07,4.8080386937e+07
read,272,4.4938705182e+02,4.4913062310e+02,4.8052951362e+07,4.8080386937e+07
read,273,4.4938169003e+02,4.4913062310e+02,4.8053524706e+07,4.8080386937e+07
read,274,4.4939042997e+02,4.4913062310e+02,4.8052590139e+07,4.8080386937e+07
read,275,4.4938493490e+02,4.4913062406e+02,4.8053177725e+07,4.8080386835e+07
read,276,4.4937164688e+02,4.4913062310e+02,4.8054598669e+07,4.8080386937e+07
read,277,4.4936268401e+02,4.4913062501e+02,4.8055557153e+07,4.8080386733e+07
read,278,4.4936625004e+02,4.4913062406e+02,4.8055175800e+07,4.8080386835e+07
read,279,4.4937109494e+02,4.4913062787e+02,4.8054657692e+07,4.8080386427e+07
read,280,4.4934777498e+02,4.4913062215e+02,4.8057151601e+07,4.8080387039e+07
read,281,4.4935047603e+02,4.4913062310e+02,4.8056862730e+07,4.8080386937e+07
read,282,4.4935302091e+02,4.4913062310e+02,4.8056590563e+07,4.8080386937e+07
read,283,4.4933834195e+02,4.4913062406e+02,4.8058160473e+07,4.8080386835e+07
read,284,4.4932041502e+02,4.4913062501e+02,4.8060077891e+07,4.8080386733e+07
read,285,4.4932300496e+02,4.4913062501e+02,4.8059800868e+07,4.8080386733e+07
read,286,4.4933466482e+02,4.4913062501e+02,4.8058553757e+07,4.8080386733e+07
read,287,4.4932683587e+02,4.4913062692e+02,4.8059391116e+07,4.8080386529e+07
read,288,4.4936710119e+02,4.4913059902e+02,4.8055084777e+07,4.8080389515e+07
read,289,4.4937106395e+02,4.4913060117e+02,4.8054661006e+07,4.8080389285e+07
read,290,4.4938783097e+02,4.4913059902e+02,4.8052868048e+07,4.8080389515e+07
read,291,4.4937843919e+02,4.4913060212e+02,4.8053872329e+07,4.8080389183e+07
read,292,4.4935199499e+02,4.4913060284e+02,4.8056700281e+07,4.8080389106e+07
read,293,4.4935802007e+02,4.4913060498e+02,4.8056055928e+07,4.8080388877e+07
read,294,4.4931882286e+02,4.4913060188e+02,4.8060248192e+07,4.8080389209e+07
read,295,4.4932929182e+02,4.4913060617e+02,4.8059128432e+07,4.8080388749e+07
read,296,4.4929063892e+02,4.4913059998e+02,4.8063263004e+07,4.8080389413e+07
read,297,4.4928997707e+02,4.4913060284e+02,4.8063333806e+07,4.8080389106e+07
read,298,4.4934185004e+02,4.4913059878e+02,4.8057785274e+07,4.8080389540e+07
read,299,4.4932381487e+02,4.4913060212e+02,4.8059714240e+07,4.8080389183e+07
read,300,4.4933991885e+02,4.4913059998e+02,4.8057991819e+07,4.8080389413e+07
read,301,4.4933223104e+02,4.4913060308e+02,4.8058814062e+07,4.8080389081e+07
read,302,4.4933813977e+02,4.4913060403e+02,4.8058182096e+07,4.8080388979e+07
read,303,4.4935965204e+02,4.4913060713e+02,4.8055881399e+07,4.8080388647e+07
read,304,4.4940824699e+02,4.4913060403e+02,4.8050685070e+07,4.8080388979e+07
read,305,4.4941423392e+02,4.4913060689e+02,4.8050044956e+07,4.8080388673e+07
read,306,4.4941662908e+02,4.4913060594e+02,4.8049788875e+07,4.8080388775e+07
read,307,4.4941243601e+02,4.4913060784e+02,4.8050237185e+07,4.8080388570e+07
read,308,4.4939675879e+02,4.4913060617e+02,4.8051913418e+07,4.8080388749e+07
read,309,4.4938975215e+02,4.4913060904e+02,4.8052662618e+07,4.8080388443e+07
read,310,4.4940186286e+02,4.4913060617e+02,4.8051367670e+07,4.8080388749e+07
read,311,4.4940367198e+02,4.4913060999e+02,4.8051174235e+07,4.8080388341e+07
read,312,4.4941057992e+02,4.4913061786e+02,4.8050435635e+07,4.8080387498e+07
read,313,4.4941293001e+02,4.4913061905e+02,4.8050184367e+07,4.8080387371e+07
read,314,4.4940227008e+02,4.4913061500e+02,4.8051324129e+07,4.8080387805e+07
read,315,4.4939653802e+02,4.4913062119e+02,4.8051937025e+07,4.8080387141e+07
