access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,46,4.3395180297e+02,4.3378777313e+02,1.4128956957e+08,1.4134299594e+08
read,47,4.5270126700e+02,4.3378790689e+02,1.3543779955e+08,1.4134295236e+08
read,48,4.3395195293e+02,4.3378789997e+02,1.4128952074e+08,1.4134295461e+08
read,49,4.3395192599e+02,4.3378787398e+02,1.4128952952e+08,1.4134296308e+08
read,50,4.3395189691e+02,4.3378786302e+02,1.4128953899e+08,1.4134296665e+08
read,51,4.3395193505e+02,4.3378789806e+02,1.4128952657e+08,1.4134295523e+08
read,52,4.3395184588e+02,4.3378778505e+02,1.4128955560e+08,1.4134299205e+08
read,53,4.3395189691e+02,4.3378783011e+02,1.4128953899e+08,1.4134297737e+08
read,54,4.3395196795e+02,4.3378792310e+02,1.4128951585e+08,1.4134294707e+08
read,55,4.3395204806e+02,4.3378792214e+02,1.4128948977e+08,1.4134294739e+08
read,56,4.3395202494e+02,4.3378802490e+02,1.4128949730e+08,1.4134291390e+08
read,57,4.3395199108e+02,4.3378795314e+02,1.4128950832e+08,1.4134293729e+08
read,58,4.3395197320e+02,4.3378798699e+02,1.4128951415e+08,1.4134292626e+08
read,59,4.3395205307e+02,4.3378809977e+02,1.4128948814e+08,1.4134288951e+08
read,60,4.3395207214e+02,4.3378810501e+02,1.4128948193e+08,1.4134288780e+08
read,61,4.3395200396e+02,4.3378799605e+02,1.4128950413e+08,1.4134292330e+08
read,62,4.3395194602e+02,4.3378793693e+02,1.4128952300e+08,1.4134294257e+08
read,63,4.3395195508e+02,4.3378794789e+02,1.4128952005e+08,1.4134293900e+08
read,64,4.3395182896e+02,4.3378774810e+02,1.4128956111e+08,1.4134300410e+08
read,65,4.3395189404e+02,4.3378789091e+02,1.4128953992e+08,1.4134295756e+08
read,66,4.3395195699e+02,4.3378791595e+02,1.4128951942e+08,1.4134294941e+08
read,67,4.3395190310e+02,4.3378786492e+02,1.4128953697e+08,1.4134296603e+08
read,68,4.3395188689e+02,4.3378788304e+02,1.4128954225e+08,1.4134296013e+08
read,69,4.3395191598e+02,4.3378789616e+02,1.4128953278e+08,1.4134295585e+08
read,70,4.3395185399e+02,4.3378779411e+02,1.4128955296e+08,1.4134298910e+08
read,71,4.3395187712e+02,4.3378784084e+02,1.4128954543e+08,1.4134297388e+08
read,72,4.3395199609e+02,4.3378792787e+02,1.4128950669e+08,1.4134294552e+08
read,73,4.3395201206e+02,4.3378785515e+02,1.4128950149e+08,1.4134296921e+08
read,74,4.3395199704e+02,4.3378792810e+02,1.4128950638e+08,1.4134294544e+08
read,75,4.3395197105e+02,4.3378792095e+02,1.4128951484e+08,1.4134294777e+08
read,76,4.3395199299e+02,4.3378796887e+02,1.4128950770e+08,1.4134293216e+08
read,77,4.3395208192e+02,4.3378802919e+02,1.4128947875e+08,1.4134291250e+08
read,78,4.3395203900e+02,4.3378807497e+02,1.4128949272e+08,1.4134289759e+08
read,79,4.3395193982e+02,4.3378792310e+02,1.4128952501e+08,1.4134294707e+08
read,80,4.3395192790e+02,4.3378792000e+02,1.4128952889e+08,1.4134294808e+08
read,81,4.3395194197e+02,4.3378796601e+02,1.4128952431e+08,1.4134293309e+08
read,82,4.3395180202e+02,4.3378780484e+02,1.4128956988e+08,1.4134298561e+08
read,83,4.3395189404e+02,4.3378787398e+02,1.4128953992e+08,1.4134296308e+08
read,84,4.3395194697e+02,4.3378790402e+02,1.4128952268e+08,1.4134295329e+08
read,85,4.3395192790e+02,4.3378786707e+02,1.4128952889e+08,1.4134296533e+08
read,86,4.3395189786e+02,4.3378788018e+02,1.4128953868e+08,1.4134296106e+08
read,87,4.3395190287e+02,4.3378790116e+02,1.4128953705e+08,1.4134295422e+08
read,88,4.3395188189e+02,4.3378780413e+02,1.4128954388e+08,1.4134298584e+08
read,89,4.3395188093e+02,4.3378781605e+02,1.4128954419e+08,1.4134298196e+08
read,90,4.3395200109e+02,4.3378793001e+02,1.4128950506e+08,1.4134294482e+08
read,91,4.3395199203e+02,4.3378786016e+02,1.4128950801e+08,1.4134296758e+08
read,92,4.3395201182e+02,4.3378794289e+02,1.4128950157e+08,1.4134294063e+08
read,93,4.3395197892e+02,4.3378793716e+02,1.4128951228e+08,1.4134294249e+08
read,94,4.3395200300e+02,4.3378797698e+02,1.4128950444e+08,1.4134292952e+08
read,95,4.3395203710e+02,4.3378806686e+02,1.4128949334e+08,1.4134290023e+08
read,96,4.3395207286e+02,4.3378808308e+02,1.4128948170e+08,1.4134289495e+08
read,97,4.3395197606e+02,4.3378794289e+02,1.4128951321e+08,1.4134294063e+08
read,98,4.3395193791e+02,4.3378791595e+02,1.4128952563e+08,1.4134294941e+08
read,99,4.3395197701e+02,4.3378797913e+02,1.4128951290e+08,1.4134292882e+08
read,100,4.3395181704e+02,4.3378777695e+02,1.4128956499e+08,1.4134299470e+08
read,101,4.3395192409e+02,4.3378799605e+02,1.4128953014e+08,1.4134292330e+08
read,102,4.3395189309e+02,4.3378790283e+02,1.4128954023e+08,1.4134295368e+08
read,103,4.3395189905e+02,4.3378786302e+02,1.4128953829e+08,1.4134296665e+08
read,104,4.3395188689e+02,4.3378790021e+02,1.4128954225e+08,1.4134295453e+08
read,105,4.3395193505e+02,4.3378792095e+02,1.4128952657e+08,1.4134294777e+08
read,106,4.3395186591e+02,4.3378780007e+02,1.4128954908e+08,1.4134298716e+08
read,107,4.3395188904e+02,4.3378783917e+02,1.4128954155e+08,1.4134297442e+08
read,108,4.3395201206e+02,4.3378793693e+02,1.4128950149e+08,1.4134294257e+08
read,109,4.3395202112e+02,4.3378786206e+02,1.4128949854e+08,1.4134296696e+08
read,110,4.3395199013e+02,4.3378793406e+02,1.4128950863e+08,1.4134294350e+08
read,111,4.3395200706e+02,4.3378794003e+02,1.4128950312e+08,1.4134294156e+08
read,112,4.3395198798e+02,4.3378795505e+02,1.4128950933e+08,1.4134293666e+08
read,113,4.3395207214e+02,4.3378803992e+02,1.4128948193e+08,1.4134290901e+08
read,114,4.3395207787e+02,4.3378804398e+02,1.4128948007e+08,1.4134290769e+08
read,115,4.3395193601e+02,4.3378792906e+02,1.4128952626e+08,1.4134294513e+08
read,116,4.3395191097e+02,4.3378792405e+02,1.4128953441e+08,1.4134294676e+08
read,117,4.3395193601e+02,4.3378796887e+02,1.4128952626e+08,1.4134293216e+08
read,118,4.3395181608e+02,4.3378780794e+02,1.4128956530e+08,1.4134298460e+08
read,119,4.3395188308e+02,4.3378787208e+02,1.4128954349e+08,1.4134296370e+08
read,120,4.3395192289e+02,4.3378792191e+02,1.4128953052e+08,1.4134294746e+08
read,121,4.3395191312e+02,4.3378787589e+02,1.4128953371e+08,1.4134296246e+08
read,122,4.3395188904e+02,4.3378787994e+02,1.4128954155e+08,1.4134296114e+08
read,123,4.3395192599e+02,4.3378790212e+02,1.4128952952e+08,1.4134295391e+08
read,124,4.3395187092e+02,4.3378781915e+02,1.4128954745e+08,1.4134298095e+08
read,125,4.3395187211e+02,4.3378782105e+02,1.4128954706e+08,1.4134298032e+08
read,126,4.3395199203e+02,4.3378793597e+02,1.4128950801e+08,1.4134294288e+08
read,127,4.3395199108e+02,4.3378787708e+02,1.4128950832e+08,1.4134296207e+08
read,128,4.3395199203e+02,4.3378794885e+02,1.4128950801e+08,1.4134293868e+08
read,129,4.3395201898e+02,4.3378794789e+02,1.4128949924e+08,1.4134293900e+08
read,130,4.3395200706e+02,4.3378797197e+02,1.4128950312e+08,1.4134293115e+08
read,131,4.3395202899e+02,4.3378804111e+02,1.4128949598e+08,1.4134290862e+08
read,132,4.3395208883e+02,4.3378806305e+02,1.4128947650e+08,1.4134290147e+08
read,133,4.3395198393e+02,4.3378795791e+02,1.4128951065e+08,1.4134293573e+08
read,134,4.3395193195e+02,4.3378793788e+02,1.4128952758e+08,1.4134294226e+08
read,135,4.3395196414e+02,4.3378798199e+02,1.4128951710e+08,1.4134292789e+08
read,136,4.3395181084e+02,4.3378776193e+02,1.4128956701e+08,1.4134299959e+08
read,137,4.3395187497e+02,4.3378788805e+02,1.4128954613e+08,1.4134295849e+08
read,138,4.3395190620e+02,4.3378793502e+02,1.4128953596e+08,1.4134294319e+08
read,139,4.3395189500e+02,4.3378788710e+02,1.4128953961e+08,1.4134295881e+08
read,140,4.3395187092e+02,4.3378788090e+02,1.4128954745e+08,1.4134296082e+08
read,141,4.3395193696e+02,4.3378790712e+02,1.4128952594e+08,1.4134295228e+08
read,142,4.3395186806e+02,4.3378783917e+02,1.4128954838e+08,1.4134297442e+08
read,143,4.3395187211e+02,4.3378783584e+02,1.4128954706e+08,1.4134297551e+08
read,144,4.3395199108e+02,4.3378789496e+02,1.4128950832e+08,1.4134295624e+08
read,145,4.3395200586e+02,4.3378787112e+02,1.4128950351e+08,1.4134296401e+08
read,146,4.3395199203e+02,4.3378793597e+02,1.4128950801e+08,1.4134294288e+08
read,147,4.3395196700e+02,4.3378791213e+02,1.4128951616e+08,1.4134295065e+08
read,148,4.3395199585e+02,4.3378800488e+02,1.4128950677e+08,1.4134292043e+08
read,149,4.3395207500e+02,4.3378801084e+02,1.4128948100e+08,1.4134291849e+08
read,150,4.3395205188e+02,4.3378804803e+02,1.4128948853e+08,1.4134290637e+08
read,151,4.3395196986e+02,4.3378794408e+02,1.4128951523e+08,1.4134294024e+08
read,152,4.3395194101e+02,4.3378794098e+02,1.4128952463e+08,1.4134294125e+08
read,153,4.3395197797e+02,4.3378794408e+02,1.4128951259e+08,1.4134294024e+08
read,154,4.3395179510e+02,4.3378781605e+02,1.4128957213e+08,1.4134298196e+08
read,155,4.3395187306e+02,4.3378786898e+02,1.4128954675e+08,1.4134296471e+08
read,156,4.3395189691e+02,4.3378787708e+02,1.4128953899e+08,1.4134296207e+08
read,157,4.3395189881e+02,4.3378784800e+02,1.4128953837e+08,1.4134297155e+08
read,158,4.3395185184e+02,4.3378786421e+02,1.4128955366e+08,1.4134296626e+08
read,159,4.3395190001e+02,4.3378793287e+02,1.4128953798e+08,1.4134294389e+08
read,160,4.3395187521e+02,4.3378779387e+02,1.4128954605e+08,1.4134298918e+08
read,161,4.3395187187e+02,4.3378784108e+02,1.4128954714e+08,1.4134297380e+08
read,162,4.3395201421e+02,4.3378792405e+02,1.4128950079e+08,1.4134294676e+08
read,163,4.3395202398e+02,4.3378788614e+02,1.4128949761e+08,1.4134295912e+08
read,164,4.3395201397e+02,4.3378800011e+02,1.4128950087e+08,1.4134292198e+08
read,165,4.3395200896e+02,4.3378792000e+02,1.4128950250e+08,1.4134294808e+08
read,166,4.3395200396e+02,4.3378801894e+02,1.4128950413e+08,1.4134291585e+08
read,167,4.3395206022e+02,4.3378801894e+02,1.4128948581e+08,1.4134291585e+08
read,168,4.3395202494e+02,4.3378798485e+02,1.4128949730e+08,1.4134292695e+08
read,169,4.3395197797e+02,4.3378796411e+02,1.4128951259e+08,1.4134293371e+08
read,170,4.3395193219e+02,4.3378794503e+02,1.4128952750e+08,1.4134293993e+08
read,171,4.3395197511e+02,4.3378794193e+02,1.4128951352e+08,1.4134294094e+08
read,172,4.3395182204e+02,4.3378777695e+02,1.4128956336e+08,1.4134299470e+08
read,173,4.3395188212e+02,4.3378788590e+02,1.4128954380e+08,1.4134295919e+08
read,174,4.3395195889e+02,4.3378789186e+02,1.4128951880e+08,1.4134295725e+08
read,175,4.3395189404e+02,4.3378786302e+02,1.4128953992e+08,1.4134296665e+08
read,176,4.3395185995e+02,4.3378787208e+02,1.4128955102e+08,1.4134296370e+08
read,177,4.3395193195e+02,4.3378794599e+02,1.4128952758e+08,1.4134293962e+08
read,178,4.3395187211e+02,4.3378779888e+02,1.4128954706e+08,1.4134298755e+08
read,179,4.3395188689e+02,4.3378785396e+02,1.4128954225e+08,1.4134296960e+08
read,180,4.3395200896e+02,4.3378792191e+02,1.4128950250e+08,1.4134294746e+08
read,181,4.3395200896e+02,4.3378789401e+02,1.4128950250e+08,1.4134295655e+08
read,182,4.3395199609e+02,4.3378793907e+02,1.4128950669e+08,1.4134294187e+08
read,183,4.3395199704e+02,4.3378791618e+02,1.4128950638e+08,1.4134294933e+08
read,184,4.3395200491e+02,4.3378801799e+02,1.4128950382e+08,1.4134291616e+08
read,185,4.3395205903e+02,4.3378800797e+02,1.4128948620e+08,1.4134291942e+08
read,186,4.3395204091e+02,4.3378806186e+02,1.4128949210e+08,1.4134290186e+08
read,187,4.3395196986e+02,4.3378796005e+02,1.4128951523e+08,1.4134293503e+08
read,188,4.3395193100e+02,4.3378794098e+02,1.4128952789e+08,1.4134294125e+08
read,189,4.3395195317e+02,4.3378795004e+02,1.4128952067e+08,1.4134293830e+08
read,190,4.3395180917e+02,4.3378781390e+02,1.4128956755e+08,1.4134298265e+08
read,191,4.3395188522e+02,4.3378786802e+02,1.4128954279e+08,1.4134296502e+08
read,192,4.3395192790e+02,4.3378789496e+02,1.4128952889e+08,1.4134295624e+08
read,193,4.3395188999e+02,4.3378784513e+02,1.4128954124e+08,1.4134297248e+08
read,194,4.3395185900e+02,4.3378787112e+02,1.4128955133e+08,1.4134296401e+08
read,195,4.3395192385e+02,4.3378793001e+02,1.4128953021e+08,1.4134294482e+08
read,196,4.3395183921e+02,4.3378779197e+02,1.4128955777e+08,1.4134298980e+08
read,197,4.3395190501e+02,4.3378784299e+02,1.4128953635e+08,1.4134297318e+08
read,198,4.3395201802e+02,4.3378793621e+02,1.4128949955e+08,1.4134294280e+08
read,199,4.3395201993e+02,4.3378789592e+02,1.4128949893e+08,1.4134295593e+08
read,200,4.3395199013e+02,4.3378794694e+02,1.4128950863e+08,1.4134293931e+08
read,201,4.3395201802e+02,4.3378793097e+02,1.4128949955e+08,1.4134294451e+08
read,202,4.3395200706e+02,4.3378803110e+02,1.4128950312e+08,1.4134291188e+08
read,203,4.3395207882e+02,4.3378802204e+02,1.4128947976e+08,1.4134291484e+08
read,204,4.3395205402e+02,4.3378807592e+02,1.4128948783e+08,1.4134289728e+08
read,205,4.3395198488e+02,4.3378796601e+02,1.4128951034e+08,1.4134293309e+08
read,206,4.3395192385e+02,4.3378795290e+02,1.4128953021e+08,1.4134293736e+08
read,207,4.3395196915e+02,4.3378795505e+02,1.4128951547e+08,1.4134293666e+08
read,208,4.3395181513e+02,4.3378778005e+02,1.4128956561e+08,1.4134299369e+08
read,209,4.3395190501e+02,4.3378788018e+02,1.4128953635e+08,1.4134296106e+08
read,210,4.3395196295e+02,4.3378790903e+02,1.4128951748e+08,1.4134295166e+08
read,211,4.3395190907e+02,4.3378785300e+02,1.4128953503e+08,1.4134296991e+08
read,212,4.3395186400e+02,4.3378787994e+02,1.4128954970e+08,1.4134296114e+08
read,213,4.3395191693e+02,4.3378795600e+02,1.4128953247e+08,1.4134293635e+08
read,214,4.3395185995e+02,4.3378780985e+02,1.4128955102e+08,1.4134298397e+08
read,215,4.3395188689e+02,4.3378785205e+02,1.4128954225e+08,1.4134297022e+08
read,216,4.3395199394e+02,4.3378789806e+02,1.4128950739e+08,1.4134295523e+08
read,217,4.3395201015e+02,4.3378787208e+02,1.4128950211e+08,1.4134296370e+08
read,218,4.3395198989e+02,4.3378796005e+02,1.4128950871e+08,1.4134293503e+08
read,219,4.3395199084e+02,4.3378791499e+02,1.4128950840e+08,1.4134294972e+08
read,220,4.3395201278e+02,4.3378799891e+02,1.4128950126e+08,1.4134292237e+08
read,221,4.3395207500e+02,4.3378802299e+02,1.4128948100e+08,1.4134291452e+08
read,222,4.3395203900e+02,4.3378805590e+02,1.4128949272e+08,1.4134290380e+08
read,223,4.3395196605e+02,4.3378796291e+02,1.4128951647e+08,1.4134293410e+08
read,224,4.3395193791e+02,4.3378794098e+02,1.4128952563e+08,1.4134294125e+08
read,225,4.3395196199e+02,4.3378793883e+02,1.4128951779e+08,1.4134294195e+08
read,226,4.3395181799e+02,4.3378782892e+02,1.4128956468e+08,1.4134297776e+08
read,227,4.3395189214e+02,4.3378788400e+02,1.4128954054e+08,1.4134295981e+08
read,228,4.3395195889e+02,4.3378788304e+02,1.4128951880e+08,1.4134296013e+08
read,229,4.5270100403e+02,4.3378786302e+02,1.3543787823e+08,1.4134296665e+08
read,230,4.3395185590e+02,4.3378786922e+02,1.4128955234e+08,1.4134296463e+08
read,231,4.3395193005e+02,4.3378793287e+02,1.4128952820e+08,1.4134294389e+08
read,232,4.3395187402e+02,4.3378778911e+02,1.4128954644e+08,1.4134299073e+08
read,233,4.3395188808e+02,4.3378791595e+02,1.4128954186e+08,1.4134294941e+08
read,234,4.3395200992e+02,4.3378791404e+02,1.4128950219e+08,1.4134295003e+08
read,235,4.3395201516e+02,4.3378788495e+02,1.4128950048e+08,1.4134295950e+08
read,236,4.3395199299e+02,4.3378796291e+02,1.4128950770e+08,1.4134293410e+08
read,237,4.5269983101e+02,4.3378800917e+02,1.3543822917e+08,1.4134291903e+08
read,238,4.3395200801e+02,4.3378800392e+02,1.4128950281e+08,1.4134292074e+08
read,239,4.3395207691e+02,4.3378804302e+02,1.4128948038e+08,1.4134290800e+08
read,240,4.3395206404e+02,4.3378809810e+02,1.4128948457e+08,1.4134289005e+08
read,241,4.3395197701e+02,4.3378796697e+02,1.4128951290e+08,1.4134293278e+08
read,242,4.3395192719e+02,4.3378796101e+02,1.4128952913e+08,1.4134293472e+08
read,243,4.3395195198e+02,4.3378795481e+02,1.4128952105e+08,1.4134293674e+08
read,244,4.3395181394e+02,4.3378777599e+02,1.4128956600e+08,1.4134299501e+08
read,245,4.3395187998e+02,4.3378790188e+02,1.4128954450e+08,1.4134295399e+08
read,246,4.3395190001e+02,4.3378788209e+02,1.4128953798e+08,1.4134296044e+08
read,247,4.3395192194e+02,4.3378788114e+02,1.4128953084e+08,1.4134296075e+08
read,248,4.3395186901e+02,4.3378787303e+02,1.4128954807e+08,1.4134296339e+08
read,249,4.3395190692e+02,4.3378793788e+02,1.4128953573e+08,1.4134294226e+08
read,250,4.3395187902e+02,4.3378779411e+02,1.4128954481e+08,1.4134298910e+08
read,251,4.3395187688e+02,4.3378792095e+02,1.4128954551e+08,1.4134294777e+08
read,252,4.3395198083e+02,4.3378790712e+02,1.4128951166e+08,1.4134295228e+08
read,253,4.3395201492e+02,4.3378787208e+02,1.4128950056e+08,1.4134296370e+08
read,254,4.3395202303e+02,4.3378797698e+02,1.4128949792e+08,1.4134292952e+08
read,255,4.3395199990e+02,4.3378791595e+02,1.4128950545e+08,1.4134294941e+08
read,256,4.3395200086e+02,4.3378801298e+02,1.4128950514e+08,1.4134291779e+08
read,257,4.3395203114e+02,4.3378802514e+02,1.4128949528e+08,1.4134291383e+08
read,258,4.3395207191e+02,4.3378806496e+02,1.4128948201e+08,1.4134290085e+08
read,259,4.3395196795e+02,4.3378797603e+02,1.4128951585e+08,1.4134292983e+08
read,260,4.3395191813e+02,4.3378795004e+02,1.4128953208e+08,1.4134293830e+08
read,261,4.3395193195e+02,4.3378794312e+02,1.4128952758e+08,1.4134294055e+08
read,262,4.3395183086e+02,4.3378781509e+02,1.4128956049e+08,1.4134298227e+08
read,263,4.3395187187e+02,4.3378786707e+02,1.4128954714e+08,1.4134296533e+08
read,264,4.3395189404e+02,4.3378786302e+02,1.4128953992e+08,1.4134296665e+08
read,265,4.3395190907e+02,4.3378786802e+02,1.4128953503e+08,1.4134296502e+08
read,266,4.3395189190e+02,4.3378787303e+02,1.4128954062e+08,1.4134296339e+08
read,267,4.3395193005e+02,4.3378793001e+02,1.4128952820e+08,1.4134294482e+08
read,268,4.5270088887e+02,4.3378780890e+02,1.3543791268e+08,1.4134298429e+08
read,269,4.3395191193e+02,4.3378795791e+02,1.4128953410e+08,1.4134293573e+08
read,270,4.3395197105e+02,4.3378792000e+02,1.4128951484e+08,1.4134294808e+08
read,271,4.3395201683e+02,4.3378787804e+02,1.4128949994e+08,1.4134296176e+08
read,272,4.5270142579e+02,4.3378799605e+02,1.3543775204e+08,1.4134292330e+08
read,273,4.3395201206e+02,4.3378791785e+02,1.4128950149e+08,1.4134294878e+08
read,274,4.3395199513e+02,4.3378803611e+02,1.4128950700e+08,1.4134291025e+08
read,275,4.3395205402e+02,4.3378803396e+02,1.4128948783e+08,1.4134291095e+08
read,276,4.3395207596e+02,4.3378808188e+02,1.4128948069e+08,1.4134289534e+08
read,277,4.3395197010e+02,4.3378799200e+02,1.4128951515e+08,1.4134292462e+08
read,278,4.3395193005e+02,4.3378797483e+02,1.4128952820e+08,1.4134293022e+08
read,279,4.3395195699e+02,4.3378795099e+02,1.4128951942e+08,1.4134293799e+08
read,280,4.3395182395e+02,4.3378778100e+02,1.4128956274e+08,1.4134299337e+08
read,281,4.3395190096e+02,4.3378786802e+02,1.4128953767e+08,1.4134296502e+08
read,282,4.3395190096e+02,4.3378786802e+02,1.4128953767e+08,1.4134296502e+08
read,283,4.3395190907e+02,4.3378787017e+02,1.4128953503e+08,1.4134296432e+08
read,284,4.3395188904e+02,4.3378787494e+02,1.4128954155e+08,1.4134296277e+08
read,285,4.3395192003e+02,4.3378794694e+02,1.4128953146e+08,1.4134293931e+08
read,286,4.3395185089e+02,4.3378780699e+02,1.4128955397e+08,1.4134298491e+08
read,287,4.3395189404e+02,4.3378795099e+02,1.4128953992e+08,1.4134293799e+08
read,288,4.3395200682e+02,4.3378793883e+02,1.4128950320e+08,1.4134294195e+08
read,289,4.3395202518e+02,4.3378785396e+02,1.4128949722e+08,1.4134296960e+08
read,290,4.3395198512e+02,4.3378793597e+02,1.4128951026e+08,1.4134294288e+08
read,291,4.3395199800e+02,4.3378791404e+02,1.4128950607e+08,1.4134295003e+08
read,292,4.3395201182e+02,4.3378797197e+02,1.4128950157e+08,1.4134293115e+08
read,293,4.3395204306e+02,4.3378800511e+02,1.4128949140e+08,1.4134292035e+08
read,294,4.3395203614e+02,4.3378805304e+02,1.4128949365e+08,1.4134290474e+08
read,295,4.3395195508e+02,4.3378794718e+02,1.4128952005e+08,1.4134293923e+08
read,296,4.3395190811e+02,4.3378791618e+02,1.4128953534e+08,1.4134294933e+08
read,297,4.3395193291e+02,4.3378795218e+02,1.4128952726e+08,1.4134293760e+08
read,298,4.3395182705e+02,4.3378781390e+02,1.4128956173e+08,1.4134298265e+08
read,299,4.3395186806e+02,4.3378785086e+02,1.4128954838e+08,1.4134297061e+08
read,300,4.3395192003e+02,4.3378787899e+02,1.4128953146e+08,1.4134296145e+08
read,301,4.3395190215e+02,4.3378785205e+02,1.4128953728e+08,1.4134297022e+08
read,302,4.3395188379e+02,4.3378787303e+02,1.4128954326e+08,1.4134296339e+08
read,303,4.3395193505e+02,4.3378789806e+02,1.4128952657e+08,1.4134295523e+08
read,304,4.3395184708e+02,4.3378778815e+02,1.4128955521e+08,1.4134299104e+08
read,305,4.3395190310e+02,4.3378783393e+02,1.4128953697e+08,1.4134297613e+08
read,306,4.3395196986e+02,4.3378793788e+02,1.4128951523e+08,1.4134294226e+08
read,307,4.3395200109e+02,4.3378785801e+02,1.4128950506e+08,1.4134296828e+08
read,308,4.3395202184e+02,4.3378794694e+02,1.4128949831e+08,1.4134293931e+08
read,309,4.3395200300e+02,4.3378792787e+02,1.4128950444e+08,1.4134294552e+08
read,310,4.3395197296e+02,4.3378797293e+02,1.4128951422e+08,1.4134293084e+08
read,311,4.3395207715e+02,4.3378801608e+02,1.4128948030e+08,1.4134291678e+08
read,312,4.3395205879e+02,4.3378799701e+02,1.4128948628e+08,1.4134292299e+08
read,313,4.3395195603e+02,4.3378794003e+02,1.4128951973e+08,1.4134294156e+08
read,314,4.3395191598e+02,4.3378793216e+02,1.4128953278e+08,1.4134294412e+08
read,315,4.3395197892e+02,4.3378796816e+02,1.4128951228e+08,1.4134293239e+08
