runtime: 23.617817 rate: 1185444.064381
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
129, 0, 0, 317, 2353, 0, 6495, 4685, 6642, 7038, 10.005s, 5
130, 0, 0, 522, 95341, 95332, 6384, 8400, 6917, 8411, 8.330s, 5
131, 0, 0, 608, 97091, 95332, 6424, 4638, 5630, 6399, 6.429s, 5
132, 0, 0, 1831, 3690, 0, 5304, 5510, 5957, 9200, 9.159s, 5
133, 0, 0, 1521, 99753, 95332, 6229, 5611, 5827, 10034, 5.745s, 5
134, 0, 0, 6598, 9436, 0, 7437, 31716, 5699, 41152, 3.173s, 5
135, 0, 0, 320, 4275, 0, 3889, 1750, 5687, 6025, 6.174s, 5
136, 0, 0, 847, 283812, 285996, 7291, 5995, 5704, 3817, 5.844s, 5
137, 0, 0, 330, 94185, 95332, 4810, 4535, 6671, 3390, 9.602s, 5
138, 0, 0, 342, 96531, 95332, 6555, 5686, 6331, 6887, 9.595s, 5
139, 0, 0, 149, 93841, 95332, 10308, 5340, 6649, 3851, 11.461s, 5
140, 0, 0, 1737, 4300, 0, 7363, 16911, 5960, 21211, 5.449s, 5
141, 0, 0, 720, 234362, 238330, 6723, 8185, 6894, 4222, 10.331s, 5
142, 0, 0, 448, 190405, 190664, 5265, 4882, 5992, 4627, 5.309s, 5
143, 0, 0, 606, 3047, 0, 3512, 5729, 5867, 8776, 6.873s, 5
144, 0, 0, 444, 2016, 0, 6035, 5781, 6708, 7797, 11.517s, 5
145, 0, 0, 728, 2333, 0, 5421, 163, 5902, 2496, 9.697s, 5
146, 0, 0, 746, 96629, 95332, 5491, 11269, 5896, 12568, 5.456s, 5
147, 0, 0, 461, 95076, 95332, 7127, 3447, 6623, 3193, 9.702s, 5
148, 0, 0, 405, 1868, 0, 6408, 4347, 6660, 6215, 9.494s, 5
149, 0, 0, 727, 2199, 0, 3971, 1453, 6667, 3652, 10.256s, 5
150, 0, 0, 159, 376140, 381328, 5960, 7920, 4646, 2740, 5.547s, 5
151, 0, 0, 557, 95726, 95332, 6326, 18498, 6649, 18894, 6.023s, 5
152, 0, 0, 447, 141376, 142998, 6905, 6873, 6707, 5254, 9.067s, 5
153, 0, 0, 733, 3989, 0, 8353, 22473, 5948, 26462, 6.767s, 5
154, 0, 0, 801, 3417, 0, 4080, 5926, 5978, 9343, 6.278s, 5
155, 0, 0, 868, 4341, 0, 5329, 6630, 6108, 10971, 6.224s, 5
156, 0, 0, 887, 96932, 95332, 4639, 3337, 6685, 4939, 8.993s, 5
157, 0, 0, 408, 2307, 0, 6186, 7576, 6623, 9883, 9.492s, 5
158, 0, 0, 751, 50646, 47666, 7224, 5802, 5904, 8783, 7.466s, 5
159, 0, 0, 2078, 5493, 0, 5301, 5614, 5889, 11107, 7.432s, 5
160, 0, 0, 741, 1805, 0, 5334, 1677, 6399, 3482, 12.119s, 5
161, 0, 0, 876, 3199, 0, 7742, 1044, 6562, 4243, 11.922s, 5
162, 0, 0, 579, 96546, 142998, 6217, 52492, 6163, 6043, 5.089s, 5
163, 0, 0, 699, 2178, 0, 5641, 900, 6804, 3078, 13.296s, 5
164, 0, 0, 827, 145797, 142998, 6906, 2011, 6698, 4813, 6.213s, 5
165, 0, 0, 586, 1936, 0, 6563, 7587, 6668, 9523, 11.933s, 5
166, 0, 0, 630, 4125, 0, 4357, 3925, 6147, 8050, 5.598s, 5
167, 0, 0, 1033, 2953, 0, 4287, 1460, 6085, 4413, 10.003s, 5
168, 0, 0, 1847, 97264, 95332, 6423, 7653, 6908, 9587, 6.024s, 5
169, 0, 0, 356, 48977, 47666, 7166, 1487, 6649, 2799, 12.286s, 5
170, 0, 0, 872, 188544, 190664, 6500, 9175, 3230, 7059, 6.227s, 5
171, 0, 0, 1340, 142382, 142998, 4171, 7872, 6683, 7259, 6.309s, 5
172, 0, 0, 276, 2835, 0, 5006, 4456, 6271, 7291, 10.417s, 5
173, 0, 0, 1055, 236465, 238330, 6075, 8588, 6125, 6728, 3.601s, 5
174, 0, 0, 687, 146274, 142998, 4808, 2153, 6266, 5432, 5.003s, 5
175, 0, 0, 1169, 49664, 47666, 4828, 3901, 6096, 5900, 8.612s, 5
176, 0, 0, 1162, 3631, 0, 6042, 2390, 6871, 6021, 6.337s, 5
177, 0, 0, 1861, 49395, 47666, 8265, 2927, 6665, 4657, 12.380s, 5
178, 0, 0, 652, 49735, 47666, 8809, 3773, 5918, 5843, 5.878s, 5
179, 0, 0, 1373, 3825, 0, 4922, 4301, 6124, 8126, 9.619s, 5
180, 0, 0, 388, 236910, 238330, 6671, 5724, 6277, 4309, 5.022s, 5
181, 0, 0, 1317, 2857, 0, 8345, 6479, 6109, 9336, 8.716s, 5
182, 0, 0, 901, 330576, 333662, 5106, 14152, 4631, 11073, 4.299s, 5
183, 0, 0, 932, 3066, 0, 6577, 6177, 6220, 9243, 6.463s, 5
184, 0, 0, 658, 285346, 285996, 5751, 6971, 5721, 6327, 2.757s, 5
185, 0, 0, 198, 49555, 47666, 4050, 3133, 6777, 5023, 10.312s, 5
186, 0, 0, 619, 95523, 95332, 6438, 5139, 5927, 5332, 8.110s, 5
187, 0, 0, 668, 2560, 0, 5124, 3537, 6135, 6097, 13.192s, 5
188, 0, 0, 3181, 54019, 47666, 3959, 4505, 5748, 10859, 4.386s, 5
189, 0, 0, 1904, 98226, 95332, 5152, 9808, 5652, 12704, 4.187s, 5
190, 0, 0, 674, 2162, 0, 8042, 6252, 6561, 8414, 10.648s, 5
191, 0, 0, 34, 330191, 333662, 4855, 4625, 5717, 1161, 13.593s, 5
192, 0, 0, 1280, 95652, 95332, 7218, 6636, 6211, 6958, 9.680s, 5
193, 0, 0, 973, 95524, 95332, 5447, 16415, 6149, 16609, 7.516s, 5
194, 0, 0, 2675, 99721, 95332, 3583, 877, 5481, 5268, 5.840s, 5
195, 0, 0, 1034, 48808, 47666, 6035, 2689, 6812, 3832, 9.504s, 5
196, 0, 0, 108, 141103, 142998, 8078, 3939, 6671, 2047, 11.120s, 5
197, 0, 0, 342, 1154, 0, 6378, 2237, 6126, 3391, 13.026s, 5
198, 0, 0, 744, 2531, 0, 5649, 2312, 5912, 4843, 8.058s, 5
199, 0, 0, 1467, 188168, 190664, 7015, 6626, 6124, 4134, 11.639s, 5
200, 0, 0, 2272, 3041, 0, 6098, 8043, 5927, 11084, 15.155s, 5
201, 0, 0, 1312, 2138, 0, 7842, 1765, 5904, 3903, 13.189s, 5
202, 0, 0, 707, 2225, 0, 5396, 2945, 6132, 5170, 13.547s, 5
203, 0, 0, 829, 2872, 0, 4842, 991, 5908, 3863, 11.585s, 5
204, 0, 0, 268, 915, 0, 5955, 1706, 6031, 2621, 16.789s, 5
205, 0, 0, 354, 1236, 0, 5632, 1, 5893, 1237, 14.767s, 5
206, 0, 0, 358, 2769, 0, 6018, 1050, 5981, 3819, 12.018s, 5
207, 0, 0, 749, 141311, 142998, 6602, 6117, 5956, 4433, 10.856s, 5
208, 0, 0, 1646, 142127, 190664, 5387, 51794, 5981, 3261, 12.385s, 5
209, 0, 0, 332, 934, 0, 10759, 1237, 5882, 2171, 14.791s, 5
210, 0, 0, 1107, 188696, 190664, 7419, 7450, 5998, 5486, 9.868s, 5
211, 0, 0, 104, 93872, 95332, 4377, 2686, 5946, 1228, 16.080s, 5
212, 0, 0, 662, 95054, 95332, 6410, 6648, 5961, 6372, 10.503s, 5
213, 0, 0, 689, 1884, 0, 6705, 1383, 5895, 3267, 12.973s, 5
214, 0, 0, 248, 1029, 0, 7204, 312, 6115, 1341, 17.200s, 5
215, 0, 0, 709, 1795, 0, 8783, 780, 5939, 2575, 13.618s, 5
216, 0, 0, 717, 1327, 0, 5506, 3900, 6031, 5227, 15.010s, 5
217, 0, 0, 242, 47177, 47666, 7410, 6039, 5908, 5551, 15.561s, 5
218, 0, 0, 737, 50494, 47666, 4131, 2754, 6127, 5583, 9.860s, 5
219, 0, 0, 231, 856, 0, 6820, 371, 5904, 1227, 15.312s, 5
220, 0, 0, 514, 1683, 0, 3889, 44, 5991, 1727, 14.826s, 5
221, 0, 0, 320, 1308, 0, 5678, 699, 5913, 2007, 13.301s, 5
222, 0, 0, 998, 49725, 47666, 6097, 1184, 6006, 3244, 12.246s, 5
223, 0, 0, 287, 47395, 47666, 8352, 2578, 5929, 2308, 17.559s, 5
224, 0, 0, 202, 1008, 0, 8861, 1804, 6043, 2812, 16.682s, 5
225, 0, 0, 696, 1545, 0, 5730, 88, 5940, 1633, 16.329s, 5
226, 0, 0, 835, 1910, 0, 6132, 349, 6008, 2259, 13.186s, 5
227, 0, 0, 1113, 2298, 0, 4142, 1474, 5906, 3772, 14.041s, 5
228, 0, 0, 736, 48175, 47666, 5944, 2580, 6062, 3090, 14.004s, 5
229, 0, 0, 1838, 50154, 47666, 8082, 9550, 5933, 12039, 10.651s, 5
230, 0, 0, 1050, 189675, 190664, 8104, 6515, 5939, 5530, 9.904s, 5
231, 0, 0, 1075, 143075, 142998, 4207, 3283, 5977, 3363, 10.363s, 5
232, 0, 0, 879, 1922, 0, 5585, 3954, 6161, 5876, 13.451s, 5
233, 0, 0, 1932, 3971, 0, 6458, 7423, 5922, 11394, 10.349s, 5
234, 0, 0, 684, 1185, 0, 7127, 1993, 6145, 3178, 16.134s, 5
235, 0, 0, 347, 971, 0, 5885, 2599, 5948, 3570, 14.953s, 5
236, 0, 0, 874, 188078, 190664, 5708, 5574, 6171, 2992, 13.304s, 5
237, 0, 0, 1154, 1832, 0, 4860, 2951, 5934, 4783, 14.598s, 5
238, 0, 0, 838, 1696, 0, 6485, 1830, 6172, 3526, 14.455s, 5
239, 0, 0, 813, 1185, 0, 7307, 4171, 5936, 5356, 16.886s, 5
240, 0, 0, 1073, 2745, 0, 8490, 943, 5977, 3688, 12.376s, 5
241, 0, 0, 1051, 49766, 47666, 4455, 749, 5938, 2850, 10.740s, 5
242, 0, 0, 1543, 473689, 477061, 5991, 15723, 5956, 12363, 4.161s, 5
243, 0, 0, 1911, 3046, 0, 5807, 1975, 5983, 5021, 11.082s, 5
244, 0, 0, 381, 48243, 47666, 5995, 3654, 6084, 4232, 11.976s, 5
245, 0, 0, 328, 2728, 0, 7186, 772, 5963, 3500, 10.093s, 5
246, 0, 0, 2030, 3922, 0, 7019, 4925, 6750, 8847, 10.202s, 5
247, 0, 0, 374, 2038, 0, 7071, 1618, 5973, 3656, 11.806s, 5
248, 0, 0, 849, 2053, 0, 5747, 690, 6030, 2743, 12.612s, 5
249, 0, 0, 310, 1303, 0, 7812, 1485, 5989, 2788, 13.047s, 5
250, 0, 0, 179, 140821, 142998, 4059, 4285, 6750, 2111, 11.616s, 5
251, 0, 0, 543, 1700, 0, 7465, 2906, 5996, 4606, 12.484s, 5
252, 0, 0, 559, 1241, 0, 4797, 6608, 6735, 7849, 13.944s, 5
253, 0, 0, 423, 1172, 0, 5012, 2070, 5996, 3242, 12.327s, 5
254, 0, 0, 843, 1672, 0, 9622, 2145, 6144, 3817, 16.395s, 5
255, 0, 0, 258, 2074, 0, 6324, 307, 6001, 2381, 11.158s, 5
256, 0, 0, 644, 141574, 142998, 6021, 4152, 6096, 2731, 10.354s, 5
257, 0, 0, 698, 95193, 95332, 3612, 5350, 6039, 5213, 11.076s, 5
258, 0, 0, 116, 141045, 142998, 6847, 3065, 6093, 1115, 11.678s, 5
259, 0, 0, 1192, 141835, 142998, 7823, 5265, 5988, 4105, 10.624s, 5
260, 0, 0, 934, 2038, 0, 8674, 2860, 6705, 4898, 13.086s, 5
261, 0, 0, 418, 48929, 47666, 6220, 4184, 5964, 5448, 11.677s, 5
262, 0, 0, 577, 48474, 47666, 8065, 7217, 6082, 8026, 11.790s, 5
263, 0, 0, 519, 2105, 0, 3921, 326, 5985, 2431, 13.145s, 5
264, 0, 0, 970, 188748, 190664, 4845, 5361, 6090, 3449, 10.603s, 5
265, 0, 0, 1218, 2199, 0, 5510, 787, 6002, 2986, 12.197s, 5
266, 0, 0, 347, 188791, 238330, 6927, 54465, 6060, 4931, 9.663s, 5
267, 0, 0, 358, 2247, 0, 7304, 157, 5989, 2404, 12.488s, 5
268, 0, 0, 397, 188470, 190664, 4099, 4444, 6100, 2254, 9.808s, 5
269, 0, 0, 493, 95164, 95332, 4204, 7116, 5970, 6950, 12.301s, 5
270, 0, 0, 2306, 3676, 0, 5919, 5990, 6060, 9666, 10.916s, 5
271, 0, 0, 1061, 1781, 0, 6528, 2737, 6011, 4518, 12.928s, 5
272, 0, 0, 849, 2377, 0, 4893, 1490, 6061, 3867, 10.848s, 5
273, 0, 0, 163, 1572, 0, 7055, 1863, 6002, 3435, 11.481s, 5
274, 0, 0, 380, 94213, 95732, 6682, 8537, 6753, 7021, 11.873s, 5
275, 0, 0, 3668, 4538, 0, 3997, 945, 6720, 5483, 12.570s, 5
276, 0, 0, 524, 48572, 47666, 7097, 13269, 6096, 14176, 11.375s, 5
277, 0, 0, 725, 48050, 47666, 7080, 5711, 6034, 6096, 13.811s, 5
278, 0, 0, 2479, 3621, 0, 4904, 4538, 6793, 8159, 11.694s, 5
279, 0, 0, 1182, 141610, 142998, 5559, 3818, 5986, 2433, 10.094s, 5
280, 0, 0, 3547, 4272, 0, 4960, 1525, 6088, 5797, 17.521s, 5
281, 0, 0, 666, 896, 0, 5112, 2571, 5965, 3467, 20.046s, 5
282, 0, 0, 1024, 2916, 0, 5014, 2173, 6127, 5089, 13.579s, 5
283, 0, 0, 1251, 3307, 0, 7949, 1877, 5957, 5184, 13.335s, 5
284, 0, 0, 1615, 2939, 0, 8530, 10517, 6075, 13456, 18.691s, 5
285, 0, 0, 384, 1126, 0, 5667, 3297, 6029, 4423, 19.803s, 5
286, 0, 0, 865, 3606, 0, 5672, 505, 6021, 4111, 12.662s, 5
287, 0, 0, 223, 467, 0, 6729, 63, 5974, 530, 20.726s, 5
288, 0, 0, 1439, 1608, 0, 7696, 1191, 6787, 2799, 20.357s, 5
289, 0, 0, 126, 139575, 142998, 6698, 4385, 5986, 965, 17.992s, 5
290, 0, 0, 6205, 53460, 47666, 6062, 20846, 6095, 26641, 15.321s, 5
291, 0, 0, 1073, 1839, 0, 6434, 981, 5990, 2820, 19.667s, 5
292, 0, 0, 113, 579, 0, 7485, 436, 6105, 1015, 19.769s, 5
293, 0, 0, 456, 785, 0, 6835, 1229, 6005, 2014, 19.895s, 5
294, 0, 0, 161, 552, 0, 5561, 585, 6071, 1137, 19.998s, 5
295, 0, 0, 744, 96418, 95332, 6011, 4279, 5972, 5367, 15.942s, 5
296, 0, 0, 51, 47163, 47666, 5444, 1391, 6088, 889, 18.782s, 5
297, 0, 0, 13, 452, 0, 5935, 385, 6034, 837, 20.209s, 5
298, 0, 0, 4, 47524, 47666, 6309, 584, 6091, 443, 19.192s, 5
299, 0, 0, 100, 420, 0, 6194, 811, 5991, 1231, 19.914s, 5
300, 0, 0, 157, 650, 0, 6250, 544, 6066, 1194, 19.223s, 5
301, 0, 0, 176, 487, 0, 6510, 865, 5985, 1352, 19.345s, 5
302, 0, 0, 2068, 2505, 0, 8422, 377, 6082, 2882, 18.842s, 5
303, 0, 0, 569, 50798, 47666, 4975, 1201, 5962, 4334, 11.480s, 5
304, 0, 0, 442, 822, 0, 8699, 4137, 6069, 4959, 19.532s, 5
305, 0, 0, 724, 1311, 0, 7018, 90, 5974, 1401, 18.536s, 5
306, 0, 0, 225, 835, 0, 4356, 916, 6124, 1751, 20.002s, 5
307, 0, 0, 866, 1274, 0, 5232, 250, 5985, 1524, 18.945s, 5
308, 0, 0, 336, 678, 0, 5918, 1786, 6079, 2464, 20.356s, 5
309, 0, 0, 212, 644, 0, 3159, 144, 5990, 788, 20.463s, 5
310, 0, 0, 3136, 99423, 95332, 3769, 0, 6122, 4093, 14.353s, 5
311, 0, 0, 257, 665, 0, 5237, 342, 6020, 1007, 19.889s, 5
312, 0, 0, 26, 255, 0, 6056, 1987, 6115, 2242, 20.344s, 5
313, 0, 0, 386, 675, 0, 6020, 282, 5984, 957, 19.365s, 5
314, 0, 0, 128, 372, 0, 6442, 544, 6150, 916, 20.560s, 5
315, 0, 0, 816, 1551, 0, 4762, 580, 6067, 2131, 17.751s, 5
316, 0, 0, 2212, 4975, 0, 6559, 812, 6097, 5787, 12.943s, 5
317, 0, 0, 1366, 3558, 0, 4255, 1043, 5997, 4601, 13.000s, 5
318, 0, 0, 55, 46864, 47666, 3775, 1393, 6129, 592, 19.289s, 5
319, 0, 0, 397, 680, 0, 4661, 1687, 6088, 2367, 20.135s, 5
