access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,40,3.2096981597e+02,3.1984142900e+02,1.3067596364e+08,1.3113698288e+08
read,41,3.2097282004e+02,3.1984154606e+02,1.3067474060e+08,1.3113693489e+08
read,42,3.2097070503e+02,3.1984153199e+02,1.3067560167e+08,1.3113694066e+08
read,43,3.2097221494e+02,3.1983069706e+02,1.3067498696e+08,1.3114138319e+08
read,44,3.2097072101e+02,3.1982658696e+02,1.3067559517e+08,1.3114306849e+08
read,45,3.2097264504e+02,3.1984156895e+02,1.3067481185e+08,1.3113692550e+08
read,46,3.2097141910e+02,3.1980861092e+02,1.3067531096e+08,1.3115043988e+08
read,47,3.2097151613e+02,3.1983064198e+02,1.3067527146e+08,1.3114140578e+08
read,48,3.2097037506e+02,3.1984147191e+02,1.3067573601e+08,1.3113696529e+08
read,49,3.2097274804e+02,3.1984155607e+02,1.3067476992e+08,1.3113693078e+08
read,50,3.2097195792e+02,3.1984153104e+02,1.3067509159e+08,1.3113694105e+08
read,51,3.2097015691e+02,3.1983067894e+02,1.3067582483e+08,1.3114139062e+08
read,52,3.2097241116e+02,3.1981458187e+02,1.3067490707e+08,1.3114799130e+08
read,53,3.2097057199e+02,3.1984157109e+02,1.3067565584e+08,1.3113692462e+08
read,54,3.2097039199e+02,3.1984154201e+02,1.3067572912e+08,1.3113693655e+08
read,55,3.2097238088e+02,3.1983068681e+02,1.3067491940e+08,1.3114138740e+08
read,56,3.2097260499e+02,3.1984152913e+02,1.3067482816e+08,1.3113694183e+08
read,57,3.2097159100e+02,3.1984158492e+02,1.3067524098e+08,1.3113691895e+08
read,58,3.2097266412e+02,3.1984155583e+02,1.3067480408e+08,1.3113693088e+08
read,59,3.2097134805e+02,3.1983072090e+02,1.3067533989e+08,1.3114137342e+08
read,60,3.2097179508e+02,3.1982659793e+02,1.3067515789e+08,1.3114306400e+08
read,61,3.2096986103e+02,3.1984155393e+02,1.3067594529e+08,1.3113693166e+08
read,62,3.2097218299e+02,3.1983013296e+02,1.3067499996e+08,1.3114161449e+08
read,63,3.2096991897e+02,3.1980965114e+02,1.3067592170e+08,1.3115001330e+08
read,64,3.2097229791e+02,3.1984146595e+02,1.3067495318e+08,1.3113696773e+08
read,65,3.2097011900e+02,3.1984153008e+02,1.3067584026e+08,1.3113694144e+08
read,66,3.2097200584e+02,3.1984149504e+02,1.3067507208e+08,1.3113695581e+08
read,67,3.2096990991e+02,3.1983067679e+02,1.3067592539e+08,1.3114139150e+08
read,68,3.2097278404e+02,3.1984148908e+02,1.3067475526e+08,1.3113695825e+08
read,69,3.2096980715e+02,3.1984151816e+02,1.3067596723e+08,1.3113694633e+08
read,70,3.2097019196e+02,3.1982277894e+02,1.3067581056e+08,1.3114462997e+08
read,71,3.2096995020e+02,3.1983065891e+02,1.3067590899e+08,1.3114139883e+08
read,72,3.2097163796e+02,3.1984150696e+02,1.3067522185e+08,1.3113695092e+08
read,73,3.2097248387e+02,3.1984154797e+02,1.3067487747e+08,1.3113693411e+08
read,74,3.2097060204e+02,3.1978490901e+02,1.3067564361e+08,1.3116016053e+08
read,75,3.2097207403e+02,3.1983068109e+02,1.3067504432e+08,1.3114138974e+08
read,76,3.2097022796e+02,3.1982658505e+02,1.3067579590e+08,1.3114306928e+08
read,77,3.2097240806e+02,3.1984155488e+02,1.3067490833e+08,1.3113693127e+08
read,78,3.2097043204e+02,3.1983009815e+02,1.3067571282e+08,1.3114162877e+08
read,79,3.2097199488e+02,3.1983067203e+02,1.3067507655e+08,1.3114139346e+08
read,80,3.2097155809e+02,3.1984147096e+02,1.3067525437e+08,1.3113696568e+08
read,81,3.2097108984e+02,3.1984154415e+02,1.3067544501e+08,1.3113693567e+08
read,82,3.2097043920e+02,3.1984154987e+02,1.3067570990e+08,1.3113693332e+08
read,83,3.2097104597e+02,3.1983069015e+02,1.3067546287e+08,1.3114138603e+08
read,84,3.2096965408e+02,3.1984151411e+02,1.3067602954e+08,1.3113694799e+08
read,85,3.2097014880e+02,3.1984155798e+02,1.3067582813e+08,1.3113693000e+08
read,86,3.2097128296e+02,3.1984154582e+02,1.3067536639e+08,1.3113693499e+08
read,87,3.2096989083e+02,3.1983067417e+02,1.3067593316e+08,1.3114139258e+08
read,88,3.2097172880e+02,3.1984154201e+02,1.3067518487e+08,1.3113693655e+08
read,89,3.2097093987e+02,3.1984159398e+02,1.3067550606e+08,1.3113691524e+08
read,90,3.2097168112e+02,3.1984157586e+02,1.3067520429e+08,1.3113692267e+08
read,91,3.2097038102e+02,3.1983072400e+02,1.3067573359e+08,1.3114137215e+08
read,92,3.2097110891e+02,3.1982662702e+02,1.3067543724e+08,1.3114305207e+08
read,93,3.2097096300e+02,3.1984156084e+02,1.3067549665e+08,1.3113692883e+08
read,94,3.2096964502e+02,3.1983014011e+02,1.3067603323e+08,1.3114161156e+08
read,95,3.2096974182e+02,3.1983067608e+02,1.3067599382e+08,1.3114139180e+08
read,96,3.2096963906e+02,3.1984147716e+02,1.3067603566e+08,1.3113696314e+08
read,97,3.2097070098e+02,3.1984155297e+02,1.3067560332e+08,1.3113693205e+08
read,98,3.2097064400e+02,3.1982379389e+02,1.3067562652e+08,1.3114421379e+08
read,99,3.2096991301e+02,3.1983064890e+02,1.3067592413e+08,1.3114140294e+08
read,100,3.2097058797e+02,3.1984152484e+02,1.3067564933e+08,1.3113694359e+08
read,101,3.2097000098e+02,3.1984153891e+02,1.3067588831e+08,1.3113693782e+08
read,102,3.2097153091e+02,3.1984151506e+02,1.3067526544e+08,1.3113694760e+08
read,103,3.2097144508e+02,3.1983066201e+02,1.3067530038e+08,1.3114139756e+08
read,104,3.2097088599e+02,3.1984149599e+02,1.3067552800e+08,1.3113695542e+08
read,105,3.2097121000e+02,3.1984155202e+02,1.3067539609e+08,1.3113693244e+08
read,106,3.2097019100e+02,3.1984158206e+02,1.3067581095e+08,1.3113692013e+08
read,107,3.2097142506e+02,3.1983073187e+02,1.3067530853e+08,1.3114136892e+08
read,108,3.2096992517e+02,3.1982660508e+02,1.3067591918e+08,1.3114306106e+08
read,109,3.2096995592e+02,3.1984158897e+02,1.3067590666e+08,1.3113691729e+08
read,110,3.2096961808e+02,3.1983009791e+02,1.3067604420e+08,1.3114162886e+08
read,111,3.2097009706e+02,3.1983065510e+02,1.3067584919e+08,1.3114140040e+08
read,112,3.2097040796e+02,3.1984148097e+02,1.3067572262e+08,1.3113696157e+08
read,113,3.2097059989e+02,3.1984157586e+02,1.3067564448e+08,1.3113692267e+08
read,114,3.2096995091e+02,3.1984153700e+02,1.3067590870e+08,1.3113693860e+08
read,115,3.2097138500e+02,3.1983071113e+02,1.3067532484e+08,1.3114137743e+08
read,116,3.2096980596e+02,3.1984151793e+02,1.3067596771e+08,1.3113694642e+08
read,117,3.2096981716e+02,3.1984154916e+02,1.3067596315e+08,1.3113693362e+08
read,118,3.2097009277e+02,3.1984155011e+02,1.3067585094e+08,1.3113693323e+08
read,119,3.2096996689e+02,3.1983069086e+02,1.3067590219e+08,1.3114138573e+08
read,120,3.2097099304e+02,3.1984152603e+02,1.3067548442e+08,1.3113694310e+08
read,121,3.2097117615e+02,3.1984159613e+02,1.3067540987e+08,1.3113691436e+08
read,122,3.2097276115e+02,3.1984158397e+02,1.3067476458e+08,1.3113691935e+08
read,123,3.2097154117e+02,3.1983072305e+02,1.3067526126e+08,1.3114137254e+08
read,124,3.2097052097e+02,3.1982660484e+02,1.3067567661e+08,1.3114306116e+08
read,125,3.2097106314e+02,3.1984157014e+02,1.3067545588e+08,1.3113692502e+08
read,126,3.2097230196e+02,3.1983014894e+02,1.3067495153e+08,1.3114160794e+08
read,127,3.2097000885e+02,3.1983063221e+02,1.3067588511e+08,1.3114140978e+08
read,128,3.2097201300e+02,3.1984146500e+02,1.3067506917e+08,1.3113696812e+08
read,129,3.2097003198e+02,3.1984152818e+02,1.3067587569e+08,1.3113694222e+08
read,130,3.2097052002e+02,3.1984151602e+02,1.3067567700e+08,1.3113694720e+08
read,131,3.2096990395e+02,3.1983064795e+02,1.3067592782e+08,1.3114140333e+08
read,132,3.2097034693e+02,3.1984150481e+02,1.3067574747e+08,1.3113695180e+08
read,133,3.2097285795e+02,3.1984153318e+02,1.3067472517e+08,1.3113694017e+08
read,134,3.2097285295e+02,3.1984149814e+02,1.3067472721e+08,1.3113695454e+08
read,135,3.2097001982e+02,3.1983068395e+02,1.3067588064e+08,1.3114138857e+08
read,136,3.2097245216e+02,3.1981843090e+02,1.3067489038e+08,1.3114641293e+08
read,137,3.2097214222e+02,3.1984153295e+02,1.3067501656e+08,1.3113694026e+08
read,138,3.2097148108e+02,3.1984152508e+02,1.3067528572e+08,1.3113694349e+08
read,139,3.2097276807e+02,3.1983067703e+02,1.3067476176e+08,1.3114139140e+08
read,140,3.2097150302e+02,3.1982658410e+02,1.3067527679e+08,1.3114306967e+08
read,141,3.2097255802e+02,3.1984153414e+02,1.3067484728e+08,1.3113693978e+08
read,142,3.2097259402e+02,3.1983009410e+02,1.3067483262e+08,1.3114163043e+08
read,143,3.2097214103e+02,3.1983066320e+02,1.3067501705e+08,1.3114139707e+08
read,144,3.2097275400e+02,3.1984144998e+02,1.3067476749e+08,1.3113697428e+08
read,145,3.2097217822e+02,3.1984150481e+02,1.3067500190e+08,1.3113695180e+08
read,146,3.2097252512e+02,3.1984150100e+02,1.3067486067e+08,1.3113695336e+08
read,147,3.2096987414e+02,3.1983063197e+02,1.3067593995e+08,1.3114140988e+08
read,148,3.2097029305e+02,3.1984150100e+02,1.3067576941e+08,1.3113695336e+08
read,149,3.2097206402e+02,3.1984152198e+02,1.3067504840e+08,1.3113694476e+08
read,150,3.2097030902e+02,3.1984152603e+02,1.3067576290e+08,1.3113694310e+08
read,151,3.2097001910e+02,3.1983065820e+02,1.3067588094e+08,1.3114139913e+08
read,152,3.2097051811e+02,3.1984149790e+02,1.3067567777e+08,1.3113695463e+08
read,153,3.2097241116e+02,3.1984153104e+02,1.3067490707e+08,1.3113694105e+08
read,154,3.2097190595e+02,3.1984154296e+02,1.3067511275e+08,1.3113693616e+08
read,155,3.2097235608e+02,3.1983068609e+02,1.3067492949e+08,1.3114138769e+08
read,156,3.2097140908e+02,3.1982657480e+02,1.3067531504e+08,1.3114307348e+08
read,157,3.2097053695e+02,3.1984152079e+02,1.3067567011e+08,1.3113694525e+08
read,158,3.2097186303e+02,3.1983010888e+02,1.3067513022e+08,1.3114162437e+08
read,159,3.2096992898e+02,3.1983065605e+02,1.3067591763e+08,1.3114140001e+08
read,160,3.2097051501e+02,3.1984130597e+02,1.3067567904e+08,1.3113703333e+08
read,161,3.2097026801e+02,3.1984135795e+02,1.3067577960e+08,1.3113701202e+08
read,162,3.2097034502e+02,3.1984133816e+02,1.3067574825e+08,1.3113702013e+08
read,163,3.2096949887e+02,3.1983047795e+02,1.3067609274e+08,1.3114147303e+08
read,164,3.2097006798e+02,3.1983649397e+02,1.3067586104e+08,1.3113900631e+08
read,165,3.2096970797e+02,3.1984136510e+02,1.3067600761e+08,1.3113700908e+08
read,166,3.2097009206e+02,3.1983175182e+02,1.3067585123e+08,1.3114095071e+08
read,167,3.2096962786e+02,3.1983048892e+02,1.3067604022e+08,1.3114146854e+08
read,168,3.2097006297e+02,3.1984132695e+02,1.3067586308e+08,1.3113702472e+08
read,169,3.2097052693e+02,3.1984136105e+02,1.3067567418e+08,1.3113701074e+08
read,170,3.2097047520e+02,3.1984137607e+02,1.3067569525e+08,1.3113700459e+08
read,171,3.2097021198e+02,3.1983053493e+02,1.3067580241e+08,1.3114144967e+08
read,172,3.2096970987e+02,3.1982249403e+02,1.3067600683e+08,1.3114474680e+08
read,173,3.2097034121e+02,3.1984140897e+02,1.3067574980e+08,1.3113699110e+08
read,174,3.2097000384e+02,3.1982993793e+02,1.3067588715e+08,1.3114169446e+08
read,175,3.2097055197e+02,3.1983048511e+02,1.3067566399e+08,1.3114147010e+08
read,176,3.2097013497e+02,3.1984131694e+02,1.3067583376e+08,1.3113702883e+08
read,177,3.2097054100e+02,3.1984138703e+02,1.3067566846e+08,1.3113700009e+08
read,178,3.2097031307e+02,3.1984137511e+02,1.3067576125e+08,1.3113700498e+08
read,179,3.2097084403e+02,3.1983051991e+02,1.3067554508e+08,1.3114145583e+08
read,180,3.2097067189e+02,3.1984135509e+02,1.3067561517e+08,1.3113701319e+08
read,181,3.2097081995e+02,3.1984141397e+02,1.3067555489e+08,1.3113698904e+08
read,182,3.2097000790e+02,3.1984137702e+02,1.3067588550e+08,1.3113700420e+08
read,183,3.2096993017e+02,3.1983052993e+02,1.3067591714e+08,1.3114145172e+08
read,184,3.2097059488e+02,3.1984137797e+02,1.3067564652e+08,1.3113700380e+08
read,185,3.2096960592e+02,3.1984142590e+02,1.3067604915e+08,1.3113698416e+08
read,186,3.2097078300e+02,3.1984141397e+02,1.3067556993e+08,1.3113698904e+08
read,187,3.2097038388e+02,3.1983056498e+02,1.3067573242e+08,1.3114143735e+08
read,188,3.2097073603e+02,3.1982644200e+02,1.3067558906e+08,1.3114312793e+08
read,189,3.2097037506e+02,3.1984140682e+02,1.3067573601e+08,1.3113699198e+08
read,190,3.2097076988e+02,3.1982996392e+02,1.3067557527e+08,1.3114168380e+08
read,191,3.2097074199e+02,3.1983049893e+02,1.3067558663e+08,1.3114146443e+08
read,192,3.2096984100e+02,3.1984130597e+02,1.3067595344e+08,1.3113703333e+08
read,193,3.2096948004e+02,3.1984138584e+02,1.3067610040e+08,1.3113700058e+08
read,194,3.2097065115e+02,3.1984135818e+02,1.3067562361e+08,1.3113701192e+08
read,195,3.2096973491e+02,3.1983052301e+02,1.3067599664e+08,1.3114145456e+08
read,196,3.2096983290e+02,3.1984134889e+02,1.3067595674e+08,1.3113701573e+08
read,197,3.2096985793e+02,3.1984138584e+02,1.3067594655e+08,1.3113700058e+08
read,198,3.2097026706e+02,3.1984134912e+02,1.3067577999e+08,1.3113701563e+08
read,199,3.2096972895e+02,3.1983052397e+02,1.3067599907e+08,1.3114145417e+08
read,200,3.2097308588e+02,3.1984146500e+02,1.3067463238e+08,1.3113696812e+08
read,201,3.2097224617e+02,3.1984151697e+02,1.3067497424e+08,1.3113694681e+08
read,202,3.2097129798e+02,3.1984150410e+02,1.3067536027e+08,1.3113695209e+08
read,203,3.2097072315e+02,3.1983064818e+02,1.3067559430e+08,1.3114140323e+08
read,204,3.2097207999e+02,3.1982654595e+02,1.3067504189e+08,1.3114308531e+08
read,205,3.2097268605e+02,3.1984151983e+02,1.3067479515e+08,1.3113694564e+08
read,206,3.2097035503e+02,3.1983006382e+02,1.3067574417e+08,1.3114164284e+08
read,207,3.2096986103e+02,3.1983063197e+02,1.3067594529e+08,1.3114140988e+08
read,208,3.2097215891e+02,3.1984142900e+02,1.3067500977e+08,1.3113698288e+08
read,209,3.2097181106e+02,3.1984150314e+02,1.3067515138e+08,1.3113695248e+08
read,210,3.2097205091e+02,3.1984149504e+02,1.3067505374e+08,1.3113695581e+08
read,211,3.2097063303e+02,3.1983063984e+02,1.3067563099e+08,1.3114140666e+08
read,212,3.2097016907e+02,3.1984146619e+02,1.3067581988e+08,1.3113696764e+08
read,213,3.2097154903e+02,3.1984150696e+02,1.3067525806e+08,1.3113695092e+08
read,214,3.2096975994e+02,3.1982278681e+02,1.3067598645e+08,1.3114462674e+08
read,215,3.2097309899e+02,3.1983062887e+02,1.3067462704e+08,1.3114141115e+08
read,216,3.2097221112e+02,3.1984148598e+02,1.3067498851e+08,1.3113695952e+08
read,217,3.2097233701e+02,3.1984154105e+02,1.3067493726e+08,1.3113693694e+08
read,218,3.2097162294e+02,3.1978490996e+02,1.3067522797e+08,1.3116016014e+08
read,219,3.2097015500e+02,3.1983066988e+02,1.3067582561e+08,1.3114139434e+08
read,220,3.2096993899e+02,3.1982656598e+02,1.3067591355e+08,1.3114307710e+08
read,221,3.2097094584e+02,3.1984150982e+02,1.3067550364e+08,1.3113694975e+08
read,222,3.2097028995e+02,3.1983009100e+02,1.3067577067e+08,1.3114163170e+08
read,223,3.2096979594e+02,3.1983063293e+02,1.3067597179e+08,1.3114140949e+08
read,224,3.2097228408e+02,3.1984141994e+02,1.3067495881e+08,1.3113698660e+08
read,225,3.2097230196e+02,3.1984150505e+02,1.3067495153e+08,1.3113695170e+08
read,226,3.2097088504e+02,3.1984150195e+02,1.3067552839e+08,1.3113695297e+08
read,227,3.2097114992e+02,3.1983060694e+02,1.3067542055e+08,1.3114142015e+08
read,228,3.2097173810e+02,3.1984147310e+02,1.3067518109e+08,1.3113696480e+08
read,229,3.2097197914e+02,3.1984149694e+02,1.3067508295e+08,1.3113695503e+08
read,230,3.2097203302e+02,3.1984147406e+02,1.3067506102e+08,1.3113696441e+08
read,231,3.2097221398e+02,3.1983062577e+02,1.3067498734e+08,1.3114141242e+08
read,232,3.2097186899e+02,3.1984146094e+02,1.3067512780e+08,1.3113696979e+08
read,233,3.2097297907e+02,3.1984150314e+02,1.3067467586e+08,1.3113695248e+08
read,234,3.2097099710e+02,3.1984153700e+02,1.3067548277e+08,1.3113693860e+08
read,235,3.2096973395e+02,3.1983069015e+02,1.3067599703e+08,1.3114138603e+08
read,236,3.2097013402e+02,3.1982656002e+02,1.3067583415e+08,1.3114307954e+08
read,237,3.2096983004e+02,3.1984153795e+02,1.3067595791e+08,1.3113693821e+08
read,238,3.2097300196e+02,3.1983007717e+02,1.3067466654e+08,1.3114163737e+08
read,239,3.2096972084e+02,3.1983064318e+02,1.3067600237e+08,1.3114140529e+08
read,240,3.2096963096e+02,3.1984153318e+02,1.3067603896e+08,1.3113694017e+08
read,241,3.2097085094e+02,3.1984162807e+02,1.3067554227e+08,1.3113690126e+08
read,242,3.2097021008e+02,3.1982384896e+02,1.3067580318e+08,1.3114419120e+08
read,243,3.2097081304e+02,3.1983076000e+02,1.3067555770e+08,1.3114135738e+08
read,244,3.2096990085e+02,3.1984158301e+02,1.3067592908e+08,1.3113691974e+08
read,245,3.2096994901e+02,3.1984162879e+02,1.3067590947e+08,1.3113690097e+08
read,246,3.2097032094e+02,3.1984160304e+02,1.3067575805e+08,1.3113691153e+08
read,247,3.2097083998e+02,3.1983074498e+02,1.3067554673e+08,1.3114136354e+08
read,248,3.2097015309e+02,3.1984159303e+02,1.3067582638e+08,1.3113691563e+08
read,249,3.2097060204e+02,3.1984165621e+02,1.3067564361e+08,1.3113688973e+08
read,250,3.2097098684e+02,3.1984164906e+02,1.3067548694e+08,1.3113689266e+08
read,251,3.2097089601e+02,3.1983077788e+02,1.3067552392e+08,1.3114135005e+08
read,252,3.2097113299e+02,3.1982667518e+02,1.3067542744e+08,1.3114303232e+08
read,253,3.2096971583e+02,3.1984162879e+02,1.3067600440e+08,1.3113690097e+08
read,254,3.2096966195e+02,3.1983020711e+02,1.3067602634e+08,1.3114158409e+08
read,255,3.2096977901e+02,3.1983071399e+02,1.3067597868e+08,1.3114137625e+08
read,256,3.2096966600e+02,3.1984151912e+02,1.3067602469e+08,1.3113694593e+08
read,257,3.2097034717e+02,3.1984157109e+02,1.3067574737e+08,1.3113692462e+08
read,258,3.2097056413e+02,3.1984156799e+02,1.3067565904e+08,1.3113692589e+08
read,259,3.2097029209e+02,3.1983070397e+02,1.3067576979e+08,1.3114138036e+08
read,260,3.2097101307e+02,3.1984155512e+02,1.3067547626e+08,1.3113693117e+08
read,261,3.2097074199e+02,3.1984156609e+02,1.3067558663e+08,1.3113692668e+08
read,262,3.2097120500e+02,3.1984154916e+02,1.3067539813e+08,1.3113693362e+08
read,263,3.2097007608e+02,3.1983072615e+02,1.3067585774e+08,1.3114137127e+08
read,264,3.2097017908e+02,3.1984155798e+02,1.3067581580e+08,1.3113693000e+08
read,265,3.2097106504e+02,3.1984158516e+02,1.3067545510e+08,1.3113691886e+08
read,266,3.2096983290e+02,3.1984158707e+02,1.3067595674e+08,1.3113691807e+08
read,267,3.2096991897e+02,3.1983073497e+02,1.3067592170e+08,1.3114136765e+08
read,268,3.2096988010e+02,3.1982664490e+02,1.3067593753e+08,1.3114304474e+08
read,269,3.2096984696e+02,3.1984159207e+02,1.3067595102e+08,1.3113691602e+08
read,270,3.2097094798e+02,3.1983016086e+02,1.3067550276e+08,1.3114160305e+08
read,271,3.2097064304e+02,3.1983072114e+02,1.3067562691e+08,1.3114137332e+08
read,272,3.2096966600e+02,3.1984151101e+02,1.3067602469e+08,1.3113694926e+08
read,273,3.2097104812e+02,3.1984157300e+02,1.3067546200e+08,1.3113692384e+08
read,274,3.2097179389e+02,3.1984156299e+02,1.3067515837e+08,1.3113692795e+08
read,275,3.2097052598e+02,3.1983070111e+02,1.3067567457e+08,1.3114138153e+08
read,276,3.2096965194e+02,3.1984155583e+02,1.3067603042e+08,1.3113693088e+08
read,277,3.2097065997e+02,3.1984158802e+02,1.3067562002e+08,1.3113691768e+08
read,278,3.2097196102e+02,3.1984158421e+02,1.3067509033e+08,1.3113691925e+08
read,279,3.2097110701e+02,3.1983071804e+02,1.3067543802e+08,1.3114137459e+08
read,280,3.2097082186e+02,3.1981847692e+02,1.3067555411e+08,1.3114639406e+08
read,281,3.2097055006e+02,3.1984158707e+02,1.3067566477e+08,1.3113691807e+08
read,282,3.2097048497e+02,3.1984159493e+02,1.3067569127e+08,1.3113691485e+08
read,283,3.2097016883e+02,3.1983072400e+02,1.3067581998e+08,1.3114137215e+08
read,284,3.2096971083e+02,3.1982662511e+02,1.3067600644e+08,1.3114305285e+08
read,285,3.2096980309e+02,3.1984156609e+02,1.3067596888e+08,1.3113692668e+08
read,286,3.2096983695e+02,3.1983016014e+02,1.3067595509e+08,1.3114160335e+08
read,287,3.2097194695e+02,3.1983070397e+02,1.3067509606e+08,1.3114138036e+08
read,288,3.2097015381e+02,3.1984150696e+02,1.3067582609e+08,1.3113695092e+08
read,289,3.2097081494e+02,3.1984156179e+02,1.3067555693e+08,1.3113692844e+08
read,290,3.2097010279e+02,3.1984154797e+02,1.3067584686e+08,1.3113693411e+08
read,291,3.2097100687e+02,3.1983067799e+02,1.3067547879e+08,1.3114139101e+08
read,292,3.2096986198e+02,3.1984153199e+02,1.3067594490e+08,1.3113694066e+08
read,293,3.2097090697e+02,3.1984156609e+02,1.3067551946e+08,1.3113692668e+08
read,294,3.2096984410e+02,3.1984152389e+02,1.3067595218e+08,1.3113694398e+08
read,295,3.2097191787e+02,3.1983068895e+02,1.3067510790e+08,1.3114138652e+08
read,296,3.2097023678e+02,3.1984153605e+02,1.3067579231e+08,1.3113693899e+08
read,297,3.2097061491e+02,3.1984156990e+02,1.3067563837e+08,1.3113692511e+08
read,298,3.2097012997e+02,3.1984157586e+02,1.3067583580e+08,1.3113692267e+08
read,299,3.2097071791e+02,3.1983073902e+02,1.3067559643e+08,1.3114136599e+08
read,300,3.2097115898e+02,3.1982663798e+02,1.3067541686e+08,1.3114304757e+08
read,301,3.2097184896e+02,3.1984160805e+02,1.3067513595e+08,1.3113690947e+08
read,302,3.2096984386e+02,3.1983015895e+02,1.3067595228e+08,1.3114160384e+08
read,303,3.2097091889e+02,3.1983071303e+02,1.3067551461e+08,1.3114137664e+08
read,304,3.2096990395e+02,3.1984150791e+02,1.3067592782e+08,1.3113695053e+08
read,305,3.2097110009e+02,3.1984157705e+02,1.3067544084e+08,1.3113692218e+08
read,306,3.2097091293e+02,3.1984156609e+02,1.3067551703e+08,1.3113692668e+08
read,307,3.2097060108e+02,3.1983071399e+02,1.3067564400e+08,1.3114137625e+08
read,308,3.2097015285e+02,3.1983670688e+02,1.3067582648e+08,1.3113891901e+08
read,309,3.2097141504e+02,3.1984159803e+02,1.3067531261e+08,1.3113691358e+08
read,310,3.2097099686e+02,3.1983202004e+02,1.3067548287e+08,1.3114084073e+08
read,311,3.2097072196e+02,3.1983071995e+02,1.3067559478e+08,1.3114137381e+08
read,312,3.2097032285e+02,3.1984156203e+02,1.3067575727e+08,1.3113692834e+08
read,313,3.2097048092e+02,3.1984162188e+02,1.3067569292e+08,1.3113690380e+08
read,314,3.2097104692e+02,3.1984159398e+02,1.3067546248e+08,1.3113691524e+08
read,315,3.2097111392e+02,3.1983075595e+02,1.3067543521e+08,1.3114135905e+08
