access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,51,3.5653970599e+02,3.0047028995e+02,9.2291544103e+05,1.0951365610e+06
write,52,3.5653966808e+02,3.4729941797e+02,9.2291553916e+05,9.4747063477e+05
write,53,3.5653970504e+02,3.0047689104e+02,9.2291544350e+05,1.0951125022e+06
write,54,3.5653967905e+02,3.3999708509e+02,9.2291551077e+05,9.6782006207e+05
write,55,3.5653970098e+02,3.0048244286e+02,9.2291545399e+05,1.0950922685e+06
write,56,3.5653967500e+02,3.3605887914e+02,9.2291552126e+05,9.7916174941e+05
write,57,3.5653969908e+02,3.0048249316e+02,9.2291545893e+05,1.0950920852e+06
write,58,3.5653965688e+02,3.2650926995e+02,9.2291556816e+05,1.0077998706e+06
write,59,3.5653966498e+02,3.0046984005e+02,9.2291554718e+05,1.0951382007e+06
write,60,3.5653969097e+02,3.2104523802e+02,9.2291547991e+05,1.0249521283e+06
write,61,3.5653966308e+02,3.0047018099e+02,9.2291555212e+05,1.0951369581e+06
write,62,3.5653966594e+02,3.1968514895e+02,9.2291554471e+05,1.0293127506e+06
write,63,3.5653968096e+02,3.0047029495e+02,9.2291550583e+05,1.0951365427e+06
write,64,3.5653970909e+02,3.1208759689e+02,9.2291543301e+05,1.0543706423e+06
write,65,3.5653968596e+02,3.0046991396e+02,9.2291549287e+05,1.0951379313e+06
write,66,3.5653967309e+02,3.1608958197e+02,9.2291552620e+05,1.0410213394e+06
write,67,3.5653970098e+02,3.0046993494e+02,9.2291545399e+05,1.0951378549e+06
write,68,3.5653970504e+02,3.1545261693e+02,9.2291544350e+05,1.0431233800e+06
write,69,3.5653970814e+02,3.0046991181e+02,9.2291543548e+05,1.0951379391e+06
write,70,3.5653967714e+02,3.0048244596e+02,9.2291551571e+05,1.0950922572e+06
write,71,3.5653971195e+02,3.0047029781e+02,9.2291542560e+05,1.0951365323e+06
write,72,3.5653967094e+02,3.0930366302e+02,9.2291553175e+05,1.0638606630e+06
write,73,3.5653969407e+02,3.0047028995e+02,9.2291547189e+05,1.0951365610e+06
write,74,3.5653967810e+02,3.0892299199e+02,9.2291551324e+05,1.0651716076e+06
write,75,3.5653970003e+02,3.0047028399e+02,9.2291545646e+05,1.0951365827e+06
write,76,3.5653971696e+02,3.0827020502e+02,9.2291541264e+05,1.0674271942e+06
write,77,3.5653966904e+02,3.0047680783e+02,9.2291553669e+05,1.0951128055e+06
write,78,3.5653970695e+02,3.0047685790e+02,9.2291543856e+05,1.0951126230e+06
write,79,3.5653970098e+02,3.0047028303e+02,9.2291545399e+05,1.0951365862e+06
write,80,3.5653974605e+02,3.3280582118e+02,9.2291533735e+05,9.8873270555e+05
write,81,3.5653973103e+02,3.4198531318e+02,9.2291537623e+05,9.6219336714e+05
write,82,3.5653971505e+02,3.3280582213e+02,9.2291541758e+05,9.8873270272e+05
write,83,3.5653967094e+02,3.3280581999e+02,9.2291553175e+05,9.8873270910e+05
write,84,3.5653975797e+02,3.3280583000e+02,9.2291530649e+05,9.8873267935e+05
write,85,3.5653971195e+02,3.3615420818e+02,9.2291542560e+05,9.7888407162e+05
write,86,3.5653974986e+02,3.3515225887e+02,9.2291532747e+05,9.8181047953e+05
write,87,3.5653975511e+02,3.0038326502e+02,9.2291531390e+05,1.0954538362e+06
write,88,3.5653970909e+02,3.3491047597e+02,9.2291543301e+05,9.8251928085e+05
write,89,3.5653972292e+02,3.0038341618e+02,9.2291539721e+05,1.0954532850e+06
write,90,3.5653973007e+02,3.2990986705e+02,9.2291537870e+05,9.9741181719e+05
write,91,3.5653975105e+02,3.0038340616e+02,9.2291532439e+05,1.0954533215e+06
write,92,3.5653972793e+02,3.4844896889e+02,9.2291538425e+05,9.4434488083e+05
write,93,3.5653972101e+02,3.4740077114e+02,9.2291540215e+05,9.4719421295e+05
write,94,3.5653969002e+02,3.2816417098e+02,9.2291548238e+05,1.0027176307e+06
write,95,3.5653972197e+02,3.0038344502e+02,9.2291539968e+05,1.0954531798e+06
write,96,3.5653973198e+02,3.1534821296e+02,9.2291537376e+05,1.0434687323e+06
write,97,3.5653974986e+02,3.0038326597e+02,9.2291532747e+05,1.0954538327e+06
write,98,3.5653999615e+02,3.4747267294e+02,9.2291468995e+05,9.4699821202e+05
write,99,3.5653970408e+02,3.4381309295e+02,9.2291544597e+05,9.5707815307e+05
write,100,3.5653975606e+02,3.2756809402e+02,9.2291531143e+05,1.0045422799e+06
write,101,3.5653975201e+02,3.0038342094e+02,9.2291532192e+05,1.0954532676e+06
write,102,3.5653971887e+02,3.2764473200e+02,9.2291540770e+05,1.0043073117e+06
write,103,3.5653972197e+02,3.0038334990e+02,9.2291539968e+05,1.0954535267e+06
write,104,3.5653973198e+02,3.2727214003e+02,9.2291537376e+05,1.0054506930e+06
write,105,3.5653975201e+02,3.0037977290e+02,9.2291532192e+05,1.0954665716e+06
write,106,3.5653972316e+02,3.0038351583e+02,9.2291539659e+05,1.0954529215e+06
write,107,3.5653970885e+02,3.4069173503e+02,9.2291543362e+05,9.6584673524e+05
write,108,3.5653970098e+02,3.2094138288e+02,9.2291545399e+05,1.0252837981e+06
write,109,3.5653974390e+02,3.0037972403e+02,9.2291534290e+05,1.0954667499e+06
write,110,3.5653972316e+02,3.3417382193e+02,9.2291539659e+05,9.8468515009e+05
write,111,3.5653969598e+02,3.0705545282e+02,9.2291546695e+05,1.0716500781e+06
write,112,3.5653975606e+02,3.0037981987e+02,9.2291531143e+05,1.0954664003e+06
write,113,3.5653976202e+02,3.2630782199e+02,9.2291529600e+05,1.0084220415e+06
write,114,3.5653973198e+02,3.0715384483e+02,9.2291537376e+05,1.0713067915e+06
write,115,3.5653976393e+02,3.0038330388e+02,9.2291529106e+05,1.0954536945e+06
write,116,3.5653974009e+02,3.0728355217e+02,9.2291535278e+05,1.0708545826e+06
write,117,3.5653976893e+02,3.0037973714e+02,9.2291527810e+05,1.0954667020e+06
write,118,3.5653972697e+02,3.0037971401e+02,9.2291538672e+05,1.0954667864e+06
write,119,3.5653972697e+02,3.0038324189e+02,9.2291538672e+05,1.0954539206e+06
write,120,3.5653968000e+02,3.3093905497e+02,9.2291550830e+05,9.9430996452e+05
write,121,3.5653966808e+02,3.5178373218e+02,9.2291553916e+05,9.3539288461e+05
write,122,3.5653969812e+02,3.3089176488e+02,9.2291546140e+05,9.9445206840e+05
write,123,3.5653964686e+02,3.4890413499e+02,9.2291559408e+05,9.4311292702e+05
write,124,3.5653966689e+02,3.3091413498e+02,9.2291554224e+05,9.9438484252e+05
write,125,3.5653966999e+02,3.3093905878e+02,9.2291553422e+05,9.9430995305e+05
write,126,3.5653966594e+02,3.4793678999e+02,9.2291554471e+05,9.4573499977e+05
write,127,3.5653965402e+02,3.4051169610e+02,9.2291557557e+05,9.6635740789e+05
write,128,3.5653969097e+02,3.3093910789e+02,9.2291547991e+05,9.9430980549e+05
write,129,3.5653967595e+02,3.3089176798e+02,9.2291551879e+05,9.9445205908e+05
write,130,3.5653967690e+02,3.3729304481e+02,9.2291551632e+05,9.7557896633e+05
write,131,3.5653969407e+02,3.3727592683e+02,9.2291547189e+05,9.7562848050e+05
write,132,3.5653967881e+02,3.3089176583e+02,9.2291551139e+05,9.9445206553e+05
write,133,3.5653969598e+02,3.4699336290e+02,9.2291546695e+05,9.4830632277e+05
write,134,3.5653966689e+02,3.4679344487e+02,9.2291554224e+05,9.4885299842e+05
write,135,3.5653969193e+02,3.0044166112e+02,9.2291547744e+05,1.0952409156e+06
write,136,3.5653966594e+02,3.4541989398e+02,9.2291554471e+05,9.5262608128e+05
write,137,3.5653964090e+02,3.0046160102e+02,9.2291560951e+05,1.0951682308e+06
write,138,3.5653992200e+02,3.3695848107e+02,9.2291488189e+05,9.7654761190e+05
write,139,3.5653969383e+02,3.0046637678e+02,9.2291547250e+05,1.0951508236e+06
write,140,3.5653969884e+02,3.2534942412e+02,9.2291545954e+05,1.0113926001e+06
write,141,3.5653965497e+02,3.0046637702e+02,9.2291557310e+05,1.0951508227e+06
write,142,3.5653967905e+02,3.5318666387e+02,9.2291551077e+05,9.3167730740e+05
write,143,3.5653968596e+02,3.2463963795e+02,9.2291549287e+05,1.0136038904e+06
write,144,3.5653970194e+02,3.0046637678e+02,9.2291545152e+05,1.0951508236e+06
write,145,3.5653970098e+02,3.2414926100e+02,9.2291545399e+05,1.0151372827e+06
write,146,3.5653966880e+02,3.0044155002e+02,9.2291553731e+05,1.0952413206e+06
write,147,3.5653970194e+02,3.2119844508e+02,9.2291545152e+05,1.0244632408e+06
write,148,3.5653968692e+02,3.0046637297e+02,9.2291549040e+05,1.0951508375e+06
write,149,3.5653970385e+02,3.0844440889e+02,9.2291544658e+05,1.0668243305e+06
write,150,3.5653970194e+02,3.0044153404e+02,9.2291545152e+05,1.0952413788e+06
write,151,3.5653970003e+02,3.0044156599e+02,9.2291545646e+05,1.0952412624e+06
write,152,3.5653963995e+02,3.5364341497e+02,9.2291561198e+05,9.3047399179e+05
write,153,3.5653965497e+02,3.0663571095e+02,9.2291557310e+05,1.0731170188e+06
write,154,3.5653970289e+02,3.0046156597e+02,9.2291544905e+05,1.0951683585e+06
write,155,3.5653967810e+02,3.0582622480e+02,9.2291551324e+05,1.0759574337e+06
write,156,3.5653969979e+02,3.0046630096e+02,9.2291545708e+05,1.0951511000e+06
write,157,3.5653965187e+02,3.0046160102e+02,9.2291558112e+05,1.0951682308e+06
write,158,3.5653970599e+02,3.0046155787e+02,9.2291544103e+05,1.0951683881e+06
write,159,3.5653965592e+02,3.0044164205e+02,9.2291557063e+05,1.0952409851e+06
write,160,3.5653943300e+02,3.0027064586e+02,9.2291614767e+05,1.0958646959e+06
write,161,3.5653939605e+02,3.4988262701e+02,9.2291624333e+05,9.4047538974e+05
write,162,3.5653944588e+02,3.3573132205e+02,9.2291611435e+05,9.8011707097e+05
write,163,3.5653942800e+02,3.1171453905e+02,9.2291616063e+05,1.0556325060e+06
write,164,3.5653943896e+02,3.0027063394e+02,9.2291613224e+05,1.0958647394e+06
write,165,3.5653938890e+02,3.3573144317e+02,9.2291626185e+05,9.8011671739e+05
write,166,3.5653944993e+02,3.1166000104e+02,9.2291610385e+05,1.0558172332e+06
write,167,3.5653942895e+02,3.1166000605e+02,9.2291615816e+05,1.0558172162e+06
write,168,3.5653944993e+02,3.1166000700e+02,9.2291610385e+05,1.0558172130e+06
write,169,3.5653944492e+02,3.2507113004e+02,9.2291611681e+05,1.0122584554e+06
write,170,3.5653943992e+02,3.1161943698e+02,9.2291612978e+05,1.0559546708e+06
write,171,3.5653944802e+02,3.0026799583e+02,9.2291610879e+05,1.0958743674e+06
write,172,3.5653944898e+02,3.0026811218e+02,9.2291610632e+05,1.0958739428e+06
write,173,3.5653945017e+02,3.0026799488e+02,9.2291610324e+05,1.0958743709e+06
write,174,3.5653943110e+02,3.3655251503e+02,9.2291615261e+05,9.7772557121e+05
write,175,3.5653940916e+02,3.0026799893e+02,9.2291620939e+05,1.0958743561e+06
write,176,3.5653943896e+02,3.0026808405e+02,9.2291613224e+05,1.0958740455e+06
write,177,3.5653944111e+02,3.2192658997e+02,9.2291612669e+05,1.0221460738e+06
write,178,3.5653942895e+02,3.0026810098e+02,9.2291615816e+05,1.0958739837e+06
write,179,3.5653967309e+02,3.0026800704e+02,9.2291552620e+05,1.0958743266e+06
write,180,3.5653945494e+02,3.1618702483e+02,9.2291609089e+05,1.0407005163e+06
write,181,3.5653944707e+02,3.0026808310e+02,9.2291611126e+05,1.0958740490e+06
write,182,3.5653944778e+02,3.0027064300e+02,9.2291610941e+05,1.0958647063e+06
write,183,3.5653943896e+02,3.0026808906e+02,9.2291613224e+05,1.0958740272e+06
write,184,3.5653945208e+02,3.0027077007e+02,9.2291609830e+05,1.0958642425e+06
write,185,3.5653944111e+02,3.0027065992e+02,9.2291612669e+05,1.0958646445e+06
write,186,3.5653945804e+02,3.0027056599e+02,9.2291608287e+05,1.0958649874e+06
write,187,3.5653944778e+02,3.0027065706e+02,9.2291610941e+05,1.0958646550e+06
write,188,3.5653944397e+02,3.0027068806e+02,9.2291611928e+05,1.0958645419e+06
write,189,3.5653942204e+02,3.0027079082e+02,9.2291617606e+05,1.0958641668e+06
write,190,3.5653941417e+02,3.0027086496e+02,9.2291619643e+05,1.0958638962e+06
write,191,3.5653941107e+02,3.0026811600e+02,9.2291620445e+05,1.0958739289e+06
write,192,3.5653941798e+02,3.0026807308e+02,9.2291618655e+05,1.0958740855e+06
write,193,3.5653941298e+02,3.0027074599e+02,9.2291619951e+05,1.0958643304e+06
write,194,3.5653946304e+02,3.0027086186e+02,9.2291606991e+05,1.0958639075e+06
write,195,3.5653942704e+02,3.0026808977e+02,9.2291616310e+05,1.0958740246e+06
write,196,3.5653945804e+02,3.0026807404e+02,9.2291608287e+05,1.0958740820e+06
write,197,3.5653945613e+02,3.0026808596e+02,9.2291608781e+05,1.0958740385e+06
write,198,3.5653942990e+02,3.5315663910e+02,9.2291615570e+05,9.3175651699e+05
write,199,3.5653940415e+02,3.5280273294e+02,9.2291622235e+05,9.3269118766e+05
write,200,3.5653973722e+02,3.3328130794e+02,9.2291536018e+05,9.8732209747e+05
write,201,3.5653973198e+02,3.5601944304e+02,9.2291537376e+05,9.2426412781e+05
write,202,3.5653977513e+02,3.0048249388e+02,9.2291526205e+05,1.0950920826e+06
write,203,3.5653971887e+02,3.0048729110e+02,9.2291540770e+05,1.0950745997e+06
write,204,3.5653977299e+02,3.0047317982e+02,9.2291526761e+05,1.0951260282e+06
write,205,3.5653972793e+02,3.4647134709e+02,9.2291538425e+05,9.4973510150e+05
write,206,3.5653977609e+02,3.0047304296e+02,9.2291525959e+05,1.0951265270e+06
write,207,3.5653971004e+02,3.2368259311e+02,9.2291543054e+05,1.0166008522e+06
write,208,3.5653977609e+02,3.0047312284e+02,9.2291525959e+05,1.0951262359e+06
write,209,3.5653976202e+02,3.0048755717e+02,9.2291529600e+05,1.0950736300e+06
write,210,3.5653974414e+02,3.0047309685e+02,9.2291534229e+05,1.0951263306e+06
write,211,3.5653975987e+02,3.2445423102e+02,9.2291530155e+05,1.0141831067e+06
write,212,3.5653978014e+02,3.0047300291e+02,9.2291524909e+05,1.0951266730e+06
write,213,3.5653976989e+02,3.2423301911e+02,9.2291527563e+05,1.0148750454e+06
write,214,3.5653976703e+02,3.0047287798e+02,9.2291528304e+05,1.0951271283e+06
write,215,3.5653976488e+02,3.0116256213e+02,9.2291528859e+05,1.0926192076e+06
write,216,3.5653978109e+02,3.0047311306e+02,9.2291524663e+05,1.0951262715e+06
write,217,3.5653974605e+02,3.3604275179e+02,9.2291533735e+05,9.7920874129e+05
write,218,3.5653977108e+02,3.1287801886e+02,9.2291527255e+05,1.0517069918e+06
write,219,3.5653974795e+02,3.0047317100e+02,9.2291533241e+05,1.0951260604e+06
write,220,3.5653977513e+02,3.0047311497e+02,9.2291526205e+05,1.0951262646e+06
write,221,3.5653975701e+02,3.0733245611e+02,9.2291530896e+05,1.0706841840e+06
write,222,3.5653977489e+02,3.0048406100e+02,9.2291526267e+05,1.0950863713e+06
write,223,3.5653973484e+02,3.0048397899e+02,9.2291536635e+05,1.0950866702e+06
write,224,3.5653975892e+02,3.0048247409e+02,9.2291530402e+05,1.0950921547e+06
write,225,3.5653974915e+02,3.4307499385e+02,9.2291532932e+05,9.5913723209e+05
write,226,3.5653974414e+02,3.3757082295e+02,9.2291534229e+05,9.7477618806e+05
write,227,3.5653970003e+02,3.2332094288e+02,9.2291545646e+05,1.0177379698e+06
write,228,3.5653976202e+02,3.0047296882e+02,9.2291529600e+05,1.0951267972e+06
write,229,3.5654002285e+02,3.0857040286e+02,9.2291462083e+05,1.0663887299e+06
write,230,3.5653977203e+02,3.0047669506e+02,9.2291527008e+05,1.0951132165e+06
write,231,3.5653973794e+02,3.4066235495e+02,9.2291535833e+05,9.6593003372e+05
write,232,3.5653972888e+02,3.4024698591e+02,9.2291538178e+05,9.6710922837e+05
write,233,3.5653975296e+02,3.1013306022e+02,9.2291531945e+05,1.0610155517e+06
write,234,3.5653977394e+02,3.0047317386e+02,9.2291526514e+05,1.0951260499e+06
write,235,3.5653976798e+02,3.0048412609e+02,9.2291528057e+05,1.0950861341e+06
write,236,3.5653977203e+02,3.0047292995e+02,9.2291527008e+05,1.0951269389e+06
write,237,3.5653976202e+02,3.0048414207e+02,9.2291529600e+05,1.0950860759e+06
write,238,3.5653976893e+02,3.0047285008e+02,9.2291527810e+05,1.0951272300e+06
write,239,3.5653973317e+02,3.0048418117e+02,9.2291537067e+05,1.0950859334e+06
write,240,3.5653959703e+02,3.3515862203e+02,9.2291572307e+05,9.8179183937e+05
write,241,3.5653958011e+02,3.2314749002e+02,9.2291576689e+05,1.0182842515e+06
write,242,3.5653952909e+02,3.3355095720e+02,9.2291589896e+05,9.8652392654e+05
write,243,3.5653959894e+02,3.2314492512e+02,9.2291571813e+05,1.0182923339e+06
write,244,3.5653959799e+02,3.0034320903e+02,9.2291572060e+05,1.0955999340e+06
write,245,3.5653958297e+02,3.3491031408e+02,9.2291575948e+05,9.8251975578e+05
write,246,3.5653957796e+02,3.2287454414e+02,9.2291577244e+05,1.0191450703e+06
write,247,3.5653961110e+02,3.0034310603e+02,9.2291568666e+05,1.0956003098e+06
write,248,3.5653955102e+02,3.2293821502e+02,9.2291584218e+05,1.0189441345e+06
write,249,3.5653962803e+02,3.0034326315e+02,9.2291564284e+05,1.0955997366e+06
write,250,3.5653978992e+02,3.2242690301e+02,9.2291522379e+05,1.0205599996e+06
write,251,3.5653959322e+02,3.0034309006e+02,9.2291573294e+05,1.0956003680e+06
write,252,3.5653962088e+02,3.0034324718e+02,9.2291566135e+05,1.0955997949e+06
write,253,3.5653954601e+02,3.0034309316e+02,9.2291585514e+05,1.0956003567e+06
write,254,3.5653959394e+02,3.0034326100e+02,9.2291573109e+05,1.0955997444e+06
write,255,3.5653953314e+02,3.0034321594e+02,9.2291588847e+05,1.0955999088e+06
write,256,3.5653962111e+02,3.0034328508e+02,9.2291566074e+05,1.0955996566e+06
write,257,3.5653960800e+02,3.1576049805e+02,9.2291569468e+05,1.0421062864e+06
write,258,3.5653958607e+02,3.0034326410e+02,9.2291575146e+05,1.0955997331e+06
write,259,3.5653961015e+02,3.0034319711e+02,9.2291568913e+05,1.0955999775e+06
write,260,3.5653962994e+02,3.0034328818e+02,9.2291563790e+05,1.0955996453e+06
write,261,3.5653961015e+02,3.2662991309e+02,9.2291568913e+05,1.0074276323e+06
write,262,3.5653955507e+02,3.0034322214e+02,9.2291583169e+05,1.0955998862e+06
write,263,3.5653962803e+02,3.0034309006e+02,9.2291564284e+05,1.0956003680e+06
write,264,3.5653958297e+02,3.2751511908e+02,9.2291575948e+05,1.0047047627e+06
write,265,3.5653959608e+02,3.0034308386e+02,9.2291572554e+05,1.0956003906e+06
write,266,3.5653961205e+02,3.0034323692e+02,9.2291568419e+05,1.0955998323e+06
write,267,3.5653960609e+02,3.0034320688e+02,9.2291569962e+05,1.0955999419e+06
write,268,3.5653961587e+02,3.0034320903e+02,9.2291567431e+05,1.0955999340e+06
write,269,3.5653962517e+02,3.0034310818e+02,9.2291565025e+05,1.0956003019e+06
write,270,3.5653960109e+02,3.0034319282e+02,9.2291571258e+05,1.0955999932e+06
write,271,3.5653960299e+02,3.1434314322e+02,9.2291570764e+05,1.0468050826e+06
write,272,3.5653962111e+02,3.0034309506e+02,9.2291566074e+05,1.0956003498e+06
write,273,3.5653960800e+02,3.0034324121e+02,9.2291569468e+05,1.0955998166e+06
write,274,3.5653960705e+02,3.0034324813e+02,9.2291569715e+05,1.0955997914e+06
write,275,3.5653960419e+02,3.0034324908e+02,9.2291570455e+05,1.0955997879e+06
write,276,3.5653960586e+02,3.2957711387e+02,9.2291570023e+05,9.9841884086e+05
write,277,3.5653959703e+02,3.0599917722e+02,9.2291572307e+05,1.0753492967e+06
write,278,3.5653958201e+02,3.0034308386e+02,9.2291576195e+05,1.0956003906e+06
write,279,3.5653961611e+02,3.0034320998e+02,9.2291567370e+05,1.0955999306e+06
write,280,3.5653974700e+02,3.5138154602e+02,9.2291533488e+05,9.3646352157e+05
write,281,3.5653975201e+02,3.5255615997e+02,9.2291532192e+05,9.3334349916e+05
write,282,3.5653973484e+02,3.4205133891e+02,9.2291536635e+05,9.6200763619e+05
write,283,3.5653975701e+02,3.4128284812e+02,9.2291530896e+05,9.6417385700e+05
write,284,3.5653972793e+02,3.4128284693e+02,9.2291538425e+05,9.6417386037e+05
write,285,3.5653974390e+02,3.5152297211e+02,9.2291534290e+05,9.3608675993e+05
write,286,3.5653974605e+02,3.5136365104e+02,9.2291533735e+05,9.3651121574e+05
write,287,3.5653975797e+02,3.5065029097e+02,9.2291530649e+05,9.3841644646e+05
write,288,3.5653975391e+02,3.4166694307e+02,9.2291531698e+05,9.6308995257e+05
write,289,3.5653972793e+02,3.4128284907e+02,9.2291538425e+05,9.6417385431e+05
write,290,3.5653971505e+02,3.5464334702e+02,9.2291541758e+05,9.2785048066e+05
write,291,3.5653974819e+02,3.5356391096e+02,9.2291533179e+05,9.3068322246e+05
write,292,3.5653975105e+02,3.4128284883e+02,9.2291532439e+05,9.6417385498e+05
write,293,3.5653973103e+02,3.5349322701e+02,9.2291537623e+05,9.3086932043e+05
write,294,3.5653976798e+02,3.0053597188e+02,9.2291528057e+05,1.0948972196e+06
write,295,3.5653972697e+02,3.5597648501e+02,9.2291538672e+05,9.2437566483e+05
write,296,3.5653974605e+02,3.5340133190e+02,9.2291533735e+05,9.3111137479e+05
write,297,3.5653978109e+02,3.0053536892e+02,9.2291524663e+05,1.0948994163e+06
write,298,3.5653970814e+02,3.5582081079e+02,9.2291543548e+05,9.2478008598e+05
write,299,3.5653971910e+02,3.4603761601e+02,9.2291540709e+05,9.5092552015e+05
write,300,3.5653975105e+02,3.0053220677e+02,9.2291532439e+05,1.0949109366e+06
write,301,3.5653974390e+02,3.5566494608e+02,9.2291534290e+05,9.2518535669e+05
write,302,3.5653975201e+02,3.5553033400e+02,9.2291532192e+05,9.2553565346e+05
write,303,3.5653974080e+02,3.3788122702e+02,9.2291535093e+05,9.7388068259e+05
write,304,3.5653977609e+02,3.0054815412e+02,9.2291525959e+05,1.0948528397e+06
write,305,3.5653978109e+02,3.0054169512e+02,9.2291524663e+05,1.0948763694e+06
write,306,3.5653972602e+02,3.0053547001e+02,9.2291538919e+05,1.0948990480e+06
write,307,3.5653975105e+02,3.3757479882e+02,9.2291532439e+05,9.7476470740e+05
write,308,3.5653977299e+02,3.0054169512e+02,9.2291526761e+05,1.0948763694e+06
write,309,3.5653975511e+02,3.5649481893e+02,9.2291531390e+05,9.2303164739e+05
write,310,3.5653971195e+02,3.3415104604e+02,9.2291542560e+05,9.8475226668e+05
write,311,3.5654002595e+02,3.0053548002e+02,9.2291461281e+05,1.0948990115e+06
write,312,3.5653976512e+02,3.0054163003e+02,9.2291528798e+05,1.0948766065e+06
write,313,3.5653974199e+02,3.5617111897e+02,9.2291534784e+05,9.2387052871e+05
write,314,3.5653975010e+02,3.5611479092e+02,9.2291532686e+05,9.2401666090e+05
write,315,3.5653975391e+02,3.5600731897e+02,9.2291531698e+05,9.2429560423e+05
