runtime: 606.793520 rate: 291934442.455632
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
105, 0, 0, 0, 4764640, 4764640, 1593759, 57, 1608773, 29, 544.402s, 4
106, 0, 0, 121671, 6227747, 6227747, 1592254, 24, 1605136, 26, 496.990s, 4
107, 0, 0, 122109, 6511267, 6511267, 1595800, 0, 1584422, 36, 494.387s, 4
108, 0, 0, 122720, 5068313, 5068313, 1594844, 28, 1586155, 22, 508.319s, 4
109, 0, 0, 0, 4048304, 4048304, 1595695, 28, 1628739, 25, 551.338s, 4
110, 0, 0, 122412, 6226720, 6226720, 1592958, 0, 1559192, 34, 503.572s, 4
111, 0, 0, 244483, 7679798, 7679798, 1592622, 29, 1542417, 31, 432.051s, 4
112, 0, 0, 121948, 7671850, 7671850, 1595604, 144, 1598647, 32, 473.342s, 4
113, 0, 0, 0, 4479032, 4479032, 1593259, 28, 1616022, 28, 554.201s, 4
114, 0, 0, 0, 3755527, 3755527, 1596210, 57, 1617597, 21, 554.075s, 4
115, 0, 0, 0, 5204920, 5204920, 1592888, 28, 1598398, 35, 537.922s, 4
116, 0, 0, 122261, 6511829, 6511829, 1593573, 28, 1599217, 32, 491.015s, 4
117, 0, 0, 122568, 5070452, 5070452, 1593438, 0, 1578847, 25, 511.549s, 4
118, 0, 0, 0, 3321524, 3321524, 1592704, 28, 1598813, 20, 558.099s, 4
119, 0, 0, 0, 4623863, 4623863, 1595103, 28, 1593772, 31, 548.765s, 4
120, 0, 0, 0, 4339182, 4339182, 1593536, 27, 1620387, 26, 551.294s, 4
121, 0, 0, 122249, 5500121, 5500121, 1592837, 29, 1585568, 26, 502.652s, 4
122, 0, 0, 0, 4333383, 4333383, 1596631, 57, 1619566, 26, 552.703s, 4
123, 0, 0, 122332, 6224080, 6224080, 1596066, 0, 1581681, 34, 495.536s, 4
124, 0, 0, 121688, 6220582, 6220582, 1592361, 57, 1596970, 28, 489.365s, 4
125, 0, 0, 122289, 5213122, 5213122, 1592016, 0, 1565275, 26, 503.984s, 4
126, 0, 0, 121668, 6081996, 6081996, 1594150, 28, 1595584, 29, 496.951s, 4
127, 0, 0, 0, 4335734, 4335734, 1593474, 29, 1608223, 30, 550.141s, 4
128, 0, 0, 122057, 6513846, 6513846, 1595011, 29, 1589645, 34, 498.681s, 4
129, 0, 0, 122718, 5645751, 5645751, 1593607, 30, 1591627, 28, 503.275s, 4
130, 0, 0, 0, 4914007, 4914007, 1592628, 28, 1612482, 31, 544.852s, 4
131, 0, 0, 122453, 7381016, 7381016, 1595344, 27, 1566151, 37, 481.071s, 4
132, 0, 0, 121364, 7676280, 7676280, 1593989, 56, 1575974, 38, 480.248s, 4
133, 0, 0, 0, 3322756, 3322756, 1595141, 0, 1593845, 24, 560.692s, 4
134, 0, 0, 0, 4047813, 4047813, 1594702, 85, 1618866, 21, 554.004s, 4
135, 0, 0, 121867, 6655937, 6655937, 1591966, 56, 1586822, 30, 493.252s, 4
136, 0, 0, 122126, 6946171, 6946171, 1591616, 58, 1583574, 35, 492.357s, 4
137, 0, 0, 122628, 6369058, 6369058, 1595745, 56, 1601926, 28, 485.632s, 4
138, 0, 0, 121975, 6660370, 6660370, 1595378, 28, 1570501, 33, 491.943s, 4
139, 0, 0, 122143, 6219511, 6219511, 1592752, 30, 1587297, 32, 497.714s, 4
140, 0, 0, 122400, 6081510, 6081510, 1593188, 28, 1560571, 29, 503.356s, 4
141, 0, 0, 0, 3757152, 3757152, 1593651, 0, 1598858, 27, 553.005s, 4
142, 0, 0, 0, 5779925, 5779925, 1593431, 115, 1609346, 33, 534.584s, 4
143, 0, 0, 122447, 6515068, 6515068, 1593747, 0, 1591161, 38, 493.584s, 4
144, 0, 0, 122851, 6370898, 6370898, 1593603, 0, 1579809, 35, 497.036s, 4
145, 0, 0, 122252, 6944421, 6944421, 1593792, 87, 1576849, 32, 473.943s, 4
146, 0, 0, 0, 4478703, 4478703, 1594745, 23, 1619244, 25, 551.404s, 4
147, 0, 0, 122839, 6949463, 6949463, 1594030, 85, 1605969, 30, 474.396s, 4
148, 0, 0, 122447, 5644195, 5644195, 1590431, 57, 1576319, 24, 503.388s, 4
149, 0, 0, 0, 4479345, 4479345, 1593094, 0, 1613261, 32, 547.783s, 4
150, 0, 0, 122151, 6218978, 6218978, 1597844, 55, 1583369, 26, 494.259s, 4
151, 0, 0, 0, 4621654, 4621654, 1592543, 28, 1596192, 31, 542.081s, 4
152, 0, 0, 122797, 5793358, 5793358, 1593488, 0, 1597286, 30, 502.531s, 4
153, 0, 0, 0, 4769039, 4769039, 1593229, 30, 1615012, 33, 543.320s, 4
154, 0, 0, 122321, 6080543, 6080543, 1592920, 57, 1571616, 29, 493.478s, 4
155, 0, 0, 122524, 5646725, 5646725, 1594846, 29, 1584930, 28, 489.004s, 4
156, 0, 0, 122614, 6226459, 6226459, 1595188, 28, 1602604, 31, 494.734s, 4
157, 0, 0, 0, 5055403, 5055403, 1593011, 87, 1626811, 29, 541.592s, 4
158, 0, 0, 0, 5203033, 5203033, 1592801, 56, 1617004, 30, 535.493s, 4
159, 0, 0, 122790, 5506349, 5506349, 1591908, 0, 1599631, 28, 501.262s, 4
160, 0, 0, 122433, 6082107, 6082107, 1593222, 29, 1597574, 31, 499.376s, 4
161, 0, 0, 122149, 7092199, 7092199, 1592924, 29, 1603587, 38, 484.291s, 4
162, 0, 0, 0, 4041400, 4041400, 1593705, 0, 1626845, 28, 552.799s, 4
163, 0, 0, 121863, 7235778, 7235778, 1592036, 57, 1592113, 35, 492.032s, 4
164, 0, 0, 0, 4625200, 4625200, 1593021, 0, 1630527, 32, 540.261s, 4
165, 0, 0, 122701, 5215684, 5215684, 1593960, 28, 1603571, 23, 507.223s, 4
166, 0, 0, 121641, 7091702, 7091702, 1591724, 50, 1609012, 27, 474.972s, 4
167, 0, 0, 122387, 6804133, 6804133, 1596809, 56, 1597274, 31, 457.685s, 4
168, 0, 0, 122715, 5929161, 5929161, 1594892, 0, 1612588, 31, 489.389s, 4
169, 0, 0, 0, 2603396, 2603396, 1593097, 0, 1625407, 18, 568.465s, 4
170, 0, 0, 122223, 5503722, 5503722, 1593749, 0, 1608822, 28, 486.052s, 4
171, 0, 0, 0, 4478543, 4478543, 1594224, 29, 1624155, 30, 547.409s, 4
172, 0, 0, 121941, 8246587, 8246587, 1594997, 57, 1611315, 43, 471.115s, 4
173, 0, 0, 122563, 7812726, 7812726, 1593949, 87, 1588258, 39, 482.772s, 4
174, 0, 0, 245368, 7394112, 7394112, 1592357, 0, 1567938, 32, 435.533s, 4
175, 0, 0, 122617, 5216389, 5216389, 1593079, 28, 1571185, 23, 512.889s, 4
176, 0, 0, 0, 42192501, 42193488, 1594225, 4076, 1619470, 6, 183.204s, 4
177, 0, 0, 121971, 5505012, 5505012, 1595796, 28, 1586064, 25, 504.586s, 4
178, 0, 0, 122447, 5794916, 5794916, 1593973, 0, 1603345, 30, 498.763s, 4
179, 0, 0, 0, 4188209, 4188209, 1595632, 0, 1631657, 29, 553.404s, 4
180, 0, 0, 0, 4191370, 4191370, 1592763, 0, 1613737, 29, 556.557s, 4
181, 0, 0, 122234, 6076423, 6076423, 1594087, 28, 1609357, 29, 496.105s, 4
182, 0, 0, 122424, 6227405, 6227405, 1595820, 58, 1615982, 29, 479.447s, 4
183, 0, 0, 0, 4335076, 4335076, 1595215, 0, 1614820, 32, 549.147s, 4
184, 0, 0, 121750, 6219778, 6219778, 1592419, 29, 1605488, 32, 499.471s, 4
185, 0, 0, 121893, 7232221, 7232221, 1592518, 56, 1609078, 34, 491.606s, 4
186, 0, 0, 122963, 5939073, 5939073, 1593208, 29, 1589085, 30, 497.307s, 4
187, 0, 0, 121944, 5503806, 5503806, 1594419, 28, 1618075, 25, 485.212s, 4
188, 0, 0, 0, 4915681, 4915681, 1592796, 29, 1628722, 33, 542.526s, 4
189, 0, 0, 122857, 6083291, 6083291, 1595184, 28, 1576790, 32, 496.783s, 4
190, 0, 0, 0, 4188807, 4188807, 1594515, 27, 1631414, 26, 544.463s, 4
191, 0, 0, 0, 4477918, 4477918, 1593906, 27, 1624710, 30, 546.936s, 4
192, 0, 0, 0, 4908635, 4908635, 1593458, 29, 1616376, 32, 546.900s, 4
193, 0, 0, 122574, 5646442, 5646442, 1594252, 0, 1593929, 29, 504.634s, 4
194, 0, 0, 122841, 6370925, 6370925, 1594490, 28, 1564550, 31, 493.359s, 4
195, 0, 0, 122225, 4782166, 4782166, 1592676, 0, 1610485, 23, 509.874s, 4
196, 0, 0, 0, 5053741, 5053741, 1593810, 0, 1629375, 36, 547.527s, 4
197, 0, 0, 122013, 5067152, 5067152, 1595091, 0, 1593077, 26, 512.833s, 4
198, 0, 0, 121645, 6078092, 6078092, 1593366, 27, 1597976, 28, 493.502s, 4
199, 0, 0, 0, 5055914, 5055914, 1592440, 0, 1632305, 35, 536.876s, 4
200, 0, 0, 0, 4333481, 4333481, 1595078, 29, 1624368, 29, 549.770s, 4
201, 0, 0, 122231, 6225244, 6225244, 1592156, 0, 1593551, 33, 497.253s, 4
202, 0, 0, 122210, 4928480, 4928480, 1594948, 0, 1601066, 24, 513.063s, 4
203, 0, 0, 0, 4627692, 4627692, 1594074, 28, 1628269, 30, 542.475s, 4
204, 0, 0, 122093, 6946401, 6946401, 1592720, 27, 1624583, 34, 491.063s, 4
205, 0, 0, 0, 4622159, 4622159, 1595483, 58, 1627020, 28, 542.440s, 4
206, 0, 0, 0, 3755871, 3755871, 1593081, 29, 1624162, 26, 555.749s, 4
207, 0, 0, 121893, 5213148, 5213148, 1594488, 28, 1595276, 23, 506.395s, 4
208, 0, 0, 122517, 6225542, 6225542, 1595265, 57, 1420813, 28, 490.813s, 4
209, 0, 0, 0, 4041842, 4041842, 1594999, 0, 1610140, 31, 551.448s, 4
210, 0, 0, 122272, 6656338, 6656338, 1596000, 30, 1596177, 35, 463.133s, 4
211, 0, 0, 122437, 5791420, 5791420, 1592121, 0, 1593812, 30, 501.077s, 4
212, 0, 0, 0, 5492722, 5492722, 1594771, 0, 1612542, 39, 537.808s, 4
213, 0, 0, 0, 4188236, 4188236, 1595405, 0, 1627969, 31, 543.579s, 4
214, 0, 0, 122878, 6658354, 6658354, 1594091, 28, 1535545, 33, 481.071s, 4
215, 0, 0, 0, 4481344, 4481344, 1594808, 57, 1599405, 26, 549.114s, 4
216, 0, 0, 122200, 6947940, 6947940, 1595176, 84, 1596750, 29, 471.922s, 4
217, 0, 0, 0, 3754573, 3754573, 1592977, 29, 1611355, 24, 554.406s, 4
218, 0, 0, 122078, 6944825, 6944825, 1595958, 57, 1580850, 34, 493.707s, 4
219, 0, 0, 0, 4913303, 4913303, 1593707, 57, 1615340, 29, 535.813s, 4
220, 0, 0, 0, 4620963, 4620963, 1594388, 29, 1603378, 32, 549.225s, 4
221, 0, 0, 0, 5633437, 5633437, 1594939, 0, 1627849, 39, 540.019s, 4
222, 0, 0, 122455, 7091097, 7091097, 1595049, 52, 1536363, 29, 485.904s, 4
223, 0, 0, 244303, 6381720, 6381720, 1594092, 0, 1560718, 24, 396.998s, 4
224, 0, 0, 122006, 4635332, 4635332, 1595188, 0, 1580779, 23, 515.202s, 4
225, 0, 0, 245120, 7250867, 7250867, 1592854, 0, 1565633, 30, 429.193s, 4
226, 0, 0, 122089, 5362099, 5362099, 1593786, 29, 1584393, 25, 493.294s, 4
227, 0, 0, 0, 5346900, 5346900, 1594479, 58, 1611421, 33, 541.924s, 4
228, 0, 0, 244946, 8118367, 8118367, 1593179, 28, 1527346, 33, 429.708s, 4
229, 0, 0, 122051, 5354474, 5354474, 1593294, 29, 1595506, 26, 496.959s, 4
230, 0, 0, 0, 5629817, 5629817, 1595398, 85, 1612515, 31, 541.425s, 4
231, 0, 0, 122679, 6660143, 6660143, 1593277, 0, 1593055, 36, 491.588s, 4
232, 0, 0, 121795, 5936614, 5936614, 1593943, 85, 1528188, 25, 504.850s, 4
233, 0, 0, 122389, 5940728, 5940728, 1594179, 27, 1587917, 27, 491.511s, 4
234, 0, 0, 0, 4764628, 4764628, 1593898, 29, 1607808, 32, 550.219s, 4
235, 0, 0, 121881, 5212142, 5212142, 1595017, 0, 1571198, 27, 510.444s, 4
236, 0, 0, 0, 4193388, 4193388, 1594136, 0, 1602249, 29, 554.207s, 4
237, 0, 0, 122359, 4489226, 4489226, 1593235, 0, 1514716, 23, 519.051s, 4
238, 0, 0, 122327, 6511761, 6511761, 1592821, 0, 1573629, 36, 488.866s, 4
239, 0, 0, 121774, 6659226, 6659226, 1594823, 28, 1568421, 33, 491.590s, 4
240, 0, 0, 0, 4625043, 4625043, 1594741, 0, 1601264, 33, 541.228s, 4
241, 0, 0, 0, 4623279, 4623279, 1593423, 0, 1609738, 34, 547.281s, 4
242, 0, 0, 122084, 6370647, 6370647, 1594547, 58, 1592946, 30, 491.475s, 4
243, 0, 0, 123013, 5791514, 5791514, 1592928, 0, 1565615, 30, 500.584s, 4
244, 0, 0, 244363, 8113036, 8113036, 1591981, 0, 1520420, 36, 444.068s, 4
245, 0, 0, 0, 4768606, 4768606, 1594128, 0, 1607903, 34, 550.934s, 4
246, 0, 0, 122544, 5361516, 5361516, 1593813, 0, 1578038, 28, 506.265s, 4
247, 0, 0, 122386, 5647033, 5647033, 1593780, 28, 1597535, 27, 458.949s, 4
248, 0, 0, 122201, 8103293, 8103293, 1593461, 20, 1572983, 35, 479.878s, 4
249, 0, 0, 122346, 5069012, 5069012, 1594272, 30, 1558514, 24, 511.648s, 4
250, 0, 0, 122536, 5214042, 5214042, 1593850, 58, 1540754, 22, 507.081s, 4
251, 0, 0, 122366, 5506733, 5506733, 1593645, 28, 1579320, 25, 504.472s, 4
252, 0, 0, 0, 6066493, 6066493, 1592968, 57, 1615506, 38, 528.695s, 4
253, 0, 0, 121905, 5070936, 5070936, 1596269, 28, 1606824, 23, 478.786s, 4
254, 0, 0, 122570, 5941266, 5941266, 1593664, 29, 1590632, 29, 506.457s, 4
255, 0, 0, 0, 4189467, 4189467, 1592390, 0, 1600850, 30, 548.890s, 4
256, 0, 0, 122433, 4922478, 4922478, 1592878, 0, 1586848, 24, 506.789s, 4
257, 0, 0, 122154, 6802766, 6802766, 1596557, 28, 1608478, 35, 493.319s, 4
258, 0, 0, 0, 4765712, 4765712, 1594789, 29, 1601297, 31, 535.029s, 4
259, 0, 0, 122505, 6370187, 6370187, 1594211, 28, 1587065, 31, 496.905s, 4
260, 0, 0, 0, 5199769, 5199769, 1594629, 56, 1630642, 30, 538.947s, 4
261, 0, 0, 122031, 8534553, 8534553, 1594510, 56, 1590345, 44, 473.510s, 4
262, 0, 0, 122119, 6508985, 6508985, 1591809, 0, 1604878, 36, 485.549s, 4
263, 0, 0, 0, 3467580, 3467580, 1594315, 28, 1630402, 21, 548.487s, 4
264, 0, 0, 0, 5202318, 5202318, 1594211, 27, 1627698, 33, 548.991s, 4
265, 0, 0, 0, 5490187, 5490187, 1593684, 0, 1629132, 38, 539.483s, 4
266, 0, 0, 0, 4334619, 4334619, 1595295, 0, 1623841, 32, 549.088s, 4
267, 0, 0, 0, 4913806, 4913806, 1595423, 30, 1630644, 33, 541.601s, 4
268, 0, 0, 122755, 6655915, 6655915, 1591115, 0, 1607350, 38, 488.282s, 4
269, 0, 0, 0, 4481186, 4481186, 1594262, 57, 1635318, 26, 550.270s, 4
270, 0, 0, 122307, 5354864, 5354864, 1594025, 0, 1609014, 27, 490.049s, 4
271, 0, 0, 122224, 5504977, 5504977, 1593208, 28, 1599684, 25, 493.032s, 4
272, 0, 0, 122092, 4922277, 4922277, 1594412, 29, 1609812, 22, 511.211s, 4
273, 0, 0, 121969, 5646406, 5646406, 1595047, 22, 1601382, 20, 504.494s, 4
274, 0, 0, 122273, 6222760, 6222760, 1594631, 0, 1575753, 33, 501.849s, 4
275, 0, 0, 121967, 5932322, 5932322, 1594804, 0, 1597352, 32, 503.629s, 4
276, 0, 0, 121457, 5789856, 5789856, 1593949, 0, 1615121, 30, 494.866s, 4
277, 0, 0, 0, 4623799, 4623799, 1594428, 85, 1628411, 25, 549.637s, 4
278, 0, 0, 0, 3035790, 3035790, 1594667, 0, 1634272, 22, 563.144s, 4
279, 0, 0, 122620, 5933766, 5933766, 1593011, 27, 1599941, 27, 495.912s, 4
280, 0, 0, 0, 5200895, 5200895, 1593078, 0, 1629570, 36, 534.331s, 4
281, 0, 0, 0, 5635528, 5635528, 1594028, 29, 1633224, 41, 526.775s, 4
282, 0, 0, 244769, 6671584, 6671584, 1595010, 0, 1559328, 26, 398.733s, 4
283, 0, 0, 122115, 3911409, 3911409, 1595836, 0, 1607423, 17, 518.516s, 4
284, 0, 0, 122102, 8096118, 8096118, 1596102, 55, 1618797, 39, 485.390s, 4
285, 0, 0, 0, 4480080, 4480080, 1596320, 0, 1631529, 31, 545.014s, 4
286, 0, 0, 0, 4191296, 4191296, 1593546, 0, 1625192, 29, 550.452s, 4
287, 0, 0, 122501, 6220922, 6220922, 1591832, 0, 1598769, 33, 490.871s, 4
288, 0, 0, 0, 4045813, 4045813, 1593242, 0, 1624964, 28, 550.339s, 4
289, 0, 0, 0, 5202516, 5202516, 1595770, 28, 1614486, 33, 543.497s, 4
290, 0, 0, 122206, 7668951, 7668951, 1593383, 28, 1598282, 40, 481.540s, 4
291, 0, 0, 122059, 4923464, 4923464, 1592327, 0, 1594804, 26, 509.543s, 4
292, 0, 0, 0, 5488699, 5488699, 1594739, 26, 1633701, 34, 540.582s, 4
293, 0, 0, 122591, 6659915, 6659915, 1594898, 28, 1614361, 35, 429.141s, 4
294, 0, 0, 121811, 7239039, 7239039, 1594378, 58, 1615309, 36, 479.570s, 4
295, 0, 0, 122199, 6368066, 6368066, 1593904, 28, 1609490, 32, 492.511s, 4
