access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,67,1.0640448809e+01,1.0594599962e+01,7.3968209251e+07,7.4288311669e+07
read,68,1.0640452147e+01,1.0594602108e+01,7.3968186047e+07,7.4288296623e+07
read,69,1.0640452147e+01,1.0594602108e+01,7.3968186047e+07,7.4288296623e+07
read,70,1.0640454054e+01,1.0594600916e+01,7.3968172788e+07,7.4288304982e+07
read,71,1.0640451908e+01,1.0594601870e+01,7.3968187705e+07,7.4288298295e+07
read,72,1.0640454054e+01,1.0594599962e+01,7.3968172788e+07,7.4288311669e+07
read,73,1.0640450954e+01,1.0594600916e+01,7.3968194334e+07,7.4288304982e+07
read,74,1.0640451908e+01,1.0594601870e+01,7.3968187705e+07,7.4288298295e+07
read,75,1.0640411854e+01,1.0594676018e+01,7.3968466147e+07,7.4287778379e+07
read,76,1.0640412807e+01,1.0594676018e+01,7.3968459518e+07,7.4287778379e+07
read,77,1.0640410900e+01,1.0594674826e+01,7.3968472777e+07,7.4287786737e+07
read,78,1.0640411854e+01,1.0594674826e+01,7.3968466147e+07,7.4287786737e+07
read,79,1.0640413046e+01,1.0594677210e+01,7.3968457860e+07,7.4287770020e+07
read,80,1.0640411854e+01,1.0594674826e+01,7.3968466147e+07,7.4287786737e+07
read,81,1.0640416861e+01,1.0594672203e+01,7.3968431342e+07,7.4287805126e+07
read,82,1.0640414000e+01,1.0594678164e+01,7.3968451231e+07,7.4287763333e+07
read,83,1.0640412092e+01,1.0594678164e+01,7.3968464490e+07,7.4287763333e+07
read,84,1.0640412807e+01,1.0594678164e+01,7.3968459518e+07,7.4287763333e+07
read,85,1.0640414000e+01,1.0594680071e+01,7.3968451231e+07,7.4287749959e+07
read,86,1.0640412807e+01,1.0594678879e+01,7.3968459518e+07,7.4287758318e+07
read,87,1.0640414000e+01,1.0594678164e+01,7.3968451231e+07,7.4287763333e+07
read,88,1.0640414000e+01,1.0594676971e+01,7.3968451231e+07,7.4287771692e+07
read,89,1.0640410900e+01,1.0594676018e+01,7.3968472777e+07,7.4287778379e+07
read,90,1.0640466928e+01,1.0594619036e+01,7.3968083289e+07,7.4288177928e+07
read,91,1.0640466928e+01,1.0594618082e+01,7.3968083289e+07,7.4288184615e+07
read,92,1.0640464067e+01,1.0594619036e+01,7.3968103178e+07,7.4288177928e+07
read,93,1.0640465021e+01,1.0594618082e+01,7.3968096548e+07,7.4288184615e+07
read,94,1.0640467882e+01,1.0594619036e+01,7.3968076659e+07,7.4288177928e+07
read,95,1.0640465021e+01,1.0594618082e+01,7.3968096548e+07,7.4288184615e+07
read,96,1.0640465975e+01,1.0594618082e+01,7.3968089919e+07,7.4288184615e+07
read,97,1.0640462875e+01,1.0594620943e+01,7.3968111465e+07,7.4288164553e+07
read,98,1.0640462875e+01,1.0594621897e+01,7.3968111465e+07,7.4288157866e+07
read,99,1.0640465021e+01,1.0594621897e+01,7.3968096548e+07,7.4288157866e+07
read,100,1.0640465021e+01,1.0594622850e+01,7.3968096548e+07,7.4288151179e+07
read,101,1.0640470982e+01,1.0594622850e+01,7.3968055113e+07,7.4288151179e+07
read,102,1.0640467882e+01,1.0594620943e+01,7.3968076659e+07,7.4288164553e+07
read,103,1.0640465021e+01,1.0594620943e+01,7.3968096548e+07,7.4288164553e+07
read,104,1.0640466928e+01,1.0594620943e+01,7.3968083289e+07,7.4288164553e+07
read,105,1.0640398979e+01,1.0594547987e+01,7.3968555647e+07,7.4288676116e+07
read,106,1.0640400171e+01,1.0594547033e+01,7.3968547360e+07,7.4288682803e+07
read,107,1.0640400171e+01,1.0594547987e+01,7.3968547360e+07,7.4288676116e+07
read,108,1.0640403986e+01,1.0594547033e+01,7.3968520842e+07,7.4288682803e+07
read,109,1.0640400171e+01,1.0594547987e+01,7.3968547360e+07,7.4288676116e+07
read,110,1.0640400171e+01,1.0594546080e+01,7.3968547360e+07,7.4288689490e+07
read,111,1.0640397787e+01,1.0594547987e+01,7.3968563934e+07,7.4288676116e+07
read,112,1.0640400171e+01,1.0594549894e+01,7.3968547360e+07,7.4288662742e+07
read,113,1.0640399933e+01,1.0594549894e+01,7.3968549018e+07,7.4288662742e+07
read,114,1.0640398026e+01,1.0594550848e+01,7.3968562277e+07,7.4288656055e+07
read,115,1.0640400171e+01,1.0594550848e+01,7.3968547360e+07,7.4288656055e+07
read,116,1.0640397787e+01,1.0594549894e+01,7.3968563934e+07,7.4288662742e+07
read,117,1.0640399933e+01,1.0594549894e+01,7.3968549018e+07,7.4288662742e+07
read,118,1.0640398979e+01,1.0594550848e+01,7.3968555647e+07,7.4288656055e+07
read,119,1.0640401125e+01,1.0594550848e+01,7.3968540730e+07,7.4288656055e+07
read,120,1.0640632868e+01,1.0594400167e+01,7.3966929766e+07,7.4289712637e+07
read,121,1.0640634060e+01,1.0594398975e+01,7.3966921479e+07,7.4289720996e+07
read,122,1.0640634060e+01,1.0594398975e+01,7.3966921479e+07,7.4289720996e+07
read,123,1.0640636921e+01,1.0594398975e+01,7.3966901591e+07,7.4289720996e+07
read,124,1.0640631914e+01,1.0594398975e+01,7.3966936395e+07,7.4289720996e+07
read,125,1.0640633106e+01,1.0594398022e+01,7.3966928109e+07,7.4289727683e+07
read,126,1.0640631914e+01,1.0594398022e+01,7.3966936395e+07,7.4289727683e+07
read,127,1.0640634060e+01,1.0594400883e+01,7.3966921479e+07,7.4289707621e+07
read,128,1.0640630960e+01,1.0594403028e+01,7.3966943025e+07,7.4289692575e+07
read,129,1.0640630960e+01,1.0594401836e+01,7.3966943025e+07,7.4289700934e+07
read,130,1.0640634060e+01,1.0594403028e+01,7.3966921479e+07,7.4289692575e+07
read,131,1.0640632868e+01,1.0594403028e+01,7.3966929766e+07,7.4289692575e+07
read,132,1.0640632868e+01,1.0594401121e+01,7.3966929766e+07,7.4289705949e+07
read,133,1.0640633106e+01,1.0594401836e+01,7.3966928109e+07,7.4289700934e+07
read,134,1.0640633106e+01,1.0594401836e+01,7.3966928109e+07,7.4289700934e+07
read,135,1.0640533924e+01,1.0594444990e+01,7.3967617566e+07,7.4289398334e+07
read,136,1.0640535831e+01,1.0594444990e+01,7.3967604307e+07,7.4289398334e+07
read,137,1.0640533924e+01,1.0594444036e+01,7.3967617566e+07,7.4289405021e+07
read,138,1.0640537024e+01,1.0594444990e+01,7.3967596021e+07,7.4289398334e+07
read,139,1.0640534878e+01,1.0594444036e+01,7.3967610937e+07,7.4289405021e+07
read,140,1.0640533924e+01,1.0594444036e+01,7.3967617566e+07,7.4289405021e+07
read,141,1.0640535831e+01,1.0594444036e+01,7.3967604307e+07,7.4289405021e+07
read,142,1.0640534878e+01,1.0594446898e+01,7.3967610937e+07,7.4289384959e+07
read,143,1.0640534163e+01,1.0594446898e+01,7.3967615909e+07,7.4289384959e+07
read,144,1.0640533924e+01,1.0594447851e+01,7.3967617566e+07,7.4289378272e+07
read,145,1.0640535831e+01,1.0594447851e+01,7.3967604307e+07,7.4289378272e+07
read,146,1.0640536785e+01,1.0594446898e+01,7.3967597678e+07,7.4289384959e+07
read,147,1.0640532970e+01,1.0594446898e+01,7.3967624196e+07,7.4289384959e+07
read,148,1.0640535831e+01,1.0594446898e+01,7.3967604307e+07,7.4289384959e+07
read,149,1.0640534878e+01,1.0594446898e+01,7.3967610937e+07,7.4289384959e+07
read,150,1.0640572071e+01,1.0594453096e+01,7.3967352389e+07,7.4289341492e+07
read,151,1.0640573978e+01,1.0594453096e+01,7.3967339130e+07,7.4289341492e+07
read,152,1.0640574932e+01,1.0594454050e+01,7.3967332501e+07,7.4289334805e+07
read,153,1.0640574932e+01,1.0594451904e+01,7.3967332501e+07,7.4289349851e+07
read,154,1.0640575886e+01,1.0594454050e+01,7.3967325871e+07,7.4289334805e+07
read,155,1.0640573978e+01,1.0594453096e+01,7.3967339130e+07,7.4289341492e+07
read,156,1.0640579939e+01,1.0594453096e+01,7.3967297696e+07,7.4289341492e+07
read,157,1.0640572071e+01,1.0594455957e+01,7.3967352389e+07,7.4289321430e+07
read,158,1.0640576839e+01,1.0594455957e+01,7.3967319242e+07,7.4289321430e+07
read,159,1.0640575886e+01,1.0594457150e+01,7.3967325871e+07,7.4289313071e+07
read,160,1.0640574932e+01,1.0594457150e+01,7.3967332501e+07,7.4289313071e+07
read,161,1.0640575886e+01,1.0594456196e+01,7.3967325871e+07,7.4289319759e+07
read,162,1.0640574932e+01,1.0594456196e+01,7.3967332501e+07,7.4289319759e+07
read,163,1.0640574932e+01,1.0594456196e+01,7.3967332501e+07,7.4289319759e+07
read,164,1.0640575886e+01,1.0594457150e+01,7.3967325871e+07,7.4289313071e+07
read,165,1.0640486002e+01,1.0594393969e+01,7.3967950698e+07,7.4289756104e+07
read,166,1.0640486002e+01,1.0594393015e+01,7.3967950698e+07,7.4289762792e+07
read,167,1.0640486956e+01,1.0594394207e+01,7.3967944069e+07,7.4289754433e+07
read,168,1.0640486002e+01,1.0594394207e+01,7.3967950698e+07,7.4289754433e+07
read,169,1.0640484095e+01,1.0594393015e+01,7.3967963957e+07,7.4289762792e+07
read,170,1.0640486002e+01,1.0594393015e+01,7.3967950698e+07,7.4289762792e+07
read,171,1.0640487909e+01,1.0594391823e+01,7.3967937439e+07,7.4289771151e+07
read,172,1.0640487909e+01,1.0594396114e+01,7.3967937439e+07,7.4289741058e+07
read,173,1.0640487909e+01,1.0594398022e+01,7.3967937439e+07,7.4289727683e+07
read,174,1.0640486956e+01,1.0594398022e+01,7.3967944069e+07,7.4289727683e+07
read,175,1.0640486002e+01,1.0594397068e+01,7.3967950698e+07,7.4289734371e+07
read,176,1.0640487909e+01,1.0594398022e+01,7.3967937439e+07,7.4289727683e+07
read,177,1.0640485048e+01,1.0594396114e+01,7.3967957328e+07,7.4289741058e+07
read,178,1.0640491009e+01,1.0594396114e+01,7.3967915893e+07,7.4289741058e+07
read,179,1.0640486956e+01,1.0594397068e+01,7.3967944069e+07,7.4289734371e+07
read,180,1.0640498877e+01,1.0594402075e+01,7.3967861200e+07,7.4289699262e+07
read,181,1.0640498877e+01,1.0594400883e+01,7.3967861200e+07,7.4289707621e+07
read,182,1.0640498877e+01,1.0594400883e+01,7.3967861200e+07,7.4289707621e+07
read,183,1.0640500069e+01,1.0594400883e+01,7.3967852913e+07,7.4289707621e+07
read,184,1.0640499115e+01,1.0594403028e+01,7.3967859543e+07,7.4289692575e+07
read,185,1.0640500069e+01,1.0594400883e+01,7.3967852913e+07,7.4289707621e+07
read,186,1.0640499115e+01,1.0594400883e+01,7.3967859543e+07,7.4289707621e+07
read,187,1.0640496969e+01,1.0594404221e+01,7.3967874459e+07,7.4289684216e+07
read,188,1.0640499830e+01,1.0594405174e+01,7.3967854570e+07,7.4289677528e+07
read,189,1.0640497923e+01,1.0594404221e+01,7.3967867829e+07,7.4289684216e+07
read,190,1.0640496969e+01,1.0594405174e+01,7.3967874459e+07,7.4289677528e+07
read,191,1.0640500069e+01,1.0594403982e+01,7.3967852913e+07,7.4289685887e+07
read,192,1.0640496969e+01,1.0594404221e+01,7.3967874459e+07,7.4289684216e+07
read,193,1.0640500069e+01,1.0594403982e+01,7.3967852913e+07,7.4289685887e+07
read,194,1.0640504837e+01,1.0594405890e+01,7.3967819766e+07,7.4289672513e+07
read,195,1.0640462875e+01,1.0594501019e+01,7.3968111465e+07,7.4289005459e+07
read,196,1.0640465021e+01,1.0594501019e+01,7.3968096548e+07,7.4289005459e+07
read,197,1.0640463829e+01,1.0594501019e+01,7.3968104835e+07,7.4289005459e+07
read,198,1.0640468836e+01,1.0594499111e+01,7.3968070030e+07,7.4289018833e+07
read,199,1.0640465975e+01,1.0594500065e+01,7.3968089919e+07,7.4289012146e+07
read,200,1.0640465975e+01,1.0594500065e+01,7.3968089919e+07,7.4289012146e+07
read,201,1.0640465975e+01,1.0594500065e+01,7.3968089919e+07,7.4289012146e+07
read,202,1.0640466928e+01,1.0594502926e+01,7.3968083289e+07,7.4288992085e+07
read,203,1.0640462160e+01,1.0594501972e+01,7.3968116437e+07,7.4288998772e+07
read,204,1.0640464783e+01,1.0594502926e+01,7.3968098205e+07,7.4288992085e+07
read,205,1.0640462875e+01,1.0594502926e+01,7.3968111465e+07,7.4288992085e+07
read,206,1.0640464783e+01,1.0594502926e+01,7.3968098205e+07,7.4288992085e+07
read,207,1.0640464067e+01,1.0594502926e+01,7.3968103178e+07,7.4288992085e+07
read,208,1.0640462875e+01,1.0594502926e+01,7.3968111465e+07,7.4288992085e+07
read,209,1.0640465975e+01,1.0594504833e+01,7.3968089919e+07,7.4288978710e+07
read,210,1.0640522003e+01,1.0594435930e+01,7.3967700435e+07,7.4289461863e+07
read,211,1.0640522003e+01,1.0594434977e+01,7.3967700435e+07,7.4289468550e+07
read,212,1.0640522957e+01,1.0594434023e+01,7.3967693805e+07,7.4289475238e+07
read,213,1.0640521049e+01,1.0594436169e+01,7.3967707064e+07,7.4289460191e+07
read,214,1.0640521049e+01,1.0594436169e+01,7.3967707064e+07,7.4289460191e+07
read,215,1.0640521049e+01,1.0594436169e+01,7.3967707064e+07,7.4289460191e+07
read,216,1.0640522957e+01,1.0594435215e+01,7.3967693805e+07,7.4289466878e+07
read,217,1.0640522957e+01,1.0594438076e+01,7.3967693805e+07,7.4289446817e+07
read,218,1.0640523911e+01,1.0594438076e+01,7.3967687176e+07,7.4289446817e+07
read,219,1.0640519857e+01,1.0594439030e+01,7.3967715351e+07,7.4289440129e+07
read,220,1.0640521049e+01,1.0594439030e+01,7.3967707064e+07,7.4289440129e+07
read,221,1.0640527010e+01,1.0594439983e+01,7.3967665630e+07,7.4289433442e+07
read,222,1.0640521049e+01,1.0594437122e+01,7.3967707064e+07,7.4289453504e+07
read,223,1.0640522003e+01,1.0594439030e+01,7.3967700435e+07,7.4289440129e+07
read,224,1.0640519857e+01,1.0594438076e+01,7.3967715351e+07,7.4289446817e+07
read,225,1.0640415907e+01,1.0594535112e+01,7.3968437971e+07,7.4288766392e+07
read,226,1.0640419960e+01,1.0594534159e+01,7.3968409796e+07,7.4288773080e+07
read,227,1.0640418053e+01,1.0594534159e+01,7.3968423055e+07,7.4288773080e+07
read,228,1.0640419006e+01,1.0594535112e+01,7.3968416425e+07,7.4288766392e+07
read,229,1.0640419006e+01,1.0594535112e+01,7.3968416425e+07,7.4288766392e+07
read,230,1.0640418053e+01,1.0594534159e+01,7.3968423055e+07,7.4288773080e+07
read,231,1.0640419006e+01,1.0594535112e+01,7.3968416425e+07,7.4288766392e+07
read,232,1.0640419006e+01,1.0594537020e+01,7.3968416425e+07,7.4288753018e+07
read,233,1.0640418053e+01,1.0594537020e+01,7.3968423055e+07,7.4288753018e+07
read,234,1.0640419960e+01,1.0594537020e+01,7.3968409796e+07,7.4288753018e+07
read,235,1.0640420914e+01,1.0594537973e+01,7.3968403166e+07,7.4288746331e+07
read,236,1.0640419006e+01,1.0594537020e+01,7.3968416425e+07,7.4288753018e+07
read,237,1.0640419960e+01,1.0594536066e+01,7.3968409796e+07,7.4288759705e+07
read,238,1.0640418053e+01,1.0594537020e+01,7.3968423055e+07,7.4288753018e+07
read,239,1.0640423059e+01,1.0594537973e+01,7.3968388249e+07,7.4288746331e+07
read,240,1.0640528917e+01,1.0594369888e+01,7.3967652371e+07,7.4289924960e+07
read,241,1.0640531063e+01,1.0594369888e+01,7.3967637455e+07,7.4289924960e+07
read,242,1.0640531063e+01,1.0594369888e+01,7.3967637455e+07,7.4289924960e+07
read,243,1.0640530109e+01,1.0594369888e+01,7.3967644084e+07,7.4289924960e+07
read,244,1.0640529156e+01,1.0594368935e+01,7.3967650714e+07,7.4289931647e+07
read,245,1.0640531063e+01,1.0594368935e+01,7.3967637455e+07,7.4289931647e+07
read,246,1.0640534163e+01,1.0594369888e+01,7.3967615909e+07,7.4289924960e+07
read,247,1.0640530109e+01,1.0594371796e+01,7.3967644084e+07,7.4289911585e+07
read,248,1.0640527964e+01,1.0594371796e+01,7.3967659001e+07,7.4289911585e+07
read,249,1.0640530109e+01,1.0594372988e+01,7.3967644084e+07,7.4289903226e+07
read,250,1.0640530109e+01,1.0594372988e+01,7.3967644084e+07,7.4289903226e+07
read,251,1.0640531063e+01,1.0594372988e+01,7.3967637455e+07,7.4289903226e+07
read,252,1.0640531063e+01,1.0594375849e+01,7.3967637455e+07,7.4289883164e+07
read,253,1.0640530109e+01,1.0594373941e+01,7.3967644084e+07,7.4289896539e+07
read,254,1.0640530109e+01,1.0594374895e+01,7.3967644084e+07,7.4289889851e+07
read,255,1.0640501022e+01,1.0594373941e+01,7.3967846284e+07,7.4289896539e+07
read,256,1.0640501976e+01,1.0594373941e+01,7.3967839654e+07,7.4289896539e+07
read,257,1.0640503168e+01,1.0594373941e+01,7.3967831367e+07,7.4289896539e+07
read,258,1.0640501022e+01,1.0594372988e+01,7.3967846284e+07,7.4289903226e+07
read,259,1.0640505075e+01,1.0594373941e+01,7.3967818108e+07,7.4289896539e+07
read,260,1.0640501022e+01,1.0594373941e+01,7.3967846284e+07,7.4289896539e+07
read,261,1.0640503168e+01,1.0594373941e+01,7.3967831367e+07,7.4289896539e+07
read,262,1.0640501022e+01,1.0594375849e+01,7.3967846284e+07,7.4289883164e+07
read,263,1.0640501022e+01,1.0594377041e+01,7.3967846284e+07,7.4289874805e+07
read,264,1.0640506983e+01,1.0594376802e+01,7.3967804849e+07,7.4289876477e+07
read,265,1.0640502930e+01,1.0594377995e+01,7.3967833025e+07,7.4289868117e+07
read,266,1.0640501976e+01,1.0594377995e+01,7.3967839654e+07,7.4289868117e+07
read,267,1.0640502930e+01,1.0594377041e+01,7.3967833025e+07,7.4289874805e+07
read,268,1.0640498161e+01,1.0594376802e+01,7.3967866172e+07,7.4289876477e+07
read,269,1.0640501022e+01,1.0594377995e+01,7.3967846284e+07,7.4289868117e+07
