runtime: 65.813687 rate: 978316.728137
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
113, 0, 0, 973, 7305, 0, 176015, 469, 181614, 7774, 37.867s, 5
114, 0, 0, 547, 627025, 641943, 183190, 23807, 182858, 8892, 40.635s, 5
115, 0, 0, 545, 5834, 0, 175915, 1488, 181317, 7322, 38.626s, 5
116, 0, 0, 708, 7294, 0, 186619, 4241, 181768, 11535, 40.313s, 5
117, 0, 0, 705, 7200, 0, 176453, 2801, 190376, 10001, 39.204s, 5
118, 0, 0, 735, 7454, 0, 182794, 2575, 180995, 10029, 39.782s, 5
119, 0, 0, 529, 5747, 0, 176995, 19028, 181305, 24775, 39.917s, 5
120, 0, 0, 466, 6224, 0, 184319, 5862, 181602, 12086, 42.677s, 5
121, 0, 0, 677, 7452, 0, 186601, 1331, 186311, 8783, 37.582s, 5
122, 0, 0, 455, 6706, 0, 192317, 479, 181921, 7185, 40.874s, 5
123, 0, 0, 1296, 9045, 0, 176966, 31414, 184028, 40459, 41.453s, 5
124, 0, 0, 551, 6037, 0, 191653, 6421, 182221, 12458, 41.202s, 5
125, 0, 0, 526, 9082, 0, 178723, 967, 184182, 10049, 38.575s, 5
126, 0, 0, 1075, 9017, 0, 178402, 9653, 184182, 18670, 39.935s, 5
127, 0, 0, 1697, 7342, 0, 182074, 2711, 186393, 10053, 39.555s, 5
128, 0, 0, 832, 6150, 0, 179529, 737, 181350, 6887, 40.305s, 5
129, 0, 0, 465, 1882917, 1925829, 178344, 45774, 182285, 2871, 35.260s, 5
130, 0, 0, 421, 623843, 641943, 183638, 26797, 181348, 8700, 40.707s, 5
131, 0, 0, 610, 5288, 0, 176572, 3452, 184278, 8740, 40.412s, 5
132, 0, 0, 569, 5952, 0, 180219, 5851, 187173, 11803, 40.344s, 5
133, 0, 0, 581, 10849, 0, 184083, 9589, 183186, 20438, 40.220s, 5
134, 0, 0, 390, 1653656, 1711848, 177369, 60951, 181308, 2767, 36.421s, 5
135, 0, 0, 967, 421950, 427962, 186000, 13702, 184734, 7692, 37.963s, 5
136, 0, 0, 1588, 2339479, 2353791, 187057, 17067, 187965, 2766, 34.661s, 5
137, 0, 0, 1865, 6809, 0, 182906, 8513, 186780, 15322, 40.002s, 5
138, 0, 0, 1466, 6713, 0, 183475, 9450, 190179, 16163, 41.042s, 5
139, 0, 0, 1491, 434486, 427962, 180970, 4412, 191399, 10938, 39.787s, 5
140, 0, 0, 1379, 431484, 427962, 173951, 5425, 186435, 8949, 38.404s, 5
141, 0, 0, 1358, 7156, 0, 176508, 8525, 187293, 15681, 40.030s, 5
142, 0, 0, 964, 2317728, 2353791, 189309, 38397, 181426, 2345, 36.139s, 5
143, 0, 0, 1155, 1287662, 1283886, 176183, 2699, 189890, 6481, 38.494s, 5
144, 0, 0, 1155, 647199, 641943, 189634, 1224, 184019, 6483, 37.775s, 5
145, 0, 0, 2667, 212783, 213982, 182644, 12589, 191015, 11392, 39.196s, 5
146, 0, 0, 2291, 7166, 0, 188748, 8827, 187439, 15993, 41.120s, 5
147, 0, 0, 101, 6379841, 6611492, 176425, 231649, 745, 1, 2.519s, 5
148, 0, 0, 997, 6633, 0, 170773, 435, 189850, 7068, 38.836s, 5
149, 0, 0, 1606, 6607, 0, 184004, 7930, 186388, 14537, 40.462s, 5
150, 0, 0, 867, 6323, 0, 186371, 7242, 186373, 13565, 38.955s, 5
151, 0, 0, 552, 5457, 0, 179471, 3997, 181998, 9454, 39.323s, 5
152, 0, 0, 557, 7187, 0, 182631, 4829, 181012, 12016, 40.893s, 5
153, 0, 0, 455, 7568, 0, 186555, 1947, 182257, 9515, 39.117s, 5
154, 0, 0, 377, 4887, 0, 188414, 363, 181007, 5250, 39.360s, 5
155, 0, 0, 643, 417430, 427962, 184572, 27922, 184247, 17392, 40.813s, 5
156, 0, 0, 631, 6700, 0, 186289, 5467, 181028, 12167, 41.582s, 5
157, 0, 0, 1276, 5757, 0, 187972, 6309, 187205, 12066, 41.474s, 5
158, 0, 0, 978, 5975, 0, 189667, 14776, 187521, 20751, 40.404s, 5
159, 0, 0, 1144, 10373, 0, 183231, 4794, 183069, 15167, 40.134s, 5
160, 0, 0, 2704, 13573, 0, 193009, 3209, 181602, 16782, 38.012s, 5
161, 0, 0, 647, 4394, 0, 180018, 3948, 181324, 8342, 40.657s, 5
162, 0, 0, 688, 6336, 0, 174448, 1666, 181368, 8002, 40.127s, 5
163, 0, 0, 911, 5134, 0, 178591, 4574, 187970, 9708, 40.977s, 5
164, 0, 0, 576, 210490, 213981, 193500, 12143, 180987, 8653, 40.329s, 5
165, 0, 0, 757, 8496, 0, 182909, 1030, 184992, 9526, 39.809s, 5
166, 0, 0, 805, 5943, 0, 184350, 5130, 186368, 11073, 40.178s, 5
167, 0, 0, 854, 212488, 213981, 178908, 12453, 187635, 10961, 40.379s, 5
168, 0, 0, 716, 5348, 0, 183835, 4038, 186384, 9386, 43.059s, 5
169, 0, 0, 608, 5280, 0, 171749, 633, 181102, 5913, 37.801s, 5
170, 0, 0, 554, 5412, 0, 203106, 3876, 182222, 9288, 41.230s, 5
171, 0, 0, 939, 417155, 427962, 188204, 21259, 184238, 10454, 38.791s, 5
172, 0, 0, 394, 5300, 0, 174614, 504, 181372, 5804, 39.216s, 5
173, 0, 0, 632, 425199, 427962, 181069, 13004, 181350, 10243, 40.169s, 5
174, 0, 0, 508, 7034, 0, 188476, 3263, 179694, 10297, 39.674s, 5
175, 0, 0, 773, 8177, 0, 165929, 2732, 182207, 10909, 40.732s, 5
176, 0, 0, 702, 4499, 0, 190648, 609, 181608, 5108, 37.587s, 5
177, 0, 0, 642, 6096, 0, 185125, 7057, 181036, 13153, 42.313s, 5
178, 0, 0, 550, 424058, 427962, 181883, 16253, 181365, 12351, 41.490s, 5
179, 0, 0, 617, 212179, 213981, 187551, 13977, 183353, 12176, 40.728s, 5
180, 0, 0, 880, 5102, 0, 170777, 4585, 179329, 9687, 40.264s, 5
181, 0, 0, 764, 5273, 0, 181141, 1308, 181084, 6581, 38.960s, 5
182, 0, 0, 495, 5111, 0, 185430, 4334, 182288, 9445, 40.209s, 5
183, 0, 0, 640, 5718, 0, 182973, 9555, 181342, 15273, 41.110s, 5
184, 0, 0, 962, 5789, 0, 192080, 9457, 187510, 15246, 41.573s, 5
185, 0, 0, 799, 8008, 0, 182581, 437, 181360, 8445, 39.044s, 5
186, 0, 0, 510, 9433, 0, 177376, 5661, 181910, 15094, 41.516s, 5
187, 0, 0, 535, 210737, 213981, 172830, 12393, 182026, 9150, 40.971s, 5
188, 0, 0, 831, 220140, 213981, 189780, 1260, 187347, 7420, 38.480s, 5
189, 0, 0, 812, 5987, 0, 175171, 3392, 181314, 9379, 40.691s, 5
190, 0, 0, 643, 210985, 213981, 174057, 15937, 186032, 12942, 40.437s, 5
191, 0, 0, 664, 6192, 0, 194561, 4225, 185497, 10417, 41.542s, 5
192, 0, 0, 574, 6924, 0, 181638, 7046, 187555, 13970, 42.542s, 5
193, 0, 0, 585, 219548, 213981, 180974, 2062, 182176, 7630, 41.625s, 5
194, 0, 0, 646, 5790, 0, 196775, 3303, 184128, 9093, 40.376s, 5
195, 0, 0, 1051, 220188, 213981, 181339, 2778, 185066, 8986, 39.698s, 5
196, 0, 0, 652, 6094, 0, 185486, 4423, 179462, 10517, 40.854s, 5
197, 0, 0, 681, 834280, 855924, 181970, 31591, 185554, 9951, 40.492s, 5
198, 0, 0, 639, 415890, 427962, 182562, 19540, 181348, 7470, 39.149s, 5
199, 0, 0, 712, 5612, 0, 185233, 4094, 179226, 9706, 40.897s, 5
200, 0, 0, 1832, 9082, 0, 187299, 3817, 184015, 12899, 39.167s, 5
201, 0, 0, 587, 215619, 213981, 179247, 6226, 179665, 7865, 40.569s, 5
202, 0, 0, 836, 6411, 0, 176178, 5641, 181070, 12052, 39.787s, 5
203, 0, 0, 2092, 7881, 0, 174912, 4423, 185178, 12304, 39.154s, 5
204, 0, 0, 842, 6111, 0, 190699, 1718, 178711, 7829, 39.262s, 5
205, 0, 0, 1358, 6762, 0, 176484, 4676, 184309, 11438, 41.198s, 5
206, 0, 0, 588, 6138, 0, 181056, 4838, 180445, 10976, 40.531s, 5
207, 0, 0, 883, 5982, 0, 179792, 9937, 184263, 15919, 39.611s, 5
208, 0, 0, 414, 5469, 0, 171033, 6402, 181387, 11871, 40.935s, 5
209, 0, 0, 428, 6283, 0, 167332, 2743, 181403, 9026, 40.967s, 5
210, 0, 0, 563, 6212, 0, 186169, 2572, 180981, 8784, 38.996s, 5
211, 0, 0, 908, 5436, 0, 182385, 9784, 184259, 15220, 41.064s, 5
212, 0, 0, 716, 6161, 0, 187228, 1648, 180812, 7809, 38.351s, 5
213, 0, 0, 599, 7911, 0, 181334, 1952, 181191, 9863, 40.739s, 5
214, 0, 0, 776, 7679, 0, 194043, 2956, 179963, 10635, 40.395s, 5
215, 0, 0, 1296, 8668, 0, 177683, 1208, 181372, 9876, 39.515s, 5
216, 0, 0, 845, 6369, 0, 176188, 1276, 184102, 7645, 40.800s, 5
217, 0, 0, 441, 623272, 641943, 165220, 29996, 181720, 11328, 40.039s, 5
218, 0, 0, 774, 6288, 0, 179175, 14985, 186020, 21273, 40.525s, 5
219, 0, 0, 640, 5793, 0, 194433, 3311, 181039, 9104, 40.641s, 5
220, 0, 0, 602, 5465, 0, 180589, 5428, 181083, 10893, 41.751s, 5
221, 0, 0, 1780, 11625, 0, 177975, 2264, 181669, 13889, 38.960s, 5
222, 0, 0, 1022, 5786, 0, 195391, 8210, 185302, 13996, 42.158s, 5
223, 0, 0, 684, 417162, 427962, 176945, 21385, 184298, 10587, 40.523s, 5
224, 0, 0, 545, 418508, 427962, 177522, 19562, 179850, 10110, 39.624s, 5
225, 0, 0, 708, 5739, 0, 186563, 4135, 181339, 9874, 39.746s, 5
226, 0, 0, 651, 7049, 0, 179919, 5254, 179398, 12303, 40.143s, 5
227, 0, 0, 1000, 7418, 0, 178835, 2537, 180295, 9955, 39.967s, 5
228, 0, 0, 553, 220159, 213981, 172200, 3146, 179900, 9325, 40.359s, 5
229, 0, 0, 481, 7862, 0, 190009, 3665, 179824, 11527, 41.014s, 5
230, 0, 0, 729, 419430, 427962, 181822, 19622, 181343, 11092, 38.768s, 5
231, 0, 0, 825, 6183, 0, 182211, 11516, 184079, 17699, 39.783s, 5
232, 0, 0, 616, 5447, 0, 180033, 3114, 179302, 8561, 40.500s, 5
233, 0, 0, 502, 7219, 0, 170285, 1100, 181111, 8319, 39.014s, 5
234, 0, 0, 367, 6839, 0, 176381, 1929, 180039, 8768, 41.852s, 5
235, 0, 0, 606, 5202, 0, 185917, 3602, 181092, 8804, 40.128s, 5
236, 0, 0, 668, 6599, 0, 178481, 5208, 182193, 11807, 40.925s, 5
237, 0, 0, 471, 5288, 0, 176530, 4600, 179656, 9888, 41.628s, 5
238, 0, 0, 1840, 7122, 0, 188475, 3912, 181211, 11034, 40.879s, 5
239, 0, 0, 524, 1661568, 1711848, 185167, 54420, 180010, 4148, 35.886s, 5
240, 0, 0, 730, 213509, 213981, 181586, 10875, 181113, 10404, 42.008s, 5
241, 0, 0, 952, 5865, 0, 194814, 16010, 184278, 21875, 41.077s, 5
242, 0, 0, 606, 416545, 427962, 167128, 21112, 181108, 9697, 41.221s, 5
243, 0, 0, 1231, 12970, 0, 189991, 1447, 179791, 14417, 36.071s, 5
244, 0, 0, 762, 6127, 0, 176092, 6419, 184933, 12546, 41.111s, 5
245, 0, 0, 903, 218378, 213981, 166833, 4334, 180691, 8732, 40.355s, 5
246, 0, 0, 437, 432311, 427962, 181068, 2853, 182369, 7204, 40.407s, 5
247, 0, 0, 490, 6668, 0, 194471, 363, 181352, 7031, 38.401s, 5
248, 0, 0, 429, 7235, 0, 160815, 1112, 180150, 8347, 39.487s, 5
249, 0, 0, 441, 5931, 0, 186589, 7271, 179881, 13202, 40.449s, 5
250, 0, 0, 591, 5782, 0, 191560, 9416, 181095, 15198, 40.990s, 5
251, 0, 0, 752, 5628, 0, 198960, 5103, 181025, 10731, 40.830s, 5
252, 0, 0, 755, 5699, 0, 176467, 4386, 184307, 10085, 40.127s, 5
253, 0, 0, 652, 5929, 0, 184643, 6323, 184099, 12252, 40.595s, 5
254, 0, 0, 1157, 416774, 427962, 186975, 28270, 181392, 17084, 36.927s, 5
255, 0, 0, 769, 9571, 0, 184139, 898, 181370, 10469, 37.499s, 5
256, 0, 0, 485, 211834, 213981, 193975, 12858, 179896, 10712, 42.484s, 5
257, 0, 0, 903, 7572, 0, 174508, 5912, 181129, 13484, 39.507s, 5
258, 0, 0, 732, 7086, 0, 181415, 537, 180835, 7623, 37.715s, 5
259, 0, 0, 1072, 8215, 0, 164960, 7283, 185164, 15498, 39.707s, 5
260, 0, 0, 4618, 13397, 0, 187736, 9076, 181177, 22473, 38.739s, 5
261, 0, 0, 651, 9848, 0, 176436, 6019, 181176, 15867, 40.344s, 5
262, 0, 0, 972, 13422, 0, 178180, 12481, 183448, 25903, 40.358s, 5
263, 0, 0, 2405, 14963, 0, 176186, 563, 179974, 15526, 38.187s, 5
264, 0, 0, 322, 2016606, 2139810, 201315, 126983, 181048, 3789, 37.279s, 5
265, 0, 0, 534, 8437, 0, 180351, 402, 181116, 8839, 38.061s, 5
266, 0, 0, 513, 212426, 213981, 185223, 15584, 180077, 14030, 41.028s, 5
267, 0, 0, 393, 218328, 213981, 190648, 1485, 181186, 5833, 39.427s, 5
268, 0, 0, 369, 6413, 0, 181087, 3248, 181112, 9661, 40.354s, 5
269, 0, 0, 341, 421009, 427962, 167343, 15662, 180109, 8711, 38.279s, 4
