access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,37,4.5440199804e+02,4.2944350100e+02,4.6853418769e+07,4.9576456634e+07
write,38,4.5440652394e+02,3.8196460485e+02,4.6852952108e+07,5.5738900499e+07
write,39,4.5441925788e+02,4.0236456704e+02,4.6851639174e+07,5.2912927350e+07
write,40,4.5443590689e+02,3.8366543484e+02,4.6849922687e+07,5.5491803980e+07
write,41,4.5440863180e+02,4.3392020917e+02,4.6852734772e+07,4.9064981658e+07
write,42,4.5443089390e+02,3.7733828712e+02,4.6850439506e+07,5.6422281626e+07
write,43,4.5444703197e+02,4.1574263310e+02,4.6848775778e+07,5.1210257041e+07
write,44,4.5440199995e+02,4.1245502496e+02,4.6853418573e+07,5.1618445202e+07
write,45,4.5440196609e+02,3.6038063908e+02,4.6853422064e+07,5.9077222235e+07
write,46,4.5440197110e+02,4.0289591122e+02,4.6853421547e+07,5.2843145118e+07
write,47,4.5447084785e+02,4.1184863186e+02,4.6846320738e+07,5.1694446593e+07
write,48,4.5447829795e+02,3.4591445017e+02,4.6845552802e+07,6.1547839628e+07
write,49,4.5447934604e+02,3.0037196589e+02,4.6845444770e+07,7.0879740862e+07
write,50,4.5451783109e+02,3.8805781984e+02,4.6841478261e+07,5.4863698179e+07
write,51,4.5441477799e+02,4.0198287821e+02,4.6852101065e+07,5.2963168976e+07
write,52,4.5454740191e+02,4.4477523994e+02,4.6838430964e+07,4.7867518675e+07
write,53,4.5442687607e+02,3.9898616195e+02,4.6850853735e+07,5.3360966205e+07
write,54,4.5451895404e+02,3.8918208599e+02,4.6841362532e+07,5.4705208360e+07
write,55,4.5453191590e+02,4.3870996308e+02,4.6840026760e+07,4.8529299299e+07
write,56,4.5453664994e+02,4.2583159494e+02,4.6839538917e+07,4.9996964426e+07
write,57,4.5455032396e+02,4.0526289082e+02,4.6838129865e+07,5.2534509294e+07
write,58,4.5446356416e+02,4.1622780204e+02,4.6847071544e+07,5.1150564666e+07
write,59,4.5455291200e+02,3.8255393291e+02,4.6837863188e+07,5.5653034181e+07
write,60,4.5452495909e+02,3.9090983796e+02,4.6840743678e+07,5.4463421067e+07
write,61,4.5453313398e+02,4.3951497602e+02,4.6839901235e+07,4.8440413331e+07
write,62,4.5446640396e+02,4.1224120498e+02,4.6846778812e+07,5.1645218496e+07
write,63,4.5454542708e+02,3.7195800781e+02,4.6838634459e+07,5.7238415780e+07
write,64,4.5446823692e+02,4.1184151411e+02,4.6846589870e+07,5.1695340014e+07
write,65,4.5453431606e+02,3.7789663196e+02,4.6839779422e+07,5.6338917322e+07
write,66,4.5453037906e+02,4.0103548598e+02,4.6840185134e+07,5.3088287317e+07
write,67,4.5441291189e+02,4.1483966088e+02,4.6852293469e+07,5.1321725263e+07
write,68,4.5451072693e+02,4.4100999284e+02,4.6842210409e+07,4.8276201106e+07
write,69,4.5452139211e+02,4.2215421200e+02,4.6841111274e+07,5.0432487700e+07
write,70,4.5453490186e+02,3.5890009880e+02,4.6839719056e+07,5.9320928512e+07
write,71,4.5440153193e+02,3.9660505390e+02,4.6853466830e+07,5.3681330822e+07
write,72,4.5442490411e+02,4.4276514578e+02,4.6851057043e+07,4.8084830766e+07
write,73,4.5453844094e+02,4.0002484798e+02,4.6839354357e+07,5.3222411586e+07
write,74,4.5445658588e+02,3.7962512898e+02,4.6847790890e+07,5.6082396761e+07
write,75,4.5445965600e+02,4.2918456006e+02,4.6847474408e+07,4.9606367715e+07
write,76,4.5445017290e+02,4.1651886296e+02,4.6848451983e+07,5.1114820953e+07
write,77,4.5449138808e+02,3.9218588305e+02,4.6844203570e+07,5.4286214839e+07
write,78,4.5444046497e+02,4.0259635806e+02,4.6849452778e+07,5.2882463236e+07
write,79,4.5451596689e+02,4.2884016800e+02,4.6841670381e+07,4.9646205493e+07
write,80,4.5448082089e+02,4.4380932307e+02,4.6845292750e+07,4.7971698649e+07
write,81,4.5452020693e+02,3.9641697407e+02,4.6841233414e+07,5.3706799902e+07
write,82,4.5440146112e+02,4.0963827491e+02,4.6853474131e+07,5.1973383368e+07
write,83,4.5454190993e+02,3.8199192905e+02,4.6838996886e+07,5.5734913449e+07
write,84,4.5446546197e+02,3.7804507399e+02,4.6846875914e+07,5.6316795454e+07
write,85,4.5444918108e+02,3.9481651402e+02,4.6848554229e+07,5.3924510116e+07
write,86,4.5452740407e+02,4.2067575908e+02,4.6840491714e+07,5.0609731235e+07
write,87,4.5453783107e+02,3.9189157486e+02,4.6839417203e+07,5.4326983456e+07
write,88,4.5443760896e+02,3.8432745814e+02,4.6849747214e+07,5.5396216567e+07
write,89,4.5455137515e+02,3.9995124316e+02,4.6838021548e+07,5.3232206345e+07
write,90,4.5442027402e+02,4.2484882712e+02,4.6851534408e+07,5.0112618289e+07
write,91,4.5442890406e+02,4.2429930687e+02,4.6850644653e+07,5.0177520348e+07
write,92,4.5452862000e+02,4.1850551605e+02,4.6840366408e+07,5.0872177994e+07
write,93,4.5451304197e+02,4.0627054906e+02,4.6841971820e+07,5.2404209838e+07
write,94,4.5454459596e+02,3.5067986202e+02,4.6838720102e+07,6.0711461962e+07
write,95,4.5454090691e+02,3.9429200602e+02,4.6839100245e+07,5.3996243340e+07
write,96,4.5440220690e+02,4.2007749796e+02,4.6853397234e+07,5.0681808017e+07
write,97,4.5448162603e+02,4.2340176105e+02,4.6845209761e+07,5.0283888879e+07
write,98,4.5443478513e+02,4.2190829611e+02,4.6850038335e+07,5.0461883069e+07
write,99,4.5450322700e+02,4.4305031300e+02,4.6842983371e+07,4.8053881195e+07
write,100,4.5451505494e+02,4.0932567215e+02,4.6841764365e+07,5.2013075535e+07
write,101,4.5448815203e+02,4.0804327703e+02,4.6844537111e+07,5.2176541810e+07
write,102,4.5440934110e+02,3.9756054401e+02,4.6852661639e+07,5.3552314043e+07
write,103,4.5440941095e+02,4.1169411612e+02,4.6852654436e+07,5.1713848390e+07
write,104,4.5440936804e+02,4.2496854186e+02,4.6852658861e+07,5.0098501434e+07
write,105,4.5449194002e+02,4.0695296621e+02,4.6844146682e+07,5.2316333512e+07
write,106,4.5452220416e+02,3.9335981297e+02,4.6841027587e+07,5.4124204867e+07
write,107,4.5455221295e+02,3.6966601014e+02,4.6837935219e+07,5.7593304550e+07
write,108,4.5445739484e+02,4.2044339418e+02,4.6847707499e+07,5.0637701528e+07
write,109,4.5442947888e+02,3.7607575703e+02,4.6850585390e+07,5.6611697793e+07
write,110,4.5450514102e+02,4.2621776009e+02,4.6842786104e+07,4.9951665786e+07
write,111,4.5447950816e+02,3.8101795292e+02,4.6845428059e+07,5.5877385674e+07
write,112,4.5447334003e+02,4.0150133085e+02,4.6846063847e+07,5.3026691241e+07
write,113,4.5453635478e+02,3.6956770110e+02,4.6839569333e+07,5.7608624998e+07
write,114,4.5447413301e+02,3.8911904097e+02,4.6845982109e+07,5.4714071692e+07
write,115,4.5454349589e+02,4.0760655284e+02,4.6838833459e+07,5.2232445616e+07
write,116,4.5443329811e+02,3.6908824801e+02,4.6850191640e+07,5.7683459765e+07
write,117,4.5440985894e+02,4.0748894811e+02,4.6852608246e+07,5.2247520339e+07
write,118,4.5442162108e+02,4.2096872211e+02,4.6851395524e+07,5.0574510613e+07
write,119,4.5442332697e+02,4.2534994698e+02,4.6851219646e+07,5.0053578836e+07
write,120,4.5444515514e+02,4.0915449095e+02,4.6848969261e+07,5.2034836657e+07
write,121,4.5441421700e+02,4.2219033599e+02,4.6852158906e+07,5.0428172531e+07
write,122,4.5449807191e+02,3.8648445392e+02,4.6843514681e+07,5.5087046551e+07
write,123,4.5452576685e+02,4.3045719504e+02,4.6840660435e+07,4.9459707839e+07
write,124,4.5442624497e+02,3.9091251802e+02,4.6850918800e+07,5.4463047670e+07
write,125,4.5453283405e+02,4.1009824395e+02,4.6839932143e+07,5.1915089660e+07
write,126,4.5443145299e+02,3.9443513298e+02,4.6850381865e+07,5.3976649958e+07
write,127,4.5444139814e+02,4.2875053787e+02,4.6849356575e+07,4.9656584012e+07
write,128,4.5442538500e+02,4.2166690707e+02,4.6851007463e+07,5.0490770670e+07
write,129,4.5451863909e+02,3.9104022503e+02,4.6841394990e+07,5.4445260976e+07
write,130,4.5448409414e+02,3.6749392891e+02,4.6844955364e+07,5.7933711088e+07
write,131,4.5450224113e+02,3.7959411311e+02,4.6843084978e+07,5.6086979141e+07
write,132,4.5440942192e+02,4.3410014391e+02,4.6852653305e+07,4.9044644197e+07
write,133,4.5444930601e+02,4.1957926893e+02,4.6848541350e+07,5.0741990085e+07
write,134,4.5446143389e+02,4.1887199593e+02,4.6847291137e+07,5.0827668861e+07
write,135,4.5451745796e+02,4.2215334415e+02,4.6841516714e+07,5.0432591377e+07
write,136,4.5440943599e+02,4.2508995605e+02,4.6852651855e+07,5.0084192301e+07
write,137,4.5449406385e+02,4.2235138416e+02,4.6843927781e+07,5.0408943601e+07
write,138,4.5441589808e+02,4.2391152596e+02,4.6851985579e+07,5.0223421162e+07
write,139,4.5450591397e+02,4.1885429907e+02,4.6842706441e+07,5.0829816362e+07
write,140,4.5440942192e+02,4.2081124592e+02,4.6852653305e+07,5.0593436631e+07
write,141,4.5449926519e+02,4.2480833006e+02,4.6843391694e+07,5.0117395535e+07
write,142,4.5450915599e+02,4.1958600783e+02,4.6842372312e+07,5.0741175126e+07
write,143,4.5440934300e+02,4.2259626198e+02,4.6852661442e+07,5.0379733612e+07
write,144,4.5445025897e+02,4.2485385013e+02,4.6848443111e+07,5.0112025812e+07
write,145,4.5451994491e+02,4.1558916187e+02,4.6841260417e+07,5.1229168268e+07
write,146,4.5440935993e+02,4.2391587687e+02,4.6852659697e+07,5.0222905689e+07
write,147,4.5447888207e+02,4.2100850892e+02,4.6845492593e+07,5.0569731141e+07
write,148,4.5449647593e+02,3.7834748888e+02,4.6843679173e+07,5.6271781179e+07
write,149,4.5451628208e+02,3.7830918598e+02,4.6841637898e+07,5.6277478562e+07
write,150,4.5447166395e+02,4.1441388988e+02,4.6846236614e+07,5.1374453472e+07
write,151,4.5443779898e+02,4.4270486093e+02,4.6849727624e+07,4.8091378666e+07
write,152,4.5446532297e+02,4.1763287592e+02,4.6846890242e+07,5.0978474952e+07
write,153,4.5453521895e+02,4.1744014883e+02,4.6839686379e+07,5.1002011099e+07
write,154,4.5443961215e+02,4.0191652203e+02,4.6849540698e+07,5.2971913164e+07
write,155,4.5454859090e+02,4.0384308505e+02,4.6838308446e+07,5.2719206771e+07
write,156,4.5451039696e+02,4.1492539001e+02,4.6842244416e+07,5.1311121510e+07
write,157,4.5444320798e+02,4.0687620807e+02,4.6849169996e+07,5.2326203110e+07
write,158,4.5451273417e+02,4.1510530114e+02,4.6842003542e+07,5.1288882713e+07
write,159,4.5453104901e+02,4.1862217903e+02,4.6840116094e+07,5.0858000771e+07
write,160,4.5446346307e+02,4.0338366699e+02,4.6847081964e+07,5.2779249251e+07
write,161,4.5453902984e+02,4.1719013786e+02,4.6839293672e+07,5.1032575250e+07
write,162,4.5455050898e+02,4.1201089597e+02,4.6838110801e+07,5.1674087536e+07
write,163,4.5446695518e+02,4.4270429087e+02,4.6846721992e+07,4.8091440592e+07
write,164,4.5446947789e+02,4.3780212903e+02,4.6846461951e+07,4.8629930492e+07
write,165,4.5445966411e+02,4.1131946993e+02,4.6847473573e+07,5.1760951427e+07
write,166,4.5441232300e+02,4.1512959695e+02,4.6852354187e+07,5.1285880989e+07
write,167,4.5452346110e+02,4.2426814413e+02,4.6840898052e+07,5.0181205915e+07
write,168,4.5440939498e+02,4.1818789601e+02,4.6852656083e+07,5.0910816183e+07
write,169,4.5453405094e+02,4.1802027798e+02,4.6839806743e+07,5.0931230435e+07
write,170,4.5443066692e+02,4.0336442804e+02,4.6850462906e+07,5.2781766621e+07
write,171,4.5440942907e+02,4.1772431612e+02,4.6852652568e+07,5.0967315721e+07
write,172,4.5440944505e+02,4.3288308597e+02,4.6852650921e+07,4.9182534024e+07
write,173,4.5452460599e+02,4.1204290700e+02,4.6840780067e+07,5.1670073049e+07
write,174,4.5441870594e+02,4.1962601995e+02,4.6851696080e+07,5.0736336861e+07
write,175,4.5453077888e+02,4.1317178917e+02,4.6840143931e+07,5.1528898299e+07
write,176,4.5445341110e+02,4.1685117912e+02,4.6848118165e+07,5.1074071924e+07
write,177,4.5441791511e+02,4.0018162799e+02,4.6851777618e+07,5.3201560529e+07
write,178,4.5447710109e+02,4.1752938199e+02,4.6845676169e+07,5.0991111099e+07
write,179,4.5447655392e+02,4.1259126306e+02,4.6845732570e+07,5.1601400733e+07
write,180,4.5444713306e+02,4.0406520987e+02,4.6848765357e+07,5.2690225697e+07
write,181,4.5443394208e+02,4.1228327298e+02,4.6850125249e+07,5.1639948791e+07
write,182,4.5451150107e+02,4.1124241304e+02,4.6842130625e+07,5.1770650178e+07
write,183,4.5440945506e+02,4.3045606184e+02,4.6852649889e+07,4.9459838045e+07
write,184,4.5450104308e+02,3.9302118611e+02,4.6843208455e+07,5.4170838256e+07
write,185,4.5452697682e+02,4.1512127423e+02,4.6840535743e+07,5.1286909213e+07
write,186,4.5450052619e+02,4.0992155886e+02,4.6843261728e+07,5.1937466191e+07
write,187,4.5453760195e+02,4.1254288006e+02,4.6839440814e+07,5.1607452542e+07
write,188,4.5448128796e+02,4.1425707984e+02,4.6845244608e+07,5.1393900407e+07
write,189,4.5452842116e+02,4.0534720182e+02,4.6840386899e+07,5.2523582273e+07
write,190,4.5450400019e+02,4.2836710715e+02,4.6842903682e+07,4.9701031542e+07
write,191,4.5445552492e+02,4.1359902191e+02,4.6847900260e+07,5.1475670821e+07
write,192,4.5451386809e+02,4.2356003118e+02,4.6841886681e+07,5.0265099483e+07
write,193,4.5454657197e+02,4.1669996786e+02,4.6838516484e+07,5.1092605582e+07
write,194,4.5452108693e+02,4.2314473200e+02,4.6841142724e+07,5.0314432614e+07
write,195,4.5454098916e+02,4.1055168200e+02,4.6839091769e+07,5.1857751503e+07
write,196,4.5448597097e+02,4.2382612705e+02,4.6844761915e+07,5.0233540938e+07
write,197,4.5448891115e+02,3.9335970402e+02,4.6844458867e+07,5.4124219859e+07
write,198,4.5454292297e+02,4.0603941584e+02,4.6838892496e+07,5.2434040326e+07
write,199,4.5443520498e+02,4.1375243497e+02,4.6849995050e+07,5.1456584432e+07
write,200,4.5439862990e+02,4.1292564988e+02,4.6853766061e+07,5.1559613965e+07
write,201,4.5439544296e+02,3.9724156284e+02,4.6854094674e+07,5.3595316038e+07
write,202,4.5439945102e+02,3.8443331218e+02,4.6853681395e+07,5.5380963173e+07
write,203,4.5439817595e+02,4.3947289896e+02,4.6853812869e+07,4.8445051229e+07
write,204,4.5439637017e+02,3.8473993015e+02,4.6853999067e+07,5.5336827388e+07
write,205,4.5439503598e+02,4.0365519500e+02,4.6854136639e+07,5.2743746068e+07
write,206,4.5439809203e+02,4.1186050200e+02,4.6853821522e+07,5.1692956718e+07
write,207,4.5439907193e+02,4.0095428896e+02,4.6853720483e+07,5.3099038195e+07
write,208,4.5439865804e+02,3.8125871396e+02,4.6853763160e+07,5.5842099667e+07
write,209,4.5440107703e+02,3.9037556791e+02,4.6853513735e+07,5.4537959990e+07
write,210,4.5439849114e+02,3.9888619781e+02,4.6853780369e+07,5.3374338900e+07
write,211,4.5439363313e+02,4.0032807398e+02,4.6854281292e+07,5.3182098603e+07
write,212,4.5439347410e+02,4.0419072700e+02,4.6854297690e+07,5.2673863308e+07
write,213,4.5439956307e+02,3.9301802897e+02,4.6853669841e+07,5.4171273413e+07
write,214,4.5439655995e+02,3.7406216097e+02,4.6853979498e+07,5.6916441505e+07
write,215,4.5439979696e+02,3.9304773593e+02,4.6853645724e+07,5.4167179093e+07
write,216,4.5439326811e+02,4.1293348098e+02,4.6854318931e+07,5.1558636160e+07
write,217,4.5439366508e+02,4.4130808210e+02,4.6854277998e+07,4.8243592101e+07
write,218,4.5439554691e+02,4.3911591816e+02,4.6854083955e+07,4.8484434801e+07
write,219,4.5439766312e+02,3.8002182102e+02,4.6853865748e+07,5.6023854227e+07
write,220,4.5440115905e+02,3.9304723310e+02,4.6853505278e+07,5.4167248389e+07
write,221,4.5440099001e+02,4.0017952991e+02,4.6853522708e+07,5.3201839457e+07
write,222,4.5440086699e+02,4.1166530299e+02,4.6853535393e+07,5.1717467927e+07
write,223,4.5440101099e+02,4.0109837294e+02,4.6853520545e+07,5.3079963771e+07
write,224,4.5439818001e+02,3.9919157815e+02,4.6853812451e+07,5.3333507692e+07
write,225,4.5440012097e+02,4.3952261305e+02,4.6853612315e+07,4.8439571644e+07
write,226,4.5439387894e+02,4.0002653813e+02,4.6854255946e+07,5.3222186716e+07
write,227,4.5439903283e+02,4.1386802292e+02,4.6853724515e+07,5.1442213278e+07
write,228,4.5439461708e+02,3.8357731986e+02,4.6854179833e+07,5.5504551499e+07
write,229,4.5439984703e+02,4.1002834296e+02,4.6853640562e+07,5.1923940063e+07
write,230,4.5439749694e+02,4.0489580393e+02,4.6853882883e+07,5.2582138164e+07
write,231,4.5439578795e+02,3.6924903512e+02,4.6854059101e+07,5.7658341875e+07
write,232,4.5439801311e+02,4.1821249986e+02,4.6853829659e+07,5.0907821051e+07
write,233,4.5440088701e+02,4.2273168588e+02,4.6853533328e+07,5.0363594250e+07
write,234,4.5439649701e+02,4.2826765919e+02,4.6853985988e+07,4.9712572610e+07
write,235,4.5440111899e+02,4.2067888618e+02,4.6853509408e+07,5.0609355030e+07
write,236,4.5439321303e+02,4.5227262115e+02,4.6854324610e+07,4.7074012682e+07
write,237,4.5439937592e+02,4.1707541108e+02,4.6853689139e+07,5.1046613007e+07
write,238,4.5439481616e+02,4.3345297098e+02,4.6854159306e+07,4.9117870979e+07
write,239,4.5439705706e+02,4.2419537783e+02,4.6853928240e+07,5.0189813979e+07
write,240,4.5439694905e+02,4.1963174415e+02,4.6853939377e+07,5.0735644767e+07
write,241,4.5439971614e+02,4.2875178790e+02,4.6853654058e+07,4.9656439238e+07
write,242,4.5439630508e+02,4.2742988086e+02,4.6854005778e+07,4.9810011086e+07
write,243,4.5439365196e+02,4.1710187697e+02,4.6854279350e+07,5.1043374004e+07
write,244,4.5440107012e+02,4.1831825686e+02,4.6853514448e+07,5.0894950806e+07
write,245,4.5440007710e+02,4.1852939796e+02,4.6853616838e+07,5.0869275151e+07
write,246,4.5440015006e+02,4.2643909001e+02,4.6853609316e+07,4.9925739930e+07
write,247,4.5439894605e+02,4.3199910307e+02,4.6853733463e+07,4.9283174323e+07
write,248,4.5439695621e+02,3.6518813300e+02,4.6853938639e+07,5.8299504228e+07
write,249,4.5439488912e+02,3.6452813196e+02,4.6854151783e+07,5.8405059136e+07
write,250,4.5439899302e+02,3.9708852816e+02,4.6853728620e+07,5.3615971237e+07
write,251,4.5439908004e+02,3.9234546709e+02,4.6853719647e+07,5.4264134264e+07
write,252,4.5439332700e+02,3.8165987515e+02,4.6854312859e+07,5.5783404256e+07
write,253,4.5439882398e+02,4.1249912310e+02,4.6853746050e+07,5.1612926942e+07
write,254,4.5439513302e+02,4.0342302203e+02,4.6854126633e+07,5.2774100488e+07
write,255,4.5439628386e+02,3.9629020000e+02,4.6854007966e+07,5.3723980821e+07
write,256,4.5439860415e+02,3.8148697805e+02,4.6853768716e+07,5.5808686348e+07
write,257,4.5439622879e+02,4.0892791390e+02,4.6854013645e+07,5.2063667899e+07
write,258,4.5439691782e+02,4.0524064612e+02,4.6853942597e+07,5.2537393047e+07
write,259,4.5439589691e+02,3.7475728583e+02,4.6854047866e+07,5.6810869085e+07
write,260,4.5439855313e+02,4.2664718604e+02,4.6853773977e+07,4.9901388783e+07
write,261,4.5439742899e+02,4.2684152389e+02,4.6853889890e+07,4.9878669044e+07
write,262,4.5440048885e+02,4.2866796517e+02,4.6853574383e+07,4.9666149173e+07
write,263,4.5439876580e+02,4.1270546794e+02,4.6853752048e+07,5.1587121465e+07
write,264,4.5440049505e+02,4.0368775010e+02,4.6853573743e+07,5.2739492587e+07
write,265,4.5440063214e+02,3.8537397718e+02,4.6853559608e+07,5.5245782965e+07
write,266,4.5439978290e+02,4.2088636589e+02,4.6853647175e+07,5.0584406694e+07
write,267,4.5440155292e+02,4.0642147017e+02,4.6853464667e+07,5.2384749987e+07
write,268,4.5439972520e+02,4.2711953020e+02,4.6853653124e+07,4.9846203694e+07
write,269,4.5439686799e+02,3.9861786819e+02,4.6853947735e+07,5.3410267836e+07
write,270,4.5439513707e+02,4.0857320309e+02,4.6854126215e+07,5.2108867990e+07
write,271,4.5439358282e+02,4.0882805014e+02,4.6854286480e+07,5.2076385407e+07
write,272,4.5440024209e+02,4.1300672007e+02,4.6853599827e+07,5.1549493191e+07
write,273,4.5440074086e+02,4.0520537996e+02,4.6853548398e+07,5.2541965524e+07
write,274,4.5439550710e+02,4.1660011101e+02,4.6854088061e+07,5.1104852211e+07
write,275,4.5440201998e+02,4.1625566387e+02,4.6853416508e+07,5.1147140932e+07
write,276,4.5439552116e+02,4.1033329892e+02,4.6854086610e+07,5.1885350665e+07
write,277,4.5440140080e+02,3.9778757191e+02,4.6853480351e+07,5.3521750320e+07
write,278,4.5440062809e+02,4.0966421485e+02,4.6853560026e+07,5.1970092413e+07
write,279,4.5439536095e+02,4.1623956990e+02,4.6854103131e+07,5.1149118545e+07
write,280,4.5440117979e+02,4.0332228088e+02,4.6853503140e+07,5.2787282313e+07
write,281,4.5439836478e+02,4.1571851611e+02,4.6853793398e+07,5.1213227891e+07
write,282,4.5440073204e+02,4.1984112692e+02,4.6853549307e+07,5.0710341934e+07
write,283,4.5440184307e+02,4.2147213197e+02,4.6853434749e+07,5.0514103992e+07
write,284,4.5440161300e+02,4.0745910907e+02,4.6853458472e+07,5.2251346528e+07
write,285,4.5439859390e+02,4.2265800595e+02,4.6853769773e+07,5.0372373891e+07
write,286,4.5440160584e+02,4.1481099391e+02,4.6853459209e+07,5.1325272031e+07
write,287,4.5439621782e+02,4.3163893700e+02,4.6854014776e+07,4.9324296951e+07
write,288,4.5439579201e+02,4.1606325984e+02,4.6854058683e+07,5.1170793384e+07
write,289,4.5440116000e+02,4.1474964499e+02,4.6853505180e+07,5.1332863960e+07
write,290,4.5439563990e+02,4.2057371616e+02,4.6854074368e+07,5.0622010567e+07
write,291,4.5440076184e+02,4.1586263299e+02,4.6853546235e+07,5.1195479986e+07
write,292,4.5440138698e+02,4.2143438005e+02,4.6853481777e+07,5.0518629024e+07
write,293,4.5440032196e+02,4.1791524792e+02,4.6853591591e+07,5.0944030423e+07
write,294,4.5439800000e+02,4.3096077704e+02,4.6853831011e+07,4.9401913673e+07
write,295,4.5440183902e+02,4.3061025286e+02,4.6853435167e+07,4.9442127684e+07
write,296,4.5439914083e+02,4.1969814801e+02,4.6853713378e+07,5.0727617467e+07
write,297,4.5439797401e+02,4.2239478898e+02,4.6853833691e+07,5.0403763634e+07
write,298,4.5439859891e+02,4.2907264686e+02,4.6853769257e+07,4.9619306334e+07
write,299,4.5439637613e+02,4.1205684686e+02,4.6853998452e+07,5.1668325054e+07
write,300,4.5440151405e+02,3.6894454312e+02,4.6853468674e+07,5.7705927627e+07
write,301,4.5440015984e+02,4.1547270298e+02,4.6853608308e+07,5.1243528038e+07
write,302,4.5439354396e+02,3.9684192300e+02,4.6854290487e+07,5.3649289226e+07
write,303,4.5440082002e+02,4.0614434409e+02,4.6853540236e+07,5.2420493880e+07
write,304,4.5439453506e+02,4.2260382819e+02,4.6854188290e+07,5.0378831624e+07
write,305,4.5440157104e+02,3.7512780404e+02,4.6853462798e+07,5.6754756311e+07
write,306,4.5439849997e+02,3.8205696416e+02,4.6853779459e+07,5.5725426052e+07
write,307,4.5440068793e+02,4.1561397696e+02,4.6853553855e+07,5.1226109526e+07
write,308,4.5440207505e+02,4.0157754183e+02,4.6853410829e+07,5.3016627890e+07
write,309,4.5439348197e+02,3.9756310201e+02,4.6854296879e+07,5.3551969477e+07
write,310,4.5440056300e+02,4.1632184315e+02,4.6853566737e+07,5.1139010490e+07
write,311,4.5439666486e+02,3.9945412302e+02,4.6853968681e+07,5.3298453757e+07
write,312,4.5439736104e+02,4.2653737903e+02,4.6853896896e+07,4.9914235307e+07
write,313,4.5439572406e+02,4.0487950397e+02,4.6854065689e+07,5.2584255057e+07
write,314,4.5439607906e+02,4.0482340407e+02,4.6854029084e+07,5.2591542114e+07
write,315,4.5440330505e+02,4.2536487389e+02,4.6853284004e+07,5.0051822355e+07
