access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,48,5.8211038828e+01,5.8123055935e+01,2.4226332812e+07,2.4263005056e+07
read,49,5.8211882830e+01,5.8123904943e+01,2.4225981560e+07,2.4262650649e+07
read,50,5.8210862160e+01,5.8123862028e+01,2.4226406339e+07,2.4262668563e+07
read,51,5.8211874008e+01,5.8123432875e+01,2.4225985231e+07,2.4262847706e+07
read,52,5.8211874008e+01,5.8123877048e+01,2.4225985231e+07,2.4262662293e+07
read,53,5.8211873055e+01,5.8123674870e+01,2.4225985628e+07,2.4262746689e+07
read,54,5.8211874962e+01,5.8123636007e+01,2.4225984834e+07,2.4262762912e+07
read,55,5.8211055040e+01,5.8123687029e+01,2.4226326065e+07,2.4262741613e+07
read,56,5.8211874008e+01,5.8123615980e+01,2.4225985231e+07,2.4262771272e+07
read,57,5.8211078167e+01,5.8123366833e+01,2.4226316440e+07,2.4262875275e+07
read,58,5.8210550070e+01,5.8122910023e+01,2.4226536226e+07,2.4263065966e+07
read,59,5.8210929155e+01,5.8123611927e+01,2.4226378456e+07,2.4262772963e+07
read,60,5.8211872101e+01,5.8122864962e+01,2.4225986025e+07,2.4263084776e+07
read,61,5.8210991144e+01,5.8123853922e+01,2.4226352657e+07,2.4262671947e+07
read,62,5.8210992098e+01,5.8123553991e+01,2.4226352261e+07,2.4262797148e+07
read,63,5.8211441040e+01,5.8123463154e+01,2.4226165420e+07,2.4262835067e+07
read,64,5.8210958004e+01,5.8123292923e+01,2.4226366450e+07,2.4262906127e+07
read,65,5.8210556984e+01,5.8123658895e+01,2.4226533348e+07,2.4262753357e+07
read,66,5.8211881876e+01,5.8123659134e+01,2.4225981957e+07,2.4262753258e+07
read,67,5.8210962772e+01,5.8123806953e+01,2.4226364465e+07,2.4262691553e+07
read,68,5.8211863995e+01,5.8123604059e+01,2.4225989398e+07,2.4262776248e+07
read,69,5.8211146832e+01,5.8123400927e+01,2.4226287863e+07,2.4262861043e+07
read,70,5.8211883783e+01,5.8123600006e+01,2.4225981163e+07,2.4262777940e+07
read,71,5.8210834980e+01,5.8123658895e+01,2.4226417650e+07,2.4262753357e+07
read,72,5.8211460829e+01,5.8123285055e+01,2.4226157185e+07,2.4262909412e+07
read,73,5.8210636854e+01,5.8123539925e+01,2.4226500107e+07,2.4262803020e+07
read,74,5.8211197853e+01,5.8123430967e+01,2.4226266629e+07,2.4262848502e+07
read,75,5.8211030006e+01,5.8123553991e+01,2.4226336484e+07,2.4262797148e+07
read,76,5.8211869955e+01,5.8123687983e+01,2.4225986918e+07,2.4262741215e+07
read,77,5.8211612940e+01,5.8123151779e+01,2.4226093880e+07,2.4262965046e+07
read,78,5.8211238861e+01,5.8122681856e+01,2.4226249563e+07,2.4263161213e+07
read,79,5.8211610079e+01,5.8123589993e+01,2.4226095071e+07,2.4262782120e+07
read,80,5.8210660934e+01,5.8123661041e+01,2.4226490086e+07,2.4262752461e+07
read,81,5.8211460829e+01,5.8123579979e+01,2.4226157185e+07,2.4262786300e+07
read,82,5.8211884022e+01,5.8123545885e+01,2.4225981064e+07,2.4262800532e+07
read,83,5.8211883068e+01,5.8123893976e+01,2.4225981461e+07,2.4262655227e+07
read,84,5.8211883068e+01,5.8123260975e+01,2.4225981461e+07,2.4262919464e+07
read,85,5.8211871862e+01,5.8123473883e+01,2.4225986124e+07,2.4262830588e+07
read,86,5.8211871862e+01,5.8123436928e+01,2.4225986124e+07,2.4262846014e+07
read,87,5.8211870909e+01,5.8123570919e+01,2.4225986521e+07,2.4262790082e+07
read,88,5.8210723877e+01,5.8123858929e+01,2.4226463890e+07,2.4262669857e+07
read,89,5.8211871862e+01,5.8122651815e+01,2.4225986124e+07,2.4263173753e+07
read,90,5.8211044073e+01,5.8123291016e+01,2.4226330629e+07,2.4262906924e+07
read,91,5.8211865902e+01,5.8122836828e+01,2.4225988605e+07,2.4263096520e+07
read,92,5.8211149931e+01,5.8122674942e+01,2.4226286573e+07,2.4263164099e+07
read,93,5.8211048841e+01,5.8123667002e+01,2.4226328645e+07,2.4262749973e+07
read,94,5.8211037874e+01,5.8123625994e+01,2.4226333209e+07,2.4262767092e+07
read,95,5.8210704088e+01,5.8123544931e+01,2.4226472126e+07,2.4262800930e+07
read,96,5.8211048841e+01,5.8123286963e+01,2.4226328645e+07,2.4262908615e+07
read,97,5.8211869955e+01,5.8123620033e+01,2.4225986918e+07,2.4262769580e+07
read,98,5.8211878061e+01,5.8123696089e+01,2.4225983544e+07,2.4262737831e+07
read,99,5.8211879015e+01,5.8123860121e+01,2.4225983147e+07,2.4262669359e+07
read,100,5.8210569143e+01,5.8122126102e+01,2.4226528288e+07,2.4263393213e+07
read,101,5.8211115122e+01,5.8123008013e+01,2.4226301060e+07,2.4263025060e+07
read,102,5.8210031033e+01,5.8122096062e+01,2.4226752245e+07,2.4263405754e+07
read,103,5.8210319042e+01,5.8123101950e+01,2.4226632377e+07,2.4262985847e+07
read,104,5.8210271120e+01,5.8123214006e+01,2.4226652322e+07,2.4262939070e+07
read,105,5.8210024118e+01,5.8122121811e+01,2.4226755123e+07,2.4263395005e+07
read,106,5.8210609198e+01,5.8122104883e+01,2.4226511618e+07,2.4263402071e+07
read,107,5.8210295916e+01,5.8122326851e+01,2.4226642002e+07,2.4263309410e+07
read,108,5.8210851908e+01,5.8122159004e+01,2.4226410605e+07,2.4263379478e+07
read,109,5.8210858107e+01,5.8122538090e+01,2.4226408025e+07,2.4263221228e+07
read,110,5.8210808992e+01,5.8122169018e+01,2.4226428466e+07,2.4263375298e+07
read,111,5.8210029840e+01,5.8123152018e+01,2.4226752741e+07,2.4262964947e+07
read,112,5.8210141897e+01,5.8123100996e+01,2.4226706104e+07,2.4262986245e+07
read,113,5.8210699797e+01,5.8123101950e+01,2.4226473912e+07,2.4262985847e+07
read,114,5.8210396051e+01,5.8122118950e+01,2.4226600327e+07,2.4263396199e+07
read,115,5.8210952997e+01,5.8122744083e+01,2.4226368534e+07,2.4263135236e+07
read,116,5.8210144997e+01,5.8122102976e+01,2.4226704814e+07,2.4263402867e+07
read,117,5.8210112095e+01,5.8123013973e+01,2.4226718507e+07,2.4263022572e+07
read,118,5.8211232901e+01,5.8123122931e+01,2.4226252043e+07,2.4262977089e+07
read,119,5.8211231947e+01,5.8123224974e+01,2.4226252440e+07,2.4262934492e+07
read,120,5.8210143089e+01,5.8122148037e+01,2.4226705608e+07,2.4263384056e+07
read,121,5.8210407019e+01,5.8122555017e+01,2.4226595762e+07,2.4263214161e+07
read,122,5.8211105108e+01,5.8123106956e+01,2.4226305228e+07,2.4262983757e+07
read,123,5.8211107016e+01,5.8122738123e+01,2.4226304434e+07,2.4263137724e+07
read,124,5.8210950136e+01,5.8122729063e+01,2.4226369724e+07,2.4263141506e+07
read,125,5.8210324049e+01,5.8123167038e+01,2.4226630294e+07,2.4262958677e+07
read,126,5.8211107969e+01,5.8122147083e+01,2.4226304037e+07,2.4263384454e+07
read,127,5.8210894108e+01,5.8122812986e+01,2.4226393042e+07,2.4263106473e+07
read,128,5.8210358858e+01,5.8123219967e+01,2.4226615806e+07,2.4262936582e+07
read,129,5.8210401058e+01,5.8122956038e+01,2.4226598243e+07,2.4263046757e+07
read,130,5.8210325956e+01,5.8122630835e+01,2.4226629500e+07,2.4263182512e+07
read,131,5.8210175037e+01,5.8122916937e+01,2.4226692311e+07,2.4263063079e+07
read,132,5.8210084915e+01,5.8122189045e+01,2.4226729819e+07,2.4263366937e+07
read,133,5.8210180998e+01,5.8122972012e+01,2.4226689830e+07,2.4263040089e+07
read,134,5.8211235046e+01,5.8122797012e+01,2.4226251150e+07,2.4263113141e+07
read,135,5.8211234093e+01,5.8122575998e+01,2.4226251547e+07,2.4263205403e+07
read,136,5.8210071087e+01,5.8122246981e+01,2.4226735575e+07,2.4263342752e+07
read,137,5.8210143089e+01,5.8123224974e+01,2.4226705608e+07,2.4262934492e+07
read,138,5.8211234093e+01,5.8122349024e+01,2.4226251547e+07,2.4263300154e+07
read,139,5.8210016012e+01,5.8122977972e+01,2.4226758496e+07,2.4263037601e+07
read,140,5.8210622072e+01,5.8122746944e+01,2.4226506259e+07,2.4263134042e+07
read,141,5.8210072041e+01,5.8123108864e+01,2.4226735178e+07,2.4262982961e+07
read,142,5.8210715055e+01,5.8122984886e+01,2.4226467561e+07,2.4263034714e+07
read,143,5.8210029840e+01,5.8122720957e+01,2.4226752741e+07,2.4263144890e+07
read,144,5.8211237192e+01,5.8122960806e+01,2.4226250257e+07,2.4263044767e+07
read,145,5.8209975958e+01,5.8123184919e+01,2.4226775167e+07,2.4262951212e+07
read,146,5.8211234808e+01,5.8123219013e+01,2.4226251249e+07,2.4262936980e+07
read,147,5.8210095882e+01,5.8122940063e+01,2.4226725255e+07,2.4263053425e+07
read,148,5.8210026026e+01,5.8123067856e+01,2.4226754329e+07,2.4263000079e+07
read,149,5.8210278988e+01,5.8123073816e+01,2.4226649048e+07,2.4262997591e+07
read,150,5.8211107969e+01,5.8122306824e+01,2.4226304037e+07,2.4263317770e+07
read,151,5.8210494995e+01,5.8122741938e+01,2.4226559147e+07,2.4263136132e+07
read,152,5.8211112022e+01,5.8122090816e+01,2.4226302350e+07,2.4263407943e+07
read,153,5.8210542917e+01,5.8122750044e+01,2.4226539203e+07,2.4263132748e+07
read,154,5.8211097956e+01,5.8122761011e+01,2.4226308205e+07,2.4263128170e+07
read,155,5.8210208893e+01,5.8122171879e+01,2.4226678221e+07,2.4263374103e+07
read,156,5.8211235046e+01,5.8122745991e+01,2.4226251150e+07,2.4263134440e+07
read,157,5.8210469961e+01,5.8122483969e+01,2.4226569566e+07,2.4263243821e+07
read,158,5.8210117102e+01,5.8122771025e+01,2.4226716423e+07,2.4263123990e+07
read,159,5.8211102009e+01,5.8122760057e+01,2.4226306518e+07,2.4263128568e+07
read,160,5.8210486889e+01,5.8122494936e+01,2.4226562521e+07,2.4263239242e+07
read,161,5.8210536957e+01,5.8122650146e+01,2.4226541683e+07,2.4263174450e+07
read,162,5.8210253954e+01,5.8122184992e+01,2.4226659466e+07,2.4263368629e+07
read,163,5.8211103916e+01,5.8122384071e+01,2.4226305724e+07,2.4263285523e+07
read,164,5.8211410999e+01,5.8122742891e+01,2.4226177923e+07,2.4263135734e+07
read,165,5.8210898876e+01,5.8122750998e+01,2.4226391058e+07,2.4263132350e+07
read,166,5.8210458040e+01,5.8122772932e+01,2.4226574528e+07,2.4263123194e+07
read,167,5.8211111069e+01,5.8122578144e+01,2.4226302747e+07,2.4263204507e+07
read,168,5.8211111069e+01,5.8122204065e+01,2.4226302747e+07,2.4263360667e+07
read,169,5.8211107016e+01,5.8122781992e+01,2.4226304434e+07,2.4263119412e+07
read,170,5.8210736990e+01,5.8122517109e+01,2.4226458432e+07,2.4263229986e+07
read,171,5.8211109877e+01,5.8122656822e+01,2.4226303243e+07,2.4263171663e+07
read,172,5.8211107016e+01,5.8123019934e+01,2.4226304434e+07,2.4263020084e+07
read,173,5.8210386992e+01,5.8122763157e+01,2.4226604097e+07,2.4263127274e+07
read,174,5.8210021973e+01,5.8122735977e+01,2.4226756016e+07,2.4263138620e+07
read,175,5.8210823774e+01,5.8122728825e+01,2.4226422314e+07,2.4263141606e+07
read,176,5.8210169792e+01,5.8122798920e+01,2.4226694494e+07,2.4263112345e+07
read,177,5.8210132837e+01,5.8122763872e+01,2.4226709874e+07,2.4263126976e+07
read,178,5.8210466862e+01,5.8122789860e+01,2.4226570856e+07,2.4263116127e+07
read,179,5.8210099936e+01,5.8123018026e+01,2.4226723568e+07,2.4263020880e+07
read,180,5.8210534811e+01,5.8122764826e+01,2.4226542576e+07,2.4263126577e+07
read,181,5.8210364819e+01,5.8122414827e+01,2.4226613326e+07,2.4263272684e+07
read,182,5.8211230040e+01,5.8122210979e+01,2.4226253234e+07,2.4263357781e+07
read,183,5.8210492849e+01,5.8122750998e+01,2.4226560040e+07,2.4263132350e+07
read,184,5.8210377932e+01,5.8122784853e+01,2.4226607868e+07,2.4263118217e+07
read,185,5.8210480928e+01,5.8122527838e+01,2.4226565002e+07,2.4263225508e+07
read,186,5.8211112022e+01,5.8122501850e+01,2.4226302350e+07,2.4263236356e+07
read,187,5.8210531950e+01,5.8122516870e+01,2.4226543767e+07,2.4263230086e+07
read,188,5.8211108923e+01,5.8122802973e+01,2.4226303640e+07,2.4263110653e+07
read,189,5.8211107016e+01,5.8122802019e+01,2.4226304434e+07,2.4263111051e+07
read,190,5.8210468054e+01,5.8122752905e+01,2.4226570360e+07,2.4263131554e+07
read,191,5.8210592985e+01,5.8122802019e+01,2.4226518365e+07,2.4263111051e+07
read,192,5.8211232901e+01,5.8122753859e+01,2.4226252043e+07,2.4263131156e+07
read,193,5.8211103916e+01,5.8122750998e+01,2.4226305724e+07,2.4263132350e+07
read,194,5.8211102009e+01,5.8122767925e+01,2.4226306518e+07,2.4263125284e+07
read,195,5.8210575104e+01,5.8122797966e+01,2.4226525807e+07,2.4263112743e+07
read,196,5.8210510015e+01,5.8122512817e+01,2.4226552896e+07,2.4263231778e+07
read,197,5.8211109161e+01,5.8122756004e+01,2.4226303541e+07,2.4263130260e+07
read,198,5.8211244822e+01,5.8122915030e+01,2.4226247082e+07,2.4263063876e+07
read,199,5.8211244822e+01,5.8122843981e+01,2.4226247082e+07,2.4263093535e+07
read,200,5.8212230921e+01,5.8123398066e+01,2.4225836696e+07,2.4262862237e+07
read,201,5.8212229967e+01,5.8123806953e+01,2.4225837093e+07,2.4262691553e+07
read,202,5.8213007927e+01,5.8123842955e+01,2.4225513338e+07,2.4262676525e+07
read,203,5.8213291883e+01,5.8123815060e+01,2.4225395170e+07,2.4262688169e+07
read,204,5.8213009834e+01,5.8124273062e+01,2.4225512545e+07,2.4262496986e+07
read,205,5.8211986065e+01,5.8123513937e+01,2.4225938597e+07,2.4262813868e+07
read,206,5.8213007927e+01,5.8123389959e+01,2.4225513338e+07,2.4262865621e+07
read,207,5.8211985111e+01,5.8123456955e+01,2.4225938994e+07,2.4262837654e+07
read,208,5.8212001085e+01,5.8123383045e+01,2.4225932346e+07,2.4262868507e+07
read,209,5.8213013172e+01,5.8123564005e+01,2.4225511156e+07,2.4262792968e+07
read,210,5.8213008165e+01,5.8123494148e+01,2.4225513239e+07,2.4262822128e+07
read,211,5.8213004112e+01,5.8123368025e+01,2.4225514926e+07,2.4262874777e+07
read,212,5.8213294983e+01,5.8123604059e+01,2.4225393880e+07,2.4262776248e+07
read,213,5.8213016033e+01,5.8124083996e+01,2.4225509965e+07,2.4262575907e+07
read,214,5.8212007999e+01,5.8123364925e+01,2.4225929468e+07,2.4262876071e+07
read,215,5.8213276863e+01,5.8124344826e+01,2.4225401420e+07,2.4262467030e+07
read,216,5.8213011980e+01,5.8124109983e+01,2.4225511652e+07,2.4262565060e+07
read,217,5.8212392092e+01,5.8123481989e+01,2.4225769623e+07,2.4262827204e+07
read,218,5.8213011980e+01,5.8124088049e+01,2.4225511652e+07,2.4262574216e+07
read,219,5.8212046862e+01,5.8124104023e+01,2.4225913295e+07,2.4262567548e+07
read,220,5.8212049007e+01,5.8123462915e+01,2.4225912402e+07,2.4262835166e+07
read,221,5.8213271856e+01,5.8124100924e+01,2.4225403504e+07,2.4262568841e+07
read,222,5.8212047815e+01,5.8124089956e+01,2.4225912898e+07,2.4262573419e+07
read,223,5.8213003874e+01,5.8123449087e+01,2.4225515025e+07,2.4262840939e+07
read,224,5.8212016821e+01,5.8124351978e+01,2.4225925797e+07,2.4262464045e+07
read,225,5.8212016821e+01,5.8123534918e+01,2.4225925797e+07,2.4262805110e+07
read,226,5.8213008881e+01,5.8123520851e+01,2.4225512941e+07,2.4262810982e+07
read,227,5.8213276148e+01,5.8123958826e+01,2.4225401718e+07,2.4262628157e+07
read,228,5.8212020874e+01,5.8124116182e+01,2.4225924110e+07,2.4262562472e+07
read,229,5.8212267160e+01,5.8124100208e+01,2.4225821614e+07,2.4262569140e+07
read,230,5.8213464022e+01,5.8124040127e+01,2.4225323535e+07,2.4262594220e+07
read,231,5.8213007927e+01,5.8123996019e+01,2.4225513338e+07,2.4262612631e+07
read,232,5.8213011980e+01,5.8123601913e+01,2.4225511652e+07,2.4262777143e+07
read,233,5.8212209940e+01,5.8123920918e+01,2.4225845428e+07,2.4262643981e+07
read,234,5.8212433100e+01,5.8124373913e+01,2.4225752557e+07,2.4262454889e+07
read,235,5.8212452888e+01,5.8123645067e+01,2.4225744321e+07,2.4262759130e+07
read,236,5.8212541103e+01,5.8123956919e+01,2.4225707610e+07,2.4262628953e+07
read,237,5.8213295937e+01,5.8123980999e+01,2.4225393483e+07,2.4262618901e+07
read,238,5.8213285923e+01,5.8123636961e+01,2.4225397650e+07,2.4262762513e+07
read,239,5.8212204933e+01,5.8123838902e+01,2.4225847511e+07,2.4262678217e+07
read,240,5.8211987019e+01,5.8124137163e+01,2.4225938200e+07,2.4262553714e+07
read,241,5.8212002993e+01,5.8124120951e+01,2.4225931552e+07,2.4262560481e+07
read,242,5.8213011026e+01,5.8124068022e+01,2.4225512049e+07,2.4262582575e+07
read,243,5.8213009119e+01,5.8123683929e+01,2.4225512842e+07,2.4262742907e+07
read,244,5.8213016987e+01,5.8123948097e+01,2.4225509568e+07,2.4262632635e+07
read,245,5.8213294983e+01,5.8124129057e+01,2.4225393880e+07,2.4262557098e+07
read,246,5.8213296890e+01,5.8123875141e+01,2.4225393086e+07,2.4262663089e+07
read,247,5.8213284969e+01,5.8123727083e+01,2.4225398047e+07,2.4262724893e+07
read,248,5.8213279009e+01,5.8123798132e+01,2.4225400527e+07,2.4262695235e+07
read,249,5.8213020086e+01,5.8124402046e+01,2.4225508278e+07,2.4262443145e+07
read,250,5.8213280201e+01,5.8124079943e+01,2.4225400031e+07,2.4262577599e+07
read,251,5.8213268995e+01,5.8123710155e+01,2.4225404694e+07,2.4262731960e+07
read,252,5.8213287115e+01,5.8124330997e+01,2.4225397154e+07,2.4262472803e+07
read,253,5.8213267088e+01,5.8124557972e+01,2.4225405488e+07,2.4262378059e+07
read,254,5.8212195158e+01,5.8124289036e+01,2.4225851579e+07,2.4262490318e+07
read,255,5.8212626934e+01,5.8123903036e+01,2.4225671891e+07,2.4262651445e+07
read,256,5.8213272095e+01,5.8124294996e+01,2.4225403405e+07,2.4262487830e+07
read,257,5.8213292122e+01,5.8124294043e+01,2.4225395070e+07,2.4262488229e+07
read,258,5.8213011026e+01,5.8124164820e+01,2.4225512049e+07,2.4262542169e+07
read,259,5.8213256836e+01,5.8123507977e+01,2.4225409755e+07,2.4262816356e+07
read,260,5.8213267088e+01,5.8124252796e+01,2.4225405488e+07,2.4262505446e+07
read,261,5.8213014841e+01,5.8124166012e+01,2.4225510461e+07,2.4262541672e+07
read,262,5.8213266850e+01,5.8124007940e+01,2.4225405587e+07,2.4262607655e+07
read,263,5.8212287903e+01,5.8124343872e+01,2.4225812982e+07,2.4262467429e+07
read,264,5.8212590933e+01,5.8124366999e+01,2.4225686873e+07,2.4262457775e+07
read,265,5.8213018894e+01,5.8124581099e+01,2.4225508774e+07,2.4262368405e+07
read,266,5.8212327957e+01,5.8123641968e+01,2.4225796313e+07,2.4262760423e+07
read,267,5.8212592840e+01,5.8124560118e+01,2.4225686079e+07,2.4262377163e+07
read,268,5.8213294983e+01,5.8123631001e+01,2.4225393880e+07,2.4262765002e+07
read,269,5.8213260889e+01,5.8124572992e+01,2.4225408068e+07,2.4262371789e+07
read,270,5.8212186098e+01,5.8123361111e+01,2.4225855350e+07,2.4262877663e+07
read,271,5.8212174892e+01,5.8124129057e+01,2.4225860013e+07,2.4262557098e+07
read,272,5.8212033033e+01,5.8123655081e+01,2.4225919050e+07,2.4262754950e+07
read,273,5.8212579966e+01,5.8123728991e+01,2.4225691437e+07,2.4262724097e+07
read,274,5.8212312937e+01,5.8124515057e+01,2.4225802564e+07,2.4262395972e+07
read,275,5.8213284969e+01,5.8123808861e+01,2.4225398047e+07,2.4262690757e+07
read,276,5.8213016033e+01,5.8124093056e+01,2.4225509965e+07,2.4262572126e+07
read,277,5.8213010073e+01,5.8124541998e+01,2.4225512445e+07,2.4262384726e+07
read,278,5.8213271141e+01,5.8124032974e+01,2.4225403802e+07,2.4262597205e+07
read,279,5.8213006973e+01,5.8124357939e+01,2.4225513735e+07,2.4262461557e+07
read,280,5.8211977005e+01,5.8124377012e+01,2.4225942367e+07,2.4262453595e+07
read,281,5.8213284969e+01,5.8124553919e+01,2.4225398047e+07,2.4262379750e+07
read,282,5.8212616920e+01,5.8124137163e+01,2.4225676058e+07,2.4262553714e+07
read,283,5.8213286161e+01,5.8124364853e+01,2.4225397551e+07,2.4262458671e+07
read,284,5.8213268042e+01,5.8124400139e+01,2.4225405091e+07,2.4262443941e+07
read,285,5.8212615967e+01,5.8124094009e+01,2.4225676455e+07,2.4262571728e+07
read,286,5.8213293076e+01,5.8123649836e+01,2.4225394674e+07,2.4262757139e+07
read,287,5.8213255882e+01,5.8124228001e+01,2.4225410151e+07,2.4262515796e+07
read,288,5.8213012934e+01,5.8124381065e+01,2.4225511255e+07,2.4262451903e+07
read,289,5.8213005066e+01,5.8124094009e+01,2.4225514529e+07,2.4262571728e+07
read,290,5.8212614059e+01,5.8124034882e+01,2.4225677249e+07,2.4262596409e+07
read,291,5.8213263035e+01,5.8124578953e+01,2.4225407175e+07,2.4262369301e+07
read,292,5.8213263988e+01,5.8123590946e+01,2.4225406778e+07,2.4262781722e+07
read,293,5.8213263035e+01,5.8123938799e+01,2.4225407175e+07,2.4262636517e+07
read,294,5.8213002205e+01,5.8123750925e+01,2.4225515720e+07,2.4262714941e+07
read,295,5.8212162018e+01,5.8124123812e+01,2.4225865371e+07,2.4262559287e+07
read,296,5.8212475061e+01,5.8124547005e+01,2.4225735094e+07,2.4262382636e+07
read,297,5.8212166071e+01,5.8124320984e+01,2.4225863684e+07,2.4262476983e+07
read,298,5.8213284016e+01,5.8124404907e+01,2.4225398444e+07,2.4262441951e+07
read,299,5.8213284016e+01,5.8124552011e+01,2.4225398444e+07,2.4262380547e+07
read,300,5.8208944082e+01,5.8119590044e+01,2.4227204637e+07,2.4264451950e+07
read,301,5.8208038092e+01,5.8119620085e+01,2.4227581726e+07,2.4264439409e+07
read,302,5.8207939148e+01,5.8119885921e+01,2.4227622909e+07,2.4264328425e+07
read,303,5.8208375931e+01,5.8120368958e+01,2.4227441110e+07,2.4264126765e+07
read,304,5.8208184004e+01,5.8119605064e+01,2.4227520994e+07,2.4264445680e+07
read,305,5.8207939148e+01,5.8119885206e+01,2.4227622909e+07,2.4264328723e+07
read,306,5.8208943129e+01,5.8119887114e+01,2.4227205034e+07,2.4264327927e+07
read,307,5.8207752943e+01,5.8120460987e+01,2.4227700413e+07,2.4264088344e+07
read,308,5.8208904982e+01,5.8120131969e+01,2.4227220911e+07,2.4264225703e+07
read,309,5.8208143950e+01,5.8120129108e+01,2.4227537666e+07,2.4264226898e+07
read,310,5.8208146095e+01,5.8119565010e+01,2.4227536773e+07,2.4264462402e+07
read,311,5.8208902836e+01,5.8119574070e+01,2.4227221804e+07,2.4264458619e+07
read,312,5.8208940983e+01,5.8120268106e+01,2.4227205927e+07,2.4264168868e+07
read,313,5.8208697081e+01,5.8120476007e+01,2.4227307443e+07,2.4264082074e+07
read,314,5.8208697081e+01,5.8119937181e+01,2.4227307443e+07,2.4264307024e+07
read,315,5.8208143950e+01,5.8119679213e+01,2.4227537666e+07,2.4264414723e+07
