access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,33,3.0010304189e+02,3.0004434705e+02,5.0611200073e+06,5.0621100664e+06
read,34,3.0010799098e+02,3.0004482698e+02,5.0610365442e+06,5.0621019693e+06
read,35,3.0010508490e+02,3.0004511094e+02,5.0610855530e+06,5.0620971786e+06
read,36,3.0010254097e+02,3.0004522800e+02,5.0611284551e+06,5.0620952036e+06
read,37,3.0010218000e+02,3.0004478216e+02,5.0611345427e+06,5.0621027255e+06
read,38,3.0010673785e+02,3.0004427314e+02,5.0610576771e+06,5.0621113133e+06
read,39,3.0010329103e+02,3.0004487514e+02,5.0611158055e+06,5.0621011567e+06
read,40,3.0010660386e+02,3.0004459095e+02,5.0610599367e+06,5.0621059514e+06
read,41,3.0010844994e+02,3.0004428411e+02,5.0610288043e+06,5.0621111283e+06
read,42,3.0011060691e+02,3.0004483891e+02,5.0609924294e+06,5.0621017681e+06
read,43,3.0010412002e+02,3.0004459715e+02,5.0611018251e+06,5.0621058469e+06
read,44,3.0011009192e+02,3.0004468703e+02,5.0610011140e+06,5.0621043304e+06
read,45,3.0010986996e+02,3.0004522514e+02,5.0610048572e+06,5.0620952519e+06
read,46,3.0010476208e+02,3.0004445410e+02,5.0610909971e+06,5.0621082603e+06
read,47,3.0010946894e+02,3.0004487014e+02,5.0610116199e+06,5.0621012412e+06
read,48,3.0010777211e+02,3.0004436898e+02,5.0610402352e+06,5.0621096963e+06
read,49,3.0010820413e+02,3.0004520202e+02,5.0610329497e+06,5.0620956420e+06
read,50,3.0010478401e+02,3.0004464316e+02,5.0610906272e+06,5.0621050705e+06
read,51,3.0010745406e+02,3.0004449320e+02,5.0610455988e+06,5.0621076006e+06
read,52,3.0010522699e+02,3.0004485798e+02,5.0610831566e+06,5.0621014464e+06
read,53,3.0010676098e+02,3.0004526401e+02,5.0610572871e+06,5.0620945962e+06
read,54,3.0010897017e+02,3.0004488111e+02,5.0610200312e+06,5.0621010562e+06
read,55,3.0010896802e+02,3.0004459119e+02,5.0610200674e+06,5.0621059474e+06
read,56,3.0010666800e+02,3.0004440498e+02,5.0610588551e+06,5.0621090889e+06
read,57,3.0010287809e+02,3.0004445696e+02,5.0611227696e+06,5.0621082120e+06
read,58,3.0010705900e+02,3.0004486108e+02,5.0610522611e+06,5.0621013941e+06
read,59,3.0010712409e+02,3.0004523110e+02,5.0610511635e+06,5.0620951513e+06
read,60,3.0010920000e+02,3.0004432702e+02,5.0610161553e+06,5.0621104042e+06
read,61,3.0010426211e+02,3.0004522085e+02,5.0610994287e+06,5.0620953243e+06
read,62,3.0010382104e+02,3.0004426718e+02,5.0611068672e+06,5.0621114139e+06
read,63,3.0010469890e+02,3.0004485083e+02,5.0610920626e+06,5.0621015670e+06
read,64,3.0010276890e+02,3.0004448891e+02,5.0611246112e+06,5.0621076730e+06
read,65,3.0010905504e+02,3.0004484200e+02,5.0610185998e+06,5.0621017159e+06
read,66,3.0010564804e+02,3.0004460716e+02,5.0610760559e+06,5.0621056779e+06
read,67,3.0010907412e+02,3.0004466414e+02,5.0610182782e+06,5.0621047166e+06
read,68,3.0010579610e+02,3.0004486203e+02,5.0610735590e+06,5.0621013780e+06
read,69,3.0010513997e+02,3.0004486609e+02,5.0610846242e+06,5.0621013096e+06
read,70,3.0010511994e+02,3.0004501009e+02,5.0610849619e+06,5.0620988801e+06
read,71,3.0010486197e+02,3.0004444003e+02,5.0610893124e+06,5.0621084976e+06
read,72,3.0011062908e+02,3.0004524016e+02,5.0609920555e+06,5.0620949985e+06
read,73,3.0010950804e+02,3.0004434896e+02,5.0610109606e+06,5.0621100342e+06
read,74,3.0010194516e+02,3.0004484606e+02,5.0611385032e+06,5.0621016475e+06
read,75,3.0011105609e+02,3.0004483509e+02,5.0609848545e+06,5.0621018325e+06
read,76,3.0010914302e+02,3.0004522014e+02,5.0610171162e+06,5.0620953363e+06
read,77,3.0010703015e+02,3.0004429698e+02,5.0610527477e+06,5.0621109111e+06
read,78,3.0010819602e+02,3.0004466510e+02,5.0610330864e+06,5.0621047005e+06
read,79,3.0010419607e+02,3.0004525304e+02,5.0611005425e+06,5.0620947813e+06
read,80,3.0010889101e+02,3.0004522514e+02,5.0610213661e+06,5.0620952519e+06
read,81,3.0010017896e+02,3.0004461813e+02,5.0611682900e+06,5.0621054929e+06
read,82,3.0010271716e+02,3.0004447412e+02,5.0611254837e+06,5.0621079224e+06
read,83,3.0009946704e+02,3.0004427910e+02,5.0611802964e+06,5.0621112128e+06
read,84,3.0010742402e+02,3.0004475212e+02,5.0610461054e+06,5.0621032323e+06
read,85,3.0011057496e+02,3.0004441619e+02,5.0609929682e+06,5.0621088999e+06
read,86,3.0010047817e+02,3.0004485321e+02,5.0611632437e+06,5.0621015268e+06
read,87,3.0011103296e+02,3.0004442501e+02,5.0609852445e+06,5.0621087510e+06
read,88,3.0011017394e+02,3.0004504919e+02,5.0609997309e+06,5.0620982204e+06
read,89,3.0011132407e+02,3.0004513907e+02,5.0609803354e+06,5.0620967040e+06
read,90,3.0010865712e+02,3.0004428005e+02,5.0610253103e+06,5.0621111967e+06
read,91,3.0011425304e+02,3.0004462099e+02,5.0609309426e+06,5.0621054446e+06
read,92,3.0010379696e+02,3.0004437304e+02,5.0611072733e+06,5.0621096279e+06
read,93,3.0011077309e+02,3.0004480481e+02,5.0609896270e+06,5.0621023434e+06
read,94,3.0010655093e+02,3.0004441214e+02,5.0610608293e+06,5.0621089682e+06
read,95,3.0011095095e+02,3.0004437089e+02,5.0609866276e+06,5.0621096641e+06
read,96,3.0010952091e+02,3.0004425097e+02,5.0610107434e+06,5.0621116874e+06
read,97,3.0010818696e+02,3.0004474998e+02,5.0610332391e+06,5.0621032685e+06
read,98,3.0010619116e+02,3.0004435205e+02,5.0610668966e+06,5.0621099819e+06
read,99,3.0010628295e+02,3.0004525304e+02,5.0610653486e+06,5.0620947813e+06
read,100,3.0009956384e+02,3.0003707719e+02,5.0611786639e+06,5.0622327206e+06
read,101,3.0010103202e+02,3.0003787518e+02,5.0611539032e+06,5.0622192570e+06
read,102,3.0009762597e+02,3.0003787112e+02,5.0612113463e+06,5.0622193254e+06
read,103,3.0009711885e+02,3.0003760815e+02,5.0612198989e+06,5.0622237623e+06
read,104,3.0009906292e+02,3.0003742313e+02,5.0611871119e+06,5.0622268838e+06
read,105,3.0010359097e+02,3.0003701305e+02,5.0611107473e+06,5.0622338027e+06
read,106,3.0009880400e+02,3.0003733206e+02,5.0611914787e+06,5.0622284205e+06
read,107,3.0010617590e+02,3.0003734589e+02,5.0610671540e+06,5.0622281872e+06
read,108,3.0011057186e+02,3.0003741217e+02,5.0609930204e+06,5.0622270689e+06
read,109,3.0009776282e+02,3.0003782511e+02,5.0612090382e+06,5.0622201018e+06
read,110,3.0011072302e+02,3.0003786683e+02,5.0609904713e+06,5.0622193978e+06
read,111,3.0009823489e+02,3.0003781295e+02,5.0612010767e+06,5.0622203069e+06
read,112,3.0009751701e+02,3.0003700089e+02,5.0612131838e+06,5.0622340079e+06
read,113,3.0010276699e+02,3.0003760600e+02,5.0611246433e+06,5.0622237985e+06
read,114,3.0009774590e+02,3.0003713179e+02,5.0612093237e+06,5.0622317995e+06
read,115,3.0010170293e+02,3.0003760791e+02,5.0611425884e+06,5.0622237663e+06
read,116,3.0010105610e+02,3.0003784990e+02,5.0611534971e+06,5.0622196834e+06
read,117,3.0009818006e+02,3.0003700399e+02,5.0612020015e+06,5.0622339556e+06
read,118,3.0010185194e+02,3.0003715587e+02,5.0611400754e+06,5.0622313932e+06
read,119,3.0011068201e+02,3.0003752303e+02,5.0609911629e+06,5.0622251984e+06
read,120,3.0010688305e+02,3.0003748703e+02,5.0610552284e+06,5.0622258058e+06
read,121,3.0010442090e+02,3.0003724194e+02,5.0610967509e+06,5.0622299410e+06
read,122,3.0010032105e+02,3.0003778601e+02,5.0611658935e+06,5.0622207615e+06
read,123,3.0010965610e+02,3.0003759003e+02,5.0610084637e+06,5.0622240680e+06
read,124,3.0010528088e+02,3.0003743601e+02,5.0610822479e+06,5.0622266666e+06
read,125,3.0009957504e+02,3.0003759885e+02,5.0611784749e+06,5.0622239192e+06
read,126,3.0009899497e+02,3.0003758597e+02,5.0611882579e+06,5.0622241364e+06
read,127,3.0010031986e+02,3.0003777790e+02,5.0611659136e+06,5.0622208982e+06
read,128,3.0010611701e+02,3.0003784919e+02,5.0610681471e+06,5.0622196955e+06
read,129,3.0010933495e+02,3.0003786016e+02,5.0610138796e+06,5.0622195104e+06
read,130,3.0010178781e+02,3.0003702807e+02,5.0611411570e+06,5.0622335493e+06
read,131,3.0011053300e+02,3.0003777504e+02,5.0609936758e+06,5.0622209465e+06
read,132,3.0010170484e+02,3.0003762293e+02,5.0611425562e+06,5.0622235129e+06
read,133,3.0011064482e+02,3.0003735304e+02,5.0609917901e+06,5.0622280665e+06
read,134,3.0010304379e+02,3.0003737712e+02,5.0611199751e+06,5.0622276602e+06
read,135,3.0010996199e+02,3.0003722405e+02,5.0610033052e+06,5.0622302427e+06
read,136,3.0010416484e+02,3.0003710699e+02,5.0611010692e+06,5.0622322178e+06
read,137,3.0011030197e+02,3.0003716493e+02,5.0609975718e+06,5.0622312403e+06
read,138,3.0009990382e+02,3.0003715014e+02,5.0611729301e+06,5.0622314897e+06
read,139,3.0011022282e+02,3.0003734303e+02,5.0609989066e+06,5.0622282354e+06
read,140,3.0010483718e+02,3.0003752494e+02,5.0610897306e+06,5.0622251662e+06
read,141,3.0009712219e+02,3.0003712797e+02,5.0612198426e+06,5.0622318638e+06
read,142,3.0009995890e+02,3.0003779006e+02,5.0611720013e+06,5.0622206931e+06
read,143,3.0010912585e+02,3.0003720617e+02,5.0610174057e+06,5.0622305444e+06
read,144,3.0009835482e+02,3.0003787708e+02,5.0611990541e+06,5.0622192248e+06
read,145,3.0009833789e+02,3.0003786802e+02,5.0611993396e+06,5.0622193777e+06
read,146,3.0009716702e+02,3.0003744912e+02,5.0612190867e+06,5.0622264454e+06
read,147,3.0010926390e+02,3.0003785110e+02,5.0610150777e+06,5.0622196633e+06
read,148,3.0009881282e+02,3.0003784919e+02,5.0611913299e+06,5.0622196955e+06
read,149,3.0009711885e+02,3.0003787208e+02,5.0612198989e+06,5.0622193093e+06
read,150,3.0011117911e+02,3.0003709698e+02,5.0609827799e+06,5.0622323868e+06
read,151,3.0011206293e+02,3.0003785586e+02,5.0609678755e+06,5.0622195828e+06
read,152,3.0010106802e+02,3.0003705001e+02,5.0611532960e+06,5.0622331792e+06
read,153,3.0010310292e+02,3.0003752613e+02,5.0611189780e+06,5.0622251461e+06
read,154,3.0009994197e+02,3.0003788114e+02,5.0611722867e+06,5.0622191564e+06
read,155,3.0009892106e+02,3.0003736496e+02,5.0611895044e+06,5.0622278654e+06
read,156,3.0011371303e+02,3.0003757787e+02,5.0609400491e+06,5.0622242732e+06
read,157,3.0012266707e+02,3.0003758287e+02,5.0607890579e+06,5.0622241887e+06
read,158,3.0009786606e+02,3.0003715420e+02,5.0612072971e+06,5.0622314213e+06
read,159,3.0011132598e+02,3.0003785586e+02,5.0609803032e+06,5.0622195828e+06
read,160,3.0010842299e+02,3.0003735399e+02,5.0610292587e+06,5.0622280504e+06
read,161,3.0011172891e+02,3.0003761482e+02,5.0609735084e+06,5.0622236497e+06
read,162,3.0009895110e+02,3.0003785300e+02,5.0611889977e+06,5.0622196311e+06
read,163,3.0010670710e+02,3.0003757381e+02,5.0610581957e+06,5.0622243416e+06
read,164,3.0010197401e+02,3.0003761506e+02,5.0611380167e+06,5.0622236457e+06
read,165,3.0009805202e+02,3.0003782701e+02,5.0612041608e+06,5.0622200696e+06
read,166,3.0009947801e+02,3.0003725314e+02,5.0611801115e+06,5.0622297520e+06
read,167,3.0009973001e+02,3.0003746319e+02,5.0611758613e+06,5.0622262080e+06
read,168,3.0009742594e+02,3.0003715396e+02,5.0612147199e+06,5.0622314254e+06
read,169,3.0011029196e+02,3.0003774309e+02,5.0609977407e+06,5.0622214855e+06
read,170,3.0010272503e+02,3.0003773999e+02,5.0611253510e+06,5.0622215378e+06
read,171,3.0010052085e+02,3.0003758788e+02,5.0611625240e+06,5.0622241042e+06
read,172,3.0010274291e+02,3.0003787899e+02,5.0611250494e+06,5.0622191927e+06
read,173,3.0010373306e+02,3.0003786016e+02,5.0611083509e+06,5.0622195104e+06
read,174,3.0009841299e+02,3.0003717399e+02,5.0611980730e+06,5.0622310875e+06
read,175,3.0009720087e+02,3.0003751683e+02,5.0612185157e+06,5.0622253030e+06
read,176,3.0010062385e+02,3.0003776503e+02,5.0611607869e+06,5.0622211154e+06
read,177,3.0009913898e+02,3.0003755617e+02,5.0611858292e+06,5.0622246392e+06
read,178,3.0011149693e+02,3.0003788209e+02,5.0609774204e+06,5.0622191404e+06
read,179,3.0011090493e+02,3.0003787088e+02,5.0609874036e+06,5.0622193294e+06
read,180,3.0009965301e+02,3.0003788018e+02,5.0611771601e+06,5.0622191725e+06
read,181,3.0010070086e+02,3.0003759813e+02,5.0611594882e+06,5.0622239313e+06
read,182,3.0009905005e+02,3.0003704500e+02,5.0611873290e+06,5.0622332637e+06
read,183,3.0010249996e+02,3.0003784895e+02,5.0611291467e+06,5.0622196995e+06
read,184,3.0010232806e+02,3.0003699303e+02,5.0611320457e+06,5.0622341406e+06
read,185,3.0010023904e+02,3.0003783512e+02,5.0611672767e+06,5.0622199328e+06
read,186,3.0009880400e+02,3.0003780413e+02,5.0611914787e+06,5.0622204557e+06
read,187,3.0010097599e+02,3.0003706193e+02,5.0611548481e+06,5.0622329781e+06
read,188,3.0010113287e+02,3.0003723693e+02,5.0611522023e+06,5.0622300255e+06
read,189,3.0010251689e+02,3.0003752089e+02,5.0611288612e+06,5.0622252346e+06
read,190,3.0010079193e+02,3.0003787708e+02,5.0611579522e+06,5.0622192248e+06
read,191,3.0010263610e+02,3.0003760290e+02,5.0611268508e+06,5.0622238508e+06
read,192,3.0010039306e+02,3.0003718996e+02,5.0611646792e+06,5.0622308179e+06
read,193,3.0009868693e+02,3.0003713393e+02,5.0611934529e+06,5.0622317633e+06
read,194,3.0010235906e+02,3.0003758192e+02,5.0611315230e+06,5.0622242048e+06
read,195,3.0009996390e+02,3.0003788590e+02,5.0611719168e+06,5.0622190760e+06
read,196,3.0010261798e+02,3.0003706717e+02,5.0611271564e+06,5.0622328896e+06
read,197,3.0010103798e+02,3.0003779507e+02,5.0611538026e+06,5.0622206086e+06
read,198,3.0011128116e+02,3.0003702712e+02,5.0609810591e+06,5.0622335654e+06
read,199,3.0011402297e+02,3.0003786182e+02,5.0609348224e+06,5.0622194823e+06
read,200,3.0010691214e+02,3.0003197718e+02,5.0610547379e+06,5.0623187696e+06
read,201,3.0009951401e+02,3.0003187799e+02,5.0611795043e+06,5.0623204431e+06
read,202,3.0010283399e+02,3.0003156185e+02,5.0611235135e+06,5.0623257772e+06
read,203,3.0010427308e+02,3.0003208995e+02,5.0610992438e+06,5.0623168669e+06
read,204,3.0010634708e+02,3.0003206205e+02,5.0610642671e+06,5.0623173375e+06
read,205,3.0010382605e+02,3.0003204989e+02,5.0611067828e+06,5.0623175427e+06
read,206,3.0010052705e+02,3.0003161216e+02,5.0611624194e+06,5.0623249284e+06
read,207,3.0010923100e+02,3.0003155494e+02,5.0610156326e+06,5.0623258939e+06
read,208,3.0010480404e+02,3.0003140783e+02,5.0610902895e+06,5.0623283759e+06
read,209,3.0010960078e+02,3.0003179193e+02,5.0610093965e+06,5.0623218953e+06
read,210,3.0010901690e+02,3.0003210688e+02,5.0610192431e+06,5.0623165812e+06
read,211,3.0010077596e+02,3.0003133392e+02,5.0611582216e+06,5.0623296230e+06
read,212,3.0010833597e+02,3.0003127789e+02,5.0610307262e+06,5.0623305683e+06
read,213,3.0011010981e+02,3.0003125787e+02,5.0610008124e+06,5.0623309063e+06
read,214,3.0010903597e+02,3.0003209901e+02,5.0610189215e+06,5.0623167140e+06
read,215,3.0010720301e+02,3.0003203011e+02,5.0610498326e+06,5.0623178766e+06
read,216,3.0010941792e+02,3.0003128695e+02,5.0610124804e+06,5.0623304155e+06
read,217,3.0010935903e+02,3.0003161287e+02,5.0610134735e+06,5.0623249164e+06
read,218,3.0010543990e+02,3.0003208399e+02,5.0610795661e+06,5.0623169674e+06
read,219,3.0010877705e+02,3.0003161693e+02,5.0610232879e+06,5.0623248480e+06
read,220,3.0010677505e+02,3.0003161097e+02,5.0610570498e+06,5.0623249486e+06
read,221,3.0011011600e+02,3.0003548002e+02,5.0610007079e+06,5.0622596682e+06
read,222,3.0010827303e+02,3.0003148508e+02,5.0610317877e+06,5.0623270726e+06
read,223,3.0011011505e+02,3.0003209209e+02,5.0610007240e+06,5.0623168307e+06
read,224,3.0010522294e+02,3.0003194714e+02,5.0610832250e+06,5.0623192765e+06
read,225,3.0010677385e+02,3.0003204799e+02,5.0610570699e+06,5.0623175749e+06
read,226,3.0010809493e+02,3.0003132200e+02,5.0610347911e+06,5.0623298241e+06
read,227,3.0010567498e+02,3.0003201795e+02,5.0610756016e+06,5.0623180817e+06
read,228,3.0011022687e+02,3.0003183484e+02,5.0609988383e+06,5.0623211712e+06
read,229,3.0010471678e+02,3.0003143597e+02,5.0610917611e+06,5.0623279013e+06
read,230,3.0010736680e+02,3.0003173494e+02,5.0610470704e+06,5.0623228567e+06
read,231,3.0009965086e+02,3.0003128195e+02,5.0611771963e+06,5.0623305000e+06
read,232,3.0010915017e+02,3.0003176308e+02,5.0610169956e+06,5.0623223820e+06
read,233,3.0010286498e+02,3.0003156710e+02,5.0611229908e+06,5.0623256887e+06
read,234,3.0010632110e+02,3.0003130102e+02,5.0610647053e+06,5.0623301781e+06
read,235,3.0010576797e+02,3.0003210902e+02,5.0610740335e+06,5.0623165450e+06
read,236,3.0010944104e+02,3.0003145599e+02,5.0610120904e+06,5.0623275633e+06
read,237,3.0010585999e+02,3.0003201699e+02,5.0610724815e+06,5.0623180978e+06
read,238,3.0010711813e+02,3.0003210688e+02,5.0610512640e+06,5.0623165812e+06
read,239,3.0010293317e+02,3.0003135610e+02,5.0611218408e+06,5.0623292489e+06
read,240,3.0010905409e+02,3.0003171015e+02,5.0610186159e+06,5.0623232751e+06
read,241,3.0010380912e+02,3.0003161597e+02,5.0611070683e+06,5.0623248641e+06
read,242,3.0011011910e+02,3.0003207803e+02,5.0610006556e+06,5.0623170680e+06
read,243,3.0010522819e+02,3.0003143501e+02,5.0610831365e+06,5.0623279173e+06
read,244,3.0010480618e+02,3.0003201604e+02,5.0610902533e+06,5.0623181139e+06
read,245,3.0010430098e+02,3.0003207612e+02,5.0610987734e+06,5.0623171002e+06
read,246,3.0010912204e+02,3.0003203893e+02,5.0610174700e+06,5.0623177277e+06
read,247,3.0010762000e+02,3.0003206396e+02,5.0610428004e+06,5.0623173053e+06
read,248,3.0010926509e+02,3.0003126216e+02,5.0610150576e+06,5.0623308338e+06
read,249,3.0010294414e+02,3.0003208303e+02,5.0611216558e+06,5.0623169835e+06
read,250,3.0011073089e+02,3.0003149891e+02,5.0609903387e+06,5.0623268392e+06
read,251,3.0011230183e+02,3.0003205895e+02,5.0609638469e+06,5.0623173898e+06
read,252,3.0011091280e+02,3.0003204703e+02,5.0609872709e+06,5.0623175910e+06
read,253,3.0010354590e+02,3.0003144503e+02,5.0611115073e+06,5.0623277484e+06
read,254,3.0011277485e+02,3.0003205991e+02,5.0609558700e+06,5.0623173737e+06
read,255,3.0011147594e+02,3.0003170085e+02,5.0609777742e+06,5.0623234320e+06
read,256,3.0011116385e+02,3.0003159094e+02,5.0609830372e+06,5.0623252865e+06
read,257,3.0010042095e+02,3.0003147197e+02,5.0611642087e+06,5.0623272938e+06
read,258,3.0011326790e+02,3.0003167200e+02,5.0609475555e+06,5.0623239187e+06
read,259,3.0011343884e+02,3.0003152800e+02,5.0609446728e+06,5.0623263485e+06
read,260,3.0011161184e+02,3.0003208399e+02,5.0609754825e+06,5.0623169674e+06
read,261,3.0011183190e+02,3.0003170896e+02,5.0609717715e+06,5.0623232952e+06
read,262,3.0011344790e+02,3.0003172898e+02,5.0609445200e+06,5.0623229573e+06
read,263,3.0011025906e+02,3.0003171086e+02,5.0609982955e+06,5.0623232630e+06
read,264,3.0010704398e+02,3.0003161001e+02,5.0610525144e+06,5.0623249646e+06
read,265,3.0010447884e+02,3.0003138208e+02,5.0610957738e+06,5.0623288104e+06
read,266,3.0011080980e+02,3.0003204918e+02,5.0609890078e+06,5.0623175547e+06
read,267,3.0010246396e+02,3.0003209996e+02,5.0611297538e+06,5.0623166979e+06
read,268,3.0011143994e+02,3.0003209710e+02,5.0609783813e+06,5.0623167462e+06
read,269,3.0011229777e+02,3.0003210711e+02,5.0609639152e+06,5.0623165772e+06
read,270,3.0010922885e+02,3.0003202295e+02,5.0610156688e+06,5.0623179973e+06
read,271,3.0010963893e+02,3.0003210592e+02,5.0610087532e+06,5.0623165973e+06
read,272,3.0011130786e+02,3.0003159618e+02,5.0609806088e+06,5.0623251980e+06
read,273,3.0011333680e+02,3.0003207302e+02,5.0609463936e+06,5.0623171525e+06
read,274,3.0010876703e+02,3.0003122687e+02,5.0610234568e+06,5.0623314292e+06
read,275,3.0010884190e+02,3.0003153396e+02,5.0610221943e+06,5.0623262479e+06
read,276,3.0011024785e+02,3.0003211284e+02,5.0609984845e+06,5.0623164807e+06
read,277,3.0010635591e+02,3.0003202891e+02,5.0610641183e+06,5.0623178967e+06
read,278,3.0011071181e+02,3.0003199887e+02,5.0609906603e+06,5.0623184035e+06
read,279,3.0011183190e+02,3.0003210282e+02,5.0609717715e+06,5.0623166496e+06
read,280,3.0011380696e+02,3.0003209281e+02,5.0609384650e+06,5.0623168186e+06
read,281,3.0010678411e+02,3.0003644586e+02,5.0610568970e+06,5.0622433725e+06
read,282,3.0011094904e+02,3.0003157997e+02,5.0609866598e+06,5.0623254715e+06
read,283,3.0011333299e+02,3.0003209686e+02,5.0609464579e+06,5.0623167502e+06
read,284,3.0010005593e+02,3.0003152680e+02,5.0611703647e+06,5.0623263686e+06
read,285,3.0011049390e+02,3.0003169894e+02,5.0609943352e+06,5.0623234642e+06
read,286,3.0011394501e+02,3.0003172898e+02,5.0609361371e+06,5.0623229573e+06
read,287,3.0010840487e+02,3.0003124094e+02,5.0610295642e+06,5.0623311919e+06
read,288,3.0009989691e+02,3.0003160286e+02,5.0611730467e+06,5.0623250853e+06
read,289,3.0010604095e+02,3.0003127003e+02,5.0610694297e+06,5.0623307011e+06
read,290,3.0010966516e+02,3.0003130293e+02,5.0610083109e+06,5.0623301460e+06
read,291,3.0011117387e+02,3.0003122091e+02,5.0609828683e+06,5.0623315298e+06
read,292,3.0010377884e+02,3.0003164291e+02,5.0611075789e+06,5.0623244095e+06
read,293,3.0011228585e+02,3.0003148293e+02,5.0609641163e+06,5.0623271088e+06
read,294,3.0011410999e+02,3.0003206801e+02,5.0609333549e+06,5.0623172370e+06
read,295,3.0010122085e+02,3.0003146386e+02,5.0611507186e+06,5.0623274306e+06
read,296,3.0011413097e+02,3.0003150678e+02,5.0609330011e+06,5.0623267065e+06
read,297,3.0010091996e+02,3.0003204894e+02,5.0611557930e+06,5.0623175588e+06
read,298,3.0011372781e+02,3.0003134584e+02,5.0609397999e+06,5.0623294219e+06
read,299,3.0011327100e+02,3.0003146791e+02,5.0609475032e+06,5.0623273622e+06
read,300,3.0009467387e+02,3.0004481506e+02,5.0612611345e+06,5.0621021704e+06
read,301,3.0009625697e+02,3.0004480410e+02,5.0612344348e+06,5.0621023554e+06
read,302,3.0009363294e+02,3.0004450202e+02,5.0612786905e+06,5.0621074518e+06
read,303,3.0009183788e+02,3.0004481316e+02,5.0613089655e+06,5.0621022026e+06
read,304,3.0009275484e+02,3.0004451299e+02,5.0612935002e+06,5.0621072668e+06
read,305,3.0009417987e+02,3.0004454398e+02,5.0612694662e+06,5.0621067439e+06
read,306,3.0009202194e+02,3.0004401302e+02,5.0613058612e+06,5.0621157018e+06
read,307,3.0009325981e+02,3.0004480314e+02,5.0612849835e+06,5.0621023715e+06
read,308,3.0009220886e+02,3.0004460120e+02,5.0613027086e+06,5.0621057785e+06
read,309,3.0009392095e+02,3.0004468703e+02,5.0612738331e+06,5.0621043304e+06
read,310,3.0009423399e+02,3.0004462814e+02,5.0612685534e+06,5.0621053239e+06
read,311,3.0009492683e+02,3.0004389119e+02,5.0612568682e+06,5.0621177572e+06
read,312,3.0009436893e+02,3.0004481816e+02,5.0612662775e+06,5.0621021181e+06
read,313,3.0009469390e+02,3.0004386616e+02,5.0612607968e+06,5.0621181796e+06
read,314,3.0009528494e+02,3.0004406500e+02,5.0612508286e+06,5.0621148249e+06
read,315,3.0009234881e+02,3.0004422998e+02,5.0613003482e+06,5.0621120414e+06
