access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,131,3.3393156910e+02,3.0891432595e+02,1.8300276360e+07,1.9782313368e+07
write,132,3.3393191004e+02,3.0181428289e+02,1.8300257676e+07,2.0247683249e+07
write,133,3.3393087101e+02,3.1220714593e+02,1.8300314618e+07,1.9573671134e+07
write,134,3.3393111300e+02,3.1153431892e+02,1.8300301356e+07,1.9615944789e+07
write,135,3.3393291807e+02,3.1073134899e+02,1.8300202434e+07,1.9666634924e+07
write,136,3.3393033004e+02,3.0800291586e+02,1.8300344264e+07,1.9840851126e+07
write,137,3.3393220115e+02,3.0181430888e+02,1.8300241723e+07,2.0247681505e+07
write,138,3.3393032813e+02,3.1437101483e+02,1.8300344369e+07,1.9438942242e+07
write,139,3.3393032813e+02,3.0891400003e+02,1.8300344369e+07,1.9782334240e+07
write,140,3.3393032718e+02,3.0800292587e+02,1.8300344421e+07,1.9840850481e+07
write,141,3.3393230414e+02,3.0181428885e+02,1.8300236078e+07,2.0247682849e+07
write,142,3.3393033600e+02,3.0800325894e+02,1.8300343938e+07,1.9840829026e+07
write,143,3.3393055701e+02,3.0181431603e+02,1.8300331825e+07,2.0247681026e+07
write,144,3.3392921996e+02,3.3086282086e+02,1.8300405100e+07,1.8470011179e+07
write,145,3.3392926812e+02,3.1780523801e+02,1.8300402461e+07,1.9228883823e+07
write,146,3.3392933011e+02,3.1780523491e+02,1.8300399063e+07,1.9228884011e+07
write,147,3.3392926812e+02,3.1780522490e+02,1.8300402461e+07,1.9228884616e+07
write,148,3.3392910314e+02,3.0655987787e+02,1.8300411502e+07,1.9934245937e+07
write,149,3.3392927194e+02,3.1340788698e+02,1.8300402252e+07,1.9498679688e+07
write,150,3.3392910314e+02,3.0655937099e+02,1.8300411502e+07,1.9934278897e+07
write,151,3.3392921901e+02,3.1341160703e+02,1.8300405152e+07,1.9498448248e+07
write,152,3.3392923617e+02,3.0655920291e+02,1.8300404211e+07,1.9934289827e+07
write,153,3.3392932796e+02,3.1341081595e+02,1.8300399181e+07,1.9498497464e+07
write,154,3.3393209004e+02,3.0655921006e+02,1.8300247811e+07,1.9934289362e+07
write,155,3.3392932510e+02,3.0655921388e+02,1.8300399338e+07,1.9934289114e+07
write,156,3.3392923212e+02,3.1341477609e+02,1.8300404434e+07,1.9498251092e+07
write,157,3.3392932796e+02,3.0794508195e+02,1.8300399181e+07,1.9844577356e+07
write,158,3.3392923379e+02,3.0713515902e+02,1.8300404342e+07,1.9896907992e+07
write,159,3.3392932391e+02,3.0655921602e+02,1.8300399403e+07,1.9934288975e+07
write,160,3.3393042898e+02,3.2115626884e+02,1.8300338842e+07,1.9028244481e+07
write,161,3.3393045807e+02,3.1928311896e+02,1.8300337248e+07,1.9139878174e+07
write,162,3.3393045807e+02,3.1505109191e+02,1.8300337248e+07,1.9396980861e+07
write,163,3.3393045902e+02,3.0764196897e+02,1.8300337196e+07,1.9864129789e+07
write,164,3.3393046093e+02,3.1549707198e+02,1.8300337091e+07,1.9369561694e+07
write,165,3.3393042803e+02,3.1505109882e+02,1.8300338894e+07,1.9396980435e+07
write,166,3.3393042707e+02,3.0804242301e+02,1.8300338946e+07,1.9838306491e+07
write,167,3.3393055892e+02,3.0764201093e+02,1.8300331721e+07,1.9864127079e+07
write,168,3.3393249202e+02,3.0132087302e+02,1.8300225782e+07,2.0280838625e+07
write,169,3.3393089509e+02,3.0764340305e+02,1.8300313298e+07,1.9864037192e+07
write,170,3.3393145299e+02,3.0132106400e+02,1.8300282724e+07,2.0280825771e+07
write,171,3.3393198204e+02,3.0132101297e+02,1.8300253730e+07,2.0280829205e+07
write,172,3.3393184280e+02,3.0132109809e+02,1.8300261361e+07,2.0280823476e+07
write,173,3.3393111682e+02,3.0132090998e+02,1.8300301147e+07,2.0280836137e+07
write,174,3.3393126082e+02,3.0132087994e+02,1.8300293255e+07,2.0280838159e+07
write,175,3.3393164086e+02,3.0132086802e+02,1.8300272428e+07,2.0280838962e+07
write,176,3.3393086195e+02,3.2278650904e+02,1.8300315114e+07,1.8932141923e+07
write,177,3.3393188906e+02,3.0324726510e+02,1.8300258826e+07,2.0152003673e+07
write,178,3.3393164206e+02,3.0087472510e+02,1.8300272362e+07,2.0310911785e+07
write,179,3.3393147612e+02,3.0324704695e+02,1.8300281456e+07,2.0152018170e+07
write,180,3.3393067908e+02,3.0087476492e+02,1.8300325136e+07,2.0310909097e+07
write,181,3.3393112206e+02,3.0087480712e+02,1.8300300859e+07,2.0310906249e+07
write,182,3.3393128204e+02,3.0087472510e+02,1.8300292092e+07,2.0310911785e+07
write,183,3.3393230510e+02,3.0087476802e+02,1.8300236026e+07,2.0310908888e+07
write,184,3.3393044496e+02,3.0324725008e+02,1.8300337967e+07,2.0152004671e+07
write,185,3.3393044496e+02,3.0087480092e+02,1.8300337967e+07,2.0310906667e+07
write,186,3.3393044591e+02,3.0087471294e+02,1.8300337914e+07,2.0310912606e+07
write,187,3.3393219399e+02,3.0087471509e+02,1.8300242115e+07,2.0310912461e+07
write,188,3.3393281293e+02,3.0087472010e+02,1.8300208196e+07,2.0310912123e+07
write,189,3.3393044496e+02,3.2397379494e+02,1.8300337967e+07,1.8862760185e+07
write,190,3.3393044281e+02,3.2254983997e+02,1.8300338084e+07,1.8946033272e+07
write,191,3.3393044782e+02,3.1665021396e+02,1.8300337810e+07,1.9299023751e+07
write,192,3.3392929411e+02,3.0451730609e+02,1.8300401036e+07,2.0067956329e+07
write,193,3.3392922497e+02,3.2985001087e+02,1.8300404826e+07,1.8526723658e+07
write,194,3.3393204212e+02,3.2689178991e+02,1.8300250438e+07,1.8694382020e+07
write,195,3.3392938709e+02,3.2555990291e+02,1.8300395941e+07,1.8770861969e+07
write,196,3.3392938900e+02,3.0451731586e+02,1.8300395836e+07,2.0067955685e+07
write,197,3.3392938709e+02,3.2555992794e+02,1.8300395941e+07,1.8770860525e+07
write,198,3.3392938709e+02,3.0451750708e+02,1.8300395941e+07,2.0067943084e+07
write,199,3.3392938805e+02,3.0089493299e+02,1.8300395888e+07,2.0309547719e+07
write,200,3.3392928910e+02,3.0342317390e+02,1.8300401311e+07,2.0140320600e+07
write,201,3.3392916799e+02,3.0089486504e+02,1.8300407948e+07,2.0309552306e+07
write,202,3.3392938304e+02,3.0089487100e+02,1.8300396163e+07,2.0309551904e+07
write,203,3.3392928791e+02,3.0089487410e+02,1.8300401376e+07,2.0309551694e+07
write,204,3.3392929697e+02,3.0089488196e+02,1.8300400880e+07,2.0309551163e+07
write,205,3.3392928481e+02,3.0089486694e+02,1.8300401546e+07,2.0309552177e+07
write,206,3.3392934680e+02,3.2724560308e+02,1.8300398149e+07,1.8674169927e+07
write,207,3.3392929077e+02,3.1852595401e+02,1.8300401219e+07,1.9185375393e+07
write,208,3.3393242598e+02,3.0099293113e+02,1.8300229402e+07,2.0302935279e+07
write,209,3.3393068814e+02,3.2909520912e+02,1.8300324639e+07,1.8569215931e+07
write,210,3.3393166614e+02,3.2787430096e+02,1.8300271043e+07,1.8638362269e+07
write,211,3.3393189001e+02,3.0806464005e+02,1.8300258774e+07,1.9836875790e+07
write,212,3.3393055010e+02,3.0099291611e+02,1.8300332204e+07,2.0302936292e+07
write,213,3.3393029499e+02,3.0099290895e+02,1.8300346185e+07,2.0302936774e+07
write,214,3.3393113804e+02,3.0099290991e+02,1.8300299984e+07,2.0302936710e+07
write,215,3.3393088007e+02,3.0099291205e+02,1.8300314121e+07,2.0302936565e+07
write,216,3.3392936182e+02,3.0099290514e+02,1.8300397326e+07,2.0302937032e+07
write,217,3.3392936087e+02,3.0806451297e+02,1.8300397378e+07,1.9836883973e+07
write,218,3.3392986488e+02,3.0327037597e+02,1.8300369756e+07,2.0150467979e+07
write,219,3.3393130589e+02,3.0099292302e+02,1.8300290785e+07,2.0302935825e+07
write,220,3.3392942500e+02,3.0806476998e+02,1.8300393863e+07,1.9836867423e+07
write,221,3.3393004990e+02,3.0165034008e+02,1.8300359617e+07,2.0258687586e+07
write,222,3.3392973185e+02,3.0099292207e+02,1.8300377047e+07,2.0302935890e+07
write,223,3.3393150783e+02,3.2804954505e+02,1.8300279718e+07,1.8628405655e+07
write,224,3.3393166518e+02,3.0920833397e+02,1.8300271095e+07,1.9763503530e+07
write,225,3.3392933297e+02,3.2858969593e+02,1.8300398907e+07,1.8597783423e+07
write,226,3.3393132806e+02,3.0933304906e+02,1.8300289570e+07,1.9755535397e+07
write,227,3.3393014312e+02,3.0920827794e+02,1.8300354508e+07,1.9763507111e+07
write,228,3.3392944598e+02,3.1064906502e+02,1.8300392713e+07,1.9671844175e+07
write,229,3.3392933512e+02,3.0920797896e+02,1.8300398789e+07,1.9763526221e+07
write,230,3.3392972898e+02,3.0920824194e+02,1.8300377204e+07,1.9763509413e+07
write,231,3.3393001390e+02,3.0962129092e+02,1.8300361590e+07,1.9737143986e+07
write,232,3.3393240380e+02,3.0947104001e+02,1.8300230617e+07,1.9746726543e+07
write,233,3.3393056393e+02,3.0920778608e+02,1.8300331447e+07,1.9763538549e+07
write,234,3.3393185496e+02,3.0920837712e+02,1.8300260694e+07,1.9763500772e+07
write,235,3.3393114185e+02,3.0920792508e+02,1.8300299775e+07,1.9763529665e+07
write,236,3.3393034792e+02,3.0920842099e+02,1.8300343284e+07,1.9763497968e+07
write,237,3.3393082500e+02,3.0920830202e+02,1.8300317139e+07,1.9763505572e+07
write,238,3.3393153191e+02,3.0920845795e+02,1.8300278399e+07,1.9763495606e+07
write,239,3.3393094587e+02,3.2858411503e+02,1.8300310515e+07,1.8598099301e+07
write,240,3.3392940998e+02,3.0991234207e+02,1.8300394686e+07,1.9718608040e+07
write,241,3.3392947578e+02,3.2894329715e+02,1.8300391080e+07,1.8577791531e+07
write,242,3.3393194580e+02,3.1666554308e+02,1.8300255716e+07,1.9298089526e+07
write,243,3.3393246698e+02,3.1226439214e+02,1.8300227154e+07,1.9570082769e+07
write,244,3.3393167877e+02,3.1015001106e+02,1.8300270350e+07,1.9703497604e+07
write,245,3.3392940998e+02,3.0991235018e+02,1.8300394686e+07,1.9718607524e+07
write,246,3.3393137288e+02,3.1108371210e+02,1.8300287114e+07,1.9644358616e+07
write,247,3.3393115878e+02,3.0991236210e+02,1.8300298847e+07,1.9718606766e+07
write,248,3.3393021393e+02,3.1161669493e+02,1.8300350627e+07,1.9610759306e+07
write,249,3.3392983794e+02,3.1144747305e+02,1.8300371233e+07,1.9621414617e+07
write,250,3.3393096185e+02,3.1120208597e+02,1.8300309639e+07,1.9636886369e+07
write,251,3.3393154383e+02,3.1118639398e+02,1.8300277745e+07,1.9637876586e+07
write,252,3.3393082905e+02,3.1061665893e+02,1.8300316917e+07,1.9673896504e+07
write,253,3.3393056488e+02,3.0991235209e+02,1.8300331394e+07,1.9718607403e+07
write,254,3.3393033695e+02,3.1187503314e+02,1.8300343885e+07,1.9594514952e+07
write,255,3.3393004799e+02,3.0991233993e+02,1.8300359721e+07,1.9718608176e+07
write,256,3.3392967606e+02,3.1315105700e+02,1.8300380105e+07,1.9514671477e+07
write,257,3.3392880297e+02,3.3009406400e+02,1.8300427953e+07,1.8513026033e+07
write,258,3.3393032312e+02,3.1430350304e+02,1.8300344643e+07,1.9443117690e+07
write,259,3.3393068099e+02,3.1374445391e+02,1.8300325031e+07,1.9477762631e+07
write,260,3.3392878509e+02,3.2503342605e+02,1.8300428933e+07,1.8801266302e+07
write,261,3.3392947412e+02,3.1446496701e+02,1.8300391171e+07,1.9433134502e+07
write,262,3.3392980099e+02,3.1374447203e+02,1.8300373258e+07,1.9477761506e+07
write,263,3.3393021798e+02,3.2503342009e+02,1.8300350405e+07,1.8801266646e+07
write,264,3.3393054008e+02,3.1485738993e+02,1.8300332753e+07,1.9408913989e+07
write,265,3.3393150711e+02,3.1368858504e+02,1.8300279758e+07,1.9481231678e+07
write,266,3.3392915201e+02,3.2167334986e+02,1.8300408824e+07,1.8997657104e+07
write,267,3.3392993808e+02,3.1483920288e+02,1.8300365745e+07,1.9410035167e+07
write,268,3.3392919493e+02,3.1450224996e+02,1.8300406472e+07,1.9430830784e+07
write,269,3.3392904186e+02,3.1368870306e+02,1.8300414860e+07,1.9481224349e+07
write,270,3.3392932582e+02,3.1473023891e+02,1.8300399299e+07,1.9416755190e+07
write,271,3.3393006301e+02,3.1369760704e+02,1.8300358898e+07,1.9480671395e+07
write,272,3.3392995310e+02,3.2351438999e+02,1.8300364922e+07,1.8889546150e+07
write,273,3.3392975497e+02,3.2352071810e+02,1.8300375780e+07,1.8889176668e+07
write,274,3.3392975616e+02,3.2351673794e+02,1.8300375714e+07,1.8889409058e+07
write,275,3.3392977405e+02,3.2352847099e+02,1.8300374734e+07,1.8888724016e+07
write,276,3.3393051815e+02,3.2352680993e+02,1.8300333955e+07,1.8888820995e+07
write,277,3.3393066406e+02,3.2352741003e+02,1.8300325959e+07,1.8888785959e+07
write,278,3.3392975497e+02,3.0042117000e+02,1.8300375780e+07,2.0341575795e+07
write,279,3.3393149114e+02,3.2352590108e+02,1.8300280633e+07,1.8888874058e+07
write,280,3.3392977309e+02,3.0042081094e+02,1.8300374787e+07,2.0341600107e+07
write,281,3.3392974806e+02,3.2351265812e+02,1.8300376159e+07,1.8889647272e+07
write,282,3.3392977309e+02,3.0041742802e+02,1.8300374787e+07,2.0341829169e+07
write,283,3.3392977619e+02,3.0041742992e+02,1.8300374617e+07,2.0341829039e+07
write,284,3.3392984104e+02,3.0041743612e+02,1.8300371063e+07,2.0341828620e+07
write,285,3.3393026590e+02,3.0041743493e+02,1.8300347779e+07,2.0341828700e+07
write,286,3.3393010998e+02,3.0042078400e+02,1.8300356324e+07,2.0341601931e+07
write,287,3.3393039489e+02,3.0041744304e+02,1.8300340710e+07,2.0341828152e+07
write,288,3.3392992115e+02,3.2535063696e+02,1.8300366673e+07,1.8782935411e+07
write,289,3.3392933106e+02,3.2451213312e+02,1.8300399011e+07,1.8831468461e+07
write,290,3.3393021107e+02,3.0079798698e+02,1.8300350784e+07,2.0316093406e+07
write,291,3.3393096995e+02,3.0079820299e+02,1.8300309195e+07,2.0316078817e+07
write,292,3.3392950511e+02,3.0079804206e+02,1.8300389473e+07,2.0316089687e+07
write,293,3.3392940712e+02,3.0079798698e+02,1.8300394843e+07,2.0316093406e+07
write,294,3.3392958617e+02,3.0079801297e+02,1.8300385030e+07,2.0316091651e+07
write,295,3.3393035102e+02,3.2451535010e+02,1.8300343115e+07,1.8831281781e+07
write,296,3.3392981505e+02,3.0079798007e+02,1.8300372487e+07,2.0316093873e+07
write,297,3.3393006921e+02,3.0079797506e+02,1.8300358559e+07,2.0316094211e+07
write,298,3.3392970705e+02,3.0079798007e+02,1.8300378406e+07,2.0316093873e+07
write,299,3.3393051600e+02,3.0079797292e+02,1.8300334073e+07,2.0316094356e+07
write,300,3.3392959094e+02,3.0079799891e+02,1.8300384769e+07,2.0316092601e+07
write,301,3.3392959285e+02,3.0079803205e+02,1.8300384665e+07,2.0316090363e+07
write,302,3.3392958999e+02,3.0079801011e+02,1.8300384821e+07,2.0316091844e+07
write,303,3.3393066001e+02,3.2451217413e+02,1.8300326181e+07,1.8831466081e+07
write,304,3.3393054605e+02,3.0032008004e+02,1.8300332427e+07,2.0348422920e+07
write,305,3.3392996407e+02,3.0031999612e+02,1.8300364321e+07,2.0348428606e+07
write,306,3.3392987514e+02,3.0031891203e+02,1.8300369194e+07,2.0348502060e+07
write,307,3.3393094611e+02,3.0031995606e+02,1.8300310502e+07,2.0348431320e+07
write,308,3.3392987323e+02,3.0032280207e+02,1.8300369299e+07,2.0348238489e+07
write,309,3.3393066907e+02,3.0032002997e+02,1.8300325684e+07,2.0348426312e+07
write,310,3.3392991400e+02,3.0031754994e+02,1.8300367065e+07,2.0348594350e+07
write,311,3.3393004417e+02,3.0031755114e+02,1.8300359931e+07,2.0348594269e+07
write,312,3.3393004298e+02,3.0031753802e+02,1.8300359996e+07,2.0348595158e+07
write,313,3.3392996287e+02,3.0031754303e+02,1.8300364386e+07,2.0348594818e+07
write,314,3.3393004084e+02,3.0031812501e+02,1.8300360113e+07,2.0348555385e+07
write,315,3.3393004298e+02,3.0159721422e+02,1.8300359996e+07,2.0262256121e+07
