access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,136,1.9013318992e+02,1.8798817706e+02,3.2140837708e+07,3.2507576250e+07
read,137,1.9013311791e+02,1.8798843217e+02,3.2140849879e+07,3.2507532136e+07
read,138,1.9013328791e+02,1.8798932505e+02,3.2140821143e+07,3.2507377738e+07
read,139,1.9013305998e+02,1.8798882222e+02,3.2140859673e+07,3.2507464687e+07
read,140,1.9013319087e+02,1.8798948622e+02,3.2140837547e+07,3.2507349868e+07
read,141,1.9013305902e+02,1.8798785019e+02,3.2140859834e+07,3.2507632774e+07
read,142,1.9013328791e+02,1.8798997021e+02,3.2140821143e+07,3.2507266176e+07
read,143,1.9013318586e+02,1.8798861718e+02,3.2140838393e+07,3.2507500143e+07
read,144,1.9013321686e+02,1.8798780322e+02,3.2140833154e+07,3.2507640896e+07
read,145,1.9013304281e+02,1.8798780012e+02,3.2140862575e+07,3.2507641432e+07
read,146,1.9013315582e+02,1.8798779821e+02,3.2140843471e+07,3.2507641762e+07
read,147,1.9013314795e+02,1.8798780012e+02,3.2140844801e+07,3.2507641432e+07
read,148,1.9013315392e+02,1.8798849416e+02,3.2140843794e+07,3.2507521417e+07
read,149,1.9013322687e+02,1.8798821306e+02,3.2140831461e+07,3.2507570025e+07
read,150,1.9013321686e+02,1.8798785305e+02,3.2140833154e+07,3.2507632280e+07
read,151,1.9013314795e+02,1.8798779607e+02,3.2140844801e+07,3.2507642133e+07
read,152,1.9013319087e+02,1.8798873401e+02,3.2140837547e+07,3.2507479942e+07
read,153,1.9013319802e+02,1.8798888302e+02,3.2140836338e+07,3.2507454174e+07
read,154,1.9013321400e+02,1.8798997903e+02,3.2140833637e+07,3.2507264651e+07
read,155,1.9013340688e+02,1.8798906803e+02,3.2140801032e+07,3.2507422181e+07
read,156,1.9013319302e+02,1.8798933315e+02,3.2140837184e+07,3.2507376336e+07
read,157,1.9013319302e+02,1.8798948121e+02,3.2140837184e+07,3.2507350734e+07
read,158,1.9013319206e+02,1.8798968220e+02,3.2140837345e+07,3.2507315979e+07
read,159,1.9013315606e+02,1.8798919082e+02,3.2140843431e+07,3.2507400949e+07
read,160,1.9013317394e+02,1.8798937106e+02,3.2140840408e+07,3.2507369781e+07
read,161,1.9013317704e+02,1.8798865318e+02,3.2140839884e+07,3.2507493918e+07
read,162,1.9013324094e+02,1.8798888421e+02,3.2140829083e+07,3.2507453968e+07
read,163,1.9013569689e+02,1.8798903608e+02,3.2140413926e+07,3.2507427706e+07
read,164,1.9013323903e+02,1.8798784900e+02,3.2140829405e+07,3.2507632981e+07
read,165,1.9013317490e+02,1.8798848414e+02,3.2140840247e+07,3.2507523149e+07
read,166,1.9013317490e+02,1.8798820305e+02,3.2140840247e+07,3.2507571757e+07
read,167,1.9013317490e+02,1.8798777223e+02,3.2140840247e+07,3.2507646256e+07
read,168,1.9013316488e+02,1.8798777699e+02,3.2140841940e+07,3.2507645432e+07
read,169,1.9013316584e+02,1.8798775816e+02,3.2140841779e+07,3.2507648689e+07
read,170,1.9013324094e+02,1.8798776388e+02,3.2140829083e+07,3.2507647699e+07
read,171,1.9013316202e+02,1.8798776102e+02,3.2140842423e+07,3.2507648194e+07
read,172,1.9013317490e+02,1.8798970318e+02,3.2140840247e+07,3.2507312351e+07
read,173,1.9013317585e+02,1.8798995900e+02,3.2140840086e+07,3.2507268114e+07
read,174,1.9013316584e+02,1.8798950386e+02,3.2140841779e+07,3.2507346817e+07
read,175,1.9013307405e+02,1.8798921084e+02,3.2140857295e+07,3.2507397486e+07
read,176,1.9013311291e+02,1.8798808503e+02,3.2140850726e+07,3.2507592165e+07
read,177,1.9013308597e+02,1.8798774600e+02,3.2140855280e+07,3.2507650791e+07
read,178,1.9013308501e+02,1.8798828888e+02,3.2140855441e+07,3.2507556914e+07
read,179,1.9013308501e+02,1.8798774195e+02,3.2140855441e+07,3.2507651492e+07
read,180,1.9013309884e+02,1.8798774791e+02,3.2140853104e+07,3.2507650461e+07
read,181,1.9013314795e+02,1.8798775697e+02,3.2140844801e+07,3.2507648895e+07
read,182,1.9013309884e+02,1.8798774099e+02,3.2140853104e+07,3.2507651657e+07
read,183,1.9013520098e+02,1.8798854780e+02,3.2140497754e+07,3.2507512141e+07
read,184,1.9013312602e+02,1.8798877096e+02,3.2140848509e+07,3.2507473551e+07
read,185,1.9013312602e+02,1.8798964500e+02,3.2140848509e+07,3.2507322411e+07
read,186,1.9013312697e+02,1.8798891091e+02,3.2140848348e+07,3.2507449351e+07
read,187,1.9013312602e+02,1.8798914695e+02,3.2140848509e+07,3.2507408535e+07
read,188,1.9013310909e+02,1.8798976898e+02,3.2140851371e+07,3.2507300972e+07
read,189,1.9013312697e+02,1.8798943782e+02,3.2140848348e+07,3.2507358237e+07
read,190,1.9013315010e+02,1.8798903298e+02,3.2140844439e+07,3.2507428242e+07
read,191,1.9013315010e+02,1.8798928285e+02,3.2140844439e+07,3.2507385035e+07
read,192,1.9013308287e+02,1.8798777103e+02,3.2140855804e+07,3.2507646462e+07
read,193,1.9013308382e+02,1.8798777008e+02,3.2140855643e+07,3.2507646627e+07
read,194,1.9013308382e+02,1.8798777103e+02,3.2140855643e+07,3.2507646462e+07
read,195,1.9013308287e+02,1.8798776507e+02,3.2140855804e+07,3.2507647493e+07
read,196,1.9013293195e+02,1.8798776317e+02,3.2140881316e+07,3.2507647823e+07
read,197,1.9013293386e+02,1.8798819709e+02,3.2140880994e+07,3.2507572787e+07
read,198,1.9013308191e+02,1.8799002218e+02,3.2140855965e+07,3.2507257189e+07
read,199,1.9013293386e+02,1.8798784184e+02,3.2140880994e+07,3.2507634217e+07
read,200,1.9013308287e+02,1.8798955488e+02,3.2140855804e+07,3.2507337995e+07
read,201,1.9013311100e+02,1.8798926401e+02,3.2140851048e+07,3.2507388292e+07
read,202,1.9013310790e+02,1.8798892784e+02,3.2140851572e+07,3.2507446423e+07
read,203,1.9013308191e+02,1.8798852682e+02,3.2140855965e+07,3.2507515769e+07
read,204,1.9013311100e+02,1.8798907590e+02,3.2140851048e+07,3.2507420821e+07
read,205,1.9013311100e+02,1.8798942304e+02,3.2140851048e+07,3.2507360793e+07
read,206,1.9013398695e+02,1.8798872685e+02,3.2140702975e+07,3.2507481179e+07
read,207,1.9013310504e+02,1.8798976183e+02,3.2140852056e+07,3.2507302209e+07
read,208,1.9013317895e+02,1.8798835492e+02,3.2140839562e+07,3.2507545494e+07
read,209,1.9013309193e+02,1.8798814082e+02,3.2140854273e+07,3.2507582517e+07
read,210,1.9013309288e+02,1.8798759985e+02,3.2140854111e+07,3.2507676064e+07
read,211,1.9013338089e+02,1.8798760796e+02,3.2140805425e+07,3.2507674662e+07
read,212,1.9013317800e+02,1.8798760200e+02,3.2140839723e+07,3.2507675693e+07
read,213,1.9013317394e+02,1.8798760891e+02,3.2140840408e+07,3.2507674498e+07
read,214,1.9013309097e+02,1.8798779392e+02,3.2140854434e+07,3.2507642504e+07
read,215,1.9013311791e+02,1.8798759699e+02,3.2140849879e+07,3.2507676559e+07
read,216,1.9013304400e+02,1.8798977900e+02,3.2140862373e+07,3.2507299241e+07
read,217,1.9013311505e+02,1.8798939300e+02,3.2140850363e+07,3.2507365988e+07
read,218,1.9013311601e+02,1.8798923492e+02,3.2140850202e+07,3.2507393322e+07
read,219,1.9013311601e+02,1.8798909402e+02,3.2140850202e+07,3.2507417688e+07
read,220,1.9013311601e+02,1.8798954296e+02,3.2140850202e+07,3.2507340056e+07
read,221,1.9013308597e+02,1.8798880482e+02,3.2140855280e+07,3.2507467697e+07
read,222,1.9013317704e+02,1.8798895693e+02,3.2140839884e+07,3.2507441394e+07
read,223,1.9013311410e+02,1.8798862386e+02,3.2140850524e+07,3.2507498989e+07
read,224,1.9013320684e+02,1.8798773003e+02,3.2140834846e+07,3.2507653553e+07
read,225,1.9013320494e+02,1.8798950982e+02,3.2140835169e+07,3.2507345787e+07
read,226,1.9013320684e+02,1.8798937583e+02,3.2140834846e+07,3.2507368957e+07
read,227,1.9013313389e+02,1.8798772788e+02,3.2140847179e+07,3.2507653925e+07
read,228,1.9013307500e+02,1.8798773193e+02,3.2140857134e+07,3.2507653224e+07
read,229,1.9013307595e+02,1.8798924398e+02,3.2140856973e+07,3.2507391755e+07
read,230,1.9013321590e+02,1.8798773384e+02,3.2140833315e+07,3.2507652894e+07
read,231,1.9013313484e+02,1.8798970699e+02,3.2140847018e+07,3.2507311691e+07
read,232,1.9013313007e+02,1.8798905587e+02,3.2140847824e+07,3.2507424284e+07
read,233,1.9013320589e+02,1.8798811197e+02,3.2140835008e+07,3.2507587506e+07
read,234,1.9013321495e+02,1.8798855495e+02,3.2140833476e+07,3.2507510904e+07
read,235,1.9013505197e+02,1.8798830080e+02,3.2140522943e+07,3.2507554853e+07
read,236,1.9013313198e+02,1.8798894000e+02,3.2140847502e+07,3.2507444321e+07
read,237,1.9013313198e+02,1.8798778486e+02,3.2140847502e+07,3.2507644071e+07
read,238,1.9013321304e+02,1.8798878193e+02,3.2140833799e+07,3.2507471655e+07
read,239,1.9013320398e+02,1.8798773694e+02,3.2140835330e+07,3.2507652358e+07
read,240,1.9013309908e+02,1.8798842406e+02,3.2140853063e+07,3.2507533538e+07
read,241,1.9013304400e+02,1.8798817992e+02,3.2140862373e+07,3.2507575756e+07
read,242,1.9013310409e+02,1.8798776889e+02,3.2140852217e+07,3.2507646833e+07
read,243,1.9013306808e+02,1.8798781204e+02,3.2140858303e+07,3.2507639371e+07
read,244,1.9013310909e+02,1.8798776293e+02,3.2140851371e+07,3.2507647864e+07
read,245,1.9013304114e+02,1.8798776793e+02,3.2140862857e+07,3.2507646998e+07
read,246,1.9013309908e+02,1.8798776507e+02,3.2140853063e+07,3.2507647493e+07
read,247,1.9013309693e+02,1.8798777103e+02,3.2140853426e+07,3.2507646462e+07
read,248,1.9013311911e+02,1.8798887587e+02,3.2140849678e+07,3.2507455411e+07
read,249,1.9013315105e+02,1.8798899889e+02,3.2140844277e+07,3.2507434138e+07
read,250,1.9013315201e+02,1.8798869085e+02,3.2140844116e+07,3.2507487404e+07
read,251,1.9013315201e+02,1.8798916888e+02,3.2140844116e+07,3.2507404742e+07
read,252,1.9013315105e+02,1.8798967099e+02,3.2140844277e+07,3.2507317917e+07
read,253,1.9013311601e+02,1.8798984790e+02,3.2140850202e+07,3.2507287326e+07
read,254,1.9013315415e+02,1.8798947692e+02,3.2140843753e+07,3.2507351476e+07
read,255,1.9013521409e+02,1.8798931789e+02,3.2140495538e+07,3.2507378975e+07
read,256,1.9013279104e+02,1.8798734903e+02,3.2140905135e+07,3.2507719437e+07
read,257,1.9013272786e+02,1.8798735309e+02,3.2140915816e+07,3.2507718736e+07
read,258,1.9013284087e+02,1.8798736215e+02,3.2140896712e+07,3.2507717169e+07
read,259,1.9013284302e+02,1.8798734498e+02,3.2140896349e+07,3.2507720137e+07
read,260,1.9013261390e+02,1.8798844600e+02,3.2140935081e+07,3.2507529745e+07
read,261,1.9013272786e+02,1.8798735714e+02,3.2140915816e+07,3.2507718035e+07
read,262,1.9013282990e+02,1.8798734903e+02,3.2140898566e+07,3.2507719437e+07
read,263,1.9013272691e+02,1.8798734212e+02,3.2140915977e+07,3.2507720632e+07
read,264,1.9013266802e+02,1.8798776507e+02,3.2140925932e+07,3.2507647493e+07
read,265,1.9013284183e+02,1.8798808312e+02,3.2140896551e+07,3.2507592494e+07
read,266,1.9013325191e+02,1.8798756909e+02,3.2140827229e+07,3.2507681383e+07
read,267,1.9013284302e+02,1.8798736000e+02,3.2140896349e+07,3.2507717540e+07
read,268,1.9013272691e+02,1.8798856115e+02,3.2140915977e+07,3.2507509832e+07
read,269,1.9013284397e+02,1.8798820710e+02,3.2140896188e+07,3.2507571056e+07
read,270,1.9013284683e+02,1.8798794007e+02,3.2140895704e+07,3.2507617231e+07
read,271,1.9013272691e+02,1.8798831391e+02,3.2140915977e+07,3.2507552586e+07
read,272,1.9013276196e+02,1.8798832512e+02,3.2140910052e+07,3.2507550648e+07
read,273,1.9013274693e+02,1.8798728108e+02,3.2140912591e+07,3.2507731187e+07
read,274,1.9013276005e+02,1.8798818493e+02,3.2140910375e+07,3.2507574890e+07
read,275,1.9013281298e+02,1.8798726583e+02,3.2140901427e+07,3.2507733825e+07
read,276,1.9013275099e+02,1.8798725796e+02,3.2140911906e+07,3.2507735186e+07
read,277,1.9013275003e+02,1.8798727298e+02,3.2140912067e+07,3.2507732588e+07
read,278,1.9013275003e+02,1.8798730493e+02,3.2140912067e+07,3.2507727064e+07
read,279,1.9013273287e+02,1.8798726583e+02,3.2140914969e+07,3.2507733825e+07
read,280,1.9013282490e+02,1.8798776484e+02,3.2140899412e+07,3.2507647534e+07
read,281,1.9013281393e+02,1.8798725891e+02,3.2140901266e+07,3.2507735021e+07
read,282,1.9013299799e+02,1.8798727679e+02,3.2140870152e+07,3.2507731929e+07
read,283,1.9013282490e+02,1.8798792386e+02,3.2140899412e+07,3.2507620035e+07
read,284,1.9013282299e+02,1.8798758698e+02,3.2140899735e+07,3.2507678291e+07
read,285,1.9013282299e+02,1.8798806882e+02,3.2140899735e+07,3.2507594968e+07
read,286,1.9013281608e+02,1.8798744678e+02,3.2140900903e+07,3.2507702533e+07
read,287,1.9013282490e+02,1.8798730397e+02,3.2140899412e+07,3.2507727229e+07
read,288,1.9013280892e+02,1.8798754501e+02,3.2140902113e+07,3.2507685547e+07
read,289,1.9013275886e+02,1.8798732901e+02,3.2140910576e+07,3.2507722900e+07
read,290,1.9013269591e+02,1.8798739481e+02,3.2140921216e+07,3.2507711521e+07
read,291,1.9013270783e+02,1.8798733401e+02,3.2140919201e+07,3.2507722034e+07
read,292,1.9013280892e+02,1.8798733091e+02,3.2140902113e+07,3.2507722570e+07
read,293,1.9013269591e+02,1.8798831296e+02,3.2140921216e+07,3.2507552750e+07
read,294,1.9013280892e+02,1.8798734093e+02,3.2140902113e+07,3.2507720838e+07
read,295,1.9013265586e+02,1.8798732781e+02,3.2140927987e+07,3.2507723106e+07
read,296,1.9013269401e+02,1.8798790884e+02,3.2140921539e+07,3.2507622632e+07
read,297,1.9013269401e+02,1.8798772597e+02,3.2140921539e+07,3.2507654254e+07
read,298,1.9013280702e+02,1.8798813796e+02,3.2140902435e+07,3.2507583012e+07
read,299,1.9013304806e+02,1.8798847485e+02,3.2140861688e+07,3.2507524757e+07
read,300,1.9013259506e+02,1.8798802900e+02,3.2140938265e+07,3.2507601853e+07
read,301,1.9013269687e+02,1.8798732090e+02,3.2140921055e+07,3.2507724302e+07
read,302,1.9013276005e+02,1.8798735690e+02,3.2140910375e+07,3.2507718076e+07
read,303,1.9013280702e+02,1.8798731780e+02,3.2140902435e+07,3.2507724838e+07
read,304,1.9013296390e+02,1.8798761201e+02,3.2140875915e+07,3.2507673962e+07
read,305,1.9013296390e+02,1.8798777294e+02,3.2140875915e+07,3.2507646132e+07
read,306,1.9013296390e+02,1.8798835492e+02,3.2140875915e+07,3.2507545494e+07
read,307,1.9013296199e+02,1.8798732996e+02,3.2140876238e+07,3.2507722735e+07
read,308,1.9013288403e+02,1.8798794389e+02,3.2140889417e+07,3.2507616572e+07
read,309,1.9013288188e+02,1.8798845506e+02,3.2140889780e+07,3.2507528178e+07
read,310,1.9013296390e+02,1.8798823786e+02,3.2140875915e+07,3.2507565737e+07
read,311,1.9013296509e+02,1.8798744798e+02,3.2140875714e+07,3.2507702327e+07
read,312,1.9013291001e+02,1.8798726606e+02,3.2140885024e+07,3.2507733784e+07
read,313,1.9013289714e+02,1.8798726106e+02,3.2140887200e+07,3.2507734650e+07
read,314,1.9013290811e+02,1.8798725796e+02,3.2140885346e+07,3.2507735186e+07
read,315,1.9013287997e+02,1.8798726392e+02,3.2140890102e+07,3.2507734155e+07
