runtime: 29.316809 rate: 2532379.305591
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
48, 0, 0, 2919, 4473, 0, 880389, 6490, 991511, 10963, 22.440s, 5
49, 0, 0, 3436, 4825, 0, 943112, 7607, 976239, 12432, 22.201s, 5
50, 0, 0, 4004, 5785, 0, 942542, 8798, 992825, 14583, 21.220s, 5
51, 0, 0, 3708, 6045, 0, 857792, 7588, 994918, 13633, 21.688s, 5
52, 0, 0, 2902, 355118, 360000, 904026, 12984, 982616, 8112, 20.987s, 5
53, 0, 0, 3720, 4824, 0, 909988, 6860, 976262, 11684, 21.624s, 5
54, 0, 0, 2383, 3805, 0, 934924, 4574, 982724, 8379, 22.080s, 5
55, 0, 0, 2496, 3878, 0, 910672, 5675, 991500, 9553, 22.466s, 5
56, 0, 0, 2983, 74320, 72000, 933061, 8582, 986382, 10904, 21.821s, 5
57, 0, 0, 4724, 111756, 144000, 906824, 48266, 993174, 16026, 20.719s, 5
58, 0, 0, 2842, 74004, 72000, 848476, 7322, 975960, 9328, 22.015s, 5
59, 0, 0, 2712, 4021, 0, 886379, 6973, 991543, 10994, 22.521s, 5
60, 0, 0, 2752, 283976, 288000, 915604, 13496, 982764, 9480, 21.626s, 5
61, 0, 0, 2218, 3575, 0, 933931, 5648, 991475, 9223, 22.365s, 5
62, 0, 0, 2937, 144089, 144000, 938141, 10819, 973680, 10912, 21.822s, 5
63, 0, 0, 1961, 108384, 108000, 906115, 7285, 982747, 7672, 22.012s, 5
64, 0, 0, 1992, 3920, 0, 916929, 6936, 989942, 10856, 22.460s, 5
65, 0, 0, 4121, 41241, 36000, 925319, 7931, 989893, 13173, 20.723s, 5
66, 0, 0, 3259, 4391, 0, 1005997, 5523, 976185, 9914, 22.506s, 5
67, 0, 0, 3107, 179345, 180000, 926467, 10021, 977385, 9371, 21.362s, 5
68, 0, 0, 2276, 427787, 432000, 912245, 10232, 989907, 6031, 21.411s, 5
69, 0, 0, 2767, 4168, 0, 949317, 8711, 994872, 12879, 22.134s, 5
70, 0, 0, 1815, 249795, 252000, 879310, 10066, 976309, 7868, 22.644s, 5
71, 0, 0, 2394, 109003, 108000, 893015, 8495, 986415, 9501, 22.153s, 5
72, 0, 0, 6147, 8032, 0, 895742, 15991, 999881, 24023, 20.575s, 5
73, 0, 0, 2972, 4043, 0, 871679, 5741, 991543, 9784, 22.342s, 5
74, 0, 0, 2768, 109032, 108000, 871514, 9450, 983158, 10485, 21.590s, 5
75, 0, 0, 3847, 215223, 252000, 942741, 52661, 991486, 15891, 21.758s, 5
76, 0, 0, 3776, 391759, 396000, 888574, 16410, 986348, 12180, 21.053s, 5
77, 0, 0, 3739, 216715, 216000, 917961, 11292, 991540, 12013, 21.732s, 5
78, 0, 0, 4161, 286843, 288000, 901552, 13546, 990190, 12397, 21.028s, 5
79, 0, 0, 3769, 252126, 252000, 893371, 9578, 976294, 9711, 21.741s, 5
80, 0, 0, 2774, 4081, 0, 882964, 5936, 991541, 10017, 22.495s, 5
81, 0, 0, 3720, 4950, 0, 922843, 8912, 991503, 13862, 21.974s, 5
82, 0, 0, 4295, 76409, 72000, 892359, 8087, 991538, 12498, 21.766s, 5
83, 0, 0, 6083, 78625, 72000, 913480, 17773, 999867, 24400, 20.594s, 5
84, 0, 0, 3868, 5012, 0, 914463, 6920, 976289, 11932, 21.762s, 5
85, 0, 0, 2282, 3694, 0, 951406, 5969, 976251, 9663, 22.733s, 5
86, 0, 0, 2705, 3855, 0, 931279, 6215, 991510, 10070, 22.600s, 5
87, 0, 0, 2494, 3966, 0, 935937, 6533, 995048, 10499, 22.387s, 5
88, 0, 0, 6470, 7583, 0, 909203, 14545, 1020497, 22128, 20.260s, 5
89, 0, 0, 3019, 144858, 144000, 882897, 12960, 990062, 13822, 21.997s, 5
90, 0, 0, 5969, 7658, 0, 881117, 13014, 1020481, 20672, 20.406s, 5
91, 0, 0, 3403, 5061, 0, 907880, 7264, 984941, 12325, 21.661s, 5
92, 0, 0, 5627, 42135, 36000, 934630, 14504, 999537, 20640, 20.373s, 5
93, 0, 0, 4769, 6447, 0, 940133, 11149, 1001032, 17596, 21.154s, 5
94, 0, 0, 2527, 4478, 0, 886847, 8870, 990136, 13348, 21.857s, 5
95, 0, 0, 2375, 108823, 108000, 829896, 13657, 986476, 14483, 22.055s, 5
96, 0, 0, 1998, 3572, 0, 857766, 3968, 976327, 7540, 22.943s, 5
97, 0, 0, 2500, 4927, 0, 919485, 6716, 976138, 11643, 22.051s, 5
98, 0, 0, 1494, 73646, 72000, 956097, 4903, 975905, 6551, 23.000s, 5
99, 0, 0, 2298, 179033, 180000, 910293, 10868, 982775, 9906, 22.356s, 5
100, 0, 0, 1358, 320079, 360000, 834743, 43387, 976210, 3476, 21.975s, 5
101, 0, 0, 2218, 213453, 216000, 916551, 9480, 976268, 6939, 22.385s, 5
102, 0, 0, 3057, 4680, 0, 925830, 6109, 971769, 10789, 21.619s, 5
103, 0, 0, 1636, 2779, 0, 922300, 5191, 976272, 7970, 23.371s, 5
104, 0, 0, 3332, 5313, 0, 921518, 8400, 976173, 13713, 21.573s, 5
105, 0, 0, 2331, 3634, 0, 847982, 5635, 976331, 9269, 22.286s, 5
106, 0, 0, 2258, 110265, 108000, 882120, 5567, 976063, 7835, 21.904s, 5
107, 0, 0, 1404, 3189, 0, 917320, 4041, 976139, 7230, 22.815s, 5
108, 0, 0, 2464, 3718, 0, 917699, 6416, 976165, 10134, 22.481s, 5
109, 0, 0, 2078, 4001, 0, 905613, 4088, 976518, 8089, 22.415s, 5
110, 0, 0, 1714, 3003, 0, 897458, 6838, 976054, 9841, 22.885s, 5
111, 0, 0, 1511, 3237, 0, 920913, 3795, 975942, 7032, 22.955s, 5
112, 0, 0, 1962, 4242, 0, 885147, 5662, 976176, 9904, 22.319s, 5
113, 0, 0, 2058, 3614, 0, 893200, 8387, 975942, 12001, 22.721s, 5
114, 0, 0, 3221, 39594, 36000, 927813, 11006, 976279, 14601, 22.421s, 5
115, 0, 0, 2451, 3937, 0, 935029, 5342, 976273, 9279, 22.884s, 5
116, 0, 0, 1763, 3448, 0, 957420, 6844, 976015, 10292, 22.075s, 5
117, 0, 0, 3690, 320794, 324000, 920004, 15544, 968886, 12347, 20.799s, 5
118, 0, 0, 1765, 38598, 36000, 915266, 5680, 976148, 8279, 22.710s, 5
119, 0, 0, 1449, 2876, 0, 951074, 4086, 976115, 6962, 22.789s, 5
120, 0, 0, 2500, 4312, 0, 942550, 7519, 976158, 11831, 22.160s, 5
121, 0, 0, 2375, 391229, 396000, 867986, 11678, 976224, 6918, 22.023s, 5
122, 0, 0, 2180, 3472, 0, 886714, 4682, 976329, 8154, 22.928s, 5
123, 0, 0, 1553, 73484, 72000, 905766, 2915, 975957, 4401, 22.136s, 5
124, 0, 0, 1566, 3161, 0, 904016, 4173, 976298, 7334, 23.425s, 5
125, 0, 0, 2488, 4139, 0, 911524, 10009, 975961, 14148, 22.332s, 5
126, 0, 0, 2015, 3493, 0, 959060, 4886, 975909, 8379, 22.375s, 5
127, 0, 0, 3791, 5648, 0, 943562, 10710, 970760, 16358, 21.483s, 5
128, 0, 0, 956, 108243, 108000, 965415, 5978, 921024, 6224, 23.565s, 5
129, 0, 0, 358, 1848, 0, 935789, 3969, 907079, 5817, 23.919s, 5
130, 0, 0, 207, 2265, 0, 977025, 2968, 899587, 5233, 23.205s, 5
131, 0, 0, 389, 1753, 0, 957582, 2398, 907062, 4151, 24.117s, 5
132, 0, 0, 554, 1960, 0, 938091, 1966, 907325, 3926, 24.363s, 5
133, 0, 0, 341, 2382, 0, 943046, 2558, 899436, 4940, 23.303s, 5
134, 0, 0, 946, 2696, 0, 964431, 3451, 889074, 6147, 23.874s, 5
135, 0, 0, 130, 1644, 0, 929707, 3296, 897299, 4940, 24.192s, 5
136, 0, 0, 385, 1482, 0, 887426, 1986, 907358, 3468, 24.582s, 5
137, 0, 0, 620, 37722, 36000, 925683, 2530, 907336, 4253, 23.418s, 5
138, 0, 0, 394, 211766, 216000, 904711, 9070, 897319, 4842, 23.773s, 5
139, 0, 0, 1918, 3025, 0, 875938, 8192, 939718, 11217, 24.079s, 5
140, 0, 0, 962, 37789, 36000, 898743, 2852, 920738, 4642, 23.037s, 5
141, 0, 0, 636, 178250, 180000, 974909, 6555, 910777, 4810, 23.366s, 5
142, 0, 0, 105, 1489, 0, 955391, 2406, 897251, 3895, 24.001s, 5
143, 0, 0, 147, 72547, 72000, 912131, 2996, 897309, 3545, 24.185s, 5
144, 0, 0, 594, 2128, 0, 914787, 1944, 907210, 4072, 24.107s, 5
145, 0, 0, 2503, 3731, 0, 914484, 4682, 949950, 8413, 23.379s, 5
146, 0, 0, 1458, 3198, 0, 881013, 2902, 949979, 6100, 23.803s, 5
147, 0, 0, 224, 71909, 72000, 884571, 2611, 897310, 2522, 23.530s, 5
148, 0, 0, 1381, 37972, 36000, 852512, 4025, 944083, 5998, 23.785s, 5
149, 0, 0, 416, 212632, 216000, 874539, 7327, 897826, 3965, 23.331s, 5
150, 0, 0, 168, 36576, 36000, 887730, 4558, 897309, 5135, 24.032s, 5
151, 0, 0, 196, 2142, 0, 941026, 1641, 897268, 3783, 23.514s, 5
152, 0, 0, 320, 2201, 0, 892340, 2397, 897310, 4598, 23.052s, 5
153, 0, 0, 988, 2317, 0, 878697, 2188, 950349, 4505, 24.227s, 5
154, 0, 0, 520, 1898, 0, 977167, 4155, 907300, 6053, 24.253s, 5
155, 0, 0, 953, 2225, 0, 875211, 2059, 949985, 4284, 24.156s, 5
156, 0, 0, 247, 36629, 36000, 875626, 2598, 897319, 3228, 23.580s, 5
157, 0, 0, 815, 37847, 36000, 924179, 5159, 920818, 7007, 23.288s, 5
158, 0, 0, 276, 141730, 144000, 934816, 6775, 897306, 4509, 23.933s, 5
159, 0, 0, 246, 1919, 0, 948075, 993, 907083, 2912, 23.229s, 5
160, 0, 0, 681, 72365, 72000, 831121, 6267, 910901, 6634, 23.574s, 5
161, 0, 0, 259, 1981, 0, 914217, 1832, 907350, 3813, 24.323s, 5
162, 0, 0, 823, 2069, 0, 901761, 4197, 910853, 6266, 23.476s, 5
163, 0, 0, 619, 2378, 0, 1011061, 7778, 921014, 10156, 23.497s, 5
164, 0, 0, 670, 72734, 72000, 929076, 4920, 910828, 5656, 23.184s, 5
165, 0, 0, 589, 2137, 0, 945595, 3935, 910817, 6072, 23.570s, 5
166, 0, 0, 259, 1926, 0, 944081, 1287, 907096, 3213, 23.772s, 5
167, 0, 0, 357, 423879, 468000, 902317, 45947, 907038, 1839, 23.294s, 5
168, 0, 0, 937, 2975, 0, 975564, 3195, 949919, 6170, 24.146s, 5
169, 0, 0, 337, 2716, 0, 915228, 1708, 907115, 4424, 23.456s, 5
170, 0, 0, 645, 2445, 0, 844581, 3214, 921147, 5659, 23.604s, 5
171, 0, 0, 1057, 38066, 36000, 940233, 10550, 921073, 12617, 23.809s, 5
172, 0, 0, 946, 2209, 0, 947262, 1548, 949931, 3757, 24.112s, 5
173, 0, 0, 946, 2367, 0, 935493, 4113, 931384, 6480, 24.169s, 5
174, 0, 0, 825, 2241, 0, 925478, 7863, 931395, 10104, 24.013s, 5
175, 0, 0, 765, 2181, 0, 901679, 5358, 931416, 7539, 24.421s, 5
176, 0, 0, 726, 2395, 0, 925156, 1702, 910840, 4097, 23.264s, 5
177, 0, 0, 932, 2341, 0, 902958, 2406, 949974, 4747, 23.724s, 5
178, 0, 0, 338, 1830, 0, 922364, 6286, 907361, 8116, 23.968s, 5
179, 0, 0, 1504, 37726, 36000, 928086, 4930, 950295, 6657, 23.980s, 5
180, 0, 0, 1537, 73237, 72000, 967960, 4960, 939657, 6199, 23.682s, 5
181, 0, 0, 232, 72327, 72000, 853520, 4335, 897136, 4664, 23.381s, 5
182, 0, 0, 224, 36796, 36000, 892009, 10140, 897516, 10937, 23.776s, 5
183, 0, 0, 669, 2045, 0, 955782, 2833, 907338, 4878, 24.665s, 5
184, 0, 0, 620, 72067, 72000, 909538, 3435, 905242, 3504, 23.283s, 5
185, 0, 0, 570, 1958, 0, 908276, 1386, 907132, 3344, 23.518s, 5
186, 0, 0, 394, 2265, 0, 883833, 1824, 907390, 4089, 24.192s, 5
187, 0, 0, 664, 2473, 0, 910270, 8721, 921106, 11194, 23.502s, 5
188, 0, 0, 275, 1792, 0, 880048, 4714, 907392, 6506, 24.151s, 5
189, 0, 0, 689, 2315, 0, 870555, 4740, 907401, 7055, 23.900s, 5
190, 0, 0, 1511, 3163, 0, 936202, 3518, 931395, 6681, 23.341s, 5
191, 0, 0, 439, 177042, 216000, 886387, 43274, 897334, 4322, 23.601s, 5
192, 0, 0, 450, 2423, 0, 913967, 1282, 907358, 3705, 23.832s, 5
193, 0, 0, 470, 1704, 0, 916800, 1076, 907129, 2780, 23.703s, 5
194, 0, 0, 299, 282634, 288000, 851884, 8223, 897394, 2865, 23.630s, 5
195, 0, 0, 709, 2650, 0, 936874, 2478, 905227, 5128, 23.555s, 5
196, 0, 0, 351, 36817, 36000, 836145, 3185, 907320, 4003, 24.247s, 5
197, 0, 0, 519, 388349, 396000, 970823, 9903, 906152, 2263, 22.570s, 5
198, 0, 0, 286, 1491, 0, 941546, 2416, 907336, 3907, 24.678s, 5
199, 0, 0, 295, 1727, 0, 948282, 5093, 897287, 6820, 23.490s, 5
200, 0, 0, 889, 2564, 0, 948081, 2102, 921085, 4666, 23.644s, 5
201, 0, 0, 579, 1862, 0, 891275, 2483, 907154, 4345, 24.117s, 5
202, 0, 0, 385, 1928, 0, 904752, 8524, 898214, 10452, 23.829s, 5
203, 0, 0, 605, 2390, 0, 918949, 5281, 910861, 7671, 23.585s, 5
204, 0, 0, 415, 2262, 0, 963473, 2196, 907199, 4458, 24.122s, 5
205, 0, 0, 382, 2058, 0, 941494, 3634, 897637, 5692, 23.553s, 5
206, 0, 0, 295, 1660, 0, 844212, 2932, 897404, 4592, 23.845s, 5
207, 0, 0, 286, 316965, 324000, 851702, 8836, 897366, 1810, 23.280s, 5
208, 0, 0, 327, 2479, 0, 903150, 2393, 899704, 4872, 23.296s, 5
209, 0, 0, 417, 36794, 72000, 926596, 40504, 897345, 5300, 23.771s, 5
210, 0, 0, 334, 1981, 0, 923051, 2268, 897315, 4249, 23.499s, 5
211, 0, 0, 379, 2225, 0, 908619, 4080, 897832, 6305, 23.766s, 5
212, 0, 0, 878, 2584, 0, 908359, 10957, 897831, 13541, 23.438s, 5
213, 0, 0, 747, 2501, 0, 899305, 9099, 910884, 11600, 23.553s, 5
214, 0, 0, 354, 2087, 0, 901461, 8961, 897835, 11048, 23.658s, 5
215, 0, 0, 253, 1775, 0, 845273, 1437, 897372, 3212, 23.749s, 5
216, 0, 0, 1333, 2550, 0, 948227, 3149, 949954, 5699, 23.806s, 5
217, 0, 0, 936, 2554, 0, 862344, 3373, 920814, 5927, 23.224s, 5
218, 0, 0, 729, 2692, 0, 916077, 6470, 905258, 9162, 22.803s, 5
219, 0, 0, 1680, 3056, 0, 971784, 3247, 939669, 6303, 23.755s, 5
220, 0, 0, 724, 2645, 0, 956945, 2697, 931188, 5342, 23.107s, 5
221, 0, 0, 303, 1746, 0, 918485, 8974, 897352, 10720, 24.138s, 5
222, 0, 0, 276, 37015, 36000, 852063, 3464, 897383, 4480, 23.867s, 5
223, 0, 0, 494, 355530, 360000, 907412, 7696, 897361, 3236, 22.929s, 5
224, 0, 0, 530, 2386, 0, 860484, 3180, 880803, 5566, 23.138s, 5
225, 0, 0, 235, 1579, 0, 948678, 7140, 889108, 8719, 24.374s, 5
226, 0, 0, 274, 1729, 0, 912877, 1850, 889156, 3579, 23.785s, 5
227, 0, 0, 295, 36743, 36000, 924945, 2047, 889120, 2791, 24.155s, 5
228, 0, 0, 220, 1677, 0, 921637, 3283, 889153, 4960, 24.102s, 5
229, 0, 0, 293, 37067, 36000, 961884, 4444, 889093, 5512, 23.541s, 5
230, 0, 0, 207, 36390, 36000, 960004, 3095, 889123, 3486, 24.568s, 5
231, 0, 0, 375, 2013, 0, 976519, 2437, 888754, 4450, 23.195s, 5
232, 0, 0, 245, 2121, 0, 912177, 1053, 889139, 3174, 24.051s, 5
233, 0, 0, 291, 1750, 0, 966475, 815, 889097, 2565, 24.297s, 5
234, 0, 0, 218, 72107, 72000, 947460, 2782, 888782, 2891, 22.844s, 5
235, 0, 0, 229, 1771, 0, 908811, 1225, 889140, 2996, 24.005s, 5
236, 0, 0, 201, 1454, 0, 966644, 2429, 889104, 3883, 24.490s, 5
237, 0, 0, 176, 73356, 72000, 887704, 4698, 889163, 6056, 24.124s, 5
238, 0, 0, 212, 1764, 0, 981538, 3089, 889109, 4853, 24.306s, 5
239, 0, 0, 515, 72242, 72000, 969475, 5305, 889097, 5549, 24.245s, 5
240, 0, 0, 391, 2237, 0, 883679, 2559, 889163, 4796, 24.399s, 5
241, 0, 0, 425, 1962, 0, 941620, 1639, 889143, 3601, 24.341s, 5
242, 0, 0, 257, 1732, 0, 945899, 1076, 897276, 2808, 23.597s, 5
243, 0, 0, 402, 16552, 36000, 958953, 22072, 888775, 2625, 22.934s, 5
244, 0, 0, 344, 142705, 144000, 978888, 8419, 889090, 7128, 23.545s, 5
245, 0, 0, 358, 2154, 0, 888190, 4974, 889183, 7128, 24.205s, 5
246, 0, 0, 205, 1652, 0, 895276, 2564, 889152, 4216, 23.726s, 5
247, 0, 0, 541, 4222, 0, 916163, 8179, 880772, 12401, 24.136s, 5
248, 0, 0, 210, 106727, 144000, 912003, 45806, 897316, 8537, 23.761s, 5
249, 0, 0, 290, 2023, 0, 902433, 1646, 889147, 3669, 23.634s, 5
250, 0, 0, 753, 2039, 0, 873742, 4969, 880807, 7008, 24.150s, 5
251, 0, 0, 82, 1542, 0, 903324, 5152, 897348, 6694, 24.321s, 5
252, 0, 0, 168, 1415, 0, 847157, 721, 889199, 2136, 24.312s, 5
253, 0, 0, 259, 249499, 252000, 901805, 6249, 897319, 3755, 23.659s, 5
254, 0, 0, 284, 2556, 0, 907058, 4720, 897347, 7276, 23.902s, 5
255, 0, 0, 253, 2091, 0, 922439, 1194, 889135, 3285, 24.145s, 5
256, 0, 0, 1343, 40000, 36000, 904815, 2983, 939927, 6984, 24.777s, 5
257, 0, 0, 461, 75415, 72000, 865479, 4181, 910944, 7598, 24.077s, 5
258, 0, 0, 710, 2489, 0, 885089, 1993, 907666, 4482, 25.571s, 5
259, 0, 0, 441, 1873, 0, 917918, 1923, 884930, 3796, 25.982s, 5
260, 0, 0, 247, 1857, 0, 921612, 3479, 884859, 5336, 26.744s, 5
261, 0, 0, 429, 3593, 0, 864656, 6094, 880795, 9687, 25.432s, 5
262, 0, 0, 263, 71389, 72000, 976159, 4326, 884817, 3717, 26.902s, 5
263, 0, 0, 409, 1765, 0, 884968, 1043, 884958, 2808, 26.364s, 5
264, 0, 0, 705, 40574, 36000, 907292, 13150, 911034, 17725, 24.024s, 5
265, 0, 0, 257, 1867, 0, 953140, 1310, 884835, 3177, 26.119s, 5
266, 0, 0, 1593, 3446, 0, 887131, 4502, 884952, 7948, 25.804s, 5
267, 0, 0, 696, 39569, 36000, 887653, 8789, 911049, 12359, 24.063s, 5
268, 0, 0, 68, 3045, 0, 879214, 3121, 884893, 6166, 25.477s, 5
269, 0, 0, 575, 4054, 0, 936229, 5588, 910893, 9642, 24.069s, 5
270, 0, 0, 296, 39333, 72000, 899040, 35909, 884883, 3244, 25.384s, 5
271, 0, 0, 591, 109751, 108000, 911177, 2935, 910834, 4689, 23.247s, 5
272, 0, 0, 333, 2993, 0, 912125, 1571, 907398, 4564, 24.867s, 5
273, 0, 0, 1230, 39731, 36000, 928139, 2701, 939923, 6433, 24.619s, 5
274, 0, 0, 593, 39741, 36000, 935293, 3500, 908825, 7242, 23.783s, 5
275, 0, 0, 588, 3738, 0, 920275, 4346, 910995, 8084, 23.909s, 5
276, 0, 0, 542, 146106, 144000, 922661, 9755, 910911, 11865, 24.241s, 5
277, 0, 0, 1190, 39613, 36000, 973965, 1920, 939705, 5534, 23.944s, 5
278, 0, 0, 220, 2424, 0, 867343, 2977, 907687, 5401, 25.317s, 5
279, 0, 0, 1000, 4070, 0, 932848, 3040, 927509, 7110, 24.219s, 5
280, 0, 0, 415, 2668, 0, 927475, 2254, 907649, 4922, 25.122s, 5
281, 0, 0, 2631, 146279, 144000, 911295, 14958, 939933, 17241, 23.887s, 5
282, 0, 0, 573, 3831, 0, 906940, 3184, 907689, 7015, 25.356s, 5
283, 0, 0, 596, 38773, 36000, 907653, 3153, 907662, 5927, 25.610s, 5
284, 0, 0, 696, 3985, 0, 940744, 3076, 904676, 7061, 24.077s, 5
285, 0, 0, 256, 4171, 0, 871288, 2823, 907443, 6994, 24.433s, 5
286, 0, 0, 288, 2333, 0, 948436, 1240, 884856, 3573, 26.336s, 5
287, 0, 0, 1369, 4795, 0, 880981, 5351, 939962, 10146, 24.588s, 5
288, 0, 0, 684, 4515, 0, 931624, 4849, 880753, 9364, 24.614s, 5
289, 0, 0, 208, 1961, 0, 969195, 2234, 884903, 4195, 26.567s, 5
290, 0, 0, 1945, 5807, 0, 907799, 13357, 939946, 19164, 24.383s, 5
291, 0, 0, 290, 3990, 0, 942879, 2647, 889107, 6637, 24.366s, 5
292, 0, 0, 339, 2193, 0, 907524, 1513, 884875, 3706, 26.345s, 5
293, 0, 0, 519, 2874, 0, 941210, 2321, 907639, 5195, 25.498s, 5
294, 0, 0, 166, 2909, 0, 953678, 2628, 884844, 5537, 24.975s, 5
295, 0, 0, 229, 1863, 0, 923608, 847, 884875, 2710, 26.141s, 5
296, 0, 0, 396, 3126, 0, 956048, 1106, 884846, 4232, 24.463s, 5
297, 0, 0, 468, 38882, 36000, 920643, 5898, 907664, 8781, 24.995s, 5
298, 0, 0, 608, 3022, 0, 915598, 2037, 907689, 5059, 25.157s, 5
299, 0, 0, 2798, 216874, 216000, 933509, 8357, 939750, 9237, 23.647s, 5
300, 0, 0, 443, 4468, 0, 856475, 7906, 910972, 12374, 24.317s, 5
301, 0, 0, 239, 37636, 36000, 922322, 2973, 884949, 4610, 25.323s, 5
302, 0, 0, 395, 4138, 0, 917795, 7513, 889159, 11651, 24.411s, 5
303, 0, 0, 265, 5603, 0, 983756, 1749, 884663, 7352, 23.764s, 5
304, 0, 0, 747, 4440, 0, 994946, 5588, 910519, 10028, 24.243s, 5
305, 0, 0, 940, 5397, 0, 838950, 5625, 896944, 11022, 23.995s, 5
306, 0, 0, 781, 3107, 0, 859151, 2540, 907713, 5647, 25.350s, 5
307, 0, 0, 849, 3522, 0, 887148, 1503, 907446, 5025, 24.586s, 5
308, 0, 0, 1319, 39385, 36000, 950237, 5504, 939758, 8890, 24.332s, 5
309, 0, 0, 464, 3725, 0, 934216, 2109, 907410, 5834, 24.598s, 5
310, 0, 0, 313, 2980, 0, 917999, 2304, 907667, 5284, 25.759s, 5
311, 0, 0, 334, 5287, 0, 944883, 4832, 880771, 10119, 23.974s, 5
312, 0, 0, 254, 36927, 36000, 890033, 1760, 884909, 2688, 26.477s, 5
313, 0, 0, 389, 3525, 0, 933783, 5330, 907660, 8855, 25.253s, 5
314, 0, 0, 2021, 500241, 504000, 922616, 11506, 934122, 7761, 22.436s, 5
