runtime: 19.380423 rate: 1553046.946447
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
36, 0, 0, 1580, 10467, 0, 2693, 2698, 3696, 13165, 2.440s, 5
37, 0, 0, 452, 10049, 0, 3204, 8642, 3688, 18691, 2.729s, 5
38, 0, 0, 45, 1834798, 1895957, 4068, 67590, 3538, 6438, 2.370s, 5
39, 0, 0, 636, 9888, 0, 3126, 13025, 3548, 22913, 2.523s, 5
40, 0, 0, 962, 12304, 0, 3195, 23569, 3554, 35873, 2.874s, 5
41, 0, 0, 993, 13029, 0, 3872, 16657, 3687, 29686, 2.635s, 5
42, 0, 0, 1067, 12336, 0, 2989, 13662, 3037, 25998, 2.632s, 5
43, 0, 0, 1035, 273175, 270851, 3059, 29986, 3488, 32311, 2.957s, 5
44, 0, 0, 1172, 11863, 0, 2746, 8865, 3519, 20728, 2.819s, 5
45, 0, 0, 1440, 11737, 0, 3200, 8101, 3500, 19838, 2.278s, 5
46, 0, 0, 800, 12524, 0, 3961, 22643, 3510, 35167, 3.099s, 5
47, 0, 0, 1614, 13041, 0, 2829, 1874, 3491, 14915, 2.339s, 5
48, 0, 0, 889, 273082, 270851, 2827, 21080, 3504, 23312, 2.750s, 5
49, 0, 0, 1289, 533189, 541702, 3043, 31277, 3557, 22766, 2.670s, 5
50, 0, 0, 759, 534433, 541702, 3671, 26164, 3565, 18897, 2.536s, 5
51, 0, 0, 610, 274151, 270851, 2623, 28345, 3321, 31646, 2.308s, 5
52, 0, 0, 737, 13497, 0, 2152, 8578, 2930, 22075, 2.302s, 5
53, 0, 0, 1373, 13296, 0, 3685, 7674, 3552, 20970, 2.515s, 5
54, 0, 0, 923, 533354, 541702, 4355, 34518, 2900, 26172, 2.221s, 5
55, 0, 0, 1048, 11894, 0, 3376, 25592, 3608, 37486, 2.520s, 5
56, 0, 0, 1021, 12005, 0, 3434, 21841, 3712, 33846, 2.629s, 5
57, 0, 0, 1240, 533512, 541702, 3409, 29784, 3006, 21596, 2.226s, 5
58, 0, 0, 1335, 12687, 0, 2430, 6695, 3029, 19382, 2.406s, 5
59, 0, 0, 999, 532662, 541702, 3808, 49839, 3301, 40801, 2.439s, 5
60, 0, 0, 460, 12201, 0, 2099, 4734, 2106, 16935, 1.833s, 5
61, 0, 0, 578, 271809, 270851, 2070, 13694, 2879, 14653, 2.135s, 5
62, 0, 0, 1305, 531041, 541702, 3729, 50403, 2912, 39744, 2.428s, 5
63, 0, 0, 1411, 10794, 0, 2308, 8844, 2358, 19638, 1.718s, 5
64, 0, 0, 688, 791948, 812553, 3292, 38447, 2867, 17845, 2.309s, 5
65, 0, 0, 864, 9998, 0, 3912, 17840, 3114, 27838, 2.384s, 5
66, 0, 0, 978, 531261, 541702, 2765, 26756, 2999, 16317, 2.257s, 5
67, 0, 0, 1411, 531313, 541702, 3520, 32644, 2991, 22257, 2.190s, 5
68, 0, 0, 668, 271199, 270851, 3366, 26430, 2986, 26779, 2.229s, 5
69, 0, 0, 237, 1055178, 1083404, 3292, 29754, 418, 1532, 0.431s, 5
70, 0, 0, 512, 10594, 0, 2536, 13479, 3597, 24073, 2.857s, 5
71, 0, 0, 741, 9889, 0, 3089, 16614, 3570, 26503, 2.955s, 5
72, 0, 0, 535, 10499, 0, 3068, 12543, 3592, 23042, 2.873s, 5
73, 0, 0, 791, 10148, 0, 4316, 18132, 3327, 28280, 2.637s, 5
74, 0, 0, 84, 1574024, 1625106, 3114, 66538, 3586, 15462, 2.451s, 5
75, 0, 0, 244, 11566, 0, 2785, 3457, 3349, 15023, 2.386s, 5
76, 0, 0, 1707, 8456, 0, 3965, 8155, 3594, 16611, 2.753s, 5
77, 0, 0, 735, 10311, 0, 3477, 19062, 3574, 29373, 2.972s, 5
78, 0, 0, 451, 10458, 0, 2758, 10606, 3601, 21064, 2.636s, 5
79, 0, 0, 459, 10495, 0, 2759, 9026, 3740, 19521, 2.523s, 5
80, 0, 0, 1168, 271374, 270851, 3182, 20688, 3322, 21212, 2.129s, 5
81, 0, 0, 1121, 10179, 0, 3173, 19905, 3736, 30084, 2.728s, 5
82, 0, 0, 1330, 270924, 270851, 3255, 14333, 3150, 14407, 2.204s, 5
83, 0, 0, 872, 10924, 0, 2883, 7757, 3333, 18681, 2.384s, 5
84, 0, 0, 681, 271601, 270851, 3894, 14755, 3343, 15506, 2.359s, 5
85, 0, 0, 1009, 10416, 0, 3000, 17197, 3596, 27613, 2.529s, 5
86, 0, 0, 800, 531730, 541702, 2804, 29972, 3355, 20002, 2.628s, 5
87, 0, 0, 404, 1315146, 1354255, 3121, 46028, 3333, 6924, 2.197s, 5
88, 0, 0, 817, 792137, 812553, 3067, 34275, 3363, 13862, 2.186s, 5
89, 0, 0, 1662, 529951, 541702, 2817, 28931, 3609, 17182, 2.675s, 5
90, 0, 0, 785, 12901, 0, 3589, 12774, 3614, 25675, 2.803s, 5
91, 0, 0, 492, 13419, 0, 3392, 2894, 3505, 16313, 2.432s, 5
92, 0, 0, 1121, 11988, 0, 3083, 15525, 3733, 27513, 3.065s, 5
93, 0, 0, 778, 1054433, 1083404, 2870, 51952, 3345, 22985, 2.347s, 5
94, 0, 0, 1004, 11599, 0, 2102, 24070, 3625, 35669, 2.954s, 5
95, 0, 0, 612, 11582, 0, 3839, 17235, 3576, 28817, 3.033s, 5
96, 0, 0, 1127, 11437, 0, 3623, 22523, 3601, 33960, 3.028s, 5
97, 0, 0, 647, 13003, 0, 3292, 20673, 3585, 33676, 2.992s, 5
98, 0, 0, 413, 13610, 0, 3995, 16840, 2952, 30450, 2.282s, 5
99, 0, 0, 803, 12830, 0, 2992, 18461, 3521, 31291, 2.646s, 5
