access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,23,5.9668734789e+01,5.9627522945e+01,1.1932265206e+07,1.1940512247e+07
read,24,5.9669063807e+01,5.9627523899e+01,1.1932199411e+07,1.1940512056e+07
read,25,5.9668913841e+01,5.9627519131e+01,1.1932229400e+07,1.1940513011e+07
read,26,5.9668576956e+01,5.9626656055e+01,1.1932296769e+07,1.1940685846e+07
read,27,5.9669019938e+01,5.9627501011e+01,1.1932208184e+07,1.1940516640e+07
read,28,5.9668992996e+01,5.9627477169e+01,1.1932213571e+07,1.1940521414e+07
read,29,5.9668962002e+01,5.9627517939e+01,1.1932219769e+07,1.1940513250e+07
read,30,5.9669094086e+01,5.9627459049e+01,1.1932193356e+07,1.1940525043e+07
read,31,5.9668755054e+01,5.9627522945e+01,1.1932261153e+07,1.1940512247e+07
read,32,5.9668780804e+01,5.9627528906e+01,1.1932256004e+07,1.1940511054e+07
read,33,5.9669114113e+01,5.9627523899e+01,1.1932189351e+07,1.1940512056e+07
read,34,5.9668758154e+01,5.9626661062e+01,1.1932260533e+07,1.1940684843e+07
read,35,5.9668899059e+01,5.9627522945e+01,1.1932232356e+07,1.1940512247e+07
read,36,5.9669098139e+01,5.9627526045e+01,1.1932192545e+07,1.1940511627e+07
read,37,5.9668781042e+01,5.9627521038e+01,1.1932255956e+07,1.1940512629e+07
read,38,5.9668797016e+01,5.9627463102e+01,1.1932252762e+07,1.1940524231e+07
read,39,5.9669023991e+01,5.9627525806e+01,1.1932207373e+07,1.1940511674e+07
read,40,5.9668835163e+01,5.9627027988e+01,1.1932245134e+07,1.1940611364e+07
read,41,5.9669033051e+01,5.9627525091e+01,1.1932205561e+07,1.1940511818e+07
read,42,5.9669059038e+01,5.9626657963e+01,1.1932200364e+07,1.1940685464e+07
read,43,5.9669009924e+01,5.9627525091e+01,1.1932210186e+07,1.1940511818e+07
read,44,5.9668779135e+01,5.9627475977e+01,1.1932256338e+07,1.1940521653e+07
read,45,5.9669039965e+01,5.9627521992e+01,1.1932204179e+07,1.1940512438e+07
read,46,5.9669019222e+01,5.9627467871e+01,1.1932208327e+07,1.1940523276e+07
read,47,5.9669182062e+01,5.9627525806e+01,1.1932175763e+07,1.1940511674e+07
read,48,5.9669053078e+01,5.9627526999e+01,1.1932201556e+07,1.1940511436e+07
read,49,5.9669122219e+01,5.9627521038e+01,1.1932187730e+07,1.1940512629e+07
read,50,5.9669070959e+01,5.9626660109e+01,1.1932197981e+07,1.1940685034e+07
read,51,5.9669082165e+01,5.9627522945e+01,1.1932195740e+07,1.1940512247e+07
read,52,5.9669123888e+01,5.9627527952e+01,1.1932187396e+07,1.1940511245e+07
read,53,5.9668931007e+01,5.9627512932e+01,1.1932225967e+07,1.1940514252e+07
read,54,5.9669036150e+01,5.9627465010e+01,1.1932204941e+07,1.1940523849e+07
read,55,5.9668909073e+01,5.9627528906e+01,1.1932230354e+07,1.1940511054e+07
read,56,5.9668946981e+01,5.9627532005e+01,1.1932222773e+07,1.1940510433e+07
read,57,5.9668955803e+01,5.9627526999e+01,1.1932221009e+07,1.1940511436e+07
read,58,5.9668883085e+01,5.9626664877e+01,1.1932235550e+07,1.1940684079e+07
read,59,5.9668877125e+01,5.9627506971e+01,1.1932236742e+07,1.1940515446e+07
read,60,5.9668767929e+01,5.9627480984e+01,1.1932258579e+07,1.1940520650e+07
read,61,5.9668812037e+01,5.9627519846e+01,1.1932249758e+07,1.1940512868e+07
read,62,5.9668932915e+01,5.9627474070e+01,1.1932225586e+07,1.1940522035e+07
read,63,5.9668809175e+01,5.9627530098e+01,1.1932250330e+07,1.1940510815e+07
read,64,5.9668947935e+01,5.9627454042e+01,1.1932222582e+07,1.1940526045e+07
read,65,5.9668954849e+01,5.9627526999e+01,1.1932221199e+07,1.1940511436e+07
read,66,5.9668949127e+01,5.9626666069e+01,1.1932222344e+07,1.1940683841e+07
read,67,5.9668859005e+01,5.9627521992e+01,1.1932240366e+07,1.1940512438e+07
read,68,5.9668926954e+01,5.9627533197e+01,1.1932226778e+07,1.1940510194e+07
read,69,5.9668891907e+01,5.9627520084e+01,1.1932233786e+07,1.1940512820e+07
read,70,5.9668923140e+01,5.9627473116e+01,1.1932227541e+07,1.1940522226e+07
read,71,5.9668895006e+01,5.9627532959e+01,1.1932233166e+07,1.1940510242e+07
read,72,5.9668900967e+01,5.9627535105e+01,1.1932231975e+07,1.1940509812e+07
read,73,5.9669005871e+01,5.9627527952e+01,1.1932210996e+07,1.1940511245e+07
read,74,5.9668952942e+01,5.9626665115e+01,1.1932221581e+07,1.1940684032e+07
read,75,5.9668925047e+01,5.9627522945e+01,1.1932227159e+07,1.1940512247e+07
read,76,5.9668818951e+01,5.9627483130e+01,1.1932248376e+07,1.1940520220e+07
read,77,5.9668848991e+01,5.9627520084e+01,1.1932242368e+07,1.1940512820e+07
read,78,5.9668816090e+01,5.9627475023e+01,1.1932248948e+07,1.1940521844e+07
read,79,5.9668823004e+01,5.9627532005e+01,1.1932247565e+07,1.1940510433e+07
read,80,5.9668797016e+01,5.9627532005e+01,1.1932252762e+07,1.1940510433e+07
read,81,5.9668950081e+01,5.9627526999e+01,1.1932222153e+07,1.1940511436e+07
read,82,5.9668780088e+01,5.9626666069e+01,1.1932256147e+07,1.1940683841e+07
read,83,5.9668779135e+01,5.9627520084e+01,1.1932256338e+07,1.1940512820e+07
read,84,5.9668849945e+01,5.9627532005e+01,1.1932242178e+07,1.1940510433e+07
read,85,5.9668804884e+01,5.9627517939e+01,1.1932251189e+07,1.1940513250e+07
read,86,5.9668765068e+01,5.9627469063e+01,1.1932259151e+07,1.1940523037e+07
read,87,5.9668776035e+01,5.9627530098e+01,1.1932256958e+07,1.1940510815e+07
read,88,5.9668864965e+01,5.9627534151e+01,1.1932239174e+07,1.1940510003e+07
read,89,5.9668773174e+01,5.9627527952e+01,1.1932257530e+07,1.1940511245e+07
read,90,5.9668781996e+01,5.9626664162e+01,1.1932255766e+07,1.1940684223e+07
read,91,5.9668747902e+01,5.9627510071e+01,1.1932262584e+07,1.1940514825e+07
read,92,5.9668907881e+01,5.9627488136e+01,1.1932230592e+07,1.1940519218e+07
read,93,5.9668761969e+01,5.9627519131e+01,1.1932259771e+07,1.1940513011e+07
read,94,5.9668950081e+01,5.9627477884e+01,1.1932222153e+07,1.1940521271e+07
read,95,5.9668737888e+01,5.9627534151e+01,1.1932264586e+07,1.1940510003e+07
read,96,5.9668797016e+01,5.9627533197e+01,1.1932252762e+07,1.1940510194e+07
read,97,5.9668895006e+01,5.9627527952e+01,1.1932233166e+07,1.1940511245e+07
read,98,5.9668823004e+01,5.9626664162e+01,1.1932247565e+07,1.1940684223e+07
read,99,5.9668861151e+01,5.9627521038e+01,1.1932239937e+07,1.1940512629e+07
read,100,5.9668863058e+01,5.9627534151e+01,1.1932239555e+07,1.1940510003e+07
read,101,5.9668870926e+01,5.9627519131e+01,1.1932237982e+07,1.1940513011e+07
read,102,5.9668871164e+01,5.9627469063e+01,1.1932237934e+07,1.1940523037e+07
read,103,5.9668947935e+01,5.9627531052e+01,1.1932222582e+07,1.1940510624e+07
read,104,5.9668775797e+01,5.9627534151e+01,1.1932257005e+07,1.1940510003e+07
read,105,5.9668770075e+01,5.9627529860e+01,1.1932258150e+07,1.1940510863e+07
read,106,5.9668787003e+01,5.9626665115e+01,1.1932254764e+07,1.1940684032e+07
read,107,5.9668817043e+01,5.9627529860e+01,1.1932248757e+07,1.1940510863e+07
read,108,5.9668832064e+01,5.9627482891e+01,1.1932245753e+07,1.1940520268e+07
read,109,5.9668886185e+01,5.9627527952e+01,1.1932234931e+07,1.1940511245e+07
read,110,5.9669074059e+01,5.9627485037e+01,1.1932197361e+07,1.1940519838e+07
read,111,5.9669076920e+01,5.9627545118e+01,1.1932196789e+07,1.1940507807e+07
read,112,5.9668929100e+01,5.9627541065e+01,1.1932226349e+07,1.1940508619e+07
read,113,5.9669101954e+01,5.9627537012e+01,1.1932191783e+07,1.1940509430e+07
read,114,5.9669231892e+01,5.9626676083e+01,1.1932165798e+07,1.1940681835e+07
read,115,5.9669035912e+01,5.9627537966e+01,1.1932204989e+07,1.1940509239e+07
read,116,5.9669126034e+01,5.9627542019e+01,1.1932186967e+07,1.1940508428e+07
read,117,5.9668920994e+01,5.9627533913e+01,1.1932227970e+07,1.1940510051e+07
read,118,5.9669070959e+01,5.9627480030e+01,1.1932197981e+07,1.1940520841e+07
read,119,5.9669161081e+01,5.9627534866e+01,1.1932179959e+07,1.1940509860e+07
read,120,5.9669076204e+01,5.9627540112e+01,1.1932196932e+07,1.1940508810e+07
read,121,5.9669030905e+01,5.9627535820e+01,1.1932205990e+07,1.1940509669e+07
read,122,5.9668821812e+01,5.9626676083e+01,1.1932247804e+07,1.1940681835e+07
read,123,5.9668744802e+01,5.9627516985e+01,1.1932263203e+07,1.1940513441e+07
read,124,5.9669221163e+01,5.9627490044e+01,1.1932167944e+07,1.1940518836e+07
read,125,5.9669038057e+01,5.9627534866e+01,1.1932204560e+07,1.1940509860e+07
read,126,5.9669027805e+01,5.9627481937e+01,1.1932206610e+07,1.1940520459e+07
read,127,5.9668751955e+01,5.9627538204e+01,1.1932261773e+07,1.1940509192e+07
read,128,5.9668757200e+01,5.9627460003e+01,1.1932260724e+07,1.1940524852e+07
read,129,5.9669203997e+01,5.9627532005e+01,1.1932171377e+07,1.1940510433e+07
read,130,5.9669085026e+01,5.9626674175e+01,1.1932195168e+07,1.1940682217e+07
read,131,5.9668678999e+01,5.9627533913e+01,1.1932276362e+07,1.1940510051e+07
read,132,5.9668942928e+01,5.9627536058e+01,1.1932223583e+07,1.1940509621e+07
read,133,5.9668909073e+01,5.9627531052e+01,1.1932230354e+07,1.1940510624e+07
read,134,5.9669131994e+01,5.9627475023e+01,1.1932185775e+07,1.1940521844e+07
read,135,5.9669188976e+01,5.9627537012e+01,1.1932174380e+07,1.1940509430e+07
read,136,5.9668833017e+01,5.9627542019e+01,1.1932245563e+07,1.1940508428e+07
read,137,5.9669156075e+01,5.9627534151e+01,1.1932180960e+07,1.1940510003e+07
read,138,5.9669095993e+01,5.9626674175e+01,1.1932192974e+07,1.1940682217e+07
read,139,5.9669216871e+01,5.9627537012e+01,1.1932168802e+07,1.1940509430e+07
read,140,5.9668770075e+01,5.9627490044e+01,1.1932258150e+07,1.1940518836e+07
read,141,5.9669085026e+01,5.9627532005e+01,1.1932195168e+07,1.1940510433e+07
read,142,5.9669049025e+01,5.9627478123e+01,1.1932202367e+07,1.1940521223e+07
read,143,5.9669188023e+01,5.9627537966e+01,1.1932174571e+07,1.1940509239e+07
read,144,5.9668762922e+01,5.9627537012e+01,1.1932259580e+07,1.1940509430e+07
read,145,5.9669224977e+01,5.9627532005e+01,1.1932167181e+07,1.1940510433e+07
read,146,5.9669215918e+01,5.9626671076e+01,1.1932168993e+07,1.1940682838e+07
read,147,5.9669146061e+01,5.9627532959e+01,1.1932182962e+07,1.1940510242e+07
read,148,5.9668839931e+01,5.9627542973e+01,1.1932244180e+07,1.1940508237e+07
read,149,5.9669154882e+01,5.9627535105e+01,1.1932181198e+07,1.1940509812e+07
read,150,5.9669178963e+01,5.9627473116e+01,1.1932176383e+07,1.1940522226e+07
read,151,5.9669190168e+01,5.9627537966e+01,1.1932174142e+07,1.1940509239e+07
read,152,5.9668894053e+01,5.9627537966e+01,1.1932233357e+07,1.1940509239e+07
read,153,5.9669141054e+01,5.9627533197e+01,1.1932183963e+07,1.1940510194e+07
read,154,5.9668646097e+01,5.9626671076e+01,1.1932282942e+07,1.1940682838e+07
read,155,5.9669137001e+01,5.9627513885e+01,1.1932184774e+07,1.1940514061e+07
read,156,5.9669271946e+01,5.9627488852e+01,1.1932157789e+07,1.1940519075e+07
read,157,5.9669044971e+01,5.9627529860e+01,1.1932203177e+07,1.1940510863e+07
read,158,5.9669181824e+01,5.9627473831e+01,1.1932175811e+07,1.1940522082e+07
read,159,5.9668858051e+01,5.9627533197e+01,1.1932240557e+07,1.1940510194e+07
read,160,5.9669118166e+01,5.9627538919e+01,1.1932188540e+07,1.1940509048e+07
read,161,5.9669214964e+01,5.9627533197e+01,1.1932169184e+07,1.1940510194e+07
read,162,5.9669055939e+01,5.9626672029e+01,1.1932200984e+07,1.1940682647e+07
read,163,5.9669111967e+01,5.9627534151e+01,1.1932189780e+07,1.1940510003e+07
read,164,5.9669211864e+01,5.9627540112e+01,1.1932169803e+07,1.1940508810e+07
read,165,5.9668845892e+01,5.9627535105e+01,1.1932242988e+07,1.1940509812e+07
read,166,5.9668881893e+01,5.9627477169e+01,1.1932235789e+07,1.1940521414e+07
read,167,5.9668768883e+01,5.9627539158e+01,1.1932258388e+07,1.1940509001e+07
read,168,5.9668828011e+01,5.9627538204e+01,1.1932246564e+07,1.1940509192e+07
read,169,5.9668831110e+01,5.9627532005e+01,1.1932245944e+07,1.1940510433e+07
read,170,5.9668860197e+01,5.9626669168e+01,1.1932240127e+07,1.1940683220e+07
read,171,5.9668843031e+01,5.9627534151e+01,1.1932243560e+07,1.1940510003e+07
read,172,5.9668792009e+01,5.9627488136e+01,1.1932253763e+07,1.1940519218e+07
read,173,5.9668787956e+01,5.9627532959e+01,1.1932254574e+07,1.1940510242e+07
read,174,5.9668826103e+01,5.9627477169e+01,1.1932246945e+07,1.1940521414e+07
read,175,5.9668858051e+01,5.9627532959e+01,1.1932240557e+07,1.1940510242e+07
read,176,5.9668745041e+01,5.9627539158e+01,1.1932263156e+07,1.1940509001e+07
read,177,5.9668860197e+01,5.9627530098e+01,1.1932240127e+07,1.1940510815e+07
read,178,5.9668888092e+01,5.9626673222e+01,1.1932234549e+07,1.1940682408e+07
read,179,5.9668770075e+01,5.9627533913e+01,1.1932258150e+07,1.1940510051e+07
read,180,5.9668792963e+01,5.9627536058e+01,1.1932253573e+07,1.1940509621e+07
read,181,5.9668739080e+01,5.9627530098e+01,1.1932264348e+07,1.1940510815e+07
read,182,5.9668807983e+01,5.9627476931e+01,1.1932250569e+07,1.1940521462e+07
read,183,5.9668762922e+01,5.9627532959e+01,1.1932259580e+07,1.1940510242e+07
read,184,5.9668744802e+01,5.9627537966e+01,1.1932263203e+07,1.1940509239e+07
read,185,5.9668794155e+01,5.9627532959e+01,1.1932253334e+07,1.1940510242e+07
read,186,5.9668792009e+01,5.9626670122e+01,1.1932253763e+07,1.1940683029e+07
read,187,5.9668860912e+01,5.9627512932e+01,1.1932239984e+07,1.1940514252e+07
read,188,5.9668768883e+01,5.9627490044e+01,1.1932258388e+07,1.1940518836e+07
read,189,5.9668773890e+01,5.9627531052e+01,1.1932257387e+07,1.1940510624e+07
read,190,5.9668933868e+01,5.9627478123e+01,1.1932225395e+07,1.1940521223e+07
read,191,5.9668889046e+01,5.9627534866e+01,1.1932234358e+07,1.1940509860e+07
read,192,5.9668776989e+01,5.9627452135e+01,1.1932256767e+07,1.1940526427e+07
read,193,5.9668869019e+01,5.9627524137e+01,1.1932238363e+07,1.1940512008e+07
read,194,5.9668841124e+01,5.9626666069e+01,1.1932243942e+07,1.1940683841e+07
read,195,5.9668867111e+01,5.9627525091e+01,1.1932238745e+07,1.1940511818e+07
read,196,5.9668859005e+01,5.9627529144e+01,1.1932240366e+07,1.1940511006e+07
read,197,5.9668838024e+01,5.9627525091e+01,1.1932244561e+07,1.1940511818e+07
read,198,5.9668889999e+01,5.9627463102e+01,1.1932234168e+07,1.1940524231e+07
read,199,5.9668776989e+01,5.9627531052e+01,1.1932256767e+07,1.1940510624e+07
read,200,5.9668773174e+01,5.9627533197e+01,1.1932257530e+07,1.1940510194e+07
read,201,5.9668748140e+01,5.9627526045e+01,1.1932262536e+07,1.1940511627e+07
read,202,5.9668746948e+01,5.9626667023e+01,1.1932262774e+07,1.1940683650e+07
read,203,5.9668790102e+01,5.9627526045e+01,1.1932254145e+07,1.1940511627e+07
read,204,5.9668895006e+01,5.9627483130e+01,1.1932233166e+07,1.1940520220e+07
read,205,5.9668779850e+01,5.9627523899e+01,1.1932256195e+07,1.1940512056e+07
read,206,5.9668787956e+01,5.9627463102e+01,1.1932254574e+07,1.1940524231e+07
read,207,5.9668766022e+01,5.9627526999e+01,1.1932258960e+07,1.1940511436e+07
read,208,5.9668676138e+01,5.9627531052e+01,1.1932276935e+07,1.1940510624e+07
read,209,5.9668879986e+01,5.9627525091e+01,1.1932236170e+07,1.1940511818e+07
read,210,5.9668794155e+01,5.9626665115e+01,1.1932253334e+07,1.1940684032e+07
read,211,5.9668748856e+01,5.9627525091e+01,1.1932262393e+07,1.1940511818e+07
read,212,5.9668755054e+01,5.9627530098e+01,1.1932261153e+07,1.1940510815e+07
read,213,5.9668693066e+01,5.9627525091e+01,1.1932273549e+07,1.1940511818e+07
read,214,5.9668883801e+01,5.9627464056e+01,1.1932235407e+07,1.1940524040e+07
read,215,5.9668750048e+01,5.9627528906e+01,1.1932262154e+07,1.1940511054e+07
read,216,5.9668747902e+01,5.9627529860e+01,1.1932262584e+07,1.1940510863e+07
read,217,5.9668873072e+01,5.9627521992e+01,1.1932237553e+07,1.1940512438e+07
read,218,5.9668859005e+01,5.9626663208e+01,1.1932240366e+07,1.1940684414e+07
read,219,5.9668892145e+01,5.9627506018e+01,1.1932233739e+07,1.1940515637e+07
read,220,5.9669064999e+01,5.9627483845e+01,1.1932199172e+07,1.1940520077e+07
read,221,5.9668838978e+01,5.9627526999e+01,1.1932244371e+07,1.1940511436e+07
read,222,5.9669080019e+01,5.9627476931e+01,1.1932196169e+07,1.1940521462e+07
read,223,5.9669031143e+01,5.9627531052e+01,1.1932205943e+07,1.1940510624e+07
read,224,5.9668775082e+01,5.9627532005e+01,1.1932257148e+07,1.1940510433e+07
read,225,5.9669049978e+01,5.9627527952e+01,1.1932202176e+07,1.1940511245e+07
read,226,5.9668669939e+01,5.9626662970e+01,1.1932278174e+07,1.1940684461e+07
read,227,5.9669064999e+01,5.9627527952e+01,1.1932199172e+07,1.1940511245e+07
read,228,5.9668823957e+01,5.9627532005e+01,1.1932247374e+07,1.1940510433e+07
read,229,5.9668717861e+01,5.9627524137e+01,1.1932268591e+07,1.1940512008e+07
read,230,5.9669040918e+01,5.9627465010e+01,1.1932203988e+07,1.1940523849e+07
read,231,5.9669074059e+01,5.9627531052e+01,1.1932197361e+07,1.1940510624e+07
read,232,5.9668982983e+01,5.9627533197e+01,1.1932215573e+07,1.1940510194e+07
read,233,5.9669001818e+01,5.9627525091e+01,1.1932211807e+07,1.1940511818e+07
read,234,5.9669070959e+01,5.9626666069e+01,1.1932197981e+07,1.1940683841e+07
read,235,5.9668764114e+01,5.9627526999e+01,1.1932259342e+07,1.1940511436e+07
read,236,5.9668992043e+01,5.9627480030e+01,1.1932213762e+07,1.1940520841e+07
read,237,5.9668977976e+01,5.9627523899e+01,1.1932216575e+07,1.1940512056e+07
read,238,5.9668996096e+01,5.9627474070e+01,1.1932212951e+07,1.1940522035e+07
read,239,5.9668977022e+01,5.9627527952e+01,1.1932216765e+07,1.1940511245e+07
read,240,5.9668793917e+01,5.9627526999e+01,1.1932253382e+07,1.1940511436e+07
read,241,5.9669046879e+01,5.9627526999e+01,1.1932202796e+07,1.1940511436e+07
read,242,5.9669080019e+01,5.9626669168e+01,1.1932196169e+07,1.1940683220e+07
read,243,5.9668987036e+01,5.9627527952e+01,1.1932214763e+07,1.1940511245e+07
read,244,5.9669023991e+01,5.9627531052e+01,1.1932207373e+07,1.1940510624e+07
read,245,5.9668951988e+01,5.9627526045e+01,1.1932221772e+07,1.1940511627e+07
read,246,5.9668775082e+01,5.9627470016e+01,1.1932257148e+07,1.1940522846e+07
read,247,5.9669062138e+01,5.9627527952e+01,1.1932199745e+07,1.1940511245e+07
read,248,5.9669005871e+01,5.9627533913e+01,1.1932210996e+07,1.1940510051e+07
read,249,5.9668794870e+01,5.9627526045e+01,1.1932253191e+07,1.1940511627e+07
read,250,5.9668837070e+01,5.9626671076e+01,1.1932244752e+07,1.1940682838e+07
read,251,5.9668740034e+01,5.9627509832e+01,1.1932264157e+07,1.1940514873e+07
read,252,5.9669027805e+01,5.9627480984e+01,1.1932206610e+07,1.1940520650e+07
read,253,5.9669137001e+01,5.9627526045e+01,1.1932184774e+07,1.1940511627e+07
read,254,5.9669014931e+01,5.9627474070e+01,1.1932209185e+07,1.1940522035e+07
read,255,5.9669039011e+01,5.9627528191e+01,1.1932204369e+07,1.1940511197e+07
read,256,5.9668716908e+01,5.9627439976e+01,1.1932268782e+07,1.1940528862e+07
read,257,5.9669050932e+01,5.9627509832e+01,1.1932201985e+07,1.1940514873e+07
read,258,5.9668806076e+01,5.9626653910e+01,1.1932250950e+07,1.1940686276e+07
read,259,5.9668981075e+01,5.9627511978e+01,1.1932215955e+07,1.1940514443e+07
read,260,5.9669012070e+01,5.9627515078e+01,1.1932209757e+07,1.1940513823e+07
read,261,5.9668885946e+01,5.9627511978e+01,1.1932234978e+07,1.1940514443e+07
read,262,5.9669023037e+01,5.9627454996e+01,1.1932207564e+07,1.1940525854e+07
read,263,5.9668962955e+01,5.9627517939e+01,1.1932219578e+07,1.1940513250e+07
read,264,5.9669069052e+01,5.9627521992e+01,1.1932198362e+07,1.1940512438e+07
read,265,5.9669067860e+01,5.9627516031e+01,1.1932198600e+07,1.1940513632e+07
read,266,5.9669010162e+01,5.9626652956e+01,1.1932210138e+07,1.1940686467e+07
read,267,5.9668785095e+01,5.9627516985e+01,1.1932255146e+07,1.1940513441e+07
read,268,5.9668800831e+01,5.9627462864e+01,1.1932251999e+07,1.1940524279e+07
read,269,5.9668962002e+01,5.9627515793e+01,1.1932219769e+07,1.1940513680e+07
read,270,5.9668898821e+01,5.9627457857e+01,1.1932232404e+07,1.1940525281e+07
read,271,5.9669017076e+01,5.9627518177e+01,1.1932208756e+07,1.1940513202e+07
read,272,5.9668740034e+01,5.9627521992e+01,1.1932264157e+07,1.1940512438e+07
read,273,5.9668913841e+01,5.9627516031e+01,1.1932229400e+07,1.1940513632e+07
read,274,5.9668790102e+01,5.9626656055e+01,1.1932254145e+07,1.1940685846e+07
read,275,5.9669131994e+01,5.9627523899e+01,1.1932185775e+07,1.1940512056e+07
read,276,5.9669042110e+01,5.9627527952e+01,1.1932203750e+07,1.1940511245e+07
read,277,5.9669068098e+01,5.9627520084e+01,1.1932198553e+07,1.1940512820e+07
read,278,5.9668997049e+01,5.9627461910e+01,1.1932212761e+07,1.1940524470e+07
read,279,5.9668744087e+01,5.9627525806e+01,1.1932263346e+07,1.1940511674e+07
read,280,5.9669116020e+01,5.9627529860e+01,1.1932188970e+07,1.1940510863e+07
read,281,5.9669157982e+01,5.9627521992e+01,1.1932180578e+07,1.1940512438e+07
read,282,5.9668572903e+01,5.9626662016e+01,1.1932297579e+07,1.1940684652e+07
read,283,5.9669158936e+01,5.9627507210e+01,1.1932180388e+07,1.1940515398e+07
read,284,5.9669114828e+01,5.9627479076e+01,1.1932189208e+07,1.1940521032e+07
read,285,5.9669098854e+01,5.9627521038e+01,1.1932192402e+07,1.1940512629e+07
read,286,5.9669144154e+01,5.9627466917e+01,1.1932183344e+07,1.1940523467e+07
read,287,5.9669128895e+01,5.9627523899e+01,1.1932186395e+07,1.1940512056e+07
read,288,5.9668734074e+01,5.9627528906e+01,1.1932265349e+07,1.1940511054e+07
read,289,5.9669111013e+01,5.9627524137e+01,1.1932189971e+07,1.1940512008e+07
read,290,5.9669105053e+01,5.9626667023e+01,1.1932191163e+07,1.1940683650e+07
read,291,5.9669072151e+01,5.9627526999e+01,1.1932197742e+07,1.1940511436e+07
read,292,5.9669118881e+01,5.9627528906e+01,1.1932188397e+07,1.1940511054e+07
read,293,5.9669067860e+01,5.9627521992e+01,1.1932198600e+07,1.1940512438e+07
read,294,5.9669147015e+01,5.9627467155e+01,1.1932182772e+07,1.1940523419e+07
read,295,5.9669122934e+01,5.9627526999e+01,1.1932187587e+07,1.1940511436e+07
read,296,5.9669053793e+01,5.9627530098e+01,1.1932201413e+07,1.1940510815e+07
read,297,5.9669029951e+01,5.9627526999e+01,1.1932206181e+07,1.1940511436e+07
read,298,5.9668926954e+01,5.9626660109e+01,1.1932226778e+07,1.1940685034e+07
read,299,5.9669112921e+01,5.9627528906e+01,1.1932189589e+07,1.1940511054e+07
read,300,5.9668779135e+01,5.9627480030e+01,1.1932256338e+07,1.1940520841e+07
read,301,5.9669008017e+01,5.9627525091e+01,1.1932210567e+07,1.1940511818e+07
read,302,5.9669142008e+01,5.9627475023e+01,1.1932183773e+07,1.1940521844e+07
read,303,5.9669039965e+01,5.9627528906e+01,1.1932204179e+07,1.1940511054e+07
read,304,5.9669152975e+01,5.9627526999e+01,1.1932181580e+07,1.1940511436e+07
read,305,5.9669114113e+01,5.9627520084e+01,1.1932189351e+07,1.1940512820e+07
read,306,5.9669131994e+01,5.9626661062e+01,1.1932185775e+07,1.1940684843e+07
read,307,5.9668778896e+01,5.9627524853e+01,1.1932256385e+07,1.1940511865e+07
read,308,5.9668829918e+01,5.9627527952e+01,1.1932246182e+07,1.1940511245e+07
read,309,5.9669164896e+01,5.9627521038e+01,1.1932179196e+07,1.1940512629e+07
read,310,5.9668800116e+01,5.9627467871e+01,1.1932252142e+07,1.1940523276e+07
read,311,5.9668771982e+01,5.9627525806e+01,1.1932257768e+07,1.1940511674e+07
read,312,5.9669064999e+01,5.9627527952e+01,1.1932199172e+07,1.1940511245e+07
read,313,5.9669131994e+01,5.9627523899e+01,1.1932185775e+07,1.1940512056e+07
read,314,5.9669157982e+01,5.9626661062e+01,1.1932180578e+07,1.1940684843e+07
read,315,5.9668996096e+01,5.9627505064e+01,1.1932212951e+07,1.1940515828e+07
