access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,66,3.6949150014e+02,3.6098991609e+02,1.9269270544e+06,1.9723076360e+06
write,67,3.6949207592e+02,3.6461202598e+02,1.9269240517e+06,1.9527144397e+06
write,68,3.6949209499e+02,3.6619289899e+02,1.9269239522e+06,1.9442844740e+06
write,69,3.6949204898e+02,3.6084558606e+02,1.9269241922e+06,1.9730965141e+06
write,70,3.6949210501e+02,3.6590585899e+02,1.9269239000e+06,1.9458096953e+06
write,71,3.6949214292e+02,3.6713629699e+02,1.9269237023e+06,1.9392884164e+06
write,72,3.6949223185e+02,3.6639816618e+02,1.9269232385e+06,1.9431952278e+06
write,73,3.6949223804e+02,3.0005688691e+02,1.9269232062e+06,2.3728272839e+06
write,74,3.6949214506e+02,3.6536426091e+02,1.9269236911e+06,1.9486940683e+06
write,75,3.6949209905e+02,3.6694560599e+02,1.9269239311e+06,1.9402962084e+06
write,76,3.6949224114e+02,3.6715302300e+02,1.9269231900e+06,1.9392000702e+06
write,77,3.6949226618e+02,3.6419015813e+02,1.9269230595e+06,1.9549764103e+06
write,78,3.6949214101e+02,3.6774380016e+02,1.9269237123e+06,1.9360847625e+06
write,79,3.6949219489e+02,3.6421734285e+02,1.9269234313e+06,1.9548304933e+06
write,80,3.6949213886e+02,3.6715112615e+02,1.9269237234e+06,1.9392100890e+06
write,81,3.6949211311e+02,3.6464489913e+02,1.9269238577e+06,1.9525384002e+06
write,82,3.6949207115e+02,3.6425303793e+02,1.9269240766e+06,1.9546389292e+06
write,83,3.6949223304e+02,3.6737671804e+02,1.9269232323e+06,1.9380192947e+06
write,84,3.6949212909e+02,3.6439015818e+02,1.9269237744e+06,1.9539033973e+06
write,85,3.6949232006e+02,3.6599630094e+02,1.9269227785e+06,1.9453288631e+06
write,86,3.6949225688e+02,3.6724634194e+02,1.9269231080e+06,1.9387073108e+06
write,87,3.6949225402e+02,3.6465443206e+02,1.9269231229e+06,1.9524873563e+06
write,88,3.6949213195e+02,3.6804455495e+02,1.9269237595e+06,1.9345026531e+06
write,89,3.6949210191e+02,3.6514975882e+02,1.9269239162e+06,1.9498388012e+06
write,90,3.6949207783e+02,3.6623650408e+02,1.9269240417e+06,1.9440529824e+06
write,91,3.6949227190e+02,3.6802228498e+02,1.9269230296e+06,1.9346197148e+06
write,92,3.6949220204e+02,3.6547814107e+02,1.9269233940e+06,1.9480868703e+06
write,93,3.6949213791e+02,3.6660021305e+02,1.9269237284e+06,1.9421242614e+06
write,94,3.6949226403e+02,3.6813051200e+02,1.9269230707e+06,1.9340509542e+06
write,95,3.6949212003e+02,3.6646084499e+02,1.9269238217e+06,1.9428628671e+06
write,96,3.6949208307e+02,3.6802000999e+02,1.9269240144e+06,1.9346316740e+06
write,97,3.6949224782e+02,3.6713451695e+02,1.9269231552e+06,1.9392978190e+06
write,98,3.6949213696e+02,3.6715020394e+02,1.9269237334e+06,1.9392149599e+06
write,99,3.6949223495e+02,3.6840230417e+02,1.9269232224e+06,1.9326240904e+06
write,100,3.6949214506e+02,3.6848908806e+02,1.9269236911e+06,1.9321689327e+06
write,101,3.6949212003e+02,3.6785468292e+02,1.9269238217e+06,1.9355011668e+06
write,102,3.6949215317e+02,3.6854411912e+02,1.9269236488e+06,1.9318804210e+06
write,103,3.6949225903e+02,3.6775994205e+02,1.9269230968e+06,1.9359997830e+06
write,104,3.6949207401e+02,3.6800845814e+02,1.9269240616e+06,1.9346924025e+06
write,105,3.6949224591e+02,3.6772224092e+02,1.9269231652e+06,1.9361982735e+06
write,106,3.6949214506e+02,3.6789939189e+02,1.9269236911e+06,1.9352659550e+06
write,107,3.6949207497e+02,3.6860784507e+02,1.9269240567e+06,1.9315464321e+06
write,108,3.6949211812e+02,3.6774172401e+02,1.9269238316e+06,1.9360956930e+06
write,109,3.6949226522e+02,3.6795786309e+02,1.9269230645e+06,1.9349584271e+06
write,110,3.6949250507e+02,3.6801737690e+02,1.9269218136e+06,1.9346455159e+06
write,111,3.6949243212e+02,3.6865732503e+02,1.9269221941e+06,1.9312871864e+06
write,112,3.6949235106e+02,3.6867452693e+02,1.9269226168e+06,1.9311970749e+06
write,113,3.6949215603e+02,3.6801560187e+02,1.9269236339e+06,1.9346548472e+06
write,114,3.6949260592e+02,3.6864809704e+02,1.9269212877e+06,1.9313355303e+06
write,115,3.6949208689e+02,3.6880727100e+02,1.9269239945e+06,1.9305019830e+06
write,116,3.6949230814e+02,3.6834378910e+02,1.9269228407e+06,1.9329311069e+06
write,117,3.6949242616e+02,3.6880477881e+02,1.9269222252e+06,1.9305150283e+06
write,118,3.6949206996e+02,3.6839346600e+02,1.9269240828e+06,1.9326704562e+06
write,119,3.6949250102e+02,3.6872375894e+02,1.9269218348e+06,1.9309392214e+06
write,120,3.6949236703e+02,3.6875329518e+02,1.9269225335e+06,1.9307845579e+06
write,121,3.6949216390e+02,3.6857758498e+02,1.9269235929e+06,1.9317050114e+06
write,122,3.6949206400e+02,3.6840888095e+02,1.9269241139e+06,1.9325895895e+06
write,123,3.6949182701e+02,3.6871491098e+02,1.9269253498e+06,1.9309855576e+06
write,124,3.6949245620e+02,3.6839647102e+02,1.9269220685e+06,1.9326546913e+06
write,125,3.6949231100e+02,3.6881767082e+02,1.9269228257e+06,1.9304475472e+06
write,126,3.6949207306e+02,3.6854129791e+02,1.9269240666e+06,1.9318952097e+06
write,127,3.6949263406e+02,3.6839171600e+02,1.9269211410e+06,1.9326796371e+06
write,128,3.6949204302e+02,3.6869258714e+02,1.9269242233e+06,1.9311024763e+06
write,129,3.6949261403e+02,3.6838693690e+02,1.9269212454e+06,1.9327047099e+06
write,130,3.6949220800e+02,3.6872448921e+02,1.9269233629e+06,1.9309353971e+06
write,131,3.6949263692e+02,3.6881649399e+02,1.9269211261e+06,1.9304537069e+06
write,132,3.6949205112e+02,3.6848486614e+02,1.9269241810e+06,1.9321910706e+06
write,133,3.6949210310e+02,3.6881674886e+02,1.9269239099e+06,1.9304523729e+06
write,134,3.6949261999e+02,3.6840000105e+02,1.9269212143e+06,1.9326361726e+06
write,135,3.6949233508e+02,3.6881238604e+02,1.9269227002e+06,1.9304752090e+06
write,136,3.6949253392e+02,3.6841295409e+02,1.9269216632e+06,1.9325682229e+06
write,137,3.6949249792e+02,3.6839844394e+02,1.9269218509e+06,1.9326443412e+06
write,138,3.6949256110e+02,3.6881576324e+02,1.9269215214e+06,1.9304575318e+06
write,139,3.6949246407e+02,3.6870157981e+02,1.9269220275e+06,1.9310553765e+06
write,140,3.6949221802e+02,3.6817459702e+02,1.9269233106e+06,1.9338193720e+06
write,141,3.6949240994e+02,3.6860297298e+02,1.9269223097e+06,1.9315719627e+06
write,142,3.6949255800e+02,3.6816996789e+02,1.9269215376e+06,1.9338436866e+06
write,143,3.6949234319e+02,3.6842054796e+02,1.9269226579e+06,1.9325283889e+06
write,144,3.6949223304e+02,3.6842832804e+02,1.9269232323e+06,1.9324875799e+06
write,145,3.6949261999e+02,3.6817251301e+02,1.9269212143e+06,1.9338303182e+06
write,146,3.6949248195e+02,3.6839349699e+02,1.9269219342e+06,1.9326702936e+06
write,147,3.6949231505e+02,3.6877848792e+02,1.9269228046e+06,1.9306526582e+06
write,148,3.6949220204e+02,3.6679886985e+02,1.9269233940e+06,1.9410724147e+06
write,149,3.6949263000e+02,3.6817023683e+02,1.9269211621e+06,1.9338422740e+06
write,150,3.6949207401e+02,3.6671072292e+02,1.9269240616e+06,1.9415389938e+06
write,151,3.6949261880e+02,3.6744830799e+02,1.9269212205e+06,1.9376417105e+06
write,152,3.6949250007e+02,3.6807406902e+02,1.9269218397e+06,1.9343475347e+06
write,153,3.6949268198e+02,3.0005701995e+02,1.9269208911e+06,2.3728262319e+06
write,154,3.6949244404e+02,3.6669059801e+02,1.9269221319e+06,1.9416455504e+06
write,155,3.6949241900e+02,3.6771000791e+02,1.9269222625e+06,1.9362626872e+06
write,156,3.6949211502e+02,3.6839002609e+02,1.9269238478e+06,1.9326885029e+06
write,157,3.6949242806e+02,3.6178966713e+02,1.9269222152e+06,1.9679477682e+06
write,158,3.6949244595e+02,3.6697177005e+02,1.9269221220e+06,1.9401578707e+06
write,159,3.6949262905e+02,3.6753791618e+02,1.9269211671e+06,1.9371693005e+06
write,160,3.6949241996e+02,3.6751287699e+02,1.9269222575e+06,1.9373012827e+06
write,161,3.6949264002e+02,3.6267488194e+02,1.9269211099e+06,1.9631444124e+06
write,162,3.6949253416e+02,3.6825020504e+02,1.9269216619e+06,1.9334223261e+06
write,163,3.6949243402e+02,3.6776010489e+02,1.9269221842e+06,1.9359989257e+06
write,164,3.6949259615e+02,3.6219914317e+02,1.9269213387e+06,1.9657229494e+06
write,165,3.6949225712e+02,3.6652394605e+02,1.9269231067e+06,1.9425283823e+06
write,166,3.6949214101e+02,3.5944014692e+02,1.9269237123e+06,1.9808114761e+06
write,167,3.6949212909e+02,3.6396881318e+02,1.9269237744e+06,1.9561653148e+06
write,168,3.6949226713e+02,3.6661875987e+02,1.9269230545e+06,1.9420260116e+06
write,169,3.6949216890e+02,3.0005708194e+02,1.9269235668e+06,2.3728257417e+06
write,170,3.6949217510e+02,3.6619788504e+02,1.9269235345e+06,1.9442580012e+06
write,171,3.6949211001e+02,3.6364230108e+02,1.9269238739e+06,1.9579217431e+06
write,172,3.6949214888e+02,3.6778707910e+02,1.9269236712e+06,1.9358569359e+06
write,173,3.6949221396e+02,3.6670847416e+02,1.9269233318e+06,1.9415508999e+06
write,174,3.6949224210e+02,3.6510733199e+02,1.9269231851e+06,1.9500653797e+06
write,175,3.6949214816e+02,3.6779265404e+02,1.9269236750e+06,1.9358275925e+06
write,176,3.6949216318e+02,3.6508614087e+02,1.9269235966e+06,1.9501785696e+06
write,177,3.6949225497e+02,3.6709087896e+02,1.9269231179e+06,1.9395283533e+06
write,178,3.6949215102e+02,3.6750939107e+02,1.9269236600e+06,1.9373196585e+06
write,179,3.6949224806e+02,3.6838936496e+02,1.9269231540e+06,1.9326919714e+06
write,180,3.6949216104e+02,3.6814526987e+02,1.9269236078e+06,1.9339734237e+06
write,181,3.6949212503e+02,3.6769273806e+02,1.9269237956e+06,1.9363536298e+06
write,182,3.6949212384e+02,3.6815079308e+02,1.9269238018e+06,1.9339444092e+06
write,183,3.6949225378e+02,3.6818831587e+02,1.9269231241e+06,1.9337473171e+06
write,184,3.6949232388e+02,3.6762254405e+02,1.9269227586e+06,1.9367233580e+06
write,185,3.6949224281e+02,3.6843013811e+02,1.9269231813e+06,1.9324780857e+06
write,186,3.6949216008e+02,3.6817213893e+02,1.9269236128e+06,1.9338322831e+06
write,187,3.6949215817e+02,3.6819810081e+02,1.9269236227e+06,1.9336959274e+06
write,188,3.6949210310e+02,3.6815147614e+02,1.9269239099e+06,1.9339408209e+06
write,189,3.6949226499e+02,3.6843360114e+02,1.9269230657e+06,1.9324599217e+06
write,190,3.6949217796e+02,3.6858487105e+02,1.9269235195e+06,1.9316668261e+06
write,191,3.6949211788e+02,3.6818737984e+02,1.9269238329e+06,1.9337522332e+06
write,192,3.6949210978e+02,3.6870537496e+02,1.9269238751e+06,1.9310354998e+06
write,193,3.6949224281e+02,3.6855474305e+02,1.9269231813e+06,1.9318247328e+06
write,194,3.6949206710e+02,3.6818281293e+02,1.9269240977e+06,1.9337762193e+06
write,195,3.6949224806e+02,3.6842751002e+02,1.9269231540e+06,1.9324918705e+06
write,196,3.6949218798e+02,3.6860018110e+02,1.9269234673e+06,1.9315865930e+06
write,197,3.6949202394e+02,3.6869487405e+02,1.9269243227e+06,1.9310904982e+06
write,198,3.6949216700e+02,3.6819119716e+02,1.9269235767e+06,1.9337321845e+06
write,199,3.6949219418e+02,3.6877579093e+02,1.9269234350e+06,1.9306667778e+06
write,200,3.6949220705e+02,3.6816482782e+02,1.9269233678e+06,1.9338706856e+06
write,201,3.6949215889e+02,3.6872815204e+02,1.9269236190e+06,1.9309162158e+06
write,202,3.6949225903e+02,3.6819131303e+02,1.9269230968e+06,1.9337315760e+06
write,203,3.6949225092e+02,3.6878168797e+02,1.9269231391e+06,1.9306359052e+06
write,204,3.6949216914e+02,3.6858924818e+02,1.9269235655e+06,1.9316438868e+06
write,205,3.6949223709e+02,3.6816459107e+02,1.9269232112e+06,1.9338719292e+06
write,206,3.6949225116e+02,3.6868587399e+02,1.9269231378e+06,1.9311376384e+06
write,207,3.6949217606e+02,3.6870596099e+02,1.9269235295e+06,1.9310324305e+06
write,208,3.6949223709e+02,3.6816894889e+02,1.9269232112e+06,1.9338490390e+06
write,209,3.6949215388e+02,3.6858110309e+02,1.9269236451e+06,1.9316865733e+06
write,210,3.6949217606e+02,3.6859088302e+02,1.9269235295e+06,1.9316353193e+06
write,211,3.6949216104e+02,3.6817151785e+02,1.9269236078e+06,1.9338355453e+06
write,212,3.6949217796e+02,3.6872643495e+02,1.9269235195e+06,1.9309252077e+06
write,213,3.6949216294e+02,3.6816399217e+02,1.9269235979e+06,1.9338750751e+06
write,214,3.6949216199e+02,3.6850532508e+02,1.9269236028e+06,1.9320837978e+06
write,215,3.6949223804e+02,3.6859187198e+02,1.9269232062e+06,1.9316301366e+06
write,216,3.6949224687e+02,3.6863392591e+02,1.9269231602e+06,1.9314097752e+06
write,217,3.6949223900e+02,3.6802432394e+02,1.9269232012e+06,1.9346089964e+06
write,218,3.6949223685e+02,3.6838851714e+02,1.9269232124e+06,1.9326964193e+06
write,219,3.6949215102e+02,3.6825061107e+02,1.9269236600e+06,1.9334201943e+06
write,220,3.6949212384e+02,3.6801582503e+02,1.9269238018e+06,1.9346536740e+06
write,221,3.6949233198e+02,3.6796179008e+02,1.9269227163e+06,1.9349377767e+06
write,222,3.6949235511e+02,3.6858265400e+02,1.9269225957e+06,1.9316784452e+06
write,223,3.6949214792e+02,3.6788267303e+02,1.9269236762e+06,1.9353539055e+06
write,224,3.6949215579e+02,3.6840907502e+02,1.9269236352e+06,1.9325885714e+06
write,225,3.6949211192e+02,3.6792581701e+02,1.9269238639e+06,1.9351269606e+06
write,226,3.6949235296e+02,3.6783916402e+02,1.9269226069e+06,1.9355828244e+06
write,227,3.6949222708e+02,3.6824956894e+02,1.9269232634e+06,1.9334256658e+06
write,228,3.6949228692e+02,3.6858741188e+02,1.9269229513e+06,1.9316535103e+06
write,229,3.6949233794e+02,3.6776628900e+02,1.9269226852e+06,1.9359663713e+06
write,230,3.6949208999e+02,3.6820637918e+02,1.9269239783e+06,1.9336524522e+06
write,231,3.6949235606e+02,3.6783652496e+02,1.9269225907e+06,1.9355967113e+06
write,232,3.6949208379e+02,3.6779436207e+02,1.9269240107e+06,1.9358186025e+06
write,233,3.6949211884e+02,3.6842774701e+02,1.9269238279e+06,1.9324906275e+06
write,234,3.6949234986e+02,3.6845870686e+02,1.9269226231e+06,1.9323282494e+06
write,235,3.6949235511e+02,3.6858771420e+02,1.9269225957e+06,1.9316519259e+06
write,236,3.6949208999e+02,3.6793969083e+02,1.9269239783e+06,1.9350539932e+06
write,237,3.6949216008e+02,3.6796375012e+02,1.9269236128e+06,1.9349274698e+06
write,238,3.6949235606e+02,3.6760985398e+02,1.9269225907e+06,1.9367902146e+06
write,239,3.6949242783e+02,3.6827368808e+02,1.9269222165e+06,1.9332990410e+06
write,240,3.6949209499e+02,3.6841075206e+02,1.9269239522e+06,1.9325797741e+06
write,241,3.6949236584e+02,3.6720291591e+02,1.9269225398e+06,1.9389365856e+06
write,242,3.6949205184e+02,3.6799563217e+02,1.9269241773e+06,1.9347598334e+06
write,243,3.6949209690e+02,3.6753839803e+02,1.9269239423e+06,1.9371667609e+06
write,244,3.6949229884e+02,3.6796250820e+02,1.9269228891e+06,1.9349340004e+06
write,245,3.6949214101e+02,3.6764323282e+02,1.9269237123e+06,1.9366143708e+06
write,246,3.6949209309e+02,3.6790236187e+02,1.9269239622e+06,1.9352503321e+06
write,247,3.6949235702e+02,3.6813237214e+02,1.9269225858e+06,1.9340411816e+06
write,248,3.6949213290e+02,3.6779707503e+02,1.9269237545e+06,1.9358043234e+06
write,249,3.6949214387e+02,3.6675221705e+02,1.9269236973e+06,1.9413193292e+06
write,250,3.6949216485e+02,3.6797170687e+02,1.9269235879e+06,1.9348856304e+06
write,251,3.6949235988e+02,3.6651927400e+02,1.9269225708e+06,1.9425531439e+06
write,252,3.6949212193e+02,3.6782462001e+02,1.9269238117e+06,1.9356593585e+06
write,253,3.6949212193e+02,3.6782444191e+02,1.9269238117e+06,1.9356602957e+06
write,254,3.6949217796e+02,3.6647932100e+02,1.9269235195e+06,1.9427649180e+06
write,255,3.6949232912e+02,3.6795013404e+02,1.9269227312e+06,1.9349990723e+06
write,256,3.6949234986e+02,3.6789064813e+02,1.9269226231e+06,1.9353119511e+06
write,257,3.6949212694e+02,3.6635238099e+02,1.9269237856e+06,1.9434380802e+06
write,258,3.6949209094e+02,3.6790636301e+02,1.9269239734e+06,1.9352292854e+06
write,259,3.6949234104e+02,3.6789700818e+02,1.9269226691e+06,1.9352784942e+06
write,260,3.6949229407e+02,3.6627004313e+02,1.9269229140e+06,1.9438749670e+06
write,261,3.6949211502e+02,3.6787617207e+02,1.9269238478e+06,1.9353881063e+06
write,262,3.6949229693e+02,3.6590927601e+02,1.9269228991e+06,1.9457915245e+06
write,263,3.6949210596e+02,3.6779703903e+02,1.9269238950e+06,1.9358045129e+06
write,264,3.6949208498e+02,3.6764449406e+02,1.9269240044e+06,1.9366077271e+06
write,265,3.6949233198e+02,3.6619025898e+02,1.9269227163e+06,1.9442984911e+06
write,266,3.6949223995e+02,3.6776210880e+02,1.9269231963e+06,1.9359883766e+06
write,267,3.6949233603e+02,3.6564979696e+02,1.9269226952e+06,1.9471723324e+06
write,268,3.6949233294e+02,3.6543440700e+02,1.9269227113e+06,1.9483200114e+06
write,269,3.6949234104e+02,3.6541831899e+02,1.9269226691e+06,1.9484057887e+06
write,270,3.6949236894e+02,3.0005636811e+02,1.9269225236e+06,2.3728313866e+06
write,271,3.6949236584e+02,3.6634672713e+02,1.9269225398e+06,1.9434680735e+06
write,272,3.6949234295e+02,3.6200714612e+02,1.9269226591e+06,1.9667655062e+06
write,273,3.6949235511e+02,3.5800665307e+02,1.9269225957e+06,1.9887428401e+06
write,274,3.6949230003e+02,3.6230507207e+02,1.9269228829e+06,1.9651482215e+06
write,275,3.6949230313e+02,3.6884719682e+02,1.9269228668e+06,1.9302930160e+06
write,276,3.6949237609e+02,3.6421453285e+02,1.9269224863e+06,1.9548455753e+06
write,277,3.6949229503e+02,3.6887783384e+02,1.9269229090e+06,1.9301326962e+06
write,278,3.6949231696e+02,3.6627287698e+02,1.9269227946e+06,1.9438599273e+06
write,279,3.6949236107e+02,3.6885478187e+02,1.9269225646e+06,1.9302533219e+06
write,280,3.6949234319e+02,3.6809043622e+02,1.9269226579e+06,1.9342615236e+06
write,281,3.6949231601e+02,3.0005642414e+02,1.9269227996e+06,2.3728309435e+06
write,282,3.6949229813e+02,3.6886391902e+02,1.9269228929e+06,1.9302055075e+06
write,283,3.6949226689e+02,3.6859343982e+02,1.9269230558e+06,1.9316219202e+06
write,284,3.6949229288e+02,3.6748180509e+02,1.9269229202e+06,1.9374650885e+06
write,285,3.6949208903e+02,3.6885597515e+02,1.9269239833e+06,1.9302470774e+06
write,286,3.6949235606e+02,3.6885535002e+02,1.9269225907e+06,1.9302503487e+06
write,287,3.6949237299e+02,3.6842172599e+02,1.9269225025e+06,1.9325222097e+06
write,288,3.6949233317e+02,3.6888258195e+02,1.9269227101e+06,1.9301078523e+06
write,289,3.6949208403e+02,3.6843216491e+02,1.9269240094e+06,1.9324674548e+06
write,290,3.6949213004e+02,3.6889285612e+02,1.9269237694e+06,1.9300540962e+06
write,291,3.6949224210e+02,3.6841659594e+02,1.9269231851e+06,1.9325491193e+06
write,292,3.6949207997e+02,3.6888276720e+02,1.9269240306e+06,1.9301068830e+06
write,293,3.6949238300e+02,3.6854251790e+02,1.9269224502e+06,1.9318888145e+06
write,294,3.6949244905e+02,3.6887827897e+02,1.9269221058e+06,1.9301303671e+06
write,295,3.6949235892e+02,3.6879432392e+02,1.9269225758e+06,1.9305697561e+06
write,296,3.6949229097e+02,3.6888225293e+02,1.9269229302e+06,1.9301095738e+06
write,297,3.6949207997e+02,3.6889371300e+02,1.9269240306e+06,1.9300496130e+06
write,298,3.6949229693e+02,3.6889210510e+02,1.9269228991e+06,1.9300580255e+06
write,299,3.6949233508e+02,3.6876404285e+02,1.9269227002e+06,1.9307282849e+06
write,300,3.6949232292e+02,3.6897822404e+02,1.9269227636e+06,1.9296075530e+06
write,301,3.6949231005e+02,3.6866506410e+02,1.9269228307e+06,1.9312466446e+06
write,302,3.6949233007e+02,3.6898005295e+02,1.9269227263e+06,1.9295979886e+06
write,303,3.6949228716e+02,3.6900267410e+02,1.9269229501e+06,1.9294796975e+06
write,304,3.6949209404e+02,3.6872800112e+02,1.9269239572e+06,1.9309170061e+06
write,305,3.6949208784e+02,3.6900452495e+02,1.9269239895e+06,1.9294700197e+06
write,306,3.6949234796e+02,3.6872873497e+02,1.9269226330e+06,1.9309131632e+06
write,307,3.6949229097e+02,3.6900463700e+02,1.9269229302e+06,1.9294694337e+06
write,308,3.6949207497e+02,3.6873543715e+02,1.9269240567e+06,1.9308780667e+06
write,309,3.6949238181e+02,3.6905829501e+02,1.9269224565e+06,1.9291889049e+06
write,310,3.6949238205e+02,3.6879287505e+02,1.9269224552e+06,1.9305773407e+06
write,311,3.6949234796e+02,3.6903414583e+02,1.9269226330e+06,1.9293151489e+06
write,312,3.6949237084e+02,3.6879512119e+02,1.9269225136e+06,1.9305655826e+06
write,313,3.6949228907e+02,3.6898019886e+02,1.9269229401e+06,1.9295972255e+06
write,314,3.6949234104e+02,3.6874624419e+02,1.9269226691e+06,1.9308214774e+06
write,315,3.6949231005e+02,3.6897769094e+02,1.9269228307e+06,1.9296103409e+06
