access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,36,3.0003608584e+02,3.0001407099e+02,2.1742329670e+08,2.1743925109e+08
write,37,3.0003606820e+02,3.0001305509e+02,2.1742330948e+08,2.1743998738e+08
write,38,3.0003600097e+02,3.0001299310e+02,2.1742335820e+08,2.1744003231e+08
write,39,3.0003608704e+02,3.0001414800e+02,2.1742329583e+08,2.1743919528e+08
write,40,3.0003602695e+02,3.0001457095e+02,2.1742333937e+08,2.1743888874e+08
write,41,3.0003602409e+02,3.0001476598e+02,2.1742334144e+08,2.1743874739e+08
write,42,3.0003608990e+02,3.0001487494e+02,2.1742329376e+08,2.1743866842e+08
write,43,3.0003599191e+02,3.0001650190e+02,2.1742336477e+08,2.1743748927e+08
write,44,3.0003593016e+02,3.0002052784e+02,2.1742340952e+08,2.1743457150e+08
write,45,3.0003601599e+02,3.0002057600e+02,2.1742334732e+08,2.1743453660e+08
write,46,3.0003608203e+02,3.0002263308e+02,2.1742329946e+08,2.1743304578e+08
write,47,3.0003606701e+02,3.0002049994e+02,2.1742331035e+08,2.1743459172e+08
write,48,3.0003599215e+02,3.0002065396e+02,2.1742336460e+08,2.1743448009e+08
write,49,3.0003608799e+02,3.0002056789e+02,2.1742329514e+08,2.1743454247e+08
write,50,3.0003603292e+02,3.0002054882e+02,2.1742333505e+08,2.1743455629e+08
write,51,3.0003601789e+02,3.0002103996e+02,2.1742334594e+08,2.1743420035e+08
write,52,3.0003608894e+02,3.0002203107e+02,2.1742329445e+08,2.1743348207e+08
write,53,3.0003599191e+02,3.0002256799e+02,2.1742336477e+08,2.1743309295e+08
write,54,3.0003592801e+02,3.0002031207e+02,2.1742341107e+08,2.1743472787e+08
write,55,3.0003600597e+02,3.0002031898e+02,2.1742335457e+08,2.1743472286e+08
write,56,3.0003606796e+02,3.0001914001e+02,2.1742330965e+08,2.1743557731e+08
write,57,3.0003606987e+02,3.0001880288e+02,2.1742330827e+08,2.1743582164e+08
write,58,3.0003601813e+02,3.0002019715e+02,2.1742334576e+08,2.1743481116e+08
write,59,3.0003608799e+02,3.0001672888e+02,2.1742329514e+08,2.1743732477e+08
write,60,3.0003602004e+02,3.0001434708e+02,2.1742334438e+08,2.1743905099e+08
write,61,3.0003602314e+02,3.0001493502e+02,2.1742334214e+08,2.1743862488e+08
write,62,3.0003608394e+02,3.0001536512e+02,2.1742329808e+08,2.1743831315e+08
write,63,3.0003598905e+02,3.0001284885e+02,2.1742336684e+08,2.1744013685e+08
write,64,3.0003593087e+02,3.0001273513e+02,2.1742340900e+08,2.1744021928e+08
write,65,3.0003602004e+02,3.0001289487e+02,2.1742334438e+08,2.1744010350e+08
write,66,3.0003609514e+02,3.0001541591e+02,2.1742328996e+08,2.1743827635e+08
write,67,3.0003605294e+02,3.0001496601e+02,2.1742332054e+08,2.1743860241e+08
write,68,3.0003600907e+02,3.0001478100e+02,2.1742335233e+08,2.1743873650e+08
write,69,3.0003608394e+02,3.0001255512e+02,2.1742329808e+08,2.1744034974e+08
write,70,3.0003603983e+02,3.0001184297e+02,2.1742333004e+08,2.1744086589e+08
write,71,3.0003602099e+02,3.0001009917e+02,2.1742334369e+08,2.1744212975e+08
write,72,3.0003611207e+02,3.0000929403e+02,2.1742327769e+08,2.1744271331e+08
write,73,3.0003599095e+02,3.0000916290e+02,2.1742336546e+08,2.1744280835e+08
write,74,3.0003593516e+02,3.0001142406e+02,2.1742340589e+08,2.1744116950e+08
write,75,3.0003600788e+02,3.0000926805e+02,2.1742335319e+08,2.1744273214e+08
write,76,3.0003609610e+02,3.0001270700e+02,2.1742328927e+08,2.1744023967e+08
write,77,3.0003606892e+02,3.0001511097e+02,2.1742330896e+08,2.1743849735e+08
write,78,3.0003603101e+02,3.0000994897e+02,2.1742333643e+08,2.1744223862e+08
write,79,3.0003608704e+02,3.0001010609e+02,2.1742329583e+08,2.1744212474e+08
write,80,3.0003601909e+02,3.0000635886e+02,2.1742334507e+08,2.1744484070e+08
write,81,3.0003602505e+02,3.0000676417e+02,2.1742334075e+08,2.1744454693e+08
write,82,3.0003609395e+02,3.0000536203e+02,2.1742329082e+08,2.1744556321e+08
write,83,3.0003598785e+02,3.0000587893e+02,2.1742336771e+08,2.1744518856e+08
write,84,3.0003594422e+02,3.0000630689e+02,2.1742339932e+08,2.1744487837e+08
write,85,3.0003601384e+02,3.0000565195e+02,2.1742334887e+08,2.1744535307e+08
write,86,3.0003608203e+02,3.0000529194e+02,2.1742329946e+08,2.1744561401e+08
write,87,3.0003606701e+02,3.0000550199e+02,2.1742331035e+08,2.1744546177e+08
write,88,3.0003601289e+02,3.0000687099e+02,2.1742334956e+08,2.1744446951e+08
write,89,3.0003608489e+02,3.0000676107e+02,2.1742329739e+08,2.1744454918e+08
write,90,3.0003603292e+02,3.0000689316e+02,2.1742333505e+08,2.1744445344e+08
write,91,3.0003601599e+02,3.0000661898e+02,2.1742334732e+08,2.1744465217e+08
write,92,3.0003608394e+02,3.0000669599e+02,2.1742329808e+08,2.1744459635e+08
write,93,3.0003599095e+02,3.0000698900e+02,2.1742336546e+08,2.1744438398e+08
write,94,3.0003592801e+02,3.0000613999e+02,2.1742341107e+08,2.1744499934e+08
write,95,3.0003600502e+02,3.0000645494e+02,2.1742335527e+08,2.1744477106e+08
write,96,3.0003608489e+02,3.0000689602e+02,2.1742329739e+08,2.1744445137e+08
write,97,3.0003607202e+02,3.0000787902e+02,2.1742330672e+08,2.1744373890e+08
write,98,3.0003602099e+02,3.0000799394e+02,2.1742334369e+08,2.1744365560e+08
write,99,3.0003606915e+02,3.0000816202e+02,2.1742330879e+08,2.1744353378e+08
write,100,3.0003602695e+02,3.0000951791e+02,2.1742333937e+08,2.1744255105e+08
write,101,3.0003602099e+02,3.0000965810e+02,2.1742334369e+08,2.1744244944e+08
write,102,3.0003608298e+02,3.0001042986e+02,2.1742329877e+08,2.1744189008e+08
write,103,3.0003598809e+02,3.0001001310e+02,2.1742336753e+08,2.1744219214e+08
write,104,3.0003593516e+02,3.0001043987e+02,2.1742340589e+08,2.1744188282e+08
write,105,3.0003601789e+02,3.0001099586e+02,2.1742334594e+08,2.1744147985e+08
write,106,3.0003609204e+02,3.0001124406e+02,2.1742329220e+08,2.1744129996e+08
write,107,3.0003606892e+02,3.0001056504e+02,2.1742330896e+08,2.1744179210e+08
write,108,3.0003601098e+02,3.0001048899e+02,2.1742335095e+08,2.1744184722e+08
write,109,3.0003608799e+02,3.0001023889e+02,2.1742329514e+08,2.1744202849e+08
write,110,3.0003602600e+02,3.0001036692e+02,2.1742334006e+08,2.1744193570e+08
write,111,3.0003601885e+02,3.0001014209e+02,2.1742334524e+08,2.1744209865e+08
write,112,3.0003608489e+02,3.0001106596e+02,2.1742329739e+08,2.1744142905e+08
write,113,3.0003599310e+02,3.0000969601e+02,2.1742336390e+08,2.1744242196e+08
write,114,3.0003593707e+02,3.0001407814e+02,2.1742340451e+08,2.1743924591e+08
write,115,3.0003598309e+02,3.0001455808e+02,2.1742337116e+08,2.1743889807e+08
write,116,3.0003609014e+02,3.0001476192e+02,2.1742329359e+08,2.1743875033e+08
write,117,3.0003616190e+02,3.0000279593e+02,2.1742324158e+08,2.1744742314e+08
write,118,3.0003601193e+02,3.0000256491e+02,2.1742335026e+08,2.1744759060e+08
write,119,3.0003608513e+02,3.0000263500e+02,2.1742329721e+08,2.1744753979e+08
write,120,3.0003600001e+02,3.0001070905e+02,2.1742335889e+08,2.1744168773e+08
write,121,3.0003602314e+02,3.0000292015e+02,2.1742334214e+08,2.1744733311e+08
write,122,3.0003609014e+02,3.0001482701e+02,2.1742329359e+08,2.1743870315e+08
write,123,3.0003599095e+02,3.0001320291e+02,2.1742336546e+08,2.1743988025e+08
write,124,3.0003591609e+02,3.0001499200e+02,2.1742341971e+08,2.1743858358e+08
write,125,3.0003601408e+02,3.0001028585e+02,2.1742334870e+08,2.1744199445e+08
write,126,3.0003608894e+02,3.0001231599e+02,2.1742329445e+08,2.1744052306e+08
write,127,3.0003606892e+02,3.0001243687e+02,2.1742330896e+08,2.1744043545e+08
write,128,3.0003601098e+02,3.0001232481e+02,2.1742335095e+08,2.1744051666e+08
write,129,3.0003609300e+02,3.0000909710e+02,2.1742329151e+08,2.1744285604e+08
write,130,3.0003621316e+02,3.0001136112e+02,2.1742320444e+08,2.1744121512e+08
write,131,3.0003601980e+02,3.0001032901e+02,2.1742334455e+08,2.1744196317e+08
write,132,3.0003608894e+02,3.0001413298e+02,2.1742329445e+08,2.1743920616e+08
write,133,3.0003599095e+02,3.0001422000e+02,2.1742336546e+08,2.1743914309e+08
write,134,3.0003596616e+02,3.0001246691e+02,2.1742338343e+08,2.1744041367e+08
write,135,3.0003601003e+02,3.0001264095e+02,2.1742335164e+08,2.1744028753e+08
write,136,3.0003613400e+02,3.0001276493e+02,2.1742326180e+08,2.1744019768e+08
write,137,3.0003606796e+02,3.0001408601e+02,2.1742330965e+08,2.1743924020e+08
write,138,3.0003602004e+02,3.0001410604e+02,2.1742334438e+08,2.1743922569e+08
write,139,3.0003608799e+02,3.0001632690e+02,2.1742329514e+08,2.1743761610e+08
write,140,3.0003605700e+02,3.0001623511e+02,2.1742331760e+08,2.1743768262e+08
write,141,3.0003602409e+02,3.0001628709e+02,2.1742334144e+08,2.1743764495e+08
write,142,3.0003612089e+02,3.0001790500e+02,2.1742327130e+08,2.1743647238e+08
write,143,3.0003599191e+02,3.0001749420e+02,2.1742336477e+08,2.1743677010e+08
write,144,3.0003593397e+02,3.0001859093e+02,2.1742340675e+08,2.1743597525e+08
write,145,3.0003601789e+02,3.0001671004e+02,2.1742334594e+08,2.1743733842e+08
write,146,3.0003609395e+02,3.0001972699e+02,2.1742329082e+08,2.1743515190e+08
write,147,3.0003605318e+02,3.0001847100e+02,2.1742332037e+08,2.1743606217e+08
write,148,3.0003601694e+02,3.0000895214e+02,2.1742334663e+08,2.1744296111e+08
write,149,3.0003608990e+02,3.0000794387e+02,2.1742329376e+08,2.1744369189e+08
write,150,3.0003601909e+02,3.0000791311e+02,2.1742334507e+08,2.1744371418e+08
write,151,3.0003601980e+02,3.0000776887e+02,2.1742334455e+08,2.1744381873e+08
write,152,3.0003607798e+02,3.0000756097e+02,2.1742330240e+08,2.1744396942e+08
write,153,3.0003599286e+02,3.0001494193e+02,2.1742336408e+08,2.1743861986e+08
write,154,3.0003591990e+02,3.0001315093e+02,2.1742341695e+08,2.1743991792e+08
write,155,3.0003601599e+02,3.0000762892e+02,2.1742334732e+08,2.1744392017e+08
write,156,3.0003608894e+02,3.0000787210e+02,2.1742329445e+08,2.1744374391e+08
write,157,3.0003607011e+02,3.0001255894e+02,2.1742330810e+08,2.1744034697e+08
write,158,3.0003602791e+02,3.0002010083e+02,2.1742333868e+08,2.1743488097e+08
write,159,3.0003608704e+02,3.0001864314e+02,2.1742329583e+08,2.1743593741e+08
write,160,3.0003603601e+02,3.0001850414e+02,2.1742333281e+08,2.1743603815e+08
write,161,3.0003602695e+02,3.0002080488e+02,2.1742333937e+08,2.1743437072e+08
write,162,3.0003609395e+02,3.0002088308e+02,2.1742329082e+08,2.1743431404e+08
write,163,3.0003595996e+02,3.0001935101e+02,2.1742338792e+08,2.1743542439e+08
write,164,3.0003593111e+02,3.0002077603e+02,2.1742340882e+08,2.1743439163e+08
write,165,3.0003601384e+02,3.0002038908e+02,2.1742334887e+08,2.1743467206e+08
write,166,3.0003608990e+02,3.0002038693e+02,2.1742329376e+08,2.1743467362e+08
write,167,3.0003606796e+02,3.0001864815e+02,2.1742330965e+08,2.1743593378e+08
write,168,3.0003602910e+02,3.0001726413e+02,2.1742333782e+08,2.1743693684e+08
write,169,3.0003608108e+02,3.0001565099e+02,2.1742330015e+08,2.1743810597e+08
write,170,3.0003602695e+02,3.0002075386e+02,2.1742333937e+08,2.1743440770e+08
write,171,3.0003602314e+02,3.0002078199e+02,2.1742334214e+08,2.1743438731e+08
write,172,3.0003608513e+02,3.0002041888e+02,2.1742329721e+08,2.1743465046e+08
write,173,3.0003599095e+02,3.0001870298e+02,2.1742336546e+08,2.1743589404e+08
write,174,3.0003592992e+02,3.0001800299e+02,2.1742340969e+08,2.1743640136e+08
write,175,3.0003601193e+02,3.0001525092e+02,2.1742335026e+08,2.1743839592e+08
write,176,3.0003608799e+02,3.0002042317e+02,2.1742329514e+08,2.1743464735e+08
write,177,3.0003607106e+02,3.0001876402e+02,2.1742330741e+08,2.1743584981e+08
write,178,3.0003602004e+02,3.0001368809e+02,2.1742334438e+08,2.1743952860e+08
write,179,3.0003607297e+02,3.0001731610e+02,2.1742330603e+08,2.1743689917e+08
write,180,3.0003603005e+02,3.0001726604e+02,2.1742333712e+08,2.1743693546e+08
write,181,3.0003602314e+02,3.0001288795e+02,2.1742334214e+08,2.1744010851e+08
write,182,3.0003608704e+02,3.0001381993e+02,2.1742329583e+08,2.1743943305e+08
write,183,3.0003598881e+02,3.0001388693e+02,2.1742336701e+08,2.1743938449e+08
write,184,3.0003591990e+02,3.0001429486e+02,2.1742341695e+08,2.1743908883e+08
write,185,3.0003601599e+02,3.0001725817e+02,2.1742334732e+08,2.1743694116e+08
write,186,3.0003609109e+02,3.0001390600e+02,2.1742329290e+08,2.1743937067e+08
write,187,3.0003606796e+02,3.0001229095e+02,2.1742330965e+08,2.1744054120e+08
write,188,3.0003600907e+02,3.0002504706e+02,2.1742335233e+08,2.1743129632e+08
write,189,3.0003608298e+02,3.0002377295e+02,2.1742329877e+08,2.1743221969e+08
write,190,3.0003602695e+02,3.0001378894e+02,2.1742333937e+08,2.1743945551e+08
write,191,3.0003602004e+02,3.0001368403e+02,2.1742334438e+08,2.1743953154e+08
write,192,3.0003607988e+02,3.0001389813e+02,2.1742330102e+08,2.1743937637e+08
write,193,3.0003599501e+02,3.0002208900e+02,2.1742336252e+08,2.1743344008e+08
write,194,3.0003594518e+02,3.0001116395e+02,2.1742339863e+08,2.1744135803e+08
write,195,3.0003601217e+02,3.0002518296e+02,2.1742335008e+08,2.1743119783e+08
write,196,3.0003608489e+02,3.0002521396e+02,2.1742329739e+08,2.1743117537e+08
write,197,3.0003606796e+02,3.0002383590e+02,2.1742330965e+08,2.1743217407e+08
write,198,3.0003603411e+02,3.0001214290e+02,2.1742333419e+08,2.1744064851e+08
write,199,3.0003608799e+02,3.0001212120e+02,2.1742329514e+08,2.1744066423e+08
write,200,3.0003605509e+02,3.0001229501e+02,2.1742331898e+08,2.1744053826e+08
write,201,3.0003602314e+02,3.0001384187e+02,2.1742334214e+08,2.1743941715e+08
write,202,3.0003609109e+02,3.0001386404e+02,2.1742329290e+08,2.1743940108e+08
write,203,3.0003599095e+02,3.0002146602e+02,2.1742336546e+08,2.1743389157e+08
write,204,3.0003594708e+02,3.0002421618e+02,2.1742339725e+08,2.1743189848e+08
write,205,3.0003601003e+02,3.0002432895e+02,2.1742335164e+08,2.1743181675e+08
write,206,3.0003610110e+02,3.0002349591e+02,2.1742328564e+08,2.1743242046e+08
write,207,3.0003606796e+02,3.0002251911e+02,2.1742330965e+08,2.1743312837e+08
write,208,3.0003601193e+02,3.0002430606e+02,2.1742335026e+08,2.1743183334e+08
write,209,3.0003608704e+02,3.0002252793e+02,2.1742329583e+08,2.1743312198e+08
write,210,3.0003602910e+02,3.0002236891e+02,2.1742333782e+08,2.1743323723e+08
write,211,3.0003600693e+02,3.0002238894e+02,2.1742335388e+08,2.1743322271e+08
write,212,3.0003609014e+02,3.0002245998e+02,2.1742329359e+08,2.1743317122e+08
write,213,3.0003599000e+02,3.0002249479e+02,2.1742336615e+08,2.1743314599e+08
write,214,3.0003593397e+02,3.0002279997e+02,2.1742340675e+08,2.1743292483e+08
write,215,3.0003601408e+02,3.0002432299e+02,2.1742334870e+08,2.1743182107e+08
write,216,3.0003608108e+02,3.0002302504e+02,2.1742330015e+08,2.1743276172e+08
write,217,3.0003606915e+02,3.0002433920e+02,2.1742330879e+08,2.1743180932e+08
write,218,3.0003601789e+02,3.0002432919e+02,2.1742334594e+08,2.1743181658e+08
write,219,3.0003608012e+02,3.0002488017e+02,2.1742330084e+08,2.1743141727e+08
write,220,3.0003602386e+02,3.0002483988e+02,2.1742334162e+08,2.1743144647e+08
write,221,3.0003602195e+02,3.0002555704e+02,2.1742334300e+08,2.1743092674e+08
write,222,3.0003608513e+02,3.0003034401e+02,2.1742329721e+08,2.1742745764e+08
write,223,3.0003599000e+02,3.0003051591e+02,2.1742336615e+08,2.1742733306e+08
write,224,3.0003592896e+02,3.0003049707e+02,2.1742341038e+08,2.1742734671e+08
write,225,3.0003601789e+02,3.0003036714e+02,2.1742334594e+08,2.1742744088e+08
write,226,3.0003609204e+02,3.0003043818e+02,2.1742329220e+08,2.1742738939e+08
write,227,3.0003605199e+02,3.0003057694e+02,2.1742332123e+08,2.1742728883e+08
write,228,3.0003601408e+02,3.0003126287e+02,2.1742334870e+08,2.1742679175e+08
write,229,3.0003617096e+02,3.0003279591e+02,2.1742323502e+08,2.1742568080e+08
write,230,3.0003602505e+02,3.0003174806e+02,2.1742334075e+08,2.1742644015e+08
write,231,3.0003601980e+02,3.0003132296e+02,2.1742334455e+08,2.1742674821e+08
write,232,3.0003610110e+02,3.0003270102e+02,2.1742328564e+08,2.1742574956e+08
write,233,3.0003599191e+02,3.0002897906e+02,2.1742336477e+08,2.1742844680e+08
write,234,3.0003593302e+02,3.0002887011e+02,2.1742340744e+08,2.1742852576e+08
write,235,3.0003601599e+02,3.0003153610e+02,2.1742334732e+08,2.1742659375e+08
write,236,3.0003608894e+02,3.0002801394e+02,2.1742329445e+08,2.1742914621e+08
write,237,3.0003606915e+02,3.0002715397e+02,2.1742330879e+08,2.1742976944e+08
write,238,3.0003601193e+02,3.0002704811e+02,2.1742335026e+08,2.1742984615e+08
write,239,3.0003607488e+02,3.0002592897e+02,2.1742330464e+08,2.1743065719e+08
