access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,133,6.8334058905e+02,6.8333815002e+02,9.5464598412e+07,9.5464939152e+07
read,134,6.8334117103e+02,6.8333818889e+02,9.5464517108e+07,9.5464933722e+07
read,135,6.8334058213e+02,6.8333812618e+02,9.5464599378e+07,9.5464942482e+07
read,136,6.8334082913e+02,6.8333829618e+02,9.5464564871e+07,9.5464918734e+07
read,137,6.8334050584e+02,6.8333812404e+02,9.5464610036e+07,9.5464942782e+07
read,138,6.8334102678e+02,6.8333822012e+02,9.5464537259e+07,9.5464929359e+07
read,139,6.8334066916e+02,6.8333826685e+02,9.5464587221e+07,9.5464922831e+07
read,140,6.8334096599e+02,6.8333818412e+02,9.5464545753e+07,9.5464934388e+07
read,141,6.8334059000e+02,6.8333819818e+02,9.5464598279e+07,9.5464932423e+07
read,142,6.8334149003e+02,6.8333823609e+02,9.5464472542e+07,9.5464927127e+07
read,143,6.8334066391e+02,6.8333817196e+02,9.5464587953e+07,9.5464936087e+07
read,144,6.8334084415e+02,6.8333816481e+02,9.5464562773e+07,9.5464937086e+07
read,145,6.8334054089e+02,6.8333811116e+02,9.5464605140e+07,9.5464944581e+07
read,146,6.8334110999e+02,6.8333816195e+02,9.5464525635e+07,9.5464937486e+07
read,147,6.8334057498e+02,6.8333814502e+02,9.5464600377e+07,9.5464939851e+07
read,148,6.8334084105e+02,6.8333808208e+02,9.5464563206e+07,9.5464948644e+07
read,149,6.8334066796e+02,6.8333824086e+02,9.5464587387e+07,9.5464926461e+07
read,150,6.8334115601e+02,6.8333819604e+02,9.5464519206e+07,9.5464932723e+07
read,151,6.8334060192e+02,6.8333819294e+02,9.5464596613e+07,9.5464933156e+07
read,152,6.8334091997e+02,6.8333821201e+02,9.5464552181e+07,9.5464930491e+07
read,153,6.8334055614e+02,6.8333813906e+02,9.5464603009e+07,9.5464940684e+07
read,154,6.8334116602e+02,6.8333836007e+02,9.5464517807e+07,9.5464909807e+07
read,155,6.8334055495e+02,6.8333818388e+02,9.5464603175e+07,9.5464934422e+07
read,156,6.8334093499e+02,6.8333819222e+02,9.5464550083e+07,9.5464933256e+07
read,157,6.8334056211e+02,6.8333813286e+02,9.5464602176e+07,9.5464941550e+07
read,158,6.8334102392e+02,6.8333808804e+02,9.5464537659e+07,9.5464947812e+07
read,159,6.8334071302e+02,6.8333823395e+02,9.5464581092e+07,9.5464927427e+07
read,160,6.8334083509e+02,6.8333817410e+02,9.5464564039e+07,9.5464935787e+07
read,161,6.8334055901e+02,6.8333815885e+02,9.5464602609e+07,9.5464937919e+07
read,162,6.8334119105e+02,6.8333819914e+02,9.5464514310e+07,9.5464932290e+07
read,163,6.8334061503e+02,6.8333816886e+02,9.5464594782e+07,9.5464936520e+07
read,164,6.8334095907e+02,6.8333817887e+02,9.5464546718e+07,9.5464935121e+07
read,165,6.8334052491e+02,6.8333813810e+02,9.5464607372e+07,9.5464940817e+07
read,166,6.8334116387e+02,6.8333820486e+02,9.5464518107e+07,9.5464931491e+07
read,167,6.8334057713e+02,6.8333812594e+02,9.5464600077e+07,9.5464942516e+07
read,168,6.8334071517e+02,6.8333817697e+02,9.5464580792e+07,9.5464935388e+07
read,169,6.8334061289e+02,6.8333825302e+02,9.5464595081e+07,9.5464924762e+07
read,170,6.8334115100e+02,6.8333834600e+02,9.5464519906e+07,9.5464911772e+07
read,171,6.8334060693e+02,6.8333823299e+02,9.5464595914e+07,9.5464927560e+07
read,172,6.8334099102e+02,6.8333825493e+02,9.5464542255e+07,9.5464924496e+07
read,173,6.8334059000e+02,6.8333815598e+02,9.5464598279e+07,9.5464938319e+07
read,174,6.8334128809e+02,6.8333822513e+02,9.5464500754e+07,9.5464928660e+07
read,175,6.8334059906e+02,6.8333815193e+02,9.5464597013e+07,9.5464938885e+07
read,176,6.8334084201e+02,6.8333817410e+02,9.5464563073e+07,9.5464935787e+07
read,177,6.8334053588e+02,6.8333811116e+02,9.5464605840e+07,9.5464944581e+07
read,178,6.8334100795e+02,6.8333804512e+02,9.5464539890e+07,9.5464953807e+07
read,179,6.8334069085e+02,6.8333825111e+02,9.5464584190e+07,9.5464925029e+07
read,180,6.8334096384e+02,6.8333820796e+02,9.5464546052e+07,9.5464931058e+07
read,181,6.8334059691e+02,6.8333818913e+02,9.5464597313e+07,9.5464933689e+07
read,182,6.8334119511e+02,6.8333825517e+02,9.5464513744e+07,9.5464924463e+07
read,183,6.8334060597e+02,6.8333818913e+02,9.5464596047e+07,9.5464933689e+07
read,184,6.8334085608e+02,6.8333818913e+02,9.5464561107e+07,9.5464933689e+07
read,185,6.8334052300e+02,6.8333811617e+02,9.5464607638e+07,9.5464943881e+07
read,186,6.8334115601e+02,6.8333837295e+02,9.5464519206e+07,9.5464908009e+07
read,187,6.8334054995e+02,6.8333818817e+02,9.5464603875e+07,9.5464933822e+07
read,188,6.8334082103e+02,6.8333809114e+02,9.5464566004e+07,9.5464947379e+07
read,189,6.8334067202e+02,6.8333824396e+02,9.5464586821e+07,9.5464926028e+07
read,190,6.8334144688e+02,6.8333820105e+02,9.5464478571e+07,9.5464932024e+07
read,191,6.8334069419e+02,6.8333818197e+02,9.5464583723e+07,9.5464934688e+07
read,192,6.8334088206e+02,6.8333819795e+02,9.5464557477e+07,9.5464932457e+07
read,193,6.8334057498e+02,6.8333815289e+02,9.5464600377e+07,9.5464938752e+07
read,194,6.8334118795e+02,6.8333817387e+02,9.5464514743e+07,9.5464935821e+07
read,195,6.8334058595e+02,6.8333811903e+02,9.5464598845e+07,9.5464943482e+07
read,196,6.8334095693e+02,6.8333821583e+02,9.5464547018e+07,9.5464929959e+07
read,197,6.8334057307e+02,6.8333813310e+02,9.5464600644e+07,9.5464941516e+07
read,198,6.8334104800e+02,6.8333805418e+02,9.5464534295e+07,9.5464952541e+07
read,199,6.8334066391e+02,6.8333822298e+02,9.5464587953e+07,9.5464928959e+07
read,200,6.8334084201e+02,6.8333830905e+02,9.5464563073e+07,9.5464916935e+07
read,201,6.8334055495e+02,6.8333817315e+02,9.5464603175e+07,9.5464935921e+07
read,202,6.8334119606e+02,6.8333838820e+02,9.5464513611e+07,9.5464905877e+07
read,203,6.8334060097e+02,6.8333820009e+02,9.5464596747e+07,9.5464932157e+07
read,204,6.8334098220e+02,6.8333822298e+02,9.5464543488e+07,9.5464928959e+07
read,205,6.8334059906e+02,6.8333814692e+02,9.5464597013e+07,9.5464939585e+07
read,206,6.8334115696e+02,6.8333819008e+02,9.5464519073e+07,9.5464933556e+07
read,207,6.8334058785e+02,6.8333814788e+02,9.5464598579e+07,9.5464939451e+07
read,208,6.8334071898e+02,6.8333804488e+02,9.5464580259e+07,9.5464953840e+07
read,209,6.8334064102e+02,6.8333821297e+02,9.5464591151e+07,9.5464930358e+07
read,210,6.8334117794e+02,6.8333819008e+02,9.5464516142e+07,9.5464933556e+07
read,211,6.8334061384e+02,6.8333820510e+02,9.5464594948e+07,9.5464931457e+07
read,212,6.8334100199e+02,6.8333824015e+02,9.5464540723e+07,9.5464926561e+07
read,213,6.8334058404e+02,6.8333818913e+02,9.5464599112e+07,9.5464933689e+07
read,214,6.8334116101e+02,6.8333822608e+02,9.5464518507e+07,9.5464928526e+07
read,215,6.8334058285e+02,6.8333815384e+02,9.5464599278e+07,9.5464938619e+07
read,216,6.8334086108e+02,6.8333816814e+02,9.5464560408e+07,9.5464936620e+07
read,217,6.8334051394e+02,6.8333810496e+02,9.5464608904e+07,9.5464945447e+07
read,218,6.8334102416e+02,6.8333822489e+02,9.5464537625e+07,9.5464928693e+07
read,219,6.8334065604e+02,6.8333830094e+02,9.5464589053e+07,9.5464918068e+07
read,220,6.8334094501e+02,6.8333820200e+02,9.5464548684e+07,9.5464931890e+07
read,221,6.8334058905e+02,6.8333817697e+02,9.5464598412e+07,9.5464935388e+07
read,222,6.8334131002e+02,6.8333825588e+02,9.5464497690e+07,9.5464924363e+07
read,223,6.8334065700e+02,6.8333816600e+02,9.5464588919e+07,9.5464936920e+07
read,224,6.8334084487e+02,6.8333818412e+02,9.5464562673e+07,9.5464934388e+07
read,225,6.8334051895e+02,6.8333812690e+02,9.5464608205e+07,9.5464942382e+07
read,226,6.8334112310e+02,6.8333815598e+02,9.5464523803e+07,9.5464938319e+07
read,227,6.8334055805e+02,6.8333814692e+02,9.5464602742e+07,9.5464939585e+07
read,228,6.8334084105e+02,6.8333809900e+02,9.5464563206e+07,9.5464946279e+07
read,229,6.8334064007e+02,6.8333825707e+02,9.5464591284e+07,9.5464924196e+07
read,230,6.8334115386e+02,6.8333822608e+02,9.5464519506e+07,9.5464928526e+07
read,231,6.8334060097e+02,6.8333817792e+02,9.5464596747e+07,9.5464935254e+07
read,232,6.8334088516e+02,6.8333834195e+02,9.5464557044e+07,9.5464912339e+07
read,233,6.8334053993e+02,6.8333820581e+02,9.5464605273e+07,9.5464931357e+07
read,234,6.8334115791e+02,6.8333837509e+02,9.5464518940e+07,9.5464907709e+07
read,235,6.8334056497e+02,6.8333820009e+02,9.5464601776e+07,9.5464932157e+07
read,236,6.8334096503e+02,6.8333820891e+02,9.5464545886e+07,9.5464930924e+07
read,237,6.8334056091e+02,6.8333813405e+02,9.5464602342e+07,9.5464941383e+07
read,238,6.8334102321e+02,6.8333808994e+02,9.5464537759e+07,9.5464947545e+07
read,239,6.8334066200e+02,6.8333826804e+02,9.5464588220e+07,9.5464922664e+07
