runtime: 301.925566 rate: 5057189.715519
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
46, 0, 0, 0, 1788366, 0, 0, 0, 0, 0, 0.000s, 0
47, 0, 0, 0, 1762090, 0, 0, 0, 0, 0, 0.000s, 0
48, 0, 0, 0, 1701257, 0, 0, 0, 0, 0, 0.000s, 0
49, 0, 0, 0, 1839436, 0, 0, 0, 0, 0, 0.000s, 0
50, 0, 0, 0, 1382152, 0, 0, 0, 0, 0, 0.000s, 0
51, 0, 0, 0, 1685992, 0, 0, 0, 0, 0, 0.000s, 0
52, 0, 0, 0, 1693850, 0, 0, 0, 0, 0, 0.000s, 0
53, 0, 0, 0, 1665268, 0, 0, 0, 0, 0, 0.000s, 0
54, 0, 0, 0, 1677161, 0, 0, 0, 0, 0, 0.000s, 0
55, 0, 0, 0, 774607, 0, 0, 0, 0, 0, 0.000s, 0
56, 0, 0, 0, 1837149, 0, 0, 0, 0, 0, 0.000s, 0
57, 0, 0, 0, 1793820, 0, 0, 0, 0, 0, 0.000s, 0
58, 0, 0, 0, 1836320, 0, 0, 0, 0, 0, 0.000s, 0
59, 0, 0, 0, 1766531, 0, 0, 0, 0, 0, 0.000s, 0
60, 0, 0, 0, 1273115, 0, 0, 0, 0, 0, 0.000s, 0
61, 0, 0, 0, 1768715, 0, 0, 0, 0, 0, 0.000s, 0
62, 0, 0, 0, 1694837, 0, 0, 0, 0, 0, 0.000s, 0
63, 0, 0, 0, 1771170, 0, 0, 0, 0, 0, 0.000s, 0
64, 0, 0, 0, 1721142, 0, 0, 0, 0, 0, 0.000s, 0
65, 0, 0, 23925, 591238, 0, 0, 0, 0, 0, 0.000s, 0
66, 0, 0, 0, 1167812, 0, 0, 0, 0, 0, 0.000s, 0
67, 0, 0, 0, 1867087, 0, 0, 0, 0, 0, 0.000s, 0
68, 0, 0, 0, 1735516, 0, 0, 0, 0, 0, 0.000s, 0
69, 0, 0, 0, 1435824, 0, 0, 0, 0, 0, 0.000s, 0
70, 0, 0, 0, 1610152, 0, 0, 0, 0, 0, 0.000s, 0
71, 0, 0, 0, 1759055, 0, 0, 0, 0, 0, 0.000s, 0
72, 0, 0, 0, 1633858, 0, 0, 0, 0, 0, 0.000s, 0
73, 0, 0, 24305, 1774139, 0, 0, 0, 0, 0, 0.000s, 0
74, 0, 0, 0, 169363, 0, 0, 0, 0, 0, 0.000s, 0
75, 0, 0, 0, 1752326, 0, 0, 0, 0, 0, 0.000s, 0
76, 0, 0, 21332, 526607, 0, 0, 0, 0, 0, 0.000s, 0
77, 0, 0, 0, 1478557, 0, 0, 0, 0, 0, 0.000s, 0
78, 0, 0, 0, 1521805, 0, 0, 0, 0, 0, 0.000s, 0
79, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
80, 0, 0, 0, 1725342, 0, 0, 0, 0, 0, 0.000s, 0
81, 0, 0, 0, 1720854, 0, 0, 0, 0, 0, 0.000s, 0
82, 0, 0, 0, 1770455, 0, 0, 0, 0, 0, 0.000s, 0
83, 0, 0, 0, 1684644, 0, 0, 0, 0, 0, 0.000s, 0
84, 0, 0, 0, 1782133, 0, 0, 0, 0, 0, 0.000s, 0
85, 0, 0, 0, 1766977, 0, 0, 0, 0, 0, 0.000s, 0
86, 0, 0, 0, 1623664, 0, 0, 0, 0, 0, 0.000s, 0
87, 0, 0, 0, 1686514, 0, 0, 0, 0, 0, 0.000s, 0
88, 0, 0, 0, 1343522, 0, 0, 0, 0, 0, 0.000s, 0
89, 0, 0, 0, 1765740, 0, 0, 0, 0, 0, 0.000s, 0
90, 0, 0, 0, 1607666, 0, 0, 0, 0, 0, 0.000s, 0
91, 0, 0, 0, 1753243, 0, 0, 0, 0, 0, 0.000s, 0
92, 0, 0, 0, 1716806, 0, 0, 0, 0, 0, 0.000s, 0
93, 0, 0, 0, 1613174, 0, 0, 0, 0, 0, 0.000s, 0
94, 0, 0, 0, 1877248, 0, 0, 0, 0, 0, 0.000s, 0
95, 0, 0, 0, 1765527, 0, 0, 0, 0, 0, 0.000s, 0
96, 0, 0, 0, 1746451, 0, 0, 0, 0, 0, 0.000s, 0
97, 0, 0, 0, 1727715, 0, 0, 0, 0, 0, 0.000s, 0
98, 0, 0, 0, 1291117, 0, 0, 0, 0, 0, 0.000s, 0
99, 0, 0, 0, 1756947, 0, 0, 0, 0, 0, 0.000s, 0
100, 0, 0, 0, 1790764, 0, 0, 0, 0, 0, 0.000s, 0
101, 0, 0, 0, 1693685, 0, 0, 0, 0, 0, 0.000s, 0
102, 0, 0, 0, 1546124, 0, 0, 0, 0, 0, 0.000s, 0
103, 0, 0, 0, 1579112, 0, 0, 0, 0, 0, 0.000s, 0
104, 0, 0, 24744, 1120337, 0, 0, 0, 0, 0, 0.000s, 0
105, 0, 0, 0, 1669912, 0, 0, 0, 0, 0, 0.000s, 0
106, 0, 0, 0, 1708304, 0, 0, 0, 0, 0, 0.000s, 0
107, 0, 0, 0, 1654356, 0, 0, 0, 0, 0, 0.000s, 0
108, 0, 0, 0, 1763081, 0, 0, 0, 0, 0, 0.000s, 0
109, 0, 0, 0, 1693888, 0, 0, 0, 0, 0, 0.000s, 0
110, 0, 0, 0, 1769502, 0, 0, 0, 0, 0, 0.000s, 0
111, 0, 0, 0, 1711314, 0, 0, 0, 0, 0, 0.000s, 0
112, 0, 0, 0, 1238735, 0, 0, 0, 0, 0, 0.000s, 0
113, 0, 0, 0, 1840492, 0, 0, 0, 0, 0, 0.000s, 0
114, 0, 0, 0, 496023, 0, 0, 0, 0, 0, 0.000s, 0
115, 0, 0, 0, 1787064, 0, 0, 0, 0, 0, 0.000s, 0
116, 0, 0, 0, 1653997, 0, 0, 0, 0, 0, 0.000s, 0
117, 0, 0, 0, 1754702, 0, 0, 0, 0, 0, 0.000s, 0
118, 0, 0, 0, 1641019, 0, 0, 0, 0, 0, 0.000s, 0
119, 0, 0, 0, 1809617, 0, 0, 0, 0, 0, 0.000s, 0
120, 0, 0, 0, 1345245, 0, 0, 0, 0, 0, 0.000s, 0
121, 0, 0, 0, 224391, 0, 0, 0, 0, 0, 0.000s, 0
122, 0, 0, 0, 1799386, 0, 0, 0, 0, 0, 0.000s, 0
123, 0, 0, 0, 1807543, 0, 0, 0, 0, 0, 0.000s, 0
124, 0, 0, 0, 1638085, 0, 0, 0, 0, 0, 0.000s, 0
125, 0, 0, 0, 1799175, 0, 0, 0, 0, 0, 0.000s, 0
126, 0, 0, 0, 1761250, 0, 0, 0, 0, 0, 0.000s, 0
127, 0, 0, 0, 1752314, 0, 0, 0, 0, 0, 0.000s, 0
128, 0, 0, 0, 1838136, 0, 0, 0, 0, 0, 0.000s, 0
129, 0, 0, 0, 1698934, 0, 0, 0, 0, 0, 0.000s, 0
130, 0, 0, 0, 1593256, 0, 0, 0, 0, 0, 0.000s, 0
131, 0, 0, 0, 1622799, 0, 0, 0, 0, 0, 0.000s, 0
132, 0, 0, 0, 1782498, 0, 0, 0, 0, 0, 0.000s, 0
133, 0, 0, 24644, 614932, 0, 0, 0, 0, 0, 0.000s, 0
134, 0, 0, 0, 1729639, 0, 0, 0, 0, 0, 0.000s, 0
135, 0, 0, 0, 1683470, 0, 0, 0, 0, 0, 0.000s, 0
136, 0, 0, 0, 1675815, 0, 0, 0, 0, 0, 0.000s, 0
137, 0, 0, 0, 1714455, 0, 0, 0, 0, 0, 0.000s, 0
138, 0, 0, 0, 1542749, 0, 0, 0, 0, 0, 0.000s, 0
139, 0, 0, 0, 1343500, 0, 0, 0, 0, 0, 0.000s, 0
140, 0, 0, 0, 1766663, 0, 0, 0, 0, 0, 0.000s, 0
141, 0, 0, 0, 1827802, 0, 0, 0, 0, 0, 0.000s, 0
142, 0, 0, 0, 907280, 0, 0, 0, 0, 0, 0.000s, 0
143, 0, 0, 0, 257826, 0, 0, 0, 0, 0, 0.000s, 0
144, 0, 0, 0, 1607889, 0, 0, 0, 0, 0, 0.000s, 0
145, 0, 0, 0, 1702370, 0, 0, 0, 0, 0, 0.000s, 0
146, 0, 0, 0, 1591295, 0, 0, 0, 0, 0, 0.000s, 0
147, 0, 0, 0, 1735625, 0, 0, 0, 0, 0, 0.000s, 0
148, 0, 0, 0, 619693, 0, 0, 0, 0, 0, 0.000s, 0
149, 0, 0, 0, 1674887, 0, 0, 0, 0, 0, 0.000s, 0
150, 0, 0, 0, 1175256, 0, 0, 0, 0, 0, 0.000s, 0
151, 0, 0, 0, 1769490, 0, 0, 0, 0, 0, 0.000s, 0
152, 0, 0, 0, 1773439, 0, 0, 0, 0, 0, 0.000s, 0
153, 0, 0, 0, 1734185, 0, 0, 0, 0, 0, 0.000s, 0
154, 0, 0, 0, 1558577, 0, 0, 0, 0, 0, 0.000s, 0
155, 0, 0, 0, 1355928, 0, 0, 0, 0, 0, 0.000s, 0
156, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
157, 0, 0, 0, 1620107, 0, 0, 0, 0, 0, 0.000s, 0
158, 0, 0, 0, 1701450, 0, 0, 0, 0, 0, 0.000s, 0
159, 0, 0, 0, 1717842, 0, 0, 0, 0, 0, 0.000s, 0
160, 0, 0, 0, 1617163, 0, 0, 0, 0, 0, 0.000s, 0
161, 0, 0, 0, 1614902, 0, 0, 0, 0, 0, 0.000s, 0
162, 0, 0, 0, 1705545, 0, 0, 0, 0, 0, 0.000s, 0
163, 0, 0, 0, 1724385, 0, 0, 0, 0, 0, 0.000s, 0
164, 0, 0, 0, 1699484, 0, 0, 0, 0, 0, 0.000s, 0
165, 0, 0, 0, 1704704, 0, 0, 0, 0, 0, 0.000s, 0
166, 0, 0, 0, 1605682, 0, 0, 0, 0, 0, 0.000s, 0
167, 0, 0, 0, 1654437, 0, 0, 0, 0, 0, 0.000s, 0
168, 0, 0, 0, 1249227, 0, 0, 0, 0, 0, 0.000s, 0
169, 0, 0, 0, 1750535, 0, 0, 0, 0, 0, 0.000s, 0
170, 0, 0, 0, 1760509, 0, 0, 0, 0, 0, 0.000s, 0
171, 0, 0, 0, 1783208, 0, 0, 0, 0, 0, 0.000s, 0
172, 0, 0, 0, 1698261, 0, 0, 0, 0, 0, 0.000s, 0
173, 0, 0, 0, 1655716, 0, 0, 0, 0, 0, 0.000s, 0
174, 0, 0, 0, 1432673, 0, 0, 0, 0, 0, 0.000s, 0
175, 0, 0, 0, 586775, 0, 0, 0, 0, 0, 0.000s, 0
176, 0, 0, 0, 1722119, 0, 0, 0, 0, 0, 0.000s, 0
177, 0, 0, 0, 1416081, 0, 0, 0, 0, 0, 0.000s, 0
178, 0, 0, 0, 1716473, 0, 0, 0, 0, 0, 0.000s, 0
179, 0, 0, 0, 1762170, 0, 0, 0, 0, 0, 0.000s, 0
180, 0, 0, 0, 1782825, 0, 0, 0, 0, 0, 0.000s, 0
181, 0, 0, 0, 1785537, 0, 0, 0, 0, 0, 0.000s, 0
182, 0, 0, 0, 1736923, 0, 0, 0, 0, 0, 0.000s, 0
183, 0, 0, 0, 1508846, 0, 0, 0, 0, 0, 0.000s, 0
184, 0, 0, 0, 1633850, 0, 0, 0, 0, 0, 0.000s, 0
185, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
186, 0, 0, 0, 1757709, 0, 0, 0, 0, 0, 0.000s, 0
187, 0, 0, 0, 1758479, 0, 0, 0, 0, 0, 0.000s, 0
188, 0, 0, 0, 1808068, 0, 0, 0, 0, 0, 0.000s, 0
189, 0, 0, 0, 1704638, 0, 0, 0, 0, 0, 0.000s, 0
190, 0, 0, 0, 1664872, 0, 0, 0, 0, 0, 0.000s, 0
191, 0, 0, 0, 1704723, 0, 0, 0, 0, 0, 0.000s, 0
192, 0, 0, 0, 1246808, 0, 0, 0, 0, 0, 0.000s, 0
193, 0, 0, 0, 1717156, 0, 0, 0, 0, 0, 0.000s, 0
194, 0, 0, 0, 1560954, 0, 0, 0, 0, 0, 0.000s, 0
195, 0, 0, 0, 1731665, 0, 0, 0, 0, 0, 0.000s, 0
196, 0, 0, 0, 1676399, 0, 0, 0, 0, 0, 0.000s, 0
197, 0, 0, 0, 1831719, 0, 0, 0, 0, 0, 0.000s, 0
198, 0, 0, 0, 1739564, 0, 0, 0, 0, 0, 0.000s, 0
199, 0, 0, 0, 1658516, 0, 0, 0, 0, 0, 0.000s, 0
200, 0, 0, 0, 1729853, 0, 0, 0, 0, 0, 0.000s, 0
201, 0, 0, 0, 1694499, 0, 0, 0, 0, 0, 0.000s, 0
202, 0, 0, 0, 1752544, 0, 0, 0, 0, 0, 0.000s, 0
203, 0, 0, 0, 1814448, 0, 0, 0, 0, 0, 0.000s, 0
204, 0, 0, 0, 1720162, 0, 0, 0, 0, 0, 0.000s, 0
205, 0, 0, 25022, 619874, 0, 0, 0, 0, 0, 0.000s, 0
206, 0, 0, 24591, 1545310, 0, 0, 0, 0, 0, 0.000s, 0
207, 0, 0, 0, 886249, 0, 0, 0, 0, 0, 0.000s, 0
208, 0, 0, 0, 1776728, 0, 0, 0, 0, 0, 0.000s, 0
209, 0, 0, 0, 1906428, 0, 0, 0, 0, 0, 0.000s, 0
210, 0, 0, 0, 1740505, 0, 0, 0, 0, 0, 0.000s, 0
211, 0, 0, 0, 1642065, 0, 0, 0, 0, 0, 0.000s, 0
212, 0, 0, 25448, 626834, 0, 0, 0, 0, 0, 0.000s, 0
213, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
214, 0, 0, 0, 1420979, 0, 0, 0, 0, 0, 0.000s, 0
215, 0, 0, 0, 1717363, 0, 0, 0, 0, 0, 0.000s, 0
216, 0, 0, 0, 1681021, 0, 0, 0, 0, 0, 0.000s, 0
217, 0, 0, 0, 1918896, 0, 0, 0, 0, 0, 0.000s, 0
218, 0, 0, 0, 1665952, 0, 0, 0, 0, 0, 0.000s, 0
219, 0, 0, 0, 1879872, 0, 0, 0, 0, 0, 0.000s, 0
220, 0, 0, 0, 972530, 0, 0, 0, 0, 0, 0.000s, 0
221, 0, 0, 0, 1474631, 0, 0, 0, 0, 0, 0.000s, 0
222, 0, 0, 0, 1863425, 0, 0, 0, 0, 0, 0.000s, 0
223, 0, 0, 0, 1794717, 0, 0, 0, 0, 0, 0.000s, 0
224, 0, 0, 0, 1672036, 0, 0, 0, 0, 0, 0.000s, 0
225, 0, 0, 0, 1452326, 0, 0, 0, 0, 0, 0.000s, 0
226, 0, 0, 0, 1771760, 0, 0, 0, 0, 0, 0.000s, 0
227, 0, 0, 0, 1747809, 0, 0, 0, 0, 0, 0.000s, 0
228, 0, 0, 0, 1770332, 0, 0, 0, 0, 0, 0.000s, 0
229, 0, 0, 24190, 1785192, 0, 0, 0, 0, 0, 0.000s, 0
230, 0, 0, 0, 1727373, 0, 0, 0, 0, 0, 0.000s, 0
231, 0, 0, 0, 1728782, 0, 0, 0, 0, 0, 0.000s, 0
232, 0, 0, 0, 1677053, 0, 0, 0, 0, 0, 0.000s, 0
233, 0, 0, 0, 1668463, 0, 0, 0, 0, 0, 0.000s, 0
234, 0, 0, 0, 1857613, 0, 0, 0, 0, 0, 0.000s, 0
235, 0, 0, 0, 1749151, 0, 0, 0, 0, 0, 0.000s, 0
236, 0, 0, 0, 1254781, 0, 0, 0, 0, 0, 0.000s, 0
237, 0, 0, 24863, 1436239, 0, 0, 0, 0, 0, 0.000s, 0
238, 0, 0, 0, 1711536, 0, 0, 0, 0, 0, 0.000s, 0
239, 0, 0, 0, 1751768, 0, 0, 0, 0, 0, 0.000s, 0
240, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
241, 0, 0, 0, 1687052, 0, 0, 0, 0, 0, 0.000s, 0
242, 0, 0, 0, 1768330, 0, 0, 0, 0, 0, 0.000s, 0
243, 0, 0, 0, 1719125, 0, 0, 0, 0, 0, 0.000s, 0
244, 0, 0, 0, 1685581, 0, 0, 0, 0, 0, 0.000s, 0
245, 0, 0, 25366, 652764, 0, 0, 0, 0, 0, 0.000s, 0
246, 0, 0, 0, 1725806, 0, 0, 0, 0, 0, 0.000s, 0
247, 0, 0, 0, 1839908, 0, 0, 0, 0, 0, 0.000s, 0
248, 0, 0, 0, 1771100, 0, 0, 0, 0, 0, 0.000s, 0
249, 0, 0, 0, 1372533, 0, 0, 0, 0, 0, 0.000s, 0
250, 0, 0, 0, 1755877, 0, 0, 0, 0, 0, 0.000s, 0
251, 0, 0, 0, 426652, 0, 0, 0, 0, 0, 0.000s, 0
252, 0, 0, 0, 1723958, 0, 0, 0, 0, 0, 0.000s, 0
253, 0, 0, 0, 1771323, 0, 0, 0, 0, 0, 0.000s, 0
254, 0, 0, 0, 1713356, 0, 0, 0, 0, 0, 0.000s, 0
255, 0, 0, 0, 1672720, 0, 0, 0, 0, 0, 0.000s, 0
256, 0, 0, 0, 1769992, 0, 0, 0, 0, 0, 0.000s, 0
257, 0, 0, 0, 1641736, 0, 0, 0, 0, 0, 0.000s, 0
258, 0, 0, 0, 1665163, 0, 0, 0, 0, 0, 0.000s, 0
259, 0, 0, 0, 1629087, 0, 0, 0, 0, 0, 0.000s, 0
260, 0, 0, 0, 1638916, 0, 0, 0, 0, 0, 0.000s, 0
261, 0, 0, 0, 1594178, 0, 0, 0, 0, 0, 0.000s, 0
262, 0, 0, 0, 1768839, 0, 0, 0, 0, 0, 0.000s, 0
263, 0, 0, 0, 1349317, 0, 0, 0, 0, 0, 0.000s, 0
264, 0, 0, 0, 1702444, 0, 0, 0, 0, 0, 0.000s, 0
265, 0, 0, 0, 1873117, 0, 0, 0, 0, 0, 0.000s, 0
266, 0, 0, 24575, 903759, 0, 0, 0, 0, 0, 0.000s, 0
267, 0, 0, 0, 1760264, 0, 0, 0, 0, 0, 0.000s, 0
268, 0, 0, 0, 1645976, 0, 0, 0, 0, 0, 0.000s, 0
269, 0, 0, 24132, 1521261, 0, 0, 0, 0, 0, 0.000s, 0
270, 0, 0, 0, 1762719, 0, 0, 0, 0, 0, 0.000s, 0
271, 0, 0, 0, 1812658, 0, 0, 0, 0, 0, 0.000s, 0
272, 0, 0, 0, 1761764, 0, 0, 0, 0, 0, 0.000s, 0
273, 0, 0, 0, 1498102, 0, 0, 0, 0, 0, 0.000s, 0
274, 0, 0, 0, 1354626, 0, 0, 0, 0, 0, 0.000s, 0
275, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
276, 0, 0, 0, 1731241, 0, 0, 0, 0, 0, 0.000s, 0
277, 0, 0, 0, 1426435, 0, 0, 0, 0, 0, 0.000s, 0
278, 0, 0, 24616, 922251, 0, 0, 0, 0, 0, 0.000s, 0
279, 0, 0, 0, 1716486, 0, 0, 0, 0, 0, 0.000s, 0
280, 0, 0, 0, 1750613, 0, 0, 0, 0, 0, 0.000s, 0
281, 0, 0, 0, 1709499, 0, 0, 0, 0, 0, 0.000s, 0
282, 0, 0, 0, 1789936, 0, 0, 0, 0, 0, 0.000s, 0
283, 0, 0, 0, 1622381, 0, 0, 0, 0, 0, 0.000s, 0
284, 0, 0, 24084, 1163806, 0, 0, 0, 0, 0, 0.000s, 0
285, 0, 0, 0, 1614481, 0, 0, 0, 0, 0, 0.000s, 0
286, 0, 0, 0, 1733168, 0, 0, 0, 0, 0, 0.000s, 0
287, 0, 0, 0, 1738025, 0, 0, 0, 0, 0, 0.000s, 0
288, 0, 0, 0, 1665922, 0, 0, 0, 0, 0, 0.000s, 0
289, 0, 0, 0, 1716124, 0, 0, 0, 0, 0, 0.000s, 0
290, 0, 0, 0, 1715087, 0, 0, 0, 0, 0, 0.000s, 0
291, 0, 0, 0, 2065011, 0, 0, 0, 0, 0, 0.000s, 0
292, 0, 0, 0, 1092752, 0, 0, 0, 0, 0, 0.000s, 0
293, 0, 0, 0, 1711100, 0, 0, 0, 0, 0, 0.000s, 0
294, 0, 0, 0, 1656237, 0, 0, 0, 0, 0, 0.000s, 0
295, 0, 0, 0, 1769958, 0, 0, 0, 0, 0, 0.000s, 0
296, 0, 0, 0, 1667648, 0, 0, 0, 0, 0, 0.000s, 0
297, 0, 0, 0, 1731518, 0, 0, 0, 0, 0, 0.000s, 0
298, 0, 0, 0, 1373540, 0, 0, 0, 0, 0, 0.000s, 0
299, 0, 0, 0, 1699152, 0, 0, 0, 0, 0, 0.000s, 0
300, 0, 0, 0, 1600670, 0, 0, 0, 0, 0, 0.000s, 0
301, 0, 0, 0, 1679896, 0, 0, 0, 0, 0, 0.000s, 0
302, 0, 0, 0, 620122, 0, 0, 0, 0, 0, 0.000s, 0
303, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
304, 0, 0, 0, 550759, 0, 0, 0, 0, 0, 0.000s, 0
305, 0, 0, 0, 1811302, 0, 0, 0, 0, 0, 0.000s, 0
306, 0, 0, 0, 1735064, 0, 0, 0, 0, 0, 0.000s, 0
307, 0, 0, 0, 1597236, 0, 0, 0, 0, 0, 0.000s, 0
308, 0, 0, 0, 1683041, 0, 0, 0, 0, 0, 0.000s, 0
309, 0, 0, 0, 1772235, 0, 0, 0, 0, 0, 0.000s, 0
310, 0, 0, 0, 1809124, 0, 0, 0, 0, 0, 0.000s, 0
311, 0, 0, 25382, 621036, 0, 0, 0, 0, 0, 0.000s, 0
312, 0, 0, 23212, 575974, 0, 0, 0, 0, 0, 0.000s, 0
313, 0, 0, 0, 1734576, 0, 0, 0, 0, 0, 0.000s, 0
314, 0, 0, 0, 1757764, 0, 0, 0, 0, 0, 0.000s, 0
315, 0, 0, 0, 1858789, 0, 0, 0, 0, 0, 0.000s, 0
316, 0, 0, 0, 1667527, 0, 0, 0, 0, 0, 0.000s, 0
317, 0, 0, 0, 1540863, 0, 0, 0, 0, 0, 0.000s, 0
318, 0, 0, 0, 1335594, 0, 0, 0, 0, 0, 0.000s, 0
319, 0, 0, 0, 1670964, 0, 0, 0, 0, 0, 0.000s, 0
320, 0, 0, 0, 397549, 0, 0, 0, 0, 0, 0.000s, 0
321, 0, 0, 0, 1696633, 0, 0, 0, 0, 0, 0.000s, 0
322, 0, 0, 0, 1748165, 0, 0, 0, 0, 0, 0.000s, 0
323, 0, 0, 0, 1725793, 0, 0, 0, 0, 0, 0.000s, 0
324, 0, 0, 0, 1727914, 0, 0, 0, 0, 0, 0.000s, 0
325, 0, 0, 0, 1713111, 0, 0, 0, 0, 0, 0.000s, 0
326, 0, 0, 0, 1685730, 0, 0, 0, 0, 0, 0.000s, 0
327, 0, 0, 0, 1521065, 0, 0, 0, 0, 0, 0.000s, 0
328, 0, 0, 0, 627317, 0, 0, 0, 0, 0, 0.000s, 0
329, 0, 0, 24561, 1325027, 0, 0, 0, 0, 0, 0.000s, 0
330, 0, 0, 0, 1749743, 0, 0, 0, 0, 0, 0.000s, 0
331, 0, 0, 0, 1631033, 0, 0, 0, 0, 0, 0.000s, 0
332, 0, 0, 0, 1033328, 0, 0, 0, 0, 0, 0.000s, 0
333, 0, 0, 0, 1753222, 0, 0, 0, 0, 0, 0.000s, 0
334, 0, 0, 0, 1694134, 0, 0, 0, 0, 0, 0.000s, 0
335, 0, 0, 0, 1641319, 0, 0, 0, 0, 0, 0.000s, 0
336, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
337, 0, 0, 0, 394749, 0, 0, 0, 0, 0, 0.000s, 0
338, 0, 0, 0, 1628130, 0, 0, 0, 0, 0, 0.000s, 0
339, 0, 0, 0, 1777393, 0, 0, 0, 0, 0, 0.000s, 0
340, 0, 0, 0, 1801101, 0, 0, 0, 0, 0, 0.000s, 0
341, 0, 0, 0, 1682520, 0, 0, 0, 0, 0, 0.000s, 0
342, 0, 0, 0, 1690914, 0, 0, 0, 0, 0, 0.000s, 0
343, 0, 0, 0, 1480319, 0, 0, 0, 0, 0, 0.000s, 0
344, 0, 0, 0, 1392782, 0, 0, 0, 0, 0, 0.000s, 0
345, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.000s, 0
