access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,65,3.0509884715e+02,3.0322242999e+02,1.2639323726e+08,1.2717539061e+08
write,66,3.0509881997e+02,3.0270169401e+02,1.2639324852e+08,1.2739416970e+08
write,67,3.0509883118e+02,3.0192059994e+02,1.2639324388e+08,1.2772374917e+08
write,68,3.0509866619e+02,3.0278285408e+02,1.2639331223e+08,1.2736002206e+08
write,69,3.0509884620e+02,3.0218705177e+02,1.2639323766e+08,1.2761112943e+08
write,70,3.0509871006e+02,3.0319255400e+02,1.2639329405e+08,1.2718792222e+08
write,71,3.0509869695e+02,3.0302935982e+02,1.2639329949e+08,1.2725641832e+08
write,72,3.0509888005e+02,3.0298065901e+02,1.2639322363e+08,1.2727687339e+08
write,73,3.0509875512e+02,3.0331937194e+02,1.2639327539e+08,1.2713474490e+08
write,74,3.0509887218e+02,3.0312653995e+02,1.2639322689e+08,1.2721562085e+08
write,75,3.0509881186e+02,3.0318659592e+02,1.2639325188e+08,1.2719042166e+08
write,76,3.0509873819e+02,3.0300933290e+02,1.2639328240e+08,1.2726482913e+08
write,77,3.0509877014e+02,3.0283088994e+02,1.2639326916e+08,1.2733981987e+08
write,78,3.0509881210e+02,3.0294913578e+02,1.2639325178e+08,1.2729011712e+08
write,79,3.0509874201e+02,3.0197360682e+02,1.2639328082e+08,1.2770132920e+08
write,80,3.0509875107e+02,3.0308095884e+02,1.2639327707e+08,1.2723475313e+08
write,81,3.0509874010e+02,3.0201293898e+02,1.2639328161e+08,1.2768469823e+08
write,82,3.0509871817e+02,3.0315659690e+02,1.2639329070e+08,1.2720300785e+08
write,83,3.0509874797e+02,3.0268328881e+02,1.2639327835e+08,1.2740191613e+08
write,84,3.0509879804e+02,3.0138802290e+02,1.2639325761e+08,1.2794944738e+08
write,85,3.0509873509e+02,3.0328131580e+02,1.2639328368e+08,1.2715069794e+08
write,86,3.0509871101e+02,3.0294529581e+02,1.2639329366e+08,1.2729173058e+08
write,87,3.0509888101e+02,3.0158340883e+02,1.2639322324e+08,1.2786655315e+08
write,88,3.0509876919e+02,3.0134935498e+02,1.2639326956e+08,1.2796586533e+08
write,89,3.0509873295e+02,3.0135717988e+02,1.2639328457e+08,1.2796254263e+08
write,90,3.0509871483e+02,3.0263997078e+02,1.2639329208e+08,1.2742015166e+08
write,91,3.0509871387e+02,3.0312481785e+02,1.2639329247e+08,1.2721634358e+08
write,92,3.0509885693e+02,3.0205598879e+02,1.2639323321e+08,1.2766650028e+08
write,93,3.0509877586e+02,3.0237194204e+02,1.2639326679e+08,1.2753309952e+08
write,94,3.0509878683e+02,3.0210436201e+02,1.2639326225e+08,1.2764605820e+08
write,95,3.0509875393e+02,3.0320137691e+02,1.2639327588e+08,1.2718422115e+08
write,96,3.0509898806e+02,3.0344783401e+02,1.2639317889e+08,1.2708092348e+08
write,97,3.0509882307e+02,3.0254275799e+02,1.2639324724e+08,1.2746109420e+08
write,98,3.0509849501e+02,3.0317694211e+02,1.2639338314e+08,1.2719447168e+08
write,99,3.0509855890e+02,3.0337967610e+02,1.2639335667e+08,1.2710947375e+08
write,100,3.0509908009e+02,3.0121128011e+02,1.2639314076e+08,1.2802452472e+08
write,101,3.0509893680e+02,3.0297080517e+02,1.2639320012e+08,1.2728101295e+08
write,102,3.0509854603e+02,3.0325193405e+02,1.2639336201e+08,1.2716301743e+08
write,103,3.0509899092e+02,3.0248989797e+02,1.2639317770e+08,1.2748336799e+08
write,104,3.0509894919e+02,3.0251364303e+02,1.2639319499e+08,1.2747336150e+08
write,105,3.0509893084e+02,3.0326951814e+02,1.2639320259e+08,1.2715564430e+08
write,106,3.0509855294e+02,3.0328498197e+02,1.2639335914e+08,1.2714916092e+08
write,107,3.0509895182e+02,3.0314991999e+02,1.2639319390e+08,1.2720580951e+08
write,108,3.0509895778e+02,3.0266908908e+02,1.2639319143e+08,1.2740789320e+08
write,109,3.0509892583e+02,3.0282033682e+02,1.2639320467e+08,1.2734425759e+08
write,110,3.0509888482e+02,3.0308375096e+02,1.2639322166e+08,1.2723358099e+08
write,111,3.0509882903e+02,3.0277833796e+02,1.2639324477e+08,1.2736192172e+08
write,112,3.0509894300e+02,3.0278366303e+02,1.2639319756e+08,1.2735968179e+08
write,113,3.0509896278e+02,3.0244107604e+02,1.2639318936e+08,1.2750394715e+08
write,114,3.0509859395e+02,3.0332384896e+02,1.2639334215e+08,1.2713286841e+08
write,115,3.0509875679e+02,3.0341396093e+02,1.2639327469e+08,1.2709511078e+08
write,116,3.0509877682e+02,3.0224812508e+02,1.2639326640e+08,1.2758534388e+08
write,117,3.0509859896e+02,3.0314525294e+02,1.2639334008e+08,1.2720776790e+08
write,118,3.0509907198e+02,3.0255950880e+02,1.2639314412e+08,1.2745403748e+08
write,119,3.0509899378e+02,3.0326126981e+02,1.2639317652e+08,1.2715910278e+08
write,120,3.0509878588e+02,3.0330891299e+02,1.2639326264e+08,1.2713912887e+08
write,121,3.0509864593e+02,3.0342943692e+02,1.2639332062e+08,1.2708862847e+08
write,122,3.0509873199e+02,3.0229537892e+02,1.2639328497e+08,1.2756540015e+08
write,123,3.0509873486e+02,3.0295697379e+02,1.2639328378e+08,1.2728682391e+08
write,124,3.0509884286e+02,3.0336196494e+02,1.2639323904e+08,1.2711689477e+08
write,125,3.0509861493e+02,3.0227854896e+02,1.2639333346e+08,1.2757250261e+08
write,126,3.0509879184e+02,3.0315335679e+02,1.2639326018e+08,1.2720436740e+08
write,127,3.0509880400e+02,3.0307661605e+02,1.2639325514e+08,1.2723657628e+08
write,128,3.0509880018e+02,3.0321930909e+02,1.2639325672e+08,1.2717669957e+08
write,129,3.0509866190e+02,3.0189667511e+02,1.2639331401e+08,1.2773387107e+08
write,130,3.0509905696e+02,3.0304822898e+02,1.2639315034e+08,1.2724849476e+08
write,131,3.0509905100e+02,3.0297598791e+02,1.2639315281e+08,1.2727883567e+08
write,132,3.0509898686e+02,3.0295574594e+02,1.2639317938e+08,1.2728733980e+08
write,133,3.0509867692e+02,3.0346215296e+02,1.2639330778e+08,1.2707492714e+08
write,134,3.0509870696e+02,3.0312670493e+02,1.2639329534e+08,1.2721555161e+08
write,135,3.0509872484e+02,3.0302643991e+02,1.2639328793e+08,1.2725764454e+08
write,136,3.0509846687e+02,3.0334957385e+02,1.2639339480e+08,1.2712208719e+08
write,137,3.0509866190e+02,3.0323202682e+02,1.2639331401e+08,1.2717136571e+08
write,138,3.0509883595e+02,3.0317880583e+02,1.2639324190e+08,1.2719368978e+08
write,139,3.0509862685e+02,3.0319754577e+02,1.2639332852e+08,1.2718582823e+08
write,140,3.0509901690e+02,3.0025947380e+02,1.2639316694e+08,1.2843035555e+08
write,141,3.0509873986e+02,3.0316174078e+02,1.2639328171e+08,1.2720084954e+08
write,142,3.0509870982e+02,3.0313945889e+02,1.2639329415e+08,1.2721019928e+08
write,143,3.0509859586e+02,3.0333876300e+02,1.2639334136e+08,1.2712661776e+08
write,144,3.0509868479e+02,3.0258373380e+02,1.2639330452e+08,1.2744383345e+08
write,145,3.0509900999e+02,3.0314018679e+02,1.2639316980e+08,1.2720989383e+08
write,146,3.0509862089e+02,3.0256828499e+02,1.2639333099e+08,1.2745034060e+08
write,147,3.0509864783e+02,3.0298462677e+02,1.2639331983e+08,1.2727520662e+08
write,148,3.0509876204e+02,3.0215384197e+02,1.2639327252e+08,1.2762515520e+08
write,149,3.0509870386e+02,3.0336435199e+02,1.2639329662e+08,1.2711589455e+08
write,150,3.0509902692e+02,3.0125542688e+02,1.2639316279e+08,1.2800576366e+08
write,151,3.0509862304e+02,3.0325191188e+02,1.2639333010e+08,1.2716302673e+08
write,152,3.0509865594e+02,3.0309871483e+02,1.2639331647e+08,1.2722729952e+08
write,153,3.0509875798e+02,3.0252430487e+02,1.2639327420e+08,1.2746886897e+08
write,154,3.0509861183e+02,3.0249415088e+02,1.2639333475e+08,1.2748157564e+08
write,155,3.0509863186e+02,3.0300888896e+02,1.2639332645e+08,1.2726501559e+08
write,156,3.0509863997e+02,3.0334158993e+02,1.2639332309e+08,1.2712543303e+08
write,157,3.0509897685e+02,3.0290618896e+02,1.2639318353e+08,1.2730816464e+08
write,158,3.0509858394e+02,3.0325341582e+02,1.2639334630e+08,1.2716239608e+08
write,159,3.0509865093e+02,3.0238703704e+02,1.2639331855e+08,1.2752673314e+08
write,160,3.0509855199e+02,3.0081641197e+02,1.2639335954e+08,1.2819257674e+08
write,161,3.0509865594e+02,3.0339004016e+02,1.2639331647e+08,1.2710513158e+08
write,162,3.0509874678e+02,3.0267031813e+02,1.2639327884e+08,1.2740737584e+08
write,163,3.0509906602e+02,3.0257658315e+02,1.2639314659e+08,1.2744684527e+08
write,164,3.0509908295e+02,3.0319861412e+02,1.2639313958e+08,1.2718538008e+08
write,165,3.0509908795e+02,3.0303844690e+02,1.2639313750e+08,1.2725260234e+08
write,166,3.0509907293e+02,3.0319990802e+02,1.2639314373e+08,1.2718483732e+08
write,167,3.0509910202e+02,3.0209309483e+02,1.2639313168e+08,1.2765081902e+08
write,168,3.0509887481e+02,3.0226821399e+02,1.2639322580e+08,1.2757686449e+08
write,169,3.0509880686e+02,3.0326007581e+02,1.2639325395e+08,1.2715960343e+08
write,170,3.0509851599e+02,3.0298094416e+02,1.2639337445e+08,1.2727675360e+08
write,171,3.0509864092e+02,3.0341288185e+02,1.2639332270e+08,1.2709556279e+08
write,172,3.0509862995e+02,3.0230359888e+02,1.2639332724e+08,1.2756193151e+08
write,173,3.0509863687e+02,3.0257561183e+02,1.2639332438e+08,1.2744725440e+08
write,174,3.0509850383e+02,3.0338073397e+02,1.2639337949e+08,1.2710903053e+08
write,175,3.0509890294e+02,3.0284225392e+02,1.2639321415e+08,1.2733504152e+08
write,176,3.0509885478e+02,3.0227921510e+02,1.2639323410e+08,1.2757222148e+08
write,177,3.0509851098e+02,3.0301554012e+02,1.2639337653e+08,1.2726222213e+08
write,178,3.0509860086e+02,3.0327607799e+02,1.2639333929e+08,1.2715289393e+08
write,179,3.0509885883e+02,3.0333979893e+02,1.2639323242e+08,1.2712618361e+08
write,180,3.0509888887e+02,3.0330621219e+02,1.2639321998e+08,1.2714026099e+08
write,181,3.0509881902e+02,3.0311813498e+02,1.2639324892e+08,1.2721914833e+08
write,182,3.0509887505e+02,3.0237716579e+02,1.2639322570e+08,1.2753089631e+08
write,183,3.0509891391e+02,3.0325709200e+02,1.2639320961e+08,1.2716085458e+08
write,184,3.0509876800e+02,3.0286976814e+02,1.2639327005e+08,1.2732347376e+08
write,185,3.0509851789e+02,3.0324985790e+02,1.2639337366e+08,1.2716388803e+08
write,186,3.0509889793e+02,3.0292993283e+02,1.2639321622e+08,1.2729818614e+08
write,187,3.0509848189e+02,3.0283649683e+02,1.2639338858e+08,1.2733746223e+08
write,188,3.0509868503e+02,3.0341115189e+02,1.2639330442e+08,1.2709628745e+08
write,189,3.0509886503e+02,3.0225874400e+02,1.2639322985e+08,1.2758086157e+08
write,190,3.0509884596e+02,3.0335810781e+02,1.2639323775e+08,1.2711851104e+08
write,191,3.0509890890e+02,3.0268257499e+02,1.2639321168e+08,1.2740221659e+08
write,192,3.0509891009e+02,3.0391104317e+02,1.2639321119e+08,1.2688723178e+08
write,193,3.0509884286e+02,3.0283752203e+02,1.2639323904e+08,1.2733703115e+08
write,194,3.0509876895e+02,3.0280096602e+02,1.2639326966e+08,1.2735240406e+08
write,195,3.0509888601e+02,3.0361476994e+02,1.2639322116e+08,1.2701105083e+08
write,196,3.0509881282e+02,3.0336284399e+02,1.2639325148e+08,1.2711652643e+08
write,197,3.0509886909e+02,3.0196584082e+02,1.2639322817e+08,1.2770461345e+08
write,198,3.0509880090e+02,3.0383212185e+02,1.2639325642e+08,1.2692019113e+08
write,199,3.0509878898e+02,3.0225627899e+02,1.2639326136e+08,1.2758190204e+08
write,200,3.0509887099e+02,3.0383793187e+02,1.2639322738e+08,1.2691776415e+08
write,201,3.0509895396e+02,3.0338740993e+02,1.2639319301e+08,1.2710623353e+08
write,202,3.0509887600e+02,3.0383857894e+02,1.2639322531e+08,1.2691749386e+08
write,203,3.0509896708e+02,3.0084428000e+02,1.2639318758e+08,1.2818070191e+08
write,204,3.0509885192e+02,3.0331491184e+02,1.2639323529e+08,1.2713661436e+08
write,205,3.0509882903e+02,3.0245102787e+02,1.2639324477e+08,1.2749975177e+08
write,206,3.0509878588e+02,3.0349568701e+02,1.2639326264e+08,1.2706088629e+08
write,207,3.0509881186e+02,3.0169341588e+02,1.2639325188e+08,1.2781992893e+08
write,208,3.0509889197e+02,3.0389553690e+02,1.2639321869e+08,1.2689370620e+08
write,209,3.0509887290e+02,3.0374121881e+02,1.2639322659e+08,1.2695817554e+08
write,210,3.0509881687e+02,3.0372014284e+02,1.2639324980e+08,1.2696698551e+08
write,211,3.0509869790e+02,3.0375936389e+02,1.2639329909e+08,1.2695059169e+08
write,212,3.0509888887e+02,3.0224379396e+02,1.2639321998e+08,1.2758717216e+08
write,213,3.0509880185e+02,3.0385011792e+02,1.2639325603e+08,1.2691267405e+08
write,214,3.0509884501e+02,3.0383182096e+02,1.2639323815e+08,1.2692031682e+08
write,215,3.0509889603e+02,3.0360616088e+02,1.2639321701e+08,1.2701465235e+08
write,216,3.0509892392e+02,3.0385654283e+02,1.2639320546e+08,1.2690999054e+08
write,217,3.0509876895e+02,3.0369948602e+02,1.2639326966e+08,1.2697562147e+08
write,218,3.0509889388e+02,3.0386214495e+02,1.2639321790e+08,1.2690765078e+08
write,219,3.0509896398e+02,3.0141783285e+02,1.2639318886e+08,1.2793679329e+08
write,220,3.0509877896e+02,3.0369516492e+02,1.2639326551e+08,1.2697742813e+08
write,221,3.0509892392e+02,3.0319758797e+02,1.2639320546e+08,1.2718581053e+08
write,222,3.0509895992e+02,3.0321450186e+02,1.2639319054e+08,1.2717871586e+08
write,223,3.0509895706e+02,3.0192440891e+02,1.2639319173e+08,1.2772213785e+08
write,224,3.0509894586e+02,3.0290202594e+02,1.2639319637e+08,1.2730991434e+08
write,225,3.0509890199e+02,3.0384519100e+02,1.2639321454e+08,1.2691473197e+08
write,226,3.0509890199e+02,3.0358183002e+02,1.2639321454e+08,1.2702483206e+08
write,227,3.0509893394e+02,3.0381613994e+02,1.2639320131e+08,1.2692686762e+08
write,228,3.0509896398e+02,3.0339920902e+02,1.2639318886e+08,1.2710129041e+08
write,229,3.0509895706e+02,3.0247485185e+02,1.2639319173e+08,1.2748970944e+08
write,230,3.0509891105e+02,3.0308382583e+02,1.2639321079e+08,1.2723354957e+08
write,231,3.0509891605e+02,3.0146454000e+02,1.2639320872e+08,1.2791697151e+08
write,232,3.0509881687e+02,3.0321728683e+02,1.2639324980e+08,1.2717754776e+08
write,233,3.0509888291e+02,3.0316019702e+02,1.2639322245e+08,1.2720149728e+08
write,234,3.0509875107e+02,3.0399293995e+02,1.2639327707e+08,1.2685304791e+08
write,235,3.0509891796e+02,3.0266811395e+02,1.2639320793e+08,1.2740830368e+08
write,236,3.0509888983e+02,3.0353886390e+02,1.2639321958e+08,1.2704281251e+08
write,237,3.0509876108e+02,3.0374075603e+02,1.2639327292e+08,1.2695836897e+08
write,238,3.0509889698e+02,3.0397486806e+02,1.2639321662e+08,1.2686058957e+08
write,239,3.0509876490e+02,3.0311166501e+02,1.2639327134e+08,1.2722186385e+08
write,240,3.0509880900e+02,3.0371268582e+02,1.2639325306e+08,1.2697010292e+08
write,241,3.0509893394e+02,3.0309933496e+02,1.2639320131e+08,1.2722703922e+08
write,242,3.0509879303e+02,3.0397477198e+02,1.2639325968e+08,1.2686062967e+08
write,243,3.0509880400e+02,3.0384692502e+02,1.2639325514e+08,1.2691400768e+08
write,244,3.0509879088e+02,3.0363586998e+02,1.2639326057e+08,1.2700222467e+08
write,245,3.0509879494e+02,3.0294776297e+02,1.2639325889e+08,1.2729069394e+08
write,246,3.0509882092e+02,3.0366961288e+02,1.2639324813e+08,1.2698811254e+08
write,247,3.0509881592e+02,3.0344187999e+02,1.2639325020e+08,1.2708341702e+08
write,248,3.0509893394e+02,3.0324050689e+02,1.2639320131e+08,1.2716780938e+08
write,249,3.0509878802e+02,3.0246439791e+02,1.2639326176e+08,1.2749411581e+08
write,250,3.0509885597e+02,3.0356927800e+02,1.2639323361e+08,1.2703008430e+08
write,251,3.0509882092e+02,3.0365761209e+02,1.2639324813e+08,1.2699313122e+08
write,252,3.0509877586e+02,3.0054651284e+02,1.2639326679e+08,1.2830769724e+08
write,253,3.0509887505e+02,3.0341016698e+02,1.2639322570e+08,1.2709670002e+08
write,254,3.0509878993e+02,3.0354006290e+02,1.2639326097e+08,1.2704231068e+08
write,255,3.0509882903e+02,3.0096980691e+02,1.2639324477e+08,1.2812724097e+08
write,256,3.0509894991e+02,3.0058441091e+02,1.2639319469e+08,1.2829152004e+08
write,257,3.0509877682e+02,3.0378733587e+02,1.2639326640e+08,1.2693890239e+08
write,258,3.0509891701e+02,3.0116051006e+02,1.2639320832e+08,1.2804610727e+08
write,259,3.0509887695e+02,3.0376915097e+02,1.2639322491e+08,1.2694650149e+08
write,260,3.0509883499e+02,3.0326525402e+02,1.2639324230e+08,1.2715743220e+08
write,261,3.0509877491e+02,3.0374479485e+02,1.2639326719e+08,1.2695668084e+08
write,262,3.0509880900e+02,3.0339526200e+02,1.2639325306e+08,1.2710294393e+08
write,263,3.0509885693e+02,3.0305042195e+02,1.2639323321e+08,1.2724757394e+08
write,264,3.0509884501e+02,3.0197772503e+02,1.2639323815e+08,1.2769958768e+08
write,265,3.0509875989e+02,3.0393472695e+02,1.2639327341e+08,1.2687734423e+08
write,266,3.0509878087e+02,3.0340074897e+02,1.2639326472e+08,1.2710064529e+08
write,267,3.0509884906e+02,3.0350767088e+02,1.2639323647e+08,1.2705586934e+08
write,268,3.0509885502e+02,3.0359614205e+02,1.2639323400e+08,1.2701884390e+08
write,269,3.0509878492e+02,3.0385466504e+02,1.2639326304e+08,1.2691077483e+08
write,270,3.0509879279e+02,3.0310060000e+02,1.2639325978e+08,1.2722650821e+08
write,271,3.0509860706e+02,3.0369702291e+02,1.2639333672e+08,1.2697665129e+08
write,272,3.0509894085e+02,3.0344742799e+02,1.2639319844e+08,1.2708109352e+08
write,273,3.0509883499e+02,3.0294153094e+02,1.2639324230e+08,1.2729331253e+08
write,274,3.0509867001e+02,3.0362180996e+02,1.2639331065e+08,1.2700810584e+08
write,275,3.0509894705e+02,3.0280307984e+02,1.2639319588e+08,1.2735151504e+08
write,276,3.0509877086e+02,3.0371492290e+02,1.2639326887e+08,1.2696916769e+08
write,277,3.0509877181e+02,3.0356280804e+02,1.2639326847e+08,1.2703279175e+08
write,278,3.0509884596e+02,3.0390470004e+02,1.2639323775e+08,1.2688988019e+08
write,279,3.0509882593e+02,3.0365391707e+02,1.2639324605e+08,1.2699467653e+08
write,280,3.0509896302e+02,3.0144899797e+02,1.2639318926e+08,1.2792356662e+08
write,281,3.0509886599e+02,3.0396262193e+02,1.2639322946e+08,1.2686570056e+08
write,282,3.0509886599e+02,3.0372467685e+02,1.2639322946e+08,1.2696509015e+08
write,283,3.0509867787e+02,3.0377070308e+02,1.2639330739e+08,1.2694585286e+08
write,284,3.0509895301e+02,3.0318644691e+02,1.2639319341e+08,1.2719048417e+08
write,285,3.0509886098e+02,3.0387786603e+02,1.2639323153e+08,1.2690108523e+08
write,286,3.0509888291e+02,3.0373370790e+02,1.2639322245e+08,1.2696131503e+08
write,287,3.0509885907e+02,3.0330712008e+02,1.2639323232e+08,1.2713988041e+08
write,288,3.0509907413e+02,3.0351320887e+02,1.2639314323e+08,1.2705355105e+08
write,289,3.0509922314e+02,3.0361952591e+02,1.2639308150e+08,1.2700906129e+08
write,290,3.0509919596e+02,3.0373726487e+02,1.2639309276e+08,1.2695982823e+08
write,291,3.0509914804e+02,3.0337223291e+02,1.2639311261e+08,1.2711259236e+08
write,292,3.0509922600e+02,3.0374355888e+02,1.2639308032e+08,1.2695719744e+08
write,293,3.0509923697e+02,3.0372461796e+02,1.2639307577e+08,1.2696511476e+08
write,294,3.0509931111e+02,3.0376480007e+02,1.2639304506e+08,1.2694831978e+08
write,295,3.0509929013e+02,3.0189106107e+02,1.2639305375e+08,1.2773624644e+08
write,296,3.0509931517e+02,3.0357712603e+02,1.2639304338e+08,1.2702680034e+08
write,297,3.0509929800e+02,3.0001171994e+02,1.2639305049e+08,1.2853641512e+08
write,298,3.0509930611e+02,3.0300208306e+02,1.2639304713e+08,1.2726787416e+08
write,299,3.0509907222e+02,3.0370168710e+02,1.2639314402e+08,1.2697470121e+08
write,300,3.0509912896e+02,3.0372356701e+02,1.2639312052e+08,1.2696555409e+08
write,301,3.0509921598e+02,3.0192289305e+02,1.2639308446e+08,1.2772277911e+08
write,302,3.0509932017e+02,3.0124413109e+02,1.2639304130e+08,1.2801056351e+08
write,303,3.0509920216e+02,3.0308477616e+02,1.2639309019e+08,1.2723315062e+08
write,304,3.0509907317e+02,3.0157772207e+02,1.2639314363e+08,1.2786896430e+08
write,305,3.0509932494e+02,3.0364205599e+02,1.2639303933e+08,1.2699963729e+08
write,306,3.0509910607e+02,3.0301396489e+02,1.2639313000e+08,1.2726288371e+08
write,307,3.0509922600e+02,3.0352437496e+02,1.2639308032e+08,1.2704887698e+08
write,308,3.0509924507e+02,3.0354216790e+02,1.2639307241e+08,1.2704142967e+08
write,309,3.0509913421e+02,3.0357780814e+02,1.2639311834e+08,1.2702651492e+08
write,310,3.0509929204e+02,3.0232460499e+02,1.2639305296e+08,1.2755306826e+08
write,311,3.0509922910e+02,3.0227052903e+02,1.2639307903e+08,1.2757588740e+08
write,312,3.0509925008e+02,3.0266020799e+02,1.2639307034e+08,1.2741163179e+08
write,313,3.0509926200e+02,3.0339650512e+02,1.2639306540e+08,1.2710242315e+08
write,314,3.0509912109e+02,3.0316330409e+02,1.2639312377e+08,1.2720019361e+08
write,315,3.0509908319e+02,3.0380298996e+02,1.2639313948e+08,1.2693236160e+08
