access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,27,3.7179191828e+01,3.7149945974e+01,6.9709397773e+07,6.9764275668e+07
read,28,3.7179044962e+01,3.7149912119e+01,6.9709673141e+07,6.9764339245e+07
read,29,3.7179250956e+01,3.7149935007e+01,6.9709286911e+07,6.9764296263e+07
read,30,3.7179127932e+01,3.7149923801e+01,6.9709517576e+07,6.9764317307e+07
read,31,3.7179305077e+01,3.7149932146e+01,6.9709185437e+07,6.9764301636e+07
read,32,3.7178943872e+01,3.7149980068e+01,6.9709862682e+07,6.9764211643e+07
read,33,3.7178942919e+01,3.7149983883e+01,6.9709864470e+07,6.9764204479e+07
read,34,3.7178955793e+01,3.7149981022e+01,6.9709840330e+07,6.9764209852e+07
read,35,3.7178912878e+01,3.7149950981e+01,6.9709920796e+07,6.9764266266e+07
read,36,3.7178925991e+01,3.7149975061e+01,6.9709896209e+07,6.9764221045e+07
read,37,3.7178920984e+01,3.7149964094e+01,6.9709905597e+07,6.9764241640e+07
read,38,3.7178961992e+01,3.7149994135e+01,6.9709828707e+07,6.9764185227e+07
read,39,3.7178972006e+01,3.7149915934e+01,6.9709809932e+07,6.9764332082e+07
read,40,3.7178938150e+01,3.7149989843e+01,6.9709873410e+07,6.9764193286e+07
read,41,3.7178942919e+01,3.7150012970e+01,6.9709864470e+07,6.9764149856e+07
read,42,3.7178905010e+01,3.7149995089e+01,6.9709935548e+07,6.9764183436e+07
read,43,3.7178908825e+01,3.7149975061e+01,6.9709928395e+07,6.9764221045e+07
read,44,3.7178908110e+01,3.7149981976e+01,6.9709929736e+07,6.9764208061e+07
read,45,3.7178927898e+01,3.7149991989e+01,6.9709892633e+07,6.9764189256e+07
read,46,3.7178912878e+01,3.7149978876e+01,6.9709920796e+07,6.9764213881e+07
read,47,3.7178956032e+01,3.7149981022e+01,6.9709839883e+07,6.9764209852e+07
read,48,3.7178933144e+01,3.7149938107e+01,6.9709882798e+07,6.9764290443e+07
read,49,3.7178900957e+01,3.7149913788e+01,6.9709943147e+07,6.9764336111e+07
read,50,3.7178889990e+01,3.7149930954e+01,6.9709963711e+07,6.9764303875e+07
read,51,3.7178870916e+01,3.7149892092e+01,6.9709999473e+07,6.9764376855e+07
read,52,3.7178963184e+01,3.7149978161e+01,6.9709826472e+07,6.9764215225e+07
read,53,3.7178967953e+01,3.7149971008e+01,6.9709817532e+07,6.9764228656e+07
read,54,3.7178981781e+01,3.7149974108e+01,6.9709791604e+07,6.9764222836e+07
read,55,3.7179233074e+01,3.7149953127e+01,6.9709320438e+07,6.9764262236e+07
read,56,3.7178915024e+01,3.7149930000e+01,6.9709916772e+07,6.9764305666e+07
read,57,3.7178939819e+01,3.7149924994e+01,6.9709870281e+07,6.9764315068e+07
read,58,3.7178923845e+01,3.7149947882e+01,6.9709900232e+07,6.9764272086e+07
read,59,3.7178943872e+01,3.7149904013e+01,6.9709862682e+07,6.9764354468e+07
read,60,3.7178941965e+01,3.7149919033e+01,6.9709866258e+07,6.9764326261e+07
read,61,3.7178976059e+01,3.7149919033e+01,6.9709802333e+07,6.9764326261e+07
read,62,3.7179099798e+01,3.7149931908e+01,6.9709570325e+07,6.9764302084e+07
read,63,3.7179280043e+01,3.7149919987e+01,6.9709232374e+07,6.9764324470e+07
read,64,3.7178932905e+01,3.7149999142e+01,6.9709883245e+07,6.9764175824e+07
read,65,3.7178923130e+01,3.7149991035e+01,6.9709901573e+07,6.9764191047e+07
read,66,3.7178936005e+01,3.7150002003e+01,6.9709877434e+07,6.9764170452e+07
read,67,3.7178906918e+01,3.7149954081e+01,6.9709931972e+07,6.9764260445e+07
read,68,3.7178939104e+01,3.7149981976e+01,6.9709871622e+07,6.9764208061e+07
read,69,3.7178912163e+01,3.7149978876e+01,6.9709922137e+07,6.9764213881e+07
read,70,3.7178930044e+01,3.7149991035e+01,6.9709888610e+07,6.9764191047e+07
read,71,3.7178966999e+01,3.7149941921e+01,6.9709819320e+07,6.9764283279e+07
read,72,3.7178941965e+01,3.7149961948e+01,6.9709866258e+07,6.9764245670e+07
read,73,3.7178930998e+01,3.7149976015e+01,6.9709886821e+07,6.9764219254e+07
read,74,3.7178931952e+01,3.7149976015e+01,6.9709885033e+07,6.9764219254e+07
read,75,3.7178942204e+01,3.7149930000e+01,6.9709865811e+07,6.9764305666e+07
read,76,3.7178930998e+01,3.7149950027e+01,6.9709886821e+07,6.9764268056e+07
read,77,3.7178961039e+01,3.7149963140e+01,6.9709830496e+07,6.9764243431e+07
read,78,3.7178945780e+01,3.7149962902e+01,6.9709859105e+07,6.9764243879e+07
read,79,3.7178989172e+01,3.7149913073e+01,6.9709777746e+07,6.9764337454e+07
read,80,3.7178910017e+01,3.7149932146e+01,6.9709926160e+07,6.9764301636e+07
read,81,3.7178921938e+01,3.7149930954e+01,6.9709903809e+07,6.9764303875e+07
read,82,3.7178885937e+01,3.7149917126e+01,6.9709971310e+07,6.9764329843e+07
read,83,3.7178950071e+01,3.7149922848e+01,6.9709851059e+07,6.9764319098e+07
read,84,3.7178925037e+01,3.7149945021e+01,6.9709897997e+07,6.9764277459e+07
read,85,3.7178965092e+01,3.7149941921e+01,6.9709822896e+07,6.9764283279e+07
read,86,3.7178981781e+01,3.7149951935e+01,6.9709791604e+07,6.9764264475e+07
read,87,3.7179016113e+01,3.7149922132e+01,6.9709727232e+07,6.9764320441e+07
read,88,3.7178915977e+01,3.7149938107e+01,6.9709914984e+07,6.9764290443e+07
read,89,3.7178989172e+01,3.7149979830e+01,6.9709777746e+07,6.9764212090e+07
read,90,3.7178972006e+01,3.7149930000e+01,6.9709809932e+07,6.9764305666e+07
read,91,3.7178987026e+01,3.7149904966e+01,6.9709781769e+07,6.9764352677e+07
read,92,3.7178941965e+01,3.7149900913e+01,6.9709866258e+07,6.9764360289e+07
read,93,3.7179000139e+01,3.7149916172e+01,6.9709757183e+07,6.9764331634e+07
read,94,3.7178966045e+01,3.7149895906e+01,6.9709821108e+07,6.9764369691e+07
read,95,3.7179042816e+01,3.7149883986e+01,6.9709677165e+07,6.9764392078e+07
read,96,3.7178921938e+01,3.7150062084e+01,6.9709903809e+07,6.9764057625e+07
read,97,3.7178906918e+01,3.7150069952e+01,6.9709931972e+07,6.9764042850e+07
read,98,3.7178919077e+01,3.7150073051e+01,6.9709909173e+07,6.9764037029e+07
read,99,3.7178956032e+01,3.7149929047e+01,6.9709839883e+07,6.9764307457e+07
read,100,3.7178894043e+01,3.7150089979e+01,6.9709956111e+07,6.9764005241e+07
read,101,3.7178957939e+01,3.7154378891e+01,6.9709836307e+07,6.9755952040e+07
read,102,3.7178977966e+01,3.7150094032e+01,6.9709798756e+07,6.9763997629e+07
read,103,3.7179004908e+01,3.7150060177e+01,6.9709748242e+07,6.9764061206e+07
read,104,3.7178941011e+01,3.7150068998e+01,6.9709868046e+07,6.9764044641e+07
read,105,3.7178843021e+01,3.7150070906e+01,6.9710051776e+07,6.9764041059e+07
read,106,3.7178960085e+01,3.7150082111e+01,6.9709832284e+07,6.9764020016e+07
read,107,3.7179110050e+01,3.7153323889e+01,6.9709551103e+07,6.9757932823e+07
read,108,3.7178943872e+01,3.7150043011e+01,6.9709862682e+07,6.9764093443e+07
read,109,3.7179572821e+01,3.7150050163e+01,6.9708683435e+07,6.9764080011e+07
read,110,3.7178997993e+01,3.7150031090e+01,6.9709761206e+07,6.9764115829e+07
read,111,3.7179375887e+01,3.7150022984e+01,6.9709052672e+07,6.9764131052e+07
read,112,3.7178929090e+01,3.7150037050e+01,6.9709890398e+07,6.9764104636e+07
read,113,3.7179002047e+01,3.7149976015e+01,6.9709753606e+07,6.9764219254e+07
read,114,3.7178982019e+01,3.7150058985e+01,6.9709791157e+07,6.9764063445e+07
read,115,3.7179028988e+01,3.7149988890e+01,6.9709703092e+07,6.9764195077e+07
read,116,3.7179043055e+01,3.7150071144e+01,6.9709676717e+07,6.9764040611e+07
read,117,3.7179171085e+01,3.7150077105e+01,6.9709436664e+07,6.9764029418e+07
read,118,3.7179186106e+01,3.7150069952e+01,6.9709408502e+07,6.9764042850e+07
read,119,3.7179274797e+01,3.7150032043e+01,6.9709242209e+07,6.9764114038e+07
read,120,3.7178931952e+01,3.7150036097e+01,6.9709885033e+07,6.9764106427e+07
read,121,3.7176748991e+01,3.7150048971e+01,6.9713978289e+07,6.9764082250e+07
read,122,3.7178961039e+01,3.7150057077e+01,6.9709830496e+07,6.9764067027e+07
read,123,3.7179135084e+01,3.7150016785e+01,6.9709504165e+07,6.9764142693e+07
read,124,3.7178990126e+01,3.7150042057e+01,6.9709775958e+07,6.9764095234e+07
read,125,3.7179058075e+01,3.7150007010e+01,6.9709648555e+07,6.9764161049e+07
read,126,3.7179120779e+01,3.7150041103e+01,6.9709530987e+07,6.9764097025e+07
read,127,3.7179147005e+01,3.7150018930e+01,6.9709481814e+07,6.9764138663e+07
read,128,3.7178892136e+01,3.7149996042e+01,6.9709959688e+07,6.9764181645e+07
read,129,3.7178908110e+01,3.7149998903e+01,6.9709929736e+07,6.9764176272e+07
read,130,3.7178935051e+01,3.7149992228e+01,6.9709879222e+07,6.9764188809e+07
read,131,3.7179199934e+01,3.7149942160e+01,6.9709382574e+07,6.9764282832e+07
read,132,3.7178856850e+01,3.7150003195e+01,6.9710025848e+07,6.9764168213e+07
read,133,3.7178866148e+01,3.7150006056e+01,6.9710008414e+07,6.9764162840e+07
read,134,3.7178950071e+01,3.7150017977e+01,6.9709851059e+07,6.9764140454e+07
read,135,3.7179387093e+01,3.7149968863e+01,6.9709031662e+07,6.9764232686e+07
read,136,3.7178888083e+01,3.7149996996e+01,6.9709967287e+07,6.9764179854e+07
read,137,3.7178807020e+01,3.7149998188e+01,6.9710119278e+07,6.9764177615e+07
read,138,3.7178884029e+01,3.7150017023e+01,6.9709974887e+07,6.9764142245e+07
read,139,3.7178947210e+01,3.7149953842e+01,6.9709856423e+07,6.9764260893e+07
read,140,3.7178905964e+01,3.7149970770e+01,6.9709933760e+07,6.9764229104e+07
read,141,3.7179048061e+01,3.7149973869e+01,6.9709667330e+07,6.9764223284e+07
read,142,3.7178971052e+01,3.7149982929e+01,6.9709811720e+07,6.9764206270e+07
read,143,3.7179042101e+01,3.7149950981e+01,6.9709678506e+07,6.9764266266e+07
read,144,3.7178954840e+01,3.7149929047e+01,6.9709842118e+07,6.9764307457e+07
read,145,3.7178823948e+01,3.7149816036e+01,6.9710087539e+07,6.9764519681e+07
read,146,3.7178924084e+01,3.7149932861e+01,6.9709899785e+07,6.9764300293e+07
read,147,3.7178936958e+01,3.7149860144e+01,6.9709875646e+07,6.9764436851e+07
read,148,3.7178838968e+01,3.7149935007e+01,6.9710059376e+07,6.9764296263e+07
read,149,3.7178933144e+01,3.7149953127e+01,6.9709882798e+07,6.9764262236e+07
read,150,3.7178860903e+01,3.7149922132e+01,6.9710018249e+07,6.9764320441e+07
read,151,3.7178902149e+01,3.7152533054e+01,6.9709940912e+07,6.9759417701e+07
read,152,3.7178914070e+01,3.7149933100e+01,6.9709918561e+07,6.9764299845e+07
read,153,3.7178868055e+01,3.7149936914e+01,6.9710004838e+07,6.9764292682e+07
read,154,3.7178907871e+01,3.7149931908e+01,6.9709930183e+07,6.9764302084e+07
read,155,3.7179052114e+01,3.7149906874e+01,6.9709659730e+07,6.9764349095e+07
read,156,3.7178922892e+01,3.7149909973e+01,6.9709902020e+07,6.9764343275e+07
read,157,3.7179641962e+01,3.7149910927e+01,6.9708553801e+07,6.9764341484e+07
read,158,3.7179040909e+01,3.7149931192e+01,6.9709680741e+07,6.9764303427e+07
read,159,3.7179052830e+01,3.7149888039e+01,6.9709658389e+07,6.9764384466e+07
read,160,3.7178862095e+01,3.7150005817e+01,6.9710016014e+07,6.9764163288e+07
read,161,3.7178845882e+01,3.7149888992e+01,6.9710046412e+07,6.9764382675e+07
read,162,3.7178912878e+01,3.7150027990e+01,6.9709920796e+07,6.9764121649e+07
read,163,3.7178627014e+01,3.7150002956e+01,6.9710456790e+07,6.9764168661e+07
read,164,3.7178821087e+01,3.7150011778e+01,6.9710092903e+07,6.9764152095e+07
read,165,3.7178831100e+01,3.7150031090e+01,6.9710074128e+07,6.9764115829e+07
read,166,3.7178797960e+01,3.7149983883e+01,6.9710136266e+07,6.9764204479e+07
read,167,3.7178843021e+01,3.7149971008e+01,6.9710051776e+07,6.9764228656e+07
read,168,3.7178864002e+01,3.7150009155e+01,6.9710012437e+07,6.9764157020e+07
read,169,3.7179394960e+01,3.7150002956e+01,6.9709016910e+07,6.9764168661e+07
read,170,3.7178841114e+01,3.7150007963e+01,6.9710055352e+07,6.9764159259e+07
read,171,3.7178878069e+01,3.7149981976e+01,6.9709986062e+07,6.9764208061e+07
read,172,3.7178868055e+01,3.7149966955e+01,6.9710004838e+07,6.9764236268e+07
read,173,3.7179028034e+01,3.7149975777e+01,6.9709704880e+07,6.9764219702e+07
read,174,3.7178988934e+01,3.7149956942e+01,6.9709778193e+07,6.9764255072e+07
read,175,3.7179073095e+01,3.7149937868e+01,6.9709620392e+07,6.9764290891e+07
read,176,3.7178875923e+01,3.7150052071e+01,6.9709990086e+07,6.9764076429e+07
read,177,3.7178858995e+01,3.7150044918e+01,6.9710021825e+07,6.9764089861e+07
read,178,3.7178902864e+01,3.7150037050e+01,6.9709939571e+07,6.9764104636e+07
read,179,3.7179032087e+01,3.7150016069e+01,6.9709697281e+07,6.9764144036e+07
read,180,3.7178874016e+01,3.7150045156e+01,6.9709993662e+07,6.9764089413e+07
read,181,3.7178891897e+01,3.7150043964e+01,6.9709960135e+07,6.9764091652e+07
read,182,3.7178987980e+01,3.7150041103e+01,6.9709779981e+07,6.9764097025e+07
read,183,3.7178835869e+01,3.7153244972e+01,6.9710065187e+07,6.9758080995e+07
read,184,3.7178907871e+01,3.7150063992e+01,6.9709930183e+07,6.9764054043e+07
read,185,3.7179042101e+01,3.7150070906e+01,6.9709678506e+07,6.9764041059e+07
read,186,3.7178976774e+01,3.7150049925e+01,6.9709800992e+07,6.9764080459e+07
read,187,3.7178850889e+01,3.7152275801e+01,6.9710037024e+07,6.9759900737e+07
read,188,3.7178977966e+01,3.7150031090e+01,6.9709798756e+07,6.9764115829e+07
read,189,3.7179522991e+01,3.7150042057e+01,6.9708776861e+07,6.9764095234e+07
read,190,3.7179033041e+01,3.7150061846e+01,6.9709695493e+07,6.9764058072e+07
read,191,3.7179090023e+01,3.7149987221e+01,6.9709588653e+07,6.9764198211e+07
read,192,3.7178874016e+01,3.7149909973e+01,6.9709993662e+07,6.9764343275e+07
read,193,3.7178894043e+01,3.7149917841e+01,6.9709956111e+07,6.9764328500e+07
read,194,3.7178858042e+01,3.7149915934e+01,6.9710023613e+07,6.9764332082e+07
read,195,3.7178876877e+01,3.7149899960e+01,6.9709988298e+07,6.9764362080e+07
read,196,3.7178869963e+01,3.7149918079e+01,6.9710001261e+07,6.9764328052e+07
read,197,3.7178914070e+01,3.7149945021e+01,6.9709918561e+07,6.9764277459e+07
read,198,3.7178884029e+01,3.7149917841e+01,6.9709974887e+07,6.9764328500e+07
read,199,3.7178940773e+01,3.7149903059e+01,6.9709868493e+07,6.9764356259e+07
read,200,3.7178876162e+01,3.7149906158e+01,6.9709989639e+07,6.9764350439e+07
read,201,3.7178934097e+01,3.7149874926e+01,6.9709881010e+07,6.9764409091e+07
read,202,3.7178906202e+01,3.7149900198e+01,6.9709933313e+07,6.9764361632e+07
read,203,3.7179019928e+01,3.7149889946e+01,6.9709720079e+07,6.9764380884e+07
read,204,3.7178894043e+01,3.7149885178e+01,6.9709956111e+07,6.9764389839e+07
read,205,3.7178917885e+01,3.7149870872e+01,6.9709911408e+07,6.9764416703e+07
read,206,3.7178956032e+01,3.7149886131e+01,6.9709839883e+07,6.9764388048e+07
read,207,3.7179022074e+01,3.7149906874e+01,6.9709716056e+07,6.9764349095e+07
read,208,3.7178881884e+01,3.7149848938e+01,6.9709978910e+07,6.9764457894e+07
read,209,3.7178914070e+01,3.7149876118e+01,6.9709918561e+07,6.9764406853e+07
read,210,3.7178937197e+01,3.7149847031e+01,6.9709875199e+07,6.9764461476e+07
read,211,3.7178957939e+01,3.7149822950e+01,6.9709836307e+07,6.9764506697e+07
read,212,3.7178869009e+01,3.7149842978e+01,6.9710003050e+07,6.9764469087e+07
read,213,3.7178885937e+01,3.7149840832e+01,6.9709971310e+07,6.9764473117e+07
read,214,3.7178886175e+01,3.7149842978e+01,6.9709970863e+07,6.9764469087e+07
read,215,3.7178949118e+01,3.7149822950e+01,6.9709852847e+07,6.9764506697e+07
read,216,3.7178888083e+01,3.7149847984e+01,6.9709967287e+07,6.9764459685e+07
read,217,3.7179021120e+01,3.7149827957e+01,6.9709717844e+07,6.9764497294e+07
read,218,3.7178931952e+01,3.7149852991e+01,6.9709885033e+07,6.9764450282e+07
read,219,3.7179029942e+01,3.7149828911e+01,6.9709701304e+07,6.9764495503e+07
read,220,3.7178949118e+01,3.7149829865e+01,6.9709852847e+07,6.9764493712e+07
read,221,3.7179116964e+01,3.7149826050e+01,6.9709538139e+07,6.9764500876e+07
read,222,3.7179084063e+01,3.7149835110e+01,6.9709599829e+07,6.9764483862e+07
read,223,3.7179138184e+01,3.7149839878e+01,6.9709498354e+07,6.9764474908e+07
read,224,3.7178940058e+01,3.7149966955e+01,6.9709869834e+07,6.9764236268e+07
read,225,3.7178944111e+01,3.7149965048e+01,6.9709862235e+07,6.9764239850e+07
read,226,3.7178940058e+01,3.7149966002e+01,6.9709869834e+07,6.9764238059e+07
read,227,3.7178950071e+01,3.7149914026e+01,6.9709851059e+07,6.9764335664e+07
read,228,3.7178946972e+01,3.7149969101e+01,6.9709856870e+07,6.9764232238e+07
read,229,3.7178916931e+01,3.7149950027e+01,6.9709913196e+07,6.9764268056e+07
read,230,3.7178964138e+01,3.7149969816e+01,6.9709824684e+07,6.9764230895e+07
read,231,3.7178994894e+01,3.7149943113e+01,6.9709767017e+07,6.9764281041e+07
read,232,3.7178977013e+01,3.7149965048e+01,6.9709800545e+07,6.9764239850e+07
read,233,3.7178951025e+01,3.7149960041e+01,6.9709849271e+07,6.9764249252e+07
read,234,3.7178946018e+01,3.7149971962e+01,6.9709858658e+07,6.9764226865e+07
read,235,3.7178991079e+01,3.7149940968e+01,6.9709774170e+07,6.9764285070e+07
read,236,3.7178973198e+01,3.7149950027e+01,6.9709807697e+07,6.9764268056e+07
read,237,3.7179105043e+01,3.7149976969e+01,6.9709560490e+07,6.9764217463e+07
read,238,3.7179105997e+01,3.7149949074e+01,6.9709558702e+07,6.9764269847e+07
read,239,3.7179222107e+01,3.7149914980e+01,6.9709341001e+07,6.9764333873e+07
read,240,3.7178949118e+01,3.7149929047e+01,6.9709852847e+07,6.9764307457e+07
read,241,3.7178941965e+01,3.7149907112e+01,6.9709866258e+07,6.9764348648e+07
read,242,3.7178946018e+01,3.7149936914e+01,6.9709858658e+07,6.9764292682e+07
read,243,3.7178968906e+01,3.7149881124e+01,6.9709815744e+07,6.9764397450e+07
read,244,3.7178956985e+01,3.7149924994e+01,6.9709838095e+07,6.9764315068e+07
read,245,3.7178978920e+01,3.7149913073e+01,6.9709796968e+07,6.9764337454e+07
read,246,3.7178997993e+01,3.7149922848e+01,6.9709761206e+07,6.9764319098e+07
read,247,3.7179057837e+01,3.7149890184e+01,6.9709649002e+07,6.9764380437e+07
read,248,3.7178921938e+01,3.7149917841e+01,6.9709903809e+07,6.9764328500e+07
read,249,3.7179143906e+01,3.7149933100e+01,6.9709487625e+07,6.9764299845e+07
read,250,3.7178948879e+01,3.7149914026e+01,6.9709853294e+07,6.9764335664e+07
read,251,3.7179107904e+01,3.7149930000e+01,6.9709555126e+07,6.9764305666e+07
read,252,3.7178981066e+01,3.7149896860e+01,6.9709792945e+07,6.9764367900e+07
read,253,3.7178960085e+01,3.7149858952e+01,6.9709832284e+07,6.9764439089e+07
read,254,3.7179051161e+01,3.7149890900e+01,6.9709661519e+07,6.9764379093e+07
read,255,3.7179132938e+01,3.7149870872e+01,6.9709508188e+07,6.9764416703e+07
read,256,3.7178879023e+01,3.7149946928e+01,6.9709984274e+07,6.9764273877e+07
read,257,3.7178900957e+01,3.7149949074e+01,6.9709943147e+07,6.9764269847e+07
read,258,3.7178899050e+01,3.7149947166e+01,6.9709946724e+07,6.9764273429e+07
read,259,3.7178911924e+01,3.7149931908e+01,6.9709922584e+07,6.9764302084e+07
read,260,3.7178872824e+01,3.7149945021e+01,6.9709995897e+07,6.9764277459e+07
read,261,3.7179032803e+01,3.7149979115e+01,6.9709695940e+07,6.9764213434e+07
read,262,3.7178899050e+01,3.7149947166e+01,6.9709946724e+07,6.9764273429e+07
read,263,3.7178939104e+01,3.7149923086e+01,6.9709871622e+07,6.9764318650e+07
read,264,3.7178887129e+01,3.7149955988e+01,6.9709969075e+07,6.9764256863e+07
read,265,3.7178903103e+01,3.7149958134e+01,6.9709939124e+07,6.9764252834e+07
read,266,3.7178910017e+01,3.7149950981e+01,6.9709926160e+07,6.9764266266e+07
read,267,3.7178934097e+01,3.7149932861e+01,6.9709881010e+07,6.9764300293e+07
read,268,3.7178885937e+01,3.7149933100e+01,6.9709971310e+07,6.9764299845e+07
read,269,3.7178965092e+01,3.7149960995e+01,6.9709822896e+07,6.9764247461e+07
read,270,3.7179018974e+01,3.7149935007e+01,6.9709721867e+07,6.9764296263e+07
read,271,3.7179037809e+01,3.7149903059e+01,6.9709686552e+07,6.9764356259e+07
read,272,3.7178904057e+01,3.7149917841e+01,6.9709937336e+07,6.9764328500e+07
read,273,3.7178914070e+01,3.7149919033e+01,6.9709918561e+07,6.9764326261e+07
read,274,3.7178918839e+01,3.7149923801e+01,6.9709909620e+07,6.9764317307e+07
read,275,3.7179052830e+01,3.7149914026e+01,6.9709658389e+07,6.9764335664e+07
read,276,3.7178876877e+01,3.7149911165e+01,6.9709988298e+07,6.9764341036e+07
read,277,3.7179032087e+01,3.7149902105e+01,6.9709697281e+07,6.9764358050e+07
read,278,3.7178916931e+01,3.7149913073e+01,6.9709913196e+07,6.9764337454e+07
read,279,3.7178943157e+01,3.7149888992e+01,6.9709864023e+07,6.9764382675e+07
read,280,3.7178928852e+01,3.7149919987e+01,6.9709890845e+07,6.9764324470e+07
read,281,3.7178938150e+01,3.7149891138e+01,6.9709873410e+07,6.9764378646e+07
read,282,3.7179023981e+01,3.7149922132e+01,6.9709712480e+07,6.9764320441e+07
read,283,3.7179058075e+01,3.7149909973e+01,6.9709648555e+07,6.9764343275e+07
read,284,3.7178938866e+01,3.7149901867e+01,6.9709872069e+07,6.9764358498e+07
read,285,3.7178972006e+01,3.7149870157e+01,6.9709809932e+07,6.9764418046e+07
read,286,3.7179045916e+01,3.7149889946e+01,6.9709671353e+07,6.9764380884e+07
read,287,3.7179192066e+01,3.7149872065e+01,6.9709397326e+07,6.9764414464e+07
read,288,3.7178853989e+01,3.7149956942e+01,6.9710031213e+07,6.9764255072e+07
read,289,3.7178914070e+01,3.7149966955e+01,6.9709918561e+07,6.9764236268e+07
read,290,3.7178895950e+01,3.7149956942e+01,6.9709952535e+07,6.9764255072e+07
read,291,3.7179040909e+01,3.7149971008e+01,6.9709680741e+07,6.9764228656e+07
read,292,3.7178921223e+01,3.7149956942e+01,6.9709905150e+07,6.9764255072e+07
read,293,3.7178938150e+01,3.7149924040e+01,6.9709873410e+07,6.9764316859e+07
read,294,3.7179053068e+01,3.7149955034e+01,6.9709657942e+07,6.9764258654e+07
read,295,3.7179160118e+01,3.7149970055e+01,6.9709457227e+07,6.9764230447e+07
read,296,3.7178925991e+01,3.7149958849e+01,6.9709896209e+07,6.9764251490e+07
read,297,3.7178922892e+01,3.7149965048e+01,6.9709902020e+07,6.9764239850e+07
read,298,3.7179091930e+01,3.7149970055e+01,6.9709585077e+07,6.9764230447e+07
read,299,3.7179096937e+01,3.7149957895e+01,6.9709575689e+07,6.9764253281e+07
read,300,3.7178940058e+01,3.7149950981e+01,6.9709869834e+07,6.9764266266e+07
read,301,3.7179053068e+01,3.7149931192e+01,6.9709657942e+07,6.9764303427e+07
read,302,3.7179044008e+01,3.7149940014e+01,6.9709674929e+07,6.9764286861e+07
read,303,3.7179051161e+01,3.7149919033e+01,6.9709661519e+07,6.9764326261e+07
read,304,3.7178920031e+01,3.7149947166e+01,6.9709907385e+07,6.9764273429e+07
read,305,3.7179009914e+01,3.7149927139e+01,6.9709738854e+07,6.9764311038e+07
read,306,3.7178926945e+01,3.7149949074e+01,6.9709894421e+07,6.9764269847e+07
read,307,3.7179051161e+01,3.7149918795e+01,6.9709661519e+07,6.9764326709e+07
read,308,3.7179030895e+01,3.7149974823e+01,6.9709699516e+07,6.9764221493e+07
read,309,3.7179080009e+01,3.7149968863e+01,6.9709607428e+07,6.9764232686e+07
read,310,3.7179067135e+01,3.7149969101e+01,6.9709631568e+07,6.9764232238e+07
read,311,3.7179133892e+01,3.7149968863e+01,6.9709506400e+07,6.9764232686e+07
read,312,3.7178934097e+01,3.7149938822e+01,6.9709881010e+07,6.9764289100e+07
read,313,3.7179037809e+01,3.7149931908e+01,6.9709686552e+07,6.9764302084e+07
read,314,3.7179070950e+01,3.7149969101e+01,6.9709624415e+07,6.9764232238e+07
read,315,3.7179152012e+01,3.7149920940e+01,6.9709472426e+07,6.9764322679e+07
