access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,25,3.2321910882e+02,3.2317488599e+02,8.4971159942e+07,8.4982787286e+07
read,26,3.2321912098e+02,3.2317486596e+02,8.4971156746e+07,8.4982792552e+07
read,27,3.2321910501e+02,3.2317483878e+02,8.4971160945e+07,8.4982799699e+07
read,28,3.2321914196e+02,3.2317484713e+02,8.4971151230e+07,8.4982797505e+07
read,29,3.2321914506e+02,3.2317485094e+02,8.4971150415e+07,8.4982796502e+07
read,30,3.2321913385e+02,3.2317486095e+02,8.4971153361e+07,8.4982793869e+07
read,31,3.2321912408e+02,3.2317486000e+02,8.4971155931e+07,8.4982794119e+07
read,32,3.2321925116e+02,3.2317503881e+02,8.4971122524e+07,8.4982747098e+07
read,33,3.2321922493e+02,3.2317501092e+02,8.4971129418e+07,8.4982754433e+07
read,34,3.2321926498e+02,3.2317503214e+02,8.4971118888e+07,8.4982748854e+07
read,35,3.2321924496e+02,3.2317500997e+02,8.4971124153e+07,8.4982754684e+07
read,36,3.2321928287e+02,3.2317504501e+02,8.4971114188e+07,8.4982745468e+07
read,37,3.2321926999e+02,3.2317506886e+02,8.4971117572e+07,8.4982739199e+07
read,38,3.2321921086e+02,3.2317504191e+02,8.4971133116e+07,8.4982746283e+07
read,39,3.2321923399e+02,3.2317501712e+02,8.4971127037e+07,8.4982752803e+07
read,40,3.2321928000e+02,3.2317505717e+02,8.4971114940e+07,8.4982742271e+07
read,41,3.2321919703e+02,3.2317504501e+02,8.4971136752e+07,8.4982745468e+07
read,42,3.2321926093e+02,3.2317506099e+02,8.4971119954e+07,8.4982741267e+07
read,43,3.2321925688e+02,3.2317505717e+02,8.4971121019e+07,8.4982742271e+07
read,44,3.2321924710e+02,3.2317500186e+02,8.4971123589e+07,8.4982756816e+07
read,45,3.2321926308e+02,3.2317501497e+02,8.4971119390e+07,8.4982753368e+07
read,46,3.2321925783e+02,3.2317501712e+02,8.4971120769e+07,8.4982752803e+07
read,47,3.2321920800e+02,3.2317495608e+02,8.4971133868e+07,8.4982768853e+07
read,48,3.2321924496e+02,3.2317500401e+02,8.4971124153e+07,8.4982756252e+07
read,49,3.2321928000e+02,3.2317500806e+02,8.4971114940e+07,8.4982755186e+07
read,50,3.2321922588e+02,3.2317501521e+02,8.4971129168e+07,8.4982753305e+07
read,51,3.2321923614e+02,3.2317496991e+02,8.4971126472e+07,8.4982765217e+07
read,52,3.2321924710e+02,3.2317500687e+02,8.4971123589e+07,8.4982755499e+07
read,53,3.2321922708e+02,3.2317502499e+02,8.4971128854e+07,8.4982750734e+07
read,54,3.2321923208e+02,3.2317500305e+02,8.4971127538e+07,8.4982756502e+07
read,55,3.2321918702e+02,3.2317495179e+02,8.4971139384e+07,8.4982769982e+07
read,56,3.2321923089e+02,3.2317501616e+02,8.4971127851e+07,8.4982753054e+07
read,57,3.2321923399e+02,3.2317503595e+02,8.4971127037e+07,8.4982747850e+07
read,58,3.2321924210e+02,3.2317502403e+02,8.4971124906e+07,8.4982750985e+07
read,59,3.2321922588e+02,3.2317496920e+02,8.4971129168e+07,8.4982765405e+07
read,60,3.2321925616e+02,3.2317498302e+02,8.4971121208e+07,8.4982761769e+07
read,61,3.2321922302e+02,3.2317497301e+02,8.4971129920e+07,8.4982764402e+07
read,62,3.2321921897e+02,3.2317498899e+02,8.4971130985e+07,8.4982760201e+07
read,63,3.2321925497e+02,3.2317497611e+02,8.4971121521e+07,8.4982763587e+07
read,64,3.2321916199e+02,3.2317493105e+02,8.4971145965e+07,8.4982775436e+07
read,65,3.2321913290e+02,3.2317490911e+02,8.4971153612e+07,8.4982781204e+07
read,66,3.2321914291e+02,3.2317493415e+02,8.4971150980e+07,8.4982774621e+07
read,67,3.2321915603e+02,3.2317493200e+02,8.4971147532e+07,8.4982775185e+07
read,68,3.2321917009e+02,3.2317493010e+02,8.4971143834e+07,8.4982775687e+07
read,69,3.2321917677e+02,3.2317494512e+02,8.4971142079e+07,8.4982771737e+07
read,70,3.2321918201e+02,3.2317492604e+02,8.4971140700e+07,8.4982776753e+07
read,71,3.2321915698e+02,3.2317489600e+02,8.4971147282e+07,8.4982784652e+07
read,72,3.2321917200e+02,3.2317493391e+02,8.4971143333e+07,8.4982774684e+07
read,73,3.2321915102e+02,3.2317493200e+02,8.4971148848e+07,8.4982775185e+07
read,74,3.2321915412e+02,3.2317492890e+02,8.4971148034e+07,8.4982776001e+07
read,75,3.2321913505e+02,3.2317494106e+02,8.4971153048e+07,8.4982772803e+07
read,76,3.2321917009e+02,3.2317490506e+02,8.4971143834e+07,8.4982782270e+07
read,77,3.2321918011e+02,3.2317493010e+02,8.4971141202e+07,8.4982775687e+07
read,78,3.2321914506e+02,3.2317491317e+02,8.4971150415e+07,8.4982780138e+07
read,79,3.2321913004e+02,3.2317487192e+02,8.4971154364e+07,8.4982790985e+07
read,80,3.2321917796e+02,3.2317488098e+02,8.4971141766e+07,8.4982788602e+07
read,81,3.2321911192e+02,3.2317486906e+02,8.4971159128e+07,8.4982791737e+07
read,82,3.2321914792e+02,3.2317484093e+02,8.4971149663e+07,8.4982799135e+07
read,83,3.2321914506e+02,3.2317481399e+02,8.4971150415e+07,8.4982806220e+07
read,84,3.2321916008e+02,3.2317486596e+02,8.4971146467e+07,8.4982792552e+07
read,85,3.2321915388e+02,3.2317490506e+02,8.4971148096e+07,8.4982782270e+07
read,86,3.2321913910e+02,3.2317486000e+02,8.4971151982e+07,8.4982794119e+07
read,87,3.2321927786e+02,3.2317483783e+02,8.4971115504e+07,8.4982799950e+07
read,88,3.2321915603e+02,3.2317489100e+02,8.4971147532e+07,8.4982785969e+07
read,89,3.2321913290e+02,3.2317487311e+02,8.4971153612e+07,8.4982790671e+07
read,90,3.2321915293e+02,3.2317488694e+02,8.4971148347e+07,8.4982787035e+07
read,91,3.2321914506e+02,3.2317494607e+02,8.4971150415e+07,8.4982771486e+07
read,92,3.2321912694e+02,3.2317485189e+02,8.4971155179e+07,8.4982796251e+07
read,93,3.2321914411e+02,3.2317486000e+02,8.4971150666e+07,8.4982794119e+07
read,94,3.2321913600e+02,3.2317486095e+02,8.4971152797e+07,8.4982793869e+07
read,95,3.2321946597e+02,3.2317485690e+02,8.4971066051e+07,8.4982794934e+07
read,96,3.2321924186e+02,3.2317502809e+02,8.4971124968e+07,8.4982749919e+07
read,97,3.2321920395e+02,3.2317501903e+02,8.4971134934e+07,8.4982752302e+07
read,98,3.2321922708e+02,3.2317500997e+02,8.4971128854e+07,8.4982754684e+07
read,99,3.2321920991e+02,3.2317501116e+02,8.4971133367e+07,8.4982754371e+07
read,100,3.2321921706e+02,3.2317501307e+02,8.4971131487e+07,8.4982753869e+07
read,101,3.2321974611e+02,3.2317611694e+02,8.4970992405e+07,8.4982463592e+07
read,102,3.2321923089e+02,3.2317501807e+02,8.4971127851e+07,8.4982752553e+07
read,103,3.2321913791e+02,3.2317498589e+02,8.4971152296e+07,8.4982761016e+07
read,104,3.2321928310e+02,3.2317502713e+02,8.4971114125e+07,8.4982750170e+07
read,105,3.2321919703e+02,3.2317501211e+02,8.4971136752e+07,8.4982754120e+07
read,106,3.2321924710e+02,3.2317503905e+02,8.4971123589e+07,8.4982747035e+07
read,107,3.2321924806e+02,3.2317498398e+02,8.4971123339e+07,8.4982761518e+07
read,108,3.2321923399e+02,3.2317503691e+02,8.4971127037e+07,8.4982747600e+07
read,109,3.2321919608e+02,3.2317492986e+02,8.4971137002e+07,8.4982775750e+07
read,110,3.2321919799e+02,3.2317505503e+02,8.4971136501e+07,8.4982742835e+07
read,111,3.2321919990e+02,3.2317501116e+02,8.4971135999e+07,8.4982754371e+07
read,112,3.2321921706e+02,3.2317503500e+02,8.4971131487e+07,8.4982748101e+07
read,113,3.2321916008e+02,3.2317503691e+02,8.4971146467e+07,8.4982747600e+07
read,114,3.2321923995e+02,3.2317505407e+02,8.4971125470e+07,8.4982743086e+07
read,115,3.2321924186e+02,3.2317504501e+02,8.4971124968e+07,8.4982745468e+07
read,116,3.2321923184e+02,3.2317506289e+02,8.4971127601e+07,8.4982740766e+07
read,117,3.2321923208e+02,3.2317497206e+02,8.4971127538e+07,8.4982764653e+07
read,118,3.2321923089e+02,3.2317507696e+02,8.4971127851e+07,8.4982737067e+07
read,119,3.2321930599e+02,3.2317495012e+02,8.4971108108e+07,8.4982770421e+07
read,120,3.2321922207e+02,3.2317503905e+02,8.4971130170e+07,8.4982747035e+07
read,121,3.2321965909e+02,3.2317504406e+02,8.4971015282e+07,8.4982745719e+07
read,122,3.2321919608e+02,3.2317503881e+02,8.4971137002e+07,8.4982747098e+07
read,123,3.2321918392e+02,3.2317500806e+02,8.4971140199e+07,8.4982755186e+07
read,124,3.2321922207e+02,3.2317500591e+02,8.4971130170e+07,8.4982755750e+07
read,125,3.2321922994e+02,3.2317503691e+02,8.4971128102e+07,8.4982747600e+07
read,126,3.2321921611e+02,3.2317501903e+02,8.4971131737e+07,8.4982752302e+07
read,127,3.2321882391e+02,3.2317496204e+02,8.4971234843e+07,8.4982767286e+07
read,128,3.2321925688e+02,3.2317490602e+02,8.4971121019e+07,8.4982782019e+07
read,129,3.2321960592e+02,3.2317829919e+02,8.4971029259e+07,8.4981889752e+07
read,130,3.2321915197e+02,3.2317489600e+02,8.4971148598e+07,8.4982784652e+07
read,131,3.2321913505e+02,3.2317485380e+02,8.4971153048e+07,8.4982795749e+07
read,132,3.2321916795e+02,3.2317489409e+02,8.4971144398e+07,8.4982785154e+07
read,133,3.2321912980e+02,3.2317474699e+02,8.4971154427e+07,8.4982823837e+07
read,134,3.2321915007e+02,3.2317489886e+02,8.4971149099e+07,8.4982783900e+07
read,135,3.2321925092e+02,3.2317476988e+02,8.4971122586e+07,8.4982817818e+07
read,136,3.2321920514e+02,3.2317492008e+02,8.4971134621e+07,8.4982778320e+07
read,137,3.2321918702e+02,3.2317492485e+02,8.4971139384e+07,8.4982777066e+07
read,138,3.2321911907e+02,3.2317495012e+02,8.4971157247e+07,8.4982770421e+07
read,139,3.2321914387e+02,3.2318025994e+02,8.4971150729e+07,8.4981374162e+07
read,140,3.2321915388e+02,3.2317487812e+02,8.4971148096e+07,8.4982789355e+07
read,141,3.2321913719e+02,3.2317487502e+02,8.4971152484e+07,8.4982790170e+07
read,142,3.2321913385e+02,3.2317487884e+02,8.4971153361e+07,8.4982789166e+07
read,143,3.2321913409e+02,3.2317484498e+02,8.4971153299e+07,8.4982798069e+07
read,144,3.2321916795e+02,3.2317484593e+02,8.4971144398e+07,8.4982797818e+07
read,145,3.2321917295e+02,3.2317485905e+02,8.4971143082e+07,8.4982794370e+07
read,146,3.2321918678e+02,3.2317486691e+02,8.4971139447e+07,8.4982792301e+07
read,147,3.2321918011e+02,3.2317482400e+02,8.4971141202e+07,8.4982803586e+07
read,148,3.2321916509e+02,3.2317484212e+02,8.4971145150e+07,8.4982798822e+07
read,149,3.2321913505e+02,3.2317484307e+02,8.4971153048e+07,8.4982798571e+07
read,150,3.2321913195e+02,3.2317485094e+02,8.4971153863e+07,8.4982796502e+07
read,151,3.2321907210e+02,3.2317479897e+02,8.4971169595e+07,8.4982810169e+07
read,152,3.2321917701e+02,3.2317484093e+02,8.4971142017e+07,8.4982799135e+07
read,153,3.2321918893e+02,3.2317486691e+02,8.4971138883e+07,8.4982792301e+07
read,154,3.2321914697e+02,3.2317485380e+02,8.4971149914e+07,8.4982795749e+07
read,155,3.2321913385e+02,3.2317476702e+02,8.4971153361e+07,8.4982818570e+07
read,156,3.2321911597e+02,3.2317481899e+02,8.4971158062e+07,8.4982804903e+07
read,157,3.2321916103e+02,3.2318318200e+02,8.4971146216e+07,8.4980605804e+07
read,158,3.2321912813e+02,3.2317480397e+02,8.4971154866e+07,8.4982808853e+07
read,159,3.2321915698e+02,3.2317478204e+02,8.4971147282e+07,8.4982814621e+07
read,160,3.2321924996e+02,3.2317501283e+02,8.4971122837e+07,8.4982753932e+07
read,161,3.2321925998e+02,3.2317502093e+02,8.4971120205e+07,8.4982751800e+07
read,162,3.2321925187e+02,3.2317502189e+02,8.4971122336e+07,8.4982751549e+07
read,163,3.2321921301e+02,3.2317499709e+02,8.4971132552e+07,8.4982758070e+07
read,164,3.2321925783e+02,3.2317501307e+02,8.4971120769e+07,8.4982753869e+07
read,165,3.2321928811e+02,3.2317598009e+02,8.4971112809e+07,8.4982499579e+07
read,166,3.2321923900e+02,3.2317502308e+02,8.4971125720e+07,8.4982751236e+07
read,167,3.2321949005e+02,3.2317707610e+02,8.4971059721e+07,8.4982211373e+07
read,168,3.2321925402e+02,3.2317500901e+02,8.4971121772e+07,8.4982754935e+07
read,169,3.2321925306e+02,3.2317501783e+02,8.4971122022e+07,8.4982752615e+07
read,170,3.2321923304e+02,3.2317500901e+02,8.4971127287e+07,8.4982754935e+07
read,171,3.2321925402e+02,3.2317497492e+02,8.4971121772e+07,8.4982763900e+07
read,172,3.2321921992e+02,3.2317495108e+02,8.4971130735e+07,8.4982770170e+07
read,173,3.2321923113e+02,3.2317494082e+02,8.4971127789e+07,8.4982772866e+07
read,174,3.2321924305e+02,3.2317496681e+02,8.4971124655e+07,8.4982766032e+07
read,175,3.2321934986e+02,3.2317493796e+02,8.4971096575e+07,8.4982773618e+07
read,176,3.2321926689e+02,3.2317501283e+02,8.4971118387e+07,8.4982753932e+07
read,177,3.2321943188e+02,3.2317490292e+02,8.4971075014e+07,8.4982782834e+07
read,178,3.2321929908e+02,3.2317502213e+02,8.4971109926e+07,8.4982751487e+07
read,179,3.2321924901e+02,3.2317497778e+02,8.4971123088e+07,8.4982763148e+07
read,180,3.2321925306e+02,3.2317503500e+02,8.4971122022e+07,8.4982748101e+07
read,181,3.2321925092e+02,3.2317504692e+02,8.4971122586e+07,8.4982744966e+07
read,182,3.2321926403e+02,3.2317503715e+02,8.4971119139e+07,8.4982747537e+07
read,183,3.2321937895e+02,3.2317504716e+02,8.4971088928e+07,8.4982744904e+07
read,184,3.2321924686e+02,3.2317504501e+02,8.4971123652e+07,8.4982745468e+07
read,185,3.2321908498e+02,3.2317501402e+02,8.4971166210e+07,8.4982753618e+07
read,186,3.2321924090e+02,3.2317502594e+02,8.4971125219e+07,8.4982750484e+07
read,187,3.2321926498e+02,3.2317501712e+02,8.4971118888e+07,8.4982752803e+07
read,188,3.2321941590e+02,3.2317500591e+02,8.4971079213e+07,8.4982755750e+07
read,189,3.2321926212e+02,3.2317494893e+02,8.4971119641e+07,8.4982770734e+07
read,190,3.2321928096e+02,3.2317500997e+02,8.4971114689e+07,8.4982754684e+07
read,191,3.2321943092e+02,3.2317493820e+02,8.4971075265e+07,8.4982773555e+07
read,192,3.2321912599e+02,3.2317484188e+02,8.4971155430e+07,8.4982798884e+07
read,193,3.2321913695e+02,3.2317483878e+02,8.4971152546e+07,8.4982799699e+07
read,194,3.2321913314e+02,3.2317484713e+02,8.4971153549e+07,8.4982797505e+07
read,195,3.2321914792e+02,3.2317483401e+02,8.4971149663e+07,8.4982800953e+07
read,196,3.2321914101e+02,3.2317482209e+02,8.4971151481e+07,8.4982804088e+07
read,197,3.2321916819e+02,3.2317485595e+02,8.4971144336e+07,8.4982795185e+07
read,198,3.2321913314e+02,3.2317479181e+02,8.4971153549e+07,8.4982812050e+07
read,199,3.2321912193e+02,3.2317477107e+02,8.4971156495e+07,8.4982817505e+07
read,200,3.2321913004e+02,3.2317483997e+02,8.4971154364e+07,8.4982799386e+07
read,201,3.2321911907e+02,3.2317484713e+02,8.4971157247e+07,8.4982797505e+07
read,202,3.2321912789e+02,3.2317483711e+02,8.4971154928e+07,8.4982800138e+07
read,203,3.2321918893e+02,3.2317485499e+02,8.4971138883e+07,8.4982795436e+07
read,204,3.2321912313e+02,3.2317483115e+02,8.4971156182e+07,8.4982801706e+07
read,205,3.2321911097e+02,3.2317479610e+02,8.4971159378e+07,8.4982810922e+07
read,206,3.2321912384e+02,3.2317482209e+02,8.4971155994e+07,8.4982804088e+07
read,207,3.2321912909e+02,3.2317479706e+02,8.4971154615e+07,8.4982810671e+07
read,208,3.2321913791e+02,3.2317482781e+02,8.4971152296e+07,8.4982802583e+07
read,209,3.2321916199e+02,3.2317486501e+02,8.4971145965e+07,8.4982792803e+07
read,210,3.2321913195e+02,3.2317482400e+02,8.4971153863e+07,8.4982803586e+07
read,211,3.2321914196e+02,3.2317481303e+02,8.4971151230e+07,8.4982806470e+07
read,212,3.2321913505e+02,3.2317482305e+02,8.4971153048e+07,8.4982803837e+07
read,213,3.2321913910e+02,3.2317482710e+02,8.4971151982e+07,8.4982802771e+07
read,214,3.2321912098e+02,3.2317481399e+02,8.4971156746e+07,8.4982806220e+07
read,215,3.2321913004e+02,3.2317480516e+02,8.4971154364e+07,8.4982808539e+07
read,216,3.2321915698e+02,3.2317483187e+02,8.4971147282e+07,8.4982801517e+07
read,217,3.2321913600e+02,3.2317484093e+02,8.4971152797e+07,8.4982799135e+07
read,218,3.2321916914e+02,3.2317482686e+02,8.4971144085e+07,8.4982802834e+07
read,219,3.2321914196e+02,3.2317481399e+02,8.4971151230e+07,8.4982806220e+07
read,220,3.2321913600e+02,3.2317481518e+02,8.4971152797e+07,8.4982805906e+07
read,221,3.2321914506e+02,3.2317482209e+02,8.4971150415e+07,8.4982804088e+07
read,222,3.2321913004e+02,3.2317480516e+02,8.4971154364e+07,8.4982808539e+07
read,223,3.2321926093e+02,3.2317478704e+02,8.4971119954e+07,8.4982813304e+07
read,224,3.2321925712e+02,3.2317499304e+02,8.4971120957e+07,8.4982759136e+07
read,225,3.2321928191e+02,3.2317499685e+02,8.4971114438e+07,8.4982758132e+07
read,226,3.2321926522e+02,3.2317499995e+02,8.4971118826e+07,8.4982757317e+07
read,227,3.2321928191e+02,3.2317499113e+02,8.4971114438e+07,8.4982759637e+07
read,228,3.2321925402e+02,3.2317499900e+02,8.4971121772e+07,8.4982757568e+07
read,229,3.2321928215e+02,3.2317499781e+02,8.4971114376e+07,8.4982757882e+07
read,230,3.2321925902e+02,3.2317499185e+02,8.4971120455e+07,8.4982759449e+07
read,231,3.2321926188e+02,3.2317498803e+02,8.4971119703e+07,8.4982760452e+07
read,232,3.2321929407e+02,3.2317499709e+02,8.4971111242e+07,8.4982758070e+07
read,233,3.2321929216e+02,3.2317500114e+02,8.4971111743e+07,8.4982757004e+07
read,234,3.2321928096e+02,3.2317499995e+02,8.4971114689e+07,8.4982757317e+07
read,235,3.2321928382e+02,3.2317497897e+02,8.4971113937e+07,8.4982762835e+07
read,236,3.2321925998e+02,3.2317497706e+02,8.4971120205e+07,8.4982763336e+07
read,237,3.2321929097e+02,3.2317497778e+02,8.4971112057e+07,8.4982763148e+07
read,238,3.2321929097e+02,3.2317499495e+02,8.4971112057e+07,8.4982758634e+07
read,239,3.2321937490e+02,3.2317493796e+02,8.4971089994e+07,8.4982773618e+07
read,240,3.2321925998e+02,3.2317492199e+02,8.4971120205e+07,8.4982777819e+07
read,241,3.2321929383e+02,3.2317496300e+02,8.4971111304e+07,8.4982767035e+07
read,242,3.2321925092e+02,3.2317491198e+02,8.4971122586e+07,8.4982780452e+07
read,243,3.2321925211e+02,3.2317488599e+02,8.4971122273e+07,8.4982787286e+07
read,244,3.2321928191e+02,3.2317492390e+02,8.4971114438e+07,8.4982777317e+07
read,245,3.2321927404e+02,3.2317492890e+02,8.4971116507e+07,8.4982776001e+07
read,246,3.2321928406e+02,3.2317492580e+02,8.4971113874e+07,8.4982776816e+07
read,247,3.2321925998e+02,3.2317488718e+02,8.4971120205e+07,8.4982786972e+07
read,248,3.2321926308e+02,3.2317491198e+02,8.4971119390e+07,8.4982780452e+07
read,249,3.2321929407e+02,3.2317492485e+02,8.4971111242e+07,8.4982777066e+07
read,250,3.2321925402e+02,3.2317490315e+02,8.4971121772e+07,8.4982782772e+07
read,251,3.2321928501e+02,3.2317487216e+02,8.4971113623e+07,8.4982790922e+07
read,252,3.2321926689e+02,3.2317486906e+02,8.4971118387e+07,8.4982791737e+07
read,253,3.2321924400e+02,3.2317485905e+02,8.4971124404e+07,8.4982794370e+07
read,254,3.2321923590e+02,3.2317485714e+02,8.4971126535e+07,8.4982794872e+07
read,255,3.2321932101e+02,3.2317481017e+02,8.4971104159e+07,8.4982807223e+07
read,256,3.2321925497e+02,3.2317487597e+02,8.4971121521e+07,8.4982789919e+07
read,257,3.2321921897e+02,3.2317485380e+02,8.4971130985e+07,8.4982795749e+07
read,258,3.2321923399e+02,3.2317488003e+02,8.4971127037e+07,8.4982788853e+07
read,259,3.2321931815e+02,3.2317484093e+02,8.4971104911e+07,8.4982799135e+07
read,260,3.2322033501e+02,3.2317487693e+02,8.4970837591e+07,8.4982789668e+07
read,261,3.2321932006e+02,3.2317487097e+02,8.4971104410e+07,8.4982791235e+07
read,262,3.2321924520e+02,3.2317488003e+02,8.4971124091e+07,8.4982788853e+07
read,263,3.2321923518e+02,3.2317484283e+02,8.4971126723e+07,8.4982798633e+07
read,264,3.2322032499e+02,3.2317487001e+02,8.4970840224e+07,8.4982791486e+07
read,265,3.2321935511e+02,3.2317487097e+02,8.4971095196e+07,8.4982791235e+07
read,266,3.2321927500e+02,3.2317486596e+02,8.4971116256e+07,8.4982792552e+07
read,267,3.2321927810e+02,3.2317485189e+02,8.4971115441e+07,8.4982796251e+07
read,268,3.2321934199e+02,3.2317486000e+02,8.4971098643e+07,8.4982794119e+07
read,269,3.2321933699e+02,3.2317486405e+02,8.4971099960e+07,8.4982793054e+07
read,270,3.2321923113e+02,3.2317486787e+02,8.4971127789e+07,8.4982792050e+07
read,271,3.2321923399e+02,3.2317484784e+02,8.4971127037e+07,8.4982797317e+07
read,272,3.2321924090e+02,3.2317484403e+02,8.4971125219e+07,8.4982798320e+07
read,273,3.2321924782e+02,3.2317484403e+02,8.4971123401e+07,8.4982798320e+07
read,274,3.2321930981e+02,3.2317484498e+02,8.4971107105e+07,8.4982798069e+07
read,275,3.2321926308e+02,3.2317481494e+02,8.4971119390e+07,8.4982805969e+07
read,276,3.2321926808e+02,3.2317484188e+02,8.4971118074e+07,8.4982798884e+07
read,277,3.2321924281e+02,3.2317485309e+02,8.4971124717e+07,8.4982795938e+07
read,278,3.2321927714e+02,3.2317484498e+02,8.4971115692e+07,8.4982798069e+07
read,279,3.2321926093e+02,3.2317483497e+02,8.4971119954e+07,8.4982800702e+07
read,280,3.2321938515e+02,3.2317483902e+02,8.4971087299e+07,8.4982799637e+07
read,281,3.2321924901e+02,3.2317485905e+02,8.4971123088e+07,8.4982794370e+07
read,282,3.2321934104e+02,3.2317483807e+02,8.4971098894e+07,8.4982799887e+07
read,283,3.2321932292e+02,3.2317480803e+02,8.4971103658e+07,8.4982807787e+07
read,284,3.2322030115e+02,3.2317482495e+02,8.4970846491e+07,8.4982803336e+07
read,285,3.2321924615e+02,3.2317481303e+02,8.4971123840e+07,8.4982806470e+07
read,286,3.2321928000e+02,3.2317483783e+02,8.4971114940e+07,8.4982799950e+07
read,287,3.2321950102e+02,3.2317478085e+02,8.4971056837e+07,8.4982814934e+07
read,288,3.2321916294e+02,3.2317481899e+02,8.4971145715e+07,8.4982804903e+07
read,289,3.2321919990e+02,3.2317482114e+02,8.4971135999e+07,8.4982804339e+07
read,290,3.2321917415e+02,3.2317482686e+02,8.4971142769e+07,8.4982802834e+07
read,291,3.2321914482e+02,3.2317479897e+02,8.4971150478e+07,8.4982810169e+07
read,292,3.2321918607e+02,3.2317480898e+02,8.4971139635e+07,8.4982807536e+07
read,293,3.2321915317e+02,3.2317479086e+02,8.4971148284e+07,8.4982812301e+07
read,294,3.2321922803e+02,3.2317481685e+02,8.4971128604e+07,8.4982805467e+07
read,295,3.2321920991e+02,3.2317482400e+02,8.4971133367e+07,8.4982803586e+07
read,296,3.2321915197e+02,3.2317482281e+02,8.4971148598e+07,8.4982803900e+07
read,297,3.2321920991e+02,3.2317482400e+02,8.4971133367e+07,8.4982803586e+07
read,298,3.2321917105e+02,3.2317483616e+02,8.4971143584e+07,8.4982800389e+07
read,299,3.2321919513e+02,3.2317481804e+02,8.4971137253e+07,8.4982805154e+07
read,300,3.2321919107e+02,3.2317480683e+02,8.4971138319e+07,8.4982808100e+07
read,301,3.2321914101e+02,3.2317481399e+02,8.4971151481e+07,8.4982806220e+07
read,302,3.2321916294e+02,3.2317479801e+02,8.4971145715e+07,8.4982810420e+07
read,303,3.2321916819e+02,3.2317479706e+02,8.4971144336e+07,8.4982810671e+07
read,304,3.2321921086e+02,3.2317485690e+02,8.4971133116e+07,8.4982794934e+07
read,305,3.2321920991e+02,3.2317488790e+02,8.4971133367e+07,8.4982786784e+07
read,306,3.2321919107e+02,3.2317484713e+02,8.4971138319e+07,8.4982797505e+07
read,307,3.2321917701e+02,3.2317482185e+02,8.4971142017e+07,8.4982804151e+07
read,308,3.2321920180e+02,3.2317485404e+02,8.4971135498e+07,8.4982795687e+07
read,309,3.2321917605e+02,3.2317486596e+02,8.4971142267e+07,8.4982792552e+07
read,310,3.2321918607e+02,3.2317485595e+02,8.4971139635e+07,8.4982795185e+07
read,311,3.2321917892e+02,3.2317480803e+02,8.4971141515e+07,8.4982807787e+07
read,312,3.2321917200e+02,3.2317485309e+02,8.4971143333e+07,8.4982795938e+07
read,313,3.2321921206e+02,3.2317488003e+02,8.4971132803e+07,8.4982788853e+07
read,314,3.2321918702e+02,3.2317483711e+02,8.4971139384e+07,8.4982800138e+07
read,315,3.2321918511e+02,3.2317482495e+02,8.4971139886e+07,8.4982803336e+07
