runtime: 88.071111 rate: 77871.630306
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
89, 0, 0, 0, 181, 0, 7233, 0, 9051, 181, 87.111s, 5
90, 0, 30618, 0, 61119, 61470, 10357, 874, 8833, 526, 44.172s, 5
91, 0, 40858, 7, 81832, 81960, 11272, 1257, 8226, 1133, 45.760s, 5
92, 0, 10182, 3, 20297, 20490, 8706, 315, 8746, 123, 73.644s, 5
93, 0, 10196, 2, 20390, 20490, 9077, 282, 8561, 183, 73.152s, 5
94, 0, 10196, 11, 20333, 20490, 10860, 313, 9059, 157, 73.109s, 5
95, 0, 30586, 0, 60939, 61470, 10131, 595, 8632, 67, 44.530s, 5
96, 0, 10172, 3, 20306, 20490, 10657, 305, 8834, 122, 74.064s, 5
97, 0, 0, 0, 66, 0, 12004, 0, 8660, 66, 87.024s, 5
98, 0, 10218, 2, 20287, 20490, 9787, 264, 9798, 62, 74.103s, 5
99, 0, 0, 0, 29, 0, 12964, 0, 8686, 29, 87.178s, 5
100, 0, 10218, 3, 20442, 20490, 9283, 260, 9575, 213, 75.641s, 5
101, 0, 0, 0, 37, 0, 10723, 108, 7997, 145, 87.037s, 5
102, 0, 0, 0, 84, 0, 11246, 0, 9100, 84, 87.281s, 5
103, 0, 30610, 0, 61006, 61470, 8296, 630, 8071, 169, 45.753s, 5
104, 0, 0, 0, 35, 0, 10222, 0, 9808, 35, 87.447s, 5
105, 0, 0, 0, 61, 0, 11070, 0, 8460, 61, 87.069s, 5
106, 0, 0, 23, 29, 0, 8353, 0, 9464, 29, 87.391s, 5
107, 0, 40756, 0, 80926, 81960, 7806, 1140, 8658, 110, 36.230s, 5
108, 0, 0, 0, 7, 0, 6206, 2, 8795, 9, 87.353s, 5
109, 0, 0, 0, 79, 0, 9238, 0, 9150, 79, 87.164s, 5
110, 0, 0, 0, 22, 0, 8270, 0, 8694, 22, 87.288s, 5
111, 0, 0, 0, 11, 0, 8646, 0, 9718, 11, 87.234s, 5
112, 0, 0, 0, 10, 0, 7890, 0, 10395, 10, 87.474s, 5
113, 0, 20436, 3, 41278, 40980, 10741, 671, 7927, 971, 60.439s, 5
114, 0, 0, 0, 47, 0, 8644, 0, 10598, 47, 87.407s, 5
115, 0, 10218, 10, 22467, 20490, 6509, 321, 8873, 2299, 74.154s, 5
116, 0, 40870, 50, 81715, 81960, 12112, 854, 8740, 613, 44.505s, 5
117, 0, 0, 0, 187, 0, 8696, 0, 8277, 187, 86.896s, 5
118, 0, 0, 0, 100, 0, 10026, 0, 10081, 100, 87.352s, 5
119, 0, 0, 6, 908, 0, 7743, 29, 8177, 937, 86.286s, 5
120, 0, 0, 0, 93, 0, 11286, 3, 8511, 96, 86.970s, 5
121, 0, 0, 4, 503, 0, 7112, 0, 8318, 503, 86.589s, 5
122, 0, 10196, 121, 22404, 20490, 10077, 266, 10432, 2181, 72.789s, 5
123, 0, 0, 0, 105, 0, 12166, 1, 8716, 106, 86.981s, 5
124, 0, 0, 1, 271, 0, 10604, 18, 8833, 289, 86.859s, 5
125, 0, 0, 0, 358, 0, 10009, 10, 8241, 368, 86.774s, 5
126, 0, 30666, 23, 62068, 61470, 11594, 198, 8446, 799, 46.724s, 5
127, 0, 10218, 5, 21034, 20490, 10607, 0, 8775, 545, 67.612s, 5
128, 0, 0, 0, 193, 0, 6396, 0, 9971, 193, 86.953s, 5
129, 0, 0, 0, 81, 0, 9193, 13, 8719, 94, 87.028s, 5
130, 0, 30678, 3, 61686, 61470, 11468, 636, 8433, 855, 53.958s, 5
131, 0, 40940, 0, 41849, 40980, 9290, 13, 8007, 884, 52.899s, 5
132, 0, 40896, 0, 41361, 40980, 9807, 34, 8297, 417, 53.265s, 5
133, 0, 10218, 0, 20847, 20490, 10032, 307, 8662, 665, 71.926s, 5
134, 0, 10218, 0, 21288, 20490, 10419, 300, 8836, 1099, 71.827s, 5
135, 0, 0, 0, 75, 0, 8173, 0, 9376, 75, 87.118s, 5
136, 0, 0, 0, 42, 0, 8989, 0, 8497, 42, 87.176s, 5
137, 0, 0, 2, 49, 0, 10860, 8, 8796, 57, 87.061s, 5
138, 0, 40872, 0, 81801, 81960, 8473, 237, 8843, 82, 44.377s, 5
139, 0, 0, 0, 9, 0, 8900, 0, 8912, 9, 87.263s, 5
140, 0, 10218, 0, 20637, 20490, 11619, 556, 9537, 704, 72.511s, 5
141, 0, 20414, 0, 40851, 40980, 9696, 987, 8846, 860, 50.329s, 5
142, 0, 40830, 12, 81170, 81960, 8215, 1024, 8846, 238, 36.992s, 5
143, 0, 0, 12, 17, 0, 8223, 0, 8529, 17, 87.260s, 5
144, 0, 30604, 0, 60859, 61470, 9696, 792, 8813, 184, 47.415s, 5
145, 0, 0, 2, 8, 0, 7430, 187, 8805, 195, 87.363s, 5
146, 0, 0, 0, 0, 0, 11173, 0, 9227, 0, 87.487s, 5
147, 0, 10178, 0, 20493, 20490, 8218, 285, 8567, 289, 72.167s, 5
148, 0, 0, 0, 2, 0, 11237, 0, 8603, 2, 87.270s, 5
149, 0, 30620, 0, 60797, 61470, 9846, 800, 8700, 130, 46.654s, 5
150, 0, 20436, 9, 41317, 40980, 10903, 512, 10769, 851, 58.937s, 5
151, 0, 20414, 3, 40648, 40980, 11075, 561, 8604, 231, 61.272s, 5
152, 0, 20392, 0, 40549, 40980, 8638, 541, 9010, 112, 61.651s, 5
153, 0, 10196, 0, 20661, 20490, 9016, 180, 8662, 352, 72.520s, 5
154, 0, 20436, 0, 41014, 40980, 10505, 558, 9084, 594, 59.606s, 5
155, 0, 0, 0, 43, 0, 9910, 6, 8032, 49, 87.133s, 5
156, 0, 10218, 3, 23534, 20490, 8374, 165, 9441, 3210, 73.003s, 5
157, 0, 0, 0, 926, 0, 9254, 202, 8862, 1128, 86.535s, 5
158, 0, 0, 0, 663, 0, 11639, 427, 8361, 1090, 86.658s, 5
159, 0, 0, 0, 211, 0, 7643, 14, 8513, 225, 86.969s, 5
160, 0, 30646, 0, 61311, 61470, 6262, 875, 9701, 719, 49.035s, 5
161, 0, 30666, 2, 41273, 40980, 8391, 277, 9106, 572, 55.537s, 5
162, 0, 0, 0, 287, 0, 11610, 40, 8894, 327, 87.231s, 5
163, 0, 0, 0, 392, 0, 10844, 22, 8908, 414, 87.184s, 5
164, 0, 40832, 0, 81028, 81960, 8124, 1029, 9205, 101, 41.982s, 5
165, 0, 20470, 16, 22074, 20490, 9342, 1, 9453, 1586, 67.659s, 5
166, 0, 20414, 2, 41063, 40980, 8795, 547, 10245, 632, 59.261s, 5
167, 0, 30610, 0, 61241, 61470, 12290, 617, 9120, 391, 48.406s, 5
168, 0, 10218, 1, 23084, 20490, 9621, 1343, 9455, 3938, 71.847s, 5
169, 0, 30676, 9, 41337, 40980, 8352, 346, 7999, 705, 59.639s, 5
170, 0, 20374, 0, 41215, 40980, 9360, 808, 10433, 1045, 58.867s, 5
171, 0, 20452, 0, 40585, 40980, 10740, 552, 9013, 159, 60.927s, 5
172, 0, 10218, 15, 21146, 20490, 10730, 293, 8919, 950, 73.010s, 5
173, 0, 10200, 8, 20677, 20490, 9726, 284, 8891, 472, 71.614s, 5
174, 0, 0, 0, 616, 0, 11481, 0, 9199, 616, 87.296s, 5
175, 0, 50526, 4, 91520, 102450, 7769, 11044, 8322, 119, 29.536s, 5
176, 0, 30632, 0, 61570, 61470, 9911, 391, 9442, 494, 48.531s, 5
177, 0, 0, 0, 269, 0, 10026, 7, 8437, 276, 87.135s, 5
178, 0, 10174, 3, 20373, 20490, 11273, 270, 10185, 154, 74.070s, 5
179, 0, 10218, 4, 20436, 20490, 7511, 195, 9179, 142, 74.461s, 5
180, 0, 20434, 0, 40739, 40980, 10690, 540, 9721, 301, 59.642s, 5
181, 0, 10218, 2, 20271, 20490, 7085, 275, 8250, 57, 74.411s, 5
182, 0, 30566, 329, 62077, 61470, 9627, 788, 9060, 1398, 52.640s, 5
183, 0, 10218, 2, 21038, 20490, 7389, 219, 7986, 768, 73.283s, 5
184, 0, 20378, 0, 40655, 40980, 8849, 617, 8973, 294, 67.030s, 5
185, 0, 0, 8, 214, 0, 9410, 12, 8123, 226, 87.021s, 5
186, 0, 30670, 4, 42874, 40980, 8923, 451, 10343, 2347, 55.570s, 5
187, 0, 10134, 1, 20369, 20490, 10941, 285, 9055, 165, 75.225s, 5
188, 0, 0, 6, 140, 0, 8643, 1, 9777, 141, 87.198s, 5
189, 0, 0, 3, 63, 0, 10143, 0, 9178, 63, 87.277s, 5
190, 0, 10190, 0, 20387, 20490, 10181, 272, 8851, 170, 75.679s, 5
191, 0, 10232, 0, 20250, 20490, 9294, 321, 8000, 82, 75.696s, 5
192, 0, 0, 0, 230, 0, 13195, 4, 10178, 234, 87.448s, 5
193, 0, 30586, 0, 61321, 61470, 7296, 809, 9927, 663, 53.350s, 5
194, 0, 10218, 1, 20344, 20490, 10357, 269, 10524, 124, 75.039s, 5
195, 0, 10218, 1, 20272, 20490, 9280, 270, 10193, 53, 75.507s, 5
196, 0, 0, 0, 107, 0, 11032, 78, 9450, 185, 87.530s, 5
197, 0, 10158, 0, 20318, 20490, 7269, 272, 9937, 101, 77.470s, 5
198, 0, 10218, 0, 20558, 20490, 7642, 0, 10251, 69, 76.460s, 5
199, 0, 20366, 0, 40522, 40980, 6254, 556, 9189, 100, 67.786s, 5
200, 0, 10250, 0, 20200, 20490, 10640, 317, 9882, 28, 76.353s, 5
201, 0, 10218, 0, 20432, 20490, 5403, 180, 11018, 123, 76.867s, 5
202, 0, 10218, 0, 20392, 20490, 12149, 268, 10232, 171, 79.137s, 5
203, 0, 0, 0, 89, 0, 9807, 0, 9566, 89, 87.574s, 5
204, 0, 0, 0, 33, 0, 10542, 0, 9985, 33, 87.595s, 5
205, 0, 0, 0, 11, 0, 11783, 4, 8792, 15, 87.351s, 5
206, 0, 0, 0, 10, 0, 8803, 0, 10360, 10, 87.477s, 5
207, 0, 20374, 3, 41332, 40980, 10323, 605, 9471, 959, 58.697s, 5
208, 0, 0, 0, 44, 0, 9728, 16, 10586, 60, 87.585s, 5
209, 0, 0, 13, 61, 0, 10821, 0, 10585, 61, 87.535s, 5
210, 0, 0, 3, 29, 0, 9262, 4, 10284, 33, 87.592s, 5
211, 0, 0, 3, 22, 0, 9270, 0, 10287, 22, 87.603s, 5
212, 0, 0, 1, 12, 0, 10851, 0, 9472, 12, 87.611s, 5
213, 0, 0, 1, 5, 0, 6888, 0, 10294, 5, 87.628s, 5
214, 0, 0, 0, 11, 0, 6593, 0, 10296, 11, 87.611s, 5
215, 0, 20418, 0, 40434, 40980, 7666, 557, 8716, 13, 72.673s, 5
216, 0, 30610, 0, 61698, 61470, 12496, 739, 9584, 970, 53.233s, 5
217, 0, 0, 0, 7, 0, 8555, 0, 10596, 7, 87.620s, 5
218, 0, 0, 0, 10, 0, 7750, 5, 10294, 15, 87.627s, 5
219, 0, 0, 0, 3, 0, 11488, 0, 9475, 3, 87.586s, 5
220, 0, 0, 0, 5, 0, 10218, 0, 9939, 5, 87.649s, 5
221, 0, 0, 0, 0, 0, 8566, 0, 11400, 0, 87.638s, 5
222, 0, 0, 0, 3, 0, 9981, 0, 10339, 3, 87.639s, 5
223, 0, 10226, 18, 22573, 20490, 8511, 307, 10145, 2391, 77.560s, 5
224, 0, 0, 0, 45, 0, 8319, 0, 9609, 45, 87.628s, 5
225, 0, 0, 0, 29, 0, 9343, 0, 9564, 29, 87.623s, 5
226, 0, 0, 0, 10, 0, 9972, 0, 11136, 10, 87.599s, 5
227, 0, 30630, 98, 62819, 61470, 10577, 804, 10012, 2156, 51.974s, 5
228, 0, 0, 0, 121, 0, 8845, 0, 10358, 121, 87.559s, 5
229, 0, 30572, 7, 61193, 61470, 9794, 855, 9575, 581, 49.486s, 5
230, 0, 0, 0, 191, 0, 10412, 0, 9642, 191, 87.520s, 5
231, 0, 40822, 3, 61223, 61470, 8884, 378, 11279, 134, 45.622s, 5
232, 0, 0, 0, 93, 0, 9699, 0, 10658, 93, 87.523s, 5
233, 0, 61410, 0, 61468, 61470, 7172, 11, 10762, 12, 38.094s, 5
234, 0, 0, 0, 47, 0, 7590, 0, 9585, 47, 87.601s, 5
235, 0, 30614, 8, 61082, 61470, 10264, 2490, 10657, 2105, 48.454s, 5
236, 0, 0, 0, 39, 0, 6699, 0, 10035, 39, 87.606s, 5
237, 0, 0, 0, 16, 0, 9263, 0, 9654, 16, 87.661s, 5
238, 0, 0, 0, 26, 0, 8390, 0, 10365, 26, 87.603s, 5
239, 0, 0, 0, 13, 0, 12859, 0, 9570, 13, 87.627s, 5
240, 0, 10218, 1, 20587, 20490, 9442, 179, 10827, 277, 72.340s, 5
241, 0, 20436, 2, 40917, 40980, 12424, 512, 10044, 451, 59.965s, 5
242, 0, 0, 0, 21, 0, 9994, 0, 10661, 21, 87.619s, 5
243, 0, 0, 0, 14, 0, 11496, 0, 10361, 14, 87.594s, 5
244, 0, 0, 0, 17, 0, 8983, 1, 10060, 18, 87.637s, 5
245, 0, 0, 0, 8, 0, 8957, 0, 10668, 8, 87.644s, 5
246, 0, 0, 0, 5, 0, 4952, 0, 10379, 5, 87.657s, 5
247, 0, 30570, 6, 61874, 61470, 11275, 798, 8971, 1205, 54.512s, 5
248, 0, 20470, 73, 22495, 20490, 8467, 30, 11268, 2036, 68.206s, 5
249, 0, 0, 32, 90, 0, 8026, 0, 10066, 90, 87.607s, 5
250, 0, 40906, 787, 62691, 61470, 8517, 245, 10372, 1469, 47.736s, 5
251, 0, 20392, 0, 40783, 40980, 7426, 531, 10066, 336, 59.683s, 5
252, 0, 30654, 3, 61158, 61470, 6662, 523, 9699, 214, 47.829s, 5
253, 0, 0, 16, 49, 0, 8879, 0, 8593, 49, 87.287s, 5
254, 0, 0, 9, 26, 0, 12060, 0, 9688, 26, 87.628s, 5
255, 0, 40872, 33, 81193, 81960, 7889, 1436, 9280, 673, 41.227s, 5
256, 0, 0, 0, 102, 0, 9511, 8, 9682, 110, 87.617s, 5
257, 0, 0, 4, 30, 0, 10744, 1, 9004, 31, 87.359s, 5
258, 0, 0, 2, 14, 0, 9918, 0, 9700, 14, 87.630s, 5
259, 0, 0, 1, 3, 0, 6734, 0, 8801, 3, 87.354s, 5
260, 0, 0, 0, 52, 0, 9996, 0, 10387, 52, 87.613s, 5
261, 0, 51064, 0, 101233, 102450, 11232, 1353, 8270, 141, 29.378s, 5
262, 0, 0, 1, 7, 0, 6063, 0, 11002, 7, 87.634s, 5
263, 0, 0, 0, 6, 0, 10331, 0, 10031, 6, 87.660s, 5
264, 0, 0, 0, 26, 0, 8005, 0, 9587, 26, 87.642s, 5
265, 0, 0, 0, 0, 0, 7003, 0, 9716, 0, 87.654s, 5
266, 0, 40906, 14, 61405, 61470, 11009, 483, 9696, 421, 45.944s, 5
267, 0, 20436, 0, 40903, 40980, 8178, 494, 9614, 419, 59.965s, 5
268, 0, 0, 0, 7, 0, 9630, 0, 10690, 7, 87.627s, 5
269, 0, 0, 0, 5, 0, 10562, 0, 9446, 5, 87.635s, 5
270, 0, 0, 0, 2, 0, 8976, 0, 10218, 2, 87.651s, 5
271, 0, 0, 0, 3, 0, 8498, 0, 9711, 3, 87.662s, 5
272, 0, 0, 0, 0, 0, 6252, 0, 9717, 0, 87.702s, 5
273, 0, 0, 0, 16, 0, 10393, 0, 10699, 16, 87.619s, 5
274, 0, 20436, 0, 41007, 40980, 11373, 210, 9702, 239, 59.089s, 5
275, 0, 0, 0, 0, 0, 8859, 0, 9622, 0, 87.648s, 5
276, 0, 0, 0, 1, 0, 10811, 0, 9616, 1, 87.677s, 5
277, 0, 0, 0, 19, 0, 13098, 0, 10072, 19, 87.646s, 5
278, 0, 0, 0, 0, 0, 9924, 0, 9588, 0, 87.666s, 5
279, 0, 0, 0, 0, 0, 10509, 0, 9708, 0, 87.672s, 5
280, 0, 0, 0, 0, 0, 10688, 0, 10137, 0, 87.680s, 5
281, 0, 0, 0, 0, 0, 8156, 0, 10764, 0, 87.651s, 5
282, 0, 0, 0, 0, 0, 8344, 0, 9912, 0, 87.679s, 5
283, 0, 0, 0, 6, 0, 7968, 0, 9659, 6, 87.674s, 5
284, 0, 0, 0, 0, 0, 9150, 0, 10101, 0, 87.667s, 5
285, 0, 0, 0, 3, 0, 10125, 0, 10101, 3, 87.665s, 5
286, 0, 0, 0, 0, 0, 10447, 0, 9768, 0, 87.653s, 5
287, 0, 40906, 1, 61815, 61470, 11272, 317, 8724, 665, 45.644s, 5
288, 0, 40824, 0, 81206, 81960, 10287, 1149, 9654, 399, 42.512s, 5
289, 0, 20436, 0, 40652, 40980, 10019, 494, 9647, 168, 60.085s, 5
290, 0, 20436, 7, 41197, 40980, 9555, 486, 9769, 705, 59.835s, 5
291, 0, 30610, 1, 61291, 61470, 8642, 721, 9337, 545, 47.813s, 5
292, 0, 20436, 14, 40847, 40980, 12901, 528, 10751, 397, 60.054s, 5
293, 0, 30654, 0, 61445, 61470, 9446, 348, 8775, 326, 46.646s, 5
294, 0, 30636, 0, 61231, 61470, 7246, 543, 9969, 307, 47.435s, 5
295, 0, 10218, 2, 21326, 20490, 8500, 237, 9512, 1074, 74.326s, 5
296, 0, 0, 93, 185, 0, 8077, 0, 10341, 185, 87.610s, 5
297, 0, 0, 0, 32, 0, 12799, 0, 10213, 32, 87.665s, 5
298, 0, 30666, 7, 41015, 40980, 12920, 276, 9777, 313, 56.446s, 5
299, 0, 0, 0, 106, 0, 9491, 37, 10208, 143, 87.609s, 5
300, 0, 0, 0, 85, 0, 9012, 1, 9789, 86, 87.622s, 5
301, 0, 0, 0, 22, 0, 10063, 0, 10349, 22, 87.689s, 5
302, 0, 0, 0, 35, 0, 9000, 0, 9730, 35, 87.621s, 5
303, 0, 0, 0, 19, 0, 8094, 0, 9138, 19, 87.402s, 5
304, 0, 20418, 8, 40568, 40980, 12124, 483, 10772, 73, 59.780s, 5
305, 0, 0, 0, 15, 0, 6801, 2, 10253, 17, 87.678s, 5
306, 0, 30718, 0, 40755, 40980, 9819, 321, 9817, 98, 66.291s, 5
307, 0, 0, 0, 38, 0, 9211, 0, 9820, 38, 87.667s, 5
308, 0, 10196, 0, 20273, 20490, 10768, 267, 9814, 51, 76.717s, 5
309, 0, 0, 0, 33, 0, 10192, 0, 10656, 33, 87.658s, 5
310, 0, 30834, 0, 40846, 41301, 8255, 586, 9779, 135, 56.507s, 5
311, 0, 0, 0, 14, 0, 11139, 0, 9783, 14, 87.699s, 5
312, 0, 0, 0, 26, 0, 7850, 0, 9828, 26, 87.692s, 5
313, 0, 0, 0, 6, 0, 10563, 0, 11311, 6, 87.659s, 5
314, 0, 0, 0, 12, 0, 8415, 0, 10819, 12, 87.645s, 5
315, 0, 0, 0, 4, 0, 10488, 0, 10231, 4, 87.690s, 5
316, 0, 20400, 0, 40779, 40980, 8402, 542, 9844, 343, 67.245s, 5
317, 0, 20450, 0, 40631, 40980, 7678, 540, 9787, 193, 67.156s, 5
318, 0, 10174, 0, 20300, 20490, 8518, 263, 9849, 74, 76.291s, 5
319, 0, 0, 0, 316, 0, 6419, 0, 9855, 316, 87.617s, 4
