access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,48,1.8313900185e+02,1.8313408589e+02,1.4128529816e+08,1.4128909074e+08
read,49,1.8313900495e+02,1.8313408589e+02,1.4128529577e+08,1.4128909074e+08
read,50,1.8313897705e+02,1.8313407898e+02,1.4128531729e+08,1.4128909608e+08
read,51,1.8313912296e+02,1.8313407707e+02,1.4128520472e+08,1.4128909755e+08
read,52,1.8313911700e+02,1.8313407707e+02,1.4128520932e+08,1.4128909755e+08
read,53,1.8313900995e+02,1.8313407612e+02,1.4128529190e+08,1.4128909828e+08
read,54,1.8313902092e+02,1.8313407707e+02,1.4128528344e+08,1.4128909755e+08
read,55,1.8313910198e+02,1.8313408113e+02,1.4128522091e+08,1.4128909442e+08
read,56,1.8313903213e+02,1.8313408208e+02,1.4128527480e+08,1.4128909369e+08
read,57,1.8313910508e+02,1.8313408303e+02,1.4128521851e+08,1.4128909295e+08
read,58,1.8313900399e+02,1.8313408208e+02,1.4128529650e+08,1.4128909369e+08
read,59,1.8313909793e+02,1.8313408303e+02,1.4128522403e+08,1.4128909295e+08
read,60,1.8313902712e+02,1.8313409400e+02,1.4128527866e+08,1.4128908449e+08
read,61,1.8313906002e+02,1.8313409281e+02,1.4128525328e+08,1.4128908541e+08
read,62,1.8313899398e+02,1.8313409281e+02,1.4128530423e+08,1.4128908541e+08
read,63,1.8313903213e+02,1.8313409400e+02,1.4128527480e+08,1.4128908449e+08
read,64,1.8313902092e+02,1.8313409281e+02,1.4128528344e+08,1.4128908541e+08
read,65,1.8313907599e+02,1.8313409781e+02,1.4128524095e+08,1.4128908155e+08
read,66,1.8313902092e+02,1.8313409686e+02,1.4128528344e+08,1.4128908228e+08
read,67,1.8313904595e+02,1.8313409805e+02,1.4128526413e+08,1.4128908136e+08
read,68,1.8313908601e+02,1.8313409901e+02,1.4128523323e+08,1.4128908063e+08
read,69,1.8313907194e+02,1.8313409781e+02,1.4128524408e+08,1.4128908155e+08
read,70,1.8313900805e+02,1.8313411403e+02,1.4128529337e+08,1.4128906904e+08
read,71,1.8313899994e+02,1.8313411307e+02,1.4128529963e+08,1.4128906977e+08
read,72,1.8313899994e+02,1.8313411498e+02,1.4128529963e+08,1.4128906830e+08
read,73,1.8313901091e+02,1.8313411403e+02,1.4128529117e+08,1.4128906904e+08
read,74,1.8313900304e+02,1.8313411307e+02,1.4128529724e+08,1.4128906977e+08
read,75,1.8313902497e+02,1.8313411808e+02,1.4128528032e+08,1.4128906591e+08
read,76,1.8313907599e+02,1.8313411713e+02,1.4128524095e+08,1.4128906665e+08
read,77,1.8313901806e+02,1.8313411713e+02,1.4128528565e+08,1.4128906665e+08
read,78,1.8313902092e+02,1.8313411808e+02,1.4128528344e+08,1.4128906591e+08
read,79,1.8313902807e+02,1.8313411808e+02,1.4128527792e+08,1.4128906591e+08
read,80,1.8313900805e+02,1.8313408804e+02,1.4128529337e+08,1.4128908909e+08
read,81,1.8313901615e+02,1.8313408804e+02,1.4128528712e+08,1.4128908909e+08
read,82,1.8313900399e+02,1.8313408804e+02,1.4128529650e+08,1.4128908909e+08
read,83,1.8313907814e+02,1.8313408804e+02,1.4128523930e+08,1.4128908909e+08
read,84,1.8313898301e+02,1.8313408995e+02,1.4128531269e+08,1.4128908762e+08
read,85,1.8313911319e+02,1.8313409114e+02,1.4128521226e+08,1.4128908670e+08
read,86,1.8313907313e+02,1.8313409114e+02,1.4128524316e+08,1.4128908670e+08
read,87,1.8313902211e+02,1.8313409209e+02,1.4128528252e+08,1.4128908596e+08
read,88,1.8313906503e+02,1.8313409114e+02,1.4128524941e+08,1.4128908670e+08
read,89,1.8313900399e+02,1.8313409114e+02,1.4128529650e+08,1.4128908670e+08
read,90,1.8313898993e+02,1.8313409114e+02,1.4128530735e+08,1.4128908670e+08
read,91,1.8313904285e+02,1.8313409019e+02,1.4128526652e+08,1.4128908743e+08
read,92,1.8313902402e+02,1.8313408613e+02,1.4128528105e+08,1.4128909056e+08
read,93,1.8313901091e+02,1.8313409114e+02,1.4128529117e+08,1.4128908670e+08
read,94,1.8313901782e+02,1.8313408613e+02,1.4128528583e+08,1.4128909056e+08
read,95,1.8313909602e+02,1.8313409305e+02,1.4128522550e+08,1.4128908522e+08
read,96,1.8313906193e+02,1.8313409305e+02,1.4128525181e+08,1.4128908522e+08
read,97,1.8313903284e+02,1.8313409305e+02,1.4128527425e+08,1.4128908522e+08
read,98,1.8313909197e+02,1.8313409305e+02,1.4128522863e+08,1.4128908522e+08
read,99,1.8313900995e+02,1.8313409114e+02,1.4128529190e+08,1.4128908670e+08
