runtime: 43.019352 rate: 2610390.353814
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
63, 0, 0, 5586, 39126, 0, 14345, 37707, 16758, 76833, 10.057s, 5
64, 0, 0, 5236, 41702, 0, 16528, 49933, 16740, 91635, 9.717s, 5
65, 0, 0, 4283, 51516, 0, 15692, 62225, 16551, 113741, 9.815s, 5
66, 0, 0, 10350, 51287, 0, 16024, 21935, 16537, 73222, 9.788s, 5
67, 0, 0, 5486, 53481, 0, 17636, 75674, 16697, 129155, 9.821s, 5
68, 0, 0, 5951, 7447098, 7709032, 15167, 345735, 16734, 83809, 9.049s, 5
69, 0, 0, 6102, 37648, 0, 17797, 51087, 16514, 88735, 10.055s, 5
70, 0, 0, 5649, 55883, 0, 15408, 64182, 17536, 120065, 9.844s, 5
71, 0, 0, 6143, 62023, 0, 17177, 52787, 18105, 114810, 10.186s, 5
72, 0, 0, 7929, 58465, 0, 18160, 40996, 17637, 99461, 9.677s, 5
73, 0, 0, 9181, 52515, 0, 16314, 54059, 19913, 106574, 9.473s, 5
74, 0, 0, 8037, 46664, 0, 16161, 25225, 16731, 71889, 10.999s, 5
75, 0, 0, 6080, 51347, 0, 16593, 42930, 17101, 94277, 10.199s, 5
76, 0, 0, 6236, 54595, 0, 18715, 59286, 16709, 113881, 10.324s, 5
77, 0, 0, 5998, 62114, 0, 17051, 14736, 17094, 76850, 9.701s, 5
78, 0, 0, 5105, 60760, 0, 13541, 40908, 17137, 101668, 10.195s, 5
79, 0, 0, 7386, 56682, 0, 14951, 50163, 16744, 106845, 9.633s, 5
80, 0, 0, 2289, 4654141, 4818145, 16780, 189253, 14642, 25254, 4.714s, 5
81, 0, 0, 2737, 946949, 963629, 15852, 85234, 14019, 68555, 5.495s, 5
82, 0, 0, 2827, 22193, 0, 16520, 44709, 13343, 66902, 4.790s, 5
83, 0, 0, 1195, 11132687, 11563548, 15282, 442295, 13121, 11446, 4.366s, 5
84, 0, 0, 3158, 946252, 963629, 19629, 84334, 14629, 66958, 5.521s, 5
85, 0, 0, 3765, 24717, 0, 16645, 17655, 14017, 42372, 4.615s, 5
86, 0, 0, 3616, 21188, 0, 17703, 57687, 14327, 78875, 4.740s, 5
87, 0, 0, 3804, 15373458, 15934302, 16207, 561212, 660, 371, 0.720s, 5
88, 0, 0, 3181, 1873734, 1927258, 14278, 97393, 13522, 43871, 4.807s, 5
89, 0, 0, 2208, 4653503, 4818145, 17887, 192654, 13344, 28017, 4.260s, 5
90, 0, 0, 7839, 41940, 0, 18630, 63288, 16692, 105228, 9.725s, 5
91, 0, 0, 7441, 54286, 0, 17692, 42450, 16545, 96736, 9.468s, 5
92, 0, 0, 6544, 47598, 0, 16300, 38766, 16723, 86364, 9.560s, 5
93, 0, 0, 6965, 48213, 0, 15865, 52922, 16832, 101135, 9.749s, 5
94, 0, 0, 6470, 51115, 0, 17462, 41884, 16541, 92999, 9.950s, 5
95, 0, 0, 5351, 46236, 0, 15187, 49477, 16555, 95713, 9.723s, 5
96, 0, 0, 4723, 45947, 0, 17825, 68843, 16524, 114790, 9.836s, 5
97, 0, 0, 4795, 1899682, 1927258, 17499, 146597, 16534, 119023, 9.676s, 5
98, 0, 0, 5245, 55570, 0, 16771, 41930, 16538, 97500, 9.681s, 5
99, 0, 0, 4031, 55484, 0, 15848, 71762, 16723, 127246, 9.748s, 4
