access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,45,3.4581820297e+02,3.4412384105e+02,1.5703554808e+08,1.5780874372e+08
write,46,3.4581819797e+02,3.4437158298e+02,1.5703555035e+08,1.5769521564e+08
write,47,3.4581817603e+02,3.4537369800e+02,1.5703556031e+08,1.5723765694e+08
write,48,3.4581815314e+02,3.4527277899e+02,1.5703557071e+08,1.5728361558e+08
write,49,3.4581813812e+02,3.4494165206e+02,1.5703557753e+08,1.5743460007e+08
write,50,3.4581818509e+02,3.4555180001e+02,1.5703555620e+08,1.5715661455e+08
write,51,3.4581822014e+02,3.4496177793e+02,1.5703554029e+08,1.5742541497e+08
write,52,3.4581821704e+02,3.4579435515e+02,1.5703554169e+08,1.5704637809e+08
write,53,3.4581819105e+02,3.4518523908e+02,1.5703555349e+08,1.5732350313e+08
write,54,3.4581818509e+02,3.4491754413e+02,1.5703555620e+08,1.5744560393e+08
write,55,3.4581818414e+02,3.4575853801e+02,1.5703555663e+08,1.5706264653e+08
write,56,3.4581821203e+02,3.4567159104e+02,1.5703554397e+08,1.5710215258e+08
write,57,3.4581822014e+02,3.4556648898e+02,1.5703554029e+08,1.5714993430e+08
write,58,3.4581819510e+02,3.4560438013e+02,1.5703555165e+08,1.5713270480e+08
write,59,3.4581820607e+02,3.4491906810e+02,1.5703554667e+08,1.5744490828e+08
write,60,3.4581802320e+02,3.4569146299e+02,1.5703562971e+08,1.5709312162e+08
write,61,3.4581824613e+02,3.4579577017e+02,1.5703552848e+08,1.5704573545e+08
write,62,3.4581826401e+02,3.4487191606e+02,1.5703552036e+08,1.5746643467e+08
write,63,3.4581829810e+02,3.4531480598e+02,1.5703550488e+08,1.5726447317e+08
write,64,3.4581826806e+02,3.4283671808e+02,1.5703551852e+08,1.5840121018e+08
write,65,3.4581810713e+02,3.4543457413e+02,1.5703559160e+08,1.5720994685e+08
write,66,3.4581824803e+02,3.4364221716e+02,1.5703552762e+08,1.5802991696e+08
write,67,3.4581813502e+02,3.4568927407e+02,1.5703557894e+08,1.5709411634e+08
write,68,3.4581829810e+02,3.4447330999e+02,1.5703550488e+08,1.5764864640e+08
write,69,3.4581806421e+02,3.4559385204e+02,1.5703561109e+08,1.5713749165e+08
write,70,3.4581824398e+02,3.4501916099e+02,1.5703552946e+08,1.5739923222e+08
write,71,3.4581822801e+02,3.4477773809e+02,1.5703553671e+08,1.5750944751e+08
write,72,3.4581824279e+02,3.4526281810e+02,1.5703553000e+08,1.5728815324e+08
write,73,3.4581824994e+02,3.4360713792e+02,1.5703552675e+08,1.5804605041e+08
write,74,3.4581821394e+02,3.4554848099e+02,1.5703554310e+08,1.5715812405e+08
write,75,3.4581816983e+02,3.4383893299e+02,1.5703556313e+08,1.5793950548e+08
write,76,3.4581820798e+02,3.4495560408e+02,1.5703554581e+08,1.5742823250e+08
write,77,3.4581816888e+02,3.4527633905e+02,1.5703556356e+08,1.5728199386e+08
write,78,3.4581820703e+02,3.4475387597e+02,1.5703554624e+08,1.5752034952e+08
write,79,3.4581819487e+02,3.4379767108e+02,1.5703555176e+08,1.5795846106e+08
write,80,3.4581828499e+02,3.4562168813e+02,1.5703551084e+08,1.5712483593e+08
write,81,3.4581829500e+02,3.4334463096e+02,1.5703550629e+08,1.5816688582e+08
write,82,3.4581835794e+02,3.4399737096e+02,1.5703547771e+08,1.5786676186e+08
write,83,3.4581823492e+02,3.4443080211e+02,1.5703553357e+08,1.5766810258e+08
write,84,3.4581828880e+02,3.4418232107e+02,1.5703550910e+08,1.5778193043e+08
write,85,3.4581834602e+02,3.4374784303e+02,1.5703548312e+08,1.5798135797e+08
write,86,3.4581813002e+02,3.4562099004e+02,1.5703558121e+08,1.5712515329e+08
write,87,3.4581813383e+02,3.4398139501e+02,1.5703557948e+08,1.5787409386e+08
write,88,3.4581827903e+02,3.4380855703e+02,1.5703551354e+08,1.5795345965e+08
write,89,3.4581830287e+02,3.4414751291e+02,1.5703550272e+08,1.5779788899e+08
write,90,3.4581803322e+02,3.4557650995e+02,1.5703562517e+08,1.5714537729e+08
write,91,3.4581858420e+02,3.4569539285e+02,1.5703537496e+08,1.5709133579e+08
write,92,3.4581802607e+02,3.4487472200e+02,1.5703562841e+08,1.5746515350e+08
write,93,3.4581848502e+02,3.4516281700e+02,1.5703542000e+08,1.5733372300e+08
write,94,3.4581838512e+02,3.4576991105e+02,1.5703546537e+08,1.5705748044e+08
write,95,3.4581835699e+02,3.4497267699e+02,1.5703547814e+08,1.5742044128e+08
write,96,3.4581803823e+02,3.4579744387e+02,1.5703562289e+08,1.5704497533e+08
write,97,3.4581808901e+02,3.4266018295e+02,1.5703559983e+08,1.5848281692e+08
write,98,3.4581841421e+02,3.4580319095e+02,1.5703545216e+08,1.5704236532e+08
write,99,3.4581830215e+02,3.4575717187e+02,1.5703550304e+08,1.5706326711e+08
