runtime: 28.221134 rate: 5412068.796439
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
48, 0, 0, 632, 11731, 0, 386441, 2299, 356318, 14030, 19.642s, 5
49, 0, 0, 1918, 206426, 200000, 362802, 12172, 378150, 18599, 19.147s, 5
50, 0, 0, 3452, 202964, 200000, 384961, 27036, 388705, 30001, 20.921s, 5
51, 0, 0, 2170, 1753132, 1800000, 351891, 66371, 368927, 19512, 16.960s, 5
52, 0, 0, 2363, 1182525, 1200000, 376840, 24787, 368885, 7318, 13.729s, 5
53, 0, 0, 590, 8221, 0, 366622, 7555, 356323, 15776, 21.688s, 5
54, 0, 0, 700, 205267, 200000, 384080, 28850, 356281, 34118, 19.642s, 5
55, 0, 0, 1658, 8886, 0, 363844, 11534, 368914, 20420, 21.758s, 5
56, 0, 0, 618, 12128, 0, 395486, 3383, 356298, 15511, 19.727s, 5
57, 0, 0, 3180, 203547, 200000, 382979, 19763, 388698, 23311, 20.523s, 5
58, 0, 0, 2235, 9200, 0, 346513, 21141, 375882, 30341, 22.046s, 5
59, 0, 0, 805, 203507, 200000, 381403, 13653, 356306, 17161, 20.168s, 5
60, 0, 0, 510, 201670, 200000, 389191, 22985, 368877, 24656, 21.457s, 5
61, 0, 0, 1726, 11325, 0, 373748, 11650, 376186, 22975, 20.682s, 5
62, 0, 0, 473, 9972, 0, 379074, 12943, 356297, 22915, 20.842s, 5
63, 0, 0, 657, 9808, 0, 346994, 11719, 356375, 21527, 20.576s, 5
64, 0, 0, 396, 11887, 0, 365942, 7344, 356297, 19231, 19.308s, 5
65, 0, 0, 3421, 13066, 0, 382920, 9364, 388782, 22430, 17.916s, 5
66, 0, 0, 678, 10246, 0, 430253, 2381, 356228, 12627, 19.125s, 5
67, 0, 0, 514, 1749579, 1800000, 379083, 70659, 356305, 20247, 16.345s, 5
68, 0, 0, 266, 1552241, 1600000, 364999, 50709, 356303, 2958, 17.133s, 5
69, 0, 0, 1554, 976905, 1000000, 373972, 34050, 376172, 10960, 15.942s, 5
70, 0, 0, 288, 12893, 0, 360801, 617, 356309, 13510, 18.441s, 5
71, 0, 0, 853, 200926, 200000, 360230, 27807, 356346, 28734, 19.726s, 5
72, 0, 0, 619, 9712, 0, 370705, 12624, 356347, 22336, 20.437s, 5
73, 0, 0, 402, 584418, 600000, 368463, 25476, 356325, 9897, 20.269s, 5
74, 0, 0, 361, 9031, 0, 357593, 9997, 356320, 19028, 20.011s, 5
75, 0, 0, 420, 9262, 0, 366764, 11369, 356322, 20631, 20.781s, 5
76, 0, 0, 1184, 9901, 0, 384357, 21506, 376166, 31407, 20.018s, 5
77, 0, 0, 428, 392597, 400000, 362331, 33880, 356375, 26479, 21.113s, 5
78, 0, 0, 554, 207019, 200000, 351553, 13873, 356328, 20893, 18.865s, 5
79, 0, 0, 561, 585978, 600000, 354898, 25572, 356317, 11553, 20.398s, 5
80, 0, 0, 633, 12250, 0, 365859, 18446, 356328, 30696, 19.342s, 5
81, 0, 0, 376, 203351, 200000, 398757, 13085, 356282, 16437, 19.675s, 5
82, 0, 0, 655, 12375, 0, 333677, 3968, 356362, 16343, 18.534s, 5
83, 0, 0, 1618, 397102, 400000, 364449, 19425, 376203, 16529, 19.169s, 5
84, 0, 0, 952, 11762, 0, 378058, 36027, 368778, 47789, 19.018s, 5
85, 0, 0, 495, 9468, 0, 377359, 9844, 356318, 19312, 20.611s, 5
86, 0, 0, 1037, 396547, 400000, 369200, 45527, 376194, 42076, 19.800s, 5
87, 0, 0, 498, 203226, 200000, 374663, 17804, 356304, 21031, 19.723s, 5
88, 0, 0, 356, 201673, 200000, 382767, 31369, 356289, 33043, 19.728s, 5
89, 0, 0, 1097, 9414, 0, 381123, 9552, 376180, 18966, 20.961s, 5
90, 0, 0, 530, 7610, 0, 351664, 14869, 356356, 22479, 21.857s, 5
91, 0, 0, 886, 8826, 0, 362667, 27633, 368799, 36459, 20.708s, 5
92, 0, 0, 1668, 13057, 0, 378761, 17408, 376177, 30465, 18.124s, 5
93, 0, 0, 338, 9263, 0, 352135, 13412, 356342, 22675, 20.036s, 5
94, 0, 0, 412, 201611, 200000, 363889, 27770, 356336, 29382, 19.958s, 5
95, 0, 0, 920, 11412, 0, 349892, 14528, 368947, 25940, 19.250s, 5
96, 0, 0, 425, 203209, 200000, 377995, 23667, 356305, 26877, 20.413s, 5
97, 0, 0, 425, 392485, 400000, 383115, 22475, 356325, 14962, 18.393s, 5
98, 0, 0, 808, 779513, 800000, 404762, 33429, 368874, 12946, 19.642s, 5
99, 0, 0, 484, 585883, 600000, 362806, 32218, 356327, 18104, 19.963s, 5
100, 0, 0, 410, 394662, 400000, 368979, 31667, 356319, 26331, 18.234s, 5
101, 0, 0, 1201, 9565, 0, 375662, 23923, 378139, 33488, 20.469s, 5
102, 0, 0, 343, 394645, 400000, 378276, 32984, 356304, 27631, 18.736s, 5
103, 0, 0, 496, 12311, 0, 356919, 5485, 356358, 17796, 18.714s, 5
104, 0, 0, 314, 972198, 1000000, 382039, 35952, 356299, 8155, 18.819s, 5
105, 0, 0, 206, 779296, 800000, 346276, 34662, 356350, 13962, 17.819s, 5
106, 0, 0, 244, 8226, 0, 373537, 12826, 356315, 21052, 20.841s, 5
107, 0, 0, 558, 587239, 600000, 373824, 20944, 356338, 8186, 18.816s, 5
108, 0, 0, 1548, 12603, 0, 381446, 12995, 376186, 25598, 17.611s, 5
109, 0, 0, 717, 9531, 0, 377562, 19053, 356326, 28584, 20.500s, 5
110, 0, 0, 355, 201890, 400000, 349634, 223833, 356377, 25725, 19.702s, 5
111, 0, 0, 410, 394757, 400000, 362466, 35273, 356340, 30032, 18.539s, 5
112, 0, 0, 506, 11845, 0, 353492, 5543, 356353, 17388, 19.623s, 5
113, 0, 0, 543, 394576, 400000, 356467, 20924, 356364, 15502, 20.677s, 5
114, 0, 0, 984, 200167, 200000, 362088, 25874, 376221, 26042, 21.317s, 5
115, 0, 0, 513, 204025, 200000, 371955, 26474, 356352, 30500, 19.624s, 5
116, 0, 0, 1300, 206917, 200000, 362772, 33247, 368819, 40165, 18.307s, 5
117, 0, 0, 352, 392034, 400000, 383847, 24170, 356308, 16206, 20.804s, 5
118, 0, 0, 505, 204333, 200000, 395955, 45120, 356289, 49454, 18.931s, 5
119, 0, 0, 636, 401739, 400000, 381156, 2398, 356316, 4139, 16.455s, 5
120, 0, 0, 279, 583393, 600000, 383152, 29355, 356335, 12751, 19.472s, 5
121, 0, 0, 309, 10433, 0, 353913, 24174, 356362, 34607, 20.327s, 5
122, 0, 0, 518, 7230, 0, 369352, 8534, 356356, 15764, 21.970s, 5
123, 0, 0, 2323, 11613, 0, 361703, 22117, 383893, 33730, 19.942s, 5
124, 0, 0, 1094, 13590, 0, 361607, 17501, 356338, 31091, 17.555s, 5
125, 0, 0, 1013, 9738, 0, 384472, 30260, 369112, 39998, 20.528s, 5
126, 0, 0, 641, 203026, 200000, 393001, 19342, 356305, 22369, 20.112s, 5
127, 0, 0, 278, 12068, 0, 387519, 1134, 356314, 13202, 19.413s, 5
128, 0, 0, 2124, 589908, 600000, 380121, 34303, 376279, 24214, 17.626s, 5
129, 0, 0, 1822, 203111, 200000, 360280, 20281, 376301, 23393, 18.843s, 5
130, 0, 0, 825, 4800, 0, 388025, 8457, 376260, 13257, 24.056s, 5
131, 0, 0, 1364, 590078, 600000, 372460, 29147, 376287, 19228, 20.280s, 5
132, 0, 0, 1959, 11674, 0, 372950, 7678, 376287, 19352, 18.980s, 5
133, 0, 0, 2004, 14158, 0, 362998, 7640, 378200, 21798, 17.511s, 5
134, 0, 0, 1120, 6761, 0, 385493, 10275, 376106, 17036, 22.325s, 5
135, 0, 0, 4112, 13247, 0, 381568, 29643, 388672, 42890, 18.817s, 5
136, 0, 0, 1904, 14876, 0, 334139, 18459, 376348, 33335, 17.408s, 5
137, 0, 0, 1310, 203021, 200000, 354445, 18023, 376321, 21045, 19.921s, 5
138, 0, 0, 1884, 398616, 400000, 386897, 25899, 359457, 24517, 16.550s, 5
139, 0, 0, 2790, 401744, 400000, 353154, 30975, 376321, 32721, 16.308s, 5
140, 0, 0, 1801, 10085, 0, 391019, 12368, 376192, 22453, 20.193s, 5
141, 0, 0, 2289, 588136, 600000, 391453, 40144, 378158, 28283, 17.521s, 5
142, 0, 0, 2181, 10847, 0, 402342, 9871, 376251, 20718, 19.866s, 5
143, 0, 0, 1667, 14768, 0, 380674, 6073, 359677, 20841, 18.685s, 5
144, 0, 0, 1432, 12017, 0, 357141, 6460, 359505, 18477, 19.066s, 5
145, 0, 0, 1401, 9201, 0, 410887, 15386, 378129, 24587, 20.231s, 5
146, 0, 0, 1850, 16576, 0, 349281, 5494, 376351, 22070, 16.376s, 5
147, 0, 0, 1618, 202812, 200000, 363891, 31674, 368967, 34487, 19.055s, 5
148, 0, 0, 1107, 12893, 0, 383819, 12489, 376250, 25382, 18.379s, 5
149, 0, 0, 1631, 10983, 0, 355032, 16090, 376327, 27073, 19.648s, 5
150, 0, 0, 1994, 395021, 400000, 385601, 32920, 378162, 27943, 18.793s, 5
151, 0, 0, 1015, 591079, 600000, 365403, 31082, 378207, 22164, 18.326s, 5
152, 0, 0, 2028, 10089, 0, 386129, 11321, 376279, 21410, 19.967s, 5
153, 0, 0, 1339, 202355, 200000, 348068, 17170, 378223, 19526, 18.430s, 5
154, 0, 0, 1463, 9067, 0, 396891, 10826, 376266, 19893, 21.021s, 5
155, 0, 0, 857, 9789, 0, 371924, 12087, 376299, 21876, 19.962s, 5
156, 0, 0, 2351, 13365, 0, 364396, 10013, 368823, 23378, 18.189s, 5
157, 0, 0, 2337, 13769, 0, 368960, 11407, 376308, 25176, 17.973s, 5
158, 0, 0, 2011, 587942, 600000, 386333, 37791, 366535, 25736, 17.071s, 5
159, 0, 0, 1197, 11735, 0, 388683, 24971, 376293, 36706, 19.392s, 5
160, 0, 0, 1756, 202784, 200000, 360184, 23600, 376325, 26385, 20.451s, 5
161, 0, 0, 1259, 10012, 0, 376902, 15733, 375919, 25745, 19.676s, 5
162, 0, 0, 1585, 202792, 200000, 370752, 19876, 376253, 22669, 18.157s, 5
163, 0, 0, 1572, 12545, 0, 386976, 11667, 376265, 24212, 18.668s, 5
164, 0, 0, 1998, 15122, 0, 352234, 7029, 359513, 22151, 17.071s, 5
165, 0, 0, 1900, 15410, 0, 380459, 4483, 369120, 19893, 17.686s, 5
166, 0, 0, 3405, 12541, 0, 372295, 16794, 376175, 29335, 19.150s, 5
167, 0, 0, 1759, 395874, 600000, 388246, 215784, 359940, 11661, 18.218s, 5
168, 0, 0, 1171, 10063, 0, 378927, 15151, 356658, 25214, 20.139s, 5
169, 0, 0, 1449, 399470, 400000, 376695, 14610, 376303, 14082, 17.420s, 5
170, 0, 0, 2019, 12667, 0, 346796, 11619, 377538, 24286, 18.662s, 5
171, 0, 0, 2230, 201665, 200000, 368007, 16010, 388900, 17676, 20.570s, 5
172, 0, 0, 1221, 7395, 0, 382713, 12492, 376301, 19887, 22.165s, 5
173, 0, 0, 1474, 9856, 0, 374312, 17335, 376312, 27191, 20.682s, 5
174, 0, 0, 1432, 398078, 400000, 400180, 22604, 376278, 20684, 18.546s, 5
175, 0, 0, 1420, 1168787, 1200000, 385667, 35716, 376288, 4509, 15.145s, 5
176, 0, 0, 2164, 206046, 200000, 363144, 17724, 376327, 23771, 17.387s, 5
177, 0, 0, 1478, 8034, 0, 364900, 9530, 376278, 17564, 22.097s, 5
178, 0, 0, 1294, 392013, 400000, 397849, 26206, 366513, 18221, 22.083s, 5
179, 0, 0, 1957, 591326, 600000, 374800, 33615, 366566, 24944, 18.468s, 5
180, 0, 0, 1717, 592442, 600000, 382700, 19952, 378187, 12397, 16.392s, 5
181, 0, 0, 4875, 15013, 0, 347321, 13791, 388841, 28804, 17.357s, 5
182, 0, 0, 1460, 9008, 0, 359593, 18576, 356422, 27584, 21.192s, 5
183, 0, 0, 4137, 207437, 200000, 403669, 24159, 388659, 31597, 17.870s, 5
184, 0, 0, 1031, 393498, 400000, 354541, 15624, 376356, 9124, 20.889s, 5
185, 0, 0, 1374, 11419, 0, 370896, 8632, 376318, 20051, 19.109s, 5
186, 0, 0, 1355, 397068, 400000, 383815, 18047, 376304, 15117, 17.666s, 5
187, 0, 0, 1430, 9730, 0, 386237, 8401, 359804, 18131, 19.945s, 5
188, 0, 0, 1629, 202861, 200000, 353058, 17359, 376356, 20221, 18.926s, 5
189, 0, 0, 3081, 208147, 400000, 363946, 220187, 376286, 28336, 15.481s, 5
190, 0, 0, 2015, 394487, 400000, 384750, 25257, 366472, 19746, 20.522s, 5
191, 0, 0, 1598, 396949, 400000, 379721, 26453, 356406, 23404, 18.254s, 5
192, 0, 0, 365, 10000, 0, 374632, 8080, 356432, 18080, 21.253s, 5
193, 0, 0, 934, 12240, 0, 350627, 1934, 356466, 14174, 20.330s, 5
194, 0, 0, 1058, 396497, 400000, 357723, 16214, 378169, 12713, 19.650s, 5
195, 0, 0, 394, 198841, 200000, 386501, 12054, 356421, 10896, 23.018s, 5
196, 0, 0, 476, 200335, 200000, 372423, 12882, 356447, 13218, 22.940s, 5
197, 0, 0, 460, 12391, 0, 398629, 1935, 356397, 14326, 20.564s, 5
198, 0, 0, 957, 8689, 0, 357691, 9033, 376358, 17722, 22.266s, 5
199, 0, 0, 424, 8209, 0, 371235, 8169, 356416, 16378, 22.026s, 5
200, 0, 0, 423, 6655, 0, 380511, 4979, 356460, 11634, 23.190s, 5
201, 0, 0, 2124, 592847, 600000, 350857, 21420, 376328, 14270, 18.057s, 5
202, 0, 0, 1293, 395490, 400000, 369706, 18417, 378155, 13909, 20.655s, 5
203, 0, 0, 338, 5510, 0, 358062, 7357, 356466, 12867, 24.269s, 5
204, 0, 0, 561, 588724, 600000, 364258, 36718, 356488, 25445, 19.401s, 5
205, 0, 0, 3884, 16100, 0, 375920, 51739, 388844, 67839, 18.542s, 5
206, 0, 0, 497, 198472, 200000, 335932, 12413, 376351, 10886, 23.827s, 5
207, 0, 0, 469, 5362, 0, 355566, 8986, 356469, 14348, 23.869s, 5
208, 0, 0, 577, 12273, 0, 354781, 861, 356477, 13134, 21.116s, 5
209, 0, 0, 1243, 10173, 0, 358652, 10153, 378263, 20326, 21.130s, 5
210, 0, 0, 632, 587104, 600000, 356941, 39619, 356433, 26726, 19.010s, 5
211, 0, 0, 1025, 10235, 0, 358023, 12187, 378179, 22422, 21.275s, 5
212, 0, 0, 3506, 203139, 200000, 371213, 16470, 388832, 19610, 20.731s, 5
213, 0, 0, 1181, 7975, 0, 372352, 14139, 378000, 22114, 22.458s, 5
214, 0, 0, 350, 7487, 0, 370609, 8495, 356468, 15982, 23.207s, 5
215, 0, 0, 1149, 202687, 200000, 359023, 16888, 378167, 19576, 20.205s, 5
216, 0, 0, 670, 9910, 0, 378960, 9257, 378157, 19167, 21.143s, 5
217, 0, 0, 395, 5800, 0, 370945, 4650, 356485, 10450, 23.777s, 5
218, 0, 0, 706, 14717, 0, 376183, 20676, 356458, 35393, 18.942s, 5
219, 0, 0, 360, 5640, 0, 372426, 12329, 356467, 17969, 23.913s, 5
220, 0, 0, 281, 394482, 400000, 384040, 22094, 356448, 16578, 19.907s, 5
221, 0, 0, 455, 15417, 0, 366290, 818, 356474, 16235, 18.514s, 5
222, 0, 0, 2186, 206771, 200000, 374126, 6406, 376285, 13178, 17.592s, 5
223, 0, 0, 593, 12621, 0, 343279, 5322, 378212, 17943, 20.855s, 5
224, 0, 0, 1918, 9540, 0, 353212, 3114, 356500, 12654, 21.975s, 5
225, 0, 0, 927, 12619, 0, 371265, 5873, 378248, 18492, 19.997s, 5
226, 0, 0, 324, 199274, 200000, 359766, 16433, 356491, 15708, 22.670s, 5
227, 0, 0, 2017, 13023, 0, 366326, 2538, 376224, 15561, 20.504s, 5
228, 0, 0, 905, 588800, 600000, 381565, 25319, 366373, 14122, 19.880s, 5
229, 0, 0, 243, 8329, 0, 399276, 5618, 356432, 13947, 22.352s, 5
230, 0, 0, 621, 394015, 400000, 382808, 22286, 356446, 16303, 21.228s, 5
231, 0, 0, 1519, 588754, 600000, 378940, 26121, 356453, 14878, 18.853s, 5
232, 0, 0, 459, 393173, 400000, 368505, 21409, 356500, 14584, 21.387s, 5
233, 0, 0, 857, 396001, 400000, 367932, 20005, 378170, 16008, 21.259s, 5
234, 0, 0, 882, 593242, 600000, 370530, 34873, 356454, 28118, 18.900s, 5
235, 0, 0, 918, 394143, 400000, 369559, 21506, 356501, 15651, 22.439s, 5
236, 0, 0, 944, 15638, 0, 391163, 26806, 378141, 42444, 19.030s, 5
237, 0, 0, 450, 8310, 0, 367964, 5054, 356473, 13364, 22.343s, 5
238, 0, 0, 387, 6389, 0, 384199, 10610, 356459, 16999, 23.432s, 5
239, 0, 0, 1059, 200775, 200000, 401251, 20568, 368808, 21344, 22.467s, 5
240, 0, 0, 1278, 201905, 200000, 349728, 11597, 356475, 13503, 20.942s, 5
241, 0, 0, 499, 393946, 400000, 358616, 26245, 356492, 20193, 21.856s, 5
242, 0, 0, 1051, 6772, 0, 393030, 7382, 376333, 14154, 23.181s, 5
243, 0, 0, 725, 5268, 0, 369624, 6645, 357698, 11913, 24.403s, 5
244, 0, 0, 967, 392988, 400000, 414775, 19914, 376252, 12904, 21.922s, 5
245, 0, 0, 1143, 208431, 200000, 358850, 8265, 378198, 16697, 16.914s, 5
246, 0, 0, 449, 9651, 0, 363295, 7064, 356503, 16715, 21.594s, 5
247, 0, 0, 502, 9658, 0, 366068, 5152, 356459, 14810, 21.031s, 5
248, 0, 0, 781, 10078, 0, 376070, 7399, 378163, 17477, 21.836s, 5
249, 0, 0, 1419, 8176, 0, 382694, 4923, 376373, 13099, 22.617s, 5
250, 0, 0, 1195, 17487, 0, 362679, 6782, 356470, 24269, 18.039s, 5
251, 0, 0, 872, 13799, 0, 379643, 4575, 378187, 18374, 20.169s, 5
252, 0, 0, 932, 595573, 600000, 348575, 19718, 356526, 15294, 17.234s, 5
253, 0, 0, 2301, 592894, 600000, 349214, 28509, 356524, 21406, 17.665s, 5
254, 0, 0, 360, 200709, 200000, 365724, 19256, 356499, 19966, 21.652s, 5
255, 0, 0, 460, 9784, 0, 390215, 8121, 356459, 17905, 21.851s, 5
256, 0, 0, 553, 396248, 400000, 385848, 26797, 356409, 23047, 21.018s, 5
257, 0, 0, 350, 392482, 400000, 351439, 20911, 356443, 13395, 22.699s, 5
258, 0, 0, 3445, 11249, 0, 348201, 12616, 390266, 23865, 21.376s, 5
259, 0, 0, 1491, 603612, 600000, 377271, 6898, 356438, 10513, 16.480s, 5
260, 0, 0, 301, 8324, 0, 363090, 2264, 356457, 10588, 22.514s, 5
261, 0, 0, 1351, 6200, 0, 368649, 7339, 376310, 13539, 23.955s, 5
262, 0, 0, 417, 8434, 0, 416743, 7523, 356377, 15957, 22.566s, 5
263, 0, 0, 445, 392382, 400000, 353223, 24854, 356470, 17238, 21.983s, 5
264, 0, 0, 241, 587385, 600000, 349371, 25917, 356458, 13305, 19.881s, 5
265, 0, 0, 359, 594429, 600000, 396636, 21939, 356384, 16371, 18.857s, 5
266, 0, 0, 233, 6623, 0, 340286, 3799, 356499, 10422, 23.490s, 5
267, 0, 0, 1379, 1553635, 1600000, 381609, 57829, 356400, 11472, 17.429s, 5
268, 0, 0, 387, 5186, 0, 382611, 2368, 356439, 7554, 24.073s, 5
269, 0, 0, 118, 390864, 400000, 359671, 21367, 356455, 12233, 22.476s, 5
270, 0, 0, 409, 5388, 0, 360856, 9603, 356462, 14991, 24.270s, 5
271, 0, 0, 229, 393263, 400000, 393233, 18600, 356410, 11865, 20.619s, 5
272, 0, 0, 1316, 1364715, 1400000, 389496, 44439, 356404, 9161, 15.839s, 5
273, 0, 0, 513, 11899, 0, 395079, 7793, 356393, 19692, 20.842s, 5
274, 0, 0, 663, 9841, 0, 396998, 3122, 356394, 12963, 21.286s, 5
275, 0, 0, 302, 197811, 200000, 363923, 14709, 356438, 12521, 23.607s, 5
276, 0, 0, 210, 203650, 200000, 369609, 8477, 356440, 12128, 21.468s, 5
277, 0, 0, 244, 6435, 0, 361951, 15907, 356455, 22342, 23.310s, 5
278, 0, 0, 387, 8330, 0, 362052, 6143, 356510, 14473, 22.474s, 5
279, 0, 0, 191, 5948, 0, 356906, 7459, 356452, 13407, 23.897s, 5
280, 0, 0, 231, 6148, 0, 371700, 4991, 356450, 11139, 23.755s, 5
281, 0, 0, 364, 9971, 0, 371713, 12834, 356458, 22805, 21.930s, 5
282, 0, 0, 409, 203233, 200000, 368964, 17726, 356502, 20960, 21.299s, 5
283, 0, 0, 230, 8082, 0, 396261, 9447, 356395, 17529, 22.289s, 5
284, 0, 0, 301, 395477, 400000, 361774, 21286, 356452, 16765, 20.711s, 5
285, 0, 0, 346, 7322, 0, 357321, 5346, 356365, 12668, 23.194s, 5
286, 0, 0, 167, 15215, 0, 381182, 1293, 356448, 16508, 19.894s, 5
287, 0, 0, 308, 778413, 800000, 370576, 39078, 356439, 17495, 21.107s, 5
288, 0, 0, 397, 7944, 0, 375347, 5038, 356448, 12982, 22.966s, 5
289, 0, 0, 286, 6456, 0, 391838, 4479, 356427, 10935, 23.391s, 5
290, 0, 0, 437, 7299, 0, 363034, 8669, 356477, 15968, 22.797s, 5
291, 0, 0, 333, 393700, 400000, 362569, 19321, 356477, 13023, 21.241s, 5
292, 0, 0, 318, 8255, 0, 378936, 9862, 356453, 18117, 22.314s, 5
293, 0, 0, 262, 10943, 0, 402363, 4600, 356410, 15543, 21.073s, 5
294, 0, 0, 1855, 8587, 0, 376820, 679, 356460, 9266, 22.810s, 5
295, 0, 0, 206, 199428, 200000, 395312, 14589, 356409, 14018, 22.123s, 5
296, 0, 0, 217, 208791, 200000, 385613, 2632, 356441, 11424, 20.058s, 5
297, 0, 0, 183, 9990, 0, 358063, 833, 356458, 10823, 21.836s, 5
298, 0, 0, 368, 584300, 600000, 383051, 26629, 356427, 10932, 23.062s, 5
299, 0, 0, 273, 4684, 0, 368110, 5785, 356478, 10469, 24.465s, 5
300, 0, 0, 235, 395820, 400000, 358056, 22332, 356528, 18154, 20.397s, 5
301, 0, 0, 536, 10407, 0, 354594, 729, 356473, 11136, 21.550s, 5
302, 0, 0, 398, 394371, 400000, 353353, 28055, 356474, 22428, 21.090s, 5
303, 0, 0, 419, 7902, 0, 374023, 5629, 356445, 13531, 22.801s, 5
304, 0, 0, 887, 7844, 0, 398243, 11109, 356422, 18953, 22.954s, 5
305, 0, 0, 163, 5947, 0, 341415, 3063, 356524, 9010, 23.559s, 5
306, 0, 0, 249, 199596, 200000, 352938, 22981, 356484, 22578, 21.482s, 5
307, 0, 0, 341, 201790, 200000, 358806, 9758, 356509, 11549, 21.735s, 5
308, 0, 0, 291, 786316, 800000, 382181, 25172, 356440, 11492, 18.212s, 5
309, 0, 0, 186, 198973, 200000, 388201, 16280, 356437, 15254, 23.347s, 5
310, 0, 0, 1274, 586438, 600000, 357969, 29305, 356520, 15746, 21.810s, 5
311, 0, 0, 351, 11555, 0, 358934, 1424, 356492, 12979, 20.858s, 5
312, 0, 0, 344, 10116, 0, 369319, 6223, 356478, 16339, 21.703s, 5
313, 0, 0, 577, 8265, 0, 381315, 11925, 356458, 20190, 22.816s, 5
