runtime: 393.266051 rate: 2465889.010817
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
25, 0, 2117884, 0, 2117884, 2117884, 14708, 119, 14214, 302, 2.259s, 5
26, 0, 2061175, 0, 2061175, 2061175, 14966, 222, 13618, 271, 2.139s, 5
27, 0, 2108657, 0, 2108657, 2108657, 15190, 110, 15234, 291, 2.412s, 5
28, 0, 2132611, 0, 2132611, 2132611, 15059, 337, 13869, 268, 2.107s, 5
29, 0, 2068147, 0, 2068147, 2068147, 15008, 220, 13155, 269, 2.250s, 5
30, 0, 2042716, 0, 2042716, 2042716, 14829, 0, 13704, 298, 2.208s, 5
31, 0, 2060799, 0, 2060792, 2060799, 14979, 236, 15442, 278, 2.572s, 5
32, 0, 2129403, 0, 2129397, 2129403, 14894, 332, 15089, 258, 2.251s, 5
33, 0, 2051229, 0, 2051229, 2051229, 14938, 225, 16712, 271, 2.488s, 5
34, 0, 2103352, 0, 2103352, 2103352, 15146, 232, 15355, 286, 2.426s, 5
35, 0, 2080662, 0, 2080662, 2080662, 15075, 111, 16019, 288, 2.382s, 5
36, 0, 2055333, 0, 2055333, 2055333, 14979, 0, 13460, 300, 2.108s, 5
37, 0, 2122843, 0, 2122843, 2122843, 15026, 111, 13870, 294, 2.211s, 5
38, 0, 2098340, 0, 2098340, 2098340, 15044, 0, 15005, 307, 2.413s, 5
39, 0, 2112934, 25854, 2112934, 2112934, 14811, 0, 11041, 212, 1.866s, 5
40, 0, 2136398, 26314, 2136398, 2136398, 14932, 122, 14618, 210, 2.004s, 5
41, 0, 2070857, 0, 2070857, 2070857, 14938, 354, 15773, 275, 2.627s, 5
42, 0, 2084123, 0, 2084123, 2084123, 15025, 232, 13467, 282, 2.249s, 5
43, 0, 2107768, 0, 2107768, 2107768, 14932, 0, 15896, 308, 2.617s, 5
44, 0, 2081010, 0, 2081010, 2081010, 14894, 220, 13713, 270, 2.156s, 5
45, 0, 2047131, 0, 2047131, 2047131, 14965, 0, 15318, 300, 2.623s, 5
46, 0, 2048788, 0, 2048788, 2048788, 14900, 335, 13279, 253, 1.945s, 5
47, 0, 2092990, 0, 2092982, 2092990, 15003, 693, 12209, 230, 2.010s, 5
48, 0, 2257234, 0, 2257234, 2257234, 14913, 108, 16028, 310, 2.484s, 5
49, 0, 2192108, 0, 2192099, 2192108, 15128, 481, 19970, 286, 2.612s, 5
50, 0, 2220978, 0, 2220978, 2220978, 15207, 225, 18045, 296, 2.490s, 5
51, 0, 2227767, 0, 2227767, 2227767, 14984, 105, 18379, 305, 2.537s, 5
52, 0, 2253703, 0, 2253700, 2253703, 14956, 339, 14562, 285, 2.154s, 5
53, 0, 2187285, 0, 2187285, 2187285, 14987, 331, 15939, 271, 2.115s, 5
54, 0, 2258613, 0, 2258607, 2258613, 14867, 343, 19647, 287, 2.610s, 5
55, 0, 2223839, 0, 2223839, 2223839, 14948, 229, 14707, 301, 2.168s, 5
56, 0, 2238728, 26164, 2238728, 2238728, 14998, 347, 14614, 196, 2.044s, 5
57, 0, 2235550, 0, 2235550, 2235550, 14938, 455, 17875, 274, 2.394s, 5
58, 0, 2267297, 25946, 2267297, 2267297, 14909, 345, 16901, 198, 2.436s, 5
59, 0, 2208237, 0, 2208237, 2208237, 15205, 109, 15235, 305, 1.959s, 5
60, 0, 2300035, 26231, 2300035, 2300035, 14707, 114, 16393, 227, 2.192s, 5
61, 0, 2261414, 0, 2261414, 2261414, 15176, 221, 18855, 297, 2.755s, 5
62, 0, 2219935, 0, 2219925, 2219935, 14878, 346, 17239, 281, 2.409s, 5
63, 0, 2259029, 0, 2259025, 2259029, 15264, 568, 15455, 260, 2.049s, 5
64, 0, 2274714, 26115, 2274707, 2274714, 14764, 339, 17640, 187, 2.273s, 5
65, 0, 2358402, 26275, 2358391, 2358402, 15060, 692, 16084, 206, 1.937s, 5
66, 0, 2234640, 0, 2234632, 2234640, 14920, 678, 15531, 235, 1.954s, 5
67, 0, 2164674, 0, 2164674, 2164674, 14890, 228, 15249, 291, 2.213s, 5
68, 0, 2349067, 26184, 2349067, 2349067, 14951, 104, 14746, 224, 1.940s, 5
69, 0, 2314269, 26097, 2314269, 2314269, 15131, 230, 15508, 218, 1.894s, 5
70, 0, 2321601, 25875, 2321601, 2321601, 15064, 119, 18649, 235, 2.585s, 5
71, 0, 2260006, 0, 2260006, 2260006, 14853, 109, 17413, 313, 2.514s, 5
72, 0, 2269728, 0, 2269728, 2269728, 14834, 224, 15340, 302, 2.440s, 5
73, 0, 2304297, 26110, 2304297, 2304297, 14922, 113, 16000, 226, 1.971s, 5
74, 0, 2280728, 0, 2280725, 2280728, 14880, 456, 15126, 280, 2.140s, 5
75, 0, 2284701, 0, 2284701, 2284701, 14941, 224, 18702, 303, 2.886s, 5
76, 0, 2177044, 26097, 2177044, 2177044, 14958, 334, 16049, 177, 2.406s, 5
77, 0, 2306050, 25940, 2306050, 2306050, 14941, 455, 15232, 188, 2.036s, 5
78, 0, 2282321, 0, 2282321, 2282321, 14920, 218, 19769, 299, 3.054s, 5
79, 0, 2228495, 0, 2228495, 2228495, 15037, 340, 15830, 286, 2.614s, 5
80, 0, 2261486, 0, 2261481, 2261486, 14769, 570, 16167, 261, 2.361s, 5
81, 0, 2289292, 0, 2289292, 2289292, 15045, 0, 17148, 335, 2.678s, 5
82, 0, 2258798, 26126, 2258784, 2258798, 15135, 456, 14480, 168, 2.089s, 5
83, 0, 2134231, 25855, 2134231, 2134231, 14940, 115, 13024, 204, 1.676s, 5
84, 0, 2227851, 0, 2227851, 2227851, 15149, 230, 16402, 302, 2.228s, 5
85, 0, 2231236, 26122, 2231236, 2231236, 15070, 338, 18080, 186, 2.499s, 5
86, 0, 2330490, 25968, 2330481, 2330490, 15066, 453, 13621, 180, 1.867s, 5
87, 0, 2245185, 0, 2245185, 2245185, 14987, 0, 17920, 329, 2.476s, 5
88, 0, 2211207, 0, 2211207, 2211207, 15035, 107, 16123, 303, 2.289s, 5
89, 0, 2287709, 0, 2287705, 2287709, 15179, 448, 15543, 272, 2.469s, 5
90, 0, 2269688, 0, 2269688, 2269688, 15032, 222, 16401, 300, 2.150s, 5
91, 0, 2221301, 0, 2221301, 2221301, 14982, 340, 17358, 285, 2.254s, 5
92, 0, 2282461, 26115, 2282461, 2282461, 15270, 107, 18177, 217, 2.360s, 5
93, 0, 2260903, 0, 2260903, 2260903, 14848, 231, 16964, 307, 2.546s, 5
94, 0, 2201231, 0, 2201231, 2201231, 15018, 231, 15583, 298, 2.338s, 5
95, 0, 2272668, 0, 2272658, 2272668, 14925, 693, 17250, 255, 2.466s, 5
96, 0, 2066904, 0, 2066904, 2066904, 14837, 110, 12632, 285, 2.150s, 5
97, 0, 2074711, 0, 2074711, 2074711, 14871, 225, 13229, 276, 1.881s, 5
98, 0, 2068259, 0, 2068259, 2068259, 15002, 225, 7655, 275, 1.375s, 5
99, 0, 2078093, 0, 2078088, 2078093, 15006, 563, 15295, 228, 2.070s, 5
100, 0, 2087679, 0, 2087679, 2087679, 14650, 226, 11542, 277, 2.235s, 5
101, 0, 2060211, 0, 2060211, 2060211, 14910, 117, 9034, 291, 1.806s, 5
102, 0, 2106051, 0, 2106051, 2106051, 15019, 336, 11115, 264, 2.304s, 5
103, 0, 2117113, 0, 2117106, 2117113, 14897, 455, 14437, 250, 1.832s, 5
104, 0, 2077855, 0, 2077850, 2077855, 14880, 571, 7604, 235, 1.675s, 5
105, 0, 2071105, 0, 2071099, 2071105, 15021, 352, 7554, 268, 1.482s, 5
106, 0, 2116685, 0, 2116685, 2116685, 15135, 113, 18833, 296, 2.880s, 5
107, 0, 2145091, 26247, 2145091, 2145091, 15043, 343, 6105, 179, 1.508s, 5
108, 0, 2093966, 0, 2093966, 2093966, 15180, 350, 15356, 276, 2.228s, 5
109, 0, 2150617, 26042, 2150617, 2150617, 15016, 0, 5960, 218, 1.332s, 5
110, 0, 2107351, 0, 2107351, 2107351, 15017, 0, 11731, 308, 2.382s, 5
111, 0, 2169850, 26278, 2169845, 2169850, 15039, 239, 6811, 201, 1.223s, 5
112, 0, 2062763, 0, 2062763, 2062763, 14971, 231, 15127, 279, 2.294s, 5
113, 0, 2104909, 0, 2104909, 2104909, 15027, 220, 17943, 274, 2.785s, 5
114, 0, 2105061, 0, 2105061, 2105061, 15131, 116, 14710, 296, 2.468s, 5
115, 0, 2177149, 26282, 2177146, 2177149, 15223, 347, 12515, 185, 1.890s, 5
116, 0, 2071274, 0, 2071274, 2071274, 14901, 235, 15577, 283, 2.496s, 5
117, 0, 2083372, 0, 2083372, 2083372, 14990, 328, 13771, 251, 1.907s, 5
118, 0, 2099484, 0, 2099484, 2099484, 14995, 459, 15587, 259, 2.474s, 5
119, 0, 2090575, 0, 2090575, 2090575, 15013, 345, 13935, 270, 2.314s, 5
120, 0, 2071511, 0, 2071364, 2071511, 14829, 3638, 12510, 3, 1.545s, 5
121, 0, 2101599, 0, 2101599, 2101599, 14763, 345, 14503, 271, 2.375s, 5
122, 0, 2109117, 25747, 2109117, 2109117, 14899, 226, 13726, 184, 1.872s, 5
123, 0, 2122069, 26089, 2122060, 2122069, 14946, 362, 12823, 186, 1.691s, 5
124, 0, 2161364, 25796, 2161364, 2161364, 14867, 0, 15723, 221, 2.150s, 5
125, 0, 2064139, 0, 2064139, 2064139, 15154, 337, 14069, 257, 2.075s, 5
126, 0, 2129127, 26192, 2129127, 2129127, 15005, 116, 11898, 203, 1.730s, 5
127, 0, 2041799, 0, 2041799, 2041799, 14823, 118, 15648, 290, 2.524s, 5
128, 0, 2037062, 0, 2037062, 2037062, 15010, 114, 12958, 285, 2.094s, 5
129, 0, 2053632, 0, 2053632, 2053632, 15050, 123, 13483, 296, 2.279s, 5
130, 0, 2057015, 0, 2057015, 2057015, 14965, 121, 12217, 294, 2.012s, 5
131, 0, 2092931, 26063, 2092931, 2092931, 14994, 0, 11992, 210, 1.983s, 5
132, 0, 2082052, 0, 2082038, 2082052, 15104, 1060, 13142, 210, 1.822s, 5
133, 0, 2124589, 0, 2124589, 2124589, 14945, 0, 16465, 311, 2.574s, 5
134, 0, 2103193, 0, 2103176, 2103193, 14821, 936, 12827, 216, 1.854s, 5
135, 0, 2025676, 0, 2025676, 2025676, 15143, 234, 16822, 276, 2.689s, 5
136, 0, 2128723, 0, 2128723, 2128723, 15096, 108, 13230, 294, 1.875s, 5
137, 0, 2109794, 0, 2109794, 2109794, 15126, 357, 14449, 284, 2.381s, 5
138, 0, 2095305, 26062, 2095305, 2095305, 15025, 0, 11023, 210, 1.762s, 5
139, 0, 2129752, 26172, 2129741, 2129752, 14979, 470, 10770, 166, 1.735s, 5
140, 0, 2093251, 26147, 2093238, 2093251, 14873, 361, 10160, 177, 1.586s, 5
141, 0, 2064475, 0, 2064475, 2064475, 14865, 341, 12451, 262, 2.272s, 5
142, 0, 2089058, 0, 2089058, 2089058, 15254, 230, 17264, 282, 2.678s, 5
143, 0, 2095288, 0, 2095282, 2095288, 15127, 463, 16821, 258, 2.596s, 5
144, 0, 2080599, 25808, 2080599, 2080599, 15155, 232, 11154, 186, 1.519s, 5
145, 0, 2069760, 0, 2069750, 2069760, 14894, 355, 10313, 269, 1.882s, 5
146, 0, 2082930, 0, 2082929, 2082930, 14775, 439, 17014, 262, 2.670s, 5
147, 0, 2099830, 0, 2099823, 2099830, 15023, 241, 18134, 288, 2.619s, 5
148, 0, 2049949, 0, 2049949, 2049949, 14964, 0, 8285, 301, 1.889s, 5
149, 0, 2070951, 0, 2070951, 2070951, 15131, 232, 8209, 280, 1.831s, 5
150, 0, 2030046, 0, 2030046, 2030046, 15119, 239, 12468, 281, 2.544s, 5
151, 0, 2141705, 26039, 2141705, 2141705, 15002, 0, 15465, 216, 2.193s, 5
152, 0, 2049732, 0, 2049732, 2049732, 14884, 214, 18170, 259, 2.607s, 5
153, 0, 2135846, 25988, 2135846, 2135846, 14780, 220, 8157, 181, 1.666s, 5
154, 0, 2086004, 0, 2086004, 2086004, 14883, 222, 16345, 272, 2.171s, 5
155, 0, 2036177, 0, 2036177, 2036177, 14973, 349, 14965, 265, 2.332s, 5
156, 0, 2149706, 26147, 2149706, 2149706, 15066, 122, 10393, 212, 1.943s, 5
157, 0, 2115795, 0, 2115795, 2115795, 15045, 230, 10890, 285, 2.210s, 5
158, 0, 2083497, 0, 2083497, 2083497, 15007, 0, 16950, 304, 2.539s, 5
159, 0, 2064139, 0, 2064139, 2064139, 15107, 114, 15910, 289, 2.538s, 5
160, 0, 2091603, 0, 2091586, 2091603, 14686, 703, 13350, 232, 1.746s, 5
161, 0, 2073064, 0, 2073064, 2073064, 15054, 230, 13982, 279, 2.121s, 5
162, 0, 2082024, 0, 2082024, 2082024, 14917, 222, 14082, 272, 2.359s, 5
163, 0, 2172980, 26030, 2172973, 2172980, 14997, 451, 14891, 158, 1.967s, 5
164, 0, 2087494, 0, 2087494, 2087494, 15074, 120, 15742, 298, 2.593s, 5
165, 0, 2103242, 0, 2103235, 2103242, 14965, 571, 16698, 237, 2.283s, 5
166, 0, 2103626, 0, 2103626, 2103626, 15193, 114, 14176, 294, 2.406s, 5
167, 0, 2067956, 0, 2067956, 2067956, 14954, 225, 12490, 275, 2.114s, 5
168, 0, 2056066, 0, 2056066, 2056066, 14849, 119, 12733, 292, 2.168s, 5
169, 0, 2109394, 0, 2109394, 2109394, 14724, 565, 14834, 238, 2.083s, 5
170, 0, 2037171, 0, 2037171, 2037171, 14918, 109, 15124, 280, 2.450s, 5
171, 0, 2062915, 0, 2062906, 2062915, 14860, 586, 12716, 244, 1.710s, 5
172, 0, 2061898, 0, 2061898, 2061898, 14952, 114, 16719, 288, 2.674s, 5
173, 0, 2066917, 0, 2066917, 2066917, 15033, 108, 15582, 283, 2.332s, 5
174, 0, 2063091, 0, 2063080, 2063091, 14768, 467, 15789, 250, 2.449s, 5
175, 0, 2095207, 0, 2095207, 2095207, 14982, 350, 15168, 276, 2.608s, 5
176, 0, 2060178, 0, 2060178, 2060178, 14963, 0, 15689, 302, 2.438s, 5
177, 0, 2048567, 0, 2048567, 2048567, 14780, 115, 13721, 288, 2.320s, 5
178, 0, 2050484, 0, 2050484, 2050484, 14893, 110, 12826, 283, 1.905s, 5
179, 0, 2082390, 0, 2082390, 2082390, 15040, 0, 13620, 305, 2.227s, 5
180, 0, 2096076, 0, 2096076, 2096076, 14870, 0, 15385, 307, 2.419s, 5
181, 0, 2088626, 26085, 2088626, 2088626, 15133, 330, 15548, 157, 2.049s, 5
182, 0, 2071277, 0, 2071277, 2071277, 15022, 347, 10078, 268, 1.799s, 5
183, 0, 2149283, 26244, 2149283, 2149283, 15164, 108, 10767, 198, 1.464s, 5
184, 0, 2102903, 0, 2102903, 2102903, 14946, 109, 12758, 291, 2.309s, 5
185, 0, 2078059, 0, 2078059, 2078059, 14958, 114, 14134, 290, 2.322s, 5
186, 0, 2103406, 26056, 2103398, 2103406, 14965, 351, 10570, 174, 1.668s, 5
187, 0, 2071603, 0, 2071603, 2071603, 14956, 228, 11871, 277, 2.233s, 5
188, 0, 2068450, 0, 2068450, 2068450, 14801, 0, 14221, 306, 2.347s, 5
189, 0, 2063549, 0, 2063542, 2063549, 14950, 578, 11562, 239, 1.994s, 5
190, 0, 2064386, 0, 2064381, 2064386, 15028, 332, 16729, 249, 2.274s, 5
191, 0, 2054504, 0, 2054504, 2054504, 15124, 232, 12718, 278, 2.233s, 5
192, 0, 2275105, 0, 2275105, 2275105, 14980, 111, 18103, 317, 2.430s, 5
193, 0, 2344420, 0, 2344420, 2344420, 15004, 108, 20681, 323, 2.960s, 5
194, 0, 2389127, 26085, 2389127, 2389127, 15088, 227, 16267, 225, 2.095s, 5
195, 0, 2328741, 0, 2328741, 2328741, 15136, 0, 18961, 340, 2.865s, 5
196, 0, 2286948, 0, 2286942, 2286948, 14928, 576, 18453, 270, 2.445s, 5
197, 0, 2335516, 0, 2335516, 2335516, 15049, 348, 18691, 309, 2.730s, 5
198, 0, 2374087, 26045, 2374087, 2374087, 14819, 114, 19111, 237, 2.351s, 5
199, 0, 2377800, 26215, 2377800, 2377800, 14834, 222, 16693, 218, 1.928s, 5
200, 0, 2371353, 0, 2371353, 2371353, 14960, 441, 17461, 282, 2.161s, 5
201, 0, 2307678, 0, 2307678, 2307678, 14846, 0, 19469, 339, 2.767s, 5
202, 0, 2330371, 0, 2330371, 2330371, 14954, 223, 18262, 310, 2.440s, 5
203, 0, 2296144, 0, 2296144, 2296144, 15272, 220, 19570, 301, 2.665s, 5
204, 0, 2317756, 0, 2317745, 2317756, 15047, 572, 19270, 265, 2.655s, 5
205, 0, 2327819, 25842, 2327819, 2327819, 15058, 0, 16219, 243, 2.140s, 5
206, 0, 2315224, 0, 2315224, 2315224, 15060, 116, 19370, 327, 2.743s, 5
207, 0, 2336499, 0, 2336499, 2336499, 15057, 215, 17943, 302, 2.425s, 5
208, 0, 2289258, 0, 2289249, 2289258, 14961, 710, 15090, 275, 2.147s, 5
209, 0, 2317831, 26039, 2317831, 2317831, 15197, 233, 18955, 221, 2.561s, 5
210, 0, 2245659, 0, 2245659, 2245659, 15002, 226, 19352, 303, 2.813s, 5
211, 0, 2315362, 0, 2315362, 2315362, 15169, 463, 18343, 294, 2.577s, 5
212, 0, 2329827, 0, 2329827, 2329827, 14949, 327, 18575, 286, 2.523s, 5
213, 0, 2269119, 0, 2269119, 2269119, 15030, 0, 21722, 332, 2.930s, 5
214, 0, 2376256, 0, 2376256, 2376256, 14830, 237, 16861, 333, 2.472s, 5
215, 0, 2358110, 0, 2358104, 2358110, 14820, 449, 15097, 282, 2.190s, 5
216, 0, 2355856, 0, 2355848, 2355856, 14927, 804, 16355, 253, 2.398s, 5
217, 0, 2349603, 0, 2349588, 2349603, 14711, 595, 20769, 290, 2.863s, 5
218, 0, 2315867, 0, 2315867, 2315867, 15133, 222, 15735, 307, 2.339s, 5
219, 0, 2344846, 0, 2344838, 2344846, 14994, 466, 20023, 293, 2.634s, 5
220, 0, 2376728, 26052, 2376728, 2376728, 15160, 112, 16860, 235, 2.176s, 5
221, 0, 2339073, 0, 2339073, 2339073, 14855, 117, 18637, 331, 2.583s, 5
222, 0, 2384552, 25956, 2384552, 2384552, 15003, 0, 18555, 251, 2.219s, 5
223, 0, 2339150, 0, 2339144, 2339150, 15117, 470, 20359, 298, 2.749s, 5
224, 0, 2334415, 0, 2334415, 2334415, 15000, 222, 17822, 310, 2.291s, 5
225, 0, 2396496, 26213, 2396496, 2396496, 14927, 112, 16626, 238, 2.157s, 5
226, 0, 2264310, 0, 2264310, 2264310, 15136, 328, 20521, 278, 2.542s, 5
227, 0, 2206599, 26004, 2206599, 2206599, 14849, 114, 15329, 212, 2.490s, 5
228, 0, 2348277, 0, 2348272, 2348277, 15129, 570, 19797, 274, 2.833s, 5
229, 0, 2395814, 26097, 2395807, 2395814, 14984, 578, 14137, 190, 1.613s, 5
230, 0, 2322638, 0, 2322631, 2322638, 14831, 237, 21270, 317, 2.969s, 5
231, 0, 2332677, 0, 2332666, 2332677, 14932, 464, 20098, 287, 2.958s, 5
232, 0, 2293645, 0, 2293645, 2293645, 15037, 351, 18083, 306, 2.604s, 5
233, 0, 2375595, 0, 2375590, 2375595, 14892, 347, 17791, 310, 2.537s, 5
234, 0, 2402465, 26171, 2402465, 2402465, 15215, 0, 16284, 254, 2.143s, 5
235, 0, 2343306, 0, 2343306, 2343306, 15058, 108, 20811, 323, 3.068s, 5
236, 0, 2379592, 26086, 2379592, 2379592, 14948, 106, 18655, 231, 2.431s, 5
237, 0, 2406000, 25967, 2406000, 2406000, 15229, 347, 15119, 220, 2.103s, 5
238, 0, 2304700, 0, 2304700, 2304700, 14748, 340, 19533, 296, 2.326s, 5
239, 0, 2356310, 0, 2356310, 2356310, 14727, 446, 20106, 283, 2.743s, 5
240, 0, 2067966, 26032, 2067956, 2067966, 15028, 479, 11740, 168, 1.865s, 5
241, 0, 2103077, 0, 2103077, 2103077, 14979, 0, 15715, 307, 2.707s, 5
242, 0, 2096385, 0, 2096385, 2096385, 15112, 0, 10853, 306, 2.166s, 5
243, 0, 2095184, 0, 2095184, 2095184, 14738, 574, 10717, 245, 2.247s, 5
244, 0, 2068844, 0, 2068844, 2068844, 14904, 110, 15675, 285, 2.563s, 5
245, 0, 2104958, 0, 2104958, 2104958, 14941, 228, 17915, 282, 2.767s, 5
246, 0, 2088602, 0, 2088602, 2088602, 15068, 227, 16204, 279, 2.485s, 5
247, 0, 2069285, 0, 2069285, 2069285, 15085, 227, 10484, 276, 2.335s, 5
248, 0, 2075160, 0, 2075160, 2075160, 15048, 341, 8110, 263, 1.483s, 5
249, 0, 2087902, 26261, 2087902, 2087902, 14975, 107, 16072, 188, 2.232s, 5
250, 0, 2048311, 0, 2048302, 2048311, 15131, 477, 7529, 261, 1.680s, 5
251, 0, 2083544, 0, 2083544, 2083544, 14994, 109, 9876, 286, 1.904s, 5
252, 0, 2034478, 0, 2034469, 2034478, 15162, 459, 17252, 240, 2.345s, 5
253, 0, 2134443, 26156, 2134443, 2134443, 14927, 116, 14871, 204, 1.979s, 5
254, 0, 2108519, 0, 2108519, 2108519, 15138, 115, 11797, 296, 2.339s, 5
255, 0, 2064738, 0, 2064738, 2064738, 14995, 226, 8935, 274, 2.079s, 5
256, 0, 2128992, 26024, 2128982, 2128992, 14969, 374, 2756, 198, 0.769s, 5
257, 0, 2083098, 0, 2083098, 2083098, 14933, 218, 10612, 268, 1.984s, 5
258, 0, 2129527, 26109, 2129527, 2129527, 15107, 114, 14279, 203, 1.964s, 5
259, 0, 2171742, 25618, 2171742, 2171742, 14665, 228, 14656, 194, 2.161s, 5
260, 0, 2136487, 26022, 2136487, 2136487, 15088, 0, 15148, 215, 2.114s, 5
261, 0, 2105178, 0, 2105178, 2105178, 15107, 0, 12663, 308, 2.270s, 5
262, 0, 2123537, 26045, 2123537, 2123537, 14846, 0, 15517, 214, 2.399s, 5
263, 0, 2056684, 0, 2056684, 2056684, 14888, 110, 12017, 283, 2.020s, 5
264, 0, 2069922, 0, 2069922, 2069922, 15040, 118, 16969, 295, 2.830s, 5
265, 0, 2121234, 26418, 2121234, 2121234, 14957, 0, 16266, 215, 2.170s, 5
266, 0, 2075297, 0, 2075297, 2075297, 14966, 115, 16516, 291, 2.668s, 5
267, 0, 2048183, 0, 2048183, 2048183, 14818, 240, 17783, 286, 2.712s, 5
268, 0, 2076229, 26075, 2076229, 2076229, 15116, 230, 15068, 183, 2.346s, 5
269, 0, 2011865, 0, 2011865, 2011865, 14818, 0, 17253, 294, 2.703s, 5
270, 0, 2116489, 26006, 2116489, 2116489, 14908, 216, 15964, 174, 2.199s, 5
271, 0, 2071262, 0, 2071262, 2071262, 14928, 235, 16083, 284, 2.621s, 5
272, 0, 2131272, 26218, 2131272, 2131272, 14882, 0, 12557, 214, 1.721s, 5
273, 0, 2015633, 0, 2015633, 2015633, 15034, 107, 15861, 274, 2.535s, 5
274, 0, 2072176, 26185, 2072168, 2072176, 15034, 473, 13982, 164, 2.032s, 5
275, 0, 2075828, 0, 2075828, 2075828, 14830, 118, 16932, 294, 2.547s, 5
276, 0, 2039678, 0, 2039678, 2039678, 14906, 0, 14538, 300, 2.231s, 5
277, 0, 2061040, 0, 2061040, 2061040, 14795, 682, 12819, 221, 2.155s, 5
278, 0, 2049839, 26229, 2049839, 2049839, 14895, 230, 13967, 179, 2.243s, 5
279, 0, 2106477, 25600, 2106477, 2106477, 14929, 106, 13531, 191, 2.080s, 5
280, 0, 2083594, 0, 2083594, 2083594, 14867, 222, 17906, 273, 2.861s, 5
281, 0, 2086106, 26034, 2086106, 2086106, 15016, 220, 14850, 174, 2.282s, 5
282, 0, 2090282, 0, 2090282, 2090282, 14889, 0, 15635, 305, 2.576s, 5
283, 0, 2141249, 26001, 2141249, 2141249, 14999, 221, 12170, 185, 1.860s, 5
284, 0, 2005957, 0, 2005957, 2005957, 15039, 108, 14730, 275, 2.065s, 5
285, 0, 2089884, 0, 2089884, 2089884, 14802, 470, 16043, 268, 2.523s, 5
286, 0, 1999079, 0, 1999079, 1999079, 14910, 116, 14128, 282, 2.341s, 5
287, 0, 2048104, 0, 2048104, 2048104, 14812, 0, 17319, 299, 2.974s, 5
288, 0, 2068823, 0, 2068823, 2068823, 14987, 344, 13372, 265, 2.345s, 5
289, 0, 2107307, 25930, 2107296, 2107307, 15145, 467, 10942, 160, 1.661s, 5
290, 0, 2087692, 26293, 2087684, 2087692, 14970, 347, 15547, 168, 2.207s, 5
291, 0, 2060471, 0, 2060471, 2060471, 15080, 108, 18454, 283, 2.724s, 5
292, 0, 2135631, 26133, 2135623, 2135631, 15074, 582, 15496, 155, 2.148s, 5
293, 0, 2056218, 0, 2056218, 2056218, 14883, 0, 17828, 301, 2.742s, 5
294, 0, 2089948, 0, 2089936, 2089948, 15071, 459, 17668, 245, 2.770s, 5
295, 0, 2071684, 0, 2071675, 2071684, 15045, 246, 11251, 287, 2.390s, 5
296, 0, 2069995, 0, 2069995, 2069995, 14921, 117, 15659, 292, 2.571s, 5
297, 0, 2073865, 0, 2073865, 2073865, 15222, 0, 9342, 304, 2.134s, 5
