access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,53,3.5784953713e+02,3.5784834599e+02,1.0998901009e+08,1.0998937621e+08
read,54,3.5784954906e+02,3.5784834695e+02,1.0998900643e+08,1.0998937591e+08
read,55,3.5784955692e+02,3.5784833789e+02,1.0998900401e+08,1.0998937870e+08
read,56,3.5784952903e+02,3.5784833598e+02,1.0998901259e+08,1.0998937928e+08
read,57,3.5784953403e+02,3.5784834695e+02,1.0998901105e+08,1.0998937591e+08
read,58,3.5784953809e+02,3.5784832287e+02,1.0998900980e+08,1.0998938331e+08
read,59,3.5784952688e+02,3.5784832597e+02,1.0998901325e+08,1.0998938236e+08
read,60,3.5784952998e+02,3.5784833002e+02,1.0998901229e+08,1.0998938111e+08
read,61,3.5784952807e+02,3.5784832406e+02,1.0998901288e+08,1.0998938295e+08
read,62,3.5784951878e+02,3.5784832001e+02,1.0998901574e+08,1.0998938419e+08
read,63,3.5784952211e+02,3.5784831905e+02,1.0998901471e+08,1.0998938449e+08
read,64,3.5784951282e+02,3.5784832907e+02,1.0998901757e+08,1.0998938141e+08
read,65,3.5784952283e+02,3.5784834313e+02,1.0998901449e+08,1.0998937708e+08
read,66,3.5784951186e+02,3.5784832311e+02,1.0998901786e+08,1.0998938324e+08
read,67,3.5784950614e+02,3.5784833694e+02,1.0998901962e+08,1.0998937899e+08
read,68,3.5784951305e+02,3.5784832191e+02,1.0998901750e+08,1.0998938361e+08
read,69,3.5784952021e+02,3.5784834599e+02,1.0998901530e+08,1.0998937621e+08
read,70,3.5784951687e+02,3.5784831691e+02,1.0998901632e+08,1.0998938515e+08
read,71,3.5784952998e+02,3.5784832788e+02,1.0998901229e+08,1.0998938177e+08
read,72,3.5784950995e+02,3.5784833407e+02,1.0998901845e+08,1.0998937987e+08
read,73,3.5784951711e+02,3.5784833598e+02,1.0998901625e+08,1.0998937928e+08
read,74,3.5784951305e+02,3.5784833479e+02,1.0998901750e+08,1.0998937965e+08
read,75,3.5784950089e+02,3.5784833002e+02,1.0998902123e+08,1.0998938111e+08
read,76,3.5784951210e+02,3.5784834290e+02,1.0998901779e+08,1.0998937716e+08
read,77,3.5784951615e+02,3.5784834099e+02,1.0998901654e+08,1.0998937774e+08
read,78,3.5784951901e+02,3.5784835196e+02,1.0998901566e+08,1.0998937437e+08
read,79,3.5784952211e+02,3.5784835386e+02,1.0998901471e+08,1.0998937379e+08
read,80,3.5784951591e+02,3.5784833384e+02,1.0998901662e+08,1.0998937994e+08
read,81,3.5784951997e+02,3.5784834218e+02,1.0998901537e+08,1.0998937738e+08
read,82,3.5784950614e+02,3.5784834409e+02,1.0998901962e+08,1.0998937679e+08
read,83,3.5784949994e+02,3.5784834599e+02,1.0998902153e+08,1.0998937621e+08
read,84,3.5784950686e+02,3.5784832597e+02,1.0998901940e+08,1.0998938236e+08
read,85,3.5784950399e+02,3.5784832597e+02,1.0998902028e+08,1.0998938236e+08
read,86,3.5784950304e+02,3.5784831595e+02,1.0998902057e+08,1.0998938544e+08
read,87,3.5784950304e+02,3.5784833193e+02,1.0998902057e+08,1.0998938053e+08
read,88,3.5784952021e+02,3.5784834695e+02,1.0998901530e+08,1.0998937591e+08
read,89,3.5784951997e+02,3.5784835887e+02,1.0998901537e+08,1.0998937225e+08
read,90,3.5784951210e+02,3.5784835100e+02,1.0998901779e+08,1.0998937467e+08
read,91,3.5784950209e+02,3.5784835911e+02,1.0998902087e+08,1.0998937217e+08
read,92,3.5784951401e+02,3.5784835196e+02,1.0998901720e+08,1.0998937437e+08
read,93,3.5784951997e+02,3.5784835219e+02,1.0998901537e+08,1.0998937430e+08
read,94,3.5784952116e+02,3.5784834003e+02,1.0998901500e+08,1.0998937804e+08
read,95,3.5784952283e+02,3.5784834194e+02,1.0998901449e+08,1.0998937745e+08
read,96,3.5784951687e+02,3.5784832907e+02,1.0998901632e+08,1.0998938141e+08
read,97,3.5784951305e+02,3.5784834504e+02,1.0998901750e+08,1.0998937650e+08
read,98,3.5784952116e+02,3.5784833789e+02,1.0998901500e+08,1.0998937870e+08
read,99,3.5784950280e+02,3.5784831905e+02,1.0998902065e+08,1.0998938449e+08
read,100,3.5784950781e+02,3.5784833598e+02,1.0998901911e+08,1.0998937928e+08
read,101,3.5784949684e+02,3.5784831500e+02,1.0998902248e+08,1.0998938573e+08
read,102,3.5784951186e+02,3.5784831691e+02,1.0998901786e+08,1.0998938515e+08
read,103,3.5784952188e+02,3.5784830999e+02,1.0998901478e+08,1.0998938727e+08
read,104,3.5784951401e+02,3.5784830689e+02,1.0998901720e+08,1.0998938822e+08
read,105,3.5784950900e+02,3.5784832811e+02,1.0998901874e+08,1.0998938170e+08
read,106,3.5784950280e+02,3.5784830713e+02,1.0998902065e+08,1.0998938815e+08
read,107,3.5784950399e+02,3.5784830403e+02,1.0998902028e+08,1.0998938910e+08
read,108,3.5784952116e+02,3.5784831190e+02,1.0998901500e+08,1.0998938668e+08
read,109,3.5784953308e+02,3.5784831691e+02,1.0998901134e+08,1.0998938515e+08
read,110,3.5784949994e+02,3.5784830594e+02,1.0998902153e+08,1.0998938852e+08
read,111,3.5784950686e+02,3.5784830618e+02,1.0998901940e+08,1.0998938844e+08
read,112,3.5784951901e+02,3.5784834218e+02,1.0998901566e+08,1.0998937738e+08
read,113,3.5784952188e+02,3.5784836197e+02,1.0998901478e+08,1.0998937130e+08
read,114,3.5784952116e+02,3.5784832406e+02,1.0998901500e+08,1.0998938295e+08
read,115,3.5784952092e+02,3.5784835505e+02,1.0998901508e+08,1.0998937342e+08
read,116,3.5784950304e+02,3.5784834385e+02,1.0998902057e+08,1.0998937686e+08
read,117,3.5784949207e+02,3.5784832692e+02,1.0998902394e+08,1.0998938207e+08
read,118,3.5784950399e+02,3.5784832406e+02,1.0998902028e+08,1.0998938295e+08
read,119,3.5784950686e+02,3.5784833002e+02,1.0998901940e+08,1.0998938111e+08
read,120,3.5784951711e+02,3.5784835315e+02,1.0998901625e+08,1.0998937401e+08
read,121,3.5784951901e+02,3.5784834886e+02,1.0998901566e+08,1.0998937533e+08
read,122,3.5784952402e+02,3.5784835720e+02,1.0998901412e+08,1.0998937276e+08
read,123,3.5784954000e+02,3.5784835887e+02,1.0998900921e+08,1.0998937225e+08
read,124,3.5784952188e+02,3.5784833980e+02,1.0998901478e+08,1.0998937811e+08
read,125,3.5784950900e+02,3.5784833288e+02,1.0998901874e+08,1.0998938024e+08
read,126,3.5784951901e+02,3.5784834409e+02,1.0998901566e+08,1.0998937679e+08
read,127,3.5784952903e+02,3.5784833193e+02,1.0998901259e+08,1.0998938053e+08
read,128,3.5784950709e+02,3.5784835005e+02,1.0998901933e+08,1.0998937496e+08
read,129,3.5784950399e+02,3.5784836507e+02,1.0998902028e+08,1.0998937034e+08
read,130,3.5784949803e+02,3.5784834981e+02,1.0998902211e+08,1.0998937503e+08
read,131,3.5784948802e+02,3.5784836698e+02,1.0998902519e+08,1.0998936976e+08
read,132,3.5784949684e+02,3.5784834814e+02,1.0998902248e+08,1.0998937555e+08
read,133,3.5784948397e+02,3.5784834599e+02,1.0998902644e+08,1.0998937621e+08
read,134,3.5784948707e+02,3.5784835100e+02,1.0998902548e+08,1.0998937467e+08
read,135,3.5784951091e+02,3.5784834719e+02,1.0998901815e+08,1.0998937584e+08
read,136,3.5784951615e+02,3.5784834194e+02,1.0998901654e+08,1.0998937745e+08
read,137,3.5784951806e+02,3.5784835887e+02,1.0998901596e+08,1.0998937225e+08
read,138,3.5784951901e+02,3.5784835100e+02,1.0998901566e+08,1.0998937467e+08
read,139,3.5784952593e+02,3.5784837294e+02,1.0998901354e+08,1.0998936792e+08
read,140,3.5784951401e+02,3.5784835505e+02,1.0998901720e+08,1.0998937342e+08
read,141,3.5784951997e+02,3.5784834409e+02,1.0998901537e+08,1.0998937679e+08
read,142,3.5784951496e+02,3.5784835005e+02,1.0998901691e+08,1.0998937496e+08
read,143,3.5784950805e+02,3.5784836817e+02,1.0998901903e+08,1.0998936939e+08
read,144,3.5784947205e+02,3.5784840202e+02,1.0998903010e+08,1.0998935898e+08
read,145,3.5784946585e+02,3.5784840298e+02,1.0998903200e+08,1.0998935869e+08
read,146,3.5784947205e+02,3.5784839392e+02,1.0998903010e+08,1.0998936148e+08
read,147,3.5784947991e+02,3.5784839892e+02,1.0998902768e+08,1.0998935994e+08
read,148,3.5784946513e+02,3.5784839702e+02,1.0998903222e+08,1.0998936052e+08
read,149,3.5784946299e+02,3.5784841585e+02,1.0998903288e+08,1.0998935473e+08
read,150,3.5784945607e+02,3.5784841800e+02,1.0998903501e+08,1.0998935407e+08
read,151,3.5784944391e+02,3.5784844184e+02,1.0998903875e+08,1.0998934675e+08
read,152,3.5784945798e+02,3.5784839010e+02,1.0998903442e+08,1.0998936265e+08
read,153,3.5784945202e+02,3.5784837794e+02,1.0998903626e+08,1.0998936639e+08
read,154,3.5784945798e+02,3.5784838796e+02,1.0998903442e+08,1.0998936331e+08
read,155,3.5784947085e+02,3.5784841299e+02,1.0998903047e+08,1.0998935561e+08
read,156,3.5784945989e+02,3.5784840107e+02,1.0998903384e+08,1.0998935928e+08
read,157,3.5784946203e+02,3.5784840298e+02,1.0998903318e+08,1.0998935869e+08
read,158,3.5784944606e+02,3.5784839988e+02,1.0998903809e+08,1.0998935964e+08
read,159,3.5784945512e+02,3.5784842896e+02,1.0998903530e+08,1.0998935070e+08
read,160,3.5784945798e+02,3.5784837389e+02,1.0998903442e+08,1.0998936763e+08
read,161,3.5784946012e+02,3.5784837079e+02,1.0998903376e+08,1.0998936858e+08
read,162,3.5784945917e+02,3.5784837580e+02,1.0998903406e+08,1.0998936704e+08
read,163,3.5784948206e+02,3.5784836197e+02,1.0998902702e+08,1.0998937130e+08
read,164,3.5784945202e+02,3.5784835696e+02,1.0998903626e+08,1.0998937283e+08
read,165,3.5784947205e+02,3.5784836102e+02,1.0998903010e+08,1.0998937159e+08
read,166,3.5784944296e+02,3.5784835792e+02,1.0998903904e+08,1.0998937254e+08
read,167,3.5784941697e+02,3.5784835410e+02,1.0998904703e+08,1.0998937371e+08
read,168,3.5784943700e+02,3.5784838390e+02,1.0998904087e+08,1.0998936455e+08
read,169,3.5784944606e+02,3.5784839988e+02,1.0998903809e+08,1.0998935964e+08
read,170,3.5784944701e+02,3.5784838200e+02,1.0998903779e+08,1.0998936514e+08
read,171,3.5784944391e+02,3.5784840298e+02,1.0998903875e+08,1.0998935869e+08
read,172,3.5784945202e+02,3.5784837699e+02,1.0998903626e+08,1.0998936668e+08
read,173,3.5784945297e+02,3.5784837890e+02,1.0998903596e+08,1.0998936609e+08
read,174,3.5784944510e+02,3.5784839106e+02,1.0998903838e+08,1.0998936235e+08
read,175,3.5784944701e+02,3.5784840512e+02,1.0998903779e+08,1.0998935803e+08
read,176,3.5784945297e+02,3.5784838200e+02,1.0998903596e+08,1.0998936514e+08
read,177,3.5784946680e+02,3.5784839892e+02,1.0998903171e+08,1.0998935994e+08
read,178,3.5784944296e+02,3.5784839892e+02,1.0998903904e+08,1.0998935994e+08
read,179,3.5784946012e+02,3.5784839392e+02,1.0998903376e+08,1.0998936148e+08
read,180,3.5784946609e+02,3.5784836698e+02,1.0998903193e+08,1.0998936976e+08
read,181,3.5784945297e+02,3.5784837604e+02,1.0998903596e+08,1.0998936697e+08
read,182,3.5784946799e+02,3.5784836602e+02,1.0998903135e+08,1.0998937005e+08
read,183,3.5784947395e+02,3.5784838414e+02,1.0998902951e+08,1.0998936448e+08
read,184,3.5784947491e+02,3.5784838510e+02,1.0998902922e+08,1.0998936419e+08
read,185,3.5784948611e+02,3.5784840107e+02,1.0998902578e+08,1.0998935928e+08
read,186,3.5784946084e+02,3.5784838104e+02,1.0998903354e+08,1.0998936543e+08
read,187,3.5784945607e+02,3.5784838510e+02,1.0998903501e+08,1.0998936419e+08
read,188,3.5784945893e+02,3.5784838200e+02,1.0998903413e+08,1.0998936514e+08
read,189,3.5784946203e+02,3.5784839106e+02,1.0998903318e+08,1.0998936235e+08
read,190,3.5784946394e+02,3.5784839296e+02,1.0998903259e+08,1.0998936177e+08
read,191,3.5784946394e+02,3.5784839511e+02,1.0998903259e+08,1.0998936111e+08
read,192,3.5784945917e+02,3.5784844303e+02,1.0998903406e+08,1.0998934638e+08
read,193,3.5784946108e+02,3.5784844303e+02,1.0998903347e+08,1.0998934638e+08
read,194,3.5784946895e+02,3.5784843898e+02,1.0998903105e+08,1.0998934763e+08
read,195,3.5784946609e+02,3.5784845209e+02,1.0998903193e+08,1.0998934360e+08
read,196,3.5784946489e+02,3.5784843898e+02,1.0998903230e+08,1.0998934763e+08
read,197,3.5784946203e+02,3.5784844685e+02,1.0998903318e+08,1.0998934521e+08
read,198,3.5784946489e+02,3.5784844208e+02,1.0998903230e+08,1.0998934667e+08
read,199,3.5784946299e+02,3.5784845614e+02,1.0998903288e+08,1.0998934235e+08
read,200,3.5784946609e+02,3.5784844518e+02,1.0998903193e+08,1.0998934572e+08
read,201,3.5784947300e+02,3.5784844804e+02,1.0998902981e+08,1.0998934484e+08
read,202,3.5784947205e+02,3.5784844995e+02,1.0998903010e+08,1.0998934425e+08
read,203,3.5784948397e+02,3.5784845114e+02,1.0998902644e+08,1.0998934389e+08
read,204,3.5784945607e+02,3.5784844995e+02,1.0998903501e+08,1.0998934425e+08
read,205,3.5784945989e+02,3.5784845614e+02,1.0998903384e+08,1.0998934235e+08
read,206,3.5784945202e+02,3.5784845400e+02,1.0998903626e+08,1.0998934301e+08
read,207,3.5784946489e+02,3.5784846377e+02,1.0998903230e+08,1.0998934000e+08
read,208,3.5784946799e+02,3.5784844112e+02,1.0998903135e+08,1.0998934697e+08
read,209,3.5784946108e+02,3.5784845400e+02,1.0998903347e+08,1.0998934301e+08
read,210,3.5784945798e+02,3.5784843397e+02,1.0998903442e+08,1.0998934916e+08
read,211,3.5784945202e+02,3.5784844708e+02,1.0998903626e+08,1.0998934513e+08
read,212,3.5784946203e+02,3.5784844780e+02,1.0998903318e+08,1.0998934491e+08
read,213,3.5784945703e+02,3.5784845996e+02,1.0998903472e+08,1.0998934118e+08
read,214,3.5784946585e+02,3.5784845114e+02,1.0998903200e+08,1.0998934389e+08
read,215,3.5784947109e+02,3.5784845614e+02,1.0998903039e+08,1.0998934235e+08
read,216,3.5784945989e+02,3.5784843493e+02,1.0998903384e+08,1.0998934887e+08
read,217,3.5784946799e+02,3.5784844708e+02,1.0998903135e+08,1.0998934513e+08
read,218,3.5784945202e+02,3.5784843183e+02,1.0998903626e+08,1.0998934982e+08
read,219,3.5784945488e+02,3.5784842396e+02,1.0998903538e+08,1.0998935224e+08
read,220,3.5784945989e+02,3.5784843612e+02,1.0998903384e+08,1.0998934850e+08
read,221,3.5784946799e+02,3.5784843802e+02,1.0998903135e+08,1.0998934792e+08
read,222,3.5784946299e+02,3.5784844613e+02,1.0998903288e+08,1.0998934543e+08
read,223,3.5784946299e+02,3.5784845209e+02,1.0998903288e+08,1.0998934360e+08
read,224,3.5784946704e+02,3.5784844112e+02,1.0998903164e+08,1.0998934697e+08
read,225,3.5784947419e+02,3.5784844804e+02,1.0998902944e+08,1.0998934484e+08
read,226,3.5784946489e+02,3.5784843993e+02,1.0998903230e+08,1.0998934733e+08
read,227,3.5784947705e+02,3.5784844589e+02,1.0998902856e+08,1.0998934550e+08
read,228,3.5784946895e+02,3.5784844613e+02,1.0998903105e+08,1.0998934543e+08
read,229,3.5784947085e+02,3.5784843802e+02,1.0998903047e+08,1.0998934792e+08
read,230,3.5784947991e+02,3.5784845185e+02,1.0998902768e+08,1.0998934367e+08
read,231,3.5784948516e+02,3.5784844613e+02,1.0998902607e+08,1.0998934543e+08
read,232,3.5784946418e+02,3.5784843707e+02,1.0998903252e+08,1.0998934821e+08
read,233,3.5784946704e+02,3.5784843898e+02,1.0998903164e+08,1.0998934763e+08
read,234,3.5784945989e+02,3.5784843087e+02,1.0998903384e+08,1.0998935012e+08
read,235,3.5784946203e+02,3.5784842682e+02,1.0998903318e+08,1.0998935136e+08
read,236,3.5784946203e+02,3.5784844708e+02,1.0998903318e+08,1.0998934513e+08
read,237,3.5784945798e+02,3.5784844899e+02,1.0998903442e+08,1.0998934455e+08
read,238,3.5784946394e+02,3.5784845185e+02,1.0998903259e+08,1.0998934367e+08
read,239,3.5784946489e+02,3.5784845686e+02,1.0998903230e+08,1.0998934213e+08
read,240,3.5784947991e+02,3.5784845114e+02,1.0998902768e+08,1.0998934389e+08
read,241,3.5784948111e+02,3.5784847212e+02,1.0998902731e+08,1.0998933744e+08
read,242,3.5784946704e+02,3.5784846020e+02,1.0998903164e+08,1.0998934110e+08
read,243,3.5784945202e+02,3.5784845185e+02,1.0998903626e+08,1.0998934367e+08
read,244,3.5784947300e+02,3.5784845209e+02,1.0998902981e+08,1.0998934360e+08
read,245,3.5784944701e+02,3.5784846687e+02,1.0998903779e+08,1.0998933905e+08
read,246,3.5784946895e+02,3.5784845114e+02,1.0998903105e+08,1.0998934389e+08
read,247,3.5784946609e+02,3.5784846807e+02,1.0998903193e+08,1.0998933869e+08
read,248,3.5784949398e+02,3.5784843898e+02,1.0998902336e+08,1.0998934763e+08
read,249,3.5784950018e+02,3.5784844804e+02,1.0998902145e+08,1.0998934484e+08
read,250,3.5784949303e+02,3.5784843898e+02,1.0998902365e+08,1.0998934763e+08
read,251,3.5784948611e+02,3.5784844708e+02,1.0998902578e+08,1.0998934513e+08
read,252,3.5784948802e+02,3.5784844279e+02,1.0998902519e+08,1.0998934645e+08
read,253,3.5784949994e+02,3.5784844398e+02,1.0998902153e+08,1.0998934609e+08
read,254,3.5784949112e+02,3.5784844112e+02,1.0998902424e+08,1.0998934697e+08
read,255,3.5784947801e+02,3.5784845686e+02,1.0998902827e+08,1.0998934213e+08
read,256,3.5784947515e+02,3.5784834003e+02,1.0998902915e+08,1.0998937804e+08
read,257,3.5784947395e+02,3.5784836507e+02,1.0998902951e+08,1.0998937034e+08
read,258,3.5784948802e+02,3.5784833598e+02,1.0998902519e+08,1.0998937928e+08
read,259,3.5784947205e+02,3.5784832311e+02,1.0998903010e+08,1.0998938324e+08
read,260,3.5784947419e+02,3.5784833407e+02,1.0998902944e+08,1.0998937987e+08
read,261,3.5784948897e+02,3.5784832096e+02,1.0998902490e+08,1.0998938390e+08
read,262,3.5784948301e+02,3.5784833097e+02,1.0998902673e+08,1.0998938082e+08
read,263,3.5784948802e+02,3.5784834218e+02,1.0998902519e+08,1.0998937738e+08
read,264,3.5784947801e+02,3.5784834909e+02,1.0998902827e+08,1.0998937525e+08
read,265,3.5784947610e+02,3.5784836698e+02,1.0998902885e+08,1.0998936976e+08
read,266,3.5784947896e+02,3.5784835696e+02,1.0998902797e+08,1.0998937283e+08
read,267,3.5784948301e+02,3.5784837389e+02,1.0998902673e+08,1.0998936763e+08
read,268,3.5784946513e+02,3.5784836817e+02,1.0998903222e+08,1.0998936939e+08
read,269,3.5784948707e+02,3.5784836698e+02,1.0998902548e+08,1.0998936976e+08
read,270,3.5784948015e+02,3.5784836411e+02,1.0998902761e+08,1.0998937064e+08
read,271,3.5784947801e+02,3.5784836507e+02,1.0998902827e+08,1.0998937034e+08
read,272,3.5784945893e+02,3.5784836197e+02,1.0998903413e+08,1.0998937130e+08
read,273,3.5784946394e+02,3.5784839010e+02,1.0998903259e+08,1.0998936265e+08
read,274,3.5784946394e+02,3.5784837794e+02,1.0998903259e+08,1.0998936639e+08
read,275,3.5784946299e+02,3.5784838605e+02,1.0998903288e+08,1.0998936389e+08
read,276,3.5784947205e+02,3.5784835005e+02,1.0998903010e+08,1.0998937496e+08
read,277,3.5784946489e+02,3.5784834886e+02,1.0998903230e+08,1.0998937533e+08
read,278,3.5784949017e+02,3.5784834909e+02,1.0998902453e+08,1.0998937525e+08
read,279,3.5784948802e+02,3.5784835196e+02,1.0998902519e+08,1.0998937437e+08
read,280,3.5784944701e+02,3.5784836698e+02,1.0998903779e+08,1.0998936976e+08
read,281,3.5784944701e+02,3.5784837890e+02,1.0998903779e+08,1.0998936609e+08
read,282,3.5784944415e+02,3.5784838486e+02,1.0998903867e+08,1.0998936426e+08
read,283,3.5784943414e+02,3.5784840107e+02,1.0998904175e+08,1.0998935928e+08
read,284,3.5784945107e+02,3.5784838486e+02,1.0998903655e+08,1.0998936426e+08
read,285,3.5784943390e+02,3.5784838700e+02,1.0998904182e+08,1.0998936360e+08
read,286,3.5784943604e+02,3.5784839106e+02,1.0998904117e+08,1.0998936235e+08
read,287,3.5784944010e+02,3.5784838510e+02,1.0998903992e+08,1.0998936419e+08
read,288,3.5784938312e+02,3.5784836197e+02,1.0998905743e+08,1.0998937130e+08
read,289,3.5784937692e+02,3.5784836817e+02,1.0998905934e+08,1.0998936939e+08
read,290,3.5784937787e+02,3.5784837413e+02,1.0998905905e+08,1.0998936756e+08
read,291,3.5784939504e+02,3.5784838605e+02,1.0998905377e+08,1.0998936389e+08
read,292,3.5784938598e+02,3.5784838295e+02,1.0998905655e+08,1.0998936485e+08
read,293,3.5784939003e+02,3.5784838295e+02,1.0998905531e+08,1.0998936485e+08
read,294,3.5784939384e+02,3.5784838700e+02,1.0998905414e+08,1.0998936360e+08
read,295,3.5784939384e+02,3.5784840584e+02,1.0998905414e+08,1.0998935781e+08
read,296,3.5784939313e+02,3.5784837103e+02,1.0998905436e+08,1.0998936851e+08
read,297,3.5784938002e+02,3.5784837389e+02,1.0998905839e+08,1.0998936763e+08
read,298,3.5784938407e+02,3.5784837794e+02,1.0998905714e+08,1.0998936639e+08
read,299,3.5784938908e+02,3.5784836507e+02,1.0998905560e+08,1.0998937034e+08
read,300,3.5784941101e+02,3.5784838605e+02,1.0998904886e+08,1.0998936389e+08
read,301,3.5784940696e+02,3.5784839201e+02,1.0998905011e+08,1.0998936206e+08
read,302,3.5784941411e+02,3.5784840393e+02,1.0998904791e+08,1.0998935840e+08
read,303,3.5784941101e+02,3.5784840202e+02,1.0998904886e+08,1.0998935898e+08
read,304,3.5784936190e+02,3.5784837103e+02,1.0998906396e+08,1.0998936851e+08
read,305,3.5784935999e+02,3.5784838295e+02,1.0998906454e+08,1.0998936485e+08
read,306,3.5784935999e+02,3.5784837604e+02,1.0998906454e+08,1.0998936697e+08
read,307,3.5784937692e+02,3.5784839010e+02,1.0998905934e+08,1.0998936265e+08
read,308,3.5784935403e+02,3.5784836411e+02,1.0998906637e+08,1.0998937064e+08
read,309,3.5784934783e+02,3.5784838295e+02,1.0998906828e+08,1.0998936485e+08
read,310,3.5784935212e+02,3.5784835410e+02,1.0998906696e+08,1.0998937371e+08
read,311,3.5784935713e+02,3.5784836721e+02,1.0998906542e+08,1.0998936968e+08
read,312,3.5784937882e+02,3.5784837508e+02,1.0998905875e+08,1.0998936726e+08
read,313,3.5784937501e+02,3.5784838104e+02,1.0998905992e+08,1.0998936543e+08
read,314,3.5784937620e+02,3.5784835601e+02,1.0998905956e+08,1.0998937313e+08
read,315,3.5784938407e+02,3.5784838104e+02,1.0998905714e+08,1.0998936543e+08
