access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,124,3.1173250604e+02,3.0616649103e+02,2.2405634962e+07,2.2812962687e+07
read,125,3.1173249602e+02,3.0623372793e+02,2.2405635682e+07,2.2807953857e+07
read,126,3.1173251081e+02,3.0610400510e+02,2.2405634619e+07,2.2817619566e+07
read,127,3.1173252487e+02,3.0654507995e+02,2.2405633608e+07,2.2784788251e+07
read,128,3.1173249793e+02,3.0629313993e+02,2.2405635544e+07,2.2803529774e+07
read,129,3.1173248410e+02,3.0601513100e+02,2.2405636538e+07,2.2824246348e+07
read,130,3.1173249292e+02,3.0662765312e+02,2.2405635904e+07,2.2778652430e+07
read,131,3.1173249602e+02,3.0597200799e+02,2.2405635682e+07,2.2827463146e+07
read,132,3.1173250198e+02,3.0638558793e+02,2.2405635253e+07,2.2796649096e+07
read,133,3.1173249602e+02,3.0586681890e+02,2.2405635682e+07,2.2835313621e+07
read,134,3.1173249507e+02,3.0677964306e+02,2.2405635750e+07,2.2767367047e+07
read,135,3.1173248792e+02,3.0677856994e+02,2.2405636264e+07,2.2767446688e+07
read,136,3.1173249292e+02,3.0665552497e+02,2.2405635904e+07,2.2776582084e+07
read,137,3.1173251200e+02,3.0623723602e+02,2.2405634533e+07,2.2807692581e+07
read,138,3.1173251104e+02,3.0659484100e+02,2.2405634602e+07,2.2781090227e+07
read,139,3.1173248696e+02,3.0679449296e+02,2.2405636333e+07,2.2766265028e+07
read,140,3.1173247600e+02,3.0618002009e+02,2.2405637121e+07,2.2811954659e+07
read,141,3.1173246813e+02,3.0609597182e+02,2.2405637687e+07,2.2818218399e+07
read,142,3.1173248005e+02,3.0628487277e+02,2.2405636830e+07,2.2804145281e+07
read,143,3.1173247814e+02,3.0692974401e+02,2.2405636967e+07,2.2756232892e+07
read,144,3.1173262596e+02,3.0676173306e+02,2.2405626342e+07,2.2768696299e+07
read,145,3.1173263288e+02,3.0629397106e+02,2.2405625845e+07,2.2803467897e+07
read,146,3.1173262906e+02,3.0601471090e+02,2.2405626120e+07,2.2824277681e+07
read,147,3.1173262000e+02,3.0630433488e+02,2.2405626771e+07,2.2802696340e+07
read,148,3.1173263502e+02,3.0587486696e+02,2.2405625691e+07,2.2834712787e+07
read,149,3.1173263311e+02,3.0650122309e+02,2.2405625828e+07,2.2788048497e+07
read,150,3.1173264718e+02,3.0607326317e+02,2.2405624817e+07,2.2819911363e+07
read,151,3.1173263502e+02,3.0660055995e+02,2.2405625691e+07,2.2780665297e+07
read,152,3.1173262691e+02,3.0666903520e+02,2.2405626274e+07,2.2775578668e+07
read,153,3.1173263597e+02,3.0599646497e+02,2.2405625623e+07,2.2825638645e+07
read,154,3.1173264098e+02,3.0630688500e+02,2.2405625263e+07,2.2802506499e+07
read,155,3.1173264098e+02,3.0637164402e+02,2.2405625263e+07,2.2797686641e+07
read,156,3.1173264599e+02,3.0617510605e+02,2.2405624903e+07,2.2812320786e+07
read,157,3.1173266006e+02,3.0548866510e+02,2.2405623892e+07,2.2863580662e+07
read,158,3.1173263097e+02,3.0576337790e+02,2.2405625982e+07,2.2843038901e+07
read,159,3.1173262310e+02,3.0628598690e+02,2.2405626548e+07,2.2804062330e+07
read,160,3.1173262811e+02,3.0579987693e+02,2.2405626188e+07,2.2840312449e+07
read,161,3.1173261404e+02,3.0600993705e+02,2.2405627199e+07,2.2824633747e+07
read,162,3.1173261786e+02,3.0617652202e+02,2.2405626925e+07,2.2812215287e+07
read,163,3.1173261404e+02,3.0566938686e+02,2.2405627199e+07,2.2850062964e+07
read,164,3.1173263717e+02,3.0671332908e+02,2.2405625537e+07,2.2772289542e+07
read,165,3.1173264885e+02,3.0630454707e+02,2.2405624697e+07,2.2802680544e+07
read,166,3.1173263884e+02,3.0659483790e+02,2.2405625417e+07,2.2781090457e+07
read,167,3.1173265600e+02,3.0651092410e+02,2.2405624183e+07,2.2787327259e+07
read,168,3.1173261309e+02,3.0723300099e+02,2.2405627268e+07,2.2733771155e+07
read,169,3.1173261189e+02,3.0666650701e+02,2.2405627353e+07,2.2775766432e+07
read,170,3.1173261094e+02,3.0647625303e+02,2.2405627422e+07,2.2789905146e+07
read,171,3.1173260617e+02,3.0633670306e+02,2.2405627765e+07,2.2800286959e+07
read,172,3.1173261905e+02,3.0602796912e+02,2.2405626839e+07,2.2823288852e+07
read,173,3.1173261285e+02,3.0667942190e+02,2.2405627285e+07,2.2774807298e+07
read,174,3.1173263597e+02,3.0641070509e+02,2.2405625623e+07,2.2794780404e+07
read,175,3.1173264694e+02,3.0644692802e+02,2.2405624834e+07,2.2792085994e+07
read,176,3.1173262405e+02,3.0610776305e+02,2.2405626479e+07,2.2817339444e+07
read,177,3.1173262906e+02,3.0689811301e+02,2.2405626120e+07,2.2758578303e+07
read,178,3.1173262286e+02,3.0695399809e+02,2.2405626565e+07,2.2754434800e+07
read,179,3.1173261404e+02,3.0647856808e+02,2.2405627199e+07,2.2789732998e+07
read,180,3.1173261905e+02,3.0669505501e+02,2.2405626839e+07,2.2773646402e+07
read,181,3.1173260999e+02,3.0662513804e+02,2.2405627490e+07,2.2778839271e+07
read,182,3.1173261786e+02,3.0621254587e+02,2.2405626925e+07,2.2809531582e+07
read,183,3.1173261690e+02,3.0633383918e+02,2.2405626993e+07,2.2800500117e+07
read,184,3.1173261690e+02,3.0636698198e+02,2.2405626993e+07,2.2798033557e+07
read,185,3.1173261380e+02,3.0627427793e+02,2.2405627216e+07,2.2804934137e+07
read,186,3.1173261094e+02,3.0663698792e+02,2.2405627422e+07,2.2777958991e+07
read,187,3.1173260808e+02,3.0668764901e+02,2.2405627628e+07,2.2774196348e+07
read,188,3.1173260880e+02,3.0675088215e+02,2.2405627576e+07,2.2769501711e+07
read,189,3.1173261118e+02,3.0668556213e+02,2.2405627405e+07,2.2774351317e+07
read,190,3.1173261094e+02,3.0677833509e+02,2.2405627422e+07,2.2767464117e+07
read,191,3.1173262906e+02,3.0650007415e+02,2.2405626120e+07,2.2788133919e+07
read,192,3.1173262405e+02,3.0619958806e+02,2.2405626479e+07,2.2810496840e+07
read,193,3.1173263907e+02,3.0520138907e+02,2.2405625400e+07,2.2885101399e+07
read,194,3.1173263001e+02,3.0551493001e+02,2.2405626051e+07,2.2861615096e+07
read,195,3.1173263311e+02,3.0457769108e+02,2.2405625828e+07,2.2931964292e+07
read,196,3.1173261309e+02,3.0670656800e+02,2.2405627268e+07,2.2772791536e+07
read,197,3.1173260498e+02,3.0465591908e+02,2.2405627850e+07,2.2926075939e+07
read,198,3.1173261905e+02,3.0450477099e+02,2.2405626839e+07,2.2937455834e+07
read,199,3.1173261499e+02,3.0496875811e+02,2.2405627131e+07,2.2902558214e+07
read,200,3.1173263216e+02,3.0521803379e+02,2.2405625897e+07,2.2883853386e+07
read,201,3.1173262286e+02,3.0488005495e+02,2.2405626565e+07,2.2909221586e+07
read,202,3.1173263192e+02,3.0646229601e+02,2.2405625914e+07,2.2790943052e+07
read,203,3.1173262596e+02,3.0501944304e+02,2.2405626342e+07,2.2898752507e+07
read,204,3.1173263621e+02,3.0664027095e+02,2.2405625605e+07,2.2777715120e+07
read,205,3.1173264909e+02,3.0662613702e+02,2.2405624680e+07,2.2778765059e+07
read,206,3.1173263288e+02,3.0635912895e+02,2.2405625845e+07,2.2798617948e+07
read,207,3.1173264217e+02,3.0559134698e+02,2.2405625177e+07,2.2855898261e+07
read,208,3.1173262501e+02,3.0605734491e+02,2.2405626411e+07,2.2821098242e+07
read,209,3.1173261809e+02,3.0681441712e+02,2.2405626908e+07,2.2764786614e+07
read,210,3.1173262501e+02,3.0705237913e+02,2.2405626411e+07,2.2747144171e+07
read,211,3.1173262811e+02,3.0676985097e+02,2.2405626188e+07,2.2768093781e+07
read,212,3.1173261809e+02,3.0487177801e+02,2.2405626908e+07,2.2909843547e+07
read,213,3.1173262000e+02,3.0747235894e+02,2.2405626771e+07,2.2716073601e+07
read,214,3.1173262000e+02,3.0418239713e+02,2.2405626771e+07,2.2961765053e+07
read,215,3.1173262405e+02,3.0512850094e+02,2.2405626479e+07,2.2890568120e+07
read,216,3.1173262501e+02,3.0487822986e+02,2.2405626411e+07,2.2909358728e+07
read,217,3.1173262501e+02,3.0445024395e+02,2.2405626411e+07,2.2941563933e+07
read,218,3.1173262191e+02,3.0569585395e+02,2.2405626634e+07,2.2848084610e+07
read,219,3.1173261714e+02,3.0394832301e+02,2.2405626976e+07,2.2979448173e+07
read,220,3.1173261523e+02,3.0474342585e+02,2.2405627113e+07,2.2919492739e+07
read,221,3.1173260808e+02,3.0474621701e+02,2.2405627628e+07,2.2919282820e+07
read,222,3.1173261094e+02,3.0495533705e+02,2.2405627422e+07,2.2903566154e+07
read,223,3.1173260784e+02,3.0485609794e+02,2.2405627645e+07,2.2911021899e+07
read,224,3.1173262405e+02,3.0574634981e+02,2.2405626479e+07,2.2844311111e+07
read,225,3.1173263597e+02,3.0419615293e+02,2.2405625623e+07,2.2960726718e+07
read,226,3.1173263383e+02,3.0523149800e+02,2.2405625777e+07,2.2882843945e+07
read,227,3.1173263001e+02,3.0744694686e+02,2.2405626051e+07,2.2717951202e+07
read,228,3.1173262882e+02,3.0556647205e+02,2.2405626137e+07,2.2857758867e+07
read,229,3.1173262787e+02,3.0416608095e+02,2.2405626205e+07,2.2962996775e+07
read,230,3.1173263192e+02,3.0589223981e+02,2.2405625914e+07,2.2833415913e+07
read,231,3.1173262882e+02,3.0518714380e+02,2.2405626137e+07,2.2886169610e+07
read,232,3.1173262906e+02,3.0582008314e+02,2.2405626120e+07,2.2838803339e+07
read,233,3.1173262715e+02,3.0527773285e+02,2.2405626257e+07,2.2879378299e+07
read,234,3.1173263192e+02,3.0471419215e+02,2.2405625914e+07,2.2921691591e+07
read,235,3.1173263097e+02,3.0580900908e+02,2.2405625982e+07,2.2839630386e+07
read,236,3.1173262787e+02,3.0488255596e+02,2.2405626205e+07,2.2909033657e+07
read,237,3.1173262715e+02,3.0473969603e+02,2.2405626257e+07,2.2919773259e+07
read,238,3.1173263192e+02,3.0555801988e+02,2.2405625914e+07,2.2858391146e+07
read,239,3.1173263717e+02,3.0535576391e+02,2.2405625537e+07,2.2873531668e+07
read,240,3.1173264098e+02,3.0641706109e+02,2.2405625263e+07,2.2794307573e+07
read,241,3.1173264289e+02,3.0618029594e+02,2.2405625126e+07,2.2811934107e+07
read,242,3.1173263001e+02,3.0630036283e+02,2.2405626051e+07,2.2802992042e+07
read,243,3.1173262501e+02,3.0637814903e+02,2.2405626411e+07,2.2797202601e+07
read,244,3.1173265004e+02,3.0606050086e+02,2.2405624612e+07,2.2820862922e+07
read,245,3.1173264885e+02,3.0647860599e+02,2.2405624697e+07,2.2789730179e+07
read,246,3.1173265481e+02,3.0621946812e+02,2.2405624269e+07,2.2809015962e+07
read,247,3.1173266697e+02,3.0647668600e+02,2.2405623395e+07,2.2789872950e+07
read,248,3.1173262596e+02,3.0687341499e+02,2.2405626342e+07,2.2760409976e+07
read,249,3.1173263693e+02,3.0648673296e+02,2.2405625554e+07,2.2789125874e+07
read,250,3.1173264503e+02,3.0643475604e+02,2.2405624971e+07,2.2792991325e+07
read,251,3.1173265505e+02,3.0567833185e+02,2.2405624252e+07,2.2849394308e+07
read,252,3.1173264194e+02,3.0637648201e+02,2.2405625194e+07,2.2797326643e+07
read,253,3.1173262715e+02,3.0623202705e+02,2.2405626257e+07,2.2808080537e+07
read,254,3.1173265004e+02,3.0578167892e+02,2.2405624612e+07,2.2841671747e+07
read,255,3.1173264718e+02,3.0702195501e+02,2.2405624817e+07,2.2749398282e+07
read,256,3.1173264289e+02,3.0620266008e+02,2.2405625126e+07,2.2810267991e+07
read,257,3.1173264599e+02,3.0670770192e+02,2.2405624903e+07,2.2772707344e+07
read,258,3.1173263288e+02,3.0605909801e+02,2.2405625845e+07,2.2820967524e+07
read,259,3.1173262596e+02,3.0617418194e+02,2.2405626342e+07,2.2812389640e+07
read,260,3.1173263979e+02,3.0655891395e+02,2.2405625348e+07,2.2783760048e+07
read,261,3.1173264790e+02,3.0616613317e+02,2.2405624766e+07,2.2812989353e+07
read,262,3.1173263812e+02,3.0642306018e+02,2.2405625468e+07,2.2793861310e+07
read,263,3.1173262405e+02,3.0720132113e+02,2.2405626479e+07,2.2736115556e+07
read,264,3.1173262787e+02,3.0716417408e+02,2.2405626205e+07,2.2738865159e+07
read,265,3.1173263812e+02,3.0591641307e+02,2.2405625468e+07,2.2831611635e+07
read,266,3.1173262906e+02,3.0673186684e+02,2.2405626120e+07,2.2770913267e+07
read,267,3.1173262787e+02,3.0660102201e+02,2.2405626205e+07,2.2780630966e+07
read,268,3.1173263121e+02,3.0619201994e+02,2.2405625965e+07,2.2811060645e+07
read,269,3.1173264194e+02,3.0666505504e+02,2.2405625194e+07,2.2775874268e+07
read,270,3.1173262501e+02,3.0703522611e+02,2.2405626411e+07,2.2748414977e+07
read,271,3.1173262596e+02,3.0696338105e+02,2.2405626342e+07,2.2753739264e+07
read,272,3.1173262596e+02,3.0676082015e+02,2.2405626342e+07,2.2768764057e+07
read,273,3.1173260903e+02,3.0643463898e+02,2.2405627559e+07,2.2793000032e+07
read,274,3.1173261094e+02,3.0691149306e+02,2.2405627422e+07,2.2757586125e+07
read,275,3.1173262382e+02,3.0645719194e+02,2.2405626497e+07,2.2791322637e+07
read,276,3.1173261213e+02,3.0681540513e+02,2.2405627336e+07,2.2764713307e+07
read,277,3.1173259306e+02,3.0635531616e+02,2.2405628707e+07,2.2798901692e+07
read,278,3.1173263001e+02,3.0675835299e+02,2.2405626051e+07,2.2768947179e+07
read,279,3.1173263502e+02,3.0596820807e+02,2.2405625691e+07,2.2827746647e+07
read,280,3.1173263502e+02,3.0659362411e+02,2.2405625691e+07,2.2781180646e+07
read,281,3.1173263788e+02,3.0660791588e+02,2.2405625486e+07,2.2780118758e+07
read,282,3.1173262906e+02,3.0678823400e+02,2.2405626120e+07,2.2766729496e+07
read,283,3.1173263311e+02,3.0656606197e+02,2.2405625828e+07,2.2783228812e+07
read,284,3.1173264003e+02,3.0690251017e+02,2.2405625331e+07,2.2758252229e+07
read,285,3.1173263788e+02,3.0638882899e+02,2.2405625486e+07,2.2796407947e+07
read,286,3.1173263097e+02,3.0685910106e+02,2.2405625982e+07,2.2761471672e+07
read,287,3.1173265195e+02,3.0704772210e+02,2.2405624474e+07,2.2747489179e+07
read,288,3.1173263097e+02,3.0605637312e+02,2.2405625982e+07,2.2821170704e+07
read,289,3.1173264694e+02,3.0611644793e+02,2.2405624834e+07,2.2816692090e+07
read,290,3.1173262501e+02,3.0609709191e+02,2.2405626411e+07,2.2818134901e+07
read,291,3.1173260808e+02,3.0629561496e+02,2.2405627628e+07,2.2803345510e+07
read,292,3.1173262811e+02,3.0638628983e+02,2.2405626188e+07,2.2796596870e+07
read,293,3.1173263597e+02,3.0661886287e+02,2.2405625623e+07,2.2779305457e+07
read,294,3.1173263192e+02,3.0659015012e+02,2.2405625914e+07,2.2781438782e+07
read,295,3.1173263597e+02,3.0645846915e+02,2.2405625623e+07,2.2791227651e+07
read,296,3.1173262811e+02,3.0716906095e+02,2.2405626188e+07,2.2738503398e+07
read,297,3.1173263311e+02,3.0621602678e+02,2.2405625828e+07,2.2809272295e+07
read,298,3.1173261905e+02,3.0686878896e+02,2.2405626839e+07,2.2760753088e+07
read,299,3.1173261285e+02,3.0676478601e+02,2.2405627285e+07,2.2768469703e+07
read,300,3.1173262382e+02,3.0685027194e+02,2.2405626497e+07,2.2762126596e+07
read,301,3.1173262906e+02,3.0715105391e+02,2.2405626120e+07,2.2739836465e+07
read,302,3.1173262691e+02,3.0631596899e+02,2.2405626274e+07,2.2801830277e+07
read,303,3.1173263693e+02,3.0656562614e+02,2.2405625554e+07,2.2783261202e+07
read,304,3.1173261905e+02,3.0704494309e+02,2.2405626839e+07,2.2747695063e+07
read,305,3.1173262405e+02,3.0656520700e+02,2.2405626479e+07,2.2783292352e+07
read,306,3.1173262310e+02,3.0630591798e+02,2.2405626548e+07,2.2802578488e+07
read,307,3.1173263788e+02,3.0583857417e+02,2.2405625486e+07,2.2837422503e+07
read,308,3.1173260498e+02,3.0681191587e+02,2.2405627850e+07,2.2764972202e+07
read,309,3.1173259592e+02,3.0693424582e+02,2.2405628501e+07,2.2755899125e+07
read,310,3.1173260498e+02,3.0682489014e+02,2.2405627850e+07,2.2764009572e+07
read,311,3.1173260999e+02,3.0629453802e+02,2.2405627490e+07,2.2803425687e+07
read,312,3.1173263788e+02,3.0664774990e+02,2.2405625486e+07,2.2777159585e+07
read,313,3.1173263907e+02,3.0644176698e+02,2.2405625400e+07,2.2792469855e+07
read,314,3.1173264408e+02,3.0680099893e+02,2.2405625040e+07,2.2765782251e+07
read,315,3.1173264909e+02,3.0628397584e+02,2.2405624680e+07,2.2804212061e+07
