access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,26,3.8974547410e+02,3.0965957499e+02,1.0621478543e+08,1.3368465001e+08
write,27,3.8974547410e+02,3.0963668299e+02,1.0621478543e+08,1.3369453356e+08
write,28,3.8974546719e+02,3.8941275597e+02,1.0621478731e+08,1.0630553640e+08
write,29,3.8974547291e+02,3.0960526800e+02,1.0621478576e+08,1.3370809926e+08
write,30,3.8974546695e+02,3.8919409585e+02,1.0621478738e+08,1.0636526182e+08
write,31,3.8974547291e+02,3.0961588693e+02,1.0621478576e+08,1.3370351346e+08
write,32,3.8974547005e+02,3.0965747190e+02,1.0621478653e+08,1.3368555795e+08
write,33,3.8974547005e+02,3.0959461999e+02,1.0621478653e+08,1.3371269793e+08
write,34,3.8974546790e+02,3.8918168998e+02,1.0621478712e+08,1.0636865241e+08
write,35,3.8974547195e+02,3.0968439794e+02,1.0621478602e+08,1.3367393443e+08
write,36,3.8974546909e+02,3.8937653804e+02,1.0621478679e+08,1.0631542443e+08
write,37,3.8974546814e+02,3.8935997391e+02,1.0621478705e+08,1.0631994729e+08
write,38,3.8974546790e+02,3.8931336308e+02,1.0621478712e+08,1.0633267653e+08
write,39,3.8974546814e+02,3.8887301707e+02,1.0621478705e+08,1.0645308388e+08
write,40,3.8974547005e+02,3.0951281285e+02,1.0621478653e+08,1.3374803945e+08
write,41,3.8974547195e+02,3.0950687790e+02,1.0621478602e+08,1.3375060414e+08
write,42,3.8974547291e+02,3.0930141807e+02,1.0621478576e+08,1.3383945073e+08
write,43,3.8974546814e+02,3.8918085003e+02,1.0621478705e+08,1.0636888198e+08
write,44,3.8974546814e+02,3.8927832103e+02,1.0621478705e+08,1.0634224838e+08
write,45,3.8974546695e+02,3.8920223093e+02,1.0621478738e+08,1.0636303858e+08
write,46,3.8974546695e+02,3.8942118597e+02,1.0621478738e+08,1.0630323515e+08
write,47,3.8974546599e+02,3.8935054302e+02,1.0621478764e+08,1.0632252259e+08
write,48,3.8974547410e+02,3.0972312307e+02,1.0621478543e+08,1.3365722098e+08
write,49,3.8974547696e+02,3.8936398602e+02,1.0621478465e+08,1.0631885174e+08
write,50,3.8974547100e+02,3.8917598891e+02,1.0621478628e+08,1.0637021061e+08
write,51,3.8974547100e+02,3.8943644810e+02,1.0621478628e+08,1.0629906909e+08
write,52,3.8974547815e+02,3.0965835404e+02,1.0621478433e+08,1.3368517711e+08
write,53,3.8974547100e+02,3.8907938409e+02,1.0621478628e+08,1.0639662135e+08
write,54,3.8974547005e+02,3.8895704699e+02,1.0621478653e+08,1.0643008585e+08
write,55,3.8974547005e+02,3.8899162006e+02,1.0621478653e+08,1.0642062648e+08
write,56,3.8974547696e+02,3.0962761497e+02,1.0621478465e+08,1.3369844905e+08
write,57,3.8974547100e+02,3.8940493011e+02,1.0621478628e+08,1.0630767282e+08
write,58,3.8974548101e+02,3.0970236993e+02,1.0621478355e+08,1.3366617735e+08
write,59,3.8974547720e+02,3.8930135393e+02,1.0621478459e+08,1.0633595667e+08
write,60,3.8974547815e+02,3.0965150690e+02,1.0621478433e+08,1.3368813321e+08
write,61,3.8974547720e+02,3.0899214196e+02,1.0621478459e+08,1.3397341318e+08
write,62,3.8974547100e+02,3.8938715100e+02,1.0621478628e+08,1.0631252674e+08
write,63,3.8974547911e+02,3.0939094210e+02,1.0621478407e+08,1.3380072352e+08
write,64,3.8974547601e+02,3.0943198991e+02,1.0621478491e+08,1.3378297414e+08
write,65,3.8974547195e+02,3.0969874191e+02,1.0621478602e+08,1.3366774320e+08
write,66,3.8974547100e+02,3.8940055895e+02,1.0621478628e+08,1.0630886616e+08
write,67,3.8974547195e+02,3.8917075300e+02,1.0621478602e+08,1.0637164171e+08
write,68,3.8974547315e+02,3.0971792507e+02,1.0621478569e+08,1.3365946415e+08
write,69,3.8974547505e+02,3.0963416910e+02,1.0621478517e+08,1.3369561901e+08
write,70,3.8974547505e+02,3.0956249213e+02,1.0621478517e+08,1.3372657527e+08
write,71,3.8974547601e+02,3.0958344603e+02,1.0621478491e+08,1.3371752410e+08
write,72,3.8974547505e+02,3.0947662711e+02,1.0621478517e+08,1.3376367802e+08
write,73,3.8974547410e+02,3.0966457319e+02,1.0621478543e+08,1.3368249224e+08
write,74,3.8974547505e+02,3.0956098413e+02,1.0621478517e+08,1.3372722670e+08
write,75,3.8974547911e+02,3.0956031084e+02,1.0621478407e+08,1.3372751756e+08
write,76,3.8974547315e+02,3.0960893703e+02,1.0621478569e+08,1.3370651475e+08
write,77,3.8974547410e+02,3.0925932312e+02,1.0621478543e+08,1.3385766834e+08
write,78,3.8974547195e+02,3.0957429790e+02,1.0621478602e+08,1.3372147554e+08
write,79,3.8974547291e+02,3.0929243588e+02,1.0621478576e+08,1.3384333757e+08
write,80,3.8974547315e+02,3.0958698606e+02,1.0621478569e+08,1.3371599508e+08
write,81,3.8974547601e+02,3.0970069098e+02,1.0621478491e+08,1.3366690198e+08
write,82,3.8974547315e+02,3.0972523999e+02,1.0621478569e+08,1.3365630746e+08
write,83,3.8974547720e+02,3.0943753219e+02,1.0621478459e+08,1.3378057798e+08
write,84,3.8974547505e+02,3.0936534905e+02,1.0621478517e+08,1.3381179253e+08
write,85,3.8974547601e+02,3.0957213783e+02,1.0621478491e+08,1.3372240859e+08
write,86,3.8974547410e+02,3.0948081493e+02,1.0621478543e+08,1.3376186796e+08
write,87,3.8974547815e+02,3.0961606097e+02,1.0621478433e+08,1.3370343830e+08
write,88,3.8974547410e+02,3.0896980405e+02,1.0621478543e+08,1.3398309919e+08
write,89,3.8974547601e+02,3.0931137586e+02,1.0621478491e+08,1.3383514198e+08
write,90,3.8974547720e+02,3.0967254806e+02,1.0621478459e+08,1.3367904958e+08
write,91,3.8974547911e+02,3.0972966909e+02,1.0621478407e+08,1.3365439619e+08
write,92,3.8974547815e+02,3.0972350192e+02,1.0621478433e+08,1.3365705750e+08
write,93,3.8974547911e+02,3.0966254210e+02,1.0621478407e+08,1.3368336907e+08
write,94,3.8974548411e+02,3.0917075610e+02,1.0621478270e+08,1.3389601405e+08
write,95,3.8974547791e+02,3.0958625197e+02,1.0621478439e+08,1.3371631214e+08
write,96,3.8974546814e+02,3.8941530800e+02,1.0621478705e+08,1.0630483973e+08
write,97,3.8974546814e+02,3.8937545109e+02,1.0621478705e+08,1.0631572121e+08
write,98,3.8974546719e+02,3.8932707810e+02,1.0621478731e+08,1.0632893069e+08
write,99,3.8974546719e+02,3.8940496898e+02,1.0621478731e+08,1.0630766221e+08
write,100,3.8974546599e+02,3.8908687019e+02,1.0621478764e+08,1.0639457426e+08
write,101,3.8974546480e+02,3.8932978582e+02,1.0621478796e+08,1.0632819119e+08
write,102,3.8974546480e+02,3.8922688699e+02,1.0621478796e+08,1.0635630088e+08
write,103,3.8974546599e+02,3.8935966802e+02,1.0621478764e+08,1.0632003082e+08
write,104,3.8974546695e+02,3.8921018314e+02,1.0621478738e+08,1.0636086541e+08
write,105,3.8974546599e+02,3.8941471505e+02,1.0621478764e+08,1.0630500159e+08
write,106,3.8974546719e+02,3.8922404313e+02,1.0621478731e+08,1.0635707797e+08
write,107,3.8974546719e+02,3.8913067698e+02,1.0621478731e+08,1.0638259678e+08
write,108,3.8974546814e+02,3.8914906502e+02,1.0621478705e+08,1.0637757000e+08
write,109,3.8974546599e+02,3.8938639879e+02,1.0621478764e+08,1.0631273211e+08
write,110,3.8974546599e+02,3.8935750580e+02,1.0621478764e+08,1.0632062125e+08
write,111,3.8974546599e+02,3.8932750082e+02,1.0621478764e+08,1.0632881524e+08
write,112,3.8974546719e+02,3.8932751107e+02,1.0621478731e+08,1.0632881244e+08
write,113,3.8974546599e+02,3.8924606800e+02,1.0621478764e+08,1.0635105993e+08
write,114,3.8974546599e+02,3.8912733912e+02,1.0621478764e+08,1.0638350931e+08
write,115,3.8974546599e+02,3.8933663416e+02,1.0621478764e+08,1.0632632091e+08
write,116,3.8974546719e+02,3.8905383611e+02,1.0621478731e+08,1.0640360809e+08
write,117,3.8974546599e+02,3.8927845216e+02,1.0621478764e+08,1.0634221256e+08
write,118,3.8974546599e+02,3.8941681480e+02,1.0621478764e+08,1.0630442839e+08
write,119,3.8974546695e+02,3.8936015201e+02,1.0621478738e+08,1.0631989866e+08
write,120,3.8974547315e+02,3.0964407802e+02,1.0621478569e+08,1.3369134062e+08
write,121,3.8974547100e+02,3.0972233796e+02,1.0621478628e+08,1.3365755979e+08
write,122,3.8974547291e+02,3.0966347814e+02,1.0621478576e+08,1.3368296498e+08
write,123,3.8974547005e+02,3.0965063381e+02,1.0621478653e+08,1.3368851016e+08
write,124,3.8974547696e+02,3.0957229686e+02,1.0621478465e+08,1.3372233990e+08
write,125,3.8974547195e+02,3.0956441784e+02,1.0621478602e+08,1.3372574339e+08
write,126,3.8974546695e+02,3.8940138888e+02,1.0621478738e+08,1.0630863958e+08
write,127,3.8974547291e+02,3.0943901300e+02,1.0621478576e+08,1.3377993777e+08
write,128,3.8974546885e+02,3.8935847807e+02,1.0621478686e+08,1.0632035575e+08
write,129,3.8974547005e+02,3.8933544517e+02,1.0621478653e+08,1.0632664562e+08
write,130,3.8974546909e+02,3.8921985316e+02,1.0621478679e+08,1.0635822291e+08
write,131,3.8974547195e+02,3.0971226311e+02,1.0621478602e+08,1.3366190763e+08
write,132,3.8974547195e+02,3.0967612004e+02,1.0621478602e+08,1.3367750764e+08
write,133,3.8974546909e+02,3.8930600190e+02,1.0621478679e+08,1.0633468711e+08
write,134,3.8974546790e+02,3.8937970996e+02,1.0621478712e+08,1.0631455837e+08
write,135,3.8974547195e+02,3.0971676993e+02,1.0621478602e+08,1.3365996266e+08
write,136,3.8974547005e+02,3.8938551402e+02,1.0621478653e+08,1.0631297368e+08
write,137,3.8974547100e+02,3.0967472792e+02,1.0621478628e+08,1.3367810858e+08
write,138,3.8974546790e+02,3.8931594586e+02,1.0621478712e+08,1.0633197110e+08
write,139,3.8974546814e+02,3.8932814312e+02,1.0621478705e+08,1.0632863983e+08
write,140,3.8974547100e+02,3.0964386892e+02,1.0621478628e+08,1.3369143089e+08
write,141,3.8974546695e+02,3.8914304495e+02,1.0621478738e+08,1.0637921567e+08
write,142,3.8974547005e+02,3.0957863712e+02,1.0621478653e+08,1.3371960123e+08
write,143,3.8974546599e+02,3.8931948304e+02,1.0621478764e+08,1.0633100502e+08
write,144,3.8974572086e+02,3.8843176198e+02,1.0621471818e+08,1.0657401365e+08
write,145,3.8974571991e+02,3.8872137880e+02,1.0621471844e+08,1.0649461069e+08
write,146,3.8974571991e+02,3.8878050590e+02,1.0621471844e+08,1.0647841462e+08
write,147,3.8974572015e+02,3.8812563491e+02,1.0621471838e+08,1.0665807198e+08
write,148,3.8974571991e+02,3.8875040603e+02,1.0621471844e+08,1.0648665895e+08
write,149,3.8974571896e+02,3.8846932697e+02,1.0621471870e+08,1.0656370794e+08
write,150,3.8974572015e+02,3.8874271894e+02,1.0621471838e+08,1.0648876464e+08
write,151,3.8974571896e+02,3.8873767304e+02,1.0621471870e+08,1.0649014689e+08
write,152,3.8974573207e+02,3.8828288198e+02,1.0621471513e+08,1.0661487752e+08
write,153,3.8974571896e+02,3.8873288298e+02,1.0621471870e+08,1.0649145909e+08
write,154,3.8974572015e+02,3.8838985300e+02,1.0621471838e+08,1.0658551346e+08
write,155,3.8974572015e+02,3.8871456504e+02,1.0621471838e+08,1.0649647743e+08
write,156,3.8974571896e+02,3.8873549008e+02,1.0621471870e+08,1.0649074489e+08
write,157,3.8974572015e+02,3.8829746819e+02,1.0621471838e+08,1.0661087258e+08
write,158,3.8974571800e+02,3.8878085279e+02,1.0621471896e+08,1.0647831961e+08
write,159,3.8974571800e+02,3.8870137286e+02,1.0621471896e+08,1.0650009183e+08
write,160,3.8974571991e+02,3.8870073295e+02,1.0621471844e+08,1.0650026716e+08
write,161,3.8974571896e+02,3.8878219390e+02,1.0621471870e+08,1.0647795232e+08
write,162,3.8974571896e+02,3.8858813810e+02,1.0621471870e+08,1.0653112600e+08
write,163,3.8974571800e+02,3.8869757700e+02,1.0621471896e+08,1.0650113187e+08
write,164,3.8974572015e+02,3.8878145313e+02,1.0621471838e+08,1.0647815520e+08
write,165,3.8974571800e+02,3.8878217316e+02,1.0621471896e+08,1.0647795800e+08
write,166,3.8974571919e+02,3.8872464108e+02,1.0621471864e+08,1.0649371696e+08
write,167,3.8974571896e+02,3.8865195680e+02,1.0621471870e+08,1.0651363303e+08
write,168,3.8974571896e+02,3.8869266415e+02,1.0621471870e+08,1.0650247798e+08
write,169,3.8974571800e+02,3.8869560099e+02,1.0621471896e+08,1.0650167329e+08
write,170,3.8974571919e+02,3.8870660496e+02,1.0621471864e+08,1.0649865831e+08
write,171,3.8974572396e+02,3.0956688190e+02,1.0621471734e+08,1.3372467898e+08
write,172,3.8974572515e+02,3.0984760404e+02,1.0621471701e+08,1.3360352433e+08
write,173,3.8974571991e+02,3.8864607191e+02,1.0621471844e+08,1.0651524586e+08
write,174,3.8974572682e+02,3.0988825178e+02,1.0621471656e+08,1.3358599968e+08
write,175,3.8974571896e+02,3.8875342488e+02,1.0621471870e+08,1.0648583203e+08
write,176,3.8974572301e+02,3.0987547994e+02,1.0621471760e+08,1.3359150557e+08
write,177,3.8974571991e+02,3.8878032589e+02,1.0621471844e+08,1.0647846392e+08
write,178,3.8974571991e+02,3.8847259903e+02,1.0621471844e+08,1.0656281037e+08
write,179,3.8974572301e+02,3.0979929304e+02,1.0621471760e+08,1.3362435885e+08
write,180,3.8974572301e+02,3.0988908887e+02,1.0621471760e+08,1.3358563883e+08
write,181,3.8974572396e+02,3.0988053298e+02,1.0621471734e+08,1.3358932717e+08
write,182,3.8974572301e+02,3.0984200001e+02,1.0621471760e+08,1.3360594078e+08
write,183,3.8974571800e+02,3.8841148901e+02,1.0621471896e+08,1.0657957624e+08
write,184,3.8974572110e+02,3.0980790401e+02,1.0621471812e+08,1.3362064482e+08
write,185,3.8974572110e+02,3.0978581691e+02,1.0621471812e+08,1.3363017170e+08
write,186,3.8974571896e+02,3.8872278595e+02,1.0621471870e+08,1.0649422519e+08
write,187,3.8974571896e+02,3.8871257305e+02,1.0621471870e+08,1.0649702318e+08
write,188,3.8974571896e+02,3.8859564209e+02,1.0621471870e+08,1.0652906883e+08
write,189,3.8974571896e+02,3.8847162199e+02,1.0621471870e+08,1.0656307838e+08
write,190,3.8974572015e+02,3.8843395519e+02,1.0621471838e+08,1.0657341190e+08
write,191,3.8974571800e+02,3.8875685477e+02,1.0621471896e+08,1.0648489254e+08
write,192,3.8974572897e+02,3.8861873484e+02,1.0621471597e+08,1.0652273859e+08
write,193,3.8974572301e+02,3.0987083983e+02,1.0621471760e+08,1.3359350601e+08
write,194,3.8974572611e+02,3.0985046291e+02,1.0621471675e+08,1.3360229162e+08
write,195,3.8974572611e+02,3.0990496397e+02,1.0621471675e+08,1.3357879581e+08
write,196,3.8974572110e+02,3.8858523989e+02,1.0621471812e+08,1.0653192055e+08
write,197,3.8974572515e+02,3.0988366795e+02,1.0621471701e+08,1.3358797570e+08
write,198,3.8974572611e+02,3.0972193599e+02,1.0621471675e+08,1.3365773326e+08
write,199,3.8974572611e+02,3.0954413581e+02,1.0621471675e+08,1.3373450541e+08
write,200,3.8974572396e+02,3.0993065214e+02,1.0621471734e+08,1.3356772432e+08
write,201,3.8974572420e+02,3.0972694111e+02,1.0621471727e+08,1.3365557338e+08
write,202,3.8974572206e+02,3.8875126505e+02,1.0621471786e+08,1.0648642365e+08
write,203,3.8974572706e+02,3.0964924908e+02,1.0621471649e+08,1.3368910801e+08
write,204,3.8974572301e+02,3.8852125502e+02,1.0621471760e+08,1.0654946511e+08
write,205,3.8974572206e+02,3.8852893305e+02,1.0621471786e+08,1.0654735950e+08
write,206,3.8974572301e+02,3.8874601793e+02,1.0621471760e+08,1.0648786095e+08
write,207,3.8974572396e+02,3.8864314795e+02,1.0621471734e+08,1.0651604723e+08
write,208,3.8974572206e+02,3.8868197894e+02,1.0621471786e+08,1.0650540583e+08
write,209,3.8974572206e+02,3.8869131708e+02,1.0621471786e+08,1.0650284708e+08
write,210,3.8974572206e+02,3.8821283412e+02,1.0621471786e+08,1.0663411476e+08
write,211,3.8974572110e+02,3.8857576513e+02,1.0621471812e+08,1.0653451815e+08
write,212,3.8974572396e+02,3.0925401211e+02,1.0621471734e+08,1.3385996716e+08
write,213,3.8974572206e+02,3.8864965582e+02,1.0621471786e+08,1.0651426364e+08
write,214,3.8974572515e+02,3.0961900306e+02,1.0621471701e+08,1.3370216781e+08
write,215,3.8974572611e+02,3.0958965182e+02,1.0621471675e+08,1.3371484370e+08
write,216,3.8974572396e+02,3.0945372415e+02,1.0621471734e+08,1.3377357800e+08
write,217,3.8974572515e+02,3.0976993990e+02,1.0621471701e+08,1.3363702081e+08
write,218,3.8974572420e+02,3.0983452702e+02,1.0621471727e+08,1.3360916326e+08
write,219,3.8974572515e+02,3.0985480785e+02,1.0621471701e+08,1.3360041818e+08
write,220,3.8974572611e+02,3.0972213507e+02,1.0621471675e+08,1.3365764735e+08
write,221,3.8974572706e+02,3.0983277798e+02,1.0621471649e+08,1.3360991750e+08
write,222,3.8974572611e+02,3.0980420995e+02,1.0621471675e+08,1.3362223809e+08
write,223,3.8974572611e+02,3.0989854002e+02,1.0621471675e+08,1.3358156480e+08
write,224,3.8974572396e+02,3.0933501911e+02,1.0621471734e+08,1.3382491262e+08
write,225,3.8974572515e+02,3.0974684191e+02,1.0621471701e+08,1.3364698619e+08
write,226,3.8974572611e+02,3.0983138490e+02,1.0621471675e+08,1.3361051824e+08
write,227,3.8974572992e+02,3.0983939004e+02,1.0621471571e+08,1.3360706622e+08
write,228,3.8974572706e+02,3.0974862194e+02,1.0621471649e+08,1.3364621816e+08
write,229,3.8974572802e+02,3.0988795710e+02,1.0621471623e+08,1.3358612671e+08
write,230,3.8974572706e+02,3.0976914787e+02,1.0621471649e+08,1.3363736249e+08
write,231,3.8974572897e+02,3.0961116290e+02,1.0621471597e+08,1.3370555350e+08
write,232,3.8974572611e+02,3.0961601186e+02,1.0621471675e+08,1.3370345951e+08
write,233,3.8974572897e+02,3.0972736788e+02,1.0621471597e+08,1.3365538921e+08
write,234,3.8974572706e+02,3.0967567801e+02,1.0621471649e+08,1.3367769845e+08
write,235,3.8974572897e+02,3.0990487194e+02,1.0621471597e+08,1.3357883548e+08
write,236,3.8974572802e+02,3.0989837098e+02,1.0621471623e+08,1.3358163766e+08
write,237,3.8974572611e+02,3.0987338209e+02,1.0621471675e+08,1.3359240999e+08
write,238,3.8974572802e+02,3.0963528109e+02,1.0621471623e+08,1.3369513887e+08
write,239,3.8974572802e+02,3.0963589215e+02,1.0621471623e+08,1.3369487502e+08
write,240,3.8974571896e+02,3.8870462894e+02,1.0621471870e+08,1.0649919970e+08
write,241,3.8974571896e+02,3.8873630285e+02,1.0621471870e+08,1.0649052224e+08
write,242,3.8974571919e+02,3.8816061091e+02,1.0621471864e+08,1.0664846133e+08
write,243,3.8974571919e+02,3.8876679993e+02,1.0621471864e+08,1.0648216852e+08
write,244,3.8974571896e+02,3.8876394701e+02,1.0621471870e+08,1.0648294993e+08
write,245,3.8974571800e+02,3.8857905889e+02,1.0621471896e+08,1.0653361512e+08
write,246,3.8974571800e+02,3.8866533899e+02,1.0621471896e+08,1.0650996565e+08
write,247,3.8974571705e+02,3.8846933007e+02,1.0621471922e+08,1.0656370709e+08
write,248,3.8974571896e+02,3.8871916795e+02,1.0621471870e+08,1.0649521639e+08
write,249,3.8974571896e+02,3.8873883796e+02,1.0621471870e+08,1.0648982778e+08
write,250,3.8974572015e+02,3.8871656084e+02,1.0621471838e+08,1.0649593065e+08
write,251,3.8974572015e+02,3.8876731014e+02,1.0621471838e+08,1.0648202877e+08
write,252,3.8974572015e+02,3.8845141292e+02,1.0621471838e+08,1.0656862230e+08
write,253,3.8974572015e+02,3.8859178901e+02,1.0621471838e+08,1.0653012512e+08
write,254,3.8974571800e+02,3.8874491096e+02,1.0621471896e+08,1.0648816419e+08
write,255,3.8974571919e+02,3.8857590890e+02,1.0621471864e+08,1.0653447874e+08
write,256,3.8974571896e+02,3.8838933492e+02,1.0621471870e+08,1.0658565564e+08
write,257,3.8974571896e+02,3.8869622993e+02,1.0621471870e+08,1.0650150096e+08
write,258,3.8974571896e+02,3.8876699686e+02,1.0621471870e+08,1.0648211458e+08
write,259,3.8974571800e+02,3.8864663696e+02,1.0621471896e+08,1.0651509100e+08
write,260,3.8974571896e+02,3.8818993092e+02,1.0621471870e+08,1.0664040617e+08
write,261,3.8974571919e+02,3.8868499994e+02,1.0621471864e+08,1.0650457803e+08
write,262,3.8974571705e+02,3.8821052289e+02,1.0621471922e+08,1.0663474961e+08
write,263,3.8974571800e+02,3.8853546190e+02,1.0621471896e+08,1.0654556910e+08
write,264,3.8974572706e+02,3.0985472584e+02,1.0621471649e+08,1.3360045354e+08
write,265,3.8974572897e+02,3.0983045411e+02,1.0621471597e+08,1.3361091963e+08
write,266,3.8974572515e+02,3.8872775102e+02,1.0621471701e+08,1.0649286498e+08
write,267,3.8974572086e+02,3.8860713696e+02,1.0621471818e+08,1.0652591774e+08
write,268,3.8974572015e+02,3.8870789289e+02,1.0621471838e+08,1.0649830544e+08
write,269,3.8974572492e+02,3.0957363510e+02,1.0621471708e+08,1.3372176184e+08
write,270,3.8974571991e+02,3.8855964494e+02,1.0621471844e+08,1.0653893796e+08
write,271,3.8974572492e+02,3.0944103312e+02,1.0621471708e+08,1.3377906442e+08
write,272,3.8974572492e+02,3.0988868690e+02,1.0621471708e+08,1.3358581211e+08
write,273,3.8974572897e+02,3.0966913199e+02,1.0621471597e+08,1.3368052423e+08
write,274,3.8974572086e+02,3.8836757088e+02,1.0621471818e+08,1.0659162867e+08
write,275,3.8974571991e+02,3.8849246192e+02,1.0621471844e+08,1.0655736201e+08
write,276,3.8974572492e+02,3.0988700294e+02,1.0621471708e+08,1.3358653803e+08
write,277,3.8974572492e+02,3.0961370492e+02,1.0621471708e+08,1.3370445573e+08
write,278,3.8974572396e+02,3.0990295196e+02,1.0621471734e+08,1.3357966306e+08
write,279,3.8974572515e+02,3.0985451603e+02,1.0621471701e+08,1.3360054401e+08
write,280,3.8974572706e+02,3.8871611094e+02,1.0621471649e+08,1.0649605390e+08
write,281,3.8974571991e+02,3.8876667595e+02,1.0621471844e+08,1.0648220248e+08
write,282,3.8974571896e+02,3.8869998193e+02,1.0621471870e+08,1.0650047293e+08
write,283,3.8974572206e+02,3.0980062413e+02,1.0621471786e+08,1.3362378472e+08
write,284,3.8974572301e+02,3.0986079502e+02,1.0621471760e+08,1.3359783674e+08
write,285,3.8974571896e+02,3.8873274899e+02,1.0621471870e+08,1.0649149580e+08
write,286,3.8974572206e+02,3.0991170716e+02,1.0621471786e+08,1.3357588935e+08
write,287,3.8974572611e+02,3.0989388490e+02,1.0621471675e+08,1.3358357141e+08
write,288,3.8974541688e+02,3.8912846899e+02,1.0621480102e+08,1.0638320042e+08
write,289,3.8974541593e+02,3.8891988087e+02,1.0621480128e+08,1.0644025657e+08
write,290,3.8974541497e+02,3.8863182402e+02,1.0621480154e+08,1.0651915089e+08
write,291,3.8974541497e+02,3.8904335999e+02,1.0621480154e+08,1.0640647332e+08
write,292,3.8974541402e+02,3.8911218596e+02,1.0621480180e+08,1.0638765219e+08
write,293,3.8974541283e+02,3.8889041495e+02,1.0621480213e+08,1.0644832146e+08
write,294,3.8974541283e+02,3.8899047303e+02,1.0621480213e+08,1.0642094029e+08
write,295,3.8974541187e+02,3.8884976721e+02,1.0621480239e+08,1.0645944885e+08
write,296,3.8974541497e+02,3.8883035707e+02,1.0621480154e+08,1.0646476323e+08
write,297,3.8974541402e+02,3.8910233998e+02,1.0621480180e+08,1.0639034426e+08
write,298,3.8974541497e+02,3.8880393696e+02,1.0621480154e+08,1.0647199776e+08
write,299,3.8974541283e+02,3.8879077315e+02,1.0621480213e+08,1.0647560272e+08
write,300,3.8974541402e+02,3.8888954306e+02,1.0621480180e+08,1.0644856012e+08
write,301,3.8974541283e+02,3.8905228400e+02,1.0621480213e+08,1.0640403258e+08
write,302,3.8974541378e+02,3.8878537703e+02,1.0621480187e+08,1.0647708054e+08
write,303,3.8974541402e+02,3.8842005610e+02,1.0621480180e+08,1.0657722549e+08
write,304,3.8974541497e+02,3.8884776807e+02,1.0621480154e+08,1.0645999618e+08
write,305,3.8974541593e+02,3.8867710400e+02,1.0621480128e+08,1.0650674166e+08
write,306,3.8974541402e+02,3.8899135613e+02,1.0621480180e+08,1.0642069869e+08
write,307,3.8974541378e+02,3.8912831497e+02,1.0621480187e+08,1.0638324252e+08
write,308,3.8974541402e+02,3.8905432391e+02,1.0621480180e+08,1.0640347468e+08
write,309,3.8974541402e+02,3.8897902799e+02,1.0621480180e+08,1.0642407155e+08
write,310,3.8974541283e+02,3.8914750504e+02,1.0621480213e+08,1.0637799643e+08
write,311,3.8974541497e+02,3.8882588220e+02,1.0621480154e+08,1.0646598850e+08
write,312,3.8974542212e+02,3.0968193603e+02,1.0621479959e+08,1.3367499711e+08
write,313,3.8974541283e+02,3.8875524306e+02,1.0621480213e+08,1.0648533401e+08
write,314,3.8974541092e+02,3.8914692807e+02,1.0621480265e+08,1.0637815416e+08
write,315,3.8974541092e+02,3.8874934220e+02,1.0621480265e+08,1.0648695036e+08
