IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Sat Jul 11 07:25:51 2020
Command line        : /opt/basis/rsc/io500/io500-app/bin/ior -w -a POSIX -t 2m --posix.odirect -v -b 9920000m -F -i 1 -C -Q 1 -g -G 27 -k -e -o /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/ior_file_easy -O stoneWallingStatusFile=/lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux n06p001
Start time skew across all tasks: 983255.56 sec
TestID              : 0
StartTime           : Sat Jul 11 07:25:51 2020
Path                : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy
FS                  : 196.3 TiB   Used FS: 0.1%   Inodes: 793.2 Mi   Used Inodes: 0.0%
Participating tasks: 944
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : /lustre/iospb/io500-2020spring/datafiles/2020.07.11-05.26.49-scr/ior_easy/ior_file_easy
access              : file-per-process
type                : independent
segments            : 1
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 59
tasks               : 944
clients per node    : 16
621: stonewalling pairs accessed: 21021
148: stonewalling pairs accessed: 21553
3: stonewalling pairs accessed: 20861
734: stonewalling pairs accessed: 20884
834: stonewalling pairs accessed: 24406
795: stonewalling pairs accessed: 20893
435: stonewalling pairs accessed: 21169
587: stonewalling pairs accessed: 23858
842: stonewalling pairs accessed: 21287
155: stonewalling pairs accessed: 23589
37: stonewalling pairs accessed: 23583
714: stonewalling pairs accessed: 24122
555: stonewalling pairs accessed: 21248
879: stonewalling pairs accessed: 20806
221: stonewalling pairs accessed: 23527
845: stonewalling pairs accessed: 24116
561: stonewalling pairs accessed: 21283
935: stonewalling pairs accessed: 20792
23: stonewalling pairs accessed: 20902
44: stonewalling pairs accessed: 23482
159: stonewalling pairs accessed: 21224
791: stonewalling pairs accessed: 20453
571: stonewalling pairs accessed: 21072
368: stonewalling pairs accessed: 20997
279: stonewalling pairs accessed: 20933
581: stonewalling pairs accessed: 23432
833: stonewalling pairs accessed: 20966
584: stonewalling pairs accessed: 23797
238: stonewalling pairs accessed: 21029
150: stonewalling pairs accessed: 21273
4: stonewalling pairs accessed: 20789
509: stonewalling pairs accessed: 20857
223: stonewalling pairs accessed: 20934
723: stonewalling pairs accessed: 23779
591: stonewalling pairs accessed: 21230
141: stonewalling pairs accessed: 21014
798: stonewalling pairs accessed: 20946
370: stonewalling pairs accessed: 21041
923: stonewalling pairs accessed: 21077
796: stonewalling pairs accessed: 21093
353: stonewalling pairs accessed: 20984
856: stonewalling pairs accessed: 21183
13: stonewalling pairs accessed: 20648
15: stonewalling pairs accessed: 20675
567: stonewalling pairs accessed: 21187
752: stonewalling pairs accessed: 21042
274: stonewalling pairs accessed: 21167
282: stonewalling pairs accessed: 23654
26: stonewalling pairs accessed: 23601
374: stonewalling pairs accessed: 23363
615: stonewalling pairs accessed: 23753
278: stonewalling pairs accessed: 24441
396: stonewalling pairs accessed: 23065
670: stonewalling pairs accessed: 23472
799: stonewalling pairs accessed: 23545
276: stonewalling pairs accessed: 20664
364: stonewalling pairs accessed: 23537
41: stonewalling pairs accessed: 23861
735: stonewalling pairs accessed: 24079
797: stonewalling pairs accessed: 23431
611: stonewalling pairs accessed: 23796
841: stonewalling pairs accessed: 21296
793: stonewalling pairs accessed: 21137
871: stonewalling pairs accessed: 23433
792: stonewalling pairs accessed: 23850
540: stonewalling pairs accessed: 23923
542: stonewalling pairs accessed: 23485
21: stonewalling pairs accessed: 21111
819: stonewalling pairs accessed: 21418
430: stonewalling pairs accessed: 21009
211: stonewalling pairs accessed: 21055
146: stonewalling pairs accessed: 21094
784: stonewalling pairs accessed: 23863
729: stonewalling pairs accessed: 24090
847: stonewalling pairs accessed: 24357
137: stonewalling pairs accessed: 23983
904: stonewalling pairs accessed: 23670
582: stonewalling pairs accessed: 24004
382: stonewalling pairs accessed: 24148
830: stonewalling pairs accessed: 23720
378: stonewalling pairs accessed: 21287
881: stonewalling pairs accessed: 20875
756: stonewalling pairs accessed: 23886
839: stonewalling pairs accessed: 21220
526: stonewalling pairs accessed: 23544
726: stonewalling pairs accessed: 21121
375: stonewalling pairs accessed: 21111
144: stonewalling pairs accessed: 20782
140: stonewalling pairs accessed: 21257
785: stonewalling pairs accessed: 20834
153: stonewalling pairs accessed: 23805
379: stonewalling pairs accessed: 20577
109: stonewalling pairs accessed: 23322
873: stonewalling pairs accessed: 20973
380: stonewalling pairs accessed: 21173
198: stonewalling pairs accessed: 20746
588: stonewalling pairs accessed: 20641
590: stonewalling pairs accessed: 20945
665: stonewalling pairs accessed: 21275
568: stonewalling pairs accessed: 21397
569: stonewalling pairs accessed: 21077
372: stonewalling pairs accessed: 21003
595: stonewalling pairs accessed: 20618
272: stonewalling pairs accessed: 20950
809: stonewalling pairs accessed: 21040
38: stonewalling pairs accessed: 23678
713: stonewalling pairs accessed: 20762
825: stonewalling pairs accessed: 21282
574: stonewalling pairs accessed: 20950
657: stonewalling pairs accessed: 21263
169: stonewalling pairs accessed: 23745
789: stonewalling pairs accessed: 20805
606: stonewalling pairs accessed: 21115
201: stonewalling pairs accessed: 21342
564: stonewalling pairs accessed: 21166
725: stonewalling pairs accessed: 21249
570: stonewalling pairs accessed: 20985
283: stonewalling pairs accessed: 23523
136: stonewalling pairs accessed: 24163
280: stonewalling pairs accessed: 23182
158: stonewalling pairs accessed: 23628
162: stonewalling pairs accessed: 23516
390: stonewalling pairs accessed: 24259
469: stonewalling pairs accessed: 21134
535: stonewalling pairs accessed: 21335
76: stonewalling pairs accessed: 20982
208: stonewalling pairs accessed: 21142
287: stonewalling pairs accessed: 20842
578: stonewalling pairs accessed: 23398
660: stonewalling pairs accessed: 23706
391: stonewalling pairs accessed: 20779
562: stonewalling pairs accessed: 21304
213: stonewalling pairs accessed: 20603
655: stonewalling pairs accessed: 21254
218: stonewalling pairs accessed: 21364
222: stonewalling pairs accessed: 20686
209: stonewalling pairs accessed: 23817
910: stonewalling pairs accessed: 21232
826: stonewalling pairs accessed: 21380
907: stonewalling pairs accessed: 20533
480: stonewalling pairs accessed: 21144
938: stonewalling pairs accessed: 21092
786: stonewalling pairs accessed: 23602
184: stonewalling pairs accessed: 20637
788: stonewalling pairs accessed: 21134
202: stonewalling pairs accessed: 20820
930: stonewalling pairs accessed: 20823
710: stonewalling pairs accessed: 24391
216: stonewalling pairs accessed: 23878
805: stonewalling pairs accessed: 20935
204: stonewalling pairs accessed: 21336
205: stonewalling pairs accessed: 24712
77: stonewalling pairs accessed: 20741
195: stonewalling pairs accessed: 23929
523: stonewalling pairs accessed: 20576
154: stonewalling pairs accessed: 23849
882: stonewalling pairs accessed: 20567
858: stonewalling pairs accessed: 20471
300: stonewalling pairs accessed: 20839
199: stonewalling pairs accessed: 23743
176: stonewalling pairs accessed: 20715
728: stonewalling pairs accessed: 21251
730: stonewalling pairs accessed: 21365
563: stonewalling pairs accessed: 20753
429: stonewalling pairs accessed: 23932
290: stonewalling pairs accessed: 24082
215: stonewalling pairs accessed: 21365
371: stonewalling pairs accessed: 23835
281: stonewalling pairs accessed: 23932
849: stonewalling pairs accessed: 23761
440: stonewalling pairs accessed: 20752
470: stonewalling pairs accessed: 23607
688: stonewalling pairs accessed: 20992
724: stonewalling pairs accessed: 23504
377: stonewalling pairs accessed: 23060
818: stonewalling pairs accessed: 21041
597: stonewalling pairs accessed: 23513
781: stonewalling pairs accessed: 23564
286: stonewalling pairs accessed: 20983
695: stonewalling pairs accessed: 21204
661: stonewalling pairs accessed: 21287
472: stonewalling pairs accessed: 21131
207: stonewalling pairs accessed: 21682
722: stonewalling pairs accessed: 21243
577: stonewalling pairs accessed: 21588
134: stonewalling pairs accessed: 21068
138: stonewalling pairs accessed: 23532
139: stonewalling pairs accessed: 21247
846: stonewalling pairs accessed: 21352
857: stonewalling pairs accessed: 21161
373: stonewalling pairs accessed: 23865
187: stonewalling pairs accessed: 21137
403: stonewalling pairs accessed: 23173
432: stonewalling pairs accessed: 23430
389: stonewalling pairs accessed: 21669
415: stonewalling pairs accessed: 20821
732: stonewalling pairs accessed: 23715
813: stonewalling pairs accessed: 20666
905: stonewalling pairs accessed: 21082
720: stonewalling pairs accessed: 22696
589: stonewalling pairs accessed: 21044
142: stonewalling pairs accessed: 21084
838: stonewalling pairs accessed: 21313
560: stonewalling pairs accessed: 23667
851: stonewalling pairs accessed: 24644
598: stonewalling pairs accessed: 23763
130: stonewalling pairs accessed: 21469
102: stonewalling pairs accessed: 23496
65: stonewalling pairs accessed: 20786
369: stonewalling pairs accessed: 21202
408: stonewalling pairs accessed: 21219
843: stonewalling pairs accessed: 21146
376: stonewalling pairs accessed: 20963
565: stonewalling pairs accessed: 24333
942: stonewalling pairs accessed: 20552
898: stonewalling pairs accessed: 23979
418: stonewalling pairs accessed: 20886
203: stonewalling pairs accessed: 23849
719: stonewalling pairs accessed: 24051
601: stonewalling pairs accessed: 20618
482: stonewalling pairs accessed: 21111
405: stonewalling pairs accessed: 24473
768: stonewalling pairs accessed: 20510
196: stonewalling pairs accessed: 21229
427: stonewalling pairs accessed: 20564
465: stonewalling pairs accessed: 20897
275: stonewalling pairs accessed: 20733
579: stonewalling pairs accessed: 20705
383: stonewalling pairs accessed: 20806
612: stonewalling pairs accessed: 21039
614: stonewalling pairs accessed: 20786
602: stonewalling pairs accessed: 20891
850: stonewalling pairs accessed: 21037
852: stonewalling pairs accessed: 20927
861: stonewalling pairs accessed: 23756
658: stonewalling pairs accessed: 20964
301: stonewalling pairs accessed: 21600
477: stonewalling pairs accessed: 21380
425: stonewalling pairs accessed: 21170
149: stonewalling pairs accessed: 20952
178: stonewalling pairs accessed: 20819
131: stonewalling pairs accessed: 20700
132: stonewalling pairs accessed: 21411
133: stonewalling pairs accessed: 24722
181: stonewalling pairs accessed: 20642
107: stonewalling pairs accessed: 20712
733: stonewalling pairs accessed: 20904
585: stonewalling pairs accessed: 21057
298: stonewalling pairs accessed: 20970
315: stonewalling pairs accessed: 20600
593: stonewalling pairs accessed: 21114
656: stonewalling pairs accessed: 20981
539: stonewalling pairs accessed: 21341
603: stonewalling pairs accessed: 21168
575: stonewalling pairs accessed: 23667
770: stonewalling pairs accessed: 21437
414: stonewalling pairs accessed: 21230
779: stonewalling pairs accessed: 20925
698: stonewalling pairs accessed: 20645
111: stonewalling pairs accessed: 21153
58: stonewalling pairs accessed: 20951
906: stonewalling pairs accessed: 20918
145: stonewalling pairs accessed: 24091
193: stonewalling pairs accessed: 20893
486: stonewalling pairs accessed: 24135
426: stonewalling pairs accessed: 20978
57: stonewalling pairs accessed: 23412
534: stonewalling pairs accessed: 23611
516: stonewalling pairs accessed: 21023
662: stonewalling pairs accessed: 23999
731: stonewalling pairs accessed: 20904
543: stonewalling pairs accessed: 20787
412: stonewalling pairs accessed: 21051
143: stonewalling pairs accessed: 21191
135: stonewalling pairs accessed: 22739
927: stonewalling pairs accessed: 21307
586: stonewalling pairs accessed: 23763
443: stonewalling pairs accessed: 20840
520: stonewalling pairs accessed: 23686
192: stonewalling pairs accessed: 21229
632: stonewalling pairs accessed: 23473
183: stonewalling pairs accessed: 20954
773: stonewalling pairs accessed: 20913
806: stonewalling pairs accessed: 21096
50: stonewalling pairs accessed: 21096
554: stonewalling pairs accessed: 21061
194: stonewalling pairs accessed: 24163
191: stonewalling pairs accessed: 21050
777: stonewalling pairs accessed: 20843
832: stonewalling pairs accessed: 21108
531: stonewalling pairs accessed: 21305
200: stonewalling pairs accessed: 23621
835: stonewalling pairs accessed: 21134
932: stonewalling pairs accessed: 21145
219: stonewalling pairs accessed: 21420
836: stonewalling pairs accessed: 23956
189: stonewalling pairs accessed: 20602
840: stonewalling pairs accessed: 20926
186: stonewalling pairs accessed: 21142
859: stonewalling pairs accessed: 23559
860: stonewalling pairs accessed: 21165
409: stonewalling pairs accessed: 21226
420: stonewalling pairs accessed: 21637
580: stonewalling pairs accessed: 21267
718: stonewalling pairs accessed: 21103
91: stonewalling pairs accessed: 20916
416: stonewalling pairs accessed: 23660
413: stonewalling pairs accessed: 21060
708: stonewalling pairs accessed: 21214
576: stonewalling pairs accessed: 20948
173: stonewalling pairs accessed: 20873
48: stonewalling pairs accessed: 23136
844: stonewalling pairs accessed: 21588
306: stonewalling pairs accessed: 21354
776: stonewalling pairs accessed: 23730
705: stonewalling pairs accessed: 21264
667: stonewalling pairs accessed: 23587
646: stonewalling pairs accessed: 21147
663: stonewalling pairs accessed: 23779
774: stonewalling pairs accessed: 23889
848: stonewalling pairs accessed: 23712
52: stonewalling pairs accessed: 21115
210: stonewalling pairs accessed: 20939
411: stonewalling pairs accessed: 21649
212: stonewalling pairs accessed: 23683
572: stonewalling pairs accessed: 21405
692: stonewalling pairs accessed: 23407
295: stonewalling pairs accessed: 21064
313: stonewalling pairs accessed: 21010
299: stonewalling pairs accessed: 21079
771: stonewalling pairs accessed: 21254
446: stonewalling pairs accessed: 20985
901: stonewalling pairs accessed: 23474
284: stonewalling pairs accessed: 20859
605: stonewalling pairs accessed: 20462
152: stonewalling pairs accessed: 21007
641: stonewalling pairs accessed: 20972
757: stonewalling pairs accessed: 24238
853: stonewalling pairs accessed: 20542
783: stonewalling pairs accessed: 21018
782: stonewalling pairs accessed: 23543
292: stonewalling pairs accessed: 21352
404: stonewalling pairs accessed: 21231
434: stonewalling pairs accessed: 20982
854: stonewalling pairs accessed: 20878
659: stonewalling pairs accessed: 21006
666: stonewalling pairs accessed: 23671
59: stonewalling pairs accessed: 23387
491: stonewalling pairs accessed: 23651
62: stonewalling pairs accessed: 20601
304: stonewalling pairs accessed: 21279
60: stonewalling pairs accessed: 23562
336: stonewalling pairs accessed: 21081
483: stonewalling pairs accessed: 20822
870: stonewalling pairs accessed: 21312
314: stonewalling pairs accessed: 20977
129: stonewalling pairs accessed: 23627
407: stonewalling pairs accessed: 23608
419: stonewalling pairs accessed: 21331
206: stonewalling pairs accessed: 23916
438: stonewalling pairs accessed: 23991
780: stonewalling pairs accessed: 20814
311: stonewalling pairs accessed: 23376
764: stonewalling pairs accessed: 23859
664: stonewalling pairs accessed: 21002
504: stonewalling pairs accessed: 20836
190: stonewalling pairs accessed: 20974
492: stonewalling pairs accessed: 23643
689: stonewalling pairs accessed: 20921
711: stonewalling pairs accessed: 24015
381: stonewalling pairs accessed: 23829
214: stonewalling pairs accessed: 20518
640: stonewalling pairs accessed: 24296
654: stonewalling pairs accessed: 20940
401: stonewalling pairs accessed: 23885
112: stonewalling pairs accessed: 21401
305: stonewalling pairs accessed: 21542
185: stonewalling pairs accessed: 20894
34: stonewalling pairs accessed: 23502
444: stonewalling pairs accessed: 21084
522: stonewalling pairs accessed: 22145
642: stonewalling pairs accessed: 20845
51: stonewalling pairs accessed: 20654
385: stonewalling pairs accessed: 21493
397: stonewalling pairs accessed: 20826
706: stonewalling pairs accessed: 21384
447: stonewalling pairs accessed: 23452
439: stonewalling pairs accessed: 20693
488: stonewalling pairs accessed: 23721
537: stonewalling pairs accessed: 23837
485: stonewalling pairs accessed: 21106
878: stonewalling pairs accessed: 21018
671: stonewalling pairs accessed: 21312
921: stonewalling pairs accessed: 24056
326: stonewalling pairs accessed: 21216
230: stonewalling pairs accessed: 24026
151: stonewalling pairs accessed: 21269
30: stonewalling pairs accessed: 23752
31: stonewalling pairs accessed: 20711
778: stonewalling pairs accessed: 20998
573: stonewalling pairs accessed: 23838
406: stonewalling pairs accessed: 20966
177: stonewalling pairs accessed: 21297
604: stonewalling pairs accessed: 23849
312: stonewalling pairs accessed: 21330
607: stonewalling pairs accessed: 20808
903: stonewalling pairs accessed: 20975
668: stonewalling pairs accessed: 20933
691: stonewalling pairs accessed: 21035
651: stonewalling pairs accessed: 21108
653: stonewalling pairs accessed: 23744
157: stonewalling pairs accessed: 20983
652: stonewalling pairs accessed: 21456
17: stonewalling pairs accessed: 23550
423: stonewalling pairs accessed: 23456
428: stonewalling pairs accessed: 23938
441: stonewalling pairs accessed: 21117
445: stonewalling pairs accessed: 23898
55: stonewalling pairs accessed: 20654
63: stonewalling pairs accessed: 20786
759: stonewalling pairs accessed: 21243
760: stonewalling pairs accessed: 21430
166: stonewalling pairs accessed: 20662
702: stonewalling pairs accessed: 23432
489: stonewalling pairs accessed: 20869
493: stonewalling pairs accessed: 20882
647: stonewalling pairs accessed: 24064
507: stonewalling pairs accessed: 21173
803: stonewalling pairs accessed: 21300
487: stonewalling pairs accessed: 21003
481: stonewalling pairs accessed: 21551
941: stonewalling pairs accessed: 21353
699: stonewalling pairs accessed: 23557
28: stonewalling pairs accessed: 20767
54: stonewalling pairs accessed: 23305
600: stonewalling pairs accessed: 23663
307: stonewalling pairs accessed: 21080
422: stonewalling pairs accessed: 21174
316: stonewalling pairs accessed: 20614
468: stonewalling pairs accessed: 20811
865: stonewalling pairs accessed: 24028
743: stonewalling pairs accessed: 20901
319: stonewalling pairs accessed: 20927
354: stonewalling pairs accessed: 21244
188: stonewalling pairs accessed: 20937
762: stonewalling pairs accessed: 21101
804: stonewalling pairs accessed: 21008
49: stonewalling pairs accessed: 21082
530: stonewalling pairs accessed: 21141
875: stonewalling pairs accessed: 21295
288: stonewalling pairs accessed: 21129
46: stonewalling pairs accessed: 20827
484: stonewalling pairs accessed: 24055
512: stonewalling pairs accessed: 21307
931: stonewalling pairs accessed: 21169
82: stonewalling pairs accessed: 20791
712: stonewalling pairs accessed: 21016
318: stonewalling pairs accessed: 21022
163: stonewalling pairs accessed: 20597
513: stonewalling pairs accessed: 23961
74: stonewalling pairs accessed: 21047
519: stonewalling pairs accessed: 24463
84: stonewalling pairs accessed: 20921
548: stonewalling pairs accessed: 20627
437: stonewalling pairs accessed: 20775
514: stonewalling pairs accessed: 21313
515: stonewalling pairs accessed: 23542
197: stonewalling pairs accessed: 22586
736: stonewalling pairs accessed: 20955
317: stonewalling pairs accessed: 23740
616: stonewalling pairs accessed: 21110
322: stonewalling pairs accessed: 21257
172: stonewalling pairs accessed: 20880
701: stonewalling pairs accessed: 20658
765: stonewalling pairs accessed: 21057
742: stonewalling pairs accessed: 20786
650: stonewalling pairs accessed: 21104
751: stonewalling pairs accessed: 20815
700: stonewalling pairs accessed: 21173
645: stonewalling pairs accessed: 24089
116: stonewalling pairs accessed: 21020
740: stonewalling pairs accessed: 21174
703: stonewalling pairs accessed: 20578
473: stonewalling pairs accessed: 20511
87: stonewalling pairs accessed: 23549
810: stonewalling pairs accessed: 23646
392: stonewalling pairs accessed: 20599
741: stonewalling pairs accessed: 20757
119: stonewalling pairs accessed: 20958
53: stonewalling pairs accessed: 20968
365: stonewalling pairs accessed: 24108
500: stonewalling pairs accessed: 21026
511: stonewalling pairs accessed: 21697
436: stonewalling pairs accessed: 23399
121: stonewalling pairs accessed: 21109
761: stonewalling pairs accessed: 23674
802: stonewalling pairs accessed: 20884
649: stonewalling pairs accessed: 23674
814: stonewalling pairs accessed: 21255
125: stonewalling pairs accessed: 21142
124: stonewalling pairs accessed: 20998
748: stonewalling pairs accessed: 23603
490: stonewalling pairs accessed: 23494
495: stonewalling pairs accessed: 21008
118: stonewalling pairs accessed: 22348
232: stonewalling pairs accessed: 21366
524: stonewalling pairs accessed: 21086
625: stonewalling pairs accessed: 24196
815: stonewalling pairs accessed: 24132
32: stonewalling pairs accessed: 23317
174: stonewalling pairs accessed: 20898
808: stonewalling pairs accessed: 20920
175: stonewalling pairs accessed: 21103
766: stonewalling pairs accessed: 24142
876: stonewalling pairs accessed: 23517
877: stonewalling pairs accessed: 23387
386: stonewalling pairs accessed: 23568
633: stonewalling pairs accessed: 21190
85: stonewalling pairs accessed: 23479
457: stonewalling pairs accessed: 20561
884: stonewalling pairs accessed: 21376
889: stonewalling pairs accessed: 24314
384: stonewalling pairs accessed: 23416
56: stonewalling pairs accessed: 23175
800: stonewalling pairs accessed: 20984
431: stonewalling pairs accessed: 23656
460: stonewalling pairs accessed: 20869
521: stonewalling pairs accessed: 21094
915: stonewalling pairs accessed: 24214
123: stonewalling pairs accessed: 21132
235: stonewalling pairs accessed: 23312
627: stonewalling pairs accessed: 20941
333: stonewalling pairs accessed: 21374
696: stonewalling pairs accessed: 21086
775: stonewalling pairs accessed: 23661
61: stonewalling pairs accessed: 21155
448: stonewalling pairs accessed: 20930
918: stonewalling pairs accessed: 21339
636: stonewalling pairs accessed: 21217
772: stonewalling pairs accessed: 23881
36: stonewalling pairs accessed: 23707
610: stonewalling pairs accessed: 21151
807: stonewalling pairs accessed: 21291
122: stonewalling pairs accessed: 20996
115: stonewalling pairs accessed: 21431
518: stonewalling pairs accessed: 21028
494: stonewalling pairs accessed: 23894
867: stonewalling pairs accessed: 23593
738: stonewalling pairs accessed: 21366
609: stonewalling pairs accessed: 21358
161: stonewalling pairs accessed: 23501
694: stonewalling pairs accessed: 23712
801: stonewalling pairs accessed: 20862
886: stonewalling pairs accessed: 24451
739: stonewalling pairs accessed: 20974
164: stonewalling pairs accessed: 21202
