runtime: 489.439231 rate: 580632.722181
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
95, 0, 1056348, 38540, 1056348, 1056348, 968496, 0, 921412, 21, 95.533s, 5
96, 0, 1056067, 38731, 1056067, 1056067, 968566, 0, 688462, 20, 80.975s, 5
97, 0, 510939, 0, 510939, 510939, 966076, 111, 947964, 133, 116.529s, 5
98, 0, 1050383, 38950, 1050383, 1050383, 967443, 0, 370661, 18, 59.096s, 5
99, 0, 656207, 0, 656207, 656207, 967585, 59, 592450, 185, 101.929s, 5
100, 0, 582860, 0, 582860, 582860, 967861, 49, 606800, 154, 102.818s, 5
101, 0, 1051421, 38636, 1051421, 1051421, 968932, 0, 341654, 18, 55.459s, 5
102, 0, 604765, 0, 604751, 604765, 966154, 223, 1042721, 135, 120.097s, 5
103, 0, 593265, 0, 593265, 593265, 967201, 93, 585420, 140, 101.323s, 5
104, 0, 538332, 0, 538332, 538332, 965679, 113, 1078745, 143, 122.595s, 5
105, 0, 561552, 0, 561552, 561552, 963887, 58, 1086970, 157, 122.599s, 5
106, 0, 581764, 0, 581764, 581764, 968313, 196, 586789, 115, 100.662s, 5
107, 0, 600972, 0, 600972, 600972, 967306, 52, 606981, 162, 102.951s, 5
108, 0, 507525, 0, 507525, 507525, 966036, 46, 1077359, 129, 122.238s, 5
109, 0, 507025, 0, 507025, 507025, 968137, 99, 594609, 120, 101.678s, 5
110, 0, 589711, 0, 589711, 589711, 965212, 93, 1036169, 138, 120.260s, 5
111, 0, 509433, 0, 509433, 509433, 968017, 162, 579552, 122, 100.284s, 5
112, 0, 600816, 0, 600816, 600816, 967566, 95, 1051090, 143, 121.076s, 5
113, 0, 559051, 0, 559032, 559051, 966367, 310, 639295, 80, 102.673s, 5
114, 0, 580230, 0, 580230, 580230, 966159, 160, 918292, 140, 115.323s, 5
115, 0, 611023, 0, 611002, 611023, 966172, 454, 955731, 113, 116.250s, 5
116, 0, 601140, 0, 601140, 601140, 966290, 106, 911590, 155, 115.162s, 5
117, 0, 653157, 0, 653157, 653157, 967414, 149, 956446, 150, 116.934s, 5
118, 0, 541909, 0, 541909, 541909, 965818, 158, 937420, 127, 115.996s, 5
119, 0, 615208, 0, 615208, 615208, 966278, 57, 980189, 171, 118.670s, 5
120, 0, 694788, 0, 694788, 694788, 966636, 54, 957129, 192, 117.144s, 5
121, 0, 656543, 0, 656525, 656543, 965612, 577, 968260, 128, 117.462s, 5
122, 0, 569955, 0, 569955, 569955, 965462, 167, 945166, 144, 117.010s, 5
123, 0, 495885, 0, 495885, 495885, 968093, 55, 939064, 135, 116.106s, 5
124, 0, 610667, 0, 610667, 610667, 965388, 106, 972921, 157, 117.850s, 5
125, 0, 647880, 0, 647880, 647880, 966633, 95, 909156, 157, 115.198s, 5
126, 0, 1005870, 38936, 1005870, 1005870, 967464, 0, 746828, 6, 87.932s, 5
127, 0, 482572, 0, 482572, 482572, 966773, 116, 1011827, 130, 119.426s, 5
128, 0, 421703, 0, 421703, 421703, 965538, 104, 962060, 101, 116.033s, 5
129, 0, 565571, 0, 565571, 565571, 966767, 0, 966859, 163, 117.158s, 5
130, 0, 648582, 0, 648582, 648582, 966306, 112, 992585, 174, 118.982s, 5
131, 0, 631648, 0, 631633, 631648, 965609, 172, 966696, 154, 116.930s, 5
132, 0, 493314, 0, 493305, 493314, 966609, 229, 977367, 114, 116.999s, 5
133, 0, 530675, 0, 530675, 530675, 963930, 0, 1011773, 152, 119.478s, 5
134, 0, 619970, 0, 619970, 619970, 967913, 159, 959608, 151, 117.148s, 5
135, 0, 541335, 0, 541335, 541335, 967266, 127, 970349, 96, 116.841s, 5
136, 0, 657905, 0, 657905, 657905, 965797, 52, 1006903, 178, 119.825s, 5
137, 0, 629222, 0, 629222, 629222, 965955, 48, 953128, 166, 117.614s, 5
138, 0, 502037, 0, 502025, 502037, 966672, 192, 981078, 77, 116.206s, 5
139, 0, 498943, 0, 498943, 498943, 966789, 0, 949690, 143, 116.346s, 5
140, 0, 541259, 0, 541245, 541259, 966139, 262, 943390, 95, 114.751s, 5
141, 0, 571079, 0, 571079, 571079, 965960, 97, 954960, 137, 116.742s, 5
142, 0, 488958, 0, 488958, 488958, 966953, 100, 1002547, 116, 118.752s, 5
143, 0, 1034276, 38753, 1034276, 1034276, 966525, 0, 732993, 13, 85.468s, 5
144, 0, 590779, 0, 590779, 590779, 969671, 91, 925498, 136, 115.738s, 5
145, 0, 551400, 0, 551400, 551400, 967923, 156, 897058, 128, 114.512s, 5
146, 0, 1038204, 38531, 1038204, 1038204, 967861, 0, 322693, 17, 53.679s, 5
147, 0, 613268, 0, 613268, 613268, 966837, 54, 597661, 169, 102.380s, 5
148, 0, 541305, 0, 541305, 541305, 966153, 266, 1039515, 111, 120.612s, 5
149, 0, 1015467, 38412, 1015467, 1015467, 968813, 0, 372249, 8, 62.027s, 5
150, 0, 594151, 0, 594151, 594151, 965696, 256, 1087128, 117, 122.485s, 5
151, 0, 537988, 0, 537988, 537988, 964871, 209, 1099257, 115, 123.099s, 5
152, 0, 592816, 0, 592816, 592816, 966581, 97, 582997, 144, 101.779s, 5
153, 0, 537469, 0, 537469, 537469, 968411, 102, 562889, 134, 100.445s, 5
154, 0, 1046390, 38782, 1046390, 1046390, 967112, 47, 56467, 2, 9.610s, 5
155, 0, 491784, 0, 491767, 491784, 966302, 264, 578599, 79, 99.676s, 5
156, 0, 482538, 0, 482538, 482538, 965259, 149, 1069232, 101, 120.964s, 5
157, 0, 659241, 0, 659241, 659241, 966490, 109, 1046453, 174, 121.474s, 5
158, 0, 576824, 0, 576824, 576824, 964964, 99, 1073198, 141, 122.267s, 5
159, 0, 610135, 0, 610098, 610135, 965624, 555, 593435, 76, 100.856s, 5
160, 0, 597750, 0, 597750, 597750, 966496, 160, 1041886, 146, 121.504s, 5
161, 0, 600134, 0, 600134, 600134, 966608, 102, 678077, 150, 106.454s, 5
162, 0, 517498, 0, 517498, 517498, 966648, 105, 955122, 130, 117.344s, 5
163, 0, 632044, 0, 632044, 632044, 966337, 102, 954796, 159, 117.503s, 5
164, 0, 998852, 38792, 998852, 998852, 968131, 0, 757546, 3, 88.070s, 5
165, 0, 561489, 0, 561489, 561489, 968270, 269, 924222, 120, 115.477s, 5
166, 0, 1045325, 38644, 1045325, 1045325, 965916, 0, 699092, 17, 81.589s, 5
167, 0, 516053, 0, 516053, 516053, 964885, 50, 975156, 136, 118.139s, 5
168, 0, 528017, 0, 528002, 528017, 964979, 414, 975455, 55, 115.456s, 5
169, 0, 569362, 0, 569362, 569362, 967617, 163, 1005462, 141, 119.674s, 5
170, 0, 1057617, 38581, 1057617, 1057617, 965875, 0, 702906, 21, 80.908s, 5
171, 0, 1022826, 38409, 1022826, 1022826, 965360, 0, 477314, 10, 54.540s, 5
172, 0, 1042042, 38534, 1042042, 1042042, 965163, 0, 734770, 17, 85.674s, 5
173, 0, 520369, 0, 520369, 520369, 968506, 164, 977814, 127, 117.938s, 5
174, 0, 664588, 0, 664588, 664588, 969433, 47, 978610, 175, 118.282s, 5
175, 0, 485537, 0, 485537, 485537, 966213, 117, 1000915, 132, 118.800s, 5
176, 0, 613435, 0, 613435, 613435, 966010, 151, 993139, 142, 118.381s, 5
177, 0, 629622, 0, 629622, 629622, 965338, 51, 964263, 169, 118.352s, 5
178, 0, 673167, 0, 673167, 673167, 966733, 203, 1005634, 148, 120.450s, 5
179, 0, 1040291, 38948, 1040291, 1040291, 966791, 0, 704550, 15, 80.715s, 5
180, 0, 559081, 0, 559081, 559081, 966998, 51, 970233, 150, 118.489s, 5
181, 0, 593459, 0, 593459, 593459, 968202, 43, 982668, 151, 117.775s, 5
182, 0, 1002340, 38277, 1002340, 1002340, 967184, 0, 761576, 4, 89.274s, 5
183, 0, 498045, 0, 498045, 498045, 966271, 88, 974001, 107, 117.375s, 5
184, 0, 1000133, 38743, 1000133, 1000133, 966965, 0, 754651, 3, 88.434s, 5
185, 0, 541308, 0, 541308, 541308, 967800, 53, 974546, 146, 118.210s, 5
186, 0, 562816, 0, 562816, 562816, 968063, 52, 1025892, 151, 120.271s, 5
187, 0, 620435, 0, 620435, 620435, 967345, 95, 989950, 149, 119.452s, 5
188, 0, 673488, 0, 673488, 673488, 966746, 107, 956198, 177, 117.988s, 5
189, 0, 554604, 0, 554604, 554604, 966986, 0, 971945, 159, 117.603s, 5
190, 0, 485673, 0, 485673, 485673, 967268, 104, 968667, 119, 117.873s, 5
191, 0, 585577, 0, 585577, 585577, 966970, 0, 940868, 168, 117.177s, 5
192, 0, 552054, 0, 552054, 552054, 967090, 47, 1216337, 143, 129.061s, 5
193, 0, 652174, 0, 652155, 652174, 966616, 388, 1226753, 124, 128.700s, 5
194, 0, 687387, 0, 687387, 687387, 965557, 0, 1221144, 197, 130.426s, 5
195, 0, 505931, 0, 505931, 505931, 965431, 158, 1225149, 117, 128.850s, 5
196, 0, 1049987, 38450, 1049987, 1049987, 967788, 0, 958832, 18, 96.254s, 5
197, 0, 558785, 0, 558785, 558785, 964924, 105, 1228061, 141, 128.710s, 5
198, 0, 512523, 0, 512509, 512523, 966107, 308, 1224774, 70, 127.258s, 5
199, 0, 653661, 0, 653661, 653661, 965300, 41, 1226539, 166, 129.551s, 5
200, 0, 618528, 0, 618528, 618528, 965232, 109, 1224003, 162, 129.890s, 5
201, 0, 1053257, 39022, 1053257, 1053257, 965101, 0, 986437, 19, 98.881s, 5
202, 0, 538867, 0, 538867, 538867, 966459, 53, 1227182, 146, 129.430s, 5
203, 0, 622733, 0, 622733, 622733, 965440, 208, 1219829, 138, 129.022s, 5
204, 0, 534899, 0, 534899, 534899, 965931, 104, 1221319, 133, 129.003s, 5
205, 0, 1028990, 38933, 1028990, 1028990, 967837, 0, 996855, 13, 100.241s, 5
206, 0, 601842, 0, 601842, 601842, 965701, 105, 1227152, 153, 129.489s, 5
207, 0, 471686, 0, 471686, 471686, 966198, 111, 1215089, 123, 128.475s, 5
208, 0, 617838, 0, 617820, 617838, 967075, 315, 1223451, 103, 128.027s, 5
209, 0, 619322, 0, 619322, 619322, 965942, 158, 1220796, 150, 129.361s, 5
210, 0, 590455, 0, 590455, 590455, 967313, 220, 1187740, 141, 127.531s, 5
211, 0, 642567, 0, 642567, 642567, 963811, 50, 1228322, 173, 129.480s, 5
212, 0, 554248, 0, 554248, 554248, 966534, 43, 1218806, 140, 129.478s, 5
213, 0, 398561, 0, 398561, 398561, 965261, 0, 1217995, 114, 128.837s, 5
214, 0, 548375, 0, 548375, 548375, 966527, 50, 1227553, 145, 129.561s, 5
215, 0, 551144, 0, 551144, 551144, 968792, 96, 1225795, 130, 128.970s, 5
216, 0, 1019897, 38517, 1019897, 1019897, 966453, 0, 1033350, 9, 103.804s, 5
217, 0, 589015, 0, 589015, 589015, 966332, 53, 1233319, 161, 129.721s, 5
218, 0, 464480, 0, 464466, 464480, 965200, 208, 1156777, 80, 124.649s, 5
219, 0, 625364, 0, 625364, 625364, 966207, 103, 1224279, 158, 128.969s, 5
220, 0, 1018897, 38498, 1018897, 1018897, 963544, 0, 1019230, 9, 102.930s, 5
221, 0, 639045, 0, 639045, 639045, 966586, 102, 1229890, 161, 129.733s, 5
222, 0, 586936, 0, 586936, 586936, 966829, 55, 1224199, 161, 129.338s, 5
223, 0, 1053468, 38368, 1053468, 1053468, 967823, 0, 986140, 20, 99.227s, 5
224, 0, 991979, 38757, 991979, 991979, 965924, 0, 1054701, 1, 106.843s, 5
225, 0, 443659, 0, 443659, 443659, 967187, 115, 1225249, 119, 128.753s, 5
226, 0, 509806, 0, 509806, 509806, 966480, 49, 1141571, 133, 126.514s, 5
227, 0, 541135, 0, 541135, 541135, 968265, 158, 1085787, 127, 124.139s, 5
228, 0, 564115, 0, 564115, 564115, 966136, 55, 1215097, 155, 129.250s, 5
229, 0, 568991, 0, 568991, 568991, 965874, 150, 1222875, 127, 128.939s, 5
230, 0, 589773, 0, 589773, 589773, 965934, 104, 1214595, 149, 129.084s, 5
231, 0, 480830, 0, 480830, 480830, 966957, 50, 1223955, 126, 129.152s, 5
232, 0, 541943, 0, 541943, 541943, 964892, 146, 1217528, 116, 129.217s, 5
233, 0, 1024481, 39334, 1024481, 1024481, 966987, 0, 1019984, 10, 103.112s, 5
234, 0, 629496, 0, 629481, 629496, 966336, 280, 1189554, 137, 128.225s, 5
235, 0, 544409, 0, 544409, 544409, 964514, 107, 1224870, 139, 129.180s, 5
236, 0, 609409, 0, 609409, 609409, 965353, 101, 1227803, 153, 129.305s, 5
237, 0, 530915, 0, 530915, 530915, 965514, 95, 1223378, 123, 128.691s, 5
238, 0, 536661, 0, 536661, 536661, 964514, 54, 1222037, 146, 129.554s, 5
239, 0, 585062, 0, 585062, 585062, 963926, 50, 1222563, 157, 128.885s, 5
240, 0, 390875, 0, 390875, 390875, 967440, 48, 916556, 98, 114.079s, 5
241, 0, 495938, 0, 495938, 495938, 968157, 110, 923663, 128, 115.793s, 5
242, 0, 614860, 0, 614860, 614860, 967322, 273, 1109537, 139, 123.761s, 5
243, 0, 656108, 0, 656108, 656108, 966631, 56, 1018680, 182, 120.299s, 5
244, 0, 558383, 0, 558383, 558383, 966699, 156, 565589, 131, 100.476s, 5
245, 0, 555278, 0, 555278, 555278, 966075, 100, 1092065, 135, 123.256s, 5
246, 0, 1063171, 39020, 1063171, 1063171, 967584, 0, 305341, 22, 51.498s, 5
247, 0, 1076060, 38964, 1076060, 1076060, 966056, 0, 319650, 26, 53.073s, 5
248, 0, 558729, 0, 558729, 558729, 965241, 264, 1021182, 114, 119.429s, 5
249, 0, 568884, 0, 568884, 568884, 966382, 0, 1041383, 163, 120.948s, 5
250, 0, 546084, 0, 546084, 546084, 965504, 0, 1125162, 157, 125.207s, 5
251, 0, 554701, 0, 554689, 554701, 966926, 211, 1057682, 111, 120.717s, 5
252, 0, 543506, 0, 543506, 543506, 968113, 49, 582584, 143, 101.699s, 5
253, 0, 582979, 0, 582979, 582979, 966549, 154, 561689, 135, 100.338s, 5
254, 0, 625267, 0, 625267, 625267, 967306, 149, 598222, 142, 102.572s, 5
255, 0, 621627, 0, 621627, 621627, 965764, 0, 1070871, 178, 122.797s, 5
256, 0, 558852, 0, 558852, 558852, 968088, 105, 572745, 141, 101.272s, 5
257, 0, 565967, 0, 565967, 565967, 964332, 104, 1068712, 143, 121.362s, 5
258, 0, 531360, 0, 531360, 531360, 965183, 108, 968413, 136, 117.563s, 5
259, 0, 601265, 0, 601265, 601265, 965241, 47, 944156, 157, 117.354s, 5
260, 0, 1041479, 38692, 1041479, 1041479, 967799, 0, 723225, 15, 83.366s, 5
261, 0, 585913, 0, 585913, 585913, 966984, 159, 950761, 141, 116.980s, 5
262, 0, 569292, 0, 569292, 569292, 967235, 99, 984362, 138, 119.430s, 5
263, 0, 1000229, 38412, 1000229, 1000229, 966808, 0, 749798, 4, 88.609s, 5
264, 0, 623940, 0, 623940, 623940, 968008, 94, 978331, 150, 117.941s, 5
265, 0, 1064978, 38776, 1064978, 1064978, 966288, 0, 694123, 22, 80.269s, 5
266, 0, 524275, 0, 524275, 524275, 966786, 100, 1023156, 126, 119.431s, 5
267, 0, 552609, 0, 552609, 552609, 966690, 103, 1077443, 137, 122.047s, 5
268, 0, 1048034, 39081, 1048034, 1048034, 967255, 0, 715514, 18, 83.531s, 5
269, 0, 636868, 0, 636868, 636868, 967211, 145, 965307, 142, 117.045s, 5
270, 0, 572310, 0, 572310, 572310, 965680, 55, 964189, 158, 117.627s, 5
271, 0, 608023, 0, 608023, 608023, 965840, 253, 1004171, 117, 118.955s, 5
272, 0, 638931, 0, 638915, 638931, 965424, 450, 998392, 122, 118.151s, 5
273, 0, 565863, 0, 565863, 565863, 964995, 151, 974319, 128, 117.741s, 5
274, 0, 1051343, 38916, 1051343, 1051343, 966184, 0, 695516, 18, 82.080s, 5
275, 0, 565070, 0, 565070, 565070, 966448, 163, 1032843, 140, 120.783s, 5
276, 0, 495506, 0, 495506, 495506, 965144, 106, 965994, 125, 118.079s, 5
277, 0, 510356, 0, 510356, 510356, 965326, 251, 971524, 87, 116.890s, 5
278, 0, 1034430, 38408, 1034430, 1034430, 967096, 0, 721478, 13, 84.695s, 5
279, 0, 561022, 0, 561022, 561022, 965573, 94, 982603, 132, 117.398s, 5
280, 0, 594284, 0, 594284, 594284, 965954, 107, 984786, 153, 118.570s, 5
281, 0, 606981, 0, 606981, 606981, 966108, 53, 970915, 165, 118.929s, 5
282, 0, 1011210, 39116, 1011210, 1011210, 968412, 0, 776387, 7, 89.044s, 5
283, 0, 524135, 0, 524135, 524135, 967024, 0, 992359, 150, 119.048s, 5
284, 0, 573095, 0, 573095, 573095, 965897, 49, 957989, 151, 117.644s, 5
285, 0, 600753, 0, 600753, 600753, 966261, 211, 974804, 135, 117.384s, 5
286, 0, 642214, 0, 642214, 642214, 966281, 51, 961856, 173, 117.366s, 5
287, 0, 500233, 0, 500233, 500233, 966744, 163, 949565, 120, 116.719s, 5
288, 0, 520163, 0, 520163, 520163, 965721, 116, 857027, 141, 112.776s, 5
289, 0, 642368, 0, 642358, 642368, 966618, 280, 904238, 146, 115.416s, 5
290, 0, 1008741, 38935, 1008741, 1008741, 967303, 0, 797013, 7, 86.279s, 5
291, 0, 545099, 0, 545099, 545099, 966426, 102, 1040342, 134, 120.876s, 5
292, 0, 659437, 0, 659437, 659437, 967017, 104, 597574, 169, 102.597s, 5
293, 0, 603239, 0, 603239, 603239, 964145, 54, 1056815, 165, 121.592s, 5
294, 0, 594408, 0, 594408, 594408, 968953, 47, 575739, 155, 101.588s, 5
295, 0, 551462, 0, 551462, 551462, 966115, 56, 1054113, 152, 121.549s, 5
296, 0, 547342, 0, 547342, 547342, 966328, 0, 1012841, 157, 119.811s, 5
297, 0, 611441, 0, 611441, 611441, 966378, 90, 1022053, 141, 120.308s, 5
298, 0, 1043883, 38413, 1043883, 1043883, 967105, 0, 286890, 17, 49.718s, 5
299, 0, 536155, 0, 536155, 536155, 966474, 50, 546594, 142, 99.249s, 5
300, 0, 627768, 0, 627768, 627768, 966467, 148, 1051465, 142, 121.336s, 5
301, 0, 573072, 0, 573072, 573072, 967134, 314, 1052262, 106, 120.366s, 5
302, 0, 593844, 0, 593844, 593844, 966526, 207, 1039594, 129, 120.476s, 5
303, 0, 624850, 0, 624850, 624850, 965088, 198, 1076994, 129, 122.762s, 5
304, 0, 583754, 0, 583754, 583754, 965978, 160, 1052417, 141, 120.704s, 5
305, 0, 1041030, 38857, 1041030, 1041030, 967505, 0, 352164, 16, 56.552s, 5
306, 0, 648909, 0, 648909, 648909, 965820, 164, 947302, 164, 116.779s, 5
307, 0, 1015662, 38873, 1015662, 1015662, 968231, 0, 717126, 8, 84.955s, 5
308, 0, 604063, 0, 604063, 604063, 967254, 46, 910149, 157, 115.380s, 5
309, 0, 560889, 0, 560869, 560889, 966316, 314, 929502, 84, 114.723s, 5
310, 0, 565557, 0, 565557, 565557, 968284, 151, 898506, 127, 114.179s, 5
311, 0, 488320, 0, 488320, 488320, 964938, 106, 923711, 122, 114.970s, 5
312, 0, 489320, 0, 489305, 489320, 967080, 368, 964745, 61, 115.565s, 5
313, 0, 576042, 0, 576042, 576042, 965339, 56, 946408, 159, 116.035s, 5
