access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,56,3.0911197805e+02,3.0890893197e+02,4.4899644690e+07,4.4929157262e+07
write,57,3.0911197901e+02,3.0890892887e+02,4.4899644551e+07,4.4929157712e+07
write,58,3.0911197901e+02,3.0542567897e+02,4.4899644551e+07,4.5441555638e+07
write,59,3.0911198187e+02,3.0536468291e+02,4.4899644136e+07,4.5450632508e+07
write,60,3.0911198020e+02,3.0473265600e+02,4.4899644378e+07,4.5544898817e+07
write,61,3.0911197996e+02,3.0486036897e+02,4.4899644413e+07,4.5525819020e+07
write,62,3.0911197901e+02,3.0765330601e+02,4.4899644551e+07,4.5112526708e+07
write,63,3.0911197996e+02,3.0779699492e+02,4.4899644413e+07,4.5091466820e+07
write,64,3.0911197805e+02,3.0451005101e+02,4.4899644690e+07,4.5578193356e+07
write,65,3.0911197805e+02,3.0628808188e+02,4.4899644690e+07,4.5313607694e+07
write,66,3.0911197901e+02,3.0704614091e+02,4.4899644551e+07,4.5201733990e+07
write,67,3.0911198401e+02,3.0445381308e+02,4.4899643824e+07,4.5586612445e+07
write,68,3.0911197805e+02,3.0783478999e+02,4.4899644690e+07,4.5085930620e+07
write,69,3.0911197901e+02,3.0509993100e+02,4.4899644551e+07,4.5490072510e+07
write,70,3.0911197805e+02,3.0760041094e+02,4.4899644690e+07,4.5120284273e+07
write,71,3.0911198020e+02,3.0410993004e+02,4.4899644378e+07,4.5638161116e+07
write,72,3.0911197805e+02,3.0400308681e+02,4.4899644690e+07,4.5654200850e+07
write,73,3.0911197901e+02,3.0329723692e+02,4.4899644551e+07,4.5760449798e+07
write,74,3.0911197901e+02,3.0577167702e+02,4.4899644551e+07,4.5390135932e+07
write,75,3.0911198020e+02,3.0419895792e+02,4.4899644378e+07,4.5624804499e+07
write,76,3.0911197901e+02,3.0385334396e+02,4.4899644551e+07,4.5676699828e+07
write,77,3.0911198521e+02,3.0496342206e+02,4.4899643651e+07,4.5510434957e+07
write,78,3.0911198187e+02,3.0471174097e+02,4.4899644136e+07,4.5548024962e+07
write,79,3.0911198282e+02,3.0575691795e+02,4.4899643997e+07,4.5392326940e+07
write,80,3.0911197901e+02,3.0447831297e+02,4.4899644551e+07,4.5582944311e+07
write,81,3.0911198115e+02,3.0418724895e+02,4.4899644240e+07,4.5626560719e+07
write,82,3.0911198115e+02,3.0435853696e+02,4.4899644240e+07,4.5600882836e+07
write,83,3.0911197996e+02,3.0454303002e+02,4.4899644413e+07,4.5573257687e+07
write,84,3.0911197901e+02,3.0569724989e+02,4.4899644551e+07,4.5401186923e+07
write,85,3.0911198092e+02,3.0569759107e+02,4.4899644274e+07,4.5401136252e+07
write,86,3.0911198092e+02,3.0449877286e+02,4.4899644274e+07,4.5579881501e+07
write,87,3.0911197996e+02,3.0569541597e+02,4.4899644413e+07,4.5401459292e+07
write,88,3.0911198020e+02,3.0448046207e+02,4.4899644378e+07,4.5582622574e+07
write,89,3.0911198115e+02,3.0448050904e+02,4.4899644240e+07,4.5582615543e+07
write,90,3.0911198020e+02,3.0494369888e+02,4.4899644378e+07,4.5513378485e+07
write,91,3.0911197996e+02,3.0494387102e+02,4.4899644413e+07,4.5513352793e+07
write,92,3.0911198115e+02,3.0469635797e+02,4.4899644240e+07,4.5550324515e+07
write,93,3.0911197996e+02,3.0467528892e+02,4.4899644413e+07,4.5553474433e+07
write,94,3.0911198092e+02,3.0407793403e+02,4.4899644274e+07,4.5642963303e+07
write,95,3.0911198282e+02,3.0555656791e+02,4.4899643997e+07,4.5422090185e+07
write,96,3.0911198521e+02,3.0720822001e+02,4.4899643651e+07,4.5177886138e+07
write,97,3.0911198020e+02,3.0872407389e+02,4.4899644378e+07,4.4956059983e+07
write,98,3.0911198306e+02,3.0890528607e+02,4.4899643963e+07,4.4929687544e+07
write,99,3.0911198306e+02,3.0886659598e+02,4.4899643963e+07,4.4935315649e+07
write,100,3.0911198306e+02,3.0861151385e+02,4.4899643963e+07,4.4972456830e+07
write,101,3.0911198306e+02,3.0878675604e+02,4.4899643963e+07,4.4946934130e+07
write,102,3.0911198282e+02,3.0861099505e+02,4.4899643997e+07,4.4972532432e+07
write,103,3.0911198187e+02,3.0795186806e+02,4.4899644136e+07,4.5068789716e+07
write,104,3.0911198020e+02,3.0864490199e+02,4.4899644378e+07,4.4967591865e+07
write,105,3.0911198401e+02,3.0779629803e+02,4.4899643824e+07,4.5091568914e+07
write,106,3.0911198211e+02,3.0861162305e+02,4.4899644101e+07,4.4972440917e+07
write,107,3.0911198306e+02,3.0878697300e+02,4.4899643963e+07,4.4946902550e+07
write,108,3.0911198521e+02,3.0764844203e+02,4.4899643651e+07,4.5113239945e+07
write,109,3.0911198306e+02,3.0898993707e+02,4.4899643963e+07,4.4917378591e+07
write,110,3.0911198306e+02,3.0900044298e+02,4.4899643963e+07,4.4915851415e+07
write,111,3.0911198401e+02,3.0900041294e+02,4.4899643824e+07,4.4915855781e+07
write,112,3.0911198115e+02,3.0894212794e+02,4.4899644240e+07,4.4924329603e+07
write,113,3.0911198306e+02,3.0883476400e+02,4.4899643963e+07,4.4939947188e+07
write,114,3.0911198401e+02,3.0872196388e+02,4.4899643824e+07,4.4956367242e+07
write,115,3.0911198401e+02,3.0840824389e+02,4.4899643824e+07,4.5002097897e+07
write,116,3.0911198521e+02,3.0815012693e+02,4.4899643651e+07,4.5039793175e+07
write,117,3.0911198401e+02,3.0883640504e+02,4.4899643824e+07,4.4939708394e+07
write,118,3.0911198187e+02,3.0855651498e+02,4.4899644136e+07,4.4980472977e+07
write,119,3.0911198282e+02,3.0866484809e+02,4.4899643997e+07,4.4964686034e+07
write,120,3.0911198306e+02,3.0583984900e+02,4.4899643963e+07,4.5380018430e+07
write,121,3.0911198092e+02,3.0606361699e+02,4.4899644274e+07,4.5346840374e+07
write,122,3.0911198211e+02,3.0736772394e+02,4.4899644101e+07,4.5154441742e+07
write,123,3.0911198187e+02,3.0831149888e+02,4.4899644136e+07,4.5016219098e+07
write,124,3.0911198187e+02,3.0557945585e+02,4.4899644136e+07,4.5418688064e+07
write,125,3.0911198282e+02,3.0557936406e+02,4.4899643997e+07,4.5418701707e+07
write,126,3.0911198497e+02,3.0435538507e+02,4.4899643686e+07,4.5601355077e+07
write,127,3.0911198497e+02,3.0739086604e+02,4.4899643686e+07,4.5151042263e+07
write,128,3.0911198401e+02,3.0477711606e+02,4.4899643824e+07,4.5538254851e+07
write,129,3.0911198306e+02,3.0406375098e+02,4.4899643963e+07,4.5645092318e+07
write,130,3.0911198306e+02,3.0888703799e+02,4.4899643963e+07,4.4932341850e+07
write,131,3.0911198306e+02,3.0888708115e+02,4.4899643963e+07,4.4932335572e+07
write,132,3.0911198306e+02,3.0886018395e+02,4.4899643963e+07,4.4936248520e+07
write,133,3.0911198211e+02,3.0589542007e+02,4.4899644101e+07,4.5371774382e+07
write,134,3.0911198401e+02,3.0433588004e+02,4.4899643824e+07,4.5604277689e+07
write,135,3.0911198306e+02,3.0830041218e+02,4.4899643963e+07,4.5017837913e+07
write,136,3.0911198306e+02,3.0830533314e+02,4.4899643963e+07,4.5017119369e+07
write,137,3.0911198306e+02,3.0466628313e+02,4.4899643963e+07,4.5554820971e+07
write,138,3.0911198711e+02,3.0520258713e+02,4.4899643374e+07,4.5474771740e+07
write,139,3.0911198497e+02,3.0480321097e+02,4.4899643686e+07,4.5534356215e+07
write,140,3.0911198211e+02,3.0613871908e+02,4.4899644101e+07,4.5335715866e+07
write,141,3.0911198401e+02,3.0613873315e+02,4.4899643824e+07,4.5335713783e+07
write,142,3.0911198306e+02,3.0834196305e+02,4.4899643963e+07,4.5011771497e+07
write,143,3.0911198401e+02,3.0526124597e+02,4.4899643824e+07,4.5466033332e+07
write,144,3.0911197114e+02,3.0899767590e+02,4.4899645694e+07,4.4916253638e+07
write,145,3.0911197400e+02,3.0796908593e+02,4.4899645279e+07,4.5066270019e+07
write,146,3.0911197114e+02,3.0900861001e+02,4.4899645694e+07,4.4914664299e+07
write,147,3.0911197209e+02,3.0900868201e+02,4.4899645556e+07,4.4914653833e+07
write,148,3.0911197209e+02,3.0898289585e+02,4.4899645556e+07,4.4918402185e+07
write,149,3.0911197209e+02,3.0885058403e+02,4.4899645556e+07,4.4937645262e+07
write,150,3.0911197090e+02,3.0892622709e+02,4.4899645729e+07,4.4926641919e+07
write,151,3.0911197090e+02,3.0897813511e+02,4.4899645729e+07,4.4919094288e+07
write,152,3.0911197209e+02,3.0887942410e+02,4.4899645556e+07,4.4933449435e+07
write,153,3.0911197209e+02,3.0897843003e+02,4.4899645556e+07,4.4919051413e+07
write,154,3.0911197114e+02,3.0891380310e+02,4.4899645694e+07,4.4928448793e+07
write,155,3.0911197305e+02,3.0898987508e+02,4.4899645417e+07,4.4917387602e+07
write,156,3.0911197305e+02,3.0895254612e+02,4.4899645417e+07,4.4922814712e+07
write,157,3.0911197305e+02,3.0895263600e+02,4.4899645417e+07,4.4922801642e+07
write,158,3.0911197209e+02,3.0903558302e+02,4.4899645556e+07,4.4910744091e+07
write,159,3.0911197495e+02,3.0903573895e+02,4.4899645140e+07,4.4910721431e+07
write,160,3.0911197019e+02,3.0894167995e+02,4.4899645833e+07,4.4924394747e+07
write,161,3.0911197209e+02,3.0889618492e+02,4.4899645556e+07,4.4931011328e+07
write,162,3.0911197114e+02,3.0890763092e+02,4.4899645694e+07,4.4929346493e+07
write,163,3.0911197305e+02,3.0890759110e+02,4.4899645417e+07,4.4929352284e+07
write,164,3.0911197400e+02,3.0872311807e+02,4.4899645279e+07,4.4956199169e+07
write,165,3.0911197495e+02,3.0881117797e+02,4.4899645140e+07,4.4943379561e+07
write,166,3.0911197615e+02,3.0782785201e+02,4.4899644967e+07,4.5086946790e+07
write,167,3.0911197400e+02,3.0903512692e+02,4.4899645279e+07,4.4910810373e+07
write,168,3.0911197209e+02,3.0902757692e+02,4.4899645556e+07,4.4911907611e+07
write,169,3.0911197305e+02,3.0901490307e+02,4.4899645417e+07,4.4913749616e+07
write,170,3.0911197615e+02,3.0792981505e+02,4.4899644967e+07,4.5072017406e+07
write,171,3.0911197710e+02,3.0491956210e+02,4.4899644828e+07,4.5516981227e+07
write,172,3.0911197710e+02,3.0526966095e+02,4.4899644828e+07,4.5464780027e+07
write,173,3.0911197710e+02,3.0512207198e+02,4.4899644828e+07,4.5486771553e+07
write,174,3.0911197805e+02,3.0456107306e+02,4.4899644690e+07,4.5570557801e+07
write,175,3.0911197805e+02,3.0833938003e+02,4.4899644690e+07,4.5012148571e+07
write,176,3.0911197114e+02,3.0468191195e+02,4.4899645694e+07,4.5552484213e+07
write,177,3.0911197305e+02,3.0471679497e+02,4.4899645417e+07,4.5547269508e+07
write,178,3.0911197114e+02,3.0833242607e+02,4.4899645694e+07,4.5013163749e+07
write,179,3.0911197495e+02,3.0458881807e+02,4.4899645140e+07,4.5566406777e+07
write,180,3.0911197209e+02,3.0828335786e+02,4.4899645556e+07,4.5020328312e+07
write,181,3.0911197495e+02,3.0430644608e+02,4.4899645140e+07,4.5608688751e+07
write,182,3.0911197209e+02,3.0761242294e+02,4.4899645556e+07,4.5118522364e+07
write,183,3.0911197400e+02,3.0431542110e+02,4.4899645279e+07,4.5607343636e+07
write,184,3.0911197114e+02,3.0789910698e+02,4.4899645694e+07,4.5076512628e+07
write,185,3.0911197209e+02,3.0410059905e+02,4.4899645556e+07,4.5639561472e+07
write,186,3.0911197305e+02,3.0505049396e+02,4.4899645417e+07,4.5497444715e+07
write,187,3.0911197495e+02,3.0505046892e+02,4.4899645140e+07,4.5497448449e+07
write,188,3.0911197305e+02,3.0495365596e+02,4.4899645417e+07,4.5511892423e+07
write,189,3.0911197400e+02,3.0474626708e+02,4.4899645279e+07,4.5542864616e+07
write,190,3.0911197400e+02,3.0432305193e+02,4.4899645279e+07,4.5606200043e+07
write,191,3.0911197615e+02,3.0638230801e+02,4.4899644967e+07,4.5299671754e+07
write,192,3.0911197114e+02,3.0898701692e+02,4.4899645694e+07,4.4917803093e+07
write,193,3.0911197209e+02,3.0900331593e+02,4.4899645556e+07,4.4915433812e+07
write,194,3.0911197114e+02,3.0898709607e+02,4.4899645694e+07,4.4917791586e+07
write,195,3.0911197019e+02,3.0703399611e+02,4.4899645833e+07,4.5203521955e+07
write,196,3.0911197114e+02,3.0702179193e+02,4.4899645694e+07,4.5205318803e+07
write,197,3.0911197114e+02,3.0450784206e+02,4.4899645694e+07,4.5578523988e+07
write,198,3.0911197209e+02,3.0457209110e+02,4.4899645556e+07,4.5568909265e+07
write,199,3.0911197019e+02,3.0747999406e+02,4.4899645833e+07,4.5137954508e+07
write,200,3.0911197114e+02,3.0778187013e+02,4.4899645694e+07,4.5093682673e+07
write,201,3.0911197114e+02,3.0478279209e+02,4.4899645694e+07,4.5537406783e+07
write,202,3.0911197019e+02,3.0504262495e+02,4.4899645833e+07,4.5498618386e+07
write,203,3.0911197114e+02,3.0504262400e+02,4.4899645694e+07,4.5498618528e+07
write,204,3.0911197019e+02,3.0434558606e+02,4.4899645833e+07,4.5602823302e+07
write,205,3.0911196899e+02,3.0783897305e+02,4.4899646006e+07,4.5085317972e+07
write,206,3.0911196899e+02,3.0446031117e+02,4.4899646006e+07,4.5585639489e+07
write,207,3.0911197090e+02,3.0854803014e+02,4.4899645729e+07,4.4981709907e+07
write,208,3.0911197114e+02,3.0462842298e+02,4.4899645694e+07,4.5560482664e+07
write,209,3.0911197209e+02,3.0427076912e+02,4.4899645556e+07,4.5614036551e+07
write,210,3.0911197114e+02,3.0846438217e+02,4.4899645694e+07,4.4993907842e+07
write,211,3.0911197019e+02,3.0717545509e+02,4.4899645833e+07,4.5182705043e+07
write,212,3.0911197114e+02,3.0403370810e+02,4.4899645694e+07,4.5649602707e+07
write,213,3.0911197019e+02,3.0892137218e+02,4.4899645833e+07,4.4927347973e+07
write,214,3.0911197019e+02,3.0902218604e+02,4.4899645833e+07,4.4912691098e+07
write,215,3.0911197114e+02,3.0891593814e+02,4.4899645694e+07,4.4928138275e+07
write,216,3.0911197114e+02,3.0424481416e+02,4.4899645694e+07,4.5617927860e+07
write,217,3.0911197114e+02,3.0405894303e+02,4.4899645694e+07,4.5645814083e+07
write,218,3.0911197209e+02,3.0570800400e+02,4.4899645556e+07,4.5399589813e+07
write,219,3.0911196995e+02,3.0518151021e+02,4.4899645867e+07,4.5477912389e+07
write,220,3.0911197114e+02,3.0510997200e+02,4.4899645694e+07,4.5488575457e+07
write,221,3.0911197209e+02,3.0556053209e+02,4.4899645556e+07,4.5421500902e+07
write,222,3.0911197114e+02,3.0491516614e+02,4.4899645694e+07,4.5517637446e+07
write,223,3.0911197114e+02,3.0499949908e+02,4.4899645694e+07,4.5505051732e+07
write,224,3.0911197114e+02,3.0530468917e+02,4.4899645694e+07,4.5459563762e+07
write,225,3.0911197019e+02,3.0493212295e+02,4.4899645833e+07,4.5515106280e+07
write,226,3.0911197019e+02,3.0599810195e+02,4.4899645833e+07,4.5356549258e+07
write,227,3.0911196995e+02,3.0599758101e+02,4.4899645867e+07,4.5356626475e+07
write,228,3.0911197019e+02,3.0510604310e+02,4.4899645833e+07,4.5489161221e+07
write,229,3.0911197209e+02,3.0493216014e+02,4.4899645556e+07,4.5515100728e+07
write,230,3.0911197209e+02,3.0564128113e+02,4.4899645556e+07,4.5409500748e+07
write,231,3.0911197090e+02,3.0594939899e+02,4.4899645729e+07,4.5363769400e+07
write,232,3.0911197019e+02,3.0602965808e+02,4.4899645833e+07,4.5351872335e+07
write,233,3.0911197114e+02,3.0594691920e+02,4.4899645694e+07,4.5364137087e+07
write,234,3.0911197114e+02,3.0539294314e+02,4.4899645694e+07,4.5446426630e+07
write,235,3.0911197281e+02,3.0539292216e+02,4.4899645452e+07,4.5446429753e+07
write,236,3.0911197209e+02,3.0487692904e+02,4.4899645556e+07,4.5523346183e+07
write,237,3.0911196995e+02,3.0445086980e+02,4.4899645867e+07,4.5587053153e+07
write,238,3.0911197186e+02,3.0539158082e+02,4.4899645590e+07,4.5446629363e+07
write,239,3.0911197400e+02,3.0499322581e+02,4.4899645279e+07,4.5505987705e+07
write,240,3.0911197996e+02,3.0707454205e+02,4.4899644413e+07,4.5197553309e+07
write,241,3.0911197305e+02,3.0831749916e+02,4.4899645417e+07,4.5015343021e+07
write,242,3.0911197615e+02,3.0900384903e+02,4.4899644967e+07,4.4915356322e+07
write,243,3.0911197400e+02,3.0901876712e+02,4.4899645279e+07,4.4913188003e+07
write,244,3.0911197209e+02,3.0898438716e+02,4.4899645556e+07,4.4918185387e+07
write,245,3.0911197710e+02,3.0786529899e+02,4.4899644828e+07,4.5081462671e+07
write,246,3.0911197209e+02,3.0882186198e+02,4.4899645556e+07,4.4941824698e+07
write,247,3.0911197400e+02,3.0877325201e+02,4.4899645279e+07,4.4948899860e+07
write,248,3.0911197114e+02,3.0894068003e+02,4.4899645694e+07,4.4924540151e+07
write,249,3.0911197615e+02,3.0894087005e+02,4.4899644967e+07,4.4924512519e+07
write,250,3.0911197209e+02,3.0871399808e+02,4.4899645556e+07,4.4957527259e+07
write,251,3.0911197495e+02,3.0840795302e+02,4.4899645140e+07,4.5002140340e+07
write,252,3.0911197519e+02,3.0868859911e+02,4.4899645105e+07,4.4961226375e+07
write,253,3.0911197615e+02,3.0840785813e+02,4.4899644967e+07,4.5002154186e+07
write,254,3.0911197615e+02,3.0836640000e+02,4.4899644967e+07,4.5008204473e+07
write,255,3.0911198020e+02,3.0865246606e+02,4.4899644378e+07,4.4966489856e+07
write,256,3.0911197209e+02,3.0869202018e+02,4.4899645556e+07,4.4960728094e+07
write,257,3.0911197114e+02,3.0869207311e+02,4.4899645694e+07,4.4960720385e+07
write,258,3.0911197209e+02,3.0883984900e+02,4.4899645556e+07,4.4939207260e+07
write,259,3.0911197090e+02,3.0884588504e+02,4.4899645729e+07,4.4938328974e+07
write,260,3.0911197114e+02,3.0893622112e+02,4.4899645694e+07,4.4925188550e+07
write,261,3.0911197519e+02,3.0705878305e+02,4.4899645105e+07,4.5199872956e+07
write,262,3.0911197400e+02,3.0893647408e+02,4.4899645279e+07,4.4925151765e+07
write,263,3.0911197400e+02,3.0893641615e+02,4.4899645279e+07,4.4925160190e+07
write,264,3.0911197400e+02,3.0684985209e+02,4.4899645279e+07,4.5230649093e+07
write,265,3.0911197400e+02,3.0559020305e+02,4.4899645279e+07,4.5417090750e+07
write,266,3.0911197519e+02,3.0731028295e+02,4.4899645105e+07,4.5162881798e+07
write,267,3.0911197710e+02,3.0535973501e+02,4.4899644828e+07,4.5451368968e+07
write,268,3.0911197615e+02,3.0544152808e+02,4.4899644967e+07,4.5439197712e+07
write,269,3.0911197710e+02,3.0530490613e+02,4.4899644828e+07,4.5459531456e+07
write,270,3.0911197805e+02,3.0544264197e+02,4.4899644690e+07,4.5439032004e+07
write,271,3.0911197805e+02,3.0894620705e+02,4.4899644690e+07,4.4923736455e+07
write,272,3.0911197090e+02,3.0896050119e+02,4.4899645729e+07,4.4921658045e+07
write,273,3.0911197209e+02,3.0896053505e+02,4.4899645556e+07,4.4921653122e+07
write,274,3.0911197305e+02,3.0526824999e+02,4.4899645417e+07,4.5464990167e+07
write,275,3.0911197495e+02,3.0658642292e+02,4.4899645140e+07,4.5269512759e+07
write,276,3.0911197495e+02,3.0468726802e+02,4.4899645140e+07,4.5551683450e+07
write,277,3.0911197400e+02,3.0526891899e+02,4.4899645279e+07,4.5464890530e+07
write,278,3.0911197400e+02,3.0887083483e+02,4.4899645279e+07,4.4934698971e+07
write,279,3.0911197591e+02,3.0540856099e+02,4.4899645002e+07,4.5444102611e+07
write,280,3.0911197209e+02,3.0616008687e+02,4.4899645556e+07,4.5332551757e+07
write,281,3.0911197305e+02,3.0685704899e+02,4.4899645417e+07,4.5229588272e+07
write,282,3.0911197400e+02,3.0901212907e+02,4.4899645279e+07,4.4914152806e+07
write,283,3.0911197400e+02,3.0901202488e+02,4.4899645279e+07,4.4914167950e+07
write,284,3.0911197305e+02,3.0673300600e+02,4.4899645417e+07,4.5247879141e+07
write,285,3.0911197710e+02,3.0414749789e+02,4.4899644828e+07,4.5632523957e+07
write,286,3.0911197495e+02,3.0746742892e+02,4.4899645140e+07,4.5139799141e+07
write,287,3.0911197710e+02,3.0527342701e+02,4.4899644828e+07,4.5464219143e+07
write,288,3.0911195683e+02,3.0886453891e+02,4.4899647772e+07,4.4935614924e+07
write,289,3.0911195683e+02,3.0851460099e+02,4.4899647772e+07,4.4986583907e+07
write,290,3.0911195898e+02,3.0865438199e+02,4.4899647460e+07,4.4966210732e+07
write,291,3.0911195993e+02,3.0787256098e+02,4.4899647322e+07,4.5080399305e+07
write,292,3.0911195683e+02,3.0886583591e+02,4.4899647772e+07,4.4935426229e+07
write,293,3.0911195898e+02,3.0886586308e+02,4.4899647460e+07,4.4935422275e+07
write,294,3.0911195993e+02,3.0858182693e+02,4.4899647322e+07,4.4976783378e+07
write,295,3.0911195993e+02,3.0854316998e+02,4.4899647322e+07,4.4982418457e+07
write,296,3.0911195803e+02,3.0858164692e+02,4.4899647599e+07,4.4976809614e+07
write,297,3.0911195803e+02,3.0881237292e+02,4.4899647599e+07,4.4943205651e+07
write,298,3.0911195898e+02,3.0878813291e+02,4.4899647460e+07,4.4946733715e+07
write,299,3.0911196089e+02,3.0861757803e+02,4.4899647183e+07,4.4971573144e+07
write,300,3.0911195898e+02,3.0858127093e+02,4.4899647460e+07,4.4976864416e+07
write,301,3.0911196089e+02,3.0873902488e+02,4.4899647183e+07,4.4953882942e+07
write,302,3.0911195803e+02,3.0877853703e+02,4.4899647599e+07,4.4948130519e+07
write,303,3.0911195898e+02,3.0872567701e+02,4.4899647460e+07,4.4955826539e+07
write,304,3.0911195683e+02,3.0873893094e+02,4.4899647772e+07,4.4953896620e+07
write,305,3.0911195803e+02,3.0873892188e+02,4.4899647599e+07,4.4953897939e+07
write,306,3.0911195898e+02,3.0858047390e+02,4.4899647460e+07,4.4976980587e+07
write,307,3.0911195803e+02,3.0881610990e+02,4.4899647599e+07,4.4942661795e+07
write,308,3.0911195803e+02,3.0884896898e+02,4.4899647599e+07,4.4937880252e+07
write,309,3.0911195803e+02,3.0894503188e+02,4.4899647599e+07,4.4923907335e+07
write,310,3.0911196303e+02,3.0707431889e+02,4.4899646872e+07,4.5197586156e+07
write,311,3.0911195993e+02,3.0851459193e+02,4.4899647322e+07,4.4986585228e+07
write,312,3.0911195898e+02,3.0570620298e+02,4.4899647460e+07,4.5399857276e+07
write,313,3.0911196184e+02,3.0513792109e+02,4.4899647045e+07,4.5484408933e+07
write,314,3.0911196184e+02,3.0526702905e+02,4.4899647045e+07,4.5465172008e+07
write,315,3.0911196089e+02,3.0512039208e+02,4.4899647183e+07,4.5487021989e+07
