runtime: 29.487274 rate: 925457.451695
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
83, 0, 0, 1773, 9511, 0, 10750, 16097, 11530, 25608, 10.046s, 5
84, 0, 0, 1773, 9178, 0, 10830, 12221, 10938, 21399, 10.749s, 5
85, 0, 0, 1638, 9426, 0, 11090, 16928, 11151, 26354, 9.615s, 5
86, 0, 0, 1721, 9272, 0, 11046, 9226, 11183, 18498, 10.159s, 5
87, 0, 0, 1793, 8927, 0, 10901, 12880, 11780, 21807, 10.848s, 5
88, 0, 0, 1563, 169750, 167225, 10989, 14389, 10461, 16915, 9.811s, 5
89, 0, 0, 1720, 8772, 0, 11049, 10544, 11229, 19316, 9.511s, 5
90, 0, 0, 1519, 169182, 167225, 10816, 16581, 11146, 18539, 9.687s, 5
91, 0, 0, 1748, 7606, 0, 10910, 8993, 11428, 16599, 10.013s, 5
92, 0, 0, 1742, 1458855, 1505025, 10896, 51902, 10967, 5741, 8.371s, 5
93, 0, 0, 1598, 6676, 0, 10871, 14693, 10978, 21369, 9.316s, 5
94, 0, 0, 1027, 9578, 0, 11043, 12444, 6610, 22022, 9.697s, 5
95, 0, 0, 7, 5681609, 5884290, 10855, 225853, 507, 23175, 1.143s, 5
96, 0, 0, 1598, 7445, 0, 10979, 11653, 9962, 19098, 10.234s, 5
97, 0, 0, 1686, 1136437, 1170575, 10887, 43063, 10881, 8932, 9.212s, 5
98, 0, 0, 1669, 8183, 0, 10925, 9822, 11225, 18005, 9.404s, 5
99, 0, 0, 1614, 8411, 0, 10858, 10470, 10602, 18881, 9.387s, 5
100, 0, 0, 1825, 7925, 0, 10983, 10943, 10255, 18868, 9.624s, 5
101, 0, 0, 1765, 7713, 0, 10908, 8222, 10514, 15935, 9.489s, 5
102, 0, 0, 1601, 491947, 501675, 10844, 28778, 12109, 19053, 9.171s, 5
103, 0, 0, 1662, 168206, 167225, 10669, 12718, 10500, 13700, 10.120s, 5
104, 0, 0, 1475, 8654, 0, 10923, 13581, 11688, 22235, 9.982s, 5
105, 0, 0, 1691, 9002, 0, 10940, 8522, 11763, 17524, 9.932s, 5
106, 0, 0, 1522, 9924, 0, 10737, 11591, 10882, 21515, 9.946s, 5
107, 0, 0, 1795, 9593, 0, 11000, 9102, 11368, 18695, 10.055s, 5
108, 0, 0, 1629, 171947, 167225, 10856, 15065, 10743, 19788, 10.052s, 5
109, 0, 0, 1698, 11259, 0, 10793, 13176, 10629, 24435, 9.437s, 5
110, 0, 0, 1629, 6274, 0, 10977, 10933, 11157, 17207, 9.541s, 5
111, 0, 0, 1617, 1619090, 1672250, 10907, 57619, 11242, 4469, 8.578s, 5
112, 0, 0, 1674, 9450, 0, 10898, 12296, 10997, 21746, 9.748s, 5
113, 0, 0, 1674, 9660, 0, 10811, 16095, 11032, 25755, 9.911s, 5
114, 0, 0, 1611, 7401, 0, 10823, 9946, 10286, 17347, 9.282s, 5
115, 0, 0, 1776, 7312, 0, 11027, 8913, 11305, 16225, 9.424s, 5
116, 0, 0, 1522, 9022, 0, 10838, 12009, 10309, 21031, 10.371s, 5
117, 0, 0, 1571, 170268, 167225, 10791, 16228, 10000, 19272, 9.686s, 5
118, 0, 0, 1743, 9049, 0, 10924, 15908, 11286, 24957, 9.302s, 5
119, 0, 0, 1742, 8309, 0, 11086, 8510, 10719, 16819, 9.739s, 5
120, 0, 0, 1656, 8780, 0, 11020, 10388, 11536, 19168, 10.230s, 5
121, 0, 0, 1582, 9255, 0, 10719, 12562, 10495, 21817, 10.035s, 5
122, 0, 0, 1630, 330973, 334450, 10786, 25795, 10839, 22320, 8.679s, 5
123, 0, 0, 1600, 8280, 0, 10778, 11125, 11056, 19405, 9.536s, 5
124, 0, 0, 1613, 7872, 0, 10854, 9274, 10998, 17146, 9.625s, 5
125, 0, 0, 1590, 653345, 668900, 10962, 25289, 12070, 9738, 9.356s, 5
126, 0, 0, 1819, 653350, 668900, 11057, 29620, 11217, 14074, 9.346s, 5
127, 0, 0, 1680, 7958, 0, 10895, 12392, 10254, 20350, 9.932s, 5
