access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,102,3.7081063008e+02,3.7077911687e+02,9.5078180450e+05,9.5086261324e+05
write,103,3.7081062198e+02,3.7077907920e+02,9.5078182529e+05,9.5086270984e+05
write,104,3.7081091189e+02,3.7078413796e+02,9.5078108192e+05,9.5084973682e+05
write,105,3.7081090093e+02,3.7078411889e+02,9.5078111005e+05,9.5084978573e+05
write,106,3.7081044316e+02,3.7058160520e+02,9.5078228378e+05,9.5136940166e+05
write,107,3.7081043506e+02,3.7058162808e+02,9.5078230457e+05,9.5136934290e+05
write,108,3.7081009293e+02,3.6545259500e+02,9.5078318181e+05,9.6472156670e+05
write,109,3.7081008291e+02,3.6545256090e+02,9.5078320749e+05,9.6472165670e+05
write,110,3.7080915809e+02,3.7061981606e+02,9.5078557881e+05,9.5127131556e+05
write,111,3.7080915213e+02,3.7061984801e+02,9.5078559409e+05,9.5127123356e+05
write,112,3.7080952621e+02,3.7067162204e+02,9.5078463493e+05,9.5113836355e+05
write,113,3.7080952001e+02,3.7067162514e+02,9.5078465082e+05,9.5113835560e+05
write,114,3.7081014395e+02,3.6775836802e+02,9.5078305099e+05,9.5867295122e+05
write,115,3.7081012893e+02,3.6775850415e+02,9.5078308950e+05,9.5867259634e+05
write,116,3.7081130004e+02,3.7070547795e+02,9.5078008670e+05,9.5105149767e+05
write,117,3.7081129003e+02,3.7070550418e+02,9.5078011237e+05,9.5105143038e+05
write,118,3.7081022811e+02,3.0012959504e+02,9.5078283519e+05,1.1746925522e+06
write,119,3.7081021190e+02,3.0012957716e+02,9.5078287676e+05,1.1746926222e+06
write,120,3.7080964398e+02,3.7074248910e+02,9.5078433293e+05,9.5095655439e+05
write,121,3.7080963397e+02,3.7074249697e+02,9.5078435861e+05,9.5095653421e+05
write,122,3.7081072211e+02,3.7068593097e+02,9.5078156854e+05,9.5110164845e+05
write,123,3.7081071115e+02,3.7068592215e+02,9.5078159666e+05,9.5110167108e+05
write,124,3.7080977702e+02,3.7076997495e+02,9.5078399181e+05,9.5088605826e+05
write,125,3.7080977082e+02,3.7077005005e+02,9.5078400771e+05,9.5088586566e+05
write,126,3.7081037688e+02,3.6395389915e+02,9.5078245373e+05,9.6869411436e+05
write,127,3.7081036782e+02,3.6395392299e+02,9.5078247696e+05,9.6869405090e+05
