access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,24,3.5104562092e+02,3.4931888318e+02,1.4681740629e+08,1.4754314763e+08
write,25,3.5104564595e+02,3.1857846904e+02,1.4681739582e+08,1.6177994611e+08
write,26,3.5104567003e+02,3.3697442508e+02,1.4681738575e+08,1.5294812816e+08
write,27,3.5104563498e+02,3.1861202788e+02,1.4681740040e+08,1.6176290611e+08
write,28,3.5104569411e+02,3.1859494781e+02,1.4681737568e+08,1.6177157832e+08
write,29,3.5104578018e+02,3.2792997408e+02,1.4681733968e+08,1.5716650391e+08
write,30,3.5104577708e+02,3.1858852720e+02,1.4681734098e+08,1.6177483855e+08
write,31,3.5104568005e+02,3.1858850098e+02,1.4681738156e+08,1.6177485187e+08
write,32,3.5104541206e+02,3.1861194301e+02,1.4681749364e+08,1.6176294920e+08
write,33,3.5104544306e+02,3.3669827580e+02,1.4681748067e+08,1.5307357137e+08
write,34,3.5104552007e+02,3.1861212492e+02,1.4681744847e+08,1.6176285684e+08
write,35,3.5104566383e+02,3.1861197019e+02,1.4681738834e+08,1.6176293540e+08
write,36,3.5104562783e+02,3.1861200380e+02,1.4681740340e+08,1.6176291834e+08
write,37,3.5104566813e+02,3.1861198020e+02,1.4681738654e+08,1.6176293032e+08
write,38,3.5104564214e+02,3.1858486986e+02,1.4681739741e+08,1.6177669572e+08
write,39,3.5104566097e+02,3.2945329094e+02,1.4681738954e+08,1.5643980185e+08
write,40,3.5104562902e+02,3.1861191106e+02,1.4681740290e+08,1.6176296542e+08
write,41,3.5104574895e+02,3.1886746407e+02,1.4681735274e+08,1.6163332218e+08
write,42,3.5104562998e+02,3.4380724216e+02,1.4681740250e+08,1.4990844064e+08
write,43,3.5104561901e+02,3.2801296806e+02,1.4681740709e+08,1.5712673757e+08
write,44,3.5104521894e+02,3.4387682414e+02,1.4681757441e+08,1.4987810732e+08
write,45,3.5104521990e+02,3.1861189604e+02,1.4681757401e+08,1.6176297305e+08
write,46,3.5104576087e+02,3.1857802892e+02,1.4681734776e+08,1.6178016961e+08
write,47,3.5104569197e+02,3.1857801294e+02,1.4681737657e+08,1.6178017772e+08
write,48,3.5104570603e+02,3.1861396194e+02,1.4681737069e+08,1.6176192418e+08
write,49,3.5104555893e+02,3.1859033895e+02,1.4681743221e+08,1.6177391858e+08
write,50,3.5104569793e+02,3.1861021805e+02,1.4681737408e+08,1.6176382499e+08
write,51,3.5104576111e+02,3.1861021900e+02,1.4681734766e+08,1.6176382450e+08
write,52,3.5104557991e+02,3.1859707189e+02,1.4681742344e+08,1.6177049979e+08
write,53,3.5104563689e+02,3.4757721996e+02,1.4681739961e+08,1.4828246672e+08
write,54,3.5104561901e+02,3.4350421500e+02,1.4681740709e+08,1.5004068451e+08
write,55,3.5104569912e+02,3.2876546717e+02,1.4681737358e+08,1.5676709600e+08
write,56,3.5104559302e+02,3.4123511291e+02,1.4681741795e+08,1.5103840608e+08
write,57,3.5104563904e+02,3.1860050797e+02,1.4681739871e+08,1.6176875511e+08
write,58,3.5104558301e+02,3.2694100404e+02,1.4681742214e+08,1.5764191984e+08
write,59,3.5104561782e+02,3.4897163010e+02,1.4681740758e+08,1.4768996419e+08
write,60,3.5104558301e+02,3.4879908109e+02,1.4681742214e+08,1.4776302561e+08
write,61,3.5104558897e+02,3.1861177111e+02,1.4681741965e+08,1.6176303648e+08
write,62,3.5104558587e+02,3.1859274697e+02,1.4681742095e+08,1.6177269584e+08
write,63,3.5104563308e+02,3.3661304283e+02,1.4681740120e+08,1.5311233076e+08
write,64,3.5104564190e+02,3.1861195898e+02,1.4681739751e+08,1.6176294109e+08
write,65,3.5104571199e+02,3.4557717419e+02,1.4681736820e+08,1.4914065917e+08
write,66,3.5104567003e+02,3.1857600403e+02,1.4681738575e+08,1.6178119789e+08
write,67,3.5104573298e+02,3.1857601404e+02,1.4681735942e+08,1.6178119281e+08
write,68,3.5104566002e+02,3.1858084893e+02,1.4681738994e+08,1.6177873756e+08
write,69,3.5104566407e+02,3.3468415499e+02,1.4681738824e+08,1.5399476427e+08
write,70,3.5104572606e+02,3.1858084297e+02,1.4681736231e+08,1.6177874059e+08
write,71,3.5104567218e+02,3.1858083820e+02,1.4681738485e+08,1.6177874301e+08
write,72,3.5104563904e+02,3.1861168194e+02,1.4681739871e+08,1.6176308175e+08
write,73,3.5104573512e+02,3.1860926986e+02,1.4681735853e+08,1.6176430640e+08
write,74,3.5104570794e+02,3.1859510207e+02,1.4681736989e+08,1.6177149999e+08
write,75,3.5104574108e+02,3.4703176403e+02,1.4681735603e+08,1.4851553343e+08
write,76,3.5104561615e+02,3.2590542388e+02,1.4681740828e+08,1.5814283463e+08
write,77,3.5104569507e+02,3.1859845400e+02,1.4681737528e+08,1.6176979802e+08
write,78,3.5104568696e+02,3.1861164212e+02,1.4681737867e+08,1.6176310197e+08
write,79,3.5104576993e+02,3.1861162901e+02,1.4681734397e+08,1.6176310862e+08
write,80,3.5104560709e+02,3.4438709688e+02,1.4681741207e+08,1.4965603537e+08
write,81,3.5104562211e+02,3.1919565201e+02,1.4681740579e+08,1.6146713537e+08
write,82,3.5104561806e+02,3.1860745502e+02,1.4681740748e+08,1.6176522784e+08
write,83,3.5104573202e+02,3.1860744810e+02,1.4681735982e+08,1.6176523135e+08
write,84,3.5104561710e+02,3.1858483481e+02,1.4681740788e+08,1.6177671352e+08
write,85,3.5104562092e+02,3.3331240201e+02,1.4681740629e+08,1.5462853240e+08
write,86,3.5104561114e+02,3.1857914686e+02,1.4681741038e+08,1.6177960190e+08
write,87,3.5104561710e+02,3.1857915688e+02,1.4681740788e+08,1.6177959681e+08
write,88,3.5104564309e+02,3.1890863681e+02,1.4681739701e+08,1.6161245449e+08
write,89,3.5104568005e+02,3.3029068613e+02,1.4681738156e+08,1.5604317565e+08
write,90,3.5104567218e+02,3.1860787702e+02,1.4681738485e+08,1.6176501358e+08
write,91,3.5104563904e+02,3.3669037509e+02,1.4681739871e+08,1.5307716337e+08
write,92,3.5104573917e+02,3.3569543695e+02,1.4681735683e+08,1.5353085529e+08
write,93,3.5104561687e+02,3.1861315107e+02,1.4681740798e+08,1.6176233586e+08
write,94,3.5104548001e+02,3.4712296295e+02,1.4681746522e+08,1.4847651424e+08
write,95,3.5104549098e+02,3.1861054492e+02,1.4681746063e+08,1.6176365903e+08
write,96,3.5104561520e+02,3.1861281300e+02,1.4681740868e+08,1.6176250750e+08
write,97,3.5104567313e+02,3.2485182285e+02,1.4681738445e+08,1.5865574372e+08
write,98,3.5104568386e+02,3.1860624194e+02,1.4681737996e+08,1.6176584375e+08
write,99,3.5104579210e+02,3.1860624504e+02,1.4681733469e+08,1.6176584218e+08
write,100,3.5104565597e+02,3.1860856295e+02,1.4681739163e+08,1.6176466532e+08
write,101,3.5104565597e+02,3.4375671291e+02,1.4681739163e+08,1.4993047587e+08
write,102,3.5104555488e+02,3.2390715599e+02,1.4681743391e+08,1.5911845910e+08
write,103,3.5104565597e+02,3.3043116808e+02,1.4681739163e+08,1.5597683430e+08
write,104,3.5104558396e+02,3.2385478401e+02,1.4681742174e+08,1.5914419084e+08
write,105,3.5104559302e+02,3.1859928513e+02,1.4681741795e+08,1.6176937601e+08
write,106,3.5104535413e+02,3.1859841108e+02,1.4681751787e+08,1.6176981981e+08
write,107,3.5104535294e+02,3.3582979202e+02,1.4681751837e+08,1.5346943236e+08
write,108,3.5104544497e+02,3.1861190009e+02,1.4681747988e+08,1.6176297099e+08
write,109,3.5104542994e+02,3.4928827906e+02,1.4681748616e+08,1.4755607515e+08
write,110,3.5104569912e+02,3.1860362887e+02,1.4681737358e+08,1.6176717049e+08
write,111,3.5104566503e+02,3.4238688016e+02,1.4681738784e+08,1.5053032268e+08
write,112,3.5104557991e+02,3.2178876400e+02,1.4681742344e+08,1.6016596388e+08
write,113,3.5104559898e+02,3.4185974193e+02,1.4681741546e+08,1.5076243626e+08
write,114,3.5104563618e+02,3.3476926422e+02,1.4681739991e+08,1.5395561379e+08
write,115,3.5104561305e+02,3.1860619998e+02,1.4681740958e+08,1.6176586506e+08
write,116,3.5104542494e+02,3.3682918191e+02,1.4681748825e+08,1.5301408049e+08
write,117,3.5104544616e+02,3.4480357599e+02,1.4681747938e+08,1.4947526981e+08
write,118,3.5104559302e+02,3.1860748196e+02,1.4681741795e+08,1.6176521416e+08
write,119,3.5104552197e+02,3.4872169614e+02,1.4681744767e+08,1.4779581575e+08
write,120,3.5104565692e+02,3.4404191899e+02,1.4681739123e+08,1.4980618555e+08
write,121,3.5104561710e+02,3.1859858203e+02,1.4681740788e+08,1.6176973301e+08
write,122,3.5104549694e+02,3.1859493995e+02,1.4681745814e+08,1.6177158231e+08
write,123,3.5104558110e+02,3.3236938596e+02,1.4681742294e+08,1.5506725267e+08
write,124,3.5104564595e+02,3.4686111712e+02,1.4681739582e+08,1.4858859932e+08
write,125,3.5104569292e+02,3.1858374119e+02,1.4681737617e+08,1.6177726886e+08
write,126,3.5104556799e+02,3.1861256504e+02,1.4681742842e+08,1.6176263339e+08
write,127,3.5104556513e+02,3.3246174717e+02,1.4681742962e+08,1.5502417343e+08
