runtime: 129.791916 rate: 3482250.789039
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
35, 0, 0, 2427, 2469, 0, 9721558, 3321, 9516209, 5790, 128.044s, 4
36, 0, 0, 1766, 1865, 0, 9720432, 2120, 9525619, 3985, 128.036s, 4
37, 0, 0, 1373, 1398, 0, 9942640, 1844, 9516158, 3242, 128.307s, 4
38, 0, 0, 831, 860, 0, 9642188, 1016, 9534260, 1876, 128.501s, 4
39, 0, 0, 2289, 7852, 0, 9556047, 6045, 9516237, 13897, 124.443s, 4
40, 0, 0, 1037, 1416, 0, 9964687, 1352, 9724112, 2768, 128.269s, 4
41, 0, 0, 831, 2018, 0, 9577772, 1705, 9750800, 3723, 127.543s, 4
42, 0, 0, 568, 1060, 0, 9633559, 3196, 9750781, 4256, 128.121s, 4
43, 0, 0, 1145, 1569, 0, 9834670, 1516, 9724147, 3085, 128.070s, 4
44, 0, 0, 1029, 1705, 0, 9814400, 1681, 9724153, 3386, 128.040s, 4
45, 0, 0, 1119, 5639, 0, 9606807, 4200, 9750805, 9839, 125.214s, 4
46, 0, 0, 1096, 1850, 0, 9543932, 2034, 9756925, 3884, 127.974s, 4
47, 0, 0, 929, 1174, 0, 9674033, 1159, 9724193, 2333, 128.283s, 4
48, 0, 0, 5220, 339359, 312608, 9652699, 17969, 9535556, 44724, 106.250s, 4
49, 0, 0, 1023, 78666, 78152, 9573415, 3033, 9536610, 3548, 127.350s, 4
50, 0, 0, 1371, 1640, 0, 9826171, 1822, 9516156, 3462, 128.177s, 4
51, 0, 0, 1052, 1177, 0, 9375960, 1171, 9526289, 2348, 128.319s, 4
52, 0, 0, 4376, 199584, 156304, 9709212, 32293, 9517689, 75575, 106.779s, 4
53, 0, 0, 1019, 1067, 0, 9738474, 1376, 9517692, 2443, 128.396s, 4
54, 0, 0, 1570, 1637, 0, 9351591, 2221, 9535332, 3858, 128.268s, 4
55, 0, 0, 714, 2846, 0, 9486420, 1523, 9527435, 4369, 127.452s, 4
56, 0, 0, 1253, 3959, 0, 9415739, 3071, 9760466, 7030, 126.466s, 4
57, 0, 0, 2420, 564730, 625216, 9613302, 97060, 9756919, 36582, 105.587s, 4
58, 0, 0, 3169, 398159, 390760, 9994720, 29564, 9761356, 36968, 116.401s, 4
59, 0, 0, 1256, 245058, 234456, 9856175, 7701, 9761374, 18306, 119.791s, 4
60, 0, 0, 1016, 3885, 0, 9565877, 1421, 9720801, 5306, 126.221s, 4
61, 0, 0, 1050, 7473, 0, 10033195, 8358, 9719197, 15831, 124.062s, 4
62, 0, 0, 3329, 497038, 468912, 9909970, 29723, 9761356, 57855, 103.246s, 4
63, 0, 0, 2771, 1478644, 1484888, 9896101, 41687, 9724157, 35462, 105.972s, 4
64, 0, 0, 953, 1937, 0, 9924638, 1154, 9588777, 3091, 127.792s, 4
65, 0, 0, 940, 154304, 156304, 9561743, 8771, 9597779, 6773, 126.349s, 4
66, 0, 0, 1057, 155413, 156304, 10085122, 8702, 9592554, 7813, 126.584s, 4
67, 0, 0, 1221, 316255, 312608, 10215621, 9267, 9573829, 12918, 120.404s, 4
68, 0, 0, 1044, 917327, 937824, 9867403, 25735, 9592592, 5250, 122.128s, 4
69, 0, 0, 924, 3138, 0, 9496070, 1285, 9593262, 4423, 126.688s, 4
70, 0, 0, 1035, 230984, 234456, 9602195, 10449, 9633723, 6980, 126.566s, 4
71, 0, 0, 809, 610019, 625216, 9804361, 19661, 9593181, 4472, 126.519s, 4
72, 0, 0, 1600, 462050, 468912, 9807836, 21964, 9850943, 15108, 122.960s, 4
73, 0, 0, 1511, 7677, 0, 9527678, 1913, 9833716, 9590, 125.135s, 4
74, 0, 0, 1185, 12439, 0, 9669635, 19471, 9836637, 31910, 121.571s, 4
75, 0, 0, 1115, 5681, 0, 9728752, 2234, 9891004, 7915, 125.983s, 4
76, 0, 0, 1067, 1209, 0, 10115339, 1819, 9836525, 3028, 128.531s, 4
77, 0, 0, 1612, 161855, 156304, 9560914, 23125, 9891288, 28678, 122.803s, 4
78, 0, 0, 1578, 5708, 0, 10120903, 2074, 9871177, 7782, 125.839s, 4
79, 0, 0, 1773, 5950, 0, 9807043, 1017, 9836600, 6967, 125.828s, 4
80, 0, 0, 1295, 1339, 0, 9711880, 1450, 9567084, 2789, 128.285s, 4
81, 0, 0, 943, 1787, 0, 10011451, 1628, 9601443, 3415, 127.960s, 4
82, 0, 0, 880, 1033, 0, 9499407, 1001, 9595616, 2034, 128.431s, 4
83, 0, 0, 677, 1165, 0, 9542839, 1901, 9588347, 3066, 128.282s, 4
84, 0, 0, 1047, 1388, 0, 9372476, 1142, 9631708, 2530, 128.241s, 4
85, 0, 0, 990, 1308, 0, 9476093, 980, 9588340, 2288, 128.271s, 4
86, 0, 0, 801, 914, 0, 9495567, 1198, 9595631, 2112, 128.409s, 4
87, 0, 0, 807, 924, 0, 9626417, 848, 9595595, 1772, 128.424s, 4
88, 0, 0, 1009, 154615, 156304, 9872360, 5196, 9891215, 3509, 126.862s, 4
89, 0, 0, 734, 779, 0, 9801820, 821, 9836610, 1600, 128.623s, 4
90, 0, 0, 1537, 540505, 547064, 10291465, 31682, 9871118, 25130, 123.284s, 4
91, 0, 0, 1951, 842771, 859672, 9570356, 33481, 9862481, 16591, 122.534s, 4
92, 0, 0, 1162, 3108, 0, 9988336, 1358, 9836566, 4466, 127.727s, 4
93, 0, 0, 986, 1346, 0, 9715001, 1034, 9836633, 2380, 128.354s, 4
94, 0, 0, 1636, 156783, 156304, 9622137, 8051, 9867210, 8532, 126.752s, 4
95, 0, 0, 925, 1057, 0, 9790377, 1154, 9855237, 2211, 128.534s, 4
96, 0, 0, 2130, 316941, 390760, 9696664, 93685, 9624834, 19871, 119.966s, 4
97, 0, 0, 764, 847, 0, 9646405, 1068, 9592676, 1915, 128.429s, 4
98, 0, 0, 1633, 12055, 0, 9550587, 24973, 9591987, 37028, 122.016s, 4
99, 0, 0, 986, 2772, 0, 9600806, 1443, 9595619, 4215, 127.505s, 4
100, 0, 0, 1185, 155620, 156304, 9827103, 8466, 9588273, 7784, 126.638s, 4
101, 0, 0, 858, 1409, 0, 9619110, 4357, 9595608, 5766, 128.111s, 4
102, 0, 0, 7078, 550181, 547064, 9646776, 18236, 9588301, 21360, 118.352s, 4
103, 0, 0, 1577, 155151, 156304, 9296693, 7127, 9592426, 5976, 126.166s, 4
104, 0, 0, 1016, 4100, 0, 9689959, 3707, 9890872, 7807, 126.425s, 4
105, 0, 0, 1748, 5763, 0, 9877997, 7606, 9855229, 13369, 126.016s, 4
106, 0, 0, 2088, 308168, 312608, 9513825, 11156, 9891896, 6720, 126.095s, 4
107, 0, 0, 2086, 235529, 234456, 9681941, 32183, 9890901, 33259, 122.331s, 4
108, 0, 0, 3243, 471381, 468912, 9565979, 24232, 9877449, 26707, 117.731s, 4
109, 0, 0, 1227, 2151, 0, 9649205, 2290, 9855286, 4441, 127.814s, 4
110, 0, 0, 2040, 384271, 390760, 9722363, 15028, 9850991, 8544, 124.258s, 4
111, 0, 0, 2147, 155839, 156304, 10116509, 10027, 9855167, 9564, 126.710s, 4
112, 0, 0, 1214, 1740, 0, 9604907, 2414, 9574011, 4154, 128.130s, 4
113, 0, 0, 1013, 1285, 0, 9615685, 1261, 9574011, 2546, 128.205s, 4
114, 0, 0, 1160, 1664, 0, 9414002, 2357, 9588366, 4021, 128.025s, 4
115, 0, 0, 1131, 1320, 0, 9436564, 1196, 9613763, 2516, 128.274s, 4
116, 0, 0, 782, 836, 0, 9605985, 1007, 9595624, 1843, 128.484s, 4
117, 0, 0, 634, 1385, 0, 9801456, 778, 9595563, 2163, 127.953s, 4
118, 0, 0, 929, 1041, 0, 9704586, 920, 9595609, 1961, 128.357s, 4
119, 0, 0, 1130, 1169, 0, 9575923, 1207, 9636384, 2376, 128.380s, 4
120, 0, 0, 1353, 3927, 0, 9904383, 1826, 9833663, 5753, 127.318s, 4
121, 0, 0, 1467, 314147, 312608, 9810494, 12650, 9890378, 14193, 121.379s, 4
122, 0, 0, 1288, 78453, 78152, 9644825, 4502, 9894633, 4804, 127.307s, 4
123, 0, 0, 1481, 1855, 0, 9658738, 2333, 9855283, 4188, 128.139s, 4
124, 0, 0, 1646, 1749, 0, 9914091, 2095, 9855235, 3844, 128.301s, 4
125, 0, 0, 1622, 237079, 234456, 9817288, 14397, 9891244, 17023, 121.629s, 4
126, 0, 0, 1305, 1337, 0, 9553032, 1735, 9855332, 3072, 128.500s, 4
127, 0, 0, 1670, 922215, 937824, 9781046, 32835, 9891258, 17238, 119.518s, 4
128, 0, 0, 876, 79225, 78152, 9622798, 1019, 9636282, 2093, 127.175s, 4
129, 0, 0, 448, 682, 0, 9686106, 407, 9593249, 1089, 128.403s, 4
130, 0, 0, 735, 815, 0, 9597962, 766, 9592698, 1581, 128.476s, 4
131, 0, 0, 950, 1000, 0, 9942261, 1124, 9641077, 2124, 128.407s, 4
132, 0, 0, 777, 153136, 156304, 9770227, 5576, 9595573, 2410, 127.839s, 4
133, 0, 0, 1419, 1457, 0, 9623735, 1688, 9636279, 3145, 128.302s, 4
134, 0, 0, 1037, 1093, 0, 9831640, 1386, 9636321, 2479, 128.411s, 4
135, 0, 0, 1004, 1966, 0, 10008412, 2006, 9592056, 3972, 128.001s, 4
136, 0, 0, 574, 2006, 0, 9689811, 627, 9894627, 2633, 128.353s, 4
137, 0, 0, 1911, 99804, 78152, 9517544, 25241, 9855332, 46894, 116.659s, 4
138, 0, 0, 642, 925, 0, 9648163, 964, 9897599, 1889, 128.571s, 4
139, 0, 0, 1080, 1513, 0, 9848178, 1584, 9855250, 3097, 128.309s, 4
140, 0, 0, 1673, 15251, 0, 9548695, 9642, 9891398, 24893, 121.499s, 4
141, 0, 0, 1559, 1634, 0, 9760499, 2194, 9836655, 3828, 128.384s, 4
142, 0, 0, 891, 1800, 0, 9925401, 1929, 9897526, 3729, 128.057s, 4
143, 0, 0, 1105, 1874, 0, 9932312, 1710, 9855231, 3584, 128.190s, 4
144, 0, 0, 1423, 1424, 0, 9850500, 1759, 9613682, 3183, 128.273s, 4
145, 0, 0, 1022, 1049, 0, 9544863, 1282, 9650890, 2331, 128.421s, 4
146, 0, 0, 678, 698, 0, 9671727, 967, 9641159, 1665, 128.515s, 4
147, 0, 0, 594, 655, 0, 9253525, 753, 9641528, 1408, 128.533s, 4
148, 0, 0, 876, 879, 0, 9627296, 1103, 9641180, 1982, 128.471s, 4
149, 0, 0, 978, 1003, 0, 9833710, 1355, 9636359, 2358, 128.382s, 4
150, 0, 0, 844, 882, 0, 9688685, 1132, 9650856, 2014, 128.475s, 4
151, 0, 0, 1366, 1578, 0, 9559458, 1820, 9641207, 3398, 128.255s, 4
152, 0, 0, 1003, 78836, 78152, 9874136, 2765, 9935716, 3450, 127.710s, 4
153, 0, 0, 1314, 1453, 0, 9543448, 1495, 9907657, 2948, 128.383s, 4
154, 0, 0, 1692, 4093, 0, 9855008, 6280, 9935716, 10373, 127.107s, 4
155, 0, 0, 1011, 1074, 0, 9750687, 1264, 9910073, 2338, 128.556s, 4
156, 0, 0, 1366, 1735, 0, 9607230, 1370, 9897617, 3105, 128.277s, 4
157, 0, 0, 1233, 3396, 0, 9436052, 5961, 9924766, 9357, 127.389s, 4
158, 0, 0, 728, 892, 0, 9717588, 879, 9906001, 1771, 128.580s, 4
159, 0, 0, 1691, 242012, 234456, 9535199, 11649, 9906067, 19208, 121.814s, 4
160, 0, 0, 808, 1435, 0, 9729186, 1499, 9641162, 2934, 128.077s, 4
161, 0, 0, 772, 883, 0, 9820713, 1085, 9642373, 1968, 128.328s, 4
162, 0, 0, 974, 1169, 0, 9734376, 1181, 9642395, 2350, 128.281s, 4
163, 0, 0, 836, 1322, 0, 10002171, 979, 9641101, 2301, 128.109s, 4
164, 0, 0, 639, 754, 0, 9834400, 745, 9637564, 1499, 128.375s, 4
165, 0, 0, 835, 1538, 0, 9714082, 1516, 9641166, 3054, 128.019s, 4
166, 0, 0, 1027, 1067, 0, 9693894, 1227, 9669946, 2294, 128.406s, 4
167, 0, 0, 1096, 1157, 0, 9939015, 1482, 9642345, 2639, 128.352s, 4
168, 0, 0, 1605, 23974, 0, 9879940, 58703, 9894638, 82677, 114.423s, 4
169, 0, 0, 869, 1458, 0, 9608382, 1316, 9910139, 2774, 128.074s, 4
170, 0, 0, 1467, 3814, 0, 9637588, 7091, 9908304, 10905, 126.628s, 4
171, 0, 0, 1304, 80610, 78152, 9784684, 3905, 9906001, 6364, 125.781s, 4
172, 0, 0, 1248, 1410, 0, 9824308, 1556, 9897576, 2966, 128.334s, 4
173, 0, 0, 996, 1596, 0, 9537912, 1010, 9941459, 2606, 128.070s, 4
174, 0, 0, 1958, 2983, 0, 9517442, 2882, 9997167, 5865, 127.458s, 4
175, 0, 0, 1137, 3276, 0, 9497067, 5198, 9941480, 8474, 126.905s, 4
176, 0, 0, 1571, 80544, 78152, 9629209, 4860, 9636312, 7253, 126.448s, 4
177, 0, 0, 773, 159946, 156304, 9627152, 1019, 9637907, 4663, 124.931s, 4
178, 0, 0, 892, 1080, 0, 9998748, 1077, 9641105, 2157, 128.368s, 4
179, 0, 0, 798, 2300, 0, 9845130, 1064, 9641270, 3364, 127.933s, 4
180, 0, 0, 1444, 1681, 0, 9659056, 1745, 9683101, 3426, 128.188s, 4
181, 0, 0, 848, 77514, 78152, 9768419, 2809, 9641178, 2172, 128.015s, 4
182, 0, 0, 918, 1122, 0, 9729571, 3601, 9658477, 4723, 128.310s, 4
183, 0, 0, 985, 1587, 0, 9710310, 1750, 9669963, 3337, 128.177s, 4
184, 0, 0, 978, 1436, 0, 9672193, 1385, 9941425, 2821, 128.265s, 4
185, 0, 0, 1832, 467211, 468912, 9748469, 16777, 9935774, 15082, 118.742s, 4
186, 0, 0, 1486, 88202, 156304, 9623863, 89486, 9908673, 21386, 120.644s, 4
187, 0, 0, 1064, 1657, 0, 9685888, 1398, 9928514, 3055, 128.101s, 4
188, 0, 0, 1365, 1496, 0, 9915863, 1821, 9908247, 3317, 128.416s, 4
189, 0, 0, 1333, 8903, 0, 9746684, 10632, 9908645, 19535, 124.657s, 4
190, 0, 0, 884, 233315, 234456, 9572698, 9607, 9906238, 8469, 126.121s, 4
191, 0, 0, 2038, 6752, 0, 9953782, 8951, 9996977, 15703, 124.580s, 4
192, 0, 0, 960, 1279, 0, 9819606, 1206, 9640995, 2485, 128.262s, 4
193, 0, 0, 1570, 1742, 0, 9727095, 2073, 9669960, 3815, 128.186s, 4
194, 0, 0, 902, 1028, 0, 10141116, 1513, 9640920, 2541, 128.327s, 4
195, 0, 0, 1166, 1375, 0, 9539708, 1507, 9641339, 2882, 128.319s, 4
196, 0, 0, 923, 1295, 0, 9585522, 1104, 9641048, 2399, 127.936s, 4
197, 0, 0, 1895, 778117, 781520, 9658147, 32951, 9641329, 29558, 116.630s, 4
198, 0, 0, 1275, 1616, 0, 9709853, 1721, 9669958, 3337, 128.158s, 4
199, 0, 0, 701, 3944, 0, 9438839, 735, 9641093, 4679, 126.747s, 4
200, 0, 0, 1293, 11173, 0, 9423918, 26391, 9910200, 37564, 122.490s, 4
201, 0, 0, 1405, 1557, 0, 9338563, 1657, 9910209, 3214, 128.394s, 4
202, 0, 0, 2503, 697509, 703368, 9829049, 31556, 9996948, 25706, 120.116s, 4
203, 0, 0, 1142, 3409, 0, 9688472, 3523, 9935791, 6932, 127.314s, 4
204, 0, 0, 1761, 157185, 156304, 9688274, 6341, 9941431, 7224, 126.356s, 4
205, 0, 0, 2748, 164349, 156304, 9758761, 10132, 9924689, 18179, 122.309s, 4
206, 0, 0, 1939, 2053, 0, 9823488, 2572, 9935760, 4625, 128.269s, 4
207, 0, 0, 1244, 2132, 0, 9816098, 2475, 9924672, 4607, 127.992s, 4
208, 0, 0, 711, 831, 0, 9525191, 823, 9641232, 1654, 128.454s, 4
209, 0, 0, 804, 2573, 0, 9722113, 2409, 9642420, 4982, 127.403s, 4
210, 0, 0, 512, 822, 0, 9780537, 597, 9641201, 1419, 128.418s, 4
211, 0, 0, 681, 710, 0, 9810201, 847, 9631322, 1557, 128.476s, 4
212, 0, 0, 746, 883, 0, 9275017, 916, 9641415, 1799, 128.454s, 4
213, 0, 0, 663, 766, 0, 9878375, 889, 9642382, 1655, 128.459s, 4
214, 0, 0, 839, 888, 0, 9673999, 788, 9641314, 1676, 128.435s, 4
215, 0, 0, 1216, 1777, 0, 9507189, 1658, 9642992, 3435, 128.054s, 4
216, 0, 0, 964, 1222, 0, 9417931, 1641, 9928590, 2863, 128.457s, 4
217, 0, 0, 1461, 11041, 0, 9932055, 2426, 9941373, 13467, 123.949s, 4
218, 0, 0, 1435, 1503, 0, 9516770, 1687, 9942703, 3190, 128.416s, 4
219, 0, 0, 1013, 1229, 0, 9781646, 1222, 9942615, 2451, 128.471s, 4
220, 0, 0, 1146, 82091, 78152, 9719034, 7879, 9908309, 11819, 125.953s, 4
221, 0, 0, 1194, 77864, 78152, 9333609, 4434, 9898238, 4147, 127.492s, 4
222, 0, 0, 1390, 1727, 0, 10128308, 1811, 9970185, 3538, 128.341s, 4
223, 0, 0, 1823, 1961, 0, 9649478, 2451, 10001387, 4412, 128.272s, 4
224, 0, 0, 841, 952, 0, 9734408, 965, 9641331, 1917, 128.412s, 4
225, 0, 0, 672, 773, 0, 9664387, 915, 9641348, 1688, 128.400s, 4
226, 0, 0, 1288, 79096, 78152, 9585254, 4015, 9666416, 4960, 126.905s, 4
227, 0, 0, 825, 859, 0, 9844871, 1034, 9641196, 1893, 128.420s, 4
228, 0, 0, 759, 1054, 0, 9596801, 1034, 9641233, 2088, 128.144s, 4
229, 0, 0, 1048, 1318, 0, 9983703, 1118, 9669907, 2436, 128.009s, 4
230, 0, 0, 2990, 172952, 156304, 10015630, 19849, 9641386, 36499, 116.558s, 4
231, 0, 0, 884, 1885, 0, 9315659, 1443, 9650984, 3328, 127.931s, 4
232, 0, 0, 1254, 1697, 0, 9839157, 1496, 9935759, 3193, 128.152s, 4
233, 0, 0, 1402, 2070, 0, 9899322, 2811, 9908285, 4881, 127.996s, 4
234, 0, 0, 1032, 77942, 78152, 9605245, 4146, 9899435, 3937, 127.725s, 4
235, 0, 0, 957, 1808, 0, 9830034, 1453, 9897601, 3261, 128.119s, 4
236, 0, 0, 905, 1117, 0, 9493185, 1251, 9910217, 2368, 128.512s, 4
237, 0, 0, 1336, 1765, 0, 9579441, 1757, 9910180, 3522, 128.142s, 4
238, 0, 0, 1804, 2094, 0, 10056254, 3320, 9908250, 5414, 128.120s, 4
239, 0, 0, 1437, 157439, 156304, 9646590, 12744, 9935801, 13881, 124.717s, 4
240, 0, 0, 3147, 1171625, 1250432, 9731534, 131585, 9669974, 52794, 109.238s, 4
241, 0, 0, 2712, 170094, 156304, 9495434, 2901, 9641526, 16693, 120.912s, 4
242, 0, 0, 941, 159983, 156304, 9622860, 5995, 9641496, 9676, 124.734s, 4
243, 0, 0, 5620, 654775, 625216, 9802987, 36991, 9669979, 66558, 105.752s, 4
244, 0, 0, 1409, 850922, 859672, 9366669, 18719, 9670080, 9980, 119.089s, 4
245, 0, 0, 4741, 338941, 312608, 9723877, 6956, 9642454, 33293, 113.083s, 4
246, 0, 0, 2347, 1338243, 1406736, 9845721, 113883, 9641452, 45408, 104.086s, 4
247, 0, 0, 2001, 1165839, 1172280, 9735260, 46811, 9641476, 40385, 113.663s, 4
248, 0, 0, 1536, 15011, 0, 9962417, 5441, 9924662, 20452, 118.116s, 4
249, 0, 0, 1634, 534923, 547064, 9666550, 17633, 9928548, 5499, 124.464s, 4
250, 0, 0, 1085, 842963, 859672, 9797474, 23684, 9935779, 6986, 122.665s, 4
251, 0, 0, 1595, 998675, 1015976, 9962930, 41116, 9944991, 23828, 118.114s, 4
252, 0, 0, 8242, 586337, 547064, 9635450, 26659, 9897686, 65939, 102.186s, 4
253, 0, 0, 3269, 864600, 859672, 9609799, 45216, 9935853, 50155, 107.722s, 4
254, 0, 0, 1614, 237373, 234456, 9616697, 9310, 9928571, 12230, 123.657s, 4
255, 0, 0, 2721, 854443, 859672, 9741074, 36200, 9924715, 30982, 113.745s, 4
256, 0, 0, 923, 948, 0, 9350682, 1200, 9670100, 2148, 128.433s, 4
257, 0, 0, 725, 751, 0, 9854545, 911, 9668753, 1662, 128.466s, 4
258, 0, 0, 998, 1109, 0, 9867820, 1384, 9669980, 2493, 128.334s, 4
259, 0, 0, 751, 997, 0, 9731410, 826, 9669995, 1823, 128.380s, 4
260, 0, 0, 2517, 11724, 0, 9814496, 8596, 9672264, 20320, 122.845s, 4
261, 0, 0, 836, 1041, 0, 9722534, 1164, 9666406, 2205, 128.330s, 4
262, 0, 0, 961, 1019, 0, 9595974, 1160, 9670524, 2179, 128.394s, 4
263, 0, 0, 799, 986, 0, 9574083, 1061, 9670041, 2047, 128.453s, 4
264, 0, 0, 2708, 5386, 0, 9858817, 7334, 9971767, 12720, 125.839s, 4
265, 0, 0, 1492, 1666, 0, 9791052, 1658, 9906052, 3324, 128.361s, 4
266, 0, 0, 2221, 2716, 0, 9433790, 3094, 9961423, 5810, 127.934s, 4
267, 0, 0, 1450, 1783, 0, 9887037, 2805, 9975319, 4588, 128.142s, 4
268, 0, 0, 1979, 2079, 0, 9574166, 2711, 9975388, 4790, 128.252s, 4
269, 0, 0, 2485, 83218, 78152, 9442510, 6910, 9941524, 11977, 124.860s, 4
270, 0, 0, 2119, 3166, 0, 9853916, 2973, 9997121, 6139, 127.600s, 4
271, 0, 0, 1917, 234535, 234456, 9639433, 23638, 9935835, 23720, 124.357s, 4
272, 0, 0, 1007, 1318, 0, 9669719, 1456, 9642991, 2774, 128.191s, 4
273, 0, 0, 1255, 1432, 0, 9623604, 1941, 9674136, 3373, 128.291s, 4
274, 0, 0, 697, 921, 0, 9886818, 1181, 9683105, 2102, 128.340s, 4
275, 0, 0, 1326, 1925, 0, 9639015, 1369, 9641518, 3294, 127.989s, 4
276, 0, 0, 1068, 1171, 0, 10070687, 1422, 9642873, 2593, 128.358s, 4
277, 0, 0, 1247, 1678, 0, 9741729, 1738, 9706575, 3416, 128.202s, 4
278, 0, 0, 1263, 1854, 0, 9756646, 1665, 9695252, 3519, 127.992s, 4
279, 0, 0, 3290, 1396183, 1406736, 9803171, 67234, 9695233, 56699, 109.268s, 4
280, 0, 0, 3020, 6324, 0, 9558883, 4820, 9997141, 11144, 126.178s, 4
281, 0, 0, 1687, 1891, 0, 9940349, 2076, 9945027, 3967, 128.264s, 4
282, 0, 0, 1677, 2631, 0, 9794150, 2574, 9910160, 5205, 127.729s, 4
283, 0, 0, 1281, 1434, 0, 9529650, 1694, 9935870, 3128, 128.457s, 4
284, 0, 0, 1400, 235599, 234456, 9662409, 6521, 9935860, 7667, 125.109s, 4
285, 0, 0, 1110, 2561, 0, 9211643, 1141, 9935971, 3702, 127.722s, 4
286, 0, 0, 1192, 1555, 0, 9411608, 1403, 9941554, 2958, 128.204s, 4
287, 0, 0, 2874, 419988, 468912, 9775320, 114783, 9935835, 65865, 107.819s, 4
288, 0, 0, 873, 1082, 0, 10145590, 1145, 9641381, 2227, 128.331s, 4
289, 0, 0, 2376, 701535, 781520, 9680774, 111021, 9641633, 31046, 115.096s, 4
290, 0, 0, 1162, 1582, 0, 9979601, 1611, 9670437, 3193, 128.123s, 4
291, 0, 0, 949, 1117, 0, 9653500, 1125, 9641279, 2242, 128.301s, 4
292, 0, 0, 973, 1715, 0, 10167661, 1670, 9637541, 3385, 127.914s, 4
293, 0, 0, 1248, 1291, 0, 9411095, 1611, 9670587, 2902, 128.332s, 4
294, 0, 0, 884, 924, 0, 9889197, 1117, 9683504, 2041, 128.421s, 4
295, 0, 0, 1029, 2209, 0, 9427526, 1316, 9651003, 3525, 127.674s, 4
296, 0, 0, 1244, 1888, 0, 9965045, 2322, 9908301, 4210, 128.045s, 4
297, 0, 0, 1267, 82009, 78152, 9929950, 6285, 9924700, 10143, 125.225s, 4
298, 0, 0, 2995, 233674, 234456, 9894482, 14838, 9928528, 14059, 125.186s, 4
299, 0, 0, 1473, 2085, 0, 9568276, 2187, 9970377, 4272, 128.016s, 4
300, 0, 0, 1739, 1903, 0, 9972965, 2125, 9970278, 4028, 128.247s, 4
301, 0, 0, 1195, 1472, 0, 9542077, 1344, 9898242, 2816, 128.420s, 4
