access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,72,3.1816583800e+02,3.1812330103e+02,4.0497439854e+08,4.0502854856e+08
read,73,3.1816368604e+02,3.1812598801e+02,4.0497713766e+08,4.0502512758e+08
read,74,3.1816264701e+02,3.1812476397e+02,4.0497846020e+08,4.0502668599e+08
read,75,3.1816551495e+02,3.1812475896e+02,4.0497480974e+08,4.0502669236e+08
read,76,3.1816505909e+02,3.1812331104e+02,4.0497538997e+08,4.0502853581e+08
read,77,3.1816261697e+02,3.1812330699e+02,4.0497849844e+08,4.0502854097e+08
read,78,3.1816443706e+02,3.1812334299e+02,4.0497618173e+08,4.0502849514e+08
read,79,3.1816571593e+02,3.1812674189e+02,4.0497455391e+08,4.0502416778e+08
read,80,3.1816429520e+02,3.1812315392e+02,4.0497636229e+08,4.0502873585e+08
read,81,3.1816348314e+02,3.1812848783e+02,4.0497739592e+08,4.0502194494e+08
read,82,3.1816264510e+02,3.1812315392e+02,4.0497846263e+08,4.0502873585e+08
read,83,3.1816408920e+02,3.1812315297e+02,4.0497662449e+08,4.0502873707e+08
read,84,3.1816431618e+02,3.1812315392e+02,4.0497633559e+08,4.0502873585e+08
read,85,3.1816451001e+02,3.1812834477e+02,4.0497608886e+08,4.0502212706e+08
read,86,3.1816342020e+02,3.1812632489e+02,4.0497747604e+08,4.0502469868e+08
read,87,3.1816265988e+02,3.1812763095e+02,4.0497844382e+08,4.0502303587e+08
read,88,3.1816553903e+02,3.1812314487e+02,4.0497477909e+08,4.0502874739e+08
read,89,3.1816568899e+02,3.1812572289e+02,4.0497458820e+08,4.0502546513e+08
read,90,3.1816502285e+02,3.1812313390e+02,4.0497543610e+08,4.0502876135e+08
read,91,3.1816232085e+02,3.1812313890e+02,4.0497887536e+08,4.0502875498e+08
read,92,3.1816231990e+02,3.1812313581e+02,4.0497887657e+08,4.0502875892e+08
read,93,3.1816522098e+02,3.1812440896e+02,4.0497518391e+08,4.0502713797e+08
read,94,3.1816284680e+02,3.1812316895e+02,4.0497820589e+08,4.0502871673e+08
read,95,3.1816351986e+02,3.1812314391e+02,4.0497734919e+08,4.0502874860e+08
read,96,3.1815771914e+02,3.1812306404e+02,4.0498473282e+08,4.0502885029e+08
read,97,3.1815865302e+02,3.1812305403e+02,4.0498354408e+08,4.0502886304e+08
read,98,3.1815770698e+02,3.1812306499e+02,4.0498474830e+08,4.0502884908e+08
read,99,3.1815761304e+02,3.1812378907e+02,4.0498486787e+08,4.0502792720e+08
read,100,3.1815865707e+02,3.1812305903e+02,4.0498353892e+08,4.0502885667e+08
read,101,3.1815762806e+02,3.1812307000e+02,4.0498484876e+08,4.0502884270e+08
read,102,3.1815876198e+02,3.1812800002e+02,4.0498340539e+08,4.0502256598e+08
read,103,3.1815784693e+02,3.1812799716e+02,4.0498457016e+08,4.0502256963e+08
read,104,3.1815852213e+02,3.1812677717e+02,4.0498371069e+08,4.0502412285e+08
read,105,3.1815757704e+02,3.1812677717e+02,4.0498491370e+08,4.0502412285e+08
read,106,3.1815820503e+02,3.1812678313e+02,4.0498411432e+08,4.0502411526e+08
read,107,3.1815743518e+02,3.1812854099e+02,4.0498509427e+08,4.0502187725e+08
read,108,3.1815898299e+02,3.1812788510e+02,4.0498312406e+08,4.0502271229e+08
read,109,3.1815796709e+02,3.1812788606e+02,4.0498441720e+08,4.0502271108e+08
read,110,3.1815881515e+02,3.1812789202e+02,4.0498333771e+08,4.0502270349e+08
read,111,3.1815855598e+02,3.1812789297e+02,4.0498366760e+08,4.0502270227e+08
read,112,3.1815890098e+02,3.1812334490e+02,4.0498322846e+08,4.0502849271e+08
read,113,3.1815888691e+02,3.1812333798e+02,4.0498324636e+08,4.0502850151e+08
read,114,3.1815877986e+02,3.1812333703e+02,4.0498338263e+08,4.0502850273e+08
read,115,3.1815899992e+02,3.1812654781e+02,4.0498310251e+08,4.0502441486e+08
read,116,3.1815870094e+02,3.1812341285e+02,4.0498348308e+08,4.0502840620e+08
read,117,3.1815912795e+02,3.1812341380e+02,4.0498293954e+08,4.0502840498e+08
read,118,3.1815891385e+02,3.1812714696e+02,4.0498321207e+08,4.0502365206e+08
read,119,3.1815912890e+02,3.1812714791e+02,4.0498293833e+08,4.0502365084e+08
read,120,3.1815922403e+02,3.1812332702e+02,4.0498281724e+08,4.0502851548e+08
read,121,3.1815871286e+02,3.1812334800e+02,4.0498346791e+08,4.0502848876e+08
read,122,3.1815902901e+02,3.1812527180e+02,4.0498306549e+08,4.0502603943e+08
read,123,3.1815896988e+02,3.1812527299e+02,4.0498314075e+08,4.0502603792e+08
read,124,3.1815873790e+02,3.1812332582e+02,4.0498343604e+08,4.0502851699e+08
read,125,3.1815916300e+02,3.1812334681e+02,4.0498289493e+08,4.0502849028e+08
read,126,3.1815919399e+02,3.1812450194e+02,4.0498285548e+08,4.0502701959e+08
read,127,3.1815883589e+02,3.1812449789e+02,4.0498331131e+08,4.0502702475e+08
read,128,3.1815788698e+02,3.1812589693e+02,4.0498451917e+08,4.0502524354e+08
read,129,3.1815791702e+02,3.1812590694e+02,4.0498448093e+08,4.0502523079e+08
read,130,3.1815734982e+02,3.1812586403e+02,4.0498520292e+08,4.0502528543e+08
read,131,3.1815735388e+02,3.1812590289e+02,4.0498519776e+08,4.0502523595e+08
read,132,3.1815778804e+02,3.1812586808e+02,4.0498464512e+08,4.0502528027e+08
read,133,3.1815801096e+02,3.1812586212e+02,4.0498436136e+08,4.0502528786e+08
read,134,3.1815737987e+02,3.1812586999e+02,4.0498516468e+08,4.0502527784e+08
read,135,3.1815767193e+02,3.1812591100e+02,4.0498479291e+08,4.0502522563e+08
read,136,3.1815851498e+02,3.1812588406e+02,4.0498371980e+08,4.0502525993e+08
read,137,3.1815789104e+02,3.1812594604e+02,4.0498451401e+08,4.0502518101e+08
read,138,3.1815759897e+02,3.1812587690e+02,4.0498488578e+08,4.0502526904e+08
read,139,3.1815746903e+02,3.1812590790e+02,4.0498505118e+08,4.0502522957e+08
read,140,3.1815779090e+02,3.1812588501e+02,4.0498464148e+08,4.0502525871e+08
read,141,3.1815743804e+02,3.1812589407e+02,4.0498509063e+08,4.0502524718e+08
read,142,3.1815787888e+02,3.1812588811e+02,4.0498452949e+08,4.0502525477e+08
read,143,3.1815756392e+02,3.1812591410e+02,4.0498493039e+08,4.0502522168e+08
read,144,3.1816165090e+02,3.1812337589e+02,4.0497972813e+08,4.0502845325e+08
read,145,3.1816167092e+02,3.1812561202e+02,4.0497970263e+08,4.0502560627e+08
read,146,3.1816093087e+02,3.1812340093e+02,4.0498064463e+08,4.0502842138e+08
read,147,3.1816051698e+02,3.1812638783e+02,4.0498117147e+08,4.0502461854e+08
read,148,3.1816124988e+02,3.1812821007e+02,4.0498023857e+08,4.0502229856e+08
read,149,3.1816124392e+02,3.1812821007e+02,4.0498024616e+08,4.0502229856e+08
read,150,3.1816096091e+02,3.1812821698e+02,4.0498060639e+08,4.0502228976e+08
read,151,3.1816054296e+02,3.1812821102e+02,4.0498113839e+08,4.0502229735e+08
read,152,3.1816008997e+02,3.1812338591e+02,4.0498171500e+08,4.0502844050e+08
read,153,3.1816100502e+02,3.1812345505e+02,4.0498055025e+08,4.0502835247e+08
read,154,3.1816139388e+02,3.1812341690e+02,4.0498005527e+08,4.0502840104e+08
read,155,3.1816042495e+02,3.1812337589e+02,4.0498128861e+08,4.0502845325e+08
read,156,3.1816112185e+02,3.1812339306e+02,4.0498040154e+08,4.0502843139e+08
read,157,3.1816075993e+02,3.1812502003e+02,4.0498086222e+08,4.0502635998e+08
read,158,3.1816160703e+02,3.1812336802e+02,4.0497978397e+08,4.0502846327e+08
read,159,3.1816095686e+02,3.1812338495e+02,4.0498061155e+08,4.0502844171e+08
read,160,3.1816562796e+02,3.1812332892e+02,4.0497466589e+08,4.0502851305e+08
read,161,3.1816375899e+02,3.1812331605e+02,4.0497704480e+08,4.0502852944e+08
read,162,3.1816302395e+02,3.1812681603e+02,4.0497798041e+08,4.0502407337e+08
read,163,3.1816439486e+02,3.1812681293e+02,4.0497623544e+08,4.0502407732e+08
read,164,3.1816299295e+02,3.1812332511e+02,4.0497801986e+08,4.0502851790e+08
read,165,3.1816675305e+02,3.1812332201e+02,4.0497323383e+08,4.0502852185e+08
read,166,3.1816471195e+02,3.1812332511e+02,4.0497583182e+08,4.0502851790e+08
read,167,3.1816476703e+02,3.1812331104e+02,4.0497576172e+08,4.0502853581e+08
read,168,3.1816589689e+02,3.1812426901e+02,4.0497432358e+08,4.0502731615e+08
read,169,3.1816301489e+02,3.1812428212e+02,4.0497799194e+08,4.0502729946e+08
read,170,3.1816497612e+02,3.1812527299e+02,4.0497549558e+08,4.0502603792e+08
read,171,3.1816582489e+02,3.1812659812e+02,4.0497441523e+08,4.0502435081e+08
read,172,3.1816260695e+02,3.1812428093e+02,4.0497851119e+08,4.0502730098e+08
read,173,3.1816260099e+02,3.1812426710e+02,4.0497851877e+08,4.0502731858e+08
read,174,3.1816500711e+02,3.1812428093e+02,4.0497545613e+08,4.0502730098e+08
read,175,3.1816286397e+02,3.1812427902e+02,4.0497818404e+08,4.0502730340e+08
read,176,3.1816018200e+02,3.1812310100e+02,4.0498159786e+08,4.0502880324e+08
read,177,3.1816133499e+02,3.1812309599e+02,4.0498013023e+08,4.0502880962e+08
read,178,3.1816030598e+02,3.1812322402e+02,4.0498144005e+08,4.0502864661e+08
read,179,3.1816019106e+02,3.1812322497e+02,4.0498158632e+08,4.0502864540e+08
read,180,3.1816110992e+02,3.1812723899e+02,4.0498041672e+08,4.0502353489e+08
read,181,3.1816037798e+02,3.1812724805e+02,4.0498134840e+08,4.0502352336e+08
read,182,3.1816028690e+02,3.1812724900e+02,4.0498146432e+08,4.0502352214e+08
read,183,3.1816078687e+02,3.1812723994e+02,4.0498082793e+08,4.0502353368e+08
read,184,3.1816319799e+02,3.1812571096e+02,4.0497775887e+08,4.0502548030e+08
read,185,3.1816095090e+02,3.1812574697e+02,4.0498061914e+08,4.0502543447e+08
read,186,3.1816234398e+02,3.1812573409e+02,4.0497884592e+08,4.0502545086e+08
read,187,3.1816127300e+02,3.1812574100e+02,4.0498020914e+08,4.0502544206e+08
read,188,3.1816144204e+02,3.1812574196e+02,4.0497999397e+08,4.0502544084e+08
read,189,3.1816103792e+02,3.1812572789e+02,4.0498050837e+08,4.0502545875e+08
read,190,3.1816120195e+02,3.1812574887e+02,4.0498029957e+08,4.0502543204e+08
read,191,3.1816163397e+02,3.1812573409e+02,4.0497974967e+08,4.0502545086e+08
read,192,3.1816235018e+02,3.1812313914e+02,4.0497883803e+08,4.0502875467e+08
read,193,3.1816297603e+02,3.1812314320e+02,4.0497804141e+08,4.0502874951e+08
read,194,3.1816365218e+02,3.1812315106e+02,4.0497718076e+08,4.0502873950e+08
read,195,3.1816231298e+02,3.1812503314e+02,4.0497888537e+08,4.0502634328e+08
read,196,3.1816643310e+02,3.1812314415e+02,4.0497364108e+08,4.0502874830e+08
read,197,3.1816375518e+02,3.1812315702e+02,4.0497704966e+08,4.0502873191e+08
read,198,3.1816510010e+02,3.1812315416e+02,4.0497533777e+08,4.0502873555e+08
read,199,3.1816336513e+02,3.1812363315e+02,4.0497754614e+08,4.0502812572e+08
read,200,3.1816550803e+02,3.1812608600e+02,4.0497481854e+08,4.0502500283e+08
read,201,3.1816566110e+02,3.1812606716e+02,4.0497462371e+08,4.0502502681e+08
read,202,3.1816410518e+02,3.1812605906e+02,4.0497660416e+08,4.0502503713e+08
read,203,3.1816536117e+02,3.1812607718e+02,4.0497500547e+08,4.0502501406e+08
read,204,3.1816501307e+02,3.1812608814e+02,4.0497544854e+08,4.0502500009e+08
read,205,3.1816322303e+02,3.1812608218e+02,4.0497772701e+08,4.0502500768e+08
read,206,3.1817142916e+02,3.1812606788e+02,4.0496728201e+08,4.0502502590e+08
read,207,3.1816322303e+02,3.1812609100e+02,4.0497772701e+08,4.0502499645e+08
read,208,3.1816750789e+02,3.1812307787e+02,4.0497227305e+08,4.0502883269e+08
read,209,3.1816432500e+02,3.1812480903e+02,4.0497632436e+08,4.0502662862e+08
read,210,3.1816289401e+02,3.1812876081e+02,4.0497814580e+08,4.0502159739e+08
read,211,3.1816412091e+02,3.1812876081e+02,4.0497658413e+08,4.0502159739e+08
read,212,3.1816369081e+02,3.1812542796e+02,4.0497713159e+08,4.0502584061e+08
read,213,3.1816364884e+02,3.1812543702e+02,4.0497718501e+08,4.0502582908e+08
read,214,3.1816461992e+02,3.1812542892e+02,4.0497594896e+08,4.0502583940e+08
read,215,3.1816285086e+02,3.1812543583e+02,4.0497820073e+08,4.0502583059e+08
read,216,3.1816539788e+02,3.1812867284e+02,4.0497495874e+08,4.0502170939e+08
read,217,3.1816502690e+02,3.1812866497e+02,4.0497543094e+08,4.0502171941e+08
read,218,3.1816245079e+02,3.1812868786e+02,4.0497870996e+08,4.0502169027e+08
read,219,3.1816334486e+02,3.1812868690e+02,4.0497757193e+08,4.0502169148e+08
read,220,3.1816563296e+02,3.1812867999e+02,4.0497465952e+08,4.0502170029e+08
read,221,3.1816247487e+02,3.1812866592e+02,4.0497867931e+08,4.0502171820e+08
read,222,3.1816407990e+02,3.1812869501e+02,4.0497663633e+08,4.0502168116e+08
read,223,3.1816535401e+02,3.1812868786e+02,4.0497501458e+08,4.0502169027e+08
read,224,3.1815817404e+02,3.1812305808e+02,4.0498415378e+08,4.0502885788e+08
read,225,3.1815774989e+02,3.1812306786e+02,4.0498469367e+08,4.0502884544e+08
read,226,3.1815775585e+02,3.1812306190e+02,4.0498468609e+08,4.0502885302e+08
read,227,3.1815879202e+02,3.1812306595e+02,4.0498336715e+08,4.0502884786e+08
read,228,3.1815871787e+02,3.1812386012e+02,4.0498346153e+08,4.0502783674e+08
read,229,3.1815783691e+02,3.1812386990e+02,4.0498458290e+08,4.0502782429e+08
read,230,3.1815822101e+02,3.1812387204e+02,4.0498409399e+08,4.0502782156e+08
read,231,3.1815863705e+02,3.1812715006e+02,4.0498356441e+08,4.0502364811e+08
read,232,3.1815884185e+02,3.1812786007e+02,4.0498330372e+08,4.0502274416e+08
read,233,3.1815763593e+02,3.1812787008e+02,4.0498483874e+08,4.0502273141e+08
read,234,3.1815894985e+02,3.1812787104e+02,4.0498316624e+08,4.0502273020e+08
read,235,3.1815776086e+02,3.1812785196e+02,4.0498467971e+08,4.0502275448e+08
read,236,3.1815908194e+02,3.1812785101e+02,4.0498299812e+08,4.0502275570e+08
read,237,3.1815773487e+02,3.1812787509e+02,4.0498471279e+08,4.0502272504e+08
read,238,3.1815762687e+02,3.1812786698e+02,4.0498485027e+08,4.0502273536e+08
read,239,3.1815882993e+02,3.1812788105e+02,4.0498331890e+08,4.0502271745e+08
read,240,3.1815910482e+02,3.1812523508e+02,4.0498296898e+08,4.0502608618e+08
read,241,3.1815864897e+02,3.1812520099e+02,4.0498354924e+08,4.0502612959e+08
read,242,3.1815889287e+02,3.1812521195e+02,4.0498323878e+08,4.0502611562e+08
read,243,3.1815860701e+02,3.1812518001e+02,4.0498360265e+08,4.0502615630e+08
read,244,3.1815892696e+02,3.1812517905e+02,4.0498319538e+08,4.0502615751e+08
read,245,3.1815865684e+02,3.1812671304e+02,4.0498353922e+08,4.0502420451e+08
read,246,3.1815863895e+02,3.1812520003e+02,4.0498356199e+08,4.0502613080e+08
read,247,3.1815894604e+02,3.1812560606e+02,4.0498317110e+08,4.0502561386e+08
read,248,3.1815880585e+02,3.1812523985e+02,4.0498334955e+08,4.0502608011e+08
read,249,3.1815889692e+02,3.1812523603e+02,4.0498323362e+08,4.0502608497e+08
read,250,3.1815863585e+02,3.1812526989e+02,4.0498356593e+08,4.0502604186e+08
read,251,3.1815870595e+02,3.1812521887e+02,4.0498347671e+08,4.0502610682e+08
read,252,3.1815911388e+02,3.1812518787e+02,4.0498295745e+08,4.0502614628e+08
read,253,3.1815919805e+02,3.1812527108e+02,4.0498285032e+08,4.0502604035e+08
read,254,3.1815885997e+02,3.1812520289e+02,4.0498328066e+08,4.0502612716e+08
read,255,3.1815889788e+02,3.1812527108e+02,4.0498323240e+08,4.0502604035e+08
read,256,3.1816329789e+02,3.1812704897e+02,4.0497763172e+08,4.0502377681e+08
read,257,3.1816278291e+02,3.1812708998e+02,4.0497828722e+08,4.0502372460e+08
read,258,3.1816198802e+02,3.1812703896e+02,4.0497929901e+08,4.0502378956e+08
read,259,3.1816621709e+02,3.1812708187e+02,4.0497391602e+08,4.0502373492e+08
read,260,3.1816275096e+02,3.1812713385e+02,4.0497832789e+08,4.0502366875e+08
read,261,3.1816328406e+02,3.1812713194e+02,4.0497764932e+08,4.0502367118e+08
read,262,3.1816355205e+02,3.1812705183e+02,4.0497730822e+08,4.0502377317e+08
read,263,3.1816198897e+02,3.1812705588e+02,4.0497929780e+08,4.0502376801e+08
read,264,3.1816439700e+02,3.1812707806e+02,4.0497623271e+08,4.0502373978e+08
read,265,3.1816574287e+02,3.1812713194e+02,4.0497451962e+08,4.0502367118e+08
read,266,3.1816575289e+02,3.1812706590e+02,4.0497450687e+08,4.0502375526e+08
read,267,3.1816488791e+02,3.1812709188e+02,4.0497560786e+08,4.0502372218e+08
read,268,3.1816554189e+02,3.1812707186e+02,4.0497477544e+08,4.0502374767e+08
read,269,3.1816366601e+02,3.1812706900e+02,4.0497716316e+08,4.0502375132e+08
read,270,3.1816527200e+02,3.1812704587e+02,4.0497511897e+08,4.0502378076e+08
read,271,3.1816369891e+02,3.1812706685e+02,4.0497712128e+08,4.0502375405e+08
read,272,3.1816321898e+02,3.1812910104e+02,4.0497773217e+08,4.0502116424e+08
read,273,3.1816421580e+02,3.1812910509e+02,4.0497646335e+08,4.0502115908e+08
read,274,3.1816242385e+02,3.1812909889e+02,4.0497874426e+08,4.0502116697e+08
read,275,3.1816315889e+02,3.1812914896e+02,4.0497780864e+08,4.0502110323e+08
read,276,3.1816459107e+02,3.1812907505e+02,4.0497598568e+08,4.0502119732e+08
read,277,3.1816469789e+02,3.1812908006e+02,4.0497584973e+08,4.0502119095e+08
read,278,3.1816247892e+02,3.1812914801e+02,4.0497867415e+08,4.0502110444e+08
read,279,3.1816391706e+02,3.1812911105e+02,4.0497684360e+08,4.0502115149e+08
read,280,3.1816179991e+02,3.1812909198e+02,4.0497953845e+08,4.0502117577e+08
read,281,3.1816182494e+02,3.1812911892e+02,4.0497950659e+08,4.0502114147e+08
read,282,3.1816500401e+02,3.1812912107e+02,4.0497546007e+08,4.0502113874e+08
read,283,3.1816219997e+02,3.1812906408e+02,4.0497902922e+08,4.0502121129e+08
read,284,3.1816575885e+02,3.1812915206e+02,4.0497449929e+08,4.0502109928e+08
read,285,3.1816282201e+02,3.1812912893e+02,4.0497823745e+08,4.0502112872e+08
read,286,3.1816316199e+02,3.1812908101e+02,4.0497780470e+08,4.0502118973e+08
read,287,3.1816516805e+02,3.1812906098e+02,4.0497525129e+08,4.0502121523e+08
read,288,3.1816643786e+02,3.1812572002e+02,4.0497363501e+08,4.0502546877e+08
read,289,3.1816702795e+02,3.1812570810e+02,4.0497288393e+08,4.0502548395e+08
read,290,3.1816397309e+02,3.1812576699e+02,4.0497677228e+08,4.0502540897e+08
read,291,3.1816352892e+02,3.1812572217e+02,4.0497733765e+08,4.0502546604e+08
read,292,3.1816353989e+02,3.1812570715e+02,4.0497732369e+08,4.0502548516e+08
read,293,3.1816247702e+02,3.1812575603e+02,4.0497867658e+08,4.0502542293e+08
read,294,3.1816246009e+02,3.1812576914e+02,4.0497869813e+08,4.0502540624e+08
read,295,3.1816639400e+02,3.1812572408e+02,4.0497369085e+08,4.0502546361e+08
read,296,3.1816473103e+02,3.1812571311e+02,4.0497580755e+08,4.0502547757e+08
read,297,3.1816551900e+02,3.1812569714e+02,4.0497480458e+08,4.0502549791e+08
read,298,3.1816458201e+02,3.1812573195e+02,4.0497599722e+08,4.0502545359e+08
read,299,3.1816523910e+02,3.1812600899e+02,4.0497516085e+08,4.0502510087e+08
read,300,3.1816470695e+02,3.1812569404e+02,4.0497583820e+08,4.0502550185e+08
read,301,3.1816430807e+02,3.1812571502e+02,4.0497634590e+08,4.0502547514e+08
read,302,3.1816236091e+02,3.1812689114e+02,4.0497882437e+08,4.0502397776e+08
read,303,3.1816238904e+02,3.1812689209e+02,4.0497878856e+08,4.0502397654e+08
read,304,3.1816189790e+02,3.1812347102e+02,4.0497941372e+08,4.0502833213e+08
read,305,3.1816458106e+02,3.1812346101e+02,4.0497599843e+08,4.0502834488e+08
read,306,3.1816196394e+02,3.1812347198e+02,4.0497932966e+08,4.0502833092e+08
read,307,3.1816407490e+02,3.1812346411e+02,4.0497664270e+08,4.0502834094e+08
read,308,3.1816190100e+02,3.1812571502e+02,4.0497940978e+08,4.0502547514e+08
read,309,3.1816188598e+02,3.1812572503e+02,4.0497942890e+08,4.0502546239e+08
read,310,3.1816207504e+02,3.1812571597e+02,4.0497918824e+08,4.0502547393e+08
read,311,3.1816437292e+02,3.1812572598e+02,4.0497626336e+08,4.0502546118e+08
read,312,3.1816255307e+02,3.1812351298e+02,4.0497857977e+08,4.0502827871e+08
read,313,3.1816617298e+02,3.1812348890e+02,4.0497397216e+08,4.0502830937e+08
read,314,3.1816415501e+02,3.1812348390e+02,4.0497654073e+08,4.0502831574e+08
read,315,3.1816428590e+02,3.1812348294e+02,4.0497637413e+08,4.0502831695e+08
