access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,72,1.7560798192e+02,1.7560587978e+02,1.1403713461e+08,1.1403849972e+08
read,73,1.7560797787e+02,1.7560589194e+02,1.1403713724e+08,1.1403849182e+08
read,74,1.7560798597e+02,1.7560589099e+02,1.1403713197e+08,1.1403849244e+08
read,75,1.7560805702e+02,1.7560590196e+02,1.1403708584e+08,1.1403848532e+08
read,76,1.7560798502e+02,1.7560589099e+02,1.1403713259e+08,1.1403849244e+08
read,77,1.7560797906e+02,1.7560589790e+02,1.1403713646e+08,1.1403848795e+08
read,78,1.7560798001e+02,1.7560589194e+02,1.1403713584e+08,1.1403849182e+08
read,79,1.7560798407e+02,1.7560590196e+02,1.1403713321e+08,1.1403848532e+08
read,80,1.7560798883e+02,1.7560588288e+02,1.1403713012e+08,1.1403849770e+08
read,81,1.7560797596e+02,1.7560589385e+02,1.1403713848e+08,1.1403849058e+08
read,82,1.7560798883e+02,1.7560589290e+02,1.1403713012e+08,1.1403849120e+08
read,83,1.7560796499e+02,1.7560589790e+02,1.1403714560e+08,1.1403848795e+08
read,84,1.7560797787e+02,1.7560588598e+02,1.1403713724e+08,1.1403849569e+08
read,85,1.7560797501e+02,1.7560589385e+02,1.1403713910e+08,1.1403849058e+08
read,86,1.7560797501e+02,1.7560589600e+02,1.1403713910e+08,1.1403848919e+08
read,87,1.7560798907e+02,1.7560590482e+02,1.1403712996e+08,1.1403848346e+08
read,88,1.7560798287e+02,1.7560588694e+02,1.1403713399e+08,1.1403849507e+08
read,89,1.7560797596e+02,1.7560589480e+02,1.1403713848e+08,1.1403848996e+08
read,90,1.7560805893e+02,1.7560590291e+02,1.1403708460e+08,1.1403848470e+08
read,91,1.7560798001e+02,1.7560590601e+02,1.1403713584e+08,1.1403848269e+08
read,92,1.7560796905e+02,1.7560588884e+02,1.1403714297e+08,1.1403849383e+08
read,93,1.7560805798e+02,1.7560590196e+02,1.1403708522e+08,1.1403848532e+08
read,94,1.7560797906e+02,1.7560589600e+02,1.1403713646e+08,1.1403848919e+08
read,95,1.7560796905e+02,1.7560590196e+02,1.1403714297e+08,1.1403848532e+08
read,96,1.7560798883e+02,1.7560587907e+02,1.1403713012e+08,1.1403850018e+08
read,97,1.7560797906e+02,1.7560588694e+02,1.1403713646e+08,1.1403849507e+08
read,98,1.7560796905e+02,1.7560588098e+02,1.1403714297e+08,1.1403849894e+08
read,99,1.7560798788e+02,1.7560589099e+02,1.1403713073e+08,1.1403849244e+08
read,100,1.7560798788e+02,1.7560588098e+02,1.1403713073e+08,1.1403849894e+08
read,101,1.7560804987e+02,1.7560589385e+02,1.1403709048e+08,1.1403849058e+08
read,102,1.7560798883e+02,1.7560588980e+02,1.1403713012e+08,1.1403849321e+08
read,103,1.7560798001e+02,1.7560589790e+02,1.1403713584e+08,1.1403848795e+08
read,104,1.7560797286e+02,1.7560587907e+02,1.1403714049e+08,1.1403850018e+08
read,105,1.7560798883e+02,1.7560588884e+02,1.1403713012e+08,1.1403849383e+08
read,106,1.7560805798e+02,1.7560589600e+02,1.1403708522e+08,1.1403848919e+08
read,107,1.7560799289e+02,1.7560590482e+02,1.1403712748e+08,1.1403848346e+08
read,108,1.7560805488e+02,1.7560589290e+02,1.1403708723e+08,1.1403849120e+08
read,109,1.7560798883e+02,1.7560590100e+02,1.1403713012e+08,1.1403848594e+08
read,110,1.7560798693e+02,1.7560589886e+02,1.1403713135e+08,1.1403848733e+08
read,111,1.7560797095e+02,1.7560590291e+02,1.1403714173e+08,1.1403848470e+08
read,112,1.7560798407e+02,1.7560589004e+02,1.1403713321e+08,1.1403849306e+08
read,113,1.7560799193e+02,1.7560590005e+02,1.1403712810e+08,1.1403848656e+08
read,114,1.7560798192e+02,1.7560589194e+02,1.1403713461e+08,1.1403849182e+08
read,115,1.7560797405e+02,1.7560589695e+02,1.1403713971e+08,1.1403848857e+08
read,116,1.7560798001e+02,1.7560589004e+02,1.1403713584e+08,1.1403849306e+08
read,117,1.7560797596e+02,1.7560589695e+02,1.1403713848e+08,1.1403848857e+08
read,118,1.7560798407e+02,1.7560590386e+02,1.1403713321e+08,1.1403848408e+08
read,119,1.7560799313e+02,1.7560591292e+02,1.1403712733e+08,1.1403847820e+08
read,120,1.7560798693e+02,1.7560589099e+02,1.1403713135e+08,1.1403849244e+08
read,121,1.7560798311e+02,1.7560589790e+02,1.1403713383e+08,1.1403848795e+08
read,122,1.7560796905e+02,1.7560590291e+02,1.1403714297e+08,1.1403848470e+08
read,123,1.7560797811e+02,1.7560591292e+02,1.1403713708e+08,1.1403847820e+08
read,124,1.7560799313e+02,1.7560589790e+02,1.1403712733e+08,1.1403848795e+08
read,125,1.7560797405e+02,1.7560590386e+02,1.1403713971e+08,1.1403848408e+08
read,126,1.7560798693e+02,1.7560590696e+02,1.1403713135e+08,1.1403848207e+08
read,127,1.7560799003e+02,1.7560592008e+02,1.1403712934e+08,1.1403847355e+08
read,128,1.7560798788e+02,1.7560589504e+02,1.1403713073e+08,1.1403848981e+08
read,129,1.7560799313e+02,1.7560590506e+02,1.1403712733e+08,1.1403848331e+08
read,130,1.7560799503e+02,1.7560590386e+02,1.1403712609e+08,1.1403848408e+08
read,131,1.7560799098e+02,1.7560591388e+02,1.1403712872e+08,1.1403847758e+08
read,132,1.7560798907e+02,1.7560589409e+02,1.1403712996e+08,1.1403849043e+08
read,133,1.7560797691e+02,1.7560590291e+02,1.1403713786e+08,1.1403848470e+08
read,134,1.7560798502e+02,1.7560590196e+02,1.1403713259e+08,1.1403848532e+08
read,135,1.7560799718e+02,1.7560591006e+02,1.1403712470e+08,1.1403848005e+08
read,136,1.7560799098e+02,1.7560590386e+02,1.1403712872e+08,1.1403848408e+08
read,137,1.7560798597e+02,1.7560591102e+02,1.1403713197e+08,1.1403847943e+08
read,138,1.7560799313e+02,1.7560591197e+02,1.1403712733e+08,1.1403847882e+08
read,139,1.7560798407e+02,1.7560591698e+02,1.1403713321e+08,1.1403847556e+08
read,140,1.7560797596e+02,1.7560590696e+02,1.1403713848e+08,1.1403848207e+08
read,141,1.7560798001e+02,1.7560591507e+02,1.1403713584e+08,1.1403847680e+08
read,142,1.7560799098e+02,1.7560591388e+02,1.1403712872e+08,1.1403847758e+08
read,143,1.7560799217e+02,1.7560592294e+02,1.1403712795e+08,1.1403847169e+08
read,144,1.7560797787e+02,1.7560589504e+02,1.1403713724e+08,1.1403848981e+08
read,145,1.7560797691e+02,1.7560590291e+02,1.1403713786e+08,1.1403848470e+08
read,146,1.7560805511e+02,1.7560591507e+02,1.1403708707e+08,1.1403847680e+08
read,147,1.7560798001e+02,1.7560592198e+02,1.1403713584e+08,1.1403847231e+08
read,148,1.7560798192e+02,1.7560590005e+02,1.1403713461e+08,1.1403848656e+08
read,149,1.7560797501e+02,1.7560590601e+02,1.1403713910e+08,1.1403848269e+08
read,150,1.7560798311e+02,1.7560590601e+02,1.1403713383e+08,1.1403848269e+08
read,151,1.7560796213e+02,1.7560591102e+02,1.1403714746e+08,1.1403847943e+08
read,152,1.7560806012e+02,1.7560591006e+02,1.1403708382e+08,1.1403848005e+08
read,153,1.7560798311e+02,1.7560591698e+02,1.1403713383e+08,1.1403847556e+08
read,154,1.7560797000e+02,1.7560591006e+02,1.1403714235e+08,1.1403848005e+08
read,155,1.7560805392e+02,1.7560592294e+02,1.1403708785e+08,1.1403847169e+08
read,156,1.7560798407e+02,1.7560591006e+02,1.1403713321e+08,1.1403848005e+08
read,157,1.7560798407e+02,1.7560591602e+02,1.1403713321e+08,1.1403847618e+08
read,158,1.7560806799e+02,1.7560592794e+02,1.1403707871e+08,1.1403846844e+08
read,159,1.7560806513e+02,1.7560594010e+02,1.1403708057e+08,1.1403846055e+08
read,160,1.7560799503e+02,1.7560590005e+02,1.1403712609e+08,1.1403848656e+08
read,161,1.7560798407e+02,1.7560591102e+02,1.1403713321e+08,1.1403847943e+08
read,162,1.7560799098e+02,1.7560590696e+02,1.1403712872e+08,1.1403848207e+08
read,163,1.7560799193e+02,1.7560591793e+02,1.1403712810e+08,1.1403847494e+08
read,164,1.7560797000e+02,1.7560590386e+02,1.1403714235e+08,1.1403848408e+08
read,165,1.7560799193e+02,1.7560591698e+02,1.1403712810e+08,1.1403847556e+08
read,166,1.7560799217e+02,1.7560591102e+02,1.1403712795e+08,1.1403847943e+08
read,167,1.7560798097e+02,1.7560591507e+02,1.1403713522e+08,1.1403847680e+08
read,168,1.7560798192e+02,1.7560590100e+02,1.1403713461e+08,1.1403848594e+08
read,169,1.7560798717e+02,1.7560590911e+02,1.1403713120e+08,1.1403848067e+08
read,170,1.7560797405e+02,1.7560591102e+02,1.1403713971e+08,1.1403847943e+08
read,171,1.7560798001e+02,1.7560591698e+02,1.1403713584e+08,1.1403847556e+08
read,172,1.7560796905e+02,1.7560590196e+02,1.1403714297e+08,1.1403848532e+08
read,173,1.7560798597e+02,1.7560590792e+02,1.1403713197e+08,1.1403848145e+08
read,174,1.7560796809e+02,1.7560590506e+02,1.1403714359e+08,1.1403848331e+08
read,175,1.7560798120e+02,1.7560591698e+02,1.1403713507e+08,1.1403847556e+08
read,176,1.7560798907e+02,1.7560589194e+02,1.1403712996e+08,1.1403849182e+08
read,177,1.7560805798e+02,1.7560590506e+02,1.1403708522e+08,1.1403848331e+08
read,178,1.7560799408e+02,1.7560589886e+02,1.1403712671e+08,1.1403848733e+08
read,179,1.7560797811e+02,1.7560591006e+02,1.1403713708e+08,1.1403848005e+08
read,180,1.7560797501e+02,1.7560589409e+02,1.1403713910e+08,1.1403849043e+08
read,181,1.7560798001e+02,1.7560590386e+02,1.1403713584e+08,1.1403848408e+08
read,182,1.7560799408e+02,1.7560590291e+02,1.1403712671e+08,1.1403848470e+08
read,183,1.7560799217e+02,1.7560591412e+02,1.1403712795e+08,1.1403847742e+08
read,184,1.7560798693e+02,1.7560589409e+02,1.1403713135e+08,1.1403849043e+08
read,185,1.7560798097e+02,1.7560590005e+02,1.1403713522e+08,1.1403848656e+08
read,186,1.7560797095e+02,1.7560589695e+02,1.1403714173e+08,1.1403848857e+08
read,187,1.7560805607e+02,1.7560590911e+02,1.1403708645e+08,1.1403848067e+08
read,188,1.7560797906e+02,1.7560590005e+02,1.1403713646e+08,1.1403848656e+08
read,189,1.7560806012e+02,1.7560591197e+02,1.1403708382e+08,1.1403847882e+08
read,190,1.7560806108e+02,1.7560591698e+02,1.1403708320e+08,1.1403847556e+08
read,191,1.7560797715e+02,1.7560592294e+02,1.1403713770e+08,1.1403847169e+08
read,192,1.7560799193e+02,1.7560589409e+02,1.1403712810e+08,1.1403849043e+08
read,193,1.7560797191e+02,1.7560590005e+02,1.1403714111e+08,1.1403848656e+08
read,194,1.7560798311e+02,1.7560590506e+02,1.1403713383e+08,1.1403848331e+08
read,195,1.7560805798e+02,1.7560591888e+02,1.1403708522e+08,1.1403847432e+08
read,196,1.7560799098e+02,1.7560589600e+02,1.1403712872e+08,1.1403848919e+08
read,197,1.7560798311e+02,1.7560590696e+02,1.1403713383e+08,1.1403848207e+08
read,198,1.7560799694e+02,1.7560590696e+02,1.1403712485e+08,1.1403848207e+08
read,199,1.7560805917e+02,1.7560591698e+02,1.1403708444e+08,1.1403847556e+08
read,200,1.7560805798e+02,1.7560590696e+02,1.1403708522e+08,1.1403848207e+08
read,201,1.7560798907e+02,1.7560591507e+02,1.1403712996e+08,1.1403847680e+08
read,202,1.7560807705e+02,1.7560592294e+02,1.1403707283e+08,1.1403847169e+08
read,203,1.7560799217e+02,1.7560593009e+02,1.1403712795e+08,1.1403846705e+08
read,204,1.7560805702e+02,1.7560592008e+02,1.1403708584e+08,1.1403847355e+08
read,205,1.7560799313e+02,1.7560592794e+02,1.1403712733e+08,1.1403846844e+08
read,206,1.7560805702e+02,1.7560593009e+02,1.1403708584e+08,1.1403846705e+08
read,207,1.7560799408e+02,1.7560594010e+02,1.1403712671e+08,1.1403846055e+08
read,208,1.7560797191e+02,1.7560589099e+02,1.1403714111e+08,1.1403849244e+08
read,209,1.7560797000e+02,1.7560589695e+02,1.1403714235e+08,1.1403848857e+08
read,210,1.7560806203e+02,1.7560590792e+02,1.1403708258e+08,1.1403848145e+08
read,211,1.7560798192e+02,1.7560591102e+02,1.1403713461e+08,1.1403847943e+08
read,212,1.7560798192e+02,1.7560589194e+02,1.1403713461e+08,1.1403849182e+08
read,213,1.7560799193e+02,1.7560590196e+02,1.1403712810e+08,1.1403848532e+08
read,214,1.7560808802e+02,1.7560589695e+02,1.1403706571e+08,1.1403848857e+08
read,215,1.7560797596e+02,1.7560590005e+02,1.1403713848e+08,1.1403848656e+08
read,216,1.7560807204e+02,1.7560590887e+02,1.1403707608e+08,1.1403848083e+08
read,217,1.7560798383e+02,1.7560591507e+02,1.1403713337e+08,1.1403847680e+08
read,218,1.7560805893e+02,1.7560591793e+02,1.1403708460e+08,1.1403847494e+08
read,219,1.7560799408e+02,1.7560592508e+02,1.1403712671e+08,1.1403847030e+08
read,220,1.7560799694e+02,1.7560591507e+02,1.1403712485e+08,1.1403847680e+08
read,221,1.7560798311e+02,1.7560592103e+02,1.1403713383e+08,1.1403847293e+08
read,222,1.7560798693e+02,1.7560591698e+02,1.1403713135e+08,1.1403847556e+08
read,223,1.7560799599e+02,1.7560592508e+02,1.1403712547e+08,1.1403847030e+08
read,224,1.7560798788e+02,1.7560587502e+02,1.1403713073e+08,1.1403850281e+08
read,225,1.7560797691e+02,1.7560588288e+02,1.1403713786e+08,1.1403849770e+08
read,226,1.7560798001e+02,1.7560588098e+02,1.1403713584e+08,1.1403849894e+08
read,227,1.7560798097e+02,1.7560588598e+02,1.1403713522e+08,1.1403849569e+08
read,228,1.7560797405e+02,1.7560587692e+02,1.1403713971e+08,1.1403850157e+08
read,229,1.7560798812e+02,1.7560588479e+02,1.1403713058e+08,1.1403849647e+08
read,230,1.7560803008e+02,1.7560589480e+02,1.1403710333e+08,1.1403848996e+08
read,231,1.7560803604e+02,1.7560590506e+02,1.1403709946e+08,1.1403848331e+08
read,232,1.7560799289e+02,1.7560587692e+02,1.1403712748e+08,1.1403850157e+08
read,233,1.7560798907e+02,1.7560588694e+02,1.1403712996e+08,1.1403849507e+08
read,234,1.7560799813e+02,1.7560588789e+02,1.1403712408e+08,1.1403849445e+08
read,235,1.7560799313e+02,1.7560590506e+02,1.1403712733e+08,1.1403848331e+08
read,236,1.7560796905e+02,1.7560588384e+02,1.1403714297e+08,1.1403849708e+08
read,237,1.7560798001e+02,1.7560588884e+02,1.1403713584e+08,1.1403849383e+08
read,238,1.7560798407e+02,1.7560589004e+02,1.1403713321e+08,1.1403849306e+08
read,239,1.7560799193e+02,1.7560589886e+02,1.1403712810e+08,1.1403848733e+08
read,240,1.7560797691e+02,1.7560587692e+02,1.1403713786e+08,1.1403850157e+08
read,241,1.7560800004e+02,1.7560588884e+02,1.1403712284e+08,1.1403849383e+08
read,242,1.7560798192e+02,1.7560588503e+02,1.1403713461e+08,1.1403849631e+08
read,243,1.7560798311e+02,1.7560588884e+02,1.1403713383e+08,1.1403849383e+08
read,244,1.7560803413e+02,1.7560589480e+02,1.1403710070e+08,1.1403848996e+08
read,245,1.7560798502e+02,1.7560589790e+02,1.1403713259e+08,1.1403848795e+08
read,246,1.7560798407e+02,1.7560589504e+02,1.1403713321e+08,1.1403848981e+08
read,247,1.7560797906e+02,1.7560590100e+02,1.1403713646e+08,1.1403848594e+08
read,248,1.7560798192e+02,1.7560588598e+02,1.1403713461e+08,1.1403849569e+08
read,249,1.7560799694e+02,1.7560589504e+02,1.1403712485e+08,1.1403848981e+08
read,250,1.7560797811e+02,1.7560588789e+02,1.1403713708e+08,1.1403849445e+08
read,251,1.7560806012e+02,1.7560590100e+02,1.1403708382e+08,1.1403848594e+08
read,252,1.7560799313e+02,1.7560589099e+02,1.1403712733e+08,1.1403849244e+08
read,253,1.7560798812e+02,1.7560590196e+02,1.1403713058e+08,1.1403848532e+08
read,254,1.7560803914e+02,1.7560590696e+02,1.1403709745e+08,1.1403848207e+08
read,255,1.7560799313e+02,1.7560591507e+02,1.1403712733e+08,1.1403847680e+08
read,256,1.7560797787e+02,1.7560587692e+02,1.1403713724e+08,1.1403850157e+08
read,257,1.7560799098e+02,1.7560588789e+02,1.1403712872e+08,1.1403849445e+08
read,258,1.7560806012e+02,1.7560589695e+02,1.1403708382e+08,1.1403848857e+08
read,259,1.7560799813e+02,1.7560590601e+02,1.1403712408e+08,1.1403848269e+08
read,260,1.7560798693e+02,1.7560588002e+02,1.1403713135e+08,1.1403849956e+08
read,261,1.7560798907e+02,1.7560588598e+02,1.1403712996e+08,1.1403849569e+08
read,262,1.7560799909e+02,1.7560588789e+02,1.1403712346e+08,1.1403849445e+08
read,263,1.7560805202e+02,1.7560590100e+02,1.1403708909e+08,1.1403848594e+08
read,264,1.7560797501e+02,1.7560587907e+02,1.1403713910e+08,1.1403850018e+08
read,265,1.7560797596e+02,1.7560588598e+02,1.1403713848e+08,1.1403849569e+08
read,266,1.7560798812e+02,1.7560588598e+02,1.1403713058e+08,1.1403849569e+08
read,267,1.7560805511e+02,1.7560589504e+02,1.1403708707e+08,1.1403848981e+08
read,268,1.7560799313e+02,1.7560589004e+02,1.1403712733e+08,1.1403849306e+08
read,269,1.7560805917e+02,1.7560590410e+02,1.1403708444e+08,1.1403848392e+08
read,270,1.7560799217e+02,1.7560589099e+02,1.1403712795e+08,1.1403849244e+08
read,271,1.7560799217e+02,1.7560590196e+02,1.1403712795e+08,1.1403848532e+08
read,272,1.7560799909e+02,1.7560588598e+02,1.1403712346e+08,1.1403849569e+08
read,273,1.7560805511e+02,1.7560590005e+02,1.1403708707e+08,1.1403848656e+08
read,274,1.7560798311e+02,1.7560589099e+02,1.1403713383e+08,1.1403849244e+08
read,275,1.7560806704e+02,1.7560590410e+02,1.1403707933e+08,1.1403848392e+08
read,276,1.7560798693e+02,1.7560588789e+02,1.1403713135e+08,1.1403849445e+08
read,277,1.7560805798e+02,1.7560590100e+02,1.1403708522e+08,1.1403848594e+08
read,278,1.7560799503e+02,1.7560589099e+02,1.1403712609e+08,1.1403849244e+08
read,279,1.7560797715e+02,1.7560589790e+02,1.1403713770e+08,1.1403848795e+08
read,280,1.7560799408e+02,1.7560588789e+02,1.1403712671e+08,1.1403849445e+08
read,281,1.7560799313e+02,1.7560590005e+02,1.1403712733e+08,1.1403848656e+08
read,282,1.7560799813e+02,1.7560589504e+02,1.1403712408e+08,1.1403848981e+08
read,283,1.7560798216e+02,1.7560589910e+02,1.1403713445e+08,1.1403848718e+08
read,284,1.7560806608e+02,1.7560590506e+02,1.1403707995e+08,1.1403848331e+08
read,285,1.7560798597e+02,1.7560591292e+02,1.1403713197e+08,1.1403847820e+08
read,286,1.7560797501e+02,1.7560590386e+02,1.1403713910e+08,1.1403848408e+08
read,287,1.7560799599e+02,1.7560591602e+02,1.1403712547e+08,1.1403847618e+08
read,288,1.7560799408e+02,1.7560587692e+02,1.1403712671e+08,1.1403850157e+08
read,289,1.7560798407e+02,1.7560588479e+02,1.1403713321e+08,1.1403849647e+08
read,290,1.7560805511e+02,1.7560589600e+02,1.1403708707e+08,1.1403848919e+08
read,291,1.7560806298e+02,1.7560590506e+02,1.1403708196e+08,1.1403848331e+08
read,292,1.7560806012e+02,1.7560589385e+02,1.1403708382e+08,1.1403849058e+08
read,293,1.7560798597e+02,1.7560590005e+02,1.1403713197e+08,1.1403848656e+08
read,294,1.7560798812e+02,1.7560589790e+02,1.1403713058e+08,1.1403848795e+08
read,295,1.7560799098e+02,1.7560590601e+02,1.1403712872e+08,1.1403848269e+08
read,296,1.7560806203e+02,1.7560589099e+02,1.1403708258e+08,1.1403849244e+08
read,297,1.7560798311e+02,1.7560589504e+02,1.1403713383e+08,1.1403848981e+08
read,298,1.7560798693e+02,1.7560589504e+02,1.1403713135e+08,1.1403848981e+08
read,299,1.7560798717e+02,1.7560590196e+02,1.1403713120e+08,1.1403848532e+08
read,300,1.7560798502e+02,1.7560589004e+02,1.1403713259e+08,1.1403849306e+08
read,301,1.7560797310e+02,1.7560589695e+02,1.1403714033e+08,1.1403848857e+08
read,302,1.7560797501e+02,1.7560589290e+02,1.1403713910e+08,1.1403849120e+08
read,303,1.7560806108e+02,1.7560590696e+02,1.1403708320e+08,1.1403848207e+08
read,304,1.7560798597e+02,1.7560588193e+02,1.1403713197e+08,1.1403849832e+08
read,305,1.7560797715e+02,1.7560588789e+02,1.1403713770e+08,1.1403849445e+08
read,306,1.7560797405e+02,1.7560588789e+02,1.1403713971e+08,1.1403849445e+08
read,307,1.7560805607e+02,1.7560590005e+02,1.1403708645e+08,1.1403848656e+08
read,308,1.7560797191e+02,1.7560588598e+02,1.1403714111e+08,1.1403849569e+08
read,309,1.7560799313e+02,1.7560589790e+02,1.1403712733e+08,1.1403848795e+08
read,310,1.7560799098e+02,1.7560589385e+02,1.1403712872e+08,1.1403849058e+08
read,311,1.7560798717e+02,1.7560589910e+02,1.1403713120e+08,1.1403848718e+08
read,312,1.7560797906e+02,1.7560588193e+02,1.1403713646e+08,1.1403849832e+08
read,313,1.7560797906e+02,1.7560588884e+02,1.1403713646e+08,1.1403849383e+08
read,314,1.7560798502e+02,1.7560588694e+02,1.1403713259e+08,1.1403849507e+08
read,315,1.7560797811e+02,1.7560589600e+02,1.1403713708e+08,1.1403848919e+08
