access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,53,3.0471793509e+02,3.0391849494e+02,1.3773836955e+08,1.3810068242e+08
write,54,3.0471783996e+02,3.0243697309e+02,1.3773841255e+08,1.3877718429e+08
write,55,3.0471795297e+02,3.0296821308e+02,1.3773836147e+08,1.3853384527e+08
write,56,3.0471793509e+02,3.0360897183e+02,1.3773836955e+08,1.3824147323e+08
write,57,3.0471782994e+02,3.0366556096e+02,1.3773841708e+08,1.3821571145e+08
write,58,3.0471793795e+02,3.0186584783e+02,1.3773836826e+08,1.3903974847e+08
write,59,3.0471791315e+02,3.0449828291e+02,1.3773837947e+08,1.3783772818e+08
write,60,3.0471780705e+02,3.0426386690e+02,1.3773842742e+08,1.3794392341e+08
write,61,3.0471792698e+02,3.0422052097e+02,1.3773837322e+08,1.3796357793e+08
write,62,3.0471781611e+02,3.0415513301e+02,1.3773842333e+08,1.3799323765e+08
write,63,3.0471782899e+02,3.0401623988e+02,1.3773841751e+08,1.3805628136e+08
write,64,3.0471782303e+02,3.0383724093e+02,1.3773842020e+08,1.3813761415e+08
write,65,3.0471783805e+02,3.0363106489e+02,1.3773841341e+08,1.3823141439e+08
write,66,3.0471792102e+02,3.0305867100e+02,1.3773837591e+08,1.3849249524e+08
write,67,3.0471794891e+02,3.0332644296e+02,1.3773836330e+08,1.3837023618e+08
write,68,3.0471783900e+02,3.0343512392e+02,1.3773841298e+08,1.3832067629e+08
write,69,3.0471794200e+02,3.0376339698e+02,1.3773836643e+08,1.3817119498e+08
write,70,3.0471782494e+02,3.0333401299e+02,1.3773841934e+08,1.3836678300e+08
write,71,3.0471781898e+02,3.0419343495e+02,1.3773842204e+08,1.3797586249e+08
write,72,3.0471782589e+02,3.0297455502e+02,1.3773841891e+08,1.3853094544e+08
write,73,3.0471781707e+02,3.0393788791e+02,1.3773842290e+08,1.3809187081e+08
write,74,3.0471782207e+02,3.0402587390e+02,1.3773842064e+08,1.3805190661e+08
write,75,3.0471783805e+02,3.0204315805e+02,1.3773841341e+08,1.3895812712e+08
write,76,3.0471792793e+02,3.0409752488e+02,1.3773837279e+08,1.3801937904e+08
write,77,3.0471782494e+02,3.0344219589e+02,1.3773841934e+08,1.3831745262e+08
write,78,3.0471794415e+02,3.0319336510e+02,1.3773836546e+08,1.3843096975e+08
write,79,3.0471784210e+02,3.0394281602e+02,1.3773841158e+08,1.3808963180e+08
write,80,3.0471783304e+02,3.0334523106e+02,1.3773841568e+08,1.3836166603e+08
write,81,3.0471782207e+02,3.0401527905e+02,1.3773842064e+08,1.3805671768e+08
write,82,3.0471783090e+02,3.0350730109e+02,1.3773841665e+08,1.3828778221e+08
write,83,3.0471781802e+02,3.0424942803e+02,1.3773842247e+08,1.3795046986e+08
write,84,3.0471781397e+02,3.0391600204e+02,1.3773842430e+08,1.3810181521e+08
write,85,3.0471783900e+02,3.0319890499e+02,1.3773841298e+08,1.3842844041e+08
write,86,3.0471780300e+02,3.0442302203e+02,1.3773842926e+08,1.3787180507e+08
write,87,3.0471784210e+02,3.0332299805e+02,1.3773841158e+08,1.3837180768e+08
write,88,3.0471781111e+02,3.0428104591e+02,1.3773842559e+08,1.3793613541e+08
write,89,3.0471783209e+02,3.0146555209e+02,1.3773841611e+08,1.3922436995e+08
write,90,3.0471783400e+02,3.0109898090e+02,1.3773841525e+08,1.3939386784e+08
write,91,3.0471795511e+02,3.0375016809e+02,1.3773836050e+08,1.3817721260e+08
write,92,3.0471781707e+02,3.0301088691e+02,1.3773842290e+08,1.3851433518e+08
write,93,3.0471782207e+02,3.0395329905e+02,1.3773842064e+08,1.3808486923e+08
write,94,3.0471781206e+02,3.0416989493e+02,1.3773842516e+08,1.3798654058e+08
write,95,3.0471795201e+02,3.0201363206e+02,1.3773836190e+08,1.3897171219e+08
write,96,3.0471792293e+02,3.0402458906e+02,1.3773837505e+08,1.3805249004e+08
write,97,3.0471796608e+02,3.0381591392e+02,1.3773835554e+08,1.3814731102e+08
write,98,3.0471795201e+02,3.0339044094e+02,1.3773836190e+08,1.3834104800e+08
write,99,3.0471795297e+02,3.0255016899e+02,1.3773836147e+08,1.3872526230e+08
write,100,3.0471783805e+02,3.0265037990e+02,1.3773841341e+08,1.3867932882e+08
write,101,3.0471781301e+02,3.0447796202e+02,1.3773842473e+08,1.3784692749e+08
write,102,3.0471783900e+02,3.0167620111e+02,1.3773841298e+08,1.3912715487e+08
write,103,3.0471783805e+02,3.0393902898e+02,1.3773841341e+08,1.3809135238e+08
write,104,3.0471784401e+02,3.0315276790e+02,1.3773841072e+08,1.3844950796e+08
write,105,3.0471784997e+02,3.0374582005e+02,1.3773840803e+08,1.3817919057e+08
write,106,3.0471782613e+02,3.0399050188e+02,1.3773841880e+08,1.3806797019e+08
write,107,3.0471796107e+02,3.0357333302e+02,1.3773835781e+08,1.3825770246e+08
write,108,3.0471783614e+02,3.0401922989e+02,1.3773841428e+08,1.3805492359e+08
write,109,3.0471792507e+02,3.0438921499e+02,1.3773837408e+08,1.3788711782e+08
write,110,3.0471782613e+02,3.0426541805e+02,1.3773841880e+08,1.3794322017e+08
write,111,3.0471783113e+02,3.0406652808e+02,1.3773841654e+08,1.3803344885e+08
write,112,3.0471779895e+02,3.0354533505e+02,1.3773843109e+08,1.3827045487e+08
write,113,3.0471781206e+02,3.0346066523e+02,1.3773842516e+08,1.3830903429e+08
write,114,3.0471779299e+02,3.0408997703e+02,1.3773843378e+08,1.3802280484e+08
write,115,3.0471778703e+02,3.0449396396e+02,1.3773843648e+08,1.3783968328e+08
write,116,3.0471778607e+02,3.0367122102e+02,1.3773843691e+08,1.3821313528e+08
write,117,3.0471779203e+02,3.0396323895e+02,1.3773843421e+08,1.3808035372e+08
write,118,3.0471778703e+02,3.0425581288e+02,1.3773843648e+08,1.3794757495e+08
write,119,3.0471779704e+02,3.0408417988e+02,1.3773843195e+08,1.3802543614e+08
write,120,3.0471779013e+02,3.0463114381e+02,1.3773843508e+08,1.3777761206e+08
write,121,3.0471780300e+02,3.0284278703e+02,1.3773842926e+08,1.3859122076e+08
write,122,3.0471779609e+02,3.0368997002e+02,1.3773843238e+08,1.3820460238e+08
write,123,3.0471780515e+02,3.0405627894e+02,1.3773842829e+08,1.3803810169e+08
write,124,3.0471779799e+02,3.0241994786e+02,1.3773843152e+08,1.3878499698e+08
write,125,3.0471781015e+02,3.0365058398e+02,1.3773842602e+08,1.3822252868e+08
write,126,3.0471779108e+02,3.0394646692e+02,1.3773843465e+08,1.3808797311e+08
write,127,3.0471781611e+02,3.0288284993e+02,1.3773842333e+08,1.3857288903e+08
write,128,3.0471793008e+02,3.0333761120e+02,1.3773837182e+08,1.3836514169e+08
write,129,3.0471781206e+02,3.0391577387e+02,1.3773842516e+08,1.3810191889e+08
write,130,3.0471781802e+02,3.0333511901e+02,1.3773842247e+08,1.3836627849e+08
write,131,3.0471779299e+02,3.0443344593e+02,1.3773843378e+08,1.3786708429e+08
write,132,3.0471781015e+02,3.0289617801e+02,1.3773842602e+08,1.3856679153e+08
write,133,3.0471781707e+02,3.0337513089e+02,1.3773842290e+08,1.3834802948e+08
write,134,3.0471781397e+02,3.0173717189e+02,1.3773842430e+08,1.3909904202e+08
write,135,3.0471779203e+02,3.0431707788e+02,1.3773843421e+08,1.3791980340e+08
write,136,3.0471779799e+02,3.0414866495e+02,1.3773843152e+08,1.3799617223e+08
write,137,3.0471780109e+02,3.0388183784e+02,1.3773843012e+08,1.3811734143e+08
write,138,3.0471778917e+02,3.0433587098e+02,1.3773843551e+08,1.3791128669e+08
write,139,3.0471778703e+02,3.0446042299e+02,1.3773843648e+08,1.3785486842e+08
write,140,3.0471781802e+02,3.0346013999e+02,1.3773842247e+08,1.3830927368e+08
write,141,3.0471779108e+02,3.0425973582e+02,1.3773843465e+08,1.3794579634e+08
write,142,3.0471778917e+02,3.0419016099e+02,1.3773843551e+08,1.3797734751e+08
write,143,3.0471781707e+02,3.0248472691e+02,1.3773842290e+08,1.3875527529e+08
write,144,3.0471781206e+02,3.0171734619e+02,1.3773842516e+08,1.3910818215e+08
write,145,3.0471781206e+02,3.0291073990e+02,1.3773842516e+08,1.3856013018e+08
write,146,3.0471780705e+02,3.0233835602e+02,1.3773842742e+08,1.3882245080e+08
write,147,3.0471781015e+02,3.0373238587e+02,1.3773842602e+08,1.3818530227e+08
write,148,3.0471781301e+02,3.0137245107e+02,1.3773842473e+08,1.3926737963e+08
write,149,3.0471779513e+02,3.0392811394e+02,1.3773843281e+08,1.3809631168e+08
write,150,3.0471781015e+02,3.0364116287e+02,1.3773842602e+08,1.3822681732e+08
write,151,3.0471780896e+02,3.0369031501e+02,1.3773842656e+08,1.3820444538e+08
write,152,3.0471780515e+02,3.0374262691e+02,1.3773842829e+08,1.3818064320e+08
write,153,3.0471778917e+02,3.0451462197e+02,1.3773843551e+08,1.3783033235e+08
write,154,3.0471779013e+02,3.0414667201e+02,1.3773843508e+08,1.3799707646e+08
write,155,3.0471780801e+02,3.0391132903e+02,1.3773842699e+08,1.3810393869e+08
write,156,3.0471781206e+02,3.0353475499e+02,1.3773842516e+08,1.3827527445e+08
write,157,3.0471779609e+02,3.0409448886e+02,1.3773843238e+08,1.3802075700e+08
write,158,3.0471781015e+02,3.0356718588e+02,1.3773842602e+08,1.3826050214e+08
write,159,3.0471780992e+02,3.0374001098e+02,1.3773842613e+08,1.3818183326e+08
write,160,3.0471778703e+02,3.0435029387e+02,1.3773843648e+08,1.3790475119e+08
write,161,3.0471780610e+02,3.0378644204e+02,1.3773842786e+08,1.3816071339e+08
write,162,3.0471778011e+02,3.0395260286e+02,1.3773843960e+08,1.3808518551e+08
write,163,3.0471780109e+02,3.0347018099e+02,1.3773843012e+08,1.3830469740e+08
write,164,3.0471778798e+02,3.0450443697e+02,1.3773843605e+08,1.3783494247e+08
write,165,3.0471781015e+02,3.0250612402e+02,1.3773842602e+08,1.3874546073e+08
write,166,3.0471780515e+02,3.0379006004e+02,1.3773842829e+08,1.3815906796e+08
write,167,3.0471779418e+02,3.0389525604e+02,1.3773843324e+08,1.3811124299e+08
write,168,3.0471780109e+02,3.0368479204e+02,1.3773843012e+08,1.3820695883e+08
write,169,3.0471780419e+02,3.0371516109e+02,1.3773842872e+08,1.3819313926e+08
write,170,3.0471781206e+02,3.0337550592e+02,1.3773842516e+08,1.3834785845e+08
write,171,3.0471778703e+02,3.0426719189e+02,1.3773843648e+08,1.3794241598e+08
write,172,3.0471780109e+02,3.0402966094e+02,1.3773843012e+08,1.3805018702e+08
write,173,3.0471779919e+02,3.0427780485e+02,1.3773843098e+08,1.3793760466e+08
write,174,3.0471780205e+02,3.0365703297e+02,1.3773842969e+08,1.3821959314e+08
write,175,3.0471778703e+02,3.0430339599e+02,1.3773843648e+08,1.3792600446e+08
write,176,3.0471779299e+02,3.0397357202e+02,1.3773843378e+08,1.3807565991e+08
write,177,3.0471780300e+02,3.0385918784e+02,1.3773842926e+08,1.3812763685e+08
write,178,3.0471781707e+02,3.0236578822e+02,1.3773842290e+08,1.3880985610e+08
write,179,3.0471779799e+02,3.0385280395e+02,1.3773843152e+08,1.3813053889e+08
write,180,3.0471779394e+02,3.0401687002e+02,1.3773843335e+08,1.3805599521e+08
write,181,3.0471781206e+02,3.0271728683e+02,1.3773842516e+08,1.3864867776e+08
write,182,3.0471781015e+02,3.0362154388e+02,1.3773842602e+08,1.3823574907e+08
write,183,3.0471778798e+02,3.0428501701e+02,1.3773843605e+08,1.3793433526e+08
write,184,3.0471780491e+02,3.0325406194e+02,1.3773842839e+08,1.3840326254e+08
write,185,3.0471778917e+02,3.0420358181e+02,1.3773843551e+08,1.3797126024e+08
write,186,3.0471781015e+02,3.0346974397e+02,1.3773842602e+08,1.3830489657e+08
write,187,3.0471781707e+02,3.0358027101e+02,1.3773842290e+08,1.3825454274e+08
write,188,3.0471778917e+02,3.0443347001e+02,1.3773843551e+08,1.3786707339e+08
write,189,3.0471781015e+02,3.0352836394e+02,1.3773842602e+08,1.3827818596e+08
write,190,3.0471778917e+02,3.0434601808e+02,1.3773843551e+08,1.3790668863e+08
write,191,3.0471778512e+02,3.0435609293e+02,1.3773843734e+08,1.3790212362e+08
write,192,3.0471780205e+02,3.0380034494e+02,1.3773842969e+08,1.3815439071e+08
write,193,3.0471778607e+02,3.0425479293e+02,1.3773843691e+08,1.3794803739e+08
write,194,3.0471778107e+02,3.0452787495e+02,1.3773843917e+08,1.3782433401e+08
write,195,3.0471780610e+02,3.0409373093e+02,1.3773842786e+08,1.3802110101e+08
write,196,3.0471778917e+02,3.0401957703e+02,1.3773843551e+08,1.3805476595e+08
write,197,3.0471780300e+02,3.0386315703e+02,1.3773842926e+08,1.3812583257e+08
write,198,3.0471781301e+02,3.0298473287e+02,1.3773842473e+08,1.3852629192e+08
write,199,3.0471781015e+02,3.0385620594e+02,1.3773842602e+08,1.3812899237e+08
write,200,3.0471781015e+02,3.0361253500e+02,1.3773842602e+08,1.3823985084e+08
write,201,3.0471781802e+02,3.0340138102e+02,1.3773842247e+08,1.3833605968e+08
write,202,3.0471778917e+02,3.0415095091e+02,1.3773843551e+08,1.3799513507e+08
write,203,3.0471781015e+02,3.0139091992e+02,1.3773842602e+08,1.3925884550e+08
write,204,3.0471778512e+02,3.0463537002e+02,1.3773843734e+08,1.3777570067e+08
write,205,3.0471778822e+02,3.0430031395e+02,1.3773843594e+08,1.3792740141e+08
write,206,3.0471779799e+02,3.0375406790e+02,1.3773843152e+08,1.3817543858e+08
write,207,3.0471779323e+02,3.0427155685e+02,1.3773843368e+08,1.3794043711e+08
write,208,3.0471780491e+02,3.0371996522e+02,1.3773842839e+08,1.3819095337e+08
write,209,3.0471793413e+02,3.0286047196e+02,1.3773836998e+08,1.3858312800e+08
write,210,3.0471778297e+02,3.0417809892e+02,1.3773843831e+08,1.3798281895e+08
write,211,3.0471779013e+02,3.0422885394e+02,1.3773843508e+08,1.3795979904e+08
write,212,3.0471778393e+02,3.0449621820e+02,1.3773843788e+08,1.3783866282e+08
write,213,3.0471780205e+02,3.0353675890e+02,1.3773842969e+08,1.3827436158e+08
write,214,3.0471781301e+02,3.0359618282e+02,1.3773842473e+08,1.3824729666e+08
write,215,3.0471781301e+02,3.0310606790e+02,1.3773842473e+08,1.3847083908e+08
write,216,3.0471782112e+02,3.0359647989e+02,1.3773842107e+08,1.3824716139e+08
write,217,3.0471779609e+02,3.0412836099e+02,1.3773843238e+08,1.3800538502e+08
write,218,3.0471782112e+02,3.0327907300e+02,1.3773842107e+08,1.3839184859e+08
write,219,3.0471782112e+02,3.0346752000e+02,1.3773842107e+08,1.3830591014e+08
write,220,3.0471779013e+02,3.0431548595e+02,1.3773843508e+08,1.3792052488e+08
write,221,3.0471780014e+02,3.0381534481e+02,1.3773843055e+08,1.3814756980e+08
write,222,3.0471779895e+02,3.0394472194e+02,1.3773843109e+08,1.3808876589e+08
write,223,3.0471781707e+02,3.0236406493e+02,1.3773842290e+08,1.3881064723e+08
write,224,3.0471787000e+02,3.0406481814e+02,1.3773839897e+08,1.3803422510e+08
write,225,3.0471778202e+02,3.0444956088e+02,1.3773843874e+08,1.3785978679e+08
write,226,3.0471778893e+02,3.0401727200e+02,1.3773843562e+08,1.3805581267e+08
write,227,3.0471778512e+02,3.0417592788e+02,1.3773843734e+08,1.3798380380e+08
write,228,3.0471777797e+02,3.0450339890e+02,1.3773844057e+08,1.3783541236e+08
write,229,3.0471779513e+02,3.0200969481e+02,1.3773843281e+08,1.3897352394e+08
write,230,3.0471780419e+02,3.0323637581e+02,1.3773842872e+08,1.3841133485e+08
write,231,3.0471778011e+02,3.0434815693e+02,1.3773843960e+08,1.3790571947e+08
write,232,3.0471791601e+02,3.0382854581e+02,1.3773837817e+08,1.3814156744e+08
write,233,3.0471777415e+02,3.0436767387e+02,1.3773844230e+08,1.3789687656e+08
write,234,3.0471778297e+02,3.0434626079e+02,1.3773843831e+08,1.3790657866e+08
write,235,3.0471777916e+02,3.0418641591e+02,1.3773844003e+08,1.3797904626e+08
write,236,3.0471779799e+02,3.0401387596e+02,1.3773843152e+08,1.3805735485e+08
write,237,3.0471788216e+02,3.0435471296e+02,1.3773839348e+08,1.3790274888e+08
write,238,3.0471778607e+02,3.0412185287e+02,1.3773843691e+08,1.3800833829e+08
write,239,3.0471780801e+02,3.0021422291e+02,1.3773842699e+08,1.3980467396e+08
write,240,3.0471778202e+02,3.0421346283e+02,1.3773843874e+08,1.3796677886e+08
write,241,3.0471778297e+02,3.0444927192e+02,1.3773843831e+08,1.3785991764e+08
write,242,3.0471779299e+02,3.0401924300e+02,1.3773843378e+08,1.3805491763e+08
write,243,3.0471779203e+02,3.0314431000e+02,1.3773843421e+08,1.3845337078e+08
write,244,3.0471778297e+02,3.0411403298e+02,1.3773843831e+08,1.3801188699e+08
write,245,3.0471779418e+02,3.0356931186e+02,1.3773843324e+08,1.3825953386e+08
write,246,3.0471779418e+02,3.0325031590e+02,1.3773843324e+08,1.3840497223e+08
write,247,3.0471780300e+02,3.0341242504e+02,1.3773842926e+08,1.3833102434e+08
write,248,3.0471779704e+02,3.0399131298e+02,1.3773843195e+08,1.3806760180e+08
write,249,3.0471778512e+02,3.0438501787e+02,1.3773843734e+08,1.3788901913e+08
write,250,3.0471778798e+02,3.0367265797e+02,1.3773843605e+08,1.3821248127e+08
write,251,3.0471778202e+02,3.0426788497e+02,1.3773843874e+08,1.3794210176e+08
write,252,3.0471780419e+02,3.0369745779e+02,1.3773842872e+08,1.3820119489e+08
write,253,3.0471778798e+02,3.0356676698e+02,1.3773843605e+08,1.3826069293e+08
write,254,3.0471780300e+02,3.0223354602e+02,1.3773842926e+08,1.3887059231e+08
write,255,3.0471790791e+02,3.0299203801e+02,1.3773838184e+08,1.3852295205e+08
write,256,3.0471781206e+02,3.0354522419e+02,1.3773842516e+08,1.3827050537e+08
write,257,3.0471789813e+02,3.0343895102e+02,1.3773838626e+08,1.3831893174e+08
write,258,3.0471778607e+02,3.0405667901e+02,1.3773843691e+08,1.3803792006e+08
write,259,3.0471778703e+02,3.0392564392e+02,1.3773843648e+08,1.3809743400e+08
write,260,3.0471778607e+02,3.0403640580e+02,1.3773843691e+08,1.3804712446e+08
write,261,3.0471777797e+02,3.0386945891e+02,1.3773844057e+08,1.3812296801e+08
write,262,3.0471778107e+02,3.0452162790e+02,1.3773843917e+08,1.3782716138e+08
write,263,3.0471779919e+02,3.0379701805e+02,1.3773843098e+08,1.3815590364e+08
write,264,3.0471780300e+02,3.0271005392e+02,1.3773842926e+08,1.3865199060e+08
write,265,3.0471779203e+02,3.0356493187e+02,1.3773843421e+08,1.3826152874e+08
write,266,3.0471777320e+02,3.0441645789e+02,1.3773844273e+08,1.3787477800e+08
write,267,3.0471780705e+02,3.0314561605e+02,1.3773842742e+08,1.3845277427e+08
write,268,3.0471778202e+02,3.0422278786e+02,1.3773843874e+08,1.3796254991e+08
write,269,3.0471780109e+02,3.0311340284e+02,1.3773843012e+08,1.3846748827e+08
write,270,3.0471778202e+02,3.0415963697e+02,1.3773843874e+08,1.3799119426e+08
write,271,3.0471779895e+02,3.0367266488e+02,1.3773843109e+08,1.3821247813e+08
write,272,3.0471779203e+02,3.0406365585e+02,1.3773843421e+08,1.3803475274e+08
write,273,3.0471780109e+02,3.0260904002e+02,1.3773843012e+08,1.3869827401e+08
write,274,3.0471778607e+02,3.0420027494e+02,1.3773843691e+08,1.3797276008e+08
write,275,3.0471779609e+02,3.0391282988e+02,1.3773843238e+08,1.3810325668e+08
write,276,3.0471780610e+02,3.0305362582e+02,1.3773842786e+08,1.3849480084e+08
write,277,3.0471777916e+02,3.0430865002e+02,1.3773844003e+08,1.3792362310e+08
write,278,3.0471780801e+02,3.0238883185e+02,1.3773842699e+08,1.3879927805e+08
write,279,3.0471778393e+02,3.0408506083e+02,1.3773843788e+08,1.3802503627e+08
write,280,3.0471779013e+02,3.0398999596e+02,1.3773843508e+08,1.3806819997e+08
write,281,3.0471780205e+02,3.0280162191e+02,1.3773842969e+08,1.3861006188e+08
write,282,3.0471779513e+02,3.0330703688e+02,1.3773843281e+08,1.3837908934e+08
write,283,3.0471780515e+02,3.0348719597e+02,1.3773842829e+08,1.3829694336e+08
write,284,3.0471778607e+02,3.0421487188e+02,1.3773843691e+08,1.3796613983e+08
write,285,3.0471778417e+02,3.0419507289e+02,1.3773843777e+08,1.3797511956e+08
write,286,3.0471778297e+02,3.0424051404e+02,1.3773843831e+08,1.3795451169e+08
write,287,3.0471779203e+02,3.0366372299e+02,1.3773843421e+08,1.3821654802e+08
write,288,3.0471779299e+02,3.0395964885e+02,1.3773843378e+08,1.3808198460e+08
write,289,3.0471787214e+02,3.0327352285e+02,1.3773839800e+08,1.3839438127e+08
write,290,3.0471777797e+02,3.0421173000e+02,1.3773844057e+08,1.3796756473e+08
write,291,3.0471778107e+02,3.0434741688e+02,1.3773843917e+08,1.3790605481e+08
write,292,3.0471779919e+02,3.0302068782e+02,1.3773843098e+08,1.3850985507e+08
write,293,3.0471779513e+02,3.0385210180e+02,1.3773843281e+08,1.3813085808e+08
write,294,3.0471779513e+02,3.0395424390e+02,1.3773843281e+08,1.3808443999e+08
write,295,3.0471780801e+02,3.0217999601e+02,1.3773842699e+08,1.3889520189e+08
write,296,3.0471780705e+02,3.0362832785e+02,1.3773842742e+08,1.3823266047e+08
write,297,3.0471781015e+02,3.0279909086e+02,1.3773842602e+08,1.3861122050e+08
write,298,3.0471781206e+02,3.0302574182e+02,1.3773842516e+08,1.3850754494e+08
write,299,3.0471790910e+02,3.0227719688e+02,1.3773838130e+08,1.3885053846e+08
write,300,3.0471778297e+02,3.0440757680e+02,1.3773843831e+08,1.3787880050e+08
write,301,3.0471781015e+02,3.0290084195e+02,1.3773842602e+08,1.3856465793e+08
write,302,3.0471778417e+02,3.0427089787e+02,1.3773843777e+08,1.3794073586e+08
write,303,3.0471780586e+02,3.0221046090e+02,1.3773842796e+08,1.3888120030e+08
write,304,3.0471780801e+02,3.0371404099e+02,1.3773842699e+08,1.3819364892e+08
write,305,3.0471780610e+02,3.0321992302e+02,1.3773842786e+08,1.3841884509e+08
write,306,3.0471779418e+02,3.0327255392e+02,1.3773843324e+08,1.3839482343e+08
write,307,3.0471778798e+02,3.0413849497e+02,1.3773843605e+08,1.3800078664e+08
write,308,3.0471780705e+02,3.0201543593e+02,1.3773842742e+08,1.3897088214e+08
write,309,3.0471778297e+02,3.0426914907e+02,1.3773843831e+08,1.3794152868e+08
write,310,3.0471779084e+02,3.0410676694e+02,1.3773843475e+08,1.3801518452e+08
write,311,3.0471779895e+02,3.0405011201e+02,1.3773843109e+08,1.3804090146e+08
write,312,3.0471778512e+02,3.0411376500e+02,1.3773843734e+08,1.3801200860e+08
write,313,3.0471778584e+02,3.0417841697e+02,1.3773843702e+08,1.3798267468e+08
write,314,3.0471779585e+02,3.0383770084e+02,1.3773843249e+08,1.3813740505e+08
write,315,3.0471780586e+02,3.0347571611e+02,1.3773842796e+08,1.3830217485e+08
