runtime: 199.791534 rate: 8477259.163412
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
52, 0, 460280, 0, 460280, 460280, 2285809, 0, 2585553, 494, 133.371s, 5
53, 0, 456909, 0, 456909, 456909, 2289539, 0, 2578001, 493, 132.732s, 5
54, 0, 455241, 0, 455238, 455241, 2285182, 1079, 2582233, 274, 132.110s, 5
55, 0, 456667, 0, 456667, 456667, 2287250, 0, 2626381, 493, 132.833s, 5
56, 0, 1584161, 77758, 1584161, 1584161, 2289159, 0, 547091, 176, 7.520s, 5
57, 0, 459691, 0, 459691, 459691, 2287501, 0, 2581847, 496, 132.742s, 5
58, 0, 458773, 0, 458773, 458773, 2289134, 248, 2596305, 311, 132.964s, 5
59, 0, 456456, 0, 456456, 456456, 2290099, 0, 2645782, 490, 133.485s, 5
60, 0, 455588, 0, 455588, 455588, 2288958, 658, 2580544, 286, 131.946s, 5
61, 0, 461464, 0, 461464, 461464, 2287324, 409, 2580091, 474, 132.380s, 5
62, 0, 452198, 0, 452198, 452198, 2289589, 412, 2586322, 469, 133.190s, 5
63, 0, 1562848, 77273, 1562848, 1562848, 2287780, 0, 668797, 154, 11.101s, 5
64, 0, 454142, 0, 454142, 454142, 2286049, 1573, 2569557, 447, 132.245s, 5
65, 0, 469987, 0, 469987, 469987, 2287816, 648, 2584365, 292, 132.622s, 5
66, 0, 445593, 0, 445593, 445593, 2286588, 0, 2582969, 479, 133.032s, 5
67, 0, 456112, 0, 456112, 456112, 2287900, 0, 2589113, 492, 132.633s, 5
68, 0, 467477, 0, 467477, 467477, 2286389, 410, 2572194, 482, 132.358s, 5
69, 0, 455093, 0, 455093, 455093, 2287248, 0, 2584602, 490, 132.790s, 5
70, 0, 457911, 0, 457911, 457911, 2288732, 0, 2594970, 493, 132.665s, 5
71, 0, 451628, 0, 451628, 451628, 2287773, 0, 2587112, 486, 132.915s, 5
72, 0, 1527123, 77327, 1527123, 1527123, 2288198, 0, 726632, 115, 12.894s, 5
73, 0, 443814, 0, 443814, 443814, 2285499, 262, 2643125, 310, 133.048s, 5
74, 0, 1603646, 77723, 1603646, 1603646, 2287833, 247, 631486, 14, 9.842s, 5
75, 0, 452772, 0, 452772, 452772, 2285312, 823, 2579056, 449, 132.227s, 5
76, 0, 436951, 0, 436951, 436951, 2287647, 0, 2647564, 470, 133.407s, 5
77, 0, 1602091, 77289, 1602091, 1602091, 2286534, 245, 550266, 10, 7.387s, 5
78, 0, 459301, 0, 459293, 459301, 2287622, 1076, 2597262, 270, 132.418s, 5
79, 0, 443599, 0, 443599, 443599, 2287957, 413, 2637871, 458, 132.409s, 5
80, 0, 441674, 0, 441674, 441674, 2286438, 680, 2590977, 294, 132.093s, 5
81, 0, 455049, 0, 455049, 455049, 2287114, 662, 2589962, 289, 132.653s, 5
82, 0, 457778, 0, 457778, 457778, 2286524, 0, 2583548, 493, 133.140s, 5
83, 0, 453077, 0, 453077, 453077, 2285548, 0, 2593565, 487, 133.087s, 5
84, 0, 455569, 0, 455569, 455569, 2283971, 240, 2585581, 299, 132.992s, 5
85, 0, 468130, 0, 468130, 468130, 2286900, 246, 2586969, 318, 132.783s, 5
86, 0, 463565, 0, 463565, 463565, 2286783, 240, 2578170, 308, 133.017s, 5
87, 0, 455760, 0, 455748, 455760, 2288419, 1085, 2590684, 272, 131.800s, 5
88, 0, 458316, 0, 458316, 458316, 2290743, 0, 2583912, 493, 133.028s, 5
89, 0, 454470, 0, 454470, 454470, 2285613, 414, 2583706, 474, 132.797s, 5
90, 0, 436560, 0, 436560, 436560, 2286490, 819, 2640150, 427, 133.071s, 5
91, 0, 463143, 0, 463143, 463143, 2283816, 657, 2580127, 296, 132.234s, 5
92, 0, 455670, 0, 455670, 455670, 2285292, 408, 2588586, 472, 132.967s, 5
93, 0, 458428, 0, 458428, 458428, 2285223, 0, 2638493, 494, 133.270s, 5
94, 0, 444583, 0, 444583, 444583, 2286496, 0, 2656673, 477, 133.180s, 5
95, 0, 465433, 0, 465433, 465433, 2286442, 417, 2573755, 486, 132.543s, 5
96, 0, 437581, 0, 437581, 437581, 2286489, 0, 2575303, 471, 132.948s, 5
97, 0, 452312, 0, 452312, 452312, 2286732, 419, 2574452, 475, 132.560s, 5
98, 0, 436866, 0, 436866, 436866, 2285706, 421, 2587126, 462, 132.792s, 5
99, 0, 452805, 0, 452805, 452805, 2287536, 671, 2589674, 296, 132.291s, 5
100, 0, 1424965, 77681, 1424965, 1424965, 2289025, 0, 929130, 6, 21.222s, 5
101, 0, 450885, 0, 450885, 450885, 2286465, 0, 2585868, 485, 133.031s, 5
102, 0, 463981, 0, 463981, 463981, 2284863, 413, 2586379, 481, 132.704s, 5
103, 0, 459627, 0, 459627, 459627, 2287051, 0, 2586158, 494, 133.095s, 5
104, 0, 442839, 0, 442832, 442839, 2286207, 828, 2575824, 437, 132.562s, 5
105, 0, 1579434, 77412, 1579434, 1579434, 2288130, 265, 872794, 4, 16.714s, 5
106, 0, 458072, 0, 458072, 458072, 2288806, 240, 2579024, 302, 132.097s, 5
107, 0, 444444, 0, 444444, 444444, 2288182, 0, 2569217, 479, 132.727s, 5
108, 0, 447307, 0, 447307, 447307, 2285514, 0, 2610683, 483, 133.189s, 5
109, 0, 436670, 0, 436670, 436670, 2287403, 0, 2586898, 470, 132.555s, 5
110, 0, 444807, 0, 444803, 444807, 2285227, 260, 2636523, 305, 132.654s, 5
111, 0, 459030, 0, 459030, 459030, 2287977, 836, 2582031, 469, 132.144s, 5
112, 0, 1592657, 77752, 1592657, 1592657, 2287765, 0, 506149, 188, 6.524s, 5
113, 0, 450673, 0, 450673, 450673, 2286239, 252, 2577052, 306, 132.702s, 5
114, 0, 451495, 0, 451495, 451495, 2285565, 413, 2582918, 470, 132.502s, 5
115, 0, 467422, 0, 467422, 467422, 2285658, 244, 2573184, 316, 132.326s, 5
116, 0, 461035, 0, 461030, 461035, 2287911, 243, 2577655, 304, 132.421s, 5
117, 0, 464246, 0, 464246, 464246, 2288758, 242, 2578083, 310, 132.335s, 5
118, 0, 453330, 0, 453322, 453330, 2285180, 837, 2581111, 458, 132.673s, 5
119, 0, 446232, 0, 446232, 446232, 2288725, 415, 2649049, 465, 133.525s, 5
120, 0, 446888, 0, 446884, 446888, 2286373, 829, 2639871, 445, 132.829s, 5
121, 0, 454028, 0, 454024, 454028, 2285588, 655, 2607098, 279, 132.375s, 5
122, 0, 458132, 0, 458132, 458132, 2285524, 245, 2582558, 306, 132.364s, 5
123, 0, 458746, 0, 458742, 458746, 2286301, 1063, 2593193, 261, 131.993s, 5
124, 0, 435104, 0, 435104, 435104, 2286596, 674, 2591123, 282, 131.963s, 5
125, 0, 446407, 0, 446407, 446407, 2287914, 661, 2583298, 281, 132.629s, 5
126, 0, 466972, 0, 466972, 466972, 2285674, 246, 2595157, 318, 132.532s, 5
127, 0, 1580106, 77854, 1580100, 1580106, 2287318, 271, 997270, 7, 22.677s, 5
128, 0, 452355, 0, 452355, 452355, 2286503, 246, 2577763, 301, 132.340s, 5
129, 0, 454330, 0, 454330, 454330, 2286362, 246, 2590359, 306, 132.933s, 5
130, 0, 453142, 0, 453142, 453142, 2288932, 826, 2621710, 451, 132.883s, 5
131, 0, 464034, 0, 464034, 464034, 2286922, 245, 2580147, 313, 132.938s, 5
132, 0, 459247, 0, 459247, 459247, 2287264, 1067, 2579075, 269, 131.766s, 5
133, 0, 1585873, 77491, 1585873, 1585873, 2287975, 0, 396393, 180, 4.749s, 5
134, 0, 466335, 0, 466335, 466335, 2287894, 1492, 2629909, 270, 132.403s, 5
135, 0, 1596561, 77454, 1596561, 1596561, 2287646, 242, 454296, 2, 5.369s, 5
136, 0, 448835, 0, 448835, 448835, 2286777, 0, 2592511, 484, 132.869s, 5
137, 0, 462275, 0, 462266, 462275, 2286541, 1488, 2648167, 254, 132.466s, 5
138, 0, 457095, 0, 457095, 457095, 2286502, 414, 2588659, 477, 132.831s, 5
139, 0, 1449917, 77696, 1449917, 1449917, 2287537, 0, 1000858, 33, 25.144s, 5
140, 0, 449403, 0, 449403, 449403, 2285495, 0, 2593607, 483, 133.053s, 5
141, 0, 465058, 0, 465058, 465058, 2289900, 654, 2588614, 292, 132.149s, 5
142, 0, 435980, 0, 435980, 435980, 2289631, 681, 2584887, 289, 132.201s, 5
143, 0, 456519, 0, 456519, 456519, 2285202, 0, 2582356, 492, 132.577s, 5
144, 0, 449801, 0, 449801, 449801, 2287227, 410, 2604045, 463, 132.884s, 5
145, 0, 1598216, 77263, 1598216, 1598216, 2286434, 0, 561991, 193, 7.827s, 5
146, 0, 445589, 0, 445589, 445589, 2289361, 253, 2575983, 301, 132.980s, 5
147, 0, 454379, 0, 454379, 454379, 2288566, 0, 2585293, 489, 132.935s, 5
148, 0, 1553130, 77532, 1553130, 1553130, 2288425, 0, 745033, 145, 13.654s, 5
149, 0, 1563825, 77669, 1563825, 1563825, 2287130, 0, 512924, 154, 6.656s, 5
150, 0, 459046, 0, 459039, 459046, 2286557, 1666, 2586206, 430, 132.172s, 5
151, 0, 1494831, 77762, 1494831, 1494831, 2289066, 0, 842442, 81, 17.638s, 5
152, 0, 460936, 0, 460934, 460936, 2287367, 663, 2624634, 296, 132.481s, 5
153, 0, 464040, 0, 464040, 464040, 2286516, 0, 2582804, 499, 133.222s, 5
154, 0, 440481, 0, 440481, 440481, 2288387, 0, 2586335, 474, 133.022s, 5
155, 0, 461275, 0, 461261, 461275, 2288259, 1501, 2581313, 263, 131.632s, 5
156, 0, 456956, 0, 456956, 456956, 2285373, 662, 2582989, 291, 131.956s, 5
157, 0, 455788, 0, 455788, 455788, 2286077, 664, 2595910, 293, 132.435s, 5
158, 0, 463108, 0, 463108, 463108, 2285304, 244, 2594896, 312, 132.436s, 5
159, 0, 462651, 0, 462642, 462651, 2290061, 1088, 2585995, 284, 131.743s, 5
160, 0, 451439, 0, 451439, 451439, 2288052, 824, 2593206, 447, 132.569s, 5
161, 0, 454551, 0, 454551, 454551, 2283564, 410, 2586708, 468, 132.994s, 5
162, 0, 469719, 0, 469719, 469719, 2285187, 658, 2568546, 301, 132.091s, 5
163, 0, 463073, 0, 463073, 463073, 2290913, 0, 2588504, 499, 132.688s, 5
164, 0, 464851, 0, 464845, 464851, 2287115, 1243, 2572721, 446, 132.072s, 5
165, 0, 1503929, 77886, 1503929, 1503929, 2285149, 0, 786242, 91, 14.939s, 5
166, 0, 457027, 0, 457027, 457027, 2285705, 252, 2599644, 312, 132.738s, 5
167, 0, 456228, 0, 456228, 456228, 2285317, 243, 2577688, 301, 132.863s, 5
168, 0, 1478641, 77797, 1478641, 1478641, 2287476, 0, 1050745, 61, 27.762s, 5
169, 0, 451579, 0, 451579, 451579, 2289689, 669, 2595458, 293, 132.384s, 5
170, 0, 456815, 0, 456815, 456815, 2286925, 661, 2608799, 292, 132.769s, 5
171, 0, 459378, 0, 459378, 459378, 2284336, 414, 2584977, 478, 132.322s, 5
172, 0, 457983, 0, 457983, 457983, 2287386, 651, 2581581, 283, 132.119s, 5
173, 0, 462392, 0, 462392, 462392, 2285280, 0, 2624983, 497, 133.042s, 5
174, 0, 441529, 0, 441529, 441529, 2287509, 826, 2609770, 439, 132.773s, 5
175, 0, 455523, 0, 455523, 455523, 2287684, 0, 2634179, 490, 133.133s, 5
176, 0, 1603789, 77470, 1603789, 1603789, 2289978, 0, 485350, 198, 6.196s, 5
177, 0, 471446, 0, 471438, 471446, 2288403, 1068, 2585282, 274, 132.357s, 5
178, 0, 451162, 0, 451162, 451162, 2289496, 0, 2623860, 487, 132.950s, 5
179, 0, 452648, 0, 452648, 452648, 2286751, 821, 2591203, 445, 132.373s, 5
180, 0, 1507279, 77766, 1507279, 1507279, 2287731, 0, 784303, 93, 14.986s, 5
181, 0, 424823, 0, 424823, 424823, 2287907, 0, 2637852, 456, 133.127s, 5
182, 0, 452565, 0, 452565, 452565, 2285887, 246, 2580127, 303, 132.998s, 5
183, 0, 1583572, 77466, 1583572, 1583572, 2288028, 0, 616430, 176, 9.387s, 5
184, 0, 457096, 0, 457096, 457096, 2286112, 0, 2590304, 492, 132.812s, 5
185, 0, 446456, 0, 446449, 446456, 2286534, 259, 2588635, 302, 132.874s, 5
186, 0, 456374, 0, 456374, 456374, 2284325, 0, 2580186, 493, 133.096s, 5
187, 0, 459450, 0, 459450, 459450, 2285955, 408, 2592198, 473, 132.198s, 5
188, 0, 459677, 0, 459677, 459677, 2285875, 655, 2575101, 288, 132.381s, 5
189, 0, 453260, 0, 453260, 453260, 2287712, 0, 2594175, 487, 132.587s, 5
190, 0, 462998, 0, 462998, 462998, 2285953, 654, 2616775, 290, 132.806s, 5
191, 0, 445934, 0, 445934, 445934, 2286889, 0, 2584990, 479, 132.453s, 5
192, 0, 464379, 0, 464379, 464379, 2288863, 242, 2602583, 312, 133.166s, 5
193, 0, 447815, 0, 447815, 447815, 2286193, 0, 2594941, 481, 133.311s, 5
194, 0, 464199, 0, 464199, 464199, 2285391, 0, 2594664, 502, 132.779s, 5
195, 0, 452173, 0, 452169, 452173, 2288017, 1069, 2588209, 262, 132.147s, 5
196, 0, 446394, 0, 446394, 446394, 2287867, 0, 2596288, 482, 133.233s, 5
197, 0, 455859, 0, 455859, 455859, 2285680, 0, 2589830, 492, 132.155s, 5
198, 0, 1596354, 77613, 1596354, 1596354, 2289804, 0, 467833, 187, 5.807s, 5
199, 0, 455476, 0, 455476, 455476, 2288370, 0, 2592009, 489, 132.659s, 5
200, 0, 1599488, 78151, 1599488, 1599488, 2286830, 0, 637088, 192, 9.917s, 5
201, 0, 459724, 0, 459724, 459724, 2287889, 668, 2587793, 300, 132.742s, 5
202, 0, 463315, 0, 463315, 463315, 2286527, 0, 2590543, 502, 133.291s, 5
203, 0, 446743, 0, 446743, 446743, 2287103, 827, 2587380, 446, 132.214s, 5
204, 0, 459114, 0, 459105, 459114, 2283876, 1507, 2587424, 272, 131.819s, 5
205, 0, 465267, 0, 465267, 465267, 2288158, 674, 2645721, 311, 133.287s, 5
206, 0, 440688, 0, 440688, 440688, 2288811, 0, 2589754, 474, 132.484s, 5
207, 0, 451289, 0, 451278, 451289, 2283200, 668, 2595708, 281, 132.221s, 5
208, 0, 447492, 0, 447492, 447492, 2288604, 0, 2582812, 482, 132.920s, 5
209, 0, 446177, 0, 446177, 446177, 2284870, 0, 2584757, 479, 132.742s, 5
210, 0, 443301, 0, 443301, 443301, 2288659, 258, 2589126, 304, 132.720s, 5
211, 0, 453849, 0, 453849, 453849, 2288697, 245, 2590883, 303, 132.775s, 5
212, 0, 455544, 0, 455544, 455544, 2286687, 410, 2635333, 470, 133.468s, 5
213, 0, 454626, 0, 454626, 454626, 2285618, 0, 2589436, 489, 132.840s, 5
214, 0, 450773, 0, 450773, 450773, 2287375, 418, 2597229, 473, 132.808s, 5
215, 0, 452606, 0, 452606, 452606, 2288725, 0, 2639771, 487, 133.635s, 5
216, 0, 442180, 0, 442180, 442180, 2290729, 0, 2642289, 476, 133.671s, 5
217, 0, 1605981, 77935, 1605981, 1605981, 2286317, 247, 613130, 16, 8.978s, 5
218, 0, 1454870, 77737, 1454870, 1454870, 2287594, 0, 1024654, 35, 26.144s, 5
219, 0, 443647, 0, 443647, 443647, 2287632, 0, 2590293, 477, 133.083s, 5
220, 0, 1439600, 77672, 1439600, 1439600, 2288660, 0, 979400, 17, 24.190s, 5
221, 0, 460160, 0, 460160, 460160, 2285999, 1239, 2582868, 440, 132.124s, 5
222, 0, 1544107, 77656, 1544107, 1544107, 2290529, 0, 906545, 132, 20.286s, 5
223, 0, 453074, 0, 453074, 453074, 2285464, 413, 2585857, 470, 133.296s, 5
224, 0, 456575, 0, 456575, 456575, 2285795, 246, 2591801, 306, 133.205s, 5
225, 0, 460024, 0, 460024, 460024, 2286678, 662, 2614279, 295, 132.519s, 5
226, 0, 458870, 0, 458870, 458870, 2288595, 240, 2583341, 304, 132.535s, 5
227, 0, 454709, 0, 454709, 454709, 2289348, 254, 2584665, 311, 132.789s, 5
228, 0, 460371, 0, 460371, 460371, 2287200, 0, 2589597, 495, 132.405s, 5
229, 0, 1595969, 77352, 1595969, 1595969, 2288959, 248, 628096, 6, 9.324s, 5
230, 0, 458945, 0, 458945, 458945, 2287532, 242, 2597655, 304, 132.948s, 5
231, 0, 455153, 0, 455153, 455153, 2286561, 251, 2592383, 310, 132.538s, 5
232, 0, 455366, 0, 455366, 455366, 2289532, 0, 2590658, 490, 132.429s, 5
233, 0, 444379, 0, 444379, 444379, 2287313, 0, 2603760, 478, 132.954s, 5
234, 0, 1521875, 77884, 1521875, 1521875, 2290201, 0, 810566, 109, 16.269s, 5
235, 0, 1586603, 77688, 1586599, 1586603, 2287751, 258, 789038, 3, 14.799s, 5
236, 0, 449850, 0, 449850, 449850, 2287413, 413, 2599202, 465, 132.903s, 5
237, 0, 460093, 0, 460093, 460093, 2287601, 242, 2594879, 307, 133.144s, 5
238, 0, 456784, 0, 456784, 456784, 2286185, 411, 2594029, 472, 132.230s, 5
239, 0, 461131, 0, 461131, 461131, 2288092, 410, 2582968, 475, 132.505s, 5
240, 0, 449448, 0, 449448, 449448, 2286965, 412, 2583047, 467, 132.898s, 5
241, 0, 475303, 0, 475303, 475303, 2286846, 408, 2630866, 489, 133.120s, 5
242, 0, 469706, 0, 469706, 469706, 2290499, 0, 2583185, 505, 132.956s, 5
243, 0, 455597, 0, 455591, 455597, 2285783, 823, 2603626, 446, 132.704s, 5
244, 0, 464648, 0, 464648, 464648, 2286911, 250, 2590766, 319, 132.266s, 5
245, 0, 450245, 0, 450245, 450245, 2284710, 416, 2579819, 468, 132.713s, 5
246, 0, 447740, 0, 447740, 447740, 2285223, 414, 2587823, 467, 132.794s, 5
247, 0, 454245, 0, 454245, 454245, 2287945, 0, 2579039, 491, 132.736s, 5
248, 0, 454301, 0, 454301, 454301, 2286027, 249, 2593932, 306, 132.384s, 5
249, 0, 1580351, 77732, 1580351, 1580351, 2287731, 0, 880249, 171, 19.067s, 5
250, 0, 439258, 0, 439258, 439258, 2289566, 0, 2581132, 472, 133.014s, 5
251, 0, 459981, 0, 459981, 459981, 2289055, 410, 2577633, 473, 132.659s, 5
252, 0, 441131, 0, 441131, 441131, 2285048, 672, 2585126, 286, 132.515s, 5
253, 0, 449152, 0, 449152, 449152, 2285616, 0, 2608649, 483, 133.175s, 5
254, 0, 458536, 0, 458536, 458536, 2288528, 414, 2575756, 476, 132.666s, 5
255, 0, 450946, 0, 450931, 450946, 2288112, 1512, 2584101, 260, 132.038s, 5
256, 0, 447179, 0, 447179, 447179, 2286720, 0, 2629505, 483, 133.539s, 5
257, 0, 442470, 0, 442470, 442470, 2283110, 259, 2594864, 304, 132.233s, 5
258, 0, 442952, 0, 442952, 442952, 2287664, 257, 2588163, 303, 132.591s, 5
259, 0, 464759, 0, 464749, 464759, 2289022, 1067, 2591993, 266, 132.333s, 5
260, 0, 1519141, 77245, 1519141, 1519141, 2288878, 0, 822322, 107, 16.346s, 5
261, 0, 449287, 0, 449287, 449287, 2285986, 415, 2585376, 468, 132.739s, 5
262, 0, 448720, 0, 448720, 448720, 2288028, 412, 2599362, 465, 132.405s, 5
263, 0, 1479388, 77480, 1479388, 1479388, 2288465, 0, 871411, 66, 18.718s, 5
264, 0, 459569, 0, 459558, 459569, 2289575, 1074, 2587885, 267, 131.876s, 5
265, 0, 457767, 0, 457767, 457767, 2289313, 418, 2597616, 479, 132.878s, 5
266, 0, 449690, 0, 449690, 449690, 2286334, 247, 2586579, 301, 132.786s, 5
267, 0, 463622, 0, 463622, 463622, 2288368, 240, 2595580, 308, 132.953s, 5
268, 0, 446855, 0, 446855, 446855, 2286305, 0, 2591569, 481, 133.055s, 5
269, 0, 454201, 0, 454201, 454201, 2285564, 415, 2615400, 471, 133.101s, 5
270, 0, 439534, 0, 439534, 439534, 2285150, 258, 2586668, 300, 132.598s, 5
271, 0, 470602, 0, 470602, 470602, 2288490, 647, 2588375, 294, 132.906s, 5
272, 0, 442409, 0, 442409, 442409, 2285059, 260, 2643723, 305, 133.181s, 5
273, 0, 1594566, 77202, 1594566, 1594566, 2288940, 0, 436136, 186, 5.338s, 5
274, 0, 458162, 0, 458162, 458162, 2288458, 419, 2600695, 483, 132.990s, 5
275, 0, 466759, 0, 466759, 466759, 2287399, 0, 2589491, 503, 133.204s, 5
276, 0, 462836, 0, 462829, 462836, 2287357, 1064, 2639165, 264, 132.304s, 5
277, 0, 453366, 0, 453366, 453366, 2284871, 0, 2592620, 489, 132.814s, 5
278, 0, 462101, 0, 462101, 462101, 2288468, 818, 2583034, 454, 132.640s, 5
279, 0, 1610004, 77847, 1610004, 1610004, 2286336, 255, 801335, 28, 15.163s, 5
280, 0, 1475087, 77329, 1475087, 1475087, 2287947, 0, 858070, 59, 17.973s, 5
281, 0, 1600030, 77841, 1600030, 1600030, 2288700, 246, 537031, 9, 6.788s, 5
282, 0, 472864, 0, 472853, 472864, 2287851, 1090, 2589814, 296, 132.355s, 5
283, 0, 1584720, 77076, 1584720, 1584720, 2286825, 0, 578965, 176, 8.447s, 5
284, 0, 455174, 0, 455174, 455174, 2287118, 245, 2576825, 304, 132.807s, 5
285, 0, 462836, 0, 462827, 462836, 2288793, 1245, 2598828, 442, 131.990s, 5
286, 0, 442951, 0, 442951, 442951, 2284390, 256, 2595366, 302, 132.773s, 5
287, 0, 438953, 0, 438950, 438953, 2284356, 1086, 2619726, 263, 132.518s, 5
288, 0, 460460, 0, 460460, 460460, 2287887, 666, 2640255, 300, 132.199s, 5
289, 0, 1602201, 77699, 1602201, 1602201, 2287425, 248, 510773, 13, 6.378s, 5
290, 0, 438991, 0, 438991, 438991, 2285747, 0, 2589779, 473, 132.597s, 5
291, 0, 466447, 0, 466432, 466447, 2288634, 1082, 2588323, 278, 131.646s, 5
292, 0, 461124, 0, 461124, 461124, 2287587, 0, 2595771, 496, 132.773s, 5
293, 0, 1535710, 77575, 1535710, 1535710, 2287921, 0, 722102, 124, 12.690s, 5
294, 0, 456231, 0, 456231, 456231, 2287972, 408, 2578181, 469, 132.659s, 5
295, 0, 445007, 0, 445007, 445007, 2288302, 411, 2588598, 459, 132.691s, 5
296, 0, 455998, 0, 455998, 455998, 2286189, 832, 2592614, 459, 132.250s, 5
297, 0, 454432, 0, 454425, 454432, 2286883, 1237, 2587036, 428, 131.994s, 5
298, 0, 452824, 0, 452824, 452824, 2287192, 0, 2637306, 488, 133.599s, 5
299, 0, 454841, 0, 454834, 454841, 2286199, 1247, 2580751, 438, 131.863s, 5
300, 0, 467134, 0, 467134, 467134, 2287355, 653, 2592563, 293, 132.440s, 5
301, 0, 456296, 0, 456287, 456296, 2287762, 1248, 2636857, 438, 132.194s, 5
302, 0, 455703, 0, 455695, 455703, 2289004, 254, 2634026, 308, 132.693s, 5
