access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,58,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,59,1.1804267192e+02,1.1804225492e+02,4.7298837727e+07,4.7299004814e+07
read,60,1.1804267406e+02,1.1804224992e+02,4.7298836868e+07,4.7299006821e+07
read,61,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,62,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,63,1.1804267097e+02,1.1804225802e+02,4.7298838110e+07,4.7299003573e+07
read,64,1.1804267287e+02,1.1804224396e+02,4.7298837345e+07,4.7299009209e+07
read,65,1.1804267287e+02,1.1804224801e+02,4.7298837345e+07,4.7299007585e+07
read,66,1.1804267192e+02,1.1804224586e+02,4.7298837727e+07,4.7299008445e+07
read,67,1.1804267287e+02,1.1804224896e+02,4.7298837345e+07,4.7299007203e+07
read,68,1.1804267192e+02,1.1804224682e+02,4.7298837727e+07,4.7299008063e+07
read,69,1.1804267097e+02,1.1804224992e+02,4.7298838110e+07,4.7299006821e+07
read,70,1.1804267192e+02,1.1804224992e+02,4.7298837727e+07,4.7299006821e+07
read,71,1.1804267192e+02,1.1804225492e+02,4.7298837727e+07,4.7299004814e+07
read,72,1.1804267097e+02,1.1804224586e+02,4.7298838110e+07,4.7299008445e+07
read,73,1.1804267287e+02,1.1804225087e+02,4.7298837345e+07,4.7299006439e+07
read,74,1.1804267097e+02,1.1804224801e+02,4.7298838110e+07,4.7299007585e+07
read,75,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,76,1.1804267097e+02,1.1804224896e+02,4.7298838110e+07,4.7299007203e+07
read,77,1.1804267097e+02,1.1804225302e+02,4.7298838110e+07,4.7299005579e+07
read,78,1.1804267001e+02,1.1804225302e+02,4.7298838492e+07,4.7299005579e+07
read,79,1.1804267001e+02,1.1804225802e+02,4.7298838492e+07,4.7299003573e+07
read,80,1.1804267287e+02,1.1804224586e+02,4.7298837345e+07,4.7299008445e+07
read,81,1.1804267192e+02,1.1804224896e+02,4.7298837727e+07,4.7299007203e+07
read,82,1.1804267287e+02,1.1804224801e+02,4.7298837345e+07,4.7299007585e+07
read,83,1.1804267311e+02,1.1804225397e+02,4.7298837250e+07,4.7299005197e+07
read,84,1.1804267097e+02,1.1804224801e+02,4.7298838110e+07,4.7299007585e+07
read,85,1.1804267192e+02,1.1804225206e+02,4.7298837727e+07,4.7299005961e+07
read,86,1.1804267192e+02,1.1804224992e+02,4.7298837727e+07,4.7299006821e+07
read,87,1.1804267192e+02,1.1804225397e+02,4.7298837727e+07,4.7299005197e+07
read,88,1.1804267502e+02,1.1804224491e+02,4.7298836485e+07,4.7299008827e+07
read,89,1.1804267597e+02,1.1804224801e+02,4.7298836103e+07,4.7299007585e+07
read,90,1.1804267287e+02,1.1804224801e+02,4.7298837345e+07,4.7299007585e+07
read,91,1.1804267192e+02,1.1804225111e+02,4.7298837727e+07,4.7299006343e+07
read,92,1.1804267311e+02,1.1804224586e+02,4.7298837250e+07,4.7299008445e+07
read,93,1.1804267311e+02,1.1804224992e+02,4.7298837250e+07,4.7299006821e+07
read,94,1.1804267097e+02,1.1804224896e+02,4.7298838110e+07,4.7299007203e+07
read,95,1.1804267097e+02,1.1804225397e+02,4.7298838110e+07,4.7299005197e+07
read,96,1.1804267192e+02,1.1804224396e+02,4.7298837727e+07,4.7299009209e+07
read,97,1.1804267287e+02,1.1804224896e+02,4.7298837345e+07,4.7299007203e+07
read,98,1.1804267383e+02,1.1804224491e+02,4.7298836963e+07,4.7299008827e+07
read,99,1.1804267406e+02,1.1804224801e+02,4.7298836868e+07,4.7299007585e+07
read,100,1.1804267097e+02,1.1804224586e+02,4.7298838110e+07,4.7299008445e+07
read,101,1.1804267192e+02,1.1804224896e+02,4.7298837727e+07,4.7299007203e+07
read,102,1.1804267502e+02,1.1804224896e+02,4.7298836485e+07,4.7299007203e+07
read,103,1.1804267192e+02,1.1804225302e+02,4.7298837727e+07,4.7299005579e+07
read,104,1.1804267287e+02,1.1804224491e+02,4.7298837345e+07,4.7299008827e+07
read,105,1.1804267287e+02,1.1804224896e+02,4.7298837345e+07,4.7299007203e+07
read,106,1.1804267097e+02,1.1804224586e+02,4.7298838110e+07,4.7299008445e+07
read,107,1.1804267287e+02,1.1804224801e+02,4.7298837345e+07,4.7299007585e+07
read,108,1.1804267097e+02,1.1804224491e+02,4.7298838110e+07,4.7299008827e+07
read,109,1.1804267097e+02,1.1804224896e+02,4.7298838110e+07,4.7299007203e+07
read,110,1.1804267192e+02,1.1804224706e+02,4.7298837727e+07,4.7299007967e+07
read,111,1.1804267097e+02,1.1804224992e+02,4.7298838110e+07,4.7299006821e+07
read,112,1.1804268885e+02,1.1804228210e+02,4.7298830945e+07,4.7298993924e+07
read,113,1.1804268599e+02,1.1804228616e+02,4.7298832091e+07,4.7298992300e+07
read,114,1.1804268789e+02,1.1804228401e+02,4.7298831327e+07,4.7298993159e+07
read,115,1.1804268694e+02,1.1804228902e+02,4.7298831709e+07,4.7298991153e+07
read,116,1.1804268885e+02,1.1804228497e+02,4.7298830945e+07,4.7298992777e+07
read,117,1.1804268599e+02,1.1804228902e+02,4.7298832091e+07,4.7298991153e+07
read,118,1.1804268694e+02,1.1804228806e+02,4.7298831709e+07,4.7298991535e+07
read,119,1.1804268503e+02,1.1804229188e+02,4.7298832473e+07,4.7298990007e+07
read,120,1.1804268694e+02,1.1804228115e+02,4.7298831709e+07,4.7298994306e+07
read,121,1.1804268599e+02,1.1804228497e+02,4.7298832091e+07,4.7298992777e+07
read,122,1.1804268789e+02,1.1804228306e+02,4.7298831327e+07,4.7298993542e+07
read,123,1.1804268599e+02,1.1804228687e+02,4.7298832091e+07,4.7298992013e+07
read,124,1.1804268789e+02,1.1804228401e+02,4.7298831327e+07,4.7298993159e+07
read,125,1.1804268503e+02,1.1804228783e+02,4.7298832473e+07,4.7298991631e+07
read,126,1.1804268694e+02,1.1804228592e+02,4.7298831709e+07,4.7298992395e+07
read,127,1.1804268408e+02,1.1804228997e+02,4.7298832855e+07,4.7298990771e+07
read,128,1.1804268789e+02,1.1804228306e+02,4.7298831327e+07,4.7298993542e+07
read,129,1.1804268503e+02,1.1804228616e+02,4.7298832473e+07,4.7298992300e+07
read,130,1.1804268694e+02,1.1804228497e+02,4.7298831709e+07,4.7298992777e+07
read,131,1.1804268503e+02,1.1804228711e+02,4.7298832473e+07,4.7298991918e+07
read,132,1.1804268789e+02,1.1804228711e+02,4.7298831327e+07,4.7298991918e+07
read,133,1.1804268599e+02,1.1804229093e+02,4.7298832091e+07,4.7298990389e+07
read,134,1.1804268599e+02,1.1804228806e+02,4.7298832091e+07,4.7298991535e+07
read,135,1.1804268408e+02,1.1804228997e+02,4.7298832855e+07,4.7298990771e+07
read,136,1.1804268599e+02,1.1804228306e+02,4.7298832091e+07,4.7298993542e+07
read,137,1.1804268503e+02,1.1804228592e+02,4.7298832473e+07,4.7298992395e+07
read,138,1.1804268694e+02,1.1804228401e+02,4.7298831709e+07,4.7298993159e+07
read,139,1.1804268408e+02,1.1804228592e+02,4.7298832855e+07,4.7298992395e+07
read,140,1.1804268694e+02,1.1804228306e+02,4.7298831709e+07,4.7298993542e+07
read,141,1.1804268503e+02,1.1804228497e+02,4.7298832473e+07,4.7298992777e+07
read,142,1.1804268694e+02,1.1804228497e+02,4.7298831709e+07,4.7298992777e+07
read,143,1.1804268503e+02,1.1804228902e+02,4.7298832473e+07,4.7298991153e+07
read,144,1.1804268694e+02,1.1804228115e+02,4.7298831709e+07,4.7298994306e+07
read,145,1.1804268599e+02,1.1804228520e+02,4.7298832091e+07,4.7298992682e+07
read,146,1.1804268789e+02,1.1804228401e+02,4.7298831327e+07,4.7298993159e+07
read,147,1.1804268503e+02,1.1804228806e+02,4.7298832473e+07,4.7298991535e+07
read,148,1.1804268694e+02,1.1804228401e+02,4.7298831709e+07,4.7298993159e+07
read,149,1.1804268503e+02,1.1804228711e+02,4.7298832473e+07,4.7298991918e+07
read,150,1.1804268789e+02,1.1804228520e+02,4.7298831327e+07,4.7298992682e+07
read,151,1.1804268599e+02,1.1804228878e+02,4.7298832091e+07,4.7298991249e+07
read,152,1.1804268789e+02,1.1804228520e+02,4.7298831327e+07,4.7298992682e+07
read,153,1.1804268503e+02,1.1804228997e+02,4.7298832473e+07,4.7298990771e+07
read,154,1.1804268694e+02,1.1804228711e+02,4.7298831709e+07,4.7298991918e+07
read,155,1.1804268503e+02,1.1804229093e+02,4.7298832473e+07,4.7298990389e+07
read,156,1.1804268909e+02,1.1804228520e+02,4.7298830849e+07,4.7298992682e+07
read,157,1.1804268408e+02,1.1804228878e+02,4.7298832855e+07,4.7298991249e+07
read,158,1.1804268694e+02,1.1804228711e+02,4.7298831709e+07,4.7298991918e+07
read,159,1.1804268503e+02,1.1804228997e+02,4.7298832473e+07,4.7298990771e+07
read,160,1.1804268599e+02,1.1804228306e+02,4.7298832091e+07,4.7298993542e+07
read,161,1.1804268599e+02,1.1804228592e+02,4.7298832091e+07,4.7298992395e+07
read,162,1.1804268503e+02,1.1804228711e+02,4.7298832473e+07,4.7298991918e+07
read,163,1.1804268599e+02,1.1804229093e+02,4.7298832091e+07,4.7298990389e+07
read,164,1.1804268694e+02,1.1804228520e+02,4.7298831709e+07,4.7298992682e+07
read,165,1.1804268408e+02,1.1804228878e+02,4.7298832855e+07,4.7298991249e+07
read,166,1.1804268694e+02,1.1804228687e+02,4.7298831709e+07,4.7298992013e+07
read,167,1.1804268503e+02,1.1804229093e+02,4.7298832473e+07,4.7298990389e+07
read,168,1.1804268789e+02,1.1804228520e+02,4.7298831327e+07,4.7298992682e+07
read,169,1.1804268503e+02,1.1804228997e+02,4.7298832473e+07,4.7298990771e+07
read,170,1.1804268694e+02,1.1804228592e+02,4.7298831709e+07,4.7298992395e+07
read,171,1.1804268408e+02,1.1804228783e+02,4.7298832855e+07,4.7298991631e+07
read,172,1.1804268599e+02,1.1804228592e+02,4.7298832091e+07,4.7298992395e+07
read,173,1.1804268503e+02,1.1804229188e+02,4.7298832473e+07,4.7298990007e+07
read,174,1.1804268694e+02,1.1804228783e+02,4.7298831709e+07,4.7298991631e+07
read,175,1.1804268408e+02,1.1804229283e+02,4.7298832855e+07,4.7298989625e+07
read,176,1.1804269004e+02,1.1804228115e+02,4.7298830467e+07,4.7298994306e+07
read,177,1.1804268503e+02,1.1804228401e+02,4.7298832473e+07,4.7298993159e+07
read,178,1.1804268694e+02,1.1804228210e+02,4.7298831709e+07,4.7298993924e+07
read,179,1.1804268503e+02,1.1804228520e+02,4.7298832473e+07,4.7298992682e+07
read,180,1.1804268694e+02,1.1804228115e+02,4.7298831709e+07,4.7298994306e+07
read,181,1.1804268503e+02,1.1804228520e+02,4.7298832473e+07,4.7298992682e+07
read,182,1.1804268694e+02,1.1804228401e+02,4.7298831709e+07,4.7298993159e+07
read,183,1.1804268599e+02,1.1804228783e+02,4.7298832091e+07,4.7298991631e+07
read,184,1.1804268694e+02,1.1804228115e+02,4.7298831709e+07,4.7298994306e+07
read,185,1.1804268503e+02,1.1804228520e+02,4.7298832473e+07,4.7298992682e+07
read,186,1.1804269195e+02,1.1804228306e+02,4.7298829703e+07,4.7298993542e+07
read,187,1.1804268503e+02,1.1804228592e+02,4.7298832473e+07,4.7298992395e+07
read,188,1.1804268599e+02,1.1804228306e+02,4.7298832091e+07,4.7298993542e+07
read,189,1.1804268599e+02,1.1804228687e+02,4.7298832091e+07,4.7298992013e+07
read,190,1.1804268599e+02,1.1804228616e+02,4.7298832091e+07,4.7298992300e+07
read,191,1.1804268408e+02,1.1804228878e+02,4.7298832855e+07,4.7298991249e+07
read,192,1.1804268789e+02,1.1804228210e+02,4.7298831327e+07,4.7298993924e+07
read,193,1.1804268503e+02,1.1804228616e+02,4.7298832473e+07,4.7298992300e+07
read,194,1.1804268599e+02,1.1804228401e+02,4.7298832091e+07,4.7298993159e+07
read,195,1.1804268503e+02,1.1804228687e+02,4.7298832473e+07,4.7298992013e+07
read,196,1.1804268694e+02,1.1804228401e+02,4.7298831709e+07,4.7298993159e+07
read,197,1.1804268408e+02,1.1804228878e+02,4.7298832855e+07,4.7298991249e+07
read,198,1.1804268694e+02,1.1804228783e+02,4.7298831709e+07,4.7298991631e+07
read,199,1.1804268408e+02,1.1804229188e+02,4.7298832855e+07,4.7298990007e+07
read,200,1.1804268694e+02,1.1804228210e+02,4.7298831709e+07,4.7298993924e+07
read,201,1.1804268408e+02,1.1804228401e+02,4.7298832855e+07,4.7298993159e+07
read,202,1.1804268599e+02,1.1804228282e+02,4.7298832091e+07,4.7298993637e+07
read,203,1.1804268193e+02,1.1804228783e+02,4.7298833715e+07,4.7298991631e+07
read,204,1.1804268694e+02,1.1804228282e+02,4.7298831709e+07,4.7298993637e+07
read,205,1.1804268312e+02,1.1804228592e+02,4.7298833237e+07,4.7298992395e+07
read,206,1.1804268813e+02,1.1804228401e+02,4.7298831231e+07,4.7298993159e+07
read,207,1.1804268408e+02,1.1804228687e+02,4.7298832855e+07,4.7298992013e+07
read,208,1.1804268694e+02,1.1804228306e+02,4.7298831709e+07,4.7298993542e+07
read,209,1.1804268503e+02,1.1804228616e+02,4.7298832473e+07,4.7298992300e+07
read,210,1.1804268789e+02,1.1804228520e+02,4.7298831327e+07,4.7298992682e+07
read,211,1.1804268408e+02,1.1804228783e+02,4.7298832855e+07,4.7298991631e+07
read,212,1.1804268789e+02,1.1804228210e+02,4.7298831327e+07,4.7298993924e+07
read,213,1.1804268503e+02,1.1804228497e+02,4.7298832473e+07,4.7298992777e+07
read,214,1.1804268599e+02,1.1804228401e+02,4.7298832091e+07,4.7298993159e+07
read,215,1.1804268408e+02,1.1804228783e+02,4.7298832855e+07,4.7298991631e+07
read,216,1.1804268599e+02,1.1804228020e+02,4.7298832091e+07,4.7298994688e+07
read,217,1.1804268503e+02,1.1804228497e+02,4.7298832473e+07,4.7298992777e+07
read,218,1.1804268694e+02,1.1804228210e+02,4.7298831709e+07,4.7298993924e+07
read,219,1.1804268503e+02,1.1804228592e+02,4.7298832473e+07,4.7298992395e+07
read,220,1.1804268694e+02,1.1804228401e+02,4.7298831709e+07,4.7298993159e+07
read,221,1.1804268312e+02,1.1804228592e+02,4.7298833237e+07,4.7298992395e+07
read,222,1.1804268694e+02,1.1804228592e+02,4.7298831709e+07,4.7298992395e+07
read,223,1.1804268408e+02,1.1804228902e+02,4.7298832855e+07,4.7298991153e+07
read,224,1.1804267812e+02,1.1804226208e+02,4.7298835244e+07,4.7299001948e+07
read,225,1.1804267716e+02,1.1804226708e+02,4.7298835626e+07,4.7298999942e+07
read,226,1.1804267812e+02,1.1804226708e+02,4.7298835244e+07,4.7298999942e+07
read,227,1.1804267597e+02,1.1804227018e+02,4.7298836103e+07,4.7298998700e+07
read,228,1.1804267597e+02,1.1804226899e+02,4.7298836103e+07,4.7298999178e+07
read,229,1.1804267907e+02,1.1804227114e+02,4.7298834861e+07,4.7298998318e+07
read,230,1.1804267597e+02,1.1804226899e+02,4.7298836103e+07,4.7298999178e+07
read,231,1.1804267478e+02,1.1804227209e+02,4.7298836581e+07,4.7298997936e+07
read,232,1.1804267693e+02,1.1804226589e+02,4.7298835721e+07,4.7299000420e+07
read,233,1.1804267716e+02,1.1804226995e+02,4.7298835626e+07,4.7298998796e+07
read,234,1.1804267597e+02,1.1804226899e+02,4.7298836103e+07,4.7298999178e+07
read,235,1.1804268003e+02,1.1804227209e+02,4.7298834479e+07,4.7298997936e+07
read,236,1.1804267693e+02,1.1804226589e+02,4.7298835721e+07,4.7299000420e+07
read,237,1.1804267716e+02,1.1804226995e+02,4.7298835626e+07,4.7298998796e+07
read,238,1.1804267716e+02,1.1804226804e+02,4.7298835626e+07,4.7298999560e+07
read,239,1.1804267478e+02,1.1804227114e+02,4.7298836581e+07,4.7298998318e+07
read,240,1.1804267693e+02,1.1804226708e+02,4.7298835721e+07,4.7298999942e+07
read,241,1.1804267812e+02,1.1804226995e+02,4.7298835244e+07,4.7298998796e+07
read,242,1.1804267812e+02,1.1804226899e+02,4.7298835244e+07,4.7298999178e+07
read,243,1.1804267716e+02,1.1804227304e+02,4.7298835626e+07,4.7298997554e+07
read,244,1.1804267812e+02,1.1804226708e+02,4.7298835244e+07,4.7298999942e+07
read,245,1.1804267716e+02,1.1804227018e+02,4.7298835626e+07,4.7298998700e+07
read,246,1.1804267693e+02,1.1804226804e+02,4.7298835721e+07,4.7298999560e+07
read,247,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,248,1.1804267812e+02,1.1804226708e+02,4.7298835244e+07,4.7298999942e+07
read,249,1.1804267716e+02,1.1804226899e+02,4.7298835626e+07,4.7298999178e+07
read,250,1.1804267812e+02,1.1804226804e+02,4.7298835244e+07,4.7298999560e+07
read,251,1.1804267597e+02,1.1804227209e+02,4.7298836103e+07,4.7298997936e+07
read,252,1.1804267716e+02,1.1804226804e+02,4.7298835626e+07,4.7298999560e+07
read,253,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,254,1.1804267812e+02,1.1804226995e+02,4.7298835244e+07,4.7298998796e+07
read,255,1.1804267693e+02,1.1804227400e+02,4.7298835721e+07,4.7298997172e+07
read,256,1.1804267788e+02,1.1804226494e+02,4.7298835339e+07,4.7299000802e+07
read,257,1.1804267693e+02,1.1804226899e+02,4.7298835721e+07,4.7298999178e+07
read,258,1.1804267693e+02,1.1804226494e+02,4.7298835721e+07,4.7299000802e+07
read,259,1.1804267812e+02,1.1804226804e+02,4.7298835244e+07,4.7298999560e+07
read,260,1.1804267907e+02,1.1804226494e+02,4.7298834861e+07,4.7299000802e+07
read,261,1.1804267812e+02,1.1804226899e+02,4.7298835244e+07,4.7298999178e+07
read,262,1.1804268003e+02,1.1804226708e+02,4.7298834479e+07,4.7298999942e+07
read,263,1.1804267716e+02,1.1804227209e+02,4.7298835626e+07,4.7298997936e+07
read,264,1.1804267788e+02,1.1804226613e+02,4.7298835339e+07,4.7299000324e+07
read,265,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,266,1.1804267693e+02,1.1804226804e+02,4.7298835721e+07,4.7298999560e+07
read,267,1.1804267716e+02,1.1804227114e+02,4.7298835626e+07,4.7298998318e+07
read,268,1.1804267812e+02,1.1804226708e+02,4.7298835244e+07,4.7298999942e+07
read,269,1.1804267597e+02,1.1804227114e+02,4.7298836103e+07,4.7298998318e+07
read,270,1.1804267716e+02,1.1804226899e+02,4.7298835626e+07,4.7298999178e+07
read,271,1.1804267788e+02,1.1804227304e+02,4.7298835339e+07,4.7298997554e+07
read,272,1.1804267693e+02,1.1804226494e+02,4.7298835721e+07,4.7299000802e+07
read,273,1.1804267716e+02,1.1804226899e+02,4.7298835626e+07,4.7298999178e+07
read,274,1.1804267693e+02,1.1804226708e+02,4.7298835721e+07,4.7298999942e+07
read,275,1.1804267716e+02,1.1804227018e+02,4.7298835626e+07,4.7298998700e+07
read,276,1.1804267693e+02,1.1804226708e+02,4.7298835721e+07,4.7298999942e+07
read,277,1.1804267716e+02,1.1804227114e+02,4.7298835626e+07,4.7298998318e+07
read,278,1.1804267597e+02,1.1804226899e+02,4.7298836103e+07,4.7298999178e+07
read,279,1.1804267693e+02,1.1804227304e+02,4.7298835721e+07,4.7298997554e+07
read,280,1.1804267693e+02,1.1804226708e+02,4.7298835721e+07,4.7298999942e+07
read,281,1.1804267716e+02,1.1804227018e+02,4.7298835626e+07,4.7298998700e+07
read,282,1.1804267693e+02,1.1804226899e+02,4.7298835721e+07,4.7298999178e+07
read,283,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,284,1.1804267597e+02,1.1804226804e+02,4.7298836103e+07,4.7298999560e+07
read,285,1.1804267693e+02,1.1804227209e+02,4.7298835721e+07,4.7298997936e+07
read,286,1.1804267812e+02,1.1804227018e+02,4.7298835244e+07,4.7298998700e+07
read,287,1.1804267597e+02,1.1804227209e+02,4.7298836103e+07,4.7298997936e+07
read,288,1.1804267883e+02,1.1804226494e+02,4.7298834957e+07,4.7299000802e+07
read,289,1.1804267812e+02,1.1804226899e+02,4.7298835244e+07,4.7298999178e+07
read,290,1.1804267907e+02,1.1804226899e+02,4.7298834861e+07,4.7298999178e+07
read,291,1.1804267812e+02,1.1804227304e+02,4.7298835244e+07,4.7298997554e+07
read,292,1.1804267907e+02,1.1804226804e+02,4.7298834861e+07,4.7298999560e+07
read,293,1.1804267693e+02,1.1804227114e+02,4.7298835721e+07,4.7298998318e+07
read,294,1.1804267693e+02,1.1804226995e+02,4.7298835721e+07,4.7298998796e+07
read,295,1.1804267812e+02,1.1804227400e+02,4.7298835244e+07,4.7298997172e+07
read,296,1.1804267788e+02,1.1804226708e+02,4.7298835339e+07,4.7298999942e+07
read,297,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,298,1.1804267693e+02,1.1804226899e+02,4.7298835721e+07,4.7298999178e+07
read,299,1.1804267597e+02,1.1804227304e+02,4.7298836103e+07,4.7298997554e+07
read,300,1.1804267812e+02,1.1804226899e+02,4.7298835244e+07,4.7298999178e+07
read,301,1.1804267716e+02,1.1804227114e+02,4.7298835626e+07,4.7298998318e+07
read,302,1.1804267812e+02,1.1804226899e+02,4.7298835244e+07,4.7298999178e+07
read,303,1.1804267597e+02,1.1804227209e+02,4.7298836103e+07,4.7298997936e+07
read,304,1.1804267693e+02,1.1804226708e+02,4.7298835721e+07,4.7298999942e+07
read,305,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,306,1.1804267812e+02,1.1804226708e+02,4.7298835244e+07,4.7298999942e+07
read,307,1.1804267907e+02,1.1804227114e+02,4.7298834861e+07,4.7298998318e+07
read,308,1.1804267693e+02,1.1804226708e+02,4.7298835721e+07,4.7298999942e+07
read,309,1.1804267597e+02,1.1804227114e+02,4.7298836103e+07,4.7298998318e+07
read,310,1.1804267693e+02,1.1804226899e+02,4.7298835721e+07,4.7298999178e+07
read,311,1.1804267597e+02,1.1804227304e+02,4.7298836103e+07,4.7298997554e+07
read,312,1.1804267597e+02,1.1804226708e+02,4.7298836103e+07,4.7298999942e+07
read,313,1.1804267812e+02,1.1804227114e+02,4.7298835244e+07,4.7298998318e+07
read,314,1.1804267693e+02,1.1804226995e+02,4.7298835721e+07,4.7298998796e+07
read,315,1.1804267716e+02,1.1804227400e+02,4.7298835626e+07,4.7298997172e+07
