runtime: 324.276768 rate: 2405077.880605
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
28, 0, 634453, 0, 634453, 634453, 2865812, 0, 3011179, 137, 64.532s, 5
29, 0, 613097, 0, 613097, 613097, 2865932, 0, 2902453, 132, 64.887s, 5
30, 0, 659098, 0, 659098, 659098, 2862644, 94, 2996911, 109, 63.046s, 5
31, 0, 626611, 0, 626611, 626611, 2865660, 0, 2911615, 135, 64.234s, 5
32, 0, 634870, 0, 634870, 634870, 2863527, 116, 3031943, 126, 64.964s, 5
33, 0, 672277, 0, 672277, 672277, 2863608, 0, 2899340, 145, 63.626s, 5
34, 0, 621326, 0, 621326, 621326, 2864979, 239, 3034011, 119, 64.842s, 5
35, 0, 671616, 0, 671616, 671616, 2866440, 0, 2888414, 145, 63.645s, 5
36, 0, 646266, 0, 646266, 646266, 2866460, 100, 3008652, 112, 63.710s, 5
37, 0, 617615, 0, 617615, 617615, 2867915, 239, 2901978, 118, 63.389s, 5
38, 0, 636049, 0, 636049, 636049, 2864619, 104, 3023962, 114, 64.745s, 5
39, 0, 669786, 0, 669786, 669786, 2865417, 94, 2891891, 111, 63.695s, 5
40, 0, 747914, 0, 747914, 747914, 2863159, 102, 3030874, 136, 65.409s, 5
41, 0, 645566, 0, 645566, 645566, 2863115, 0, 2893653, 139, 63.584s, 5
42, 0, 720359, 0, 720359, 720359, 2865438, 112, 3011785, 140, 63.140s, 5
43, 0, 678593, 0, 678593, 678593, 2865407, 209, 2916939, 103, 64.288s, 5
44, 0, 621560, 0, 621560, 621560, 2863913, 113, 3013549, 120, 65.366s, 5
45, 0, 640693, 0, 640693, 640693, 2866296, 104, 2891272, 115, 63.504s, 5
46, 0, 690991, 0, 690981, 690991, 2861122, 363, 3022947, 123, 64.821s, 5
47, 0, 939073, 51103, 939073, 939073, 2866673, 0, 2833796, 11, 60.097s, 5
48, 0, 664160, 0, 664160, 664160, 2864481, 114, 3029171, 130, 64.412s, 5
49, 0, 631209, 0, 631209, 631209, 2864616, 214, 2914735, 96, 64.658s, 5
50, 0, 634758, 0, 634758, 634758, 2863983, 108, 3006760, 119, 64.037s, 5
51, 0, 700868, 0, 700868, 700868, 2864946, 223, 2890620, 121, 63.554s, 5
52, 0, 640112, 0, 640102, 640112, 2862417, 330, 3013940, 78, 63.902s, 5
53, 0, 663511, 0, 663511, 663511, 2867569, 116, 2910348, 132, 64.869s, 5
54, 0, 668379, 0, 668365, 668379, 2861758, 470, 3007960, 93, 62.561s, 5
55, 0, 686276, 0, 686276, 686276, 2864126, 0, 2918522, 148, 64.841s, 5
56, 0, 657757, 0, 657757, 657757, 2864933, 0, 3029309, 143, 65.022s, 5
57, 0, 628394, 0, 628394, 628394, 2868600, 225, 2909437, 107, 64.200s, 5
58, 0, 645036, 0, 645036, 645036, 2861099, 121, 3027229, 133, 64.648s, 5
59, 0, 705324, 0, 705324, 705324, 2866427, 121, 2906707, 146, 65.225s, 5
60, 0, 678801, 0, 678801, 678801, 2864110, 0, 3004969, 147, 64.926s, 5
61, 0, 636104, 0, 636104, 636104, 2865921, 114, 2891215, 125, 63.762s, 5
62, 0, 649771, 0, 649771, 649771, 2866013, 0, 3020688, 140, 63.041s, 5
63, 0, 640744, 0, 640744, 640744, 2863719, 213, 2899561, 97, 63.798s, 5
64, 0, 678249, 0, 678249, 678249, 2867225, 111, 3025259, 130, 64.786s, 5
65, 0, 688323, 0, 688323, 688323, 2867143, 222, 2907081, 116, 63.941s, 5
66, 0, 672552, 0, 672552, 672552, 2864716, 0, 3009870, 145, 65.271s, 5
67, 0, 678233, 0, 678224, 678233, 2865619, 433, 2891463, 64, 63.175s, 5
68, 0, 659569, 0, 659569, 659569, 2862478, 0, 3013527, 143, 64.602s, 5
69, 0, 659699, 0, 659699, 659699, 2863897, 97, 2904050, 112, 64.565s, 5
70, 0, 715254, 0, 715254, 715254, 2867675, 116, 3014147, 143, 64.656s, 5
71, 0, 690789, 0, 690789, 690789, 2864990, 236, 2903413, 131, 65.296s, 5
72, 0, 655263, 0, 655263, 655263, 2866728, 119, 3007953, 133, 63.593s, 5
73, 0, 925594, 51230, 925594, 925594, 2865412, 0, 1016512, 9, 20.810s, 5
74, 0, 648901, 0, 648901, 648901, 2865925, 0, 3021054, 140, 65.140s, 5
75, 0, 664039, 0, 664039, 664039, 2867474, 113, 2879121, 129, 62.764s, 5
76, 0, 705295, 0, 705295, 705295, 2862436, 118, 3028898, 145, 64.285s, 5
77, 0, 664618, 0, 664618, 664618, 2863623, 115, 2900030, 131, 64.786s, 5
78, 0, 581037, 0, 581037, 581037, 2862493, 98, 3033326, 97, 64.906s, 5
79, 0, 630376, 0, 630376, 630376, 2865552, 0, 2901213, 136, 64.759s, 5
80, 0, 647998, 0, 647998, 647998, 2864014, 119, 3013698, 131, 65.106s, 5
81, 0, 913392, 50998, 913392, 913392, 2866247, 0, 816262, 6, 16.719s, 5
82, 0, 661079, 0, 661071, 661079, 2865716, 346, 2997584, 100, 64.177s, 5
83, 0, 691567, 0, 691567, 691567, 2863335, 0, 2899265, 149, 64.134s, 5
84, 0, 604774, 0, 604774, 604774, 2865511, 328, 3028403, 77, 62.799s, 5
85, 0, 947029, 51019, 947029, 947029, 2863907, 0, 2914919, 13, 63.950s, 5
86, 0, 641375, 0, 641375, 641375, 2865792, 0, 3029794, 138, 63.762s, 5
87, 0, 689014, 0, 689011, 689014, 2865056, 207, 2908197, 99, 64.301s, 5
88, 0, 691522, 0, 691522, 691522, 2867070, 118, 3030405, 140, 64.412s, 5
89, 0, 674102, 0, 674102, 674102, 2863735, 0, 2913008, 145, 65.144s, 5
90, 0, 649224, 0, 649216, 649224, 2864571, 331, 3031775, 83, 64.493s, 5
91, 0, 701424, 0, 701418, 701424, 2864321, 364, 2900800, 129, 64.252s, 5
92, 0, 669374, 0, 669374, 669374, 2866221, 0, 3032412, 145, 66.165s, 5
93, 0, 618501, 0, 618501, 618501, 2863050, 0, 2910474, 133, 64.373s, 5
94, 0, 686210, 0, 686210, 686210, 2863354, 124, 3015915, 145, 63.628s, 5
95, 0, 641207, 0, 641201, 641207, 2863273, 220, 2901157, 100, 63.027s, 5
96, 0, 669276, 0, 669276, 669276, 2863687, 229, 3002849, 119, 65.251s, 5
97, 0, 653435, 0, 653435, 653435, 2865848, 219, 2916692, 106, 64.509s, 5
98, 0, 653906, 0, 653894, 653906, 2862296, 362, 3010224, 112, 64.644s, 5
99, 0, 635889, 0, 635889, 635889, 2864303, 114, 2906783, 124, 64.157s, 5
100, 0, 668628, 0, 668628, 668628, 2864087, 0, 3021979, 144, 65.282s, 5
101, 0, 724077, 0, 724077, 724077, 2868328, 110, 2896187, 139, 64.006s, 5
102, 0, 944373, 51306, 944373, 944373, 2867117, 0, 981188, 13, 19.400s, 5
103, 0, 607672, 0, 607672, 607672, 2863456, 0, 2905455, 131, 64.690s, 5
104, 0, 702042, 0, 702042, 702042, 2866108, 0, 3023431, 151, 65.062s, 5
105, 0, 662858, 0, 662858, 662858, 2863145, 0, 2912468, 143, 63.130s, 5
106, 0, 630720, 0, 630720, 630720, 2861897, 123, 3018538, 132, 65.001s, 5
107, 0, 681801, 0, 681801, 681801, 2861838, 0, 2919815, 147, 64.291s, 5
108, 0, 686532, 0, 686532, 686532, 2862145, 110, 3037788, 131, 65.401s, 5
109, 0, 695988, 0, 695988, 695988, 2865329, 0, 2899171, 150, 64.910s, 5
110, 0, 691394, 0, 691394, 691394, 2864964, 94, 3024387, 116, 65.200s, 5
111, 0, 683114, 0, 683114, 683114, 2865791, 122, 2901858, 142, 64.029s, 5
112, 0, 962981, 50856, 962981, 962981, 2866349, 0, 3027513, 16, 62.892s, 5
113, 0, 683279, 0, 683279, 683279, 2866140, 239, 2922382, 132, 63.898s, 5
114, 0, 658957, 0, 658957, 658957, 2862719, 98, 3028051, 114, 65.000s, 5
115, 0, 608536, 0, 608536, 608536, 2867341, 218, 2915343, 95, 64.627s, 5
116, 0, 641691, 0, 641691, 641691, 2868343, 106, 3021763, 117, 65.219s, 5
117, 0, 637260, 0, 637260, 637260, 2865212, 327, 2905515, 84, 64.120s, 5
118, 0, 696883, 0, 696883, 696883, 2865837, 116, 3028018, 139, 63.753s, 5
119, 0, 943681, 51338, 943681, 943681, 2864766, 0, 2810399, 12, 59.022s, 5
120, 0, 674588, 0, 674588, 674588, 2864739, 0, 3025571, 145, 64.015s, 5
121, 0, 627298, 0, 627298, 627298, 2866453, 118, 2901851, 127, 65.037s, 5
122, 0, 738358, 0, 738358, 738358, 2862884, 0, 3017992, 159, 64.245s, 5
123, 0, 622231, 0, 622231, 622231, 2865007, 0, 2902205, 134, 63.914s, 5
124, 0, 692422, 0, 692422, 692422, 2868353, 0, 3021087, 150, 63.841s, 5
125, 0, 654937, 0, 654937, 654937, 2862993, 0, 2919212, 142, 64.560s, 5
126, 0, 676583, 0, 676583, 676583, 2865154, 107, 3034311, 126, 64.450s, 5
127, 0, 653786, 0, 653786, 653786, 2863517, 106, 2898130, 121, 65.770s, 5
128, 0, 600417, 0, 600417, 600417, 2865468, 123, 3025132, 125, 65.029s, 5
129, 0, 635135, 0, 635135, 635135, 2864337, 211, 2913535, 95, 64.477s, 5
130, 0, 681520, 0, 681520, 681520, 2862941, 224, 3033274, 118, 65.357s, 5
131, 0, 645723, 0, 645723, 645723, 2865858, 0, 2902834, 139, 65.008s, 5
132, 0, 598356, 0, 598350, 598356, 2865095, 333, 3041028, 77, 63.590s, 5
133, 0, 943922, 51039, 943922, 943922, 2866364, 0, 714361, 12, 14.685s, 5
134, 0, 641156, 0, 641156, 641156, 2869428, 0, 3029047, 138, 64.089s, 5
135, 0, 640207, 0, 640207, 640207, 2866566, 217, 2909849, 102, 63.589s, 5
136, 0, 1009588, 51106, 1009588, 1009588, 2865868, 0, 3007560, 26, 63.819s, 5
137, 0, 640185, 0, 640099, 640185, 2863648, 1844, 2896991, 1, 61.292s, 5
138, 0, 654120, 0, 654120, 654120, 2866863, 106, 3029993, 120, 65.327s, 5
139, 0, 744245, 0, 744245, 744245, 2864492, 102, 2913993, 135, 64.887s, 5
140, 0, 649886, 0, 649886, 649886, 2869046, 0, 3027533, 140, 64.519s, 5
141, 0, 654515, 0, 654515, 654515, 2865031, 120, 2904698, 134, 63.878s, 5
142, 0, 625856, 0, 625844, 625856, 2865878, 365, 3033880, 109, 64.552s, 5
143, 0, 679393, 0, 679393, 679393, 2863251, 0, 2912121, 146, 64.154s, 5
144, 0, 688790, 0, 688790, 688790, 2862706, 114, 3019311, 135, 64.162s, 5
145, 0, 957982, 51459, 957982, 957982, 2863008, 0, 2915266, 15, 62.999s, 5
146, 0, 711121, 0, 711121, 711121, 2864426, 119, 3031145, 145, 64.584s, 5
147, 0, 627668, 0, 627668, 627668, 2865967, 0, 2911448, 135, 64.178s, 5
148, 0, 669720, 0, 669720, 669720, 2868327, 119, 3036972, 136, 64.687s, 5
149, 0, 673893, 0, 673893, 673893, 2866976, 0, 2921920, 145, 64.724s, 5
150, 0, 673690, 0, 673690, 673690, 2864084, 363, 3018548, 127, 64.231s, 5
151, 0, 701063, 0, 701063, 701063, 2865672, 0, 2902960, 151, 63.793s, 5
152, 0, 1019093, 51003, 1019093, 1019093, 2868140, 0, 3027890, 29, 63.571s, 5
153, 0, 719323, 0, 719323, 719323, 2864867, 0, 2915802, 155, 64.437s, 5
154, 0, 660071, 0, 660071, 660071, 2866980, 0, 3017328, 142, 65.733s, 5
155, 0, 667624, 0, 667624, 667624, 2867613, 236, 2899074, 127, 63.712s, 5
156, 0, 735596, 0, 735596, 735596, 2866361, 117, 3023429, 148, 64.091s, 5
157, 0, 631179, 0, 631179, 631179, 2866252, 0, 2894428, 136, 63.192s, 5
158, 0, 678014, 0, 678014, 678014, 2864637, 0, 3036056, 147, 64.356s, 5
159, 0, 686438, 0, 686438, 686438, 2863669, 0, 2904387, 148, 64.256s, 5
160, 0, 703008, 0, 703008, 703008, 2866335, 0, 3020142, 152, 65.570s, 5
161, 0, 660362, 0, 660362, 660362, 2863311, 0, 2906309, 142, 64.576s, 5
162, 0, 613343, 0, 613343, 613343, 2863900, 0, 3030880, 132, 65.156s, 5
163, 0, 631707, 0, 631707, 631707, 2867388, 226, 2920956, 108, 63.282s, 5
164, 0, 727562, 0, 727562, 727562, 2863484, 0, 3042183, 157, 65.441s, 5
165, 0, 682369, 0, 682369, 682369, 2865675, 0, 2907938, 147, 64.669s, 5
166, 0, 1025915, 51294, 1025915, 1025915, 2866403, 0, 3017980, 30, 62.518s, 5
167, 0, 649358, 0, 649358, 649358, 2862379, 108, 2914799, 122, 63.237s, 5
168, 0, 650911, 0, 650911, 650911, 2863424, 208, 3032340, 94, 63.194s, 5
169, 0, 921449, 50910, 921449, 921449, 2866277, 0, 1137704, 7, 23.196s, 5
170, 0, 637680, 0, 637680, 637680, 2862832, 0, 3008822, 137, 64.260s, 5
171, 0, 940280, 51296, 940280, 940280, 2864046, 0, 2896629, 11, 63.201s, 5
172, 0, 682829, 0, 682829, 682829, 2867500, 0, 3027228, 147, 63.973s, 5
173, 0, 631616, 0, 631616, 631616, 2863654, 0, 2905390, 137, 64.786s, 5
174, 0, 719218, 0, 719218, 719218, 2866416, 210, 3022402, 111, 64.161s, 5
175, 0, 623526, 0, 623526, 623526, 2866598, 0, 2914497, 136, 63.362s, 5
176, 0, 613565, 0, 613565, 613565, 2864777, 119, 3035738, 124, 65.093s, 5
177, 0, 608880, 0, 608880, 608880, 2865860, 0, 2918503, 131, 64.949s, 5
178, 0, 644857, 0, 644852, 644857, 2864178, 247, 3014229, 128, 63.585s, 5
179, 0, 934656, 51179, 934656, 934656, 2866598, 0, 1205831, 10, 24.776s, 5
180, 0, 641159, 0, 641159, 641159, 2865946, 113, 3025839, 125, 64.202s, 5
181, 0, 623177, 0, 623177, 623177, 2866780, 206, 2900733, 86, 63.735s, 5
182, 0, 653518, 0, 653518, 653518, 2867008, 113, 3046376, 128, 64.740s, 5
183, 0, 645935, 0, 645935, 645935, 2866935, 0, 2920330, 139, 64.696s, 5
184, 0, 720053, 0, 720053, 720053, 2864000, 0, 3017444, 155, 64.390s, 5
185, 0, 658542, 0, 658542, 658542, 2866576, 119, 2917261, 134, 66.254s, 5
186, 0, 966538, 51020, 966538, 966538, 2864530, 0, 3020787, 18, 62.389s, 5
187, 0, 665227, 0, 665227, 665227, 2866443, 118, 2900229, 134, 64.126s, 5
188, 0, 695587, 0, 695587, 695587, 2867368, 116, 3027989, 139, 63.653s, 5
189, 0, 608414, 0, 608414, 608414, 2866836, 117, 2906879, 121, 63.943s, 5
190, 0, 744177, 0, 744177, 744177, 2865473, 215, 3027051, 122, 63.728s, 5
191, 0, 636563, 0, 636563, 636563, 2866173, 0, 2898602, 137, 65.249s, 5
192, 0, 622227, 0, 622227, 622227, 2869812, 237, 3017181, 117, 64.056s, 5
193, 0, 631184, 0, 631184, 631184, 2864570, 114, 2912389, 123, 63.740s, 5
194, 0, 671595, 0, 671595, 671595, 2861837, 331, 3031624, 95, 63.947s, 5
195, 0, 688525, 0, 688525, 688525, 2864759, 0, 2904464, 149, 63.413s, 5
196, 0, 576275, 0, 576275, 576275, 2865050, 103, 3014692, 100, 63.371s, 5
197, 0, 678010, 0, 678008, 678010, 2865249, 336, 2906529, 100, 64.397s, 5
198, 0, 967961, 51202, 967961, 967961, 2863520, 117, 3018331, 7, 62.184s, 5
199, 0, 646122, 0, 646114, 646122, 2867223, 368, 2900518, 119, 63.026s, 5
200, 0, 934562, 51225, 934562, 934562, 2866452, 0, 1227017, 10, 24.066s, 5
201, 0, 658385, 0, 658371, 658385, 2864347, 580, 2901923, 75, 62.911s, 5
202, 0, 612547, 0, 612547, 612547, 2864951, 107, 3038400, 112, 63.836s, 5
203, 0, 674030, 0, 674030, 674030, 2861831, 106, 2904399, 124, 63.913s, 5
204, 0, 677874, 0, 677864, 677874, 2863436, 475, 3025458, 105, 64.788s, 5
205, 0, 664050, 0, 664050, 664050, 2864680, 114, 2910283, 130, 64.774s, 5
206, 0, 1013930, 50874, 1013930, 1013930, 2867531, 116, 3019649, 16, 62.778s, 5
207, 0, 628052, 0, 628052, 628052, 2863394, 0, 2905960, 135, 63.510s, 5
208, 0, 696198, 0, 696198, 696198, 2865458, 214, 3039305, 110, 64.361s, 5
209, 0, 602632, 0, 602632, 602632, 2862737, 102, 2911842, 105, 62.893s, 5
210, 0, 706184, 0, 706184, 706184, 2865043, 0, 3032969, 152, 64.610s, 5
211, 0, 664550, 0, 664550, 664550, 2862497, 98, 2913626, 114, 64.404s, 5
212, 0, 659181, 0, 659181, 659181, 2866442, 0, 3042875, 142, 64.652s, 5
213, 0, 636852, 0, 636852, 636852, 2863010, 218, 2907331, 101, 64.955s, 5
214, 0, 1026561, 51082, 1026561, 1026561, 2862482, 0, 3020186, 31, 64.132s, 5
215, 0, 649842, 0, 649842, 649842, 2864039, 110, 2898380, 124, 64.378s, 5
216, 0, 612392, 0, 612392, 612392, 2865767, 104, 3028483, 110, 64.843s, 5
217, 0, 659842, 0, 659842, 659842, 2864577, 0, 2898385, 142, 64.610s, 5
218, 0, 590259, 0, 590259, 590259, 2862881, 0, 3025575, 128, 64.471s, 5
219, 0, 622841, 0, 622841, 622841, 2865662, 99, 2917408, 106, 64.833s, 5
220, 0, 677298, 0, 677298, 677298, 2864524, 101, 3036025, 121, 63.833s, 5
221, 0, 646024, 0, 646024, 646024, 2864305, 98, 2909544, 110, 64.408s, 5
222, 0, 607467, 0, 607467, 607467, 2866603, 115, 3017445, 119, 64.594s, 5
223, 0, 705506, 0, 705506, 705506, 2866791, 231, 2912456, 129, 64.736s, 5
224, 0, 640841, 0, 640841, 640841, 2864196, 0, 2982659, 139, 64.659s, 5
225, 0, 702279, 0, 702279, 702279, 2865248, 117, 2865777, 142, 65.493s, 5
226, 0, 649615, 0, 649615, 649615, 2865219, 0, 2957905, 140, 63.574s, 5
227, 0, 687787, 0, 687787, 687787, 2864143, 96, 2880931, 118, 64.447s, 5
228, 0, 603963, 0, 603963, 603963, 2862196, 120, 2970686, 123, 64.316s, 5
229, 0, 626191, 0, 626191, 626191, 2866456, 0, 2866714, 135, 65.372s, 5
230, 0, 985449, 51060, 985449, 985449, 2865407, 0, 2978980, 21, 63.779s, 5
231, 0, 654251, 0, 654251, 654251, 2862616, 242, 2867326, 129, 62.976s, 5
232, 0, 686546, 0, 686546, 686546, 2864831, 0, 2980683, 148, 64.053s, 5
233, 0, 938895, 51250, 938895, 938895, 2863460, 0, 2856336, 11, 61.864s, 5
234, 0, 640819, 0, 640819, 640819, 2867126, 0, 2984259, 139, 64.449s, 5
235, 0, 617025, 0, 617025, 617025, 2867639, 0, 2865987, 133, 64.014s, 5
236, 0, 650370, 0, 650370, 650370, 2865687, 0, 2987008, 140, 64.042s, 5
237, 0, 631003, 0, 631003, 631003, 2864962, 231, 2877865, 114, 64.420s, 5
238, 0, 687548, 0, 687548, 687548, 2865224, 0, 3003640, 148, 64.120s, 5
239, 0, 673447, 0, 673447, 673447, 2867377, 119, 2879948, 137, 65.169s, 5
240, 0, 737134, 0, 737134, 737134, 2864991, 0, 2968487, 159, 64.501s, 5
241, 0, 730389, 0, 730389, 730389, 2864324, 0, 2877653, 157, 64.706s, 5
242, 0, 673802, 0, 673802, 673802, 2866830, 243, 2968932, 135, 63.530s, 5
243, 0, 691321, 0, 691321, 691321, 2868020, 112, 2860897, 134, 65.035s, 5
244, 0, 637202, 0, 637202, 637202, 2865139, 123, 2980364, 133, 65.074s, 5
245, 0, 967389, 51477, 967389, 967389, 2864630, 0, 2874337, 17, 62.361s, 5
246, 0, 709964, 0, 709955, 709964, 2861534, 238, 2968829, 129, 65.115s, 5
247, 0, 632886, 0, 632886, 632886, 2865356, 121, 2844409, 130, 63.210s, 5
248, 0, 687183, 0, 687183, 687183, 2864290, 226, 2980537, 120, 64.375s, 5
249, 0, 636510, 0, 636510, 636510, 2860550, 0, 2882537, 138, 64.735s, 5
250, 0, 636029, 0, 636029, 636029, 2865719, 121, 2985994, 132, 65.450s, 5
251, 0, 691849, 0, 691849, 691849, 2867890, 225, 2866584, 120, 65.234s, 5
252, 0, 676981, 0, 676981, 676981, 2864897, 0, 2953276, 146, 63.388s, 5
253, 0, 681144, 0, 681144, 681144, 2866482, 0, 2881918, 147, 65.132s, 5
254, 0, 690730, 0, 690730, 690730, 2863002, 440, 2968855, 82, 63.144s, 5
255, 0, 937392, 51084, 937392, 937392, 2864808, 0, 2530, 10, 0.234s, 5
256, 0, 701469, 0, 701469, 701469, 2866962, 118, 2981323, 143, 64.647s, 5
257, 0, 613106, 0, 613106, 613106, 2863152, 0, 2861943, 132, 64.253s, 5
258, 0, 604571, 0, 604571, 604571, 2865322, 235, 2977454, 112, 63.496s, 5
259, 0, 677434, 0, 677434, 677434, 2865852, 121, 2853688, 141, 64.455s, 5
260, 0, 686573, 0, 686573, 686573, 2868587, 100, 2979831, 121, 63.877s, 5
261, 0, 724703, 0, 724703, 724703, 2863424, 99, 2848994, 128, 64.598s, 5
262, 0, 686551, 0, 686551, 686551, 2863785, 209, 2980619, 103, 65.274s, 5
263, 0, 619408, 0, 619401, 619408, 2863499, 333, 2860079, 79, 62.192s, 5
264, 0, 687701, 0, 687690, 687701, 2866850, 445, 2965458, 76, 64.748s, 5
265, 0, 653095, 0, 653089, 653095, 2864178, 369, 2876111, 124, 63.429s, 5
266, 0, 715199, 0, 715199, 715199, 2865902, 0, 2959633, 154, 63.149s, 5
267, 0, 692074, 0, 692074, 692074, 2865553, 115, 2875838, 139, 65.129s, 5
268, 0, 669056, 0, 669056, 669056, 2860909, 209, 2974050, 99, 63.216s, 5
269, 0, 678501, 0, 678501, 678501, 2865327, 241, 2869382, 133, 63.631s, 5
270, 0, 687593, 0, 687593, 687593, 2866130, 210, 2986987, 104, 64.007s, 5
271, 0, 679139, 0, 679139, 679139, 2864931, 0, 2878118, 146, 64.492s, 5
272, 0, 707969, 0, 707969, 707969, 2862136, 106, 2977249, 132, 63.838s, 5
273, 0, 724887, 0, 724887, 724887, 2863397, 0, 2877272, 156, 64.705s, 5
274, 0, 686006, 0, 685999, 686006, 2867608, 218, 2983372, 106, 63.754s, 5
275, 0, 623158, 0, 623158, 623158, 2863087, 332, 2864984, 85, 64.514s, 5
276, 0, 664902, 0, 664902, 664902, 2863348, 0, 2984224, 145, 64.625s, 5
277, 0, 730684, 0, 730684, 730684, 2866311, 0, 2853602, 157, 65.703s, 5
278, 0, 675828, 0, 675828, 675828, 2863041, 0, 2965398, 146, 63.893s, 5
279, 0, 701659, 0, 701659, 701659, 2864720, 98, 2873749, 123, 64.054s, 5
280, 0, 691442, 0, 691427, 691442, 2862046, 444, 2985901, 71, 63.407s, 5
281, 0, 687675, 0, 687675, 687675, 2864505, 235, 2846143, 129, 63.162s, 5
282, 0, 990303, 51485, 990303, 990303, 2864279, 0, 2980988, 22, 63.770s, 5
283, 0, 664874, 0, 664874, 664874, 2864903, 118, 2875937, 134, 64.522s, 5
284, 0, 751333, 0, 751321, 751333, 2865493, 558, 2975522, 74, 63.852s, 5
285, 0, 958013, 51093, 958013, 958013, 2863053, 0, 2865003, 15, 61.834s, 5
286, 0, 604380, 0, 604380, 604380, 2862175, 0, 2969985, 130, 64.627s, 5
287, 0, 636875, 0, 636875, 636875, 2864433, 243, 2876838, 126, 64.667s, 5
288, 0, 679674, 0, 679674, 679674, 2865977, 100, 2990550, 120, 64.273s, 5
289, 0, 664086, 0, 664086, 664086, 2865010, 102, 2888783, 118, 64.825s, 5
290, 0, 653901, 0, 653901, 653901, 2864706, 232, 2972098, 119, 63.518s, 5
291, 0, 650372, 0, 650364, 650372, 2869812, 219, 2865591, 98, 65.128s, 5
292, 0, 659535, 0, 659535, 659535, 2865093, 0, 2982667, 142, 64.469s, 5
293, 0, 645491, 0, 645484, 645491, 2864226, 443, 2852229, 68, 63.066s, 5
294, 0, 677109, 0, 677109, 677109, 2863689, 0, 2976431, 146, 64.579s, 5
295, 0, 989396, 51101, 989396, 989396, 2862315, 0, 2865603, 22, 63.172s, 5
296, 0, 640690, 0, 640690, 640690, 2866765, 118, 2993339, 129, 64.955s, 5
297, 0, 615799, 0, 615799, 615799, 2865652, 0, 2859511, 133, 63.544s, 5
298, 0, 970284, 51042, 970284, 970284, 2864402, 0, 2975881, 18, 61.980s, 5
299, 0, 644414, 0, 644404, 644414, 2867412, 250, 2859893, 126, 63.150s, 5
300, 0, 654575, 0, 654575, 654575, 2863444, 219, 2975722, 107, 63.989s, 5
301, 0, 933771, 51060, 933771, 933771, 2865710, 0, 2865007, 10, 63.099s, 5
302, 0, 658770, 0, 658770, 658770, 2865826, 0, 2983553, 143, 64.914s, 5
303, 0, 974657, 50910, 974657, 974657, 2863665, 0, 2862585, 19, 63.071s, 5
304, 0, 978230, 51435, 978230, 978230, 2864475, 0, 2986613, 19, 63.095s, 5
305, 0, 663810, 0, 663810, 663810, 2863691, 0, 2877055, 143, 63.869s, 5
