access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,68,3.1343372202e+02,3.1305759597e+02,1.7813275317e+07,1.7834677248e+07
write,69,3.1343372297e+02,3.1255655718e+02,1.7813275263e+07,1.7863266842e+07
write,70,3.1343372202e+02,3.1104666305e+02,1.7813275317e+07,1.7949979367e+07
write,71,3.1343372297e+02,3.0878822994e+02,1.7813275263e+07,1.8081262958e+07
write,72,3.1343372107e+02,3.0873435807e+02,1.7813275371e+07,1.8084418005e+07
write,73,3.1343372297e+02,3.1134207010e+02,1.7813275263e+07,1.7932948098e+07
write,74,3.1343372011e+02,3.0993887901e+02,1.7813275426e+07,1.8014136212e+07
write,75,3.1343372297e+02,3.0878554487e+02,1.7813275263e+07,1.8081420185e+07
write,76,3.1343372011e+02,3.0995437312e+02,1.7813275426e+07,1.8013235715e+07
write,77,3.1343372202e+02,3.0885395694e+02,1.7813275317e+07,1.8077415097e+07
write,78,3.1343376708e+02,3.1150209880e+02,1.7813272756e+07,1.7923735363e+07
write,79,3.1343372297e+02,3.1103514600e+02,1.7813275263e+07,1.7950644022e+07
write,80,3.1343371987e+02,3.1178091097e+02,1.7813275439e+07,1.7907706943e+07
write,81,3.1343372798e+02,3.1216076517e+02,1.7813274978e+07,1.7885915871e+07
write,82,3.1343372393e+02,3.0799550414e+02,1.7813275209e+07,1.8127800922e+07
write,83,3.1343372202e+02,3.1257543516e+02,1.7813275317e+07,1.7862187990e+07
write,84,3.1343372202e+02,3.0833736420e+02,1.7813275317e+07,1.8107702252e+07
write,85,3.1343372297e+02,3.1039278388e+02,1.7813275263e+07,1.7987793125e+07
write,86,3.1343372297e+02,3.0926312900e+02,1.7813275263e+07,1.8053497687e+07
write,87,3.1343376899e+02,3.1196034288e+02,1.7813272648e+07,1.7897406870e+07
write,88,3.1343372488e+02,3.0993116403e+02,1.7813275155e+07,1.8014584631e+07
write,89,3.1343372798e+02,3.1167072678e+02,1.7813274978e+07,1.7914037811e+07
write,90,3.1343372512e+02,3.1126849103e+02,1.7813275141e+07,1.7937187171e+07
write,91,3.1343372297e+02,3.1105811000e+02,1.7813275263e+07,1.7949318807e+07
write,92,3.1343372297e+02,3.0823187208e+02,1.7813275263e+07,1.8113899599e+07
write,93,3.1343372107e+02,3.1103382182e+02,1.7813275371e+07,1.7950720444e+07
write,94,3.1343372393e+02,3.0876975894e+02,1.7813275209e+07,1.8082344603e+07
write,95,3.1343372202e+02,3.1025654483e+02,1.7813275317e+07,1.7995691878e+07
write,96,3.1343376684e+02,3.1148922992e+02,1.7813272770e+07,1.7924475865e+07
write,97,3.1343372798e+02,3.0941566205e+02,1.7813274978e+07,1.8044597830e+07
write,98,3.1343378401e+02,3.1104904604e+02,1.7813271794e+07,1.7949841850e+07
write,99,3.1343373394e+02,3.0938148499e+02,1.7813274640e+07,1.8046591199e+07
write,100,3.1343377399e+02,3.1309201002e+02,1.7813272363e+07,1.7832716918e+07
write,101,3.1343372893e+02,3.1317232394e+02,1.7813274924e+07,1.7828143668e+07
write,102,3.1343373299e+02,3.1072609997e+02,1.7813274694e+07,1.7968497608e+07
write,103,3.1343373394e+02,3.0762903094e+02,1.7813274640e+07,1.8149396261e+07
write,104,3.1343372393e+02,3.1305807614e+02,1.7813275209e+07,1.7834649892e+07
write,105,3.1343372798e+02,3.0839099407e+02,1.7813274978e+07,1.8104553282e+07
write,106,3.1343372488e+02,3.0916189599e+02,1.7813275155e+07,1.8059409185e+07
write,107,3.1343373203e+02,3.1037286186e+02,1.7813274748e+07,1.7988947714e+07
write,108,3.1343373203e+02,3.0784757400e+02,1.7813274748e+07,1.8136511883e+07
write,109,3.1343373013e+02,3.0997329593e+02,1.7813274856e+07,1.8012136069e+07
write,110,3.1343372607e+02,3.1274187684e+02,1.7813275087e+07,1.7852681708e+07
write,111,3.1343372607e+02,3.1335969687e+02,1.7813275087e+07,1.7817483358e+07
write,112,3.1343376613e+02,3.1334653521e+02,1.7813272810e+07,1.7818231755e+07
write,113,3.1343376184e+02,3.1305944300e+02,1.7813273054e+07,1.7834572024e+07
write,114,3.1343376613e+02,3.1335028481e+02,1.7813272810e+07,1.7818018539e+07
write,115,3.1343376398e+02,3.1271996498e+02,1.7813272932e+07,1.7853932621e+07
write,116,3.1343376303e+02,3.1333986402e+02,1.7813272987e+07,1.7818611116e+07
write,117,3.1343376398e+02,3.1334835887e+02,1.7813272932e+07,1.7818128054e+07
write,118,3.1343376184e+02,3.1315737581e+02,1.7813273054e+07,1.7828994669e+07
write,119,3.1343376088e+02,3.1334645486e+02,1.7813273108e+07,1.7818236324e+07
write,120,3.1343376422e+02,3.1086713600e+02,1.7813272919e+07,1.7960345554e+07
write,121,3.1343382096e+02,3.1054987597e+02,1.7813269694e+07,1.7978693975e+07
write,122,3.1343376589e+02,3.0667364001e+02,1.7813272824e+07,1.8205937699e+07
write,123,3.1343376184e+02,3.1089137292e+02,1.7813273054e+07,1.7958945376e+07
write,124,3.1343376303e+02,3.1013087702e+02,1.7813272987e+07,1.8002983894e+07
write,125,3.1343376088e+02,3.1085481691e+02,1.7813273108e+07,1.7961057317e+07
write,126,3.1343376184e+02,3.1112752986e+02,1.7813273054e+07,1.7945313893e+07
write,127,3.1343376088e+02,3.1160896611e+02,1.7813273108e+07,1.7917588360e+07
write,128,3.1343376422e+02,3.0963082480e+02,1.7813272919e+07,1.8032058622e+07
write,129,3.1343376184e+02,3.1053700495e+02,1.7813273054e+07,1.7979439149e+07
write,130,3.1343381596e+02,3.0924328089e+02,1.7813269978e+07,1.8054656412e+07
write,131,3.1343376398e+02,3.1148135805e+02,1.7813272932e+07,1.7924928859e+07
write,132,3.1343381381e+02,3.1317863703e+02,1.7813270100e+07,1.7827784286e+07
write,133,3.1343376303e+02,3.0925974798e+02,1.7813272987e+07,1.8053695059e+07
write,134,3.1343376303e+02,3.1129566503e+02,1.7813272987e+07,1.7935621376e+07
write,135,3.1343382096e+02,3.1148725700e+02,1.7813269694e+07,1.7924589396e+07
write,136,3.1343376184e+02,3.1007740188e+02,1.7813273054e+07,1.8006088642e+07
write,137,3.1343376088e+02,3.1161905289e+02,1.7813273108e+07,1.7917008387e+07
write,138,3.1343376493e+02,3.0936957693e+02,1.7813272878e+07,1.8047285837e+07
write,139,3.1343376303e+02,3.1000591302e+02,1.7813272987e+07,1.8010240933e+07
write,140,3.1343376184e+02,3.1316807103e+02,1.7813273054e+07,1.7828385779e+07
write,141,3.1343376088e+02,3.1320600796e+02,1.7813273108e+07,1.7826226324e+07
write,142,3.1343376398e+02,3.1203649688e+02,1.7813272932e+07,1.7893038923e+07
write,143,3.1343375993e+02,3.1308860302e+02,1.7813273163e+07,1.7832910972e+07
write,144,3.1343382716e+02,3.1266632485e+02,1.7813269342e+07,1.7856995590e+07
write,145,3.1343378186e+02,3.1152561593e+02,1.7813271916e+07,1.7922382297e+07
write,146,3.1343378186e+02,3.0997958589e+02,1.7813271916e+07,1.8011770575e+07
write,147,3.1343378186e+02,3.1273641801e+02,1.7813271916e+07,1.7852993328e+07
write,148,3.1343377995e+02,3.1285222006e+02,1.7813272024e+07,1.7846385053e+07
write,149,3.1343377900e+02,3.1258624911e+02,1.7813272079e+07,1.7861570046e+07
write,150,3.1343384194e+02,3.0388991404e+02,1.7813268501e+07,1.8372709742e+07
write,151,3.1343378186e+02,3.0668418407e+02,1.7813271916e+07,1.8205311763e+07
write,152,3.1343378496e+02,3.0865754294e+02,1.7813271740e+07,1.8088918647e+07
write,153,3.1343384480e+02,3.0711924911e+02,1.7813268339e+07,1.8179522125e+07
write,154,3.1343384886e+02,3.0712212491e+02,1.7813268109e+07,1.8179351897e+07
write,155,3.1343384790e+02,3.1164049196e+02,1.7813268163e+07,1.7915775799e+07
write,156,3.1343378282e+02,3.0725665689e+02,1.7813271862e+07,1.8171392088e+07
write,157,3.1343377995e+02,3.0746852899e+02,1.7813272024e+07,1.8158870446e+07
write,158,3.1343378305e+02,3.0378570890e+02,1.7813271848e+07,1.8379011982e+07
write,159,3.1343378711e+02,3.0374460602e+02,1.7813271618e+07,1.8381499040e+07
write,160,3.1343378091e+02,3.1087366104e+02,1.7813271970e+07,1.7959968578e+07
write,161,3.1343377805e+02,3.1140941906e+02,1.7813272133e+07,1.7929069714e+07
write,162,3.1343377686e+02,3.1167839193e+02,1.7813272201e+07,1.7913597248e+07
write,163,3.1343378091e+02,3.1096468806e+02,1.7813271970e+07,1.7954711253e+07
write,164,3.1343378091e+02,3.1182228684e+02,1.7813271970e+07,1.7905330759e+07
write,165,3.1343377805e+02,3.1087164712e+02,1.7813272133e+07,1.7960084928e+07
write,166,3.1343377900e+02,3.1103040695e+02,1.7813272079e+07,1.7950917528e+07
write,167,3.1343377805e+02,3.1267159796e+02,1.7813272133e+07,1.7856694437e+07
write,168,3.1343377781e+02,3.1272366285e+02,1.7813272146e+07,1.7853721503e+07
write,169,3.1343378091e+02,3.1155809307e+02,1.7813271970e+07,1.7920514049e+07
write,170,3.1343384886e+02,3.1007459402e+02,1.7813268109e+07,1.8006251694e+07
write,171,3.1343379307e+02,3.1243764210e+02,1.7813271279e+07,1.7870065676e+07
write,172,3.1343382907e+02,3.1235084105e+02,1.7813269233e+07,1.7875031696e+07
write,173,3.1343378711e+02,3.1262245607e+02,1.7813271618e+07,1.7859501375e+07
write,174,3.1343378091e+02,3.1255040503e+02,1.7813271970e+07,1.7863618457e+07
write,175,3.1343378496e+02,3.1229928398e+02,1.7813271740e+07,1.7877982661e+07
write,176,3.1343382597e+02,3.1221567202e+02,1.7813269409e+07,1.7882770419e+07
write,177,3.1343382096e+02,3.1230505896e+02,1.7813269694e+07,1.7877652071e+07
write,178,3.1343376899e+02,3.1210480785e+02,1.7813272648e+07,1.7889122639e+07
write,179,3.1343377304e+02,3.0979038692e+02,1.7813272417e+07,1.8022770944e+07
write,180,3.1343376899e+02,3.0821378088e+02,1.7813272648e+07,1.8114962829e+07
write,181,3.1343381882e+02,3.0761213303e+02,1.7813269816e+07,1.8150393254e+07
write,182,3.1343377590e+02,3.1080799985e+02,1.7813272255e+07,1.7963762795e+07
write,183,3.1343383503e+02,3.1317471099e+02,1.7813268894e+07,1.7828007780e+07
write,184,3.1343376994e+02,3.0775787282e+02,1.7813272594e+07,1.8141798073e+07
write,185,3.1343381405e+02,3.0999642587e+02,1.7813270087e+07,1.8010792119e+07
write,186,3.1343382382e+02,3.0892725992e+02,1.7813269531e+07,1.8073125646e+07
write,187,3.1343377185e+02,3.1305936289e+02,1.7813272485e+07,1.7834576588e+07
write,188,3.1343376803e+02,3.0914871788e+02,1.7813272702e+07,1.8060179005e+07
write,189,3.1343382597e+02,3.0921740890e+02,1.7813269409e+07,1.8056167031e+07
write,190,3.1343376899e+02,3.0663396692e+02,1.7813272648e+07,1.8208293230e+07
write,191,3.1343376899e+02,3.0739707303e+02,1.7813272648e+07,1.8163091564e+07
write,192,3.1343376589e+02,3.0710558891e+02,1.7813272824e+07,1.8180330758e+07
write,193,3.1343376303e+02,3.1175019193e+02,1.7813272987e+07,1.7909471521e+07
write,194,3.1343376899e+02,3.1122058606e+02,1.7813272648e+07,1.7939948172e+07
write,195,3.1343382192e+02,3.0929174399e+02,1.7813269640e+07,1.8051827417e+07
write,196,3.1343376994e+02,3.0821651793e+02,1.7813272594e+07,1.8114801963e+07
write,197,3.1343376708e+02,3.0744391203e+02,1.7813272756e+07,1.8160324422e+07
write,198,3.1343376493e+02,3.0844238806e+02,1.7813272878e+07,1.8101536625e+07
write,199,3.1343376493e+02,3.0861761498e+02,1.7813272878e+07,1.8091258933e+07
write,200,3.1343376589e+02,3.1302738404e+02,1.7813272824e+07,1.7836398566e+07
write,201,3.1343381405e+02,3.1227783203e+02,1.7813270087e+07,1.7879210790e+07
write,202,3.1343376589e+02,3.1174006009e+02,1.7813272824e+07,1.7910053595e+07
write,203,3.1343382406e+02,3.1321205115e+02,1.7813269518e+07,1.7825882380e+07
write,204,3.1343376684e+02,3.1191278696e+02,1.7813272770e+07,1.7900135607e+07
write,205,3.1343376803e+02,3.1172544813e+02,1.7813272702e+07,1.7910893119e+07
write,206,3.1343376708e+02,3.1318191600e+02,1.7813272756e+07,1.7827597632e+07
write,207,3.1343376613e+02,3.1143438911e+02,1.7813272810e+07,1.7927632205e+07
write,208,3.1343376422e+02,3.0879880595e+02,1.7813272919e+07,1.8080643695e+07
write,209,3.1343376398e+02,3.0943297291e+02,1.7813272932e+07,1.8043588347e+07
write,210,3.1343381882e+02,3.1077441406e+02,1.7813269816e+07,1.7965704161e+07
write,211,3.1343382406e+02,3.1239617205e+02,1.7813269518e+07,1.7872437896e+07
write,212,3.1343380880e+02,3.0836415792e+02,1.7813270385e+07,1.8106128876e+07
write,213,3.1343376398e+02,3.0891015291e+02,1.7813272932e+07,1.8074126510e+07
write,214,3.1343376589e+02,3.1100169086e+02,1.7813272824e+07,1.7952575012e+07
write,215,3.1343376803e+02,3.1240858507e+02,1.7813272702e+07,1.7871727765e+07
write,216,3.1343381906e+02,3.1162062001e+02,1.7813269802e+07,1.7916918283e+07
write,217,3.1343377185e+02,3.1223901105e+02,1.7813272485e+07,1.7881433730e+07
write,218,3.1343376994e+02,3.1235904408e+02,1.7813272594e+07,1.7874562270e+07
write,219,3.1343377090e+02,3.1003055906e+02,1.7813272539e+07,1.8008809199e+07
write,220,3.1343377280e+02,3.1288999295e+02,1.7813272431e+07,1.7844230591e+07
write,221,3.1343377185e+02,3.1158218098e+02,1.7813272485e+07,1.7919128644e+07
write,222,3.1343383789e+02,3.1238655996e+02,1.7813268732e+07,1.7872987828e+07
write,223,3.1343383408e+02,3.1290683794e+02,1.7813268949e+07,1.7843269967e+07
write,224,3.1343378305e+02,3.1297564101e+02,1.7813271848e+07,1.7839347388e+07
write,225,3.1343378592e+02,3.1164172888e+02,1.7813271686e+07,1.7915704691e+07
write,226,3.1343378496e+02,3.1247973084e+02,1.7813271740e+07,1.7867658708e+07
write,227,3.1343378186e+02,3.1243365002e+02,1.7813271916e+07,1.7870294009e+07
write,228,3.1343378186e+02,3.1245930982e+02,1.7813271916e+07,1.7868826463e+07
write,229,3.1343378401e+02,3.1294296598e+02,1.7813271794e+07,1.7841210031e+07
write,230,3.1343378282e+02,3.0878908205e+02,1.7813271862e+07,1.8081213063e+07
write,231,3.1343378186e+02,3.0937618899e+02,1.7813271916e+07,1.8046900126e+07
write,232,3.1343378282e+02,3.0932950878e+02,1.7813271862e+07,1.8049623542e+07
write,233,3.1343378496e+02,3.1089270306e+02,1.7813271740e+07,1.7958868539e+07
write,234,3.1343378282e+02,3.0888139105e+02,1.7813271862e+07,1.8075809504e+07
write,235,3.1343378782e+02,3.1187495685e+02,1.7813271577e+07,1.7902306875e+07
write,236,3.1343378282e+02,3.1156360698e+02,1.7813271862e+07,1.7920196900e+07
write,237,3.1343378496e+02,3.1130192184e+02,1.7813271740e+07,1.7935260891e+07
write,238,3.1343378687e+02,3.0956773901e+02,1.7813271632e+07,1.8035733316e+07
write,239,3.1343378782e+02,3.1157419491e+02,1.7813271577e+07,1.7919587935e+07
write,240,3.1343378186e+02,3.1258386779e+02,1.7813271916e+07,1.7861706119e+07
write,241,3.1343378282e+02,3.1239257383e+02,1.7813271862e+07,1.7872643756e+07
write,242,3.1343384290e+02,3.0885323977e+02,1.7813268447e+07,1.8077457073e+07
write,243,3.1343379498e+02,3.1219567990e+02,1.7813271171e+07,1.7883915581e+07
write,244,3.1343378186e+02,3.1321689081e+02,1.7813271916e+07,1.7825606945e+07
write,245,3.1343378401e+02,3.1325100088e+02,1.7813271794e+07,1.7823665905e+07
write,246,3.1343378091e+02,3.1283571601e+02,1.7813271970e+07,1.7847326562e+07
write,247,3.1343378091e+02,3.1223603010e+02,1.7813271970e+07,1.7881604446e+07
write,248,3.1343378401e+02,3.1206750584e+02,1.7813271794e+07,1.7891260960e+07
write,249,3.1343378186e+02,3.1313804603e+02,1.7813271916e+07,1.7830095240e+07
write,250,3.1343378091e+02,3.1247283983e+02,1.7813271970e+07,1.7868052747e+07
write,251,3.1343378186e+02,3.1260035801e+02,1.7813271916e+07,1.7860763883e+07
write,252,3.1343378186e+02,3.1208605003e+02,1.7813271916e+07,1.7890197859e+07
write,253,3.1343378091e+02,3.1288004804e+02,1.7813271970e+07,1.7844797772e+07
write,254,3.1343378186e+02,3.1273662901e+02,1.7813271916e+07,1.7852981282e+07
write,255,3.1343378091e+02,3.1281682205e+02,1.7813271970e+07,1.7848404531e+07
write,256,3.1343378091e+02,3.1276780486e+02,1.7813271970e+07,1.7851201745e+07
write,257,3.1343378305e+02,3.1262317395e+02,1.7813271848e+07,1.7859460364e+07
write,258,3.1343378186e+02,3.1175266480e+02,1.7813271916e+07,1.7909329460e+07
write,259,3.1343378091e+02,3.1275469685e+02,1.7813271970e+07,1.7851949916e+07
write,260,3.1343383884e+02,3.0971881485e+02,1.7813268678e+07,1.8026935776e+07
write,261,3.1343383193e+02,3.1302145386e+02,1.7813269071e+07,1.7836736477e+07
write,262,3.1343378282e+02,3.1089129806e+02,1.7813271862e+07,1.7958949700e+07
write,263,3.1343378186e+02,3.1252245092e+02,1.7813271916e+07,1.7865216299e+07
write,264,3.1343383598e+02,3.1271197796e+02,1.7813268840e+07,1.7854388631e+07
write,265,3.1343379688e+02,3.1271008587e+02,1.7813271062e+07,1.7854496661e+07
write,266,3.1343379402e+02,3.1287530899e+02,1.7813271225e+07,1.7845068062e+07
write,267,3.1343379498e+02,3.1293996191e+02,1.7813271171e+07,1.7841381299e+07
write,268,3.1343386483e+02,3.0980488801e+02,1.7813267201e+07,1.8021927349e+07
write,269,3.1343381310e+02,3.1171902990e+02,1.7813270141e+07,1.7911261901e+07
write,270,3.1343381190e+02,3.1309552383e+02,1.7813270209e+07,1.7832516785e+07
write,271,3.1343381310e+02,3.1323750806e+02,1.7813270141e+07,1.7824433666e+07
write,272,3.1343383384e+02,3.1304421186e+02,1.7813268962e+07,1.7835439763e+07
write,273,3.1343378496e+02,3.1323967099e+02,1.7813271740e+07,1.7824310587e+07
write,274,3.1343377995e+02,3.1316507292e+02,1.7813272024e+07,1.7828556461e+07
write,275,3.1343378186e+02,3.1323296285e+02,1.7813271916e+07,1.7824692310e+07
write,276,3.1343378186e+02,3.1321649981e+02,1.7813271916e+07,1.7825629197e+07
write,277,3.1343378186e+02,3.1316462588e+02,1.7813271916e+07,1.7828581910e+07
write,278,3.1343384695e+02,3.1296887302e+02,1.7813268217e+07,1.7839733166e+07
write,279,3.1343379903e+02,3.1287976098e+02,1.7813270940e+07,1.7844814144e+07
write,280,3.1343378186e+02,3.1312220693e+02,1.7813271916e+07,1.7830997165e+07
write,281,3.1343378091e+02,3.1289091587e+02,1.7813271970e+07,1.7844177957e+07
write,282,3.1343378496e+02,3.1302376103e+02,1.7813271740e+07,1.7836605009e+07
write,283,3.1343378091e+02,3.1308840394e+02,1.7813271970e+07,1.7832922311e+07
write,284,3.1343378091e+02,3.1305227304e+02,1.7813271970e+07,1.7834980497e+07
write,285,3.1343378091e+02,3.1308486509e+02,1.7813271970e+07,1.7833123879e+07
write,286,3.1343378091e+02,3.1295820594e+02,1.7813271970e+07,1.7840341228e+07
write,287,3.1343378210e+02,3.1300547814e+02,1.7813271903e+07,1.7837646859e+07
write,288,3.1343378282e+02,3.1307648683e+02,1.7813271862e+07,1.7833601113e+07
write,289,3.1343378592e+02,3.1312199998e+02,1.7813271686e+07,1.7831008950e+07
write,290,3.1343385196e+02,3.1090755296e+02,1.7813267932e+07,1.7958010768e+07
write,291,3.1343380189e+02,3.1181485486e+02,1.7813270778e+07,1.7905757526e+07
write,292,3.1343378592e+02,3.1149763989e+02,1.7813271686e+07,1.7923991931e+07
write,293,3.1343384600e+02,3.1212424684e+02,1.7813268271e+07,1.7888008511e+07
write,294,3.1343378091e+02,3.1204049993e+02,1.7813271970e+07,1.7892809380e+07
write,295,3.1343377900e+02,3.1203383398e+02,1.7813272079e+07,1.7893191622e+07
write,296,3.1343378186e+02,3.1212502789e+02,1.7813271916e+07,1.7887963749e+07
write,297,3.1343378592e+02,3.1145342398e+02,1.7813271686e+07,1.7926536535e+07
write,298,3.1343378091e+02,3.1223235488e+02,1.7813271970e+07,1.7881814926e+07
write,299,3.1343379092e+02,3.1217304397e+02,1.7813271401e+07,1.7885212359e+07
write,300,3.1343384600e+02,3.1277667594e+02,1.7813268271e+07,1.7850695443e+07
write,301,3.1343379593e+02,3.1286952710e+02,1.7813271117e+07,1.7845397843e+07
write,302,3.1343379593e+02,3.1276428795e+02,1.7813271117e+07,1.7851402475e+07
write,303,3.1343379712e+02,3.1021528411e+02,1.7813271049e+07,1.7998085426e+07
write,304,3.1343378782e+02,3.1295203280e+02,1.7813271577e+07,1.7840693137e+07
write,305,3.1343378091e+02,3.1164456987e+02,1.7813271970e+07,1.7915541369e+07
write,306,3.1343378091e+02,3.1272532797e+02,1.7813271970e+07,1.7853626440e+07
write,307,3.1343378305e+02,3.1010869908e+02,1.7813271848e+07,1.8004271407e+07
write,308,3.1343378091e+02,3.1286143088e+02,1.7813271970e+07,1.7845859645e+07
write,309,3.1343377995e+02,3.1265377593e+02,1.7813272024e+07,1.7857712313e+07
write,310,3.1343378210e+02,3.1017813802e+02,1.7813271903e+07,1.8000240828e+07
write,311,3.1343378806e+02,3.1076501703e+02,1.7813271564e+07,1.7966247415e+07
write,312,3.1343384194e+02,3.1071904802e+02,1.7813268501e+07,1.7968905413e+07
write,313,3.1343380094e+02,3.1298808098e+02,1.7813270832e+07,1.7838638349e+07
write,314,3.1343379593e+02,3.1008719993e+02,1.7813271117e+07,1.8005519690e+07
write,315,3.1343379402e+02,3.1281427908e+02,1.7813271225e+07,1.7848549626e+07
