access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,69,2.6656464911e+02,2.6650914502e+02,1.7634746452e+07,1.7638419123e+07
read,70,2.6656142497e+02,2.6650606513e+02,1.7634959749e+07,1.7638622962e+07
read,71,2.6656270289e+02,2.6650748396e+02,1.7634875206e+07,1.7638529058e+07
read,72,2.6655910611e+02,2.6650344205e+02,1.7635113160e+07,1.7638796572e+07
read,73,2.6656185508e+02,2.6650633502e+02,1.7634931294e+07,1.7638605100e+07
read,74,2.6656483817e+02,2.6650933599e+02,1.7634733944e+07,1.7638406484e+07
read,75,2.6656139302e+02,2.6650622296e+02,1.7634961863e+07,1.7638612516e+07
read,76,2.6655706692e+02,2.6650170994e+02,1.7635248070e+07,1.7638911214e+07
read,77,2.6655941510e+02,2.6650412488e+02,1.7635092717e+07,1.7638751378e+07
read,78,2.6656231523e+02,2.6650709701e+02,1.7634900852e+07,1.7638554668e+07
read,79,2.6656279492e+02,2.6650762415e+02,1.7634869117e+07,1.7638519780e+07
read,80,2.6655972981e+02,2.6650416517e+02,1.7635071897e+07,1.7638748711e+07
read,81,2.6656069684e+02,2.6650531816e+02,1.7635007920e+07,1.7638672400e+07
read,82,2.6655869293e+02,2.6650252795e+02,1.7635140495e+07,1.7638857072e+07
read,83,2.6655988693e+02,2.6650458121e+02,1.7635061502e+07,1.7638721175e+07
read,84,2.6655938220e+02,2.6650397015e+02,1.7635094894e+07,1.7638761619e+07
read,85,2.6656446314e+02,2.6650910020e+02,1.7634758755e+07,1.7638422090e+07
read,86,2.6656183600e+02,2.6650650477e+02,1.7634932556e+07,1.7638593865e+07
read,87,2.6656174898e+02,2.6650661898e+02,1.7634938313e+07,1.7638586306e+07
read,88,2.6656260490e+02,2.6650713587e+02,1.7634881688e+07,1.7638552096e+07
read,89,2.6655974889e+02,2.6650439811e+02,1.7635070635e+07,1.7638733294e+07
read,90,2.6656466222e+02,2.6650919294e+02,1.7634745584e+07,1.7638415951e+07
read,91,2.6656140995e+02,2.6650629210e+02,1.7634960743e+07,1.7638607940e+07
read,92,2.6656272006e+02,2.6650747204e+02,1.7634874070e+07,1.7638529847e+07
read,93,2.6655918288e+02,2.6650384188e+02,1.7635108081e+07,1.7638770109e+07
read,94,2.6656173897e+02,2.6650665402e+02,1.7634938976e+07,1.7638583987e+07
read,95,2.6656486106e+02,2.6650968790e+02,1.7634732430e+07,1.7638383194e+07
read,96,2.6656137395e+02,2.6650593996e+02,1.7634963124e+07,1.7638631247e+07
read,97,2.6655707884e+02,2.6650176692e+02,1.7635247282e+07,1.7638907443e+07
read,98,2.6655943608e+02,2.6650413799e+02,1.7635091329e+07,1.7638750510e+07
read,99,2.6656228805e+02,2.6650724983e+02,1.7634902651e+07,1.7638544554e+07
read,100,2.6656283307e+02,2.6650745606e+02,1.7634866594e+07,1.7638530904e+07
read,101,2.6655974102e+02,2.6650437617e+02,1.7635071155e+07,1.7638734746e+07
read,102,2.6656068587e+02,2.6650552511e+02,1.7635008646e+07,1.7638658703e+07
read,103,2.6655817509e+02,2.6650298882e+02,1.7635174755e+07,1.7638826570e+07
read,104,2.6655988693e+02,2.6650452209e+02,1.7635061502e+07,1.7638725089e+07
read,105,2.6655940986e+02,2.6650409102e+02,1.7635093064e+07,1.7638753619e+07
read,106,2.6656435204e+02,2.6650903106e+02,1.7634766105e+07,1.7638426666e+07
read,107,2.6656187987e+02,2.6650668097e+02,1.7634929654e+07,1.7638582204e+07
read,108,2.6656177711e+02,2.6650648189e+02,1.7634936452e+07,1.7638595380e+07
read,109,2.6656259489e+02,2.6650741792e+02,1.7634882351e+07,1.7638533429e+07
read,110,2.6655977511e+02,2.6650458002e+02,1.7635068900e+07,1.7638721254e+07
read,111,2.6656464100e+02,2.6650956607e+02,1.7634746988e+07,1.7638391257e+07
read,112,2.6656143999e+02,2.6650609684e+02,1.7634958755e+07,1.7638620864e+07
read,113,2.6656266403e+02,2.6650747800e+02,1.7634877777e+07,1.7638529453e+07
read,114,2.6655922413e+02,2.6650377202e+02,1.7635105352e+07,1.7638774732e+07
read,115,2.6656171298e+02,2.6650670910e+02,1.7634940695e+07,1.7638580342e+07
read,116,2.6656489015e+02,2.6650956917e+02,1.7634730506e+07,1.7638391052e+07
read,117,2.6656141996e+02,2.6650631523e+02,1.7634960080e+07,1.7638606409e+07
read,118,2.6655709910e+02,2.6650210214e+02,1.7635245941e+07,1.7638885256e+07
read,119,2.6655945992e+02,2.6650452018e+02,1.7635089752e+07,1.7638725215e+07
read,120,2.6656231213e+02,2.6650722098e+02,1.7634901057e+07,1.7638546463e+07
read,121,2.6656276393e+02,2.6650777698e+02,1.7634871168e+07,1.7638509665e+07
read,122,2.6655973577e+02,2.6650460792e+02,1.7635071502e+07,1.7638719408e+07
read,123,2.6656126499e+02,2.6650576901e+02,1.7634970333e+07,1.7638642561e+07
read,124,2.6655820608e+02,2.6650297999e+02,1.7635172704e+07,1.7638827153e+07
read,125,2.6655986691e+02,2.6650500083e+02,1.7635062827e+07,1.7638693403e+07
read,126,2.6655938292e+02,2.6650442600e+02,1.7635094847e+07,1.7638731448e+07
read,127,2.6656443810e+02,2.6650945902e+02,1.7634760411e+07,1.7638398342e+07
read,128,2.6656188703e+02,2.6650605011e+02,1.7634929181e+07,1.7638623956e+07
read,129,2.6656175494e+02,2.6650620794e+02,1.7634937919e+07,1.7638613510e+07
read,130,2.6656257606e+02,2.6650692582e+02,1.7634883597e+07,1.7638565998e+07
read,131,2.6655974412e+02,2.6650412583e+02,1.7635070950e+07,1.7638751315e+07
read,132,2.6656466603e+02,2.6650892305e+02,1.7634745332e+07,1.7638433814e+07
read,133,2.6656145120e+02,2.6650612688e+02,1.7634958014e+07,1.7638618875e+07
read,134,2.6656272006e+02,2.6650736499e+02,1.7634874070e+07,1.7638536932e+07
read,135,2.6655912900e+02,2.6650375819e+02,1.7635111645e+07,1.7638775648e+07
read,136,2.6656172323e+02,2.6650626612e+02,1.7634940017e+07,1.7638609660e+07
read,137,2.6656484199e+02,2.6650933290e+02,1.7634733692e+07,1.7638406689e+07
read,138,2.6656139994e+02,2.6650600815e+02,1.7634961405e+07,1.7638626734e+07
read,139,2.6655715895e+02,2.6650189495e+02,1.7635241982e+07,1.7638898969e+07
read,140,2.6655945396e+02,2.6650405598e+02,1.7635090146e+07,1.7638755939e+07
read,141,2.6656285095e+02,2.6650716782e+02,1.7634865411e+07,1.7638549982e+07
read,142,2.6656278300e+02,2.6650763512e+02,1.7634869906e+07,1.7638519054e+07
read,143,2.6655974007e+02,2.6650459504e+02,1.7635071218e+07,1.7638720260e+07
read,144,2.6656065798e+02,2.6650511599e+02,1.7635010491e+07,1.7638685781e+07
read,145,2.6655813408e+02,2.6650247192e+02,1.7635177468e+07,1.7638860781e+07
read,146,2.6655986691e+02,2.6650441408e+02,1.7635062827e+07,1.7638732237e+07
read,147,2.6655937290e+02,2.6650393200e+02,1.7635095509e+07,1.7638764144e+07
read,148,2.6656433511e+02,2.6650876498e+02,1.7634767225e+07,1.7638444275e+07
read,149,2.6656187296e+02,2.6650639200e+02,1.7634930111e+07,1.7638601328e+07
read,150,2.6656177711e+02,2.6650641990e+02,1.7634936452e+07,1.7638599482e+07
read,151,2.6656257796e+02,2.6650732803e+02,1.7634883471e+07,1.7638539378e+07
read,152,2.6655975389e+02,2.6650410891e+02,1.7635070303e+07,1.7638752435e+07
read,153,2.6656926608e+02,2.6650907302e+02,1.7634441018e+07,1.7638423888e+07
read,154,2.6656621194e+02,2.6650603795e+02,1.7634643062e+07,1.7638624761e+07
read,155,2.6656283188e+02,2.6650747609e+02,1.7634866672e+07,1.7638529579e+07
read,156,2.6655915689e+02,2.6650358295e+02,1.7635109800e+07,1.7638787246e+07
read,157,2.6656169295e+02,2.6650658798e+02,1.7634942020e+07,1.7638588358e+07
read,158,2.6656480718e+02,2.6650947404e+02,1.7634735995e+07,1.7638397348e+07
read,159,2.6656628418e+02,2.6650638700e+02,1.7634638283e+07,1.7638601660e+07
read,160,2.6655706501e+02,2.6650153685e+02,1.7635248197e+07,1.7638922671e+07
read,161,2.6655947804e+02,2.6650401092e+02,1.7635088553e+07,1.7638758921e+07
read,162,2.6656711793e+02,2.6650702095e+02,1.7634583127e+07,1.7638559702e+07
read,163,2.6656276703e+02,2.6650760388e+02,1.7634870963e+07,1.7638521121e+07
read,164,2.6656460714e+02,2.6650416803e+02,1.7634749228e+07,1.7638748522e+07
read,165,2.6656067395e+02,2.6650532699e+02,1.7635009434e+07,1.7638671816e+07
read,166,2.6655821300e+02,2.6650257683e+02,1.7635172247e+07,1.7638853838e+07
read,167,2.6655986500e+02,2.6650463581e+02,1.7635062953e+07,1.7638717562e+07
read,168,2.6655946207e+02,2.6650394893e+02,1.7635089610e+07,1.7638763024e+07
read,169,2.6656433105e+02,2.6650898290e+02,1.7634767493e+07,1.7638429853e+07
read,170,2.6656187606e+02,2.6650652695e+02,1.7634929906e+07,1.7638592397e+07
read,171,2.6656176114e+02,2.6650664091e+02,1.7634937509e+07,1.7638584855e+07
read,172,2.6656323600e+02,2.6650727105e+02,1.7634839937e+07,1.7638543149e+07
read,173,2.6656032395e+02,2.6650450301e+02,1.7635032590e+07,1.7638726351e+07
read,174,2.6656460595e+02,2.6650936508e+02,1.7634749307e+07,1.7638404559e+07
read,175,2.6656138396e+02,2.6650646710e+02,1.7634962462e+07,1.7638596358e+07
read,176,2.6656266594e+02,2.6650731707e+02,1.7634877650e+07,1.7638540104e+07
read,177,2.6655915189e+02,2.6650375104e+02,1.7635110131e+07,1.7638776121e+07
read,178,2.6656174397e+02,2.6650645995e+02,1.7634938645e+07,1.7638596831e+07
read,179,2.6656482697e+02,2.6650960612e+02,1.7634734685e+07,1.7638388606e+07
read,180,2.6656137300e+02,2.6650614309e+02,1.7634963188e+07,1.7638617802e+07
read,181,2.6655706406e+02,2.6650192595e+02,1.7635248260e+07,1.7638896917e+07
read,182,2.6655998492e+02,2.6650426793e+02,1.7635055019e+07,1.7638741910e+07
read,183,2.6656228900e+02,2.6650738597e+02,1.7634902587e+07,1.7638535543e+07
read,184,2.6656276107e+02,2.6650755000e+02,1.7634871357e+07,1.7638524687e+07
read,185,2.6655969214e+02,2.6650445104e+02,1.7635074389e+07,1.7638729791e+07
read,186,2.6656064987e+02,2.6650553799e+02,1.7635011028e+07,1.7638657851e+07
read,187,2.6655816102e+02,2.6650291085e+02,1.7635175686e+07,1.7638831730e+07
read,188,2.6655992198e+02,2.6650472188e+02,1.7635059183e+07,1.7638711865e+07
read,189,2.6655946612e+02,2.6650422096e+02,1.7635089342e+07,1.7638745019e+07
read,190,2.6656436396e+02,2.6650913906e+02,1.7634765316e+07,1.7638419517e+07
read,191,2.6656189108e+02,2.6650674701e+02,1.7634928913e+07,1.7638577833e+07
read,192,2.6656174302e+02,2.6650617290e+02,1.7634938708e+07,1.7638615830e+07
read,193,2.6656264520e+02,2.6650710893e+02,1.7634879023e+07,1.7638553879e+07
read,194,2.6655976892e+02,2.6650413322e+02,1.7635069310e+07,1.7638750826e+07
read,195,2.6656468916e+02,2.6650917101e+02,1.7634743802e+07,1.7638417403e+07
read,196,2.6656148100e+02,2.6650601387e+02,1.7634956042e+07,1.7638626355e+07
read,197,2.6656265116e+02,2.6650738716e+02,1.7634878628e+07,1.7638535465e+07
read,198,2.6655912995e+02,2.6650365114e+02,1.7635111582e+07,1.7638782733e+07
read,199,2.6656180906e+02,2.6650659084e+02,1.7634934339e+07,1.7638588168e+07
read,200,2.6656486011e+02,2.6650931692e+02,1.7634732493e+07,1.7638407746e+07
read,201,2.6656142211e+02,2.6650610995e+02,1.7634959938e+07,1.7638619996e+07
read,202,2.6655705309e+02,2.6650180101e+02,1.7635248985e+07,1.7638905186e+07
read,203,2.6655999994e+02,2.6650425410e+02,1.7635054025e+07,1.7638742825e+07
read,204,2.6656227994e+02,2.6650705600e+02,1.7634903187e+07,1.7638557382e+07
read,205,2.6656877303e+02,2.6650763106e+02,1.7634473635e+07,1.7638519322e+07
read,206,2.6655969191e+02,2.6650451112e+02,1.7635074404e+07,1.7638725815e+07
read,207,2.6656062818e+02,2.6650564003e+02,1.7635012463e+07,1.7638651097e+07
read,208,2.6655813408e+02,2.6650249410e+02,1.7635177468e+07,1.7638859313e+07
read,209,2.6655988598e+02,2.6650451088e+02,1.7635061565e+07,1.7638725831e+07
read,210,2.6655937290e+02,2.6650391102e+02,1.7635095509e+07,1.7638765533e+07
read,211,2.6656435204e+02,2.6650894713e+02,1.7634766105e+07,1.7638432220e+07
read,212,2.6656189895e+02,2.6650645399e+02,1.7634928392e+07,1.7638597226e+07
read,213,2.6656172800e+02,2.6650664520e+02,1.7634939701e+07,1.7638584570e+07
read,214,2.6656263995e+02,2.6650736308e+02,1.7634879370e+07,1.7638537058e+07
read,215,2.6655980515e+02,2.6650460815e+02,1.7635066912e+07,1.7638719392e+07
read,216,2.6656463099e+02,2.6650917196e+02,1.7634747651e+07,1.7638417340e+07
read,217,2.6656147003e+02,2.6650631309e+02,1.7634956768e+07,1.7638606551e+07
read,218,2.6656270599e+02,2.6650753188e+02,1.7634875001e+07,1.7638525886e+07
read,219,2.6655915022e+02,2.6650393081e+02,1.7635110242e+07,1.7638764223e+07
read,220,2.6656175017e+02,2.6650663280e+02,1.7634938235e+07,1.7638585391e+07
read,221,2.6656484199e+02,2.6650971913e+02,1.7634733692e+07,1.7638381127e+07
read,222,2.6656138492e+02,2.6650641584e+02,1.7634962399e+07,1.7638599750e+07
read,223,2.6655708098e+02,2.6650219989e+02,1.7635247140e+07,1.7638878786e+07
read,224,2.6655944610e+02,2.6650394797e+02,1.7635090667e+07,1.7638763087e+07
read,225,2.6656230712e+02,2.6650703502e+02,1.7634901389e+07,1.7638558771e+07
read,226,2.6656276488e+02,2.6650756311e+02,1.7634871105e+07,1.7638523819e+07
read,227,2.6655971003e+02,2.6650454807e+02,1.7635073206e+07,1.7638723369e+07
read,228,2.6656073904e+02,2.6650535297e+02,1.7635005128e+07,1.7638670096e+07
read,229,2.6655812621e+02,2.6650273991e+02,1.7635177988e+07,1.7638843044e+07
read,230,2.6656044888e+02,2.6650462604e+02,1.7635024324e+07,1.7638718209e+07
read,231,2.6656416392e+02,2.6650411987e+02,1.7634778549e+07,1.7638751710e+07
read,232,2.6656433296e+02,2.6650895309e+02,1.7634767367e+07,1.7638431825e+07
read,233,2.6656185603e+02,2.6650658202e+02,1.7634931231e+07,1.7638588752e+07
read,234,2.6656171513e+02,2.6650656915e+02,1.7634940553e+07,1.7638589604e+07
read,235,2.6656740403e+02,2.6650747991e+02,1.7634564200e+07,1.7638529326e+07
read,236,2.6655980682e+02,2.6650447178e+02,1.7635066802e+07,1.7638728418e+07
read,237,2.6656460595e+02,2.6650938392e+02,1.7634749307e+07,1.7638403312e+07
read,238,2.6656135321e+02,2.6650643396e+02,1.7634964497e+07,1.7638598551e+07
read,239,2.6656270790e+02,2.6650780511e+02,1.7634874874e+07,1.7638507803e+07
read,240,2.6655915308e+02,2.6650362802e+02,1.7635110052e+07,1.7638784263e+07
read,241,2.6656174302e+02,2.6650659585e+02,1.7634938708e+07,1.7638587837e+07
read,242,2.6656487107e+02,2.6650949097e+02,1.7634731767e+07,1.7638396227e+07
read,243,2.6656135583e+02,2.6650633216e+02,1.7634964323e+07,1.7638605289e+07
read,244,2.6655706406e+02,2.6650189281e+02,1.7635248260e+07,1.7638899111e+07
read,245,2.6656419277e+02,2.6650431800e+02,1.7634776641e+07,1.7638738596e+07
read,246,2.6656227589e+02,2.6650729799e+02,1.7634903455e+07,1.7638541366e+07
read,247,2.6656283402e+02,2.6650788403e+02,1.7634866530e+07,1.7638502580e+07
read,248,2.6655975509e+02,2.6650449085e+02,1.7635070225e+07,1.7638727156e+07
read,249,2.6656069088e+02,2.6650562310e+02,1.7635008315e+07,1.7638652218e+07
read,250,2.6655812693e+02,2.6650290418e+02,1.7635177941e+07,1.7638832172e+07
read,251,2.6656455803e+02,2.6650492811e+02,1.7634752477e+07,1.7638698216e+07
read,252,2.6655936599e+02,2.6650426388e+02,1.7635095967e+07,1.7638742178e+07
read,253,2.6656429696e+02,2.6650931907e+02,1.7634769748e+07,1.7638407604e+07
read,254,2.6656190205e+02,2.6650682902e+02,1.7634928187e+07,1.7638572404e+07
read,255,2.6656172395e+02,2.6650690317e+02,1.7634939970e+07,1.7638567497e+07
read,256,2.6656258082e+02,2.6650687313e+02,1.7634883281e+07,1.7638569485e+07
read,257,2.6655988717e+02,2.6650413799e+02,1.7635061486e+07,1.7638750510e+07
read,258,2.6656512785e+02,2.6650899506e+02,1.7634714780e+07,1.7638429048e+07
read,259,2.6656135082e+02,2.6650605893e+02,1.7634964654e+07,1.7638623373e+07
read,260,2.6656268191e+02,2.6650720501e+02,1.7634876594e+07,1.7638547520e+07
read,261,2.6655916214e+02,2.6650362301e+02,1.7635109453e+07,1.7638784595e+07
read,262,2.6656175900e+02,2.6650638413e+02,1.7634937651e+07,1.7638601849e+07
read,263,2.6656483197e+02,2.6650952482e+02,1.7634734354e+07,1.7638393987e+07
read,264,2.6656138301e+02,2.6650597596e+02,1.7634962525e+07,1.7638628864e+07
read,265,2.6655703306e+02,2.6650180387e+02,1.7635250310e+07,1.7638904997e+07
read,266,2.6655944800e+02,2.6650410509e+02,1.7635090541e+07,1.7638752688e+07
read,267,2.6656228995e+02,2.6650720310e+02,1.7634902524e+07,1.7638547646e+07
read,268,2.6656279206e+02,2.6650761485e+02,1.7634869306e+07,1.7638520395e+07
read,269,2.6655968118e+02,2.6650458288e+02,1.7635075114e+07,1.7638721065e+07
read,270,2.6656073189e+02,2.6650558400e+02,1.7635005602e+07,1.7638654806e+07
read,271,2.6655815911e+02,2.6650294995e+02,1.7635175812e+07,1.7638829142e+07
read,272,2.6655990696e+02,2.6650436902e+02,1.7635060177e+07,1.7638735220e+07
read,273,2.6655935979e+02,2.6650390506e+02,1.7635096377e+07,1.7638765927e+07
read,274,2.6656429005e+02,2.6650896192e+02,1.7634770206e+07,1.7638431242e+07
read,275,2.6656190300e+02,2.6650665712e+02,1.7634928124e+07,1.7638583781e+07
read,276,2.6656172204e+02,2.6650634289e+02,1.7634940096e+07,1.7638604579e+07
read,277,2.6656261706e+02,2.6650719285e+02,1.7634880884e+07,1.7638548325e+07
read,278,2.6655975103e+02,2.6650435305e+02,1.7635070493e+07,1.7638736277e+07
read,279,2.6656462717e+02,2.6650937915e+02,1.7634747903e+07,1.7638403628e+07
read,280,2.6656133103e+02,2.6650613213e+02,1.7634965964e+07,1.7638618528e+07
read,281,2.6656272316e+02,2.6650749111e+02,1.7634873865e+07,1.7638528585e+07
read,282,2.6655913806e+02,2.6650374699e+02,1.7635111046e+07,1.7638776389e+07
read,283,2.6656176305e+02,2.6650711107e+02,1.7634937383e+07,1.7638553737e+07
read,284,2.6656482601e+02,2.6650951886e+02,1.7634734749e+07,1.7638394381e+07
read,285,2.6656146407e+02,2.6650630403e+02,1.7634957162e+07,1.7638607151e+07
read,286,2.6655702400e+02,2.6650196600e+02,1.7635250910e+07,1.7638894266e+07
read,287,2.6655945516e+02,2.6650439787e+02,1.7635090067e+07,1.7638733310e+07
read,288,2.6656223607e+02,2.6650685787e+02,1.7634906089e+07,1.7638570495e+07
read,289,2.6656279492e+02,2.6650740790e+02,1.7634869117e+07,1.7638534092e+07
read,290,2.6655967498e+02,2.6650422907e+02,1.7635075524e+07,1.7638744482e+07
read,291,2.6656062412e+02,2.6650537395e+02,1.7635012731e+07,1.7638668708e+07
read,292,2.6655813789e+02,2.6650253201e+02,1.7635177216e+07,1.7638856804e+07
read,293,2.6655994797e+02,2.6650453901e+02,1.7635057464e+07,1.7638723968e+07
read,294,2.6655938506e+02,2.6650400400e+02,1.7635094705e+07,1.7638759379e+07
read,295,2.6656429291e+02,2.6650903797e+02,1.7634770016e+07,1.7638426208e+07
read,296,2.6656191087e+02,2.6650638080e+02,1.7634927603e+07,1.7638602070e+07
read,297,2.6656170893e+02,2.6650645900e+02,1.7634940963e+07,1.7638596894e+07
read,298,2.6656319714e+02,2.6650729990e+02,1.7634842508e+07,1.7638541240e+07
read,299,2.6655980015e+02,2.6650456595e+02,1.7635067243e+07,1.7638722185e+07
read,300,2.6656460595e+02,2.6650922894e+02,1.7634749307e+07,1.7638413569e+07
read,301,2.6656142402e+02,2.6650629401e+02,1.7634959812e+07,1.7638607814e+07
read,302,2.6656274295e+02,2.6650757790e+02,1.7634872556e+07,1.7638522841e+07
read,303,2.6655920315e+02,2.6650402498e+02,1.7635106740e+07,1.7638757990e+07
read,304,2.6656173992e+02,2.6650640082e+02,1.7634938913e+07,1.7638600745e+07
read,305,2.6656480002e+02,2.6650949717e+02,1.7634736468e+07,1.7638395817e+07
read,306,2.6656147313e+02,2.6650619102e+02,1.7634956563e+07,1.7638614631e+07
read,307,2.6655704594e+02,2.6650200605e+02,1.7635249458e+07,1.7638891615e+07
read,308,2.6655943894e+02,2.6650412703e+02,1.7635091140e+07,1.7638751236e+07
read,309,2.6656225181e+02,2.6650727892e+02,1.7634905048e+07,1.7638542628e+07
read,310,2.6656276679e+02,2.6650769305e+02,1.7634870978e+07,1.7638515219e+07
read,311,2.6655965996e+02,2.6650462317e+02,1.7635076518e+07,1.7638718398e+07
read,312,2.6656062889e+02,2.6650550508e+02,1.7635012416e+07,1.7638660029e+07
read,313,2.6655814695e+02,2.6650282288e+02,1.7635176616e+07,1.7638837553e+07
read,314,2.6655999303e+02,2.6650482202e+02,1.7635054483e+07,1.7638705238e+07
read,315,2.6655942893e+02,2.6650433016e+02,1.7635091802e+07,1.7638737792e+07
