access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,42,3.1287312198e+02,3.1283656287e+02,1.3911834128e+08,1.3913459910e+08
read,43,3.1288007498e+02,3.1284236908e+02,1.3911524971e+08,1.3913201683e+08
read,44,3.1287599015e+02,3.1283945179e+02,1.3911706596e+08,1.3913331426e+08
read,45,3.1287683296e+02,3.1283933306e+02,1.3911669122e+08,1.3913336707e+08
read,46,3.1287878609e+02,3.1284059811e+02,1.3911582279e+08,1.3913280445e+08
read,47,3.1287434292e+02,3.1283729100e+02,1.3911779839e+08,1.3913427527e+08
read,48,3.1287904000e+02,3.1284249210e+02,1.3911570989e+08,1.3913196212e+08
read,49,3.1287585807e+02,3.1283910108e+02,1.3911712469e+08,1.3913347024e+08
read,50,3.1287823200e+02,3.1284062505e+02,1.3911606915e+08,1.3913279247e+08
read,51,3.1287380815e+02,3.1283686090e+02,1.3911803618e+08,1.3913446656e+08
read,52,3.1287605882e+02,3.1283942413e+02,1.3911703543e+08,1.3913332656e+08
read,53,3.1287991381e+02,3.1284307289e+02,1.3911532137e+08,1.3913170382e+08
read,54,3.1287628603e+02,3.1283942008e+02,1.3911693440e+08,1.3913332837e+08
read,55,3.1287143707e+02,3.1283440089e+02,1.3911909047e+08,1.3913556065e+08
read,56,3.1287432504e+02,3.1283659005e+02,1.3911780634e+08,1.3913458701e+08
read,57,3.1287725496e+02,3.1284032512e+02,1.3911650358e+08,1.3913292586e+08
read,58,3.1287716794e+02,3.1284079313e+02,1.3911654227e+08,1.3913271771e+08
read,59,3.1287365007e+02,3.1283702493e+02,1.3911810646e+08,1.3913439360e+08
read,60,3.1287568116e+02,3.1283812404e+02,1.3911720335e+08,1.3913390478e+08
read,61,3.1287267208e+02,3.1283494306e+02,1.3911854132e+08,1.3913531952e+08
read,62,3.1287606883e+02,3.1283769011e+02,1.3911703098e+08,1.3913409776e+08
read,63,3.1287349296e+02,3.1283710003e+02,1.3911817632e+08,1.3913436020e+08
read,64,3.1288003492e+02,3.1284194899e+02,1.3911526752e+08,1.3913220366e+08
read,65,3.1287643886e+02,3.1283934188e+02,1.3911686645e+08,1.3913336315e+08
read,66,3.1287639308e+02,3.1283904719e+02,1.3911688680e+08,1.3913349421e+08
read,67,3.1287968516e+02,3.1284047294e+02,1.3911542303e+08,1.3913286012e+08
read,68,3.1287432599e+02,3.1283689809e+02,1.3911780592e+08,1.3913445002e+08
read,69,3.1287902308e+02,3.1284256577e+02,1.3911571742e+08,1.3913192935e+08
read,70,3.1287899494e+02,3.1283920312e+02,1.3911572993e+08,1.3913342486e+08
read,71,3.1287883902e+02,3.1284080195e+02,1.3911579926e+08,1.3913271379e+08
read,72,3.1287528300e+02,3.1283609200e+02,1.3911738039e+08,1.3913480853e+08
read,73,3.1287608290e+02,3.1283940077e+02,1.3911702472e+08,1.3913333696e+08
read,74,3.1288142109e+02,3.1284301186e+02,1.3911465119e+08,1.3913173097e+08
read,75,3.1287692118e+02,3.1283951211e+02,1.3911665199e+08,1.3913328744e+08
read,76,3.1287264419e+02,3.1283415508e+02,1.3911855373e+08,1.3913566998e+08
read,77,3.1287542391e+02,3.1283680105e+02,1.3911731774e+08,1.3913449317e+08
read,78,3.1287909007e+02,3.1284052300e+02,1.3911568763e+08,1.3913283785e+08
read,79,3.1287737799e+02,3.1284100890e+02,1.3911644888e+08,1.3913262175e+08
read,80,3.1287626004e+02,3.1283659816e+02,1.3911694596e+08,1.3913458341e+08
read,81,3.1287502480e+02,3.1283793998e+02,1.3911749520e+08,1.3913398664e+08
read,82,3.1287276697e+02,3.1283467507e+02,1.3911849913e+08,1.3913543871e+08
read,83,3.1287459397e+02,3.1283747101e+02,1.3911768676e+08,1.3913419521e+08
read,84,3.1287367296e+02,3.1283658600e+02,1.3911809628e+08,1.3913458882e+08
read,85,3.1287962222e+02,3.1284235501e+02,1.3911545102e+08,1.3913202309e+08
read,86,3.1287623096e+02,3.1283954406e+02,1.3911695889e+08,1.3913327323e+08
read,87,3.1287777901e+02,3.1283941698e+02,1.3911627057e+08,1.3913332974e+08
read,88,3.1287711501e+02,3.1284051299e+02,1.3911656581e+08,1.3913284230e+08
read,89,3.1287546015e+02,3.1283712101e+02,1.3911730162e+08,1.3913435087e+08
read,90,3.1287917304e+02,3.1284278893e+02,1.3911565074e+08,1.3913183011e+08
read,91,3.1287699604e+02,3.1283937407e+02,1.3911661871e+08,1.3913334883e+08
read,92,3.1287704682e+02,3.1284082913e+02,1.3911659613e+08,1.3913270170e+08
read,93,3.1287324214e+02,3.1283646202e+02,1.3911828785e+08,1.3913464396e+08
read,94,3.1287719893e+02,3.1283968306e+02,1.3911652849e+08,1.3913321141e+08
read,95,3.1288084888e+02,3.1284339190e+02,1.3911490561e+08,1.3913156195e+08
read,96,3.1287615395e+02,3.1283905506e+02,1.3911699313e+08,1.3913349071e+08
read,97,3.1287237501e+02,3.1283409786e+02,1.3911867342e+08,1.3913569543e+08
read,98,3.1287639189e+02,3.1283662987e+02,1.3911688733e+08,1.3913456931e+08
read,99,3.1287775302e+02,3.1284034491e+02,1.3911628213e+08,1.3913291706e+08
read,100,3.1287725592e+02,3.1284055209e+02,1.3911650316e+08,1.3913282491e+08
read,101,3.1287375402e+02,3.1283680797e+02,1.3911806024e+08,1.3913449010e+08
read,102,3.1287620306e+02,3.1283811903e+02,1.3911697129e+08,1.3913390700e+08
read,103,3.1287280583e+02,3.1283497381e+02,1.3911848185e+08,1.3913530584e+08
read,104,3.1287444687e+02,3.1283733392e+02,1.3911775217e+08,1.3913425618e+08
read,105,3.1287481904e+02,3.1283668613e+02,1.3911758669e+08,1.3913454428e+08
read,106,3.1288065290e+02,3.1284233189e+02,1.3911499275e+08,1.3913203337e+08
read,107,3.1287724185e+02,3.1283971500e+02,1.3911650941e+08,1.3913319720e+08
read,108,3.1287753892e+02,3.1283930802e+02,1.3911637732e+08,1.3913337820e+08
read,109,3.1287727785e+02,3.1284073615e+02,1.3911649340e+08,1.3913274306e+08
read,110,3.1287621593e+02,3.1283718085e+02,1.3911696557e+08,1.3913432426e+08
read,111,3.1287974000e+02,3.1284297609e+02,1.3911539865e+08,1.3913174687e+08
read,112,3.1287858295e+02,3.1283914709e+02,1.3911591311e+08,1.3913344978e+08
read,113,3.1287876201e+02,3.1284081697e+02,1.3911583350e+08,1.3913270711e+08
read,114,3.1287266994e+02,3.1283635783e+02,1.3911854228e+08,1.3913469030e+08
read,115,3.1287745404e+02,3.1283965898e+02,1.3911641506e+08,1.3913322212e+08
read,116,3.1288083196e+02,3.1284307003e+02,1.3911491314e+08,1.3913170509e+08
read,117,3.1287547398e+02,3.1283947802e+02,1.3911729547e+08,1.3913330260e+08
read,118,3.1287120199e+02,3.1283433986e+02,1.3911919500e+08,1.3913558780e+08
read,119,3.1287544107e+02,3.1283700514e+02,1.3911731010e+08,1.3913440240e+08
read,120,3.1287781596e+02,3.1284037304e+02,1.3911625414e+08,1.3913290455e+08
read,121,3.1287792993e+02,3.1284082389e+02,1.3911620347e+08,1.3913270403e+08
read,122,3.1287449503e+02,3.1283701587e+02,1.3911773076e+08,1.3913439763e+08
read,123,3.1287599707e+02,3.1283831501e+02,1.3911706289e+08,1.3913381984e+08
read,124,3.1287350011e+02,3.1283491492e+02,1.3911817314e+08,1.3913533204e+08
read,125,3.1287564707e+02,3.1283768702e+02,1.3911721851e+08,1.3913409914e+08
read,126,3.1287589502e+02,3.1283697510e+02,1.3911710826e+08,1.3913441577e+08
read,127,3.1288048100e+02,3.1284275389e+02,1.3911506918e+08,1.3913184569e+08
read,128,3.1287593603e+02,3.1283909607e+02,1.3911709003e+08,1.3913347247e+08
read,129,3.1287818193e+02,3.1283903289e+02,1.3911609142e+08,1.3913350057e+08
read,130,3.1287802100e+02,3.1284028482e+02,1.3911616297e+08,1.3913294378e+08
read,131,3.1287549591e+02,3.1283694386e+02,1.3911728572e+08,1.3913442966e+08
read,132,3.1288070607e+02,3.1284241605e+02,1.3911496911e+08,1.3913199594e+08
read,133,3.1287812805e+02,3.1283900404e+02,1.3911611537e+08,1.3913351340e+08
read,134,3.1287746310e+02,3.1284056091e+02,1.3911641103e+08,1.3913282099e+08
read,135,3.1287271905e+02,3.1283618689e+02,1.3911852044e+08,1.3913476632e+08
read,136,3.1287788296e+02,3.1283917904e+02,1.3911622435e+08,1.3913343557e+08
read,137,3.1288019419e+02,3.1284285498e+02,1.3911519671e+08,1.3913180074e+08
read,138,3.1287554002e+02,3.1283915401e+02,1.3911726611e+08,1.3913344670e+08
read,139,3.1287046814e+02,3.1283417082e+02,1.3911952131e+08,1.3913566298e+08
read,140,3.1287435889e+02,3.1283654284e+02,1.3911779129e+08,1.3913460801e+08
read,141,3.1287786603e+02,3.1284025502e+02,1.3911623188e+08,1.3913295703e+08
read,142,3.1287768197e+02,3.1284069896e+02,1.3911631372e+08,1.3913275960e+08
read,143,3.1287359786e+02,3.1283692908e+02,1.3911812968e+08,1.3913443623e+08
read,144,3.1287615585e+02,3.1283775902e+02,1.3911699228e+08,1.3913406712e+08
read,145,3.1287405586e+02,3.1283460402e+02,1.3911792603e+08,1.3913547031e+08
read,146,3.1287597489e+02,3.1283736706e+02,1.3911707275e+08,1.3913424144e+08
read,147,3.1287369394e+02,3.1283661699e+02,1.3911808696e+08,1.3913457503e+08
read,148,3.1288063598e+02,3.1284215903e+02,1.3911500028e+08,1.3913211025e+08
read,149,3.1287605405e+02,3.1283949804e+02,1.3911703755e+08,1.3913329369e+08
read,150,3.1287848592e+02,3.1283924103e+02,1.3911595625e+08,1.3913340800e+08
read,151,3.1287952304e+02,3.1284073019e+02,1.3911549512e+08,1.3913274571e+08
read,152,3.1287582088e+02,3.1283694410e+02,1.3911714123e+08,1.3913442955e+08
read,153,3.1288100410e+02,3.1284264708e+02,1.3911483660e+08,1.3913189320e+08
read,154,3.1287860107e+02,3.1283914280e+02,1.3911590505e+08,1.3913345169e+08
read,155,3.1287875795e+02,3.1284076715e+02,1.3911583530e+08,1.3913272927e+08
read,156,3.1287376308e+02,3.1283623505e+02,1.3911805621e+08,1.3913474490e+08
read,157,3.1287846398e+02,3.1283956504e+02,1.3911596601e+08,1.3913326390e+08
read,158,3.1288211513e+02,3.1284310794e+02,1.3911434261e+08,1.3913168823e+08
read,159,3.1287807608e+02,3.1283952594e+02,1.3911613848e+08,1.3913328129e+08
read,160,3.1287251210e+02,3.1283384895e+02,1.3911861246e+08,1.3913580613e+08
read,161,3.1287427902e+02,3.1283654690e+02,1.3911782680e+08,1.3913460621e+08
read,162,3.1287838483e+02,3.1284068894e+02,1.3911600120e+08,1.3913276405e+08
read,163,3.1287846899e+02,3.1284117413e+02,1.3911596378e+08,1.3913254827e+08
read,164,3.1287605381e+02,3.1283663201e+02,1.3911703766e+08,1.3913456835e+08
read,165,3.1287752390e+02,3.1283807993e+02,1.3911638400e+08,1.3913392439e+08
read,166,3.1287451696e+02,3.1283472109e+02,1.3911772100e+08,1.3913541824e+08
read,167,3.1287673688e+02,3.1283759809e+02,1.3911673394e+08,1.3913413869e+08
read,168,3.1287335896e+02,3.1283652401e+02,1.3911823590e+08,1.3913461639e+08
read,169,3.1287989712e+02,3.1284235287e+02,1.3911532879e+08,1.3913202404e+08
read,170,3.1287697601e+02,3.1283947515e+02,1.3911662761e+08,1.3913330387e+08
read,171,3.1287742996e+02,3.1283938909e+02,1.3911642577e+08,1.3913334215e+08
read,172,3.1287842298e+02,3.1284056401e+02,1.3911598424e+08,1.3913281961e+08
read,173,3.1287491703e+02,3.1283721900e+02,1.3911754312e+08,1.3913430729e+08
read,174,3.1287925506e+02,3.1284283400e+02,1.3911561427e+08,1.3913181007e+08
read,175,3.1287917089e+02,3.1283939195e+02,1.3911565169e+08,1.3913334088e+08
read,176,3.1287716198e+02,3.1284065890e+02,1.3911654492e+08,1.3913277741e+08
read,177,3.1287307692e+02,3.1283642006e+02,1.3911836131e+08,1.3913466262e+08
read,178,3.1287682319e+02,3.1283955216e+02,1.3911669556e+08,1.3913326962e+08
read,179,3.1288098288e+02,3.1284317899e+02,1.3911484603e+08,1.3913165664e+08
read,180,3.1287676191e+02,3.1283945799e+02,1.3911672281e+08,1.3913331151e+08
read,181,3.1287058806e+02,3.1283440900e+02,1.3911946799e+08,1.3913555705e+08
read,182,3.1287523985e+02,3.1283697701e+02,1.3911739958e+08,1.3913441492e+08
read,183,3.1287909698e+02,3.1284073210e+02,1.3911568456e+08,1.3913274486e+08
read,184,3.1287720394e+02,3.1284077191e+02,1.3911652627e+08,1.3913272715e+08
read,185,3.1287498999e+02,3.1283707595e+02,1.3911751068e+08,1.3913437091e+08
read,186,3.1287653708e+02,3.1283825707e+02,1.3911682277e+08,1.3913384561e+08
read,187,3.1287341213e+02,3.1283511496e+02,1.3911821226e+08,1.3913524307e+08
read,188,3.1287429786e+02,3.1283765507e+02,1.3911781843e+08,1.3913411335e+08
read,189,3.1287348008e+02,3.1283698106e+02,1.3911818205e+08,1.3913441311e+08
read,190,3.1288143301e+02,3.1284261298e+02,1.3911464589e+08,1.3913190836e+08
read,191,3.1287807202e+02,3.1283992314e+02,1.3911614029e+08,1.3913310463e+08
read,192,3.1287751412e+02,3.1283905292e+02,1.3911638835e+08,1.3913349166e+08
read,193,3.1287802911e+02,3.1284048510e+02,1.3911615937e+08,1.3913285471e+08
read,194,3.1287504101e+02,3.1283700085e+02,1.3911748799e+08,1.3913440431e+08
read,195,3.1288054895e+02,3.1284272099e+02,1.3911503897e+08,1.3913186033e+08
read,196,3.1287688208e+02,3.1283910704e+02,1.3911666938e+08,1.3913346759e+08
read,197,3.1287701511e+02,3.1284075403e+02,1.3911661023e+08,1.3913273510e+08
read,198,3.1287411308e+02,3.1283634400e+02,1.3911790059e+08,1.3913469645e+08
read,199,3.1287694311e+02,3.1283963799e+02,1.3911664224e+08,1.3913323145e+08
read,200,3.1288139892e+02,3.1284294581e+02,1.3911466105e+08,1.3913176034e+08
read,201,3.1287684393e+02,3.1283941603e+02,1.3911668634e+08,1.3913333017e+08
read,202,3.1287205505e+02,3.1283419681e+02,1.3911881568e+08,1.3913565142e+08
read,203,3.1287509418e+02,3.1283690810e+02,1.3911746435e+08,1.3913444556e+08
read,204,3.1287848616e+02,3.1284039092e+02,1.3911595615e+08,1.3913289659e+08
read,205,3.1287916207e+02,3.1284088898e+02,1.3911565561e+08,1.3913267509e+08
read,206,3.1287583613e+02,3.1283698988e+02,1.3911713444e+08,1.3913440919e+08
read,207,3.1287652588e+02,3.1283828497e+02,1.3911682776e+08,1.3913383320e+08
read,208,3.1287355900e+02,3.1283469796e+02,1.3911814696e+08,1.3913542853e+08
read,209,3.1287554193e+02,3.1283750391e+02,1.3911726526e+08,1.3913418058e+08
read,210,3.1287517691e+02,3.1283672714e+02,1.3911742756e+08,1.3913452604e+08
read,211,3.1287908196e+02,3.1284248304e+02,1.3911569123e+08,1.3913196615e+08
read,212,3.1287717509e+02,3.1283949113e+02,1.3911653909e+08,1.3913329677e+08
read,213,3.1287810302e+02,3.1283937883e+02,1.3911612650e+08,1.3913334671e+08
read,214,3.1287807918e+02,3.1284072089e+02,1.3911613711e+08,1.3913274984e+08
read,215,3.1287486887e+02,3.1283736515e+02,1.3911756453e+08,1.3913424229e+08
read,216,3.1287917709e+02,3.1284278297e+02,1.3911564894e+08,1.3913183276e+08
read,217,3.1287737298e+02,3.1283936119e+02,1.3911645110e+08,1.3913335456e+08
read,218,3.1287770987e+02,3.1284081507e+02,1.3911630131e+08,1.3913270796e+08
read,219,3.1287435985e+02,3.1283650088e+02,1.3911779086e+08,1.3913462667e+08
read,220,3.1287743783e+02,3.1283969116e+02,1.3911642227e+08,1.3913320780e+08
read,221,3.1288183308e+02,3.1284339786e+02,1.3911446802e+08,1.3913155930e+08
read,222,3.1287567997e+02,3.1283966613e+02,1.3911720388e+08,1.3913321894e+08
read,223,3.1287211990e+02,3.1283461213e+02,1.3911878685e+08,1.3913546670e+08
read,224,3.1287629700e+02,3.1283656001e+02,1.3911692953e+08,1.3913460038e+08
read,225,3.1287845016e+02,3.1284032702e+02,1.3911597216e+08,1.3913292501e+08
read,226,3.1287790704e+02,3.1284079099e+02,1.3911621364e+08,1.3913271867e+08
read,227,3.1287489986e+02,3.1283706307e+02,1.3911755075e+08,1.3913437664e+08
read,228,3.1287541819e+02,3.1283805895e+02,1.3911732028e+08,1.3913393372e+08
read,229,3.1287386203e+02,3.1283489394e+02,1.3911801222e+08,1.3913534137e+08
read,230,3.1287494707e+02,3.1283755922e+02,1.3911752976e+08,1.3913415598e+08
read,231,3.1287517190e+02,3.1283689904e+02,1.3911742979e+08,1.3913444959e+08
read,232,3.1288080502e+02,3.1284234691e+02,1.3911492512e+08,1.3913202669e+08
read,233,3.1287857509e+02,3.1283960080e+02,1.3911591661e+08,1.3913324799e+08
read,234,3.1287814403e+02,3.1283943701e+02,1.3911610827e+08,1.3913332084e+08
read,235,3.1287928009e+02,3.1284085298e+02,1.3911560314e+08,1.3913269110e+08
read,236,3.1287628603e+02,3.1283722782e+02,1.3911693440e+08,1.3913430337e+08
read,237,3.1288064599e+02,3.1284299111e+02,1.3911499582e+08,1.3913174019e+08
read,238,3.1287855411e+02,3.1283946300e+02,1.3911592594e+08,1.3913330928e+08
read,239,3.1287923312e+02,3.1284105396e+02,1.3911562402e+08,1.3913260171e+08
read,240,3.1287320209e+02,3.1283621693e+02,1.3911830566e+08,1.3913475296e+08
read,241,3.1287811112e+02,3.1283954787e+02,1.3911612290e+08,1.3913327153e+08
read,242,3.1288212013e+02,3.1284313297e+02,1.3911434038e+08,1.3913167710e+08
read,243,3.1287767601e+02,3.1283958197e+02,1.3911631637e+08,1.3913325637e+08
read,244,3.1287250113e+02,3.1283428907e+02,1.3911861733e+08,1.3913561039e+08
read,245,3.1287563205e+02,3.1283694887e+02,1.3911722519e+08,1.3913442743e+08
read,246,3.1287982392e+02,3.1284058380e+02,1.3911536134e+08,1.3913281081e+08
read,247,3.1287915111e+02,3.1284105921e+02,1.3911566049e+08,1.3913259938e+08
read,248,3.1287485790e+02,3.1283700109e+02,1.3911756941e+08,1.3913440421e+08
read,249,3.1287645912e+02,3.1283830094e+02,1.3911685744e+08,1.3913382610e+08
read,250,3.1287476611e+02,3.1283506608e+02,1.3911761022e+08,1.3913526481e+08
read,251,3.1287612486e+02,3.1283782697e+02,1.3911700607e+08,1.3913403690e+08
read,252,3.1287454700e+02,3.1283697486e+02,1.3911770765e+08,1.3913441587e+08
read,253,3.1287908792e+02,3.1284269810e+02,1.3911568858e+08,1.3913187050e+08
read,254,3.1287822986e+02,3.1283989787e+02,1.3911607011e+08,1.3913311587e+08
read,255,3.1287822104e+02,3.1283973694e+02,1.3911607403e+08,1.3913318745e+08
read,256,3.1287814999e+02,3.1284014821e+02,1.3911610562e+08,1.3913300454e+08
read,257,3.1287505507e+02,3.1283677006e+02,1.3911748174e+08,1.3913450696e+08
read,258,3.1287988019e+02,3.1284251499e+02,1.3911533632e+08,1.3913195194e+08
read,259,3.1287580204e+02,3.1283914495e+02,1.3911714960e+08,1.3913345073e+08
read,260,3.1287804890e+02,3.1284042811e+02,1.3911615057e+08,1.3913288005e+08
read,261,3.1287449908e+02,3.1283614588e+02,1.3911772895e+08,1.3913478456e+08
read,262,3.1287767601e+02,3.1283940697e+02,1.3911631637e+08,1.3913333420e+08
read,263,3.1288115597e+02,3.1284305692e+02,1.3911476907e+08,1.3913171093e+08
read,264,3.1287777686e+02,3.1283905506e+02,1.3911627153e+08,1.3913349071e+08
read,265,3.1287149692e+02,3.1283405995e+02,1.3911906386e+08,1.3913571229e+08
read,266,3.1287492204e+02,3.1283657289e+02,1.3911754089e+08,1.3913459465e+08
read,267,3.1287842298e+02,3.1284031105e+02,1.3911598424e+08,1.3913293211e+08
read,268,3.1287797117e+02,3.1284049988e+02,1.3911618513e+08,1.3913284814e+08
read,269,3.1287682390e+02,3.1283682799e+02,1.3911669524e+08,1.3913448119e+08
read,270,3.1287695909e+02,3.1283800578e+02,1.3911663514e+08,1.3913395737e+08
read,271,3.1287331700e+02,3.1283486390e+02,1.3911825456e+08,1.3913535473e+08
read,272,3.1287452507e+02,3.1283714485e+02,1.3911771740e+08,1.3913434027e+08
read,273,3.1287382197e+02,3.1283660603e+02,1.3911803003e+08,1.3913457991e+08
read,274,3.1288119698e+02,3.1284219289e+02,1.3911475084e+08,1.3913209519e+08
read,275,3.1287832093e+02,3.1283951712e+02,1.3911602961e+08,1.3913328521e+08
read,276,3.1287887907e+02,3.1283906889e+02,1.3911578145e+08,1.3913348456e+08
read,277,3.1287914896e+02,3.1284051299e+02,1.3911566145e+08,1.3913284230e+08
read,278,3.1287584782e+02,3.1283702111e+02,1.3911712925e+08,1.3913439530e+08
read,279,3.1288105011e+02,3.1284275913e+02,1.3911481614e+08,1.3913184336e+08
read,280,3.1287619710e+02,3.1283907104e+02,1.3911697395e+08,1.3913348360e+08
read,281,3.1287744904e+02,3.1284074903e+02,1.3911641729e+08,1.3913273733e+08
read,282,3.1287492204e+02,3.1283628297e+02,1.3911754089e+08,1.3913472359e+08
read,283,3.1287832499e+02,3.1283965302e+02,1.3911602781e+08,1.3913322477e+08
read,284,3.1288167095e+02,3.1284298396e+02,1.3911454010e+08,1.3913174337e+08
read,285,3.1287796402e+02,3.1283936596e+02,1.3911618831e+08,1.3913335244e+08
read,286,3.1287150598e+02,3.1283424211e+02,1.3911905983e+08,1.3913563128e+08
read,287,3.1287626195e+02,3.1283701897e+02,1.3911694511e+08,1.3913439625e+08
read,288,3.1287897897e+02,3.1284003997e+02,1.3911573703e+08,1.3913305268e+08
read,289,3.1287918806e+02,3.1284061909e+02,1.3911564406e+08,1.3913279512e+08
read,290,3.1287596703e+02,3.1283672118e+02,1.3911707625e+08,1.3913452869e+08
read,291,3.1287745690e+02,3.1283807111e+02,1.3911641379e+08,1.3913392832e+08
read,292,3.1287484908e+02,3.1283458495e+02,1.3911757333e+08,1.3913547879e+08
read,293,3.1287487292e+02,3.1283739686e+02,1.3911756273e+08,1.3913422819e+08
read,294,3.1287410212e+02,3.1283663297e+02,1.3911790546e+08,1.3913456793e+08
read,295,3.1287952304e+02,3.1284234309e+02,1.3911549512e+08,1.3913202839e+08
read,296,3.1287814784e+02,3.1283929706e+02,1.3911610658e+08,1.3913338308e+08
read,297,3.1287915087e+02,3.1283922005e+02,1.3911566060e+08,1.3913341733e+08
read,298,3.1287912083e+02,3.1284056520e+02,1.3911567395e+08,1.3913281908e+08
read,299,3.1287630701e+02,3.1283722782e+02,1.3911692507e+08,1.3913430337e+08
read,300,3.1287982011e+02,3.1284271097e+02,1.3911536303e+08,1.3913186478e+08
read,301,3.1287624598e+02,3.1283930397e+02,1.3911695221e+08,1.3913338001e+08
read,302,3.1287927079e+02,3.1284084201e+02,1.3911560728e+08,1.3913269598e+08
read,303,3.1287427878e+02,3.1283648801e+02,1.3911782691e+08,1.3913463240e+08
read,304,3.1287854385e+02,3.1283939695e+02,1.3911593049e+08,1.3913333865e+08
read,305,3.1288195300e+02,3.1284300399e+02,1.3911441469e+08,1.3913173446e+08
read,306,3.1287743783e+02,3.1283937812e+02,1.3911642227e+08,1.3913334703e+08
read,307,3.1287188792e+02,3.1283434105e+02,1.3911889000e+08,1.3913558727e+08
read,308,3.1287551117e+02,3.1283672810e+02,1.3911727894e+08,1.3913452562e+08
read,309,3.1287933016e+02,3.1284056902e+02,1.3911558088e+08,1.3913281739e+08
read,310,3.1287844396e+02,3.1284082723e+02,1.3911597491e+08,1.3913270255e+08
read,311,3.1287524104e+02,3.1283713913e+02,1.3911739905e+08,1.3913434281e+08
read,312,3.1287644911e+02,3.1283810616e+02,1.3911686189e+08,1.3913391273e+08
read,313,3.1287393785e+02,3.1283496594e+02,1.3911797851e+08,1.3913530934e+08
read,314,3.1287564182e+02,3.1283765888e+02,1.3911722084e+08,1.3913411165e+08
read,315,3.1287453008e+02,3.1283703089e+02,1.3911771517e+08,1.3913439095e+08
