access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,149,1.4280606031e+01,1.0278777838e+01,2.8682256138e+08,3.9849095531e+08
read,150,1.4280645847e+01,1.3338486910e+01,2.8682176169e+08,3.0708130747e+08
read,151,1.4280550003e+01,1.0251235008e+01,2.8682368670e+08,3.9956161347e+08
read,152,1.4280811071e+01,1.2806698084e+01,2.8681844326e+08,3.1983263548e+08
read,153,1.4281105995e+01,1.0143357038e+01,2.8681252008e+08,4.0381108389e+08
read,154,1.4281012058e+01,1.2650496960e+01,2.8681440666e+08,3.2378174652e+08
read,155,1.4280716181e+01,1.2413431883e+01,2.8682034907e+08,3.2996515699e+08
read,156,1.4281153917e+01,1.2075396061e+01,2.8681155765e+08,3.3920212466e+08
read,157,1.4280721188e+01,1.0070664167e+01,2.8682024852e+08,4.0672590525e+08
read,158,1.4280994177e+01,1.2917455912e+01,2.8681476578e+08,3.1709030230e+08
read,159,1.4280659914e+01,9.9641010761e+00,2.8682147917e+08,4.1107571759e+08
read,160,1.4280739069e+01,1.2241056919e+01,2.8681988938e+08,3.3461162930e+08
read,161,1.4280776024e+01,9.9062449932e+00,2.8681914716e+08,4.1347654967e+08
read,162,1.4280994892e+01,1.2896177053e+01,2.8681475142e+08,3.1761350538e+08
read,163,1.4280719995e+01,1.2938947916e+01,2.8682027246e+08,3.1656360522e+08
read,164,1.4280357838e+01,9.8570270538e+00,2.8682754638e+08,4.1554111373e+08
read,165,1.4280360937e+01,1.2506508827e+01,2.8682748413e+08,3.2750946380e+08
read,166,1.4280499935e+01,1.0063512087e+01,2.8682469231e+08,4.0701496303e+08
read,167,1.4280547857e+01,1.2154196024e+01,2.8682372980e+08,3.3700295700e+08
read,168,1.4280367851e+01,1.0406557083e+01,2.8682734525e+08,3.9359799473e+08
read,169,1.4280713081e+01,1.3406168938e+01,2.8682041132e+08,3.0553098495e+08
read,170,1.4280589104e+01,1.0317980051e+01,2.8682290137e+08,3.9697692569e+08
read,171,1.4280713081e+01,1.3070789814e+01,2.8682041132e+08,3.1337050464e+08
read,172,1.4281118155e+01,1.0353152037e+01,2.8681227588e+08,3.9562830580e+08
read,173,1.4281381845e+01,1.3395017147e+01,2.8680698019e+08,3.0578534951e+08
read,174,1.4281058073e+01,1.0324301004e+01,2.8681348252e+08,3.9673388041e+08
read,175,1.4280966043e+01,1.2769406080e+01,2.8681533081e+08,3.2076668048e+08
read,176,1.4280673981e+01,1.2203742027e+01,2.8682119664e+08,3.3563475783e+08
read,177,1.4281262875e+01,1.2951178074e+01,2.8680936945e+08,3.1626466539e+08
read,178,1.4280784130e+01,1.0332535028e+01,2.8681898436e+08,3.9641772215e+08
read,179,1.4281481981e+01,1.1640710831e+01,2.8680496922e+08,3.5186854648e+08
read,180,1.4280601978e+01,9.8807108402e+00,2.8682264279e+08,4.1454507335e+08
read,181,1.4280716181e+01,1.2205964088e+01,2.8682034907e+08,3.3557365648e+08
read,182,1.4280748129e+01,9.9317390919e+00,2.8681970742e+08,4.1241518350e+08
read,183,1.4281003952e+01,1.2753753901e+01,2.8681456946e+08,3.2116034479e+08
read,184,1.4280705929e+01,1.2323724985e+01,2.8682055498e+08,3.3236704040e+08
read,185,1.4280380011e+01,1.0214122057e+01,2.8682710103e+08,4.0101341820e+08
read,186,1.4280380011e+01,1.3075027943e+01,2.8682710103e+08,3.1326892898e+08
read,187,1.4280534983e+01,9.9052460194e+00,2.8682398838e+08,4.1351825003e+08
read,188,1.4280565977e+01,1.2372025967e+01,2.8682336586e+08,3.3106946357e+08
read,189,1.4280387878e+01,9.8989169598e+00,2.8682694300e+08,4.1378264073e+08
read,190,1.4281311035e+01,1.3422198057e+01,2.8680840225e+08,3.0516611233e+08
read,191,1.4280591965e+01,1.0637097120e+01,2.8682284391e+08,3.8506746283e+08
read,192,1.4280736923e+01,1.2817556143e+01,2.8681993247e+08,3.1956169759e+08
read,193,1.4280519962e+01,1.0440938950e+01,2.8682429007e+08,3.9230188202e+08
read,194,1.4280745983e+01,1.3388360977e+01,2.8681975051e+08,3.0593737404e+08
read,195,1.4281090021e+01,1.0203994036e+01,2.8681284089e+08,4.0141144592e+08
read,196,1.4280985832e+01,1.3129390955e+01,2.8681493338e+08,3.1197182063e+08
read,197,1.4281254053e+01,1.2890713930e+01,2.8680954661e+08,3.1774811094e+08
read,198,1.4281165123e+01,1.3124408960e+01,2.8681133260e+08,3.1209024440e+08
read,199,1.4280766010e+01,1.0358253956e+01,2.8681934828e+08,3.9543344056e+08
read,200,1.4280989885e+01,1.3259528160e+01,2.8681485197e+08,3.0890993635e+08
read,201,1.4280705929e+01,1.0026336908e+01,2.8682055498e+08,4.0852407389e+08
read,202,1.4281317949e+01,1.2850450993e+01,2.8680826339e+08,3.1874367696e+08
read,203,1.4280746937e+01,1.0016760826e+01,2.8681973136e+08,4.0891462531e+08
read,204,1.4281035185e+01,1.2737344980e+01,2.8681394220e+08,3.2157408050e+08
read,205,1.4280699968e+01,1.3036158800e+01,2.8682067469e+08,3.1420298439e+08
read,206,1.4280346870e+01,1.0259555101e+01,2.8682776666e+08,3.9923758482e+08
read,207,1.4280386925e+01,1.2453338146e+01,2.8682696215e+08,3.2890779580e+08
read,208,1.4280520916e+01,1.0441734791e+01,2.8682427091e+08,3.9227198182e+08
read,209,1.4280556202e+01,1.2932930946e+01,2.8682356220e+08,3.1671088456e+08
read,210,1.4280435085e+01,1.0556921959e+01,2.8682599483e+08,3.8799188020e+08
read,211,1.4280750990e+01,1.2992642164e+01,2.8681964995e+08,3.1525535362e+08
read,212,1.4280535936e+01,1.0053588867e+01,2.8682396923e+08,4.0741670006e+08
read,213,1.4280701876e+01,1.2905690908e+01,2.8682063638e+08,3.1737936613e+08
read,214,1.4281153917e+01,1.0177375078e+01,2.8681155765e+08,4.0246133885e+08
read,215,1.4280785084e+01,1.3335915089e+01,2.8681896520e+08,3.0714052787e+08
read,216,1.4281061888e+01,1.0403044939e+01,2.8681340591e+08,3.9373087630e+08
read,217,1.4280977011e+01,1.2779950142e+01,2.8681511054e+08,3.2050203283e+08
read,218,1.4281242847e+01,1.3202608109e+01,2.8680977165e+08,3.1024173151e+08
read,219,1.4281151056e+01,1.2905961990e+01,2.8681161510e+08,3.1737269977e+08
read,220,1.4280776024e+01,1.0148947001e+01,2.8681914716e+08,4.0358866785e+08
read,221,1.4280981779e+01,1.2284221888e+01,2.8681501478e+08,3.3343585271e+08
read,222,1.4280601025e+01,1.0273218870e+01,2.8682266194e+08,3.9870658377e+08
read,223,1.4280706882e+01,1.1684527159e+01,2.8682053583e+08,3.5054905897e+08
read,224,1.4280737877e+01,1.0167873859e+01,2.8681991332e+08,4.0283741288e+08
read,225,1.4281015873e+01,1.3297319889e+01,2.8681433005e+08,3.0803199699e+08
read,226,1.4281206131e+01,1.2081777096e+01,2.8681050903e+08,3.3902297382e+08
read,227,1.4281162977e+01,1.0237915993e+01,2.8681137569e+08,4.0008142310e+08
read,228,1.4280363083e+01,1.3414644957e+01,2.8682744103e+08,3.0533793576e+08
read,229,1.4280539989e+01,9.1242790222e+00,2.8682388782e+08,4.4891218145e+08
read,230,1.4280525923e+01,1.3011011124e+01,2.8682417035e+08,3.1481027578e+08
read,231,1.4280359030e+01,1.0156698942e+01,2.8682752244e+08,4.0328063511e+08
read,232,1.4280699968e+01,1.2884274960e+01,2.8682067469e+08,3.1790690690e+08
read,233,1.4280532122e+01,1.0291687965e+01,2.8682404585e+08,3.9799107919e+08
read,234,1.4280708075e+01,1.2697130919e+01,2.8682051188e+08,3.2259256255e+08
read,235,1.4281121969e+01,1.0131809950e+01,2.8681219927e+08,4.0427130199e+08
read,236,1.4280802965e+01,1.2847279072e+01,2.8681860607e+08,3.1882237298e+08
read,237,1.4281054974e+01,1.0195845127e+01,2.8681354477e+08,4.0173226927e+08
read,238,1.4281003952e+01,1.3649435997e+01,2.8681456946e+08,3.0008565928e+08
read,239,1.4280704021e+01,1.3144814968e+01,2.8682059329e+08,3.1160575557e+08
read,240,1.4281447887e+01,1.2734404087e+01,2.8680565390e+08,3.2164834507e+08
read,241,1.4280740023e+01,1.0145339966e+01,2.8681987022e+08,4.0373215819e+08
read,242,1.4281003952e+01,1.2846045971e+01,2.8681456946e+08,3.1885297696e+08
read,243,1.4280605078e+01,1.0132037878e+01,2.8682258054e+08,4.0426220759e+08
read,244,1.4280735016e+01,1.2327035904e+01,2.8681997078e+08,3.3227776993e+08
read,245,1.4280724049e+01,9.7857830524e+00,2.8682019105e+08,4.1856640169e+08
read,246,1.4281005144e+01,1.2154952049e+01,2.8681454552e+08,3.3698199577e+08
read,247,1.4280699015e+01,1.2703236103e+01,2.8682069385e+08,3.2243752433e+08
read,248,1.4280977964e+01,9.9820280075e+00,2.8681509139e+08,4.1033745817e+08
read,249,1.4280354977e+01,1.2326941013e+01,2.8682760384e+08,3.3228032774e+08
read,250,1.4280627012e+01,1.0032968044e+01,2.8682213999e+08,4.0825406619e+08
read,251,1.4280568123e+01,1.1574686050e+01,2.8682332277e+08,3.5387568891e+08
read,252,1.4280381203e+01,1.0167960882e+01,2.8682707708e+08,4.0283396518e+08
read,253,1.4280701160e+01,1.2860049009e+01,2.8682065075e+08,3.1850578462e+08
read,254,1.4280650139e+01,1.0121345997e+01,2.8682167550e+08,4.0468925786e+08
read,255,1.4280693054e+01,1.2899834156e+01,2.8682081356e+08,3.1752346197e+08
read,256,1.4280532837e+01,1.0437789202e+01,2.8682403148e+08,3.9242026456e+08
read,257,1.4280790091e+01,1.2360857010e+01,2.8681886464e+08,3.3136860953e+08
read,258,1.4281049013e+01,1.0159088850e+01,2.8681366447e+08,4.0318576405e+08
read,259,1.4280982018e+01,1.2803884029e+01,2.8681500999e+08,3.1990292872e+08
read,260,1.4280686140e+01,1.2970546007e+01,2.8682095243e+08,3.1579241134e+08
read,261,1.4281162977e+01,1.3120788097e+01,2.8681137569e+08,3.1217637002e+08
read,262,1.4280766964e+01,1.0409017086e+01,2.8681932913e+08,3.9350497421e+08
read,263,1.4281025887e+01,1.3328057051e+01,2.8681412894e+08,3.0732161368e+08
read,264,1.4280615807e+01,1.0506818056e+01,2.8682236505e+08,3.8984209854e+08
read,265,1.4280697823e+01,1.3383871078e+01,2.8682071779e+08,3.0604000711e+08
read,266,1.4280735016e+01,1.0069834948e+01,2.8681997078e+08,4.0675939788e+08
read,267,1.4280991077e+01,1.2580054998e+01,2.8681482803e+08,3.2559476095e+08
read,268,1.4280729055e+01,1.3398203850e+01,2.8682009049e+08,3.0571261983e+08
read,269,1.4280389071e+01,9.8594419956e+00,2.8682691905e+08,4.1543933235e+08
read,270,1.4280411959e+01,1.3235134125e+01,2.8682645934e+08,3.0947929665e+08
read,271,1.4280560970e+01,1.0338273048e+01,2.8682346643e+08,3.9619769964e+08
read,272,1.4280540943e+01,1.2288372040e+01,2.8682386867e+08,3.3332324141e+08
read,273,1.4280339003e+01,1.0080668926e+01,2.8682792469e+08,4.0632224210e+08
read,274,1.4280706167e+01,1.3198591948e+01,2.8682055019e+08,3.1033613406e+08
read,275,1.4280609131e+01,1.0127395868e+01,2.8682249913e+08,4.0444750588e+08
read,276,1.4280709028e+01,1.3125320911e+01,2.8682049273e+08,3.1206856028e+08
read,277,1.4280512810e+01,1.0247648954e+01,2.8682443373e+08,3.9970143574e+08
read,278,1.4280801058e+01,1.3147505045e+01,2.8681864438e+08,3.1154199873e+08
read,279,1.4281063080e+01,1.0154804945e+01,2.8681338197e+08,4.0335585195e+08
read,280,1.4280973911e+01,1.3172859907e+01,2.8681517279e+08,3.1094234880e+08
read,281,1.4281215906e+01,1.2136726856e+01,2.8681031272e+08,3.3748802692e+08
read,282,1.4281392097e+01,1.3485553026e+01,2.8680677430e+08,3.0373244553e+08
read,283,1.4280740023e+01,1.0239284039e+01,2.8681987022e+08,4.0002796920e+08
read,284,1.4280980110e+01,1.2485866070e+01,2.8681504830e+08,3.2805093192e+08
read,285,1.4280611038e+01,9.9473628998e+00,2.8682246082e+08,4.1176742432e+08
read,286,1.4280748844e+01,1.2744466066e+01,2.8681969305e+08,3.2139439806e+08
read,287,1.4280722141e+01,1.0232076883e+01,2.8682022936e+08,4.0030973640e+08
read,288,1.4280984163e+01,1.3100001812e+01,2.8681496689e+08,3.1267171248e+08
read,289,1.4280724049e+01,1.2580584049e+01,2.8682019105e+08,3.2558106873e+08
read,290,1.4280406952e+01,1.0110805988e+01,2.8682655990e+08,4.0511112613e+08
read,291,1.4280411959e+01,1.2565001011e+01,2.8682645934e+08,3.2598485240e+08
read,292,1.4280570030e+01,1.0154494047e+01,2.8682328446e+08,4.0336820141e+08
read,293,1.4280541182e+01,1.2209416151e+01,2.8682386388e+08,3.3547877714e+08
read,294,1.4280398846e+01,1.0536100149e+01,2.8682672272e+08,3.8875864333e+08
read,295,1.4280708790e+01,1.2606841087e+01,2.8682049752e+08,3.2490296115e+08
read,296,1.4280570984e+01,1.0171401024e+01,2.8682326530e+08,4.0269771985e+08
read,297,1.4281734943e+01,1.2562077045e+01,2.8679988925e+08,3.2606072906e+08
read,298,1.4280535936e+01,1.0283674002e+01,2.8682396923e+08,3.9830122963e+08
read,299,1.4280795097e+01,1.3721410990e+01,2.8681876409e+08,2.9851157458e+08
read,300,1.4281034946e+01,1.0253389835e+01,2.8681394698e+08,3.9947764259e+08
read,301,1.4281151056e+01,1.3569144964e+01,2.8681161510e+08,3.0186131925e+08
read,302,1.4280714035e+01,1.3124923944e+01,2.8682039217e+08,3.1207799888e+08
read,303,1.4281411886e+01,1.3138732910e+01,2.8680637689e+08,3.1175000116e+08
read,304,1.4280771971e+01,1.0327556133e+01,2.8681922857e+08,3.9660883438e+08
read,305,1.4280985832e+01,1.3186116934e+01,2.8681493338e+08,3.1062973433e+08
read,306,1.4280597925e+01,1.0383678913e+01,2.8682272419e+08,3.9446520200e+08
read,307,1.4280697107e+01,1.2503575087e+01,2.8682073215e+08,3.2758630805e+08
read,308,1.4280743122e+01,9.9983868599e+00,2.8681980797e+08,4.0966608488e+08
read,309,1.4280992985e+01,1.2675863028e+01,2.8681478973e+08,3.2313381669e+08
read,310,1.4280745983e+01,1.2855010033e+01,2.8681975051e+08,3.1863063425e+08
read,311,1.4280385971e+01,9.9148149490e+00,2.8682698131e+08,4.1311915765e+08
read,312,1.4280400991e+01,1.2245726109e+01,2.8682667962e+08,3.3448404478e+08
read,313,1.4280579090e+01,1.0029834032e+01,2.8682310249e+08,4.0838163293e+08
read,314,1.4280565977e+01,1.1459839106e+01,2.8682336586e+08,3.5742212105e+08
read,315,1.4280395985e+01,1.0081617117e+01,2.8682678018e+08,4.0628402691e+08
