access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,44,1.8061809278e+02,1.8060406089e+02,1.8134483813e+09,1.8135892757e+09
read,45,1.8061812997e+02,1.8060405397e+02,1.8134480078e+09,1.8135893451e+09
read,46,1.8061811590e+02,1.8060405803e+02,1.8134481491e+09,1.8135893044e+09
read,47,1.8061809492e+02,1.8060405588e+02,1.8134483597e+09,1.8135893259e+09
read,48,1.8061809587e+02,1.8060405898e+02,1.8134483501e+09,1.8135892948e+09
read,49,1.8061810803e+02,1.8060405707e+02,1.8134482280e+09,1.8135893140e+09
read,50,1.8061810398e+02,1.8060407400e+02,1.8134482687e+09,1.8135891440e+09
read,51,1.8061814117e+02,1.8060408306e+02,1.8134478953e+09,1.8135890530e+09
read,52,1.8061810207e+02,1.8060407519e+02,1.8134482879e+09,1.8135891320e+09
read,53,1.8061814213e+02,1.8060408092e+02,1.8134478857e+09,1.8135890746e+09
read,54,1.8061816502e+02,1.8060407996e+02,1.8134476559e+09,1.8135890841e+09
read,55,1.8061814308e+02,1.8060408497e+02,1.8134478762e+09,1.8135890339e+09
read,56,1.8061809301e+02,1.8060408115e+02,1.8134483789e+09,1.8135890722e+09
read,57,1.8061816883e+02,1.8060408497e+02,1.8134476176e+09,1.8135890339e+09
read,58,1.8061801910e+02,1.8060407615e+02,1.8134491209e+09,1.8135891224e+09
read,59,1.8061817813e+02,1.8060408711e+02,1.8134475243e+09,1.8135890123e+09
read,60,1.8061811614e+02,1.8060408115e+02,1.8134481467e+09,1.8135890722e+09
read,61,1.8061817288e+02,1.8060408807e+02,1.8134475769e+09,1.8135890027e+09
read,62,1.8061810112e+02,1.8060407805e+02,1.8134482975e+09,1.8135891033e+09
read,63,1.8061813307e+02,1.8060408497e+02,1.8134479767e+09,1.8135890339e+09
read,64,1.8061801815e+02,1.8060407901e+02,1.8134491305e+09,1.8135890937e+09
read,65,1.8061815596e+02,1.8060408711e+02,1.8134477469e+09,1.8135890123e+09
read,66,1.8061816096e+02,1.8060407400e+02,1.8134476966e+09,1.8135891440e+09
read,67,1.8061813283e+02,1.8060408401e+02,1.8134479791e+09,1.8135890434e+09
read,68,1.8061811614e+02,1.8060407996e+02,1.8134481467e+09,1.8135890841e+09
read,69,1.8061816502e+02,1.8060408711e+02,1.8134476559e+09,1.8135890123e+09
read,70,1.8061809707e+02,1.8060407591e+02,1.8134483382e+09,1.8135891248e+09
read,71,1.8061813688e+02,1.8060407805e+02,1.8134479384e+09,1.8135891033e+09
read,72,1.8061811399e+02,1.8060407805e+02,1.8134481682e+09,1.8135891033e+09
read,73,1.8061816192e+02,1.8060408306e+02,1.8134476871e+09,1.8135890530e+09
read,74,1.8061809421e+02,1.8060407901e+02,1.8134483669e+09,1.8135890937e+09
read,75,1.8061806202e+02,1.8060417199e+02,1.8134486900e+09,1.8135881600e+09
read,76,1.8061813211e+02,1.8060418296e+02,1.8134479863e+09,1.8135880499e+09
read,77,1.8061804008e+02,1.8060417509e+02,1.8134489103e+09,1.8135881289e+09
read,78,1.8061815596e+02,1.8060418510e+02,1.8134477469e+09,1.8135880283e+09
read,79,1.8061820102e+02,1.8060421991e+02,1.8134472945e+09,1.8135876788e+09
read,80,1.8061816406e+02,1.8060422015e+02,1.8134476655e+09,1.8135876764e+09
read,81,1.8061805916e+02,1.8060422206e+02,1.8134487188e+09,1.8135876572e+09
read,82,1.8061815619e+02,1.8060422087e+02,1.8134477445e+09,1.8135876692e+09
read,83,1.8061813998e+02,1.8060417700e+02,1.8134479073e+09,1.8135881097e+09
read,84,1.8061815500e+02,1.8060418415e+02,1.8134477565e+09,1.8135880379e+09
read,85,1.8061805201e+02,1.8060417700e+02,1.8134487906e+09,1.8135881097e+09
read,86,1.8061817598e+02,1.8060418606e+02,1.8134475458e+09,1.8135880187e+09
read,87,1.8061822295e+02,1.8060417604e+02,1.8134470742e+09,1.8135881193e+09
read,88,1.8061821413e+02,1.8060418081e+02,1.8134471628e+09,1.8135880714e+09
read,89,1.8061820412e+02,1.8060417819e+02,1.8134472634e+09,1.8135880977e+09
read,90,1.8061823010e+02,1.8060418105e+02,1.8134470024e+09,1.8135880690e+09
read,91,1.8061802793e+02,1.8060417295e+02,1.8134490324e+09,1.8135881504e+09
read,92,1.8061819506e+02,1.8060418200e+02,1.8134473543e+09,1.8135880594e+09
read,93,1.8061805105e+02,1.8060417700e+02,1.8134488002e+09,1.8135881097e+09
read,94,1.8061819506e+02,1.8060418081e+02,1.8134473543e+09,1.8135880714e+09
read,95,1.8061823606e+02,1.8060417509e+02,1.8134469426e+09,1.8135881289e+09
read,96,1.8061817813e+02,1.8060418391e+02,1.8134475243e+09,1.8135880403e+09
read,97,1.8061807919e+02,1.8060417604e+02,1.8134485177e+09,1.8135881193e+09
read,98,1.8061813116e+02,1.8060417795e+02,1.8134479959e+09,1.8135881001e+09
read,99,1.8061816597e+02,1.8060417604e+02,1.8134476464e+09,1.8135881193e+09
read,100,1.8061814189e+02,1.8060415292e+02,1.8134478881e+09,1.8135883515e+09
read,101,1.8061818099e+02,1.8060415792e+02,1.8134474956e+09,1.8135883012e+09
read,102,1.8061814094e+02,1.8060415411e+02,1.8134478977e+09,1.8135883395e+09
read,103,1.8061812115e+02,1.8060415697e+02,1.8134480964e+09,1.8135883108e+09
read,104,1.8061816788e+02,1.8060416293e+02,1.8134476272e+09,1.8135882510e+09
read,105,1.8061802411e+02,1.8060416579e+02,1.8134490707e+09,1.8135882222e+09
read,106,1.8061813498e+02,1.8060416079e+02,1.8134479576e+09,1.8135882725e+09
read,107,1.8061812019e+02,1.8060416389e+02,1.8134481060e+09,1.8135882414e+09
read,108,1.8061815810e+02,1.8060416198e+02,1.8134477254e+09,1.8135882605e+09
read,109,1.8061818218e+02,1.8060416698e+02,1.8134474836e+09,1.8135882103e+09
read,110,1.8061814499e+02,1.8060416198e+02,1.8134478570e+09,1.8135882605e+09
read,111,1.8061812806e+02,1.8060416603e+02,1.8134480270e+09,1.8135882198e+09
read,112,1.8061816406e+02,1.8060416317e+02,1.8134476655e+09,1.8135882486e+09
read,113,1.8061816716e+02,1.8060416603e+02,1.8134476344e+09,1.8135882198e+09
read,114,1.8061817408e+02,1.8060416389e+02,1.8134475650e+09,1.8135882414e+09
read,115,1.8061817789e+02,1.8060416794e+02,1.8134475267e+09,1.8135882007e+09
read,116,1.8061813712e+02,1.8060416007e+02,1.8134479360e+09,1.8135882797e+09
read,117,1.8061811209e+02,1.8060416389e+02,1.8134481874e+09,1.8135882414e+09
read,118,1.8061817908e+02,1.8060416079e+02,1.8134475147e+09,1.8135882725e+09
read,119,1.8061801720e+02,1.8060416389e+02,1.8134491401e+09,1.8135882414e+09
read,120,1.8061814904e+02,1.8060415888e+02,1.8134478163e+09,1.8135882917e+09
read,121,1.8061811399e+02,1.8060416508e+02,1.8134481682e+09,1.8135882294e+09
read,122,1.8061816597e+02,1.8060416102e+02,1.8134476464e+09,1.8135882701e+09
read,123,1.8061811519e+02,1.8060416412e+02,1.8134481562e+09,1.8135882390e+09
read,124,1.8061815500e+02,1.8060415888e+02,1.8134477565e+09,1.8135882917e+09
read,125,1.8061812687e+02,1.8060418987e+02,1.8134480389e+09,1.8135879804e+09
read,126,1.8061817193e+02,1.8060419416e+02,1.8134475865e+09,1.8135879373e+09
read,127,1.8061813402e+02,1.8060419798e+02,1.8134479671e+09,1.8135878990e+09
read,128,1.8061815500e+02,1.8060419989e+02,1.8134477565e+09,1.8135878799e+09
read,129,1.8061819601e+02,1.8060419798e+02,1.8134473447e+09,1.8135878990e+09
read,130,1.8061811304e+02,1.8060419893e+02,1.8134481778e+09,1.8135878894e+09
read,131,1.8061812496e+02,1.8060419893e+02,1.8134480581e+09,1.8135878894e+09
read,132,1.8061812091e+02,1.8060420394e+02,1.8134480988e+09,1.8135878392e+09
read,133,1.8061812901e+02,1.8060419607e+02,1.8134480174e+09,1.8135879182e+09
read,134,1.8061817503e+02,1.8060419989e+02,1.8134475554e+09,1.8135878799e+09
read,135,1.8061814690e+02,1.8060419703e+02,1.8134478379e+09,1.8135879086e+09
read,136,1.8061818099e+02,1.8060420299e+02,1.8134474956e+09,1.8135878487e+09
read,137,1.8061818099e+02,1.8060419488e+02,1.8134474956e+09,1.8135879302e+09
read,138,1.8061817598e+02,1.8060419703e+02,1.8134475458e+09,1.8135879086e+09
read,139,1.8061811900e+02,1.8060419607e+02,1.8134481179e+09,1.8135879182e+09
read,140,1.8061816096e+02,1.8060419917e+02,1.8134476966e+09,1.8135878871e+09
read,141,1.8061804891e+02,1.8060419607e+02,1.8134488217e+09,1.8135879182e+09
read,142,1.8061815381e+02,1.8060419989e+02,1.8134477684e+09,1.8135878799e+09
read,143,1.8061814785e+02,1.8060419679e+02,1.8134478283e+09,1.8135879110e+09
read,144,1.8061816502e+02,1.8060419989e+02,1.8134476559e+09,1.8135878799e+09
read,145,1.8061803985e+02,1.8060419583e+02,1.8134489127e+09,1.8135879206e+09
read,146,1.8061818790e+02,1.8060419989e+02,1.8134474261e+09,1.8135878799e+09
read,147,1.8061798787e+02,1.8060419798e+02,1.8134494345e+09,1.8135878990e+09
read,148,1.8061815691e+02,1.8060420299e+02,1.8134477373e+09,1.8135878487e+09
read,149,1.8061811781e+02,1.8060419798e+02,1.8134481299e+09,1.8135878990e+09
read,150,1.8061810493e+02,1.8060417700e+02,1.8134482592e+09,1.8135881097e+09
read,151,1.8061810112e+02,1.8060418081e+02,1.8134482975e+09,1.8135880714e+09
read,152,1.8061801696e+02,1.8060418391e+02,1.8134491425e+09,1.8135880403e+09
read,153,1.8061813211e+02,1.8060418606e+02,1.8134479863e+09,1.8135880187e+09
read,154,1.8061816216e+02,1.8060418200e+02,1.8134476847e+09,1.8135880594e+09
read,155,1.8061816621e+02,1.8060418701e+02,1.8134476440e+09,1.8135880092e+09
read,156,1.8061801600e+02,1.8060418701e+02,1.8134491520e+09,1.8135880092e+09
read,157,1.8061811519e+02,1.8060419011e+02,1.8134481562e+09,1.8135879780e+09
read,158,1.8061818194e+02,1.8060417700e+02,1.8134474860e+09,1.8135881097e+09
read,159,1.8061814404e+02,1.8060418296e+02,1.8134478666e+09,1.8135880499e+09
read,160,1.8061810613e+02,1.8060417986e+02,1.8134482472e+09,1.8135880810e+09
read,161,1.8061813593e+02,1.8060418391e+02,1.8134479480e+09,1.8135880403e+09
read,162,1.8061811495e+02,1.8060418200e+02,1.8134481586e+09,1.8135880594e+09
read,163,1.8061816812e+02,1.8060418510e+02,1.8134476248e+09,1.8135880283e+09
read,164,1.8061796403e+02,1.8060418200e+02,1.8134496739e+09,1.8135880594e+09
read,165,1.8061817384e+02,1.8060418510e+02,1.8134475674e+09,1.8135880283e+09
read,166,1.8061811900e+02,1.8060418415e+02,1.8134481179e+09,1.8135880379e+09
read,167,1.8061814809e+02,1.8060418797e+02,1.8134478259e+09,1.8135879996e+09
read,168,1.8061808610e+02,1.8060418391e+02,1.8134484483e+09,1.8135880403e+09
read,169,1.8061815596e+02,1.8060418701e+02,1.8134477469e+09,1.8135880092e+09
read,170,1.8061810303e+02,1.8060418797e+02,1.8134482783e+09,1.8135879996e+09
read,171,1.8061814094e+02,1.8060419106e+02,1.8134478977e+09,1.8135879685e+09
read,172,1.8061807108e+02,1.8060418916e+02,1.8134485991e+09,1.8135879876e+09
read,173,1.8061814308e+02,1.8060419202e+02,1.8134478762e+09,1.8135879589e+09
read,174,1.8061809206e+02,1.8060418892e+02,1.8134483884e+09,1.8135879900e+09
read,175,1.8061828113e+02,1.8060446000e+02,1.8134464902e+09,1.8135852679e+09
read,176,1.8061827397e+02,1.8060446906e+02,1.8134465620e+09,1.8135851769e+09
read,177,1.8061828017e+02,1.8060446310e+02,1.8134464997e+09,1.8135852367e+09
read,178,1.8061826706e+02,1.8060446906e+02,1.8134466314e+09,1.8135851769e+09
read,179,1.8061830497e+02,1.8060446501e+02,1.8134462508e+09,1.8135852176e+09
read,180,1.8061827016e+02,1.8060446692e+02,1.8134466003e+09,1.8135851984e+09
read,181,1.8061831808e+02,1.8060446787e+02,1.8134461191e+09,1.8135851889e+09
read,182,1.8061832309e+02,1.8060446906e+02,1.8134460689e+09,1.8135851769e+09
read,183,1.8061828303e+02,1.8060446215e+02,1.8134464710e+09,1.8135852463e+09
read,184,1.8061819911e+02,1.8060447001e+02,1.8134473136e+09,1.8135851673e+09
read,185,1.8061830902e+02,1.8060446501e+02,1.8134462101e+09,1.8135852176e+09
read,186,1.8061831617e+02,1.8060446906e+02,1.8134461383e+09,1.8135851769e+09
read,187,1.8061830115e+02,1.8060446501e+02,1.8134462891e+09,1.8135852176e+09
read,188,1.8061826801e+02,1.8060446811e+02,1.8134466218e+09,1.8135851865e+09
read,189,1.8061829519e+02,1.8060446692e+02,1.8134463489e+09,1.8135851984e+09
read,190,1.8061826205e+02,1.8060447097e+02,1.8134466817e+09,1.8135851577e+09
read,191,1.8061830115e+02,1.8060446501e+02,1.8134462891e+09,1.8135852176e+09
read,192,1.8061820221e+02,1.8060446906e+02,1.8134472825e+09,1.8135851769e+09
read,193,1.8061829114e+02,1.8060446596e+02,1.8134463896e+09,1.8135852080e+09
read,194,1.8061828017e+02,1.8060447192e+02,1.8134464997e+09,1.8135851482e+09
read,195,1.8061830521e+02,1.8060446501e+02,1.8134462484e+09,1.8135852176e+09
read,196,1.8061829901e+02,1.8060447192e+02,1.8134463106e+09,1.8135851482e+09
read,197,1.8061831808e+02,1.8060446596e+02,1.8134461191e+09,1.8135852080e+09
read,198,1.8061828494e+02,1.8060446906e+02,1.8134464519e+09,1.8135851769e+09
read,199,1.8061831808e+02,1.8060446692e+02,1.8134461191e+09,1.8135851984e+09
read,200,1.8061822510e+02,1.8060412288e+02,1.8134470527e+09,1.8135886532e+09
read,201,1.8061823702e+02,1.8060413218e+02,1.8134469330e+09,1.8135885598e+09
read,202,1.8061818314e+02,1.8060413098e+02,1.8134474740e+09,1.8135885718e+09
read,203,1.8061821103e+02,1.8060413790e+02,1.8134471939e+09,1.8135885024e+09
read,204,1.8061818194e+02,1.8060412693e+02,1.8134474860e+09,1.8135886125e+09
read,205,1.8061824322e+02,1.8060413384e+02,1.8134468708e+09,1.8135885431e+09
read,206,1.8061824918e+02,1.8060412693e+02,1.8134468109e+09,1.8135886125e+09
read,207,1.8061824298e+02,1.8060413289e+02,1.8134468732e+09,1.8135885526e+09
read,208,1.8061821604e+02,1.8060412693e+02,1.8134471437e+09,1.8135886125e+09
read,209,1.8061820412e+02,1.8060413408e+02,1.8134472634e+09,1.8135885407e+09
read,210,1.8061820817e+02,1.8060412884e+02,1.8134472227e+09,1.8135885933e+09
read,211,1.8061820698e+02,1.8060413694e+02,1.8134472346e+09,1.8135885119e+09
read,212,1.8061811018e+02,1.8060412693e+02,1.8134482065e+09,1.8135886125e+09
read,213,1.8061821604e+02,1.8060413694e+02,1.8134471437e+09,1.8135885119e+09
read,214,1.8061824393e+02,1.8060413003e+02,1.8134468636e+09,1.8135885814e+09
read,215,1.8061823297e+02,1.8060413408e+02,1.8134469737e+09,1.8135885407e+09
read,216,1.8061807704e+02,1.8060412407e+02,1.8134485392e+09,1.8135886412e+09
read,217,1.8061818504e+02,1.8060413408e+02,1.8134474549e+09,1.8135885407e+09
read,218,1.8061818910e+02,1.8060413003e+02,1.8134474142e+09,1.8135885814e+09
read,219,1.8061823320e+02,1.8060413098e+02,1.8134469713e+09,1.8135885718e+09
read,220,1.8061805606e+02,1.8060412478e+02,1.8134487499e+09,1.8135886340e+09
read,221,1.8061817193e+02,1.8060413194e+02,1.8134475865e+09,1.8135885622e+09
read,222,1.8061817813e+02,1.8060412788e+02,1.8134475243e+09,1.8135886029e+09
read,223,1.8061824083e+02,1.8060413289e+02,1.8134468947e+09,1.8135885526e+09
read,224,1.8061819601e+02,1.8060412598e+02,1.8134473447e+09,1.8135886221e+09
read,225,1.8061804104e+02,1.8060417199e+02,1.8134489007e+09,1.8135881600e+09
read,226,1.8061806107e+02,1.8060417986e+02,1.8134486996e+09,1.8135880810e+09
read,227,1.8061821508e+02,1.8060417700e+02,1.8134471532e+09,1.8135881097e+09
read,228,1.8061819410e+02,1.8060418296e+02,1.8134473639e+09,1.8135880499e+09
read,229,1.8061802793e+02,1.8060417318e+02,1.8134490324e+09,1.8135881480e+09
read,230,1.8061809516e+02,1.8060418200e+02,1.8134483573e+09,1.8135880594e+09
read,231,1.8061817312e+02,1.8060417795e+02,1.8134475745e+09,1.8135881001e+09
read,232,1.8061807799e+02,1.8060418296e+02,1.8134485297e+09,1.8135880499e+09
read,233,1.8061809301e+02,1.8060417604e+02,1.8134483789e+09,1.8135881193e+09
read,234,1.8061818314e+02,1.8060417891e+02,1.8134474740e+09,1.8135880906e+09
read,235,1.8061817098e+02,1.8060417795e+02,1.8134475961e+09,1.8135881001e+09
read,236,1.8061820507e+02,1.8060418701e+02,1.8134472538e+09,1.8135880092e+09
read,237,1.8061814713e+02,1.8060417700e+02,1.8134478355e+09,1.8135881097e+09
read,238,1.8061813807e+02,1.8060418200e+02,1.8134479264e+09,1.8135880594e+09
read,239,1.8061811900e+02,1.8060418010e+02,1.8134481179e+09,1.8135880786e+09
read,240,1.8061808491e+02,1.8060418510e+02,1.8134484602e+09,1.8135880283e+09
read,241,1.8061815119e+02,1.8060417604e+02,1.8134477948e+09,1.8135881193e+09
read,242,1.8061809516e+02,1.8060418296e+02,1.8134483573e+09,1.8135880499e+09
read,243,1.8061821914e+02,1.8060417700e+02,1.8134471125e+09,1.8135881097e+09
read,244,1.8061818981e+02,1.8060418296e+02,1.8134474070e+09,1.8135880499e+09
read,245,1.8061802602e+02,1.8060417604e+02,1.8134490515e+09,1.8135881193e+09
read,246,1.8061805987e+02,1.8060417914e+02,1.8134487116e+09,1.8135880882e+09
read,247,1.8061811876e+02,1.8060417891e+02,1.8134481203e+09,1.8135880906e+09
read,248,1.8061810303e+02,1.8060418510e+02,1.8134482783e+09,1.8135880283e+09
read,249,1.8061817408e+02,1.8060417795e+02,1.8134475650e+09,1.8135881001e+09
