access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,23,3.0386703491e+02,3.0063585687e+02,1.7066373979e+08,1.7249800179e+08
write,24,3.0386685610e+02,3.0063581395e+02,1.7066384022e+08,1.7249802641e+08
write,25,3.0386691403e+02,3.0063593316e+02,1.7066380768e+08,1.7249795801e+08
write,26,3.0386692214e+02,3.0063594508e+02,1.7066380312e+08,1.7249795117e+08
write,27,3.0386699891e+02,3.0063586020e+02,1.7066376001e+08,1.7249799987e+08
write,28,3.0386701703e+02,3.0063594294e+02,1.7066374983e+08,1.7249795241e+08
write,29,3.0386695695e+02,3.0063593602e+02,1.7066378357e+08,1.7249795637e+08
write,30,3.0386672902e+02,3.0063583899e+02,1.7066391159e+08,1.7249801205e+08
write,31,3.0386688995e+02,3.0063595200e+02,1.7066382120e+08,1.7249794721e+08
write,32,3.0386687899e+02,3.0063587999e+02,1.7066382736e+08,1.7249798852e+08
write,33,3.0386663508e+02,3.0063590717e+02,1.7066396435e+08,1.7249797293e+08
write,34,3.0386700916e+02,3.0063588595e+02,1.7066375425e+08,1.7249798510e+08
write,35,3.0386689901e+02,3.0063585520e+02,1.7066381611e+08,1.7249800275e+08
write,36,3.0386681008e+02,3.0063592601e+02,1.7066386606e+08,1.7249796212e+08
write,37,3.0386698413e+02,3.0063591290e+02,1.7066376831e+08,1.7249796964e+08
write,38,3.0386683917e+02,3.0063583112e+02,1.7066384972e+08,1.7249801656e+08
write,39,3.0386690712e+02,3.0063583398e+02,1.7066381156e+08,1.7249801492e+08
write,40,3.0386696315e+02,3.0063581586e+02,1.7066378009e+08,1.7249802532e+08
write,41,3.0386683297e+02,3.0063586712e+02,1.7066385320e+08,1.7249799591e+08
write,42,3.0386663198e+02,3.0063591790e+02,1.7066396609e+08,1.7249796677e+08
write,43,3.0386697602e+02,3.0063586020e+02,1.7066377286e+08,1.7249799987e+08
write,44,3.0386700106e+02,3.0063586497e+02,1.7066375880e+08,1.7249799714e+08
write,45,3.0386694312e+02,3.0063587093e+02,1.7066379134e+08,1.7249799372e+08
write,46,3.0386702704e+02,3.0063593602e+02,1.7066374421e+08,1.7249795637e+08
write,47,3.0386686707e+02,3.0063588500e+02,1.7066383406e+08,1.7249798565e+08
write,48,3.0386693001e+02,3.0063589191e+02,1.7066379871e+08,1.7249798168e+08
write,49,3.0386685491e+02,3.0063592386e+02,1.7066384089e+08,1.7249796335e+08
write,50,3.0386678004e+02,3.0063578296e+02,1.7066388293e+08,1.7249804420e+08
write,51,3.0386705995e+02,3.0063580203e+02,1.7066372573e+08,1.7249803325e+08
write,52,3.0386698103e+02,3.0063588405e+02,1.7066377005e+08,1.7249798620e+08
write,53,3.0386685205e+02,3.0063584495e+02,1.7066384249e+08,1.7249800863e+08
write,54,3.0386700892e+02,3.0063578415e+02,1.7066375438e+08,1.7249804351e+08
write,55,3.0386694598e+02,3.0063580108e+02,1.7066378973e+08,1.7249803380e+08
write,56,3.0386707091e+02,3.0063583207e+02,1.7066371957e+08,1.7249801602e+08
write,57,3.0386705112e+02,3.0063582492e+02,1.7066373068e+08,1.7249802012e+08
write,58,3.0386696696e+02,3.0063585401e+02,1.7066377795e+08,1.7249800343e+08
write,59,3.0386701798e+02,3.0063579488e+02,1.7066374929e+08,1.7249803736e+08
write,60,3.0386703110e+02,3.0063586998e+02,1.7066374193e+08,1.7249799427e+08
write,61,3.0386676216e+02,3.0063585305e+02,1.7066389297e+08,1.7249800398e+08
write,62,3.0386679006e+02,3.0063587189e+02,1.7066387731e+08,1.7249799317e+08
write,63,3.0386707711e+02,3.0063580298e+02,1.7066371609e+08,1.7249803271e+08
write,64,3.0386693716e+02,3.0063577819e+02,1.7066379469e+08,1.7249804693e+08
write,65,3.0386692500e+02,3.0063587308e+02,1.7066380152e+08,1.7249799249e+08
write,66,3.0386666393e+02,3.0063587403e+02,1.7066394814e+08,1.7249799194e+08
write,67,3.0386699414e+02,3.0063579607e+02,1.7066376268e+08,1.7249803667e+08
write,68,3.0386671209e+02,3.0063575101e+02,1.7066392109e+08,1.7249806253e+08
write,69,3.0386670399e+02,3.0063582897e+02,1.7066392565e+08,1.7249801780e+08
write,70,3.0386703992e+02,3.0064684391e+02,1.7066373697e+08,1.7249169791e+08
write,71,3.0386695313e+02,3.0063583899e+02,1.7066378572e+08,1.7249801205e+08
write,72,3.0387392592e+02,3.0063577604e+02,1.7065986961e+08,1.7249804817e+08
write,73,3.0386681795e+02,3.0063589191e+02,1.7066386164e+08,1.7249798168e+08
write,74,3.0386697412e+02,3.0063582683e+02,1.7066377393e+08,1.7249801903e+08
write,75,3.0386677790e+02,3.0063594699e+02,1.7066388414e+08,1.7249795008e+08
write,76,3.0386662102e+02,3.0063598394e+02,1.7066397225e+08,1.7249792888e+08
write,77,3.0386682200e+02,3.0063595700e+02,1.7066385936e+08,1.7249794433e+08
write,78,3.0386677718e+02,3.0063592601e+02,1.7066388454e+08,1.7249796212e+08
write,79,3.0386663890e+02,3.0063592792e+02,1.7066396220e+08,1.7249796102e+08
write,80,3.0386689711e+02,3.0063592601e+02,1.7066381718e+08,1.7249796212e+08
write,81,3.0386671209e+02,3.0063599920e+02,1.7066392109e+08,1.7249792012e+08
write,82,3.0386688209e+02,3.0063594890e+02,1.7066382562e+08,1.7249794899e+08
write,83,3.0386673093e+02,3.0063588095e+02,1.7066391052e+08,1.7249798797e+08
write,84,3.0386674714e+02,3.0063596487e+02,1.7066390141e+08,1.7249793982e+08
write,85,3.0386667395e+02,3.0064233804e+02,1.7066394252e+08,1.7249428312e+08
write,86,3.0386683512e+02,3.0063591886e+02,1.7066385200e+08,1.7249796622e+08
write,87,3.0386674094e+02,3.0064234614e+02,1.7066390489e+08,1.7249427847e+08
write,88,3.0386675215e+02,3.0063599491e+02,1.7066389860e+08,1.7249792258e+08
write,89,3.0386663008e+02,3.0063599300e+02,1.7066396716e+08,1.7249792368e+08
write,90,3.0386686301e+02,3.0064413595e+02,1.7066383633e+08,1.7249325157e+08
write,91,3.0386660695e+02,3.0063593698e+02,1.7066398015e+08,1.7249795583e+08
write,92,3.0386688995e+02,3.0063598514e+02,1.7066382120e+08,1.7249792819e+08
write,93,3.0386687303e+02,3.0063597918e+02,1.7066383071e+08,1.7249793161e+08
write,94,3.0386684608e+02,3.0064234900e+02,1.7066384584e+08,1.7249427683e+08
write,95,3.0386659098e+02,3.0063592815e+02,1.7066398912e+08,1.7249796089e+08
write,96,3.0386662221e+02,3.0064232492e+02,1.7066397158e+08,1.7249429065e+08
write,97,3.0386672306e+02,3.0064235187e+02,1.7066391494e+08,1.7249427519e+08
write,98,3.0386670303e+02,3.0063595891e+02,1.7066392618e+08,1.7249794324e+08
write,99,3.0386664605e+02,3.0064231396e+02,1.7066395819e+08,1.7249429694e+08
write,100,3.0386696506e+02,3.0063594484e+02,1.7066377902e+08,1.7249795131e+08
write,101,3.0386702681e+02,3.0063590407e+02,1.7066374434e+08,1.7249797470e+08
write,102,3.0386680698e+02,3.0063587093e+02,1.7066386780e+08,1.7249799372e+08
write,103,3.0386688685e+02,3.0063583899e+02,1.7066382294e+08,1.7249801205e+08
write,104,3.0386690998e+02,3.0063584900e+02,1.7066380995e+08,1.7249800630e+08
write,105,3.0386696887e+02,3.0063592696e+02,1.7066377688e+08,1.7249796157e+08
write,106,3.0386713290e+02,3.0063588786e+02,1.7066368475e+08,1.7249798401e+08
write,107,3.0386694789e+02,3.0063594818e+02,1.7066378866e+08,1.7249794940e+08
write,108,3.0386708999e+02,3.0063595200e+02,1.7066370885e+08,1.7249794721e+08
write,109,3.0386691785e+02,3.0063590002e+02,1.7066380553e+08,1.7249797703e+08
write,110,3.0386701703e+02,3.0063586283e+02,1.7066374983e+08,1.7249799837e+08
write,111,3.0386703110e+02,3.0063594198e+02,1.7066374193e+08,1.7249795295e+08
write,112,3.0386698079e+02,3.0063595295e+02,1.7066377018e+08,1.7249794666e+08
write,113,3.0386700487e+02,3.0063591003e+02,1.7066375666e+08,1.7249797128e+08
write,114,3.0386709690e+02,3.0063586617e+02,1.7066370497e+08,1.7249799645e+08
write,115,3.0386706305e+02,3.0063583398e+02,1.7066372399e+08,1.7249801492e+08
write,116,3.0386712408e+02,3.0063586807e+02,1.7066368971e+08,1.7249799536e+08
write,117,3.0386714196e+02,3.0063595605e+02,1.7066367966e+08,1.7249794488e+08
write,118,3.0386700082e+02,3.0063592315e+02,1.7066375894e+08,1.7249796376e+08
write,119,3.0386707687e+02,3.0063587499e+02,1.7066371622e+08,1.7249799139e+08
write,120,3.0386704588e+02,3.0063592982e+02,1.7066373363e+08,1.7249795993e+08
write,121,3.0386710882e+02,3.0063583207e+02,1.7066369828e+08,1.7249801602e+08
write,122,3.0386705804e+02,3.0063589096e+02,1.7066372680e+08,1.7249798223e+08
write,123,3.0386693192e+02,3.0063590097e+02,1.7066379763e+08,1.7249797648e+08
write,124,3.0386670685e+02,3.0063585091e+02,1.7066392404e+08,1.7249800521e+08
write,125,3.0386665797e+02,3.0064648509e+02,1.7066395149e+08,1.7249190377e+08
write,126,3.0386686802e+02,3.0063595891e+02,1.7066383352e+08,1.7249794324e+08
write,127,3.0386680293e+02,3.0064646697e+02,1.7066387008e+08,1.7249191417e+08
write,128,3.0386687994e+02,3.0063592196e+02,1.7066382683e+08,1.7249796444e+08
write,129,3.0386681199e+02,3.0063593793e+02,1.7066386499e+08,1.7249795528e+08
write,130,3.0386684394e+02,3.0063598013e+02,1.7066384704e+08,1.7249793107e+08
write,131,3.0386662912e+02,3.0063590097e+02,1.7066396769e+08,1.7249797648e+08
write,132,3.0386687303e+02,3.0063587093e+02,1.7066383071e+08,1.7249799372e+08
write,133,3.0386690307e+02,3.0063598895e+02,1.7066381384e+08,1.7249792600e+08
write,134,3.0386681890e+02,3.0064748907e+02,1.7066386110e+08,1.7249132775e+08
write,135,3.0386689401e+02,3.0063591504e+02,1.7066381892e+08,1.7249796841e+08
write,136,3.0386688399e+02,3.0063593888e+02,1.7066382455e+08,1.7249795473e+08
write,137,3.0386665297e+02,3.0064645791e+02,1.7066395430e+08,1.7249191937e+08
write,138,3.0386684299e+02,3.0063592911e+02,1.7066384758e+08,1.7249796034e+08
write,139,3.0386686110e+02,3.0063596201e+02,1.7066383740e+08,1.7249794146e+08
write,140,3.0386667299e+02,3.0063595390e+02,1.7066394306e+08,1.7249794611e+08
write,141,3.0386666703e+02,3.0063597012e+02,1.7066394640e+08,1.7249793681e+08
write,142,3.0386686206e+02,3.0064646101e+02,1.7066383687e+08,1.7249191759e+08
write,143,3.0386676407e+02,3.0063589001e+02,1.7066389190e+08,1.7249798278e+08
write,144,3.0386688209e+02,3.0063591194e+02,1.7066382562e+08,1.7249797019e+08
write,145,3.0386700106e+02,3.0063591409e+02,1.7066375880e+08,1.7249796896e+08
write,146,3.0386683416e+02,3.0063597703e+02,1.7066385254e+08,1.7249793284e+08
write,147,3.0386679697e+02,3.0063589120e+02,1.7066387342e+08,1.7249798209e+08
write,148,3.0386678410e+02,3.0063590384e+02,1.7066388066e+08,1.7249797484e+08
write,149,3.0386679292e+02,3.0063588309e+02,1.7066387570e+08,1.7249798674e+08
write,150,3.0386703491e+02,3.0063589406e+02,1.7066373979e+08,1.7249798045e+08
write,151,3.0386723280e+02,3.0063593197e+02,1.7066362865e+08,1.7249795870e+08
write,152,3.0386725092e+02,3.0063580298e+02,1.7066361847e+08,1.7249803271e+08
write,153,3.0386710811e+02,3.0063592982e+02,1.7066369868e+08,1.7249795993e+08
write,154,3.0386713290e+02,3.0063583994e+02,1.7066368475e+08,1.7249801150e+08
write,155,3.0386712003e+02,3.0063583398e+02,1.7066369198e+08,1.7249801492e+08
write,156,3.0386707783e+02,3.0063580203e+02,1.7066371568e+08,1.7249803325e+08
write,157,3.0386694407e+02,3.0063583088e+02,1.7066379080e+08,1.7249801670e+08
write,158,3.0386699986e+02,3.0063588214e+02,1.7066375947e+08,1.7249798729e+08
write,159,3.0386701703e+02,3.0063591099e+02,1.7066374983e+08,1.7249797074e+08
write,160,3.0386719704e+02,3.0063589597e+02,1.7066364873e+08,1.7249797936e+08
write,161,3.0386717510e+02,3.0063587689e+02,1.7066366105e+08,1.7249799030e+08
write,162,3.0386718798e+02,3.0063590813e+02,1.7066365382e+08,1.7249797238e+08
write,163,3.0386714292e+02,3.0063577104e+02,1.7066367913e+08,1.7249805104e+08
write,164,3.0386725998e+02,3.0063585091e+02,1.7066361338e+08,1.7249800521e+08
write,165,3.0386704993e+02,3.0063584685e+02,1.7066373135e+08,1.7249800754e+08
write,166,3.0386704493e+02,3.0063579893e+02,1.7066373416e+08,1.7249803503e+08
write,167,3.0386710286e+02,3.0063579607e+02,1.7066370162e+08,1.7249803667e+08
write,168,3.0386678100e+02,3.0063582993e+02,1.7066388240e+08,1.7249801725e+08
write,169,3.0386720490e+02,3.0063581085e+02,1.7066364431e+08,1.7249802819e+08
write,170,3.0386708689e+02,3.0063585091e+02,1.7066371060e+08,1.7249800521e+08
write,171,3.0386706209e+02,3.0063589191e+02,1.7066372452e+08,1.7249798168e+08
write,172,3.0386721802e+02,3.0063586497e+02,1.7066363695e+08,1.7249799714e+08
write,173,3.0386716509e+02,3.0063587117e+02,1.7066366667e+08,1.7249799358e+08
write,174,3.0386715484e+02,3.0063584208e+02,1.7066367243e+08,1.7249801027e+08
write,175,3.0386686897e+02,3.0063600802e+02,1.7066383298e+08,1.7249791506e+08
write,176,3.0386685801e+02,3.0063599205e+02,1.7066383914e+08,1.7249792423e+08
write,177,3.0386685395e+02,3.0064519787e+02,1.7066384142e+08,1.7249264230e+08
write,178,3.0386672807e+02,3.0063595605e+02,1.7066391212e+08,1.7249794488e+08
write,179,3.0386668396e+02,3.0063597703e+02,1.7066393690e+08,1.7249793284e+08
write,180,3.0386687994e+02,3.0064519715e+02,1.7066382683e+08,1.7249264271e+08
write,181,3.0386689997e+02,3.0064519596e+02,1.7066381558e+08,1.7249264340e+08
write,182,3.0386687613e+02,3.0063596082e+02,1.7066382897e+08,1.7249794215e+08
write,183,3.0386680293e+02,3.0063600397e+02,1.7066387008e+08,1.7249791739e+08
write,184,3.0386684108e+02,3.0064515805e+02,1.7066384865e+08,1.7249266515e+08
write,185,3.0386670995e+02,3.0063598394e+02,1.7066392230e+08,1.7249792888e+08
write,186,3.0386688209e+02,3.0064517498e+02,1.7066382562e+08,1.7249265543e+08
write,187,3.0386682701e+02,3.0063596821e+02,1.7066385655e+08,1.7249793790e+08
write,188,3.0386693811e+02,3.0063598585e+02,1.7066379415e+08,1.7249792778e+08
write,189,3.0386680698e+02,3.0063599610e+02,1.7066386780e+08,1.7249792190e+08
write,190,3.0386681104e+02,3.0064515615e+02,1.7066386552e+08,1.7249266624e+08
write,191,3.0386689591e+02,3.0064519310e+02,1.7066381785e+08,1.7249264504e+08
write,192,3.0386689711e+02,3.0064517498e+02,1.7066381718e+08,1.7249265543e+08
write,193,3.0386686397e+02,3.0064516306e+02,1.7066383580e+08,1.7249266227e+08
write,194,3.0386684799e+02,3.0063597918e+02,1.7066384477e+08,1.7249793161e+08
write,195,3.0386671805e+02,3.0064518690e+02,1.7066391775e+08,1.7249264860e+08
write,196,3.0386681509e+02,3.0064516711e+02,1.7066386325e+08,1.7249265995e+08
write,197,3.0386687589e+02,3.0063596010e+02,1.7066382910e+08,1.7249794256e+08
write,198,3.0386686802e+02,3.0063600898e+02,1.7066383352e+08,1.7249791451e+08
write,199,3.0386682701e+02,3.0063597298e+02,1.7066385655e+08,1.7249793517e+08
write,200,3.0386692214e+02,3.0063578296e+02,1.7066380312e+08,1.7249804420e+08
write,201,3.0386699605e+02,3.0063585496e+02,1.7066376161e+08,1.7249800288e+08
write,202,3.0386705279e+02,3.0063588786e+02,1.7066372974e+08,1.7249798401e+08
write,203,3.0386701679e+02,3.0063585210e+02,1.7066374996e+08,1.7249800453e+08
write,204,3.0386693716e+02,3.0063578582e+02,1.7066379469e+08,1.7249804256e+08
write,205,3.0386712003e+02,3.0063585210e+02,1.7066369198e+08,1.7249800453e+08
write,206,3.0386697197e+02,3.0063580108e+02,1.7066377514e+08,1.7249803380e+08
write,207,3.0386708689e+02,3.0063580799e+02,1.7066371060e+08,1.7249802983e+08
write,208,3.0386692715e+02,3.0063583803e+02,1.7066380031e+08,1.7249801260e+08
write,209,3.0386707997e+02,3.0063578010e+02,1.7066371448e+08,1.7249804584e+08
write,210,3.0386706519e+02,3.0063584304e+02,1.7066372278e+08,1.7249800972e+08
write,211,3.0386703992e+02,3.0064227414e+02,1.7066373697e+08,1.7249431978e+08
write,212,3.0386681294e+02,3.0063581610e+02,1.7066386445e+08,1.7249802518e+08
write,213,3.0386690283e+02,3.0063581896e+02,1.7066381397e+08,1.7249802354e+08
write,214,3.0386694598e+02,3.0063576293e+02,1.7066378973e+08,1.7249805569e+08
write,215,3.0386686206e+02,3.0063587189e+02,1.7066383687e+08,1.7249799317e+08
write,216,3.0386673999e+02,3.0063586998e+02,1.7066390543e+08,1.7249799427e+08
write,217,3.0386695600e+02,3.0063587809e+02,1.7066378411e+08,1.7249798962e+08
write,218,3.0386677408e+02,3.0063582397e+02,1.7066388628e+08,1.7249802067e+08
write,219,3.0386681485e+02,3.0063586187e+02,1.7066386338e+08,1.7249799892e+08
write,220,3.0386698914e+02,3.0063587308e+02,1.7066376550e+08,1.7249799249e+08
write,221,3.0386711001e+02,3.0063586187e+02,1.7066369761e+08,1.7249799892e+08
write,222,3.0386710000e+02,3.0063578892e+02,1.7066370323e+08,1.7249804078e+08
write,223,3.0386700296e+02,3.0064227390e+02,1.7066375773e+08,1.7249431992e+08
write,224,3.0386703110e+02,3.0063580799e+02,1.7066374193e+08,1.7249802983e+08
write,225,3.0386690688e+02,3.0063588309e+02,1.7066381169e+08,1.7249798674e+08
write,226,3.0386701083e+02,3.0063580394e+02,1.7066375331e+08,1.7249803216e+08
write,227,3.0386698198e+02,3.0063581395e+02,1.7066376951e+08,1.7249802641e+08
write,228,3.0386692405e+02,3.0063589001e+02,1.7066380205e+08,1.7249798278e+08
write,229,3.0386666894e+02,3.0063587093e+02,1.7066394533e+08,1.7249799372e+08
write,230,3.0386690807e+02,3.0063586283e+02,1.7066381102e+08,1.7249799837e+08
write,231,3.0386680412e+02,3.0063585615e+02,1.7066386941e+08,1.7249800220e+08
write,232,3.0386701703e+02,3.0063586092e+02,1.7066374983e+08,1.7249799946e+08
write,233,3.0386666298e+02,3.0063584089e+02,1.7066394868e+08,1.7249801096e+08
write,234,3.0386702394e+02,3.0063579202e+02,1.7066374595e+08,1.7249803900e+08
write,235,3.0386684895e+02,3.0063579416e+02,1.7066384423e+08,1.7249803777e+08
write,236,3.0386682701e+02,3.0063587809e+02,1.7066385655e+08,1.7249798962e+08
write,237,3.0386663890e+02,3.0063581491e+02,1.7066396220e+08,1.7249802587e+08
write,238,3.0386694789e+02,3.0063578200e+02,1.7066378866e+08,1.7249804475e+08
write,239,3.0386694908e+02,3.0063576603e+02,1.7066378799e+08,1.7249805391e+08
write,240,3.0386703110e+02,3.0063583088e+02,1.7066374193e+08,1.7249801670e+08
write,241,3.0386684299e+02,3.0063579988e+02,1.7066384758e+08,1.7249803449e+08
write,242,3.0386688590e+02,3.0063583398e+02,1.7066382348e+08,1.7249801492e+08
write,243,3.0386661196e+02,3.0063580394e+02,1.7066397734e+08,1.7249803216e+08
write,244,3.0386698794e+02,3.0063584089e+02,1.7066376617e+08,1.7249801096e+08
write,245,3.0386700106e+02,3.0063582993e+02,1.7066375880e+08,1.7249801725e+08
write,246,3.0386691904e+02,3.0063588095e+02,1.7066380486e+08,1.7249798797e+08
write,247,3.0386693287e+02,3.0063582015e+02,1.7066379710e+08,1.7249802286e+08
write,248,3.0386686397e+02,3.0063585997e+02,1.7066383580e+08,1.7249800001e+08
write,249,3.0386708808e+02,3.0063581705e+02,1.7066370993e+08,1.7249802464e+08
