access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,40,3.2558394909e+02,3.2248833609e+02,5.5889454707e+07,5.6425945809e+07
read,41,3.2558394909e+02,3.2416588283e+02,5.5889454707e+07,5.6133943577e+07
read,42,3.2558394599e+02,3.2301467800e+02,5.5889455239e+07,5.6334001565e+07
read,43,3.2558394814e+02,3.2314448595e+02,5.5889454871e+07,5.6311372055e+07
read,44,3.2558395100e+02,3.2450211000e+02,5.5889454380e+07,5.6075781374e+07
read,45,3.2558394718e+02,3.2225242496e+02,5.5889455035e+07,5.6467253516e+07
read,46,3.2558394480e+02,3.2377190208e+02,5.5889455444e+07,5.6202249976e+07
read,47,3.2558394885e+02,3.2250156689e+02,5.5889454748e+07,5.6423630904e+07
read,48,3.2558394814e+02,3.2125854206e+02,5.5889454871e+07,5.6641947197e+07
read,49,3.2558394718e+02,3.2282462883e+02,5.5889455035e+07,5.6367165795e+07
read,50,3.2558390808e+02,3.2139741302e+02,5.5889461747e+07,5.6617473069e+07
read,51,3.2558392692e+02,3.2471194196e+02,5.5889458513e+07,5.6039544669e+07
read,52,3.2558391619e+02,3.2202615786e+02,5.5889460355e+07,5.6506929428e+07
read,53,3.2558392501e+02,3.2549446487e+02,5.5889458841e+07,5.5904819712e+07
read,54,3.2558391380e+02,3.2102322483e+02,5.5889460764e+07,5.6683467016e+07
read,55,3.2558393002e+02,3.2536012602e+02,5.5889457981e+07,5.5927902410e+07
read,56,3.2558391309e+02,3.2258352709e+02,5.5889460887e+07,5.6409295106e+07
read,57,3.2558393192e+02,3.2538369298e+02,5.5889457654e+07,5.5923851651e+07
read,58,3.2558391500e+02,3.2128304887e+02,5.5889460560e+07,5.6637626666e+07
read,59,3.2558392596e+02,3.2537076187e+02,5.5889458677e+07,5.5926074216e+07
read,60,3.2558391786e+02,3.2305252504e+02,5.5889460069e+07,5.6327401786e+07
read,61,3.2558393312e+02,3.2499284315e+02,5.5889457449e+07,5.5991107987e+07
read,62,3.2558391690e+02,3.2213478994e+02,5.5889460232e+07,5.6487873847e+07
read,63,3.2558393502e+02,3.2433599615e+02,5.5889457122e+07,5.6104501480e+07
read,64,3.2558391285e+02,3.2232737088e+02,5.5889460928e+07,5.6454124036e+07
read,65,3.2558393216e+02,3.2540238404e+02,5.5889457613e+07,5.5920639394e+07
read,66,3.2558391500e+02,3.2219817090e+02,5.5889460560e+07,5.6476761880e+07
read,67,3.2558393002e+02,3.2364212608e+02,5.5889457981e+07,5.6224786298e+07
read,68,3.2558391690e+02,3.2342417407e+02,5.5889460232e+07,5.6262675566e+07
read,69,3.2558393192e+02,3.2450891209e+02,5.5889457654e+07,5.6074605961e+07
read,70,3.2558391690e+02,3.2214085388e+02,5.5889460232e+07,5.6486810526e+07
read,71,3.2558393312e+02,3.2315237212e+02,5.5889457449e+07,5.6309997839e+07
read,72,3.2558391714e+02,3.2245337009e+02,5.5889460191e+07,5.6432064489e+07
read,73,3.2558392310e+02,3.2470278597e+02,5.5889459168e+07,5.6041124876e+07
read,74,3.2558390594e+02,3.2243138385e+02,5.5889462115e+07,5.6435912531e+07
read,75,3.2558389592e+02,3.2253837299e+02,5.5889463834e+07,5.6417192184e+07
read,76,3.2558391404e+02,3.2245098186e+02,5.5889460723e+07,5.6432482455e+07
read,77,3.2558389401e+02,3.2064415193e+02,5.5889464161e+07,5.6750479517e+07
read,78,3.2558391500e+02,3.2147215104e+02,5.5889460560e+07,5.6604310255e+07
read,79,3.2558390117e+02,3.2125864983e+02,5.5889462933e+07,5.6641928197e+07
read,80,3.2558391690e+02,3.2373465800e+02,5.5889460232e+07,5.6208715768e+07
read,81,3.2558390689e+02,3.2267525506e+02,5.5889461951e+07,5.6393259448e+07
read,82,3.2558391094e+02,3.2337710595e+02,5.5889461255e+07,5.6270864700e+07
read,83,3.2558390403e+02,3.2121136284e+02,5.5889462442e+07,5.6650266713e+07
read,84,3.2558391595e+02,3.2117674303e+02,5.5889460396e+07,5.6656373075e+07
read,85,3.2558390093e+02,3.2065413284e+02,5.5889462974e+07,5.6748713059e+07
read,86,3.2558391404e+02,3.2317157197e+02,5.5889460723e+07,5.6306652423e+07
read,87,3.2558390093e+02,3.2179554605e+02,5.5889462974e+07,5.6547424596e+07
read,88,3.2558391595e+02,3.2344311094e+02,5.5889460396e+07,5.6259381512e+07
read,89,3.2558389997e+02,3.2110850096e+02,5.5889463138e+07,5.6668413704e+07
read,90,3.2558391404e+02,3.2219119120e+02,5.5889460723e+07,5.6477985349e+07
read,91,3.2558390403e+02,3.2263678694e+02,5.5889462442e+07,5.6399983240e+07
read,92,3.2558391690e+02,3.2263987398e+02,5.5889460232e+07,5.6399443601e+07
read,93,3.2558390188e+02,3.2270066094e+02,5.5889462811e+07,5.6388819666e+07
read,94,3.2558390999e+02,3.2298239017e+02,5.5889461419e+07,5.6339633151e+07
read,95,3.2558389997e+02,3.2108026195e+02,5.5889463138e+07,5.6673397691e+07
read,96,3.2558391595e+02,3.2032414603e+02,5.5889460396e+07,5.6807173613e+07
read,97,3.2558389807e+02,3.1962475705e+02,5.5889463466e+07,5.6931476597e+07
read,98,3.2558391404e+02,3.2318113589e+02,5.5889460723e+07,5.6304986136e+07
read,99,3.2558389401e+02,3.2183810401e+02,5.5889464161e+07,5.6539947102e+07
read,100,3.2558388209e+02,3.2207594109e+02,5.5889466208e+07,5.6498195161e+07
read,101,3.2558387518e+02,3.2148385787e+02,5.5889467394e+07,5.6602249010e+07
read,102,3.2558388400e+02,3.2198635793e+02,5.5889465880e+07,5.6513914108e+07
read,103,3.2558387899e+02,3.2185001993e+02,5.5889466740e+07,5.6537853811e+07
read,104,3.2558388615e+02,3.2226194906e+02,5.5889465512e+07,5.6465584686e+07
read,105,3.2558388019e+02,3.2314656711e+02,5.5889466535e+07,5.6311009394e+07
read,106,3.2558388114e+02,3.2061443806e+02,5.5889466371e+07,5.6755739031e+07
read,107,3.2558387613e+02,3.2134706020e+02,5.5889467231e+07,5.6626344627e+07
read,108,3.2558388495e+02,3.2262011194e+02,5.5889465716e+07,5.6402898339e+07
read,109,3.2558388400e+02,3.2140145206e+02,5.5889465880e+07,5.6616761558e+07
read,110,3.2558388114e+02,3.2224659705e+02,5.5889466371e+07,5.6468274739e+07
read,111,3.2558388400e+02,3.2217898822e+02,5.5889465880e+07,5.6480124531e+07
read,112,3.2558388519e+02,3.2218891907e+02,5.5889465676e+07,5.6478383641e+07
read,113,3.2558387899e+02,3.2277515507e+02,5.5889466740e+07,5.6375805542e+07
read,114,3.2558388186e+02,3.2234630418e+02,5.5889466249e+07,5.6450808153e+07
read,115,3.2558387804e+02,3.2257721186e+02,5.5889466903e+07,5.6410399455e+07
read,116,3.2558388615e+02,3.2098255706e+02,5.5889465512e+07,5.6690648684e+07
read,117,3.2558388495e+02,3.2293683410e+02,5.5889465716e+07,5.6347580873e+07
read,118,3.2558388519e+02,3.2291814494e+02,5.5889465676e+07,5.6350842036e+07
read,119,3.2558388186e+02,3.2408360314e+02,5.5889466249e+07,5.6148195094e+07
read,120,3.2558388615e+02,3.2196089292e+02,5.5889465512e+07,5.6518383991e+07
read,121,3.2558388305e+02,3.2202486515e+02,5.5889466044e+07,5.6507156264e+07
read,122,3.2558387899e+02,3.2434850001e+02,5.5889466740e+07,5.6102338612e+07
read,123,3.2558388305e+02,3.2304488087e+02,5.5889466044e+07,5.6328734655e+07
read,124,3.2558388615e+02,3.2244018698e+02,5.5889465512e+07,5.6434371741e+07
read,125,3.2558387613e+02,3.2237856603e+02,5.5889467231e+07,5.6445158871e+07
read,126,3.2558389091e+02,3.2422048807e+02,5.5889464693e+07,5.6124489492e+07
read,127,3.2558388686e+02,3.2167572403e+02,5.5889465389e+07,5.6568488129e+07
read,128,3.2558388901e+02,3.2341203308e+02,5.5889465021e+07,5.6264787685e+07
read,129,3.2558388591e+02,3.2115744114e+02,5.5889465553e+07,5.6659778181e+07
read,130,3.2558389711e+02,3.2435947800e+02,5.5889463629e+07,5.6100439822e+07
read,131,3.2558388519e+02,3.2153771281e+02,5.5889465676e+07,5.6592768596e+07
read,132,3.2558389497e+02,3.2392008400e+02,5.5889463998e+07,5.6176539446e+07
read,133,3.2558387303e+02,3.2218049908e+02,5.5889467763e+07,5.6479859669e+07
read,134,3.2558388805e+02,3.2328261185e+02,5.5889465184e+07,5.6287312429e+07
read,135,3.2558387113e+02,3.2227597713e+02,5.5889468090e+07,5.6463126845e+07
read,136,3.2558389497e+02,3.2377238989e+02,5.5889463998e+07,5.6202165300e+07
read,137,3.2558388710e+02,3.2131979299e+02,5.5889465348e+07,5.6631149942e+07
read,138,3.2558390212e+02,3.2198978782e+02,5.5889462770e+07,5.6513312113e+07
read,139,3.2558388281e+02,3.2276302385e+02,5.5889466085e+07,5.6377924456e+07
read,140,3.2558389997e+02,3.2327267599e+02,5.5889463138e+07,5.6289042432e+07
read,141,3.2558389187e+02,3.2359104300e+02,5.5889464530e+07,5.6233662117e+07
read,142,3.2558389711e+02,3.2422116995e+02,5.5889463629e+07,5.6124371456e+07
read,143,3.2558388400e+02,3.2134039497e+02,5.5889465880e+07,5.6627519169e+07
read,144,3.2558389401e+02,3.2402302504e+02,5.5889464161e+07,5.6158692346e+07
read,145,3.2558388805e+02,3.2125051785e+02,5.5889465184e+07,5.6643362003e+07
read,146,3.2558389688e+02,3.2505177283e+02,5.5889463670e+07,5.5980957179e+07
read,147,3.2558388782e+02,3.2237554598e+02,5.5889465225e+07,5.6445687655e+07
read,148,3.2558389997e+02,3.2473631597e+02,5.5889463138e+07,5.6035338462e+07
read,149,3.2558388591e+02,3.2117186594e+02,5.5889465553e+07,5.6657233418e+07
read,150,3.2558391595e+02,3.2396196890e+02,5.5889460396e+07,5.6169276406e+07
read,151,3.2558392787e+02,3.2478199410e+02,5.5889458350e+07,5.6027457514e+07
read,152,3.2558391595e+02,3.2246551800e+02,5.5889460396e+07,5.6429938584e+07
read,153,3.2558392596e+02,3.2455049086e+02,5.5889458677e+07,5.6067422138e+07
read,154,3.2558391309e+02,3.2250191903e+02,5.5889460887e+07,5.6423569294e+07
read,155,3.2558391809e+02,3.2535290098e+02,5.5889460028e+07,5.5929144388e+07
read,156,3.2558391619e+02,3.2260606289e+02,5.5889460355e+07,5.6405354608e+07
read,157,3.2558392715e+02,3.2487578702e+02,5.5889458472e+07,5.6011282167e+07
read,158,3.2558391500e+02,3.2251774001e+02,5.5889460560e+07,5.6420801458e+07
read,159,3.2558391905e+02,3.2506391001e+02,5.5889459864e+07,5.5978866973e+07
read,160,3.2558391619e+02,3.2321928501e+02,5.5889460355e+07,5.6298340538e+07
read,161,3.2558391500e+02,3.2557315683e+02,5.5889460560e+07,5.5891307358e+07
read,162,3.2558391190e+02,3.2382815790e+02,5.5889461092e+07,5.6192486453e+07
read,163,3.2558392692e+02,3.2397032189e+02,5.5889458513e+07,5.6167828181e+07
read,164,3.2558391404e+02,3.2293652701e+02,5.5889460723e+07,5.6347634454e+07
read,165,3.2558392382e+02,3.2540818000e+02,5.5889459045e+07,5.5919643372e+07
read,166,3.2558391595e+02,3.2380966401e+02,5.5889460396e+07,5.6195695800e+07
read,167,3.2558392000e+02,3.2456120515e+02,5.5889459700e+07,5.6065571262e+07
read,168,3.2558391309e+02,3.2338054419e+02,5.5889460887e+07,5.6270266419e+07
read,169,3.2558392596e+02,3.2537089705e+02,5.5889458677e+07,5.5926050980e+07
read,170,3.2558391500e+02,3.2298930907e+02,5.5889460560e+07,5.6338426273e+07
read,171,3.2558392191e+02,3.2508778095e+02,5.5889459373e+07,5.5974756488e+07
read,172,3.2558391619e+02,3.2267012191e+02,5.5889460355e+07,5.6394156572e+07
read,173,3.2558392596e+02,3.2519388700e+02,5.5889458677e+07,5.5956492738e+07
read,174,3.2558391285e+02,3.2299415302e+02,5.5889460928e+07,5.6337581364e+07
read,175,3.2558405113e+02,3.0283569407e+02,5.5889437191e+07,6.0087729855e+07
read,176,3.2558404994e+02,3.0144132590e+02,5.5889437395e+07,6.0365675879e+07
read,177,3.2558405185e+02,3.0108498096e+02,5.5889437068e+07,6.0437120834e+07
read,178,3.2558405209e+02,3.0134101391e+02,5.5889437027e+07,6.0385770725e+07
read,179,3.2558405399e+02,3.0108424497e+02,5.5889436699e+07,6.0437268573e+07
read,180,3.2558405209e+02,3.0223537302e+02,5.5889437027e+07,6.0207080310e+07
read,181,3.2558405089e+02,3.0128870606e+02,5.5889437231e+07,6.0396254522e+07
read,182,3.2558405113e+02,3.0107646990e+02,5.5889437191e+07,6.0438829319e+07
read,183,3.2558404517e+02,3.0050099087e+02,5.5889438214e+07,6.0554573625e+07
read,184,3.2558405209e+02,3.0278283501e+02,5.5889437027e+07,6.0098219820e+07
read,185,3.2558405209e+02,3.0101714897e+02,5.5889437027e+07,6.0450739894e+07
read,186,3.2558405209e+02,3.0113921404e+02,5.5889437027e+07,6.0426236530e+07
read,187,3.2558405304e+02,3.0000078607e+02,5.5889436863e+07,6.0655538989e+07
read,188,3.2558404803e+02,3.0152469993e+02,5.5889437723e+07,6.0348984280e+07
read,189,3.2558404708e+02,3.0010331392e+02,5.5889437886e+07,6.0634816517e+07
read,190,3.2558404708e+02,3.0096489811e+02,5.5889437886e+07,6.0461234816e+07
read,191,3.2558405089e+02,3.0127191901e+02,5.5889437231e+07,6.0399619837e+07
read,192,3.2558405113e+02,3.0154661107e+02,5.5889437191e+07,6.0344599170e+07
read,193,3.2558404803e+02,3.0185596800e+02,5.5889437723e+07,6.0282755039e+07
read,194,3.2558405209e+02,3.0150609112e+02,5.5889437027e+07,6.0352708990e+07
read,195,3.2558404708e+02,3.0043583393e+02,5.5889437886e+07,6.0567706381e+07
read,196,3.2558405018e+02,3.0029659605e+02,5.5889437354e+07,6.0595789680e+07
read,197,3.2558405018e+02,3.0137242413e+02,5.5889437354e+07,6.0379477083e+07
read,198,3.2558405113e+02,3.0185616517e+02,5.5889437191e+07,6.0282715663e+07
read,199,3.2558405209e+02,3.0097098708e+02,5.5889437027e+07,6.0460011619e+07
read,200,3.2558388209e+02,3.2279033899e+02,5.5889466208e+07,5.6373153648e+07
read,201,3.2558389306e+02,3.2542409396e+02,5.5889464325e+07,5.5916908777e+07
read,202,3.2558388019e+02,3.2165672517e+02,5.5889466535e+07,5.6571829383e+07
read,203,3.2558389091e+02,3.2392989588e+02,5.5889464693e+07,5.6174837851e+07
read,204,3.2558388901e+02,3.2419623113e+02,5.5889465021e+07,5.6128688828e+07
read,205,3.2558389592e+02,3.2406907988e+02,5.5889463834e+07,5.6150711395e+07
read,206,3.2558389091e+02,3.2066636395e+02,5.5889464693e+07,5.6746548505e+07
read,207,3.2558389807e+02,3.2509316993e+02,5.5889463466e+07,5.5973828611e+07
read,208,3.2558388996e+02,3.2343257999e+02,5.5889464857e+07,5.6261213315e+07
read,209,3.2558389211e+02,3.2421363902e+02,5.5889464489e+07,5.6125675129e+07
read,210,3.2558388782e+02,3.2112497902e+02,5.5889465225e+07,5.6665505846e+07
read,211,3.2558389688e+02,3.2471049690e+02,5.5889463670e+07,5.6039794061e+07
read,212,3.2558388686e+02,3.2233748412e+02,5.5889465389e+07,5.6452352805e+07
read,213,3.2558389688e+02,3.2281646705e+02,5.5889463670e+07,5.6368590929e+07
read,214,3.2558388591e+02,3.2188247490e+02,5.5889465553e+07,5.6532153177e+07
read,215,3.2558389401e+02,3.2445488095e+02,5.5889464161e+07,5.6083944007e+07
read,216,3.2558388805e+02,3.2309652615e+02,5.5889465184e+07,5.6319730803e+07
read,217,3.2558389688e+02,3.2341626287e+02,5.5889463670e+07,5.6264051828e+07
read,218,3.2558388400e+02,3.2383943105e+02,5.5889465880e+07,5.6190530341e+07
read,219,3.2558389807e+02,3.2488345599e+02,5.5889463466e+07,5.6009960004e+07
read,220,3.2558388996e+02,3.2393805099e+02,5.5889464857e+07,5.6173423655e+07
read,221,3.2558389497e+02,3.2460085511e+02,5.5889463998e+07,5.6058722857e+07
read,222,3.2558388495e+02,3.2116108489e+02,5.5889465716e+07,5.6659135344e+07
read,223,3.2558389616e+02,3.2461607599e+02,5.5889463793e+07,5.6056094327e+07
read,224,3.2558389211e+02,3.2330561495e+02,5.5889464489e+07,5.6283307603e+07
read,225,3.2558388186e+02,3.2222691798e+02,5.5889466249e+07,5.6471723374e+07
read,226,3.2558389187e+02,3.2435728598e+02,5.5889464530e+07,5.6100818951e+07
read,227,3.2558388090e+02,3.2321676993e+02,5.5889466412e+07,5.6298778618e+07
read,228,3.2558389592e+02,3.2445564914e+02,5.5889463834e+07,5.6083811222e+07
read,229,3.2558388996e+02,3.2203178501e+02,5.5889464857e+07,5.6505942031e+07
read,230,3.2558389497e+02,3.2349601388e+02,5.5889463998e+07,5.6250181131e+07
read,231,3.2558389211e+02,3.2262528801e+02,5.5889464489e+07,5.6401993434e+07
read,232,3.2558389521e+02,3.2390210986e+02,5.5889463957e+07,5.6179656822e+07
read,233,3.2558388996e+02,3.2340469813e+02,5.5889464857e+07,5.6266063793e+07
read,234,3.2558389497e+02,3.2422111297e+02,5.5889463998e+07,5.6124381320e+07
read,235,3.2558388710e+02,3.2320821810e+02,5.5889465348e+07,5.6300268239e+07
read,236,3.2558389401e+02,3.2313566804e+02,5.5889464161e+07,5.6312908712e+07
read,237,3.2558388805e+02,3.2174307799e+02,5.5889465184e+07,5.6556646034e+07
read,238,3.2558388901e+02,3.2468860388e+02,5.5889465021e+07,5.6043572699e+07
read,239,3.2558388519e+02,3.2319307899e+02,5.5889465676e+07,5.6302905472e+07
read,240,3.2558389401e+02,3.2540752602e+02,5.5889464161e+07,5.5919755756e+07
read,241,3.2558388901e+02,3.2482404208e+02,5.5889465021e+07,5.6020204845e+07
read,242,3.2558389115e+02,3.2350210381e+02,5.5889464652e+07,5.6249122222e+07
read,243,3.2558387995e+02,3.2208553600e+02,5.5889466576e+07,5.6496512081e+07
read,244,3.2558389521e+02,3.2387300992e+02,5.5889463957e+07,5.6184704556e+07
read,245,3.2558389211e+02,3.2201859808e+02,5.5889464489e+07,5.6508255997e+07
read,246,3.2558389401e+02,3.2524071503e+02,5.5889464161e+07,5.5948436144e+07
read,247,3.2558388495e+02,3.2374613500e+02,5.5889465716e+07,5.6206723136e+07
read,248,3.2558389091e+02,3.2458032703e+02,5.5889464693e+07,5.6062268291e+07
read,249,3.2558389306e+02,3.2350220609e+02,5.5889464325e+07,5.6249104438e+07
