access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,132,1.8730711603e+02,1.8730538487e+02,1.9919542018e+07,1.9919726123e+07
read,133,1.8730711412e+02,1.8730538487e+02,1.9919542221e+07,1.9919726123e+07
read,134,1.8730711508e+02,1.8730538487e+02,1.9919542119e+07,1.9919726123e+07
read,135,1.8730711412e+02,1.8730538583e+02,1.9919542221e+07,1.9919726021e+07
read,136,1.8730711913e+02,1.8730538797e+02,1.9919541688e+07,1.9919725793e+07
read,137,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,138,1.8730712008e+02,1.8730538893e+02,1.9919541587e+07,1.9919725692e+07
read,139,1.8730711913e+02,1.8730538988e+02,1.9919541688e+07,1.9919725590e+07
read,140,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,141,1.8730711699e+02,1.8730538797e+02,1.9919541916e+07,1.9919725793e+07
read,142,1.8730713892e+02,1.8730538893e+02,1.9919539584e+07,1.9919725692e+07
read,143,1.8730711699e+02,1.8730538893e+02,1.9919541916e+07,1.9919725692e+07
read,144,1.8730711603e+02,1.8730538893e+02,1.9919542018e+07,1.9919725692e+07
read,145,1.8730711794e+02,1.8730539203e+02,1.9919541815e+07,1.9919725362e+07
read,146,1.8730711603e+02,1.8730538893e+02,1.9919542018e+07,1.9919725692e+07
read,147,1.8730711794e+02,1.8730538893e+02,1.9919541815e+07,1.9919725692e+07
read,148,1.8730711794e+02,1.8730539107e+02,1.9919541815e+07,1.9919725463e+07
read,149,1.8730711889e+02,1.8730539012e+02,1.9919541713e+07,1.9919725565e+07
read,150,1.8730711603e+02,1.8730538988e+02,1.9919542018e+07,1.9919725590e+07
read,151,1.8730711889e+02,1.8730538893e+02,1.9919541713e+07,1.9919725692e+07
read,152,1.8730711889e+02,1.8730539107e+02,1.9919541713e+07,1.9919725463e+07
read,153,1.8730711889e+02,1.8730539012e+02,1.9919541713e+07,1.9919725565e+07
read,154,1.8730711889e+02,1.8730539012e+02,1.9919541713e+07,1.9919725565e+07
read,155,1.8730711889e+02,1.8730539012e+02,1.9919541713e+07,1.9919725565e+07
read,156,1.8730712199e+02,1.8730539107e+02,1.9919541384e+07,1.9919725463e+07
read,157,1.8730711889e+02,1.8730594397e+02,1.9919541713e+07,1.9919666664e+07
read,158,1.8730712199e+02,1.8730539012e+02,1.9919541384e+07,1.9919725565e+07
read,159,1.8730712485e+02,1.8730539012e+02,1.9919541080e+07,1.9919725565e+07
