access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,22,3.7281461000e+01,3.4748233795e+01,1.0986693896e+08,1.1787649479e+08
read,23,3.7281461954e+01,3.3744021893e+01,1.0986693615e+08,1.2138446368e+08
read,24,3.7281477928e+01,3.2288744926e+01,1.0986688907e+08,1.2685534880e+08
read,25,3.7281457901e+01,3.5270941973e+01,1.0986694809e+08,1.1612958914e+08
read,26,3.7281460047e+01,3.0641141891e+01,1.0986694177e+08,1.3367648029e+08
read,27,3.7281479120e+01,2.6725958824e+01,1.0986688556e+08,1.5325923485e+08
read,28,3.7281459093e+01,3.4923334837e+01,1.0986694458e+08,1.1728547744e+08
read,29,3.7281459093e+01,3.4750295877e+01,1.0986694458e+08,1.1786950000e+08
read,30,3.7281460047e+01,3.0276888847e+01,1.0986694177e+08,1.3528470579e+08
read,31,3.7281460047e+01,3.5190443993e+01,1.0986694177e+08,1.1639523505e+08
read,32,3.7281457901e+01,3.2448091030e+01,1.0986694809e+08,1.2623238748e+08
read,33,3.7281458855e+01,3.4676728010e+01,1.0986694528e+08,1.1811956419e+08
read,34,3.7281472921e+01,2.7716671944e+01,1.0986690383e+08,1.4778109032e+08
read,35,3.7281457901e+01,3.4696964025e+01,1.0986694809e+08,1.1805067432e+08
read,36,3.7281471968e+01,3.4367025852e+01,1.0986690664e+08,1.1918401137e+08
read,37,3.7281458855e+01,3.4095784903e+01,1.0986694528e+08,1.2013215158e+08
read,38,3.7281458855e+01,3.1004415035e+01,1.0986694528e+08,1.3211021706e+08
read,39,3.7281474829e+01,2.9225963831e+01,1.0986689821e+08,1.4014935568e+08
read,40,3.7281455040e+01,3.5128800869e+01,1.0986695652e+08,1.1659948244e+08
read,41,3.7281455994e+01,3.3570886850e+01,1.0986695371e+08,1.2201047944e+08
read,42,3.7281476021e+01,2.7627462864e+01,1.0986689469e+08,1.4825827548e+08
read,43,3.7281455994e+01,3.1080049992e+01,1.0986695371e+08,1.3178871981e+08
read,44,3.7281475067e+01,3.3966958046e+01,1.0986689750e+08,1.2058777811e+08
read,45,3.7281455994e+01,3.5115591049e+01,1.0986695371e+08,1.1664334495e+08
read,46,3.7281473875e+01,2.9461418867e+01,1.0986690102e+08,1.3902928499e+08
read,47,3.7281456947e+01,3.2961204052e+01,1.0986695090e+08,1.2426730509e+08
read,48,3.7281461954e+01,3.5191241026e+01,1.0986693615e+08,1.1639259886e+08
read,49,3.7281463146e+01,3.0778367996e+01,1.0986693263e+08,1.3308048044e+08
read,50,3.7281463146e+01,3.0001487017e+01,1.0986693263e+08,1.3652656609e+08
read,51,3.7281461954e+01,3.5455650091e+01,1.0986693615e+08,1.1552460580e+08
read,52,3.7281460047e+01,3.2370518923e+01,1.0986694177e+08,1.2653488842e+08
read,53,3.7281463146e+01,2.8383350134e+01,1.0986693263e+08,1.4430995568e+08
read,54,3.7281463146e+01,3.0802006960e+01,1.0986693263e+08,1.3297834798e+08
read,55,3.7281459093e+01,3.4418051958e+01,1.0986694458e+08,1.1900731642e+08
read,56,3.7281463146e+01,3.5195145130e+01,1.0986693263e+08,1.1637968773e+08
read,57,3.7281461000e+01,3.4813638926e+01,1.0986693896e+08,1.1765503769e+08
read,58,3.7281460047e+01,3.5405463934e+01,1.0986694177e+08,1.1568835837e+08
read,59,3.7283464193e+01,3.5633183002e+01,1.0986103595e+08,1.1494903500e+08
read,60,3.7281462193e+01,3.5522850990e+01,1.0986693544e+08,1.1530606035e+08
read,61,3.7281479120e+01,3.4767504930e+01,1.0986688556e+08,1.1781115752e+08
read,62,3.7281480074e+01,2.8323280096e+01,1.0986688275e+08,1.4461601856e+08
read,63,3.7281460047e+01,3.5551896095e+01,1.0986694177e+08,1.1521185787e+08
read,64,3.7281453848e+01,3.6355070829e+01,1.0986696004e+08,1.1266653885e+08
read,65,3.7281459808e+01,3.6457556009e+01,1.0986694247e+08,1.1234982397e+08
read,66,3.7281450987e+01,3.7281301975e+01,1.0986696847e+08,1.0986740760e+08
read,67,3.7281458855e+01,2.7911378860e+01,1.0986694528e+08,1.4675018459e+08
read,68,3.7281456947e+01,3.6937614918e+01,1.0986695090e+08,1.1088967193e+08
read,69,3.7281456947e+01,3.5540445805e+01,1.0986695090e+08,1.1524897641e+08
read,70,3.7281451941e+01,3.6652592897e+01,1.0986696566e+08,1.1175198468e+08
read,71,3.7281457901e+01,3.4089800835e+01,1.0986694809e+08,1.2015323938e+08
read,72,3.7281458855e+01,3.6123996019e+01,1.0986694528e+08,1.1338723429e+08
read,73,3.7281455994e+01,3.3915110826e+01,1.0986695371e+08,1.2077212488e+08
read,74,3.7281455994e+01,3.6793545961e+01,1.0986695371e+08,1.1132387197e+08
read,75,3.7281456947e+01,3.6841743946e+01,1.0986695090e+08,1.1117823320e+08
read,76,3.7281453848e+01,3.3714488029e+01,1.0986696004e+08,1.2149079637e+08
read,77,3.7281451941e+01,3.7167323828e+01,1.0986696566e+08,1.1020432945e+08
read,78,3.7281458855e+01,3.1859755993e+01,1.0986694528e+08,1.2856344540e+08
read,79,3.7281457901e+01,3.6704720020e+01,1.0986694809e+08,1.1159327732e+08
read,80,3.7281459093e+01,3.4942620993e+01,1.0986694458e+08,1.1722074314e+08
read,81,3.7281457901e+01,2.9818063021e+01,1.0986694809e+08,1.3736640093e+08
read,82,3.7281476974e+01,3.0082679033e+01,1.0986689188e+08,1.3615808604e+08
read,83,3.7281457901e+01,2.9074883223e+01,1.0986694809e+08,1.4087760796e+08
read,84,3.7281456947e+01,3.4585998058e+01,1.0986695090e+08,1.1842942896e+08
read,85,3.7281455994e+01,3.3803763151e+01,1.0986695371e+08,1.2116994140e+08
read,86,3.7281475067e+01,2.9761279106e+01,1.0986689750e+08,1.3762849323e+08
read,87,3.7281455994e+01,2.9201002121e+01,1.0986695371e+08,1.4026915868e+08
read,88,3.7281460047e+01,3.1870526075e+01,1.0986694177e+08,1.2851999965e+08
read,89,3.7281468868e+01,3.2958580017e+01,1.0986691577e+08,1.2427719877e+08
read,90,3.7281459093e+01,3.5012309074e+01,1.0986694458e+08,1.1698742837e+08
read,91,3.7281480074e+01,3.3297554016e+01,1.0986688275e+08,1.2301203860e+08
read,92,3.7281459093e+01,3.4578346014e+01,1.0986694458e+08,1.1845563690e+08
read,93,3.7281459093e+01,3.5697770119e+01,1.0986694458e+08,1.1474106047e+08
read,94,3.7281460047e+01,3.5258550167e+01,1.0986694177e+08,1.1617040351e+08
read,95,3.7281460047e+01,3.5109064102e+01,1.0986694177e+08,1.1666502952e+08
read,96,3.7281453848e+01,2.9794210911e+01,1.0986696004e+08,1.3747637124e+08
read,97,3.7281451941e+01,3.5997575998e+01,1.0986696566e+08,1.1378543934e+08
read,98,3.7281454802e+01,3.5859236002e+01,1.0986695723e+08,1.1422440790e+08
read,99,3.7281451941e+01,3.0804489851e+01,1.0986696566e+08,1.3296762971e+08
read,100,3.7281469822e+01,2.9744350910e+01,1.0986691296e+08,1.3770682078e+08
read,101,3.7281452894e+01,3.5837005854e+01,1.0986696285e+08,1.1429526274e+08
read,102,3.7281451941e+01,3.4031021833e+01,1.0986696566e+08,1.2036077024e+08
read,103,3.7281451941e+01,3.4965337992e+01,1.0986696566e+08,1.1714458476e+08
read,104,3.7281455994e+01,3.1177901030e+01,1.0986695371e+08,1.3137510431e+08
read,105,3.7281455994e+01,3.3408990860e+01,1.0986695371e+08,1.2260172770e+08
read,106,3.7281466961e+01,3.6031936884e+01,1.0986692139e+08,1.1367693092e+08
read,107,3.7281452894e+01,3.6420503855e+01,1.0986696285e+08,1.1246412231e+08
read,108,3.7281455040e+01,3.5635398865e+01,1.0986695652e+08,1.1494188729e+08
read,109,3.7281455994e+01,2.9588898897e+01,1.0986695371e+08,1.3843029490e+08
read,110,3.7281452894e+01,3.5644369841e+01,1.0986696285e+08,1.1491295872e+08
read,111,3.7281455994e+01,3.5066179991e+01,1.0986695371e+08,1.1680770478e+08
read,112,3.7281461000e+01,3.5363157034e+01,1.0986693896e+08,1.1582676275e+08
read,113,3.7281461000e+01,3.6372031927e+01,1.0986693896e+08,1.1261399991e+08
read,114,3.7281465054e+01,2.8492923021e+01,1.0986692701e+08,1.4375499477e+08
read,115,3.7281482935e+01,2.9265697956e+01,1.0986687432e+08,1.3995907448e+08
read,116,3.7281460047e+01,3.6733675957e+01,1.0986694177e+08,1.1150531204e+08
read,117,3.7281461000e+01,3.2519135952e+01,1.0986693896e+08,1.2595660617e+08
read,118,3.7281460047e+01,3.5271377087e+01,1.0986694177e+08,1.1612815655e+08
read,119,3.7281460047e+01,3.6383747101e+01,1.0986694177e+08,1.1257773941e+08
read,120,3.7281462908e+01,3.2994201899e+01,1.0986693334e+08,1.2414302406e+08
read,121,3.7281461954e+01,3.5619143009e+01,1.0986693615e+08,1.1499434444e+08
read,122,3.7281461954e+01,3.1727022886e+01,1.0986693615e+08,1.2910130316e+08
read,123,3.7281462908e+01,3.6494653940e+01,1.0986693334e+08,1.1223561694e+08
read,124,3.7284229994e+01,3.5896308899e+01,1.0985877945e+08,1.1410643951e+08
read,125,3.7281462908e+01,3.5019979954e+01,1.0986693334e+08,1.1696180310e+08
read,126,3.7281462908e+01,3.5921204090e+01,1.0986693334e+08,1.1402735804e+08
read,127,3.7281462908e+01,3.6473824024e+01,1.0986693334e+08,1.1229971382e+08
read,128,3.7281487942e+01,2.8976675987e+01,1.0986685956e+08,1.4135506784e+08
read,129,3.7281476974e+01,2.6894516945e+01,1.0986689188e+08,1.5229870120e+08
read,130,3.7281476974e+01,3.2964311123e+01,1.0986689188e+08,1.2425559220e+08
read,131,3.7281493902e+01,3.1920899153e+01,1.0986684200e+08,1.2831718745e+08
read,132,3.7281477928e+01,2.9834905148e+01,1.0986688907e+08,1.3728885611e+08
read,133,3.7281495810e+01,3.2628348112e+01,1.0986683638e+08,1.2553500980e+08
read,134,3.7281477928e+01,3.5417797089e+01,1.0986688907e+08,1.1564807347e+08
read,135,3.7281477928e+01,3.1201094151e+01,1.0986688907e+08,1.3127744752e+08
read,136,3.7281476974e+01,3.4469925165e+01,1.0986689188e+08,1.1882822433e+08
read,137,3.7281486988e+01,3.0614762068e+01,1.0986686237e+08,1.3379166531e+08
read,138,3.7281475782e+01,3.2015265942e+01,1.0986689540e+08,1.2793896535e+08
read,139,3.7281474829e+01,3.4874618053e+01,1.0986689821e+08,1.1744931496e+08
read,140,3.7281474829e+01,2.9880403042e+01,1.0986689821e+08,1.3707981095e+08
read,141,3.7281475782e+01,3.0419086933e+01,1.0986689540e+08,1.3465229936e+08
read,142,3.7281490803e+01,3.3230894089e+01,1.0986685113e+08,1.2325879614e+08
read,143,3.7281475782e+01,3.3954861164e+01,1.0986689540e+08,1.2063073915e+08
read,144,3.7281463861e+01,3.4043410063e+01,1.0986693053e+08,1.2031697155e+08
read,145,3.7281461954e+01,3.5518480062e+01,1.0986693615e+08,1.1532024999e+08
read,146,3.7281462908e+01,3.5630158901e+01,1.0986693334e+08,1.1495879127e+08
read,147,3.7281466961e+01,3.0681747913e+01,1.0986692139e+08,1.3349956500e+08
read,148,3.7281463861e+01,3.5054718018e+01,1.0986693053e+08,1.1684589783e+08
read,149,3.7281466961e+01,3.3561943054e+01,1.0986692139e+08,1.2204299356e+08
read,150,3.7281461954e+01,3.5658060074e+01,1.0986693615e+08,1.1486884007e+08
read,151,3.7281461954e+01,3.2011049032e+01,1.0986693615e+08,1.2795581913e+08
read,152,3.7281464815e+01,3.2705998898e+01,1.0986692772e+08,1.2523696380e+08
read,153,3.7281467915e+01,3.1934000969e+01,1.0986691858e+08,1.2826454173e+08
read,154,3.7285847902e+01,3.5843123913e+01,1.0985401246e+08,1.1427575370e+08
read,155,3.7281478882e+01,2.7591196060e+01,1.0986688626e+08,1.4845315118e+08
read,156,3.7281466007e+01,3.3786669016e+01,1.0986692420e+08,1.2123124650e+08
read,157,3.7281466961e+01,3.5056564093e+01,1.0986692139e+08,1.1683974474e+08
read,158,3.7281467915e+01,2.8442507982e+01,1.0986691858e+08,1.4400980401e+08
read,159,3.7281467915e+01,3.5660019875e+01,1.0986691858e+08,1.1486252712e+08
