access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,103,4.0889701796e+02,3.0531304908e+02,1.8139548267e+08,2.4293777210e+08
write,104,4.0889706802e+02,3.0823126507e+02,1.8139546046e+08,2.4063772998e+08
write,105,4.0889707303e+02,3.0829440403e+02,1.8139545824e+08,2.4058844717e+08
write,106,4.0889704585e+02,3.0819946718e+02,1.8139547030e+08,2.4066255732e+08
write,107,4.0889708900e+02,3.0835250401e+02,1.8139545116e+08,2.4054311533e+08
write,108,4.0889705086e+02,3.0819921207e+02,1.8139546808e+08,2.4066275652e+08
write,109,4.0889703393e+02,3.0827950907e+02,1.8139547559e+08,2.4060007154e+08
write,110,4.0889708090e+02,3.0825079608e+02,1.8139545475e+08,2.4062248299e+08
write,111,4.0889705801e+02,3.0823227715e+02,1.8139546490e+08,2.4063693984e+08
write,112,4.0889702201e+02,3.1134574199e+02,1.8139548088e+08,2.3823056472e+08
write,113,4.0889702582e+02,3.1158829904e+02,1.8139547918e+08,2.3804511326e+08
write,114,4.0889705396e+02,3.1262962198e+02,1.8139546670e+08,2.3725222027e+08
write,115,4.0889708686e+02,3.1078296685e+02,1.8139545211e+08,2.3866195978e+08
write,116,4.0889698601e+02,3.1130648685e+02,1.8139549685e+08,2.3826060513e+08
write,117,4.0889706898e+02,3.1003785300e+02,1.8139546004e+08,2.3923553598e+08
write,118,4.0889707780e+02,3.1107138586e+02,1.8139545613e+08,2.3844067731e+08
write,119,4.0889704680e+02,3.1041292095e+02,1.8139546988e+08,2.3894647075e+08
write,120,4.0889712596e+02,3.1275444293e+02,1.8139543476e+08,2.3715753241e+08
write,121,4.0889711189e+02,3.1252697182e+02,1.8139544100e+08,2.3733014627e+08
write,122,4.0889709902e+02,3.1252761102e+02,1.8139544671e+08,2.3732966087e+08
write,123,4.0889710188e+02,3.1263748384e+02,1.8139544544e+08,2.3724625412e+08
write,124,4.0889711785e+02,3.1290119100e+02,1.8139543836e+08,2.3704630749e+08
write,125,4.0889704084e+02,3.1192672896e+02,1.8139547252e+08,2.3778684239e+08
write,126,4.0889709091e+02,3.1270216393e+02,1.8139545031e+08,2.3719718151e+08
write,127,4.0889710784e+02,3.1279200697e+02,1.8139544280e+08,2.3712905152e+08
write,128,4.0889689803e+02,4.0707475209e+02,1.8139553587e+08,1.8220749765e+08
write,129,4.0889689612e+02,4.0851594591e+02,1.8139553672e+08,1.8156469210e+08
write,130,4.0889689708e+02,4.0551836085e+02,1.8139553630e+08,1.8290681532e+08
write,131,4.0889689398e+02,4.0870484591e+02,1.8139553767e+08,1.8148077440e+08
write,132,4.0889689493e+02,4.0826737094e+02,1.8139553725e+08,1.8167523837e+08
write,133,4.0889689708e+02,4.0779369402e+02,1.8139553630e+08,1.8188626510e+08
write,134,4.0889689708e+02,4.0626097178e+02,1.8139553630e+08,1.8257247702e+08
write,135,4.0889690113e+02,4.0887554884e+02,1.8139553450e+08,1.8140500733e+08
write,136,4.0889690208e+02,4.0879843783e+02,1.8139553408e+08,1.8143922548e+08
write,137,4.0889690018e+02,4.0877150202e+02,1.8139553492e+08,1.8145118133e+08
write,138,4.0889690018e+02,4.0669608998e+02,1.8139553492e+08,1.8237714540e+08
write,139,4.0889690399e+02,4.0886184096e+02,1.8139553323e+08,1.8141108928e+08
write,140,4.0889689803e+02,4.0887260985e+02,1.8139553587e+08,1.8140631128e+08
write,141,4.0889690018e+02,4.0874839187e+02,1.8139553492e+08,1.8146144037e+08
write,142,4.0889689898e+02,4.0874736381e+02,1.8139553545e+08,1.8146189677e+08
write,143,4.0889690399e+02,4.0886634088e+02,1.8139553323e+08,1.8140909271e+08
write,144,4.0889697599e+02,3.1981062102e+02,1.8139550129e+08,2.3192498016e+08
write,145,4.0889705205e+02,3.1991698289e+02,1.8139546755e+08,2.3184787274e+08
write,146,4.0889703012e+02,3.1998158789e+02,1.8139547728e+08,2.3180106214e+08
write,147,4.0889707017e+02,3.2009428096e+02,1.8139545951e+08,2.3171945376e+08
write,148,4.0889699101e+02,3.1953634191e+02,1.8139549463e+08,2.3212405667e+08
write,149,4.0889700913e+02,3.1998218513e+02,1.8139548659e+08,2.3180062948e+08
write,150,4.0889699316e+02,3.1839543390e+02,1.8139549367e+08,2.3295582800e+08
write,151,4.0889700603e+02,3.1963507795e+02,1.8139548796e+08,2.3205235299e+08
write,152,4.0889710617e+02,3.2032076812e+02,1.8139544354e+08,2.3155561337e+08
write,153,4.0889708710e+02,3.2051750493e+02,1.8139545200e+08,2.3141348224e+08
write,154,4.0889710212e+02,3.2028178906e+02,1.8139544534e+08,2.3158379424e+08
write,155,4.0889708996e+02,3.2008383203e+02,1.8139545073e+08,2.3172701810e+08
write,156,4.0889711809e+02,3.2044732404e+02,1.8139543825e+08,2.3146416391e+08
write,157,4.0889712501e+02,3.2043966603e+02,1.8139543518e+08,2.3146969554e+08
write,158,4.0889711308e+02,3.2033654594e+02,1.8139544047e+08,2.3154420835e+08
write,159,4.0889714599e+02,3.2051773810e+02,1.8139542588e+08,2.3141331389e+08
