runtime: 92.612833 rate: 33260.196109
rank, errors, unknown, found, total, checked, job steal msgs received, work items send, job steal msgs send, work items stolen, time spend in job stealing in s, number of completion tokens send
45, 0, 0, 41, 103, 0, 70773, 59, 65277, 162, 88.469s, 5
46, 0, 0, 105, 216, 0, 64152, 683, 65318, 899, 87.123s, 5
47, 0, 0, 51, 142, 0, 68231, 52, 65973, 194, 87.482s, 5
48, 0, 0, 174, 20429, 20364, 68554, 461, 65327, 528, 85.874s, 5
49, 0, 0, 174, 250, 0, 61041, 189, 66074, 439, 85.550s, 5
50, 0, 0, 165, 176, 0, 65452, 143, 67124, 319, 89.421s, 5
51, 0, 0, 249, 295, 0, 66090, 149, 67283, 444, 83.802s, 5
52, 0, 0, 260, 328, 0, 65732, 131, 66052, 459, 88.322s, 5
53, 0, 0, 232, 50830, 50910, 65264, 602, 66374, 527, 82.638s, 5
54, 0, 0, 269, 377, 0, 65385, 181, 65348, 558, 84.635s, 5
55, 0, 0, 322, 20780, 20364, 64601, 567, 65359, 985, 82.059s, 5
56, 0, 0, 69, 10194, 10182, 73606, 373, 65951, 386, 83.036s, 5
57, 0, 0, 56, 216, 0, 64216, 49, 65333, 265, 83.855s, 5
58, 0, 0, 67, 20259, 20364, 61281, 397, 66043, 294, 82.795s, 5
59, 0, 0, 88, 126, 0, 75173, 88, 66719, 214, 88.114s, 5
60, 0, 0, 57, 159, 0, 73100, 77, 66313, 236, 83.665s, 5
61, 0, 0, 156, 234, 0, 69214, 138, 65350, 372, 86.417s, 5
62, 0, 0, 49, 10182, 10182, 71559, 90, 66897, 91, 86.753s, 5
63, 0, 0, 72, 139, 0, 67632, 189, 65329, 328, 87.006s, 5
64, 0, 0, 144, 240, 0, 67687, 132, 65323, 372, 88.615s, 5
65, 0, 0, 82, 144, 0, 64217, 89, 66378, 233, 89.864s, 5
66, 0, 0, 115, 269, 0, 66344, 190, 66367, 459, 87.582s, 5
67, 0, 0, 178, 260, 0, 67832, 438, 66350, 698, 86.891s, 5
68, 0, 0, 100, 10395, 10182, 63070, 92, 66045, 306, 88.086s, 5
69, 0, 0, 34, 78, 0, 69768, 25, 65974, 103, 90.110s, 5
70, 0, 0, 142, 20601, 20364, 68217, 117, 65341, 356, 86.910s, 5
71, 0, 0, 97, 177, 0, 66630, 206, 66350, 383, 88.664s, 5
72, 0, 0, 50, 134, 0, 64647, 118, 65352, 252, 86.299s, 5
73, 0, 0, 35, 10242, 10182, 64855, 94, 66362, 155, 87.807s, 5
74, 0, 0, 70, 132, 0, 66562, 78, 66349, 210, 88.279s, 5
75, 0, 0, 42, 90, 0, 66595, 152, 66007, 242, 90.122s, 5
76, 0, 0, 42, 30009, 30546, 69347, 675, 65315, 141, 90.111s, 5
77, 0, 0, 85, 186, 0, 65767, 403, 65327, 589, 87.042s, 5
78, 0, 0, 46, 10192, 10182, 61474, 171, 65355, 182, 87.296s, 5
79, 0, 0, 29, 55, 0, 66156, 41, 65997, 96, 90.881s, 5
80, 0, 0, 107, 265, 0, 66528, 109, 66373, 374, 87.125s, 5
81, 0, 0, 73, 184, 0, 66898, 106, 66062, 290, 86.554s, 5
82, 0, 0, 88, 138, 0, 63932, 42, 66071, 180, 87.854s, 5
83, 0, 0, 20, 221, 0, 65552, 87, 66033, 308, 86.370s, 5
84, 0, 0, 35, 72, 0, 75079, 71, 66000, 143, 89.987s, 5
85, 0, 0, 129, 295, 0, 68691, 268, 65349, 563, 85.181s, 5
86, 0, 0, 151, 263, 0, 66084, 110, 64988, 373, 87.984s, 5
87, 0, 0, 40, 66, 0, 67443, 14, 66048, 80, 91.079s, 5
88, 0, 0, 22, 36, 0, 69774, 23, 65985, 59, 91.271s, 5
89, 0, 0, 20, 10256, 10182, 62613, 159, 66051, 234, 87.695s, 5
90, 0, 0, 17, 21, 0, 67314, 7, 66028, 28, 92.083s, 5
91, 0, 0, 0, 29, 0, 67458, 30, 66034, 59, 90.914s, 5
92, 0, 0, 13, 10286, 10182, 60451, 42, 66074, 147, 87.163s, 5
93, 0, 0, 4, 9959, 10182, 61059, 230, 66075, 8, 90.876s, 5
94, 0, 0, 16, 10123, 10182, 73197, 157, 65962, 99, 89.722s, 5
95, 0, 0, 25, 10247, 10182, 65037, 153, 66060, 219, 85.438s, 5
96, 0, 0, 87, 20277, 20364, 68099, 528, 66055, 443, 81.909s, 5
97, 0, 0, 462, 20517, 20364, 66928, 1178, 71114, 1333, 80.027s, 5
98, 0, 0, 254, 413, 0, 64644, 366, 66821, 779, 84.998s, 5
99, 0, 0, 116, 10132, 10182, 67606, 368, 66061, 319, 89.237s, 5
100, 0, 0, 127, 29925, 30546, 61135, 923, 66431, 305, 82.125s, 5
101, 0, 0, 128, 30043, 30546, 75013, 898, 66327, 398, 81.271s, 5
102, 0, 0, 128, 20087, 20364, 67548, 634, 66056, 359, 82.431s, 5
103, 0, 0, 485, 726, 0, 67601, 496, 70914, 1222, 80.548s, 5
104, 0, 0, 48, 196, 0, 65673, 150, 66038, 346, 85.424s, 5
105, 0, 0, 62, 285, 0, 67314, 151, 66017, 436, 84.367s, 5
106, 0, 0, 41, 40359, 40728, 63540, 663, 66058, 298, 81.859s, 5
107, 0, 0, 45, 20456, 20364, 62954, 121, 66060, 215, 84.081s, 5
108, 0, 0, 18, 107, 0, 68449, 120, 66033, 227, 87.778s, 5
109, 0, 0, 45, 30006, 30546, 67530, 738, 66037, 201, 85.356s, 5
110, 0, 0, 166, 273, 0, 67094, 134, 65343, 407, 82.785s, 5
111, 0, 0, 51, 221, 0, 72103, 136, 65978, 357, 84.951s, 5
112, 0, 0, 1905, 22375, 20364, 60305, 444, 75805, 2457, 88.716s, 5
113, 0, 0, 1377, 1463, 0, 61360, 451, 76337, 1914, 88.923s, 5
114, 0, 0, 1581, 1651, 0, 71872, 480, 76282, 2131, 91.381s, 5
115, 0, 0, 1894, 1982, 1, 60230, 809, 78209, 2791, 37.924s, 5
116, 0, 0, 1906, 1937, 0, 66351, 576, 78276, 2513, 38.950s, 5
117, 0, 0, 2190, 22581, 20364, 70923, 904, 80802, 3123, 85.069s, 5
118, 0, 0, 1666, 1755, 0, 66775, 548, 75988, 2303, 88.143s, 5
119, 0, 0, 1, 1423395, 1461224, 66419, 37920, 1229, 95, 10.168s, 5
120, 0, 0, 1098, 1231, 0, 70622, 342, 74245, 1573, 86.122s, 5
121, 0, 0, 1192, 1260, 0, 63303, 403, 73978, 1663, 89.618s, 5
122, 0, 0, 899, 51031, 50910, 63404, 1245, 74262, 1371, 84.144s, 5
123, 0, 0, 1534, 1579, 0, 70785, 499, 66358, 2078, 90.038s, 5
124, 0, 0, 1105, 1142, 0, 67065, 366, 73437, 1508, 91.083s, 5
125, 0, 0, 1032, 1053, 0, 63026, 387, 74126, 1440, 90.953s, 5
126, 0, 0, 1325, 1445, 0, 68856, 574, 74085, 2019, 87.553s, 5
127, 0, 0, 1238, 62405, 61092, 68214, 504, 74251, 1823, 83.472s, 5
128, 0, 0, 155, 222, 0, 66811, 126, 66407, 348, 84.883s, 5
129, 0, 0, 140, 30744, 30546, 67297, 410, 66408, 611, 83.146s, 5
130, 0, 0, 162, 263, 0, 62392, 183, 66443, 446, 85.721s, 5
131, 0, 0, 283, 20685, 20364, 67383, 378, 67341, 701, 83.001s, 5
132, 0, 0, 214, 20272, 20364, 67295, 689, 67338, 599, 83.215s, 5
133, 0, 0, 285, 403, 0, 68963, 234, 66397, 637, 82.175s, 5
134, 0, 0, 194, 10238, 10182, 62643, 540, 66439, 597, 84.859s, 5
135, 0, 0, 207, 430, 0, 65100, 286, 66845, 716, 83.375s, 5
136, 0, 0, 66, 213, 0, 64278, 65, 66066, 278, 83.736s, 5
137, 0, 0, 179, 40492, 40728, 69210, 941, 66035, 709, 82.671s, 5
138, 0, 0, 22, 30021, 30546, 63623, 700, 66064, 178, 84.173s, 5
139, 0, 0, 58, 152, 0, 63983, 145, 66084, 297, 84.619s, 5
140, 0, 0, 142, 20565, 20364, 65033, 109, 65384, 312, 84.055s, 5
141, 0, 0, 26, 140, 0, 70098, 97, 66021, 237, 85.943s, 5
142, 0, 0, 37, 19958, 20364, 65697, 660, 66076, 256, 85.571s, 5
143, 0, 0, 38, 218, 0, 67898, 49, 66045, 267, 85.666s, 5
144, 0, 0, 39, 135, 0, 70911, 96, 66014, 231, 87.230s, 5
145, 0, 0, 76, 10365, 10182, 59797, 57, 65403, 241, 86.074s, 5
146, 0, 0, 46, 158, 0, 63230, 244, 65381, 402, 85.025s, 5
147, 0, 0, 34, 10025, 10182, 61885, 323, 66074, 167, 89.093s, 5
148, 0, 0, 70, 199, 0, 67237, 280, 65359, 479, 84.643s, 5
149, 0, 0, 28, 212, 0, 65982, 127, 65353, 339, 83.782s, 5
150, 0, 0, 30, 10245, 10182, 65968, 16, 66047, 80, 90.581s, 5
151, 0, 0, 78, 274, 0, 68228, 71, 65355, 345, 85.819s, 5
152, 0, 0, 23, 138, 0, 62348, 50, 65381, 188, 86.261s, 5
153, 0, 0, 39, 161, 0, 61570, 89, 65368, 250, 85.769s, 5
154, 0, 0, 39, 232, 0, 58988, 62, 65404, 294, 86.253s, 5
155, 0, 0, 43, 106, 0, 71375, 45, 65976, 151, 89.515s, 5
156, 0, 0, 17, 20180, 20364, 69779, 353, 65331, 171, 87.530s, 5
157, 0, 0, 33, 10269, 10182, 63082, 212, 65382, 300, 85.610s, 5
158, 0, 0, 12, 26, 0, 70287, 5, 66006, 31, 91.334s, 5
159, 0, 0, 42, 135, 0, 62952, 57, 65356, 192, 85.616s, 4
