access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,46,3.8504012990e+02,3.0001652098e+02,9.6900859891e+06,1.2436221698e+07
write,47,3.8504013205e+02,3.3051154089e+02,9.6900859351e+06,1.1288779684e+07
write,48,3.8504006314e+02,3.7564960313e+02,9.6900876692e+06,9.9323197387e+06
write,49,3.8504007602e+02,3.0001653004e+02,9.6900873452e+06,1.2436221323e+07
write,50,3.8504005909e+02,3.6476700306e+02,9.6900877712e+06,1.0228644413e+07
write,51,3.8504007816e+02,3.0009110022e+02,9.6900872912e+06,1.2433131024e+07
write,52,3.8504006314e+02,3.5811141515e+02,9.6900876692e+06,1.0418746262e+07
write,53,3.8504007602e+02,3.0014618206e+02,9.6900873452e+06,1.2430849336e+07
write,54,3.8504007721e+02,3.2649369812e+02,9.6900873152e+06,1.1427699798e+07
write,55,3.8504006410e+02,3.7077115321e+02,9.6900876452e+06,1.0063004998e+07
write,56,3.8504008603e+02,3.2841122723e+02,9.6900870932e+06,1.1360975687e+07
write,57,3.8504008603e+02,3.0011599422e+02,9.6900870932e+06,1.2432099721e+07
write,58,3.8504007101e+02,3.6733146715e+02,9.6900874712e+06,1.0157234818e+07
write,59,3.8504008818e+02,3.0012132215e+02,9.6900870392e+06,1.2431879019e+07
write,60,3.8504008603e+02,3.6480228901e+02,9.6900870932e+06,1.0227655035e+07
write,61,3.8504008603e+02,3.0009473610e+02,9.6900870932e+06,1.2432980386e+07
write,62,3.8504008794e+02,3.6166296816e+02,9.6900870452e+06,1.0316433521e+07
write,63,3.8504008985e+02,3.1723568511e+02,9.6900869972e+06,1.1761198828e+07
write,64,3.8504008293e+02,3.0058859015e+02,9.6900871712e+06,1.2412553538e+07
write,65,3.8504006791e+02,3.6481756115e+02,9.6900875492e+06,1.0227226881e+07
write,66,3.8504008698e+02,3.3640644717e+02,9.6900870692e+06,1.1090964514e+07
write,67,3.8504008603e+02,3.0058818221e+02,9.6900870932e+06,1.2412570383e+07
write,68,3.8504008603e+02,3.3531206918e+02,9.6900870932e+06,1.1127162757e+07
write,69,3.8504006791e+02,3.6964452004e+02,9.6900875492e+06,1.0093675858e+07
write,70,3.8504008389e+02,3.3407494712e+02,9.6900871472e+06,1.1168368057e+07
write,71,3.8504008508e+02,3.0058944321e+02,9.6900871172e+06,1.2412518311e+07
write,72,3.8504007506e+02,3.7127605915e+02,9.6900873692e+06,1.0049320111e+07
write,73,3.8504009008e+02,3.3562007785e+02,9.6900869912e+06,1.1116951024e+07
write,74,3.8504008698e+02,3.0013048911e+02,9.6900870692e+06,1.2431499309e+07
write,75,3.8504008794e+02,3.3682087183e+02,9.6900870452e+06,1.1077318183e+07
write,76,3.8504007006e+02,3.7326495290e+02,9.6900874952e+06,9.9957736161e+06
write,77,3.8504008794e+02,3.3490697479e+02,9.6900870452e+06,1.1140621871e+07
write,78,3.8504008889e+02,3.0083209801e+02,9.6900870212e+06,1.2402506224e+07
write,79,3.8504008698e+02,3.2960074997e+02,9.6900870692e+06,1.1319974146e+07
write,80,3.8504005194e+02,3.7049858117e+02,9.6900879512e+06,1.0070408249e+07
write,81,3.8504006886e+02,3.0084188604e+02,9.6900875252e+06,1.2402102703e+07
write,82,3.8504006696e+02,3.3377795005e+02,9.6900875732e+06,1.1178305719e+07
write,83,3.8504005194e+02,3.7833977604e+02,9.6900879512e+06,9.8616962960e+06
write,84,3.8504006696e+02,3.0009896398e+02,9.6900875732e+06,1.2432805227e+07
write,85,3.8504005194e+02,3.8432764006e+02,9.6900879512e+06,9.7080500571e+06
write,86,3.8504006791e+02,3.3080762100e+02,9.6900875492e+06,1.1278675977e+07
write,87,3.8504006600e+02,3.0040563297e+02,9.6900875972e+06,1.2420113202e+07
write,88,3.8504005194e+02,3.8484490705e+02,9.6900879512e+06,9.6950015440e+06
write,89,3.8504007292e+02,3.0081741619e+02,9.6900874232e+06,1.2403111546e+07
write,90,3.8504005384e+02,3.7327467918e+02,9.6900879032e+06,9.9955131598e+06
write,91,3.8504007387e+02,3.3477768302e+02,9.6900873992e+06,1.1144924400e+07
write,92,3.8504007292e+02,3.0024899912e+02,9.6900874232e+06,1.2426592525e+07
write,93,3.8504005384e+02,3.7911654115e+02,9.6900879032e+06,9.8414908427e+06
write,94,3.8504007196e+02,3.3376547003e+02,9.6900874472e+06,1.1178723694e+07
write,95,3.8504007196e+02,3.2126881409e+02,9.6900874472e+06,1.1613551656e+07
write,96,3.8504011893e+02,3.0025662303e+02,9.6900862651e+06,1.2426276997e+07
write,97,3.8504011083e+02,3.7198481488e+02,9.6900864692e+06,1.0030172789e+07
write,98,3.8504012895e+02,3.0023865891e+02,9.6900860131e+06,1.2427020496e+07
write,99,3.8504011083e+02,3.7914330792e+02,9.6900864692e+06,9.8407960526e+06
write,100,3.8504012489e+02,3.0040570402e+02,9.6900861151e+06,1.2420110264e+07
write,101,3.8504011488e+02,3.6876319790e+02,9.6900863671e+06,1.0117799144e+07
write,102,3.8504012704e+02,3.0084274387e+02,9.6900860611e+06,1.2402067339e+07
write,103,3.8504011297e+02,3.7132331705e+02,9.6900864151e+06,1.0048041145e+07
write,104,3.8504012799e+02,3.0081728792e+02,9.6900860371e+06,1.2403116835e+07
write,105,3.8504011202e+02,3.7798635507e+02,9.6900864391e+06,9.8709170794e+06
write,106,3.8504012704e+02,3.0034267306e+02,9.6900860611e+06,1.2422716792e+07
write,107,3.8504012704e+02,3.7064109802e+02,9.6900860611e+06,1.0066536032e+07
write,108,3.8504013085e+02,3.0009917283e+02,9.6900859651e+06,1.2432796575e+07
write,109,3.8504012704e+02,3.6953169489e+02,9.6900860611e+06,1.0096757652e+07
write,110,3.8504012895e+02,3.0053169894e+02,9.6900860131e+06,1.2414903257e+07
write,111,3.8504011106e+02,3.6998078704e+02,9.6900864632e+06,1.0084501949e+07
write,112,3.8504008484e+02,3.0008754086e+02,9.6900871232e+06,1.2433278493e+07
write,113,3.8504008484e+02,3.6530103302e+02,9.6900871232e+06,1.0213691259e+07
write,114,3.8504008889e+02,3.0026432586e+02,9.6900870212e+06,1.2425958220e+07
write,115,3.8504008698e+02,3.6236670995e+02,9.6900870692e+06,1.0296398277e+07
write,116,3.8504008794e+02,3.0028636289e+02,9.6900870452e+06,1.2425046320e+07
write,117,3.8504008889e+02,3.6904388094e+02,9.6900870212e+06,1.0110103868e+07
write,118,3.8504009390e+02,3.2437162900e+02,9.6900868952e+06,1.1502460864e+07
write,119,3.8504008698e+02,3.0026328683e+02,9.6900870692e+06,1.2426001218e+07
write,120,3.8504007006e+02,3.6904484105e+02,9.6900874952e+06,1.0110077565e+07
write,121,3.8504008985e+02,3.0011908793e+02,9.6900869972e+06,1.2431971567e+07
write,122,3.8504007006e+02,3.6518075585e+02,9.6900874952e+06,1.0217055275e+07
write,123,3.8504008794e+02,3.0026431489e+02,9.6900870452e+06,1.2425958674e+07
write,124,3.8504007006e+02,3.6906592107e+02,9.6900874952e+06,1.0109500106e+07
write,125,3.8504008985e+02,3.0011834693e+02,9.6900869972e+06,1.2432002262e+07
write,126,3.8504008985e+02,3.5471234608e+02,9.6900869972e+06,1.0518585015e+07
write,127,3.8504008698e+02,3.0026431489e+02,9.6900870692e+06,1.2425958674e+07
write,128,3.8504012299e+02,3.5220674801e+02,9.6900861631e+06,1.0593414207e+07
write,129,3.8504012895e+02,3.0034232688e+02,9.6900860131e+06,1.2422731111e+07
write,130,3.8504012799e+02,3.6898410606e+02,9.6900860371e+06,1.0111741689e+07
write,131,3.8504012585e+02,3.0024655890e+02,9.6900860911e+06,1.2426693520e+07
write,132,3.8504011583e+02,3.7461960006e+02,9.6900863431e+06,9.9596282934e+06
write,133,3.8504013181e+02,3.0026391411e+02,9.6900859411e+06,1.2425975259e+07
write,134,3.8504011178e+02,3.6766868997e+02,9.6900864451e+06,1.0147918683e+07
write,135,3.8504012799e+02,3.0048262501e+02,9.6900860371e+06,1.2416930822e+07
write,136,3.8504010987e+02,3.7688665104e+02,9.6900864932e+06,9.8997190739e+06
write,137,3.8504012179e+02,3.0011834598e+02,9.6900861931e+06,1.2432002302e+07
write,138,3.8504010987e+02,3.7266096807e+02,9.6900864932e+06,1.0011974121e+07
write,139,3.8504012394e+02,3.0048252511e+02,9.6900861391e+06,1.2416934950e+07
write,140,3.8504012489e+02,3.7867301893e+02,9.6900861151e+06,9.8530177263e+06
write,141,3.8504012585e+02,3.0021373200e+02,9.6900860911e+06,1.2428052318e+07
write,142,3.8504012489e+02,3.2644695902e+02,9.6900861151e+06,1.1429335961e+07
write,143,3.8504012299e+02,3.6340616512e+02,9.6900861631e+06,1.0266947361e+07
write,144,3.8504008293e+02,3.0215552711e+02,9.6900871712e+06,1.2348183744e+07
write,145,3.8504008484e+02,3.6430903721e+02,9.6900871232e+06,1.0241502645e+07
write,146,3.8504008389e+02,3.0052492809e+02,9.6900871472e+06,1.2415182966e+07
write,147,3.8504006600e+02,3.7852395606e+02,9.6900875972e+06,9.8568978482e+06
write,148,3.8504008484e+02,3.0052533817e+02,9.6900871232e+06,1.2415166025e+07
write,149,3.8504008484e+02,3.3091373014e+02,9.6900871232e+06,1.1275059413e+07
write,150,3.8504006600e+02,3.7551916409e+02,9.6900875972e+06,9.9357697951e+06
write,151,3.8504008198e+02,3.0219157720e+02,9.6900871952e+06,1.2346710662e+07
write,152,3.8504006696e+02,3.7714856410e+02,9.6900875732e+06,9.8928441552e+06
write,153,3.8504008389e+02,3.0249167919e+02,9.6900871472e+06,1.2334461490e+07
write,154,3.8504006696e+02,3.8051821899e+02,9.6900875732e+06,9.8052387028e+06
write,155,3.8504008389e+02,3.0052355099e+02,9.6900871472e+06,1.2415239856e+07
write,156,3.8504006696e+02,3.8120315218e+02,9.6900875732e+06,9.7876209750e+06
write,157,3.8504008389e+02,3.0038160610e+02,9.6900871472e+06,1.2421106660e+07
write,158,3.8504007101e+02,3.7551898813e+02,9.6900874712e+06,9.9357744506e+06
write,159,3.8504008889e+02,3.2134986115e+02,9.6900870212e+06,1.1610622624e+07
