IOR-3.3.0+dev: MPI Coordinated Test of Parallel I/O
Began               : Thu Jul  9 17:30:05 2020
Command line        : /gpfs/fs1/io500-app-master/bin/ior -w -s 95000 -a POSIX -v -i 1 -C -Q 1 -g -G 27 -k -e -t 47008 -b 47008 -o ./datafiles/2020.07.09-15.51.08-scr/ior_hard/IOR_file -O stoneWallingStatusFile=./datafiles/2020.07.09-15.51.08-scr/ior_hard/stonewall -O stoneWallingWearOut=1 -D 300
Machine             : Linux ss-compute-1
Start time skew across all tasks: 0.00 sec
TestID              : 0
StartTime           : Thu Jul  9 17:30:05 2020
Path                : /gpfs/fs1/io500-app-master/datafiles/2020.07.09-15.51.08-scr/ior_hard
FS                  : 390.6 TiB   Used FS: 9.0%   Inodes: 600.0 Mi   Used Inodes: 52.1%
Participating tasks: 768
Using reorderTasks '-C' (useful to avoid read cache in client)

Options: 
api                 : POSIX
apiVersion          : 
test filename       : ./datafiles/2020.07.09-15.51.08-scr/ior_hard/IOR_file
access              : single-shared-file
type                : independent
segments            : 95000
ordering in a file  : sequential
ordering inter file : constant task offset
task offset         : 1
nodes               : 48
tasks               : 768
clients per node    : 16
404: stonewalling pairs accessed: 22779
405: stonewalling pairs accessed: 22778
406: stonewalling pairs accessed: 22772
407: stonewalling pairs accessed: 22772
408: stonewalling pairs accessed: 22772
409: stonewalling pairs accessed: 22776
410: stonewalling pairs accessed: 22764
411: stonewalling pairs accessed: 22770
412: stonewalling pairs accessed: 22760
413: stonewalling pairs accessed: 22772
414: stonewalling pairs accessed: 22764
415: stonewalling pairs accessed: 22760
176: stonewalling pairs accessed: 27480
720: stonewalling pairs accessed: 32873
177: stonewalling pairs accessed: 27478
721: stonewalling pairs accessed: 32880
178: stonewalling pairs accessed: 27482
722: stonewalling pairs accessed: 32874
180: stonewalling pairs accessed: 27478
723: stonewalling pairs accessed: 32866
181: stonewalling pairs accessed: 27478
724: stonewalling pairs accessed: 32869
182: stonewalling pairs accessed: 27478
725: stonewalling pairs accessed: 32876
184: stonewalling pairs accessed: 27478
726: stonewalling pairs accessed: 32874
185: stonewalling pairs accessed: 27478
727: stonewalling pairs accessed: 32873
186: stonewalling pairs accessed: 27479
728: stonewalling pairs accessed: 32874
187: stonewalling pairs accessed: 27483
729: stonewalling pairs accessed: 32887
188: stonewalling pairs accessed: 27484
730: stonewalling pairs accessed: 32866
731: stonewalling pairs accessed: 32876
732: stonewalling pairs accessed: 32886
733: stonewalling pairs accessed: 32887
734: stonewalling pairs accessed: 32895
735: stonewalling pairs accessed: 32887
129: stonewalling pairs accessed: 25447
130: stonewalling pairs accessed: 25444
131: stonewalling pairs accessed: 25445
132: stonewalling pairs accessed: 25439
133: stonewalling pairs accessed: 25438
134: stonewalling pairs accessed: 25445
135: stonewalling pairs accessed: 25441
136: stonewalling pairs accessed: 25439
256: stonewalling pairs accessed: 25275
137: stonewalling pairs accessed: 25444
257: stonewalling pairs accessed: 25264
138: stonewalling pairs accessed: 25444
258: stonewalling pairs accessed: 25255
259: stonewalling pairs accessed: 25244
139: stonewalling pairs accessed: 25445
260: stonewalling pairs accessed: 25243
140: stonewalling pairs accessed: 25443
261: stonewalling pairs accessed: 25260
141: stonewalling pairs accessed: 25443
262: stonewalling pairs accessed: 25243
142: stonewalling pairs accessed: 25444
263: stonewalling pairs accessed: 25243
143: stonewalling pairs accessed: 25446
264: stonewalling pairs accessed: 25240
265: stonewalling pairs accessed: 25256
266: stonewalling pairs accessed: 25270
267: stonewalling pairs accessed: 25254
268: stonewalling pairs accessed: 25243
269: stonewalling pairs accessed: 25265
270: stonewalling pairs accessed: 25271
271: stonewalling pairs accessed: 25255
272: stonewalling pairs accessed: 26999
368: stonewalling pairs accessed: 23604
273: stonewalling pairs accessed: 26997
369: stonewalling pairs accessed: 23604
274: stonewalling pairs accessed: 26997
370: stonewalling pairs accessed: 23606
275: stonewalling pairs accessed: 26998
371: stonewalling pairs accessed: 23610
276: stonewalling pairs accessed: 26998
372: stonewalling pairs accessed: 23610
277: stonewalling pairs accessed: 26998
373: stonewalling pairs accessed: 23615
278: stonewalling pairs accessed: 26997
374: stonewalling pairs accessed: 23611
279: stonewalling pairs accessed: 26997
375: stonewalling pairs accessed: 23604
280: stonewalling pairs accessed: 26999
376: stonewalling pairs accessed: 23604
281: stonewalling pairs accessed: 26998
377: stonewalling pairs accessed: 23603
282: stonewalling pairs accessed: 26997
283: stonewalling pairs accessed: 26999
378: stonewalling pairs accessed: 23603
284: stonewalling pairs accessed: 26997
379: stonewalling pairs accessed: 23605
285: stonewalling pairs accessed: 26997
380: stonewalling pairs accessed: 23605
286: stonewalling pairs accessed: 26997
381: stonewalling pairs accessed: 23606
287: stonewalling pairs accessed: 26998
382: stonewalling pairs accessed: 23605
384: stonewalling pairs accessed: 26638
383: stonewalling pairs accessed: 23605
385: stonewalling pairs accessed: 26638
386: stonewalling pairs accessed: 26638
387: stonewalling pairs accessed: 26639
388: stonewalling pairs accessed: 26638
389: stonewalling pairs accessed: 26638
390: stonewalling pairs accessed: 26638
391: stonewalling pairs accessed: 26637
392: stonewalling pairs accessed: 26638
393: stonewalling pairs accessed: 26638
394: stonewalling pairs accessed: 26638
395: stonewalling pairs accessed: 26638
396: stonewalling pairs accessed: 26638
397: stonewalling pairs accessed: 26637
398: stonewalling pairs accessed: 26638
399: stonewalling pairs accessed: 26638
512: stonewalling pairs accessed: 28787
513: stonewalling pairs accessed: 28787
514: stonewalling pairs accessed: 28789
515: stonewalling pairs accessed: 28789
160: stonewalling pairs accessed: 27497
516: stonewalling pairs accessed: 28788
161: stonewalling pairs accessed: 27497
517: stonewalling pairs accessed: 28789
162: stonewalling pairs accessed: 27497
518: stonewalling pairs accessed: 28789
163: stonewalling pairs accessed: 27497
519: stonewalling pairs accessed: 28788
164: stonewalling pairs accessed: 27497
520: stonewalling pairs accessed: 28788
165: stonewalling pairs accessed: 27497
521: stonewalling pairs accessed: 28789
166: stonewalling pairs accessed: 27496
167: stonewalling pairs accessed: 27497
522: stonewalling pairs accessed: 28788
168: stonewalling pairs accessed: 27497
523: stonewalling pairs accessed: 28788
169: stonewalling pairs accessed: 27497
524: stonewalling pairs accessed: 28788
525: stonewalling pairs accessed: 28788
526: stonewalling pairs accessed: 28790
170: stonewalling pairs accessed: 27499
527: stonewalling pairs accessed: 28788
171: stonewalling pairs accessed: 27495
172: stonewalling pairs accessed: 27496
173: stonewalling pairs accessed: 27496
174: stonewalling pairs accessed: 27496
175: stonewalling pairs accessed: 27497
464: stonewalling pairs accessed: 26281
465: stonewalling pairs accessed: 26280
466: stonewalling pairs accessed: 26282
467: stonewalling pairs accessed: 26283
468: stonewalling pairs accessed: 26278
469: stonewalling pairs accessed: 26281
470: stonewalling pairs accessed: 26282
471: stonewalling pairs accessed: 26281
472: stonewalling pairs accessed: 26281
473: stonewalling pairs accessed: 26281
474: stonewalling pairs accessed: 26281
475: stonewalling pairs accessed: 26281
476: stonewalling pairs accessed: 26283
477: stonewalling pairs accessed: 26281
478: stonewalling pairs accessed: 26281
479: stonewalling pairs accessed: 26279
49: stonewalling pairs accessed: 43006
50: stonewalling pairs accessed: 43006
51: stonewalling pairs accessed: 43006
53: stonewalling pairs accessed: 43006
54: stonewalling pairs accessed: 43006
56: stonewalling pairs accessed: 43006
57: stonewalling pairs accessed: 43006
61: stonewalling pairs accessed: 43006
62: stonewalling pairs accessed: 43006
683: stonewalling pairs accessed: 42017
684: stonewalling pairs accessed: 42017
685: stonewalling pairs accessed: 42026
687: stonewalling pairs accessed: 42025
572: stonewalling pairs accessed: 41357
608: stonewalling pairs accessed: 24234
432: stonewalling pairs accessed: 23754
433: stonewalling pairs accessed: 23754
434: stonewalling pairs accessed: 23754
435: stonewalling pairs accessed: 23754
436: stonewalling pairs accessed: 23754
437: stonewalling pairs accessed: 23754
438: stonewalling pairs accessed: 23754
439: stonewalling pairs accessed: 23754
440: stonewalling pairs accessed: 23755
441: stonewalling pairs accessed: 23754
442: stonewalling pairs accessed: 23754
443: stonewalling pairs accessed: 23755
444: stonewalling pairs accessed: 23754
445: stonewalling pairs accessed: 23754
446: stonewalling pairs accessed: 23754
447: stonewalling pairs accessed: 23755
288: stonewalling pairs accessed: 22866
289: stonewalling pairs accessed: 22866
290: stonewalling pairs accessed: 22866
291: stonewalling pairs accessed: 22866
292: stonewalling pairs accessed: 22866
293: stonewalling pairs accessed: 22866
294: stonewalling pairs accessed: 22866
295: stonewalling pairs accessed: 22866
296: stonewalling pairs accessed: 22866
297: stonewalling pairs accessed: 22866
298: stonewalling pairs accessed: 22866
299: stonewalling pairs accessed: 22866
300: stonewalling pairs accessed: 22866
301: stonewalling pairs accessed: 22866
302: stonewalling pairs accessed: 22866
303: stonewalling pairs accessed: 22866
192: stonewalling pairs accessed: 23225
193: stonewalling pairs accessed: 23225
194: stonewalling pairs accessed: 23225
195: stonewalling pairs accessed: 23225
196: stonewalling pairs accessed: 23225
197: stonewalling pairs accessed: 23225
198: stonewalling pairs accessed: 23225
199: stonewalling pairs accessed: 23225
200: stonewalling pairs accessed: 23225
201: stonewalling pairs accessed: 23225
202: stonewalling pairs accessed: 23225
203: stonewalling pairs accessed: 23225
204: stonewalling pairs accessed: 23225
205: stonewalling pairs accessed: 23225
206: stonewalling pairs accessed: 23225
207: stonewalling pairs accessed: 23225
547: stonewalling pairs accessed: 22135
550: stonewalling pairs accessed: 22135
551: stonewalling pairs accessed: 22135
552: stonewalling pairs accessed: 22135
553: stonewalling pairs accessed: 22135
554: stonewalling pairs accessed: 22135
555: stonewalling pairs accessed: 22135
556: stonewalling pairs accessed: 22135
557: stonewalling pairs accessed: 22135
558: stonewalling pairs accessed: 22135
559: stonewalling pairs accessed: 22135
544: stonewalling pairs accessed: 22135
545: stonewalling pairs accessed: 22135
546: stonewalling pairs accessed: 22135
548: stonewalling pairs accessed: 22135
549: stonewalling pairs accessed: 22135
189: stonewalling pairs accessed: 27485
190: stonewalling pairs accessed: 27485
191: stonewalling pairs accessed: 27485
336: stonewalling pairs accessed: 22327
337: stonewalling pairs accessed: 22326
338: stonewalling pairs accessed: 22326
339: stonewalling pairs accessed: 22326
340: stonewalling pairs accessed: 22326
341: stonewalling pairs accessed: 22327
342: stonewalling pairs accessed: 22326
343: stonewalling pairs accessed: 22327
344: stonewalling pairs accessed: 22326
345: stonewalling pairs accessed: 22327
346: stonewalling pairs accessed: 22326
347: stonewalling pairs accessed: 22326
348: stonewalling pairs accessed: 22326
349: stonewalling pairs accessed: 22326
350: stonewalling pairs accessed: 22326
351: stonewalling pairs accessed: 22327
577: stonewalling pairs accessed: 23154
578: stonewalling pairs accessed: 23154
579: stonewalling pairs accessed: 23154
580: stonewalling pairs accessed: 23154
581: stonewalling pairs accessed: 23154
582: stonewalling pairs accessed: 23154
583: stonewalling pairs accessed: 23154
584: stonewalling pairs accessed: 23154
585: stonewalling pairs accessed: 23154
586: stonewalling pairs accessed: 23154
587: stonewalling pairs accessed: 23154
588: stonewalling pairs accessed: 23154
589: stonewalling pairs accessed: 23154
590: stonewalling pairs accessed: 23154
591: stonewalling pairs accessed: 23154
576: stonewalling pairs accessed: 23154
416: stonewalling pairs accessed: 22575
417: stonewalling pairs accessed: 22575
418: stonewalling pairs accessed: 22575
419: stonewalling pairs accessed: 22576
420: stonewalling pairs accessed: 22575
421: stonewalling pairs accessed: 22576
422: stonewalling pairs accessed: 22576
423: stonewalling pairs accessed: 22576
424: stonewalling pairs accessed: 22575
425: stonewalling pairs accessed: 22575
359: stonewalling pairs accessed: 23432
361: stonewalling pairs accessed: 23432
426: stonewalling pairs accessed: 22576
362: stonewalling pairs accessed: 23432
427: stonewalling pairs accessed: 22576
363: stonewalling pairs accessed: 23432
428: stonewalling pairs accessed: 22576
429: stonewalling pairs accessed: 22576
430: stonewalling pairs accessed: 22576
431: stonewalling pairs accessed: 22576
128: stonewalling pairs accessed: 25451
144: stonewalling pairs accessed: 25903
150: stonewalling pairs accessed: 25903
151: stonewalling pairs accessed: 25903
152: stonewalling pairs accessed: 25903
153: stonewalling pairs accessed: 25903
154: stonewalling pairs accessed: 25903
155: stonewalling pairs accessed: 25903
156: stonewalling pairs accessed: 25903
157: stonewalling pairs accessed: 25903
158: stonewalling pairs accessed: 25903
159: stonewalling pairs accessed: 25903
145: stonewalling pairs accessed: 25903
146: stonewalling pairs accessed: 25903
147: stonewalling pairs accessed: 25903
148: stonewalling pairs accessed: 25903
149: stonewalling pairs accessed: 25903
480: stonewalling pairs accessed: 22879
481: stonewalling pairs accessed: 22879
482: stonewalling pairs accessed: 22879
308: stonewalling pairs accessed: 23342
483: stonewalling pairs accessed: 22879
484: stonewalling pairs accessed: 22880
485: stonewalling pairs accessed: 22879
486: stonewalling pairs accessed: 22880
315: stonewalling pairs accessed: 23342
487: stonewalling pairs accessed: 22879
316: stonewalling pairs accessed: 23342
488: stonewalling pairs accessed: 22879
317: stonewalling pairs accessed: 23342
489: stonewalling pairs accessed: 22879
318: stonewalling pairs accessed: 23342
319: stonewalling pairs accessed: 23342
305: stonewalling pairs accessed: 23342
490: stonewalling pairs accessed: 22879
306: stonewalling pairs accessed: 23342
491: stonewalling pairs accessed: 22880
307: stonewalling pairs accessed: 23342
492: stonewalling pairs accessed: 22880
309: stonewalling pairs accessed: 23342
493: stonewalling pairs accessed: 22880
311: stonewalling pairs accessed: 23342
494: stonewalling pairs accessed: 22880
704: stonewalling pairs accessed: 24731
312: stonewalling pairs accessed: 23342
495: stonewalling pairs accessed: 22880
705: stonewalling pairs accessed: 24731
240: stonewalling pairs accessed: 24515
313: stonewalling pairs accessed: 23342
706: stonewalling pairs accessed: 24731
242: stonewalling pairs accessed: 24515
314: stonewalling pairs accessed: 23342
707: stonewalling pairs accessed: 24731
246: stonewalling pairs accessed: 24515
708: stonewalling pairs accessed: 24731
247: stonewalling pairs accessed: 24515
304: stonewalling pairs accessed: 23342
709: stonewalling pairs accessed: 24731
248: stonewalling pairs accessed: 24515
310: stonewalling pairs accessed: 23342
710: stonewalling pairs accessed: 24731
249: stonewalling pairs accessed: 24515
711: stonewalling pairs accessed: 24731
250: stonewalling pairs accessed: 24515
712: stonewalling pairs accessed: 24731
251: stonewalling pairs accessed: 24515
714: stonewalling pairs accessed: 24731
252: stonewalling pairs accessed: 24515
253: stonewalling pairs accessed: 24515
715: stonewalling pairs accessed: 24731
716: stonewalling pairs accessed: 24731
254: stonewalling pairs accessed: 24515
717: stonewalling pairs accessed: 24731
255: stonewalling pairs accessed: 24515
718: stonewalling pairs accessed: 24731
241: stonewalling pairs accessed: 24515
719: stonewalling pairs accessed: 24731
243: stonewalling pairs accessed: 24515
244: stonewalling pairs accessed: 24515
245: stonewalling pairs accessed: 24515
65: stonewalling pairs accessed: 25857
67: stonewalling pairs accessed: 25857
85: stonewalling pairs accessed: 24041
68: stonewalling pairs accessed: 25857
69: stonewalling pairs accessed: 25857
70: stonewalling pairs accessed: 25857
86: stonewalling pairs accessed: 24041
87: stonewalling pairs accessed: 24041
92: stonewalling pairs accessed: 24041
94: stonewalling pairs accessed: 24041
95: stonewalling pairs accessed: 24041
82: stonewalling pairs accessed: 24041
83: stonewalling pairs accessed: 24041
84: stonewalling pairs accessed: 24041
88: stonewalling pairs accessed: 24041
89: stonewalling pairs accessed: 24041
90: stonewalling pairs accessed: 24041
91: stonewalling pairs accessed: 24041
93: stonewalling pairs accessed: 24041
80: stonewalling pairs accessed: 24041
81: stonewalling pairs accessed: 24041
22: stonewalling pairs accessed: 26723
24: stonewalling pairs accessed: 26723
26: stonewalling pairs accessed: 26723
27: stonewalling pairs accessed: 26723
28: stonewalling pairs accessed: 26723
29: stonewalling pairs accessed: 26723
30: stonewalling pairs accessed: 26723
31: stonewalling pairs accessed: 26723
16: stonewalling pairs accessed: 26723
17: stonewalling pairs accessed: 26723
18: stonewalling pairs accessed: 26723
19: stonewalling pairs accessed: 26723
20: stonewalling pairs accessed: 26723
21: stonewalling pairs accessed: 26723
23: stonewalling pairs accessed: 26723
25: stonewalling pairs accessed: 26723
656: stonewalling pairs accessed: 24987
657: stonewalling pairs accessed: 24987
658: stonewalling pairs accessed: 24987
659: stonewalling pairs accessed: 24987
660: stonewalling pairs accessed: 24987
661: stonewalling pairs accessed: 24987
662: stonewalling pairs accessed: 24987
663: stonewalling pairs accessed: 24987
664: stonewalling pairs accessed: 24987
665: stonewalling pairs accessed: 24987
666: stonewalling pairs accessed: 24987
667: stonewalling pairs accessed: 24987
668: stonewalling pairs accessed: 24987
669: stonewalling pairs accessed: 24987
670: stonewalling pairs accessed: 24987
671: stonewalling pairs accessed: 24987
500: stonewalling pairs accessed: 23927
117: stonewalling pairs accessed: 24330
501: stonewalling pairs accessed: 23927
118: stonewalling pairs accessed: 24330
502: stonewalling pairs accessed: 23927
119: stonewalling pairs accessed: 24330
503: stonewalling pairs accessed: 23927
120: stonewalling pairs accessed: 24330
504: stonewalling pairs accessed: 23927
122: stonewalling pairs accessed: 24330
505: stonewalling pairs accessed: 23927
123: stonewalling pairs accessed: 24330
506: stonewalling pairs accessed: 23927
124: stonewalling pairs accessed: 24330
507: stonewalling pairs accessed: 23927
125: stonewalling pairs accessed: 24330
508: stonewalling pairs accessed: 23927
126: stonewalling pairs accessed: 24330
509: stonewalling pairs accessed: 23927
127: stonewalling pairs accessed: 24330
510: stonewalling pairs accessed: 23927
511: stonewalling pairs accessed: 23927
112: stonewalling pairs accessed: 24330
496: stonewalling pairs accessed: 23927
113: stonewalling pairs accessed: 24330
497: stonewalling pairs accessed: 23927
114: stonewalling pairs accessed: 24330
32: stonewalling pairs accessed: 24813
498: stonewalling pairs accessed: 23927
115: stonewalling pairs accessed: 24330
34: stonewalling pairs accessed: 24813
499: stonewalling pairs accessed: 23927
116: stonewalling pairs accessed: 24330
35: stonewalling pairs accessed: 24813
121: stonewalling pairs accessed: 24330
36: stonewalling pairs accessed: 24813
37: stonewalling pairs accessed: 24813
38: stonewalling pairs accessed: 24813
39: stonewalling pairs accessed: 24813
40: stonewalling pairs accessed: 24813
41: stonewalling pairs accessed: 24813
42: stonewalling pairs accessed: 24813
43: stonewalling pairs accessed: 24813
44: stonewalling pairs accessed: 24813
45: stonewalling pairs accessed: 24813
46: stonewalling pairs accessed: 24813
47: stonewalling pairs accessed: 24813
33: stonewalling pairs accessed: 24813
736: stonewalling pairs accessed: 25787
740: stonewalling pairs accessed: 25787
713: stonewalling pairs accessed: 24732
744: stonewalling pairs accessed: 25787
747: stonewalling pairs accessed: 25787
748: stonewalling pairs accessed: 25787
749: stonewalling pairs accessed: 25787
750: stonewalling pairs accessed: 25787
751: stonewalling pairs accessed: 25787
737: stonewalling pairs accessed: 25787
738: stonewalling pairs accessed: 25787
739: stonewalling pairs accessed: 25787
741: stonewalling pairs accessed: 25787
742: stonewalling pairs accessed: 25787
743: stonewalling pairs accessed: 25787
745: stonewalling pairs accessed: 25787
746: stonewalling pairs accessed: 25787
690: stonewalling pairs accessed: 25076
694: stonewalling pairs accessed: 25076
695: stonewalling pairs accessed: 25076
699: stonewalling pairs accessed: 25076
700: stonewalling pairs accessed: 25076
701: stonewalling pairs accessed: 25076
702: stonewalling pairs accessed: 25076
703: stonewalling pairs accessed: 25076
688: stonewalling pairs accessed: 25076
689: stonewalling pairs accessed: 25076
691: stonewalling pairs accessed: 25076
692: stonewalling pairs accessed: 25076
693: stonewalling pairs accessed: 25076
696: stonewalling pairs accessed: 25076
697: stonewalling pairs accessed: 25076
698: stonewalling pairs accessed: 25076
71: stonewalling pairs accessed: 25857
72: stonewalling pairs accessed: 25857
640: stonewalling pairs accessed: 24671
73: stonewalling pairs accessed: 25857
643: stonewalling pairs accessed: 24671
216: stonewalling pairs accessed: 23272
74: stonewalling pairs accessed: 25857
647: stonewalling pairs accessed: 24671
75: stonewalling pairs accessed: 25857
650: stonewalling pairs accessed: 24671
217: stonewalling pairs accessed: 23272
226: stonewalling pairs accessed: 24198
76: stonewalling pairs accessed: 25857
651: stonewalling pairs accessed: 24671
218: stonewalling pairs accessed: 23272
227: stonewalling pairs accessed: 24198
77: stonewalling pairs accessed: 25857
652: stonewalling pairs accessed: 24671
219: stonewalling pairs accessed: 23272
228: stonewalling pairs accessed: 24198
78: stonewalling pairs accessed: 25857
653: stonewalling pairs accessed: 24671
220: stonewalling pairs accessed: 23272
229: stonewalling pairs accessed: 24198
79: stonewalling pairs accessed: 25857
654: stonewalling pairs accessed: 24671
221: stonewalling pairs accessed: 23272
230: stonewalling pairs accessed: 24198
66: stonewalling pairs accessed: 25857
655: stonewalling pairs accessed: 24671
222: stonewalling pairs accessed: 23272
231: stonewalling pairs accessed: 24198
64: stonewalling pairs accessed: 25857
641: stonewalling pairs accessed: 24671
223: stonewalling pairs accessed: 23272
232: stonewalling pairs accessed: 24198
642: stonewalling pairs accessed: 24671
208: stonewalling pairs accessed: 23272
233: stonewalling pairs accessed: 24198
644: stonewalling pairs accessed: 24671
209: stonewalling pairs accessed: 23272
234: stonewalling pairs accessed: 24198
645: stonewalling pairs accessed: 24671
235: stonewalling pairs accessed: 24198
