access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
read,30,1.7751736903e+02,1.7750286388e+02,9.1698597792e+07,9.1706091202e+07
read,31,1.7751736212e+02,1.7750286698e+02,9.1698601364e+07,9.1706089601e+07
read,32,1.7751739502e+02,1.7750284195e+02,9.1698584368e+07,9.1706102535e+07
read,33,1.7751738811e+02,1.7750284696e+02,9.1698587940e+07,9.1706099948e+07
read,34,1.7751741505e+02,1.7750285387e+02,9.1698574023e+07,9.1706096376e+07
read,35,1.7751739311e+02,1.7750285101e+02,9.1698585353e+07,9.1706097854e+07
read,36,1.7751738000e+02,1.7750284386e+02,9.1698592127e+07,9.1706101549e+07
read,37,1.7751738715e+02,1.7750284982e+02,9.1698588432e+07,9.1706098470e+07
read,38,1.7751735115e+02,1.7750284886e+02,9.1698607029e+07,9.1706098962e+07
read,39,1.7751740003e+02,1.7750286293e+02,9.1698581782e+07,9.1706091695e+07
read,40,1.7751737714e+02,1.7750284386e+02,9.1698593605e+07,9.1706101549e+07
read,41,1.7751738000e+02,1.7750285101e+02,9.1698592127e+07,9.1706097854e+07
read,42,1.7751736307e+02,1.7750285101e+02,9.1698600871e+07,9.1706097854e+07
read,43,1.7751737213e+02,1.7750285387e+02,9.1698596191e+07,9.1706096376e+07
read,44,1.7751738501e+02,1.7750285292e+02,9.1698589541e+07,9.1706096868e+07
read,45,1.7751738310e+02,1.7750285602e+02,9.1698590526e+07,9.1706095267e+07
read,46,1.7751737213e+02,1.7750286484e+02,9.1698596191e+07,9.1706090710e+07
read,47,1.7751738501e+02,1.7750286984e+02,9.1698589541e+07,9.1706088123e+07
read,48,1.7751738596e+02,1.7750284600e+02,9.1698589048e+07,9.1706100441e+07
read,49,1.7751738405e+02,1.7750285101e+02,9.1698590033e+07,9.1706097854e+07
read,50,1.7751738000e+02,1.7750285101e+02,9.1698592127e+07,9.1706097854e+07
read,51,1.7751739812e+02,1.7750286388e+02,9.1698582767e+07,9.1706091202e+07
read,52,1.7751735616e+02,1.7750285006e+02,9.1698604443e+07,9.1706098347e+07
read,53,1.7751738095e+02,1.7750285792e+02,9.1698591634e+07,9.1706094282e+07
read,54,1.7751738000e+02,1.7750285983e+02,9.1698592127e+07,9.1706093296e+07
read,55,1.7751738715e+02,1.7750286293e+02,9.1698588432e+07,9.1706091695e+07
read,56,1.7751740503e+02,1.7750285697e+02,9.1698579195e+07,9.1706094774e+07
read,57,1.7751738811e+02,1.7750286198e+02,9.1698587940e+07,9.1706092188e+07
read,58,1.7751737499e+02,1.7750285983e+02,9.1698594713e+07,9.1706093296e+07
read,59,1.7751736808e+02,1.7750286198e+02,9.1698598285e+07,9.1706092188e+07
read,60,1.7751739216e+02,1.7750285983e+02,9.1698585846e+07,9.1706093296e+07
read,61,1.7751738405e+02,1.7750286794e+02,9.1698590033e+07,9.1706089108e+07
read,62,1.7751735902e+02,1.7750286484e+02,9.1698602965e+07,9.1706090710e+07
read,63,1.7751738095e+02,1.7750286984e+02,9.1698591634e+07,9.1706088123e+07
read,64,1.7751738095e+02,1.7750284100e+02,9.1698591634e+07,9.1706103027e+07
read,65,1.7751738214e+02,1.7750284386e+02,9.1698591019e+07,9.1706101549e+07
read,66,1.7751738000e+02,1.7750284791e+02,9.1698592127e+07,9.1706099455e+07
read,67,1.7751740503e+02,1.7750286388e+02,9.1698579195e+07,9.1706091202e+07
read,68,1.7751736999e+02,1.7750284696e+02,9.1698597300e+07,9.1706099948e+07
read,69,1.7751739907e+02,1.7750285888e+02,9.1698582274e+07,9.1706093789e+07
read,70,1.7751736712e+02,1.7750285292e+02,9.1698598778e+07,9.1706096868e+07
read,71,1.7751738405e+02,1.7750285888e+02,9.1698590033e+07,9.1706093789e+07
read,72,1.7751738596e+02,1.7750284791e+02,9.1698589048e+07,9.1706099455e+07
read,73,1.7751738906e+02,1.7750286198e+02,9.1698587447e+07,9.1706092188e+07
read,74,1.7751739097e+02,1.7750285387e+02,9.1698586462e+07,9.1706096376e+07
read,75,1.7751738000e+02,1.7750285602e+02,9.1698592127e+07,9.1706095267e+07
read,76,1.7751739216e+02,1.7750286388e+02,9.1698585846e+07,9.1706091202e+07
read,77,1.7751738715e+02,1.7750286198e+02,9.1698588432e+07,9.1706092188e+07
read,78,1.7751734900e+02,1.7750286198e+02,9.1698608138e+07,9.1706092188e+07
read,79,1.7751738310e+02,1.7750286794e+02,9.1698590526e+07,9.1706089108e+07
read,80,1.7751735806e+02,1.7750284696e+02,9.1698603458e+07,9.1706099948e+07
read,81,1.7751739407e+02,1.7750285602e+02,9.1698584861e+07,9.1706095267e+07
read,82,1.7751738596e+02,1.7750285888e+02,9.1698589048e+07,9.1706093789e+07
read,83,1.7751738000e+02,1.7750285983e+02,9.1698592127e+07,9.1706093296e+07
read,84,1.7751737714e+02,1.7750285387e+02,9.1698593605e+07,9.1706096376e+07
read,85,1.7751738405e+02,1.7750285792e+02,9.1698590033e+07,9.1706094282e+07
read,86,1.7751739311e+02,1.7750286603e+02,9.1698585353e+07,9.1706090094e+07
read,87,1.7751738501e+02,1.7750286984e+02,9.1698589541e+07,9.1706088123e+07
read,88,1.7751738715e+02,1.7750285506e+02,9.1698588432e+07,9.1706095760e+07
read,89,1.7751736212e+02,1.7750285697e+02,9.1698601364e+07,9.1706094774e+07
read,90,1.7751736712e+02,1.7750285888e+02,9.1698598778e+07,9.1706093789e+07
read,91,1.7751738381e+02,1.7750286484e+02,9.1698590156e+07,9.1706090710e+07
read,92,1.7751739907e+02,1.7750286794e+02,9.1698582274e+07,9.1706089108e+07
read,93,1.7751738906e+02,1.7750288391e+02,9.1698587447e+07,9.1706080855e+07
read,94,1.7751739907e+02,1.7750288606e+02,9.1698582274e+07,9.1706079747e+07
read,95,1.7751738119e+02,1.7750287890e+02,9.1698591511e+07,9.1706083442e+07
read,96,1.7751738715e+02,1.7750290585e+02,9.1698588432e+07,9.1706069523e+07
read,97,1.7751737905e+02,1.7750291085e+02,9.1698592620e+07,9.1706066936e+07
read,98,1.7751739001e+02,1.7750291705e+02,9.1698586954e+07,9.1706063734e+07
read,99,1.7751737213e+02,1.7750291896e+02,9.1698596191e+07,9.1706062748e+07
read,100,1.7751740313e+02,1.7750291896e+02,9.1698580181e+07,9.1706062748e+07
read,101,1.7751736593e+02,1.7750292206e+02,9.1698599393e+07,9.1706061147e+07
read,102,1.7751738596e+02,1.7750292587e+02,9.1698589048e+07,9.1706059176e+07
read,103,1.7751735902e+02,1.7750292802e+02,9.1698602965e+07,9.1706058067e+07
read,104,1.7751739097e+02,1.7750291300e+02,9.1698586462e+07,9.1706065828e+07
read,105,1.7751735806e+02,1.7750291586e+02,9.1698603458e+07,9.1706064349e+07
read,106,1.7751738501e+02,1.7750291991e+02,9.1698589541e+07,9.1706062255e+07
read,107,1.7751738620e+02,1.7750292587e+02,9.1698588925e+07,9.1706059176e+07
read,108,1.7751740003e+02,1.7750292587e+02,9.1698581782e+07,9.1706059176e+07
read,109,1.7751737499e+02,1.7750292802e+02,9.1698594713e+07,9.1706058067e+07
read,110,1.7751738000e+02,1.7750292993e+02,9.1698592127e+07,9.1706057082e+07
read,111,1.7751738501e+02,1.7750293684e+02,9.1698589541e+07,9.1706053510e+07
read,112,1.7751739502e+02,1.7750290418e+02,9.1698584368e+07,9.1706070385e+07
read,113,1.7751735902e+02,1.7750290799e+02,9.1698602965e+07,9.1706068414e+07
read,114,1.7751737094e+02,1.7750291204e+02,9.1698596807e+07,9.1706066320e+07
read,115,1.7751738191e+02,1.7750292516e+02,9.1698591142e+07,9.1706059546e+07
read,116,1.7751734304e+02,1.7750291300e+02,9.1698611216e+07,9.1706065828e+07
read,117,1.7751737404e+02,1.7750292015e+02,9.1698595206e+07,9.1706062132e+07
read,118,1.7751734900e+02,1.7750291800e+02,9.1698608138e+07,9.1706063241e+07
read,119,1.7751737404e+02,1.7750292516e+02,9.1698595206e+07,9.1706059546e+07
read,120,1.7751738310e+02,1.7750291610e+02,9.1698590526e+07,9.1706064226e+07
read,121,1.7751738501e+02,1.7750293112e+02,9.1698589541e+07,9.1706056466e+07
read,122,1.7751737714e+02,1.7750292015e+02,9.1698593605e+07,9.1706062132e+07
read,123,1.7751734805e+02,1.7750292397e+02,9.1698608630e+07,9.1706060161e+07
read,124,1.7751737809e+02,1.7750292087e+02,9.1698593112e+07,9.1706061763e+07
read,125,1.7751737094e+02,1.7750292492e+02,9.1698596807e+07,9.1706059669e+07
read,126,1.7751737404e+02,1.7750292683e+02,9.1698595206e+07,9.1706058683e+07
read,127,1.7751735497e+02,1.7750293016e+02,9.1698605059e+07,9.1706056959e+07
read,128,1.7751737309e+02,1.7750292802e+02,9.1698595699e+07,9.1706058067e+07
read,129,1.7751736498e+02,1.7750292921e+02,9.1698599886e+07,9.1706057451e+07
read,130,1.7751736903e+02,1.7750293207e+02,9.1698597792e+07,9.1706055973e+07
read,131,1.7751736999e+02,1.7750293708e+02,9.1698597300e+07,9.1706053387e+07
read,132,1.7751738715e+02,1.7750293207e+02,9.1698588432e+07,9.1706055973e+07
read,133,1.7751737499e+02,1.7750293899e+02,9.1698594713e+07,9.1706052401e+07
read,134,1.7751736116e+02,1.7750293684e+02,9.1698601856e+07,9.1706053510e+07
read,135,1.7751737499e+02,1.7750294185e+02,9.1698594713e+07,9.1706050923e+07
read,136,1.7751737309e+02,1.7750293493e+02,9.1698595699e+07,9.1706054495e+07
read,137,1.7751737499e+02,1.7750293684e+02,9.1698594713e+07,9.1706053510e+07
read,138,1.7751736498e+02,1.7750293899e+02,9.1698599886e+07,9.1706052401e+07
read,139,1.7751734996e+02,1.7750294280e+02,9.1698607645e+07,9.1706050430e+07
read,140,1.7751737213e+02,1.7750294089e+02,9.1698596191e+07,9.1706051416e+07
read,141,1.7751734900e+02,1.7750294280e+02,9.1698608138e+07,9.1706050430e+07
read,142,1.7751735616e+02,1.7750294495e+02,9.1698604443e+07,9.1706049322e+07
read,143,1.7751736808e+02,1.7750294995e+02,9.1698598285e+07,9.1706046735e+07
read,144,1.7751738119e+02,1.7750293779e+02,9.1698591511e+07,9.1706053017e+07
read,145,1.7751735806e+02,1.7750293684e+02,9.1698603458e+07,9.1706053510e+07
read,146,1.7751738310e+02,1.7750294590e+02,9.1698590526e+07,9.1706048829e+07
read,147,1.7751737595e+02,1.7750294590e+02,9.1698594221e+07,9.1706048829e+07
read,148,1.7751738095e+02,1.7750294495e+02,9.1698591634e+07,9.1706049322e+07
read,149,1.7751737499e+02,1.7750294900e+02,9.1698594713e+07,9.1706047228e+07
read,150,1.7751737499e+02,1.7750294900e+02,9.1698594713e+07,9.1706047228e+07
read,151,1.7751737213e+02,1.7750295496e+02,9.1698596191e+07,9.1706044148e+07
read,152,1.7751735902e+02,1.7750293899e+02,9.1698602965e+07,9.1706052401e+07
read,153,1.7751735806e+02,1.7750294614e+02,9.1698603458e+07,9.1706048706e+07
read,154,1.7751736617e+02,1.7750294685e+02,9.1698599270e+07,9.1706048336e+07
read,155,1.7751737213e+02,1.7750295281e+02,9.1698596191e+07,9.1706045257e+07
read,156,1.7751734710e+02,1.7750294590e+02,9.1698609123e+07,9.1706048829e+07
read,157,1.7751736808e+02,1.7750295091e+02,9.1698598285e+07,9.1706046242e+07
read,158,1.7751736712e+02,1.7750295281e+02,9.1698598778e+07,9.1706045257e+07
read,159,1.7751737714e+02,1.7750295687e+02,9.1698593605e+07,9.1706043163e+07
read,160,1.7751738214e+02,1.7750293183e+02,9.1698591019e+07,9.1706056097e+07
read,161,1.7751737714e+02,1.7750293684e+02,9.1698593605e+07,9.1706053510e+07
read,162,1.7751735401e+02,1.7750293589e+02,9.1698605551e+07,9.1706054003e+07
read,163,1.7751737309e+02,1.7750294280e+02,9.1698595699e+07,9.1706050430e+07
read,164,1.7751736403e+02,1.7750293779e+02,9.1698600379e+07,9.1706053017e+07
read,165,1.7751737309e+02,1.7750294280e+02,9.1698595699e+07,9.1706050430e+07
read,166,1.7751737309e+02,1.7750294685e+02,9.1698595699e+07,9.1706048336e+07
read,167,1.7751738214e+02,1.7750295901e+02,9.1698591019e+07,9.1706042054e+07
read,168,1.7751738811e+02,1.7750294518e+02,9.1698587940e+07,9.1706049199e+07
read,169,1.7751737094e+02,1.7750294900e+02,9.1698596807e+07,9.1706047228e+07
read,170,1.7751737499e+02,1.7750295115e+02,9.1698594713e+07,9.1706046119e+07
read,171,1.7751735997e+02,1.7750295401e+02,9.1698602472e+07,9.1706044641e+07
read,172,1.7751736808e+02,1.7750294805e+02,9.1698598285e+07,9.1706047720e+07
read,173,1.7751736808e+02,1.7750295401e+02,9.1698598285e+07,9.1706044641e+07
read,174,1.7751737404e+02,1.7750295520e+02,9.1698595206e+07,9.1706044025e+07
read,175,1.7751737905e+02,1.7750296307e+02,9.1698592620e+07,9.1706039960e+07
read,176,1.7751737213e+02,1.7750294399e+02,9.1698596191e+07,9.1706049814e+07
read,177,1.7751736212e+02,1.7750294805e+02,9.1698601364e+07,9.1706047720e+07
read,178,1.7751736617e+02,1.7750295115e+02,9.1698599270e+07,9.1706046119e+07
read,179,1.7751737499e+02,1.7750295591e+02,9.1698594713e+07,9.1706043656e+07
read,180,1.7751736999e+02,1.7750294900e+02,9.1698597300e+07,9.1706047228e+07
read,181,1.7751736212e+02,1.7750295401e+02,9.1698601364e+07,9.1706044641e+07
read,182,1.7751737309e+02,1.7750295520e+02,9.1698595699e+07,9.1706044025e+07
read,183,1.7751737809e+02,1.7750296116e+02,9.1698593112e+07,9.1706040946e+07
read,184,1.7751737499e+02,1.7750295281e+02,9.1698594713e+07,9.1706045257e+07
read,185,1.7751736307e+02,1.7750295401e+02,9.1698600871e+07,9.1706044641e+07
read,186,1.7751736999e+02,1.7750295591e+02,9.1698597300e+07,9.1706043656e+07
read,187,1.7751737809e+02,1.7750295997e+02,9.1698593112e+07,9.1706041562e+07
read,188,1.7751735306e+02,1.7750295496e+02,9.1698606044e+07,9.1706044148e+07
read,189,1.7751736712e+02,1.7750296116e+02,9.1698598778e+07,9.1706040946e+07
read,190,1.7751737809e+02,1.7750296688e+02,9.1698593112e+07,9.1706037989e+07
read,191,1.7751736403e+02,1.7750296593e+02,9.1698600379e+07,9.1706038482e+07
read,192,1.7751737094e+02,1.7750298882e+02,9.1698596807e+07,9.1706026657e+07
read,193,1.7751736999e+02,1.7750299597e+02,9.1698597300e+07,9.1706022962e+07
read,194,1.7751734710e+02,1.7750299501e+02,9.1698609123e+07,9.1706023454e+07
read,195,1.7751736808e+02,1.7750300002e+02,9.1698598285e+07,9.1706020868e+07
read,196,1.7751736617e+02,1.7750299883e+02,9.1698599270e+07,9.1706021484e+07
read,197,1.7751736403e+02,1.7750300097e+02,9.1698600379e+07,9.1706020375e+07
read,198,1.7751737309e+02,1.7750300694e+02,9.1698595699e+07,9.1706017296e+07
read,199,1.7751736903e+02,1.7750300694e+02,9.1698597792e+07,9.1706017296e+07
read,200,1.7751735806e+02,1.7750299788e+02,9.1698603458e+07,9.1706021976e+07
read,201,1.7751737595e+02,1.7750300193e+02,9.1698594221e+07,9.1706019882e+07
read,202,1.7751740193e+02,1.7750300288e+02,9.1698580797e+07,9.1706019390e+07
read,203,1.7751736903e+02,1.7750300694e+02,9.1698597792e+07,9.1706017296e+07
read,204,1.7751738000e+02,1.7750300598e+02,9.1698592127e+07,9.1706017788e+07
read,205,1.7751738310e+02,1.7750301194e+02,9.1698590526e+07,9.1706014709e+07
read,206,1.7751736808e+02,1.7750301099e+02,9.1698598285e+07,9.1706015202e+07
read,207,1.7751736212e+02,1.7750301290e+02,9.1698601364e+07,9.1706014216e+07
read,208,1.7751736903e+02,1.7750299597e+02,9.1698597792e+07,9.1706022962e+07
read,209,1.7751737714e+02,1.7750300384e+02,9.1698593605e+07,9.1706018897e+07
read,210,1.7751737404e+02,1.7750300598e+02,9.1698595206e+07,9.1706017788e+07
read,211,1.7751737213e+02,1.7750300884e+02,9.1698596191e+07,9.1706016310e+07
read,212,1.7751734710e+02,1.7750301290e+02,9.1698609123e+07,9.1706014216e+07
read,213,1.7751734614e+02,1.7750301695e+02,9.1698609615e+07,9.1706012122e+07
read,214,1.7751737905e+02,1.7750301981e+02,9.1698592620e+07,9.1706010644e+07
read,215,1.7751735711e+02,1.7750302386e+02,9.1698603950e+07,9.1706008550e+07
read,216,1.7751737809e+02,1.7750300384e+02,9.1698593112e+07,9.1706018897e+07
read,217,1.7751735497e+02,1.7750300598e+02,9.1698605059e+07,9.1706017788e+07
read,218,1.7751738000e+02,1.7750301290e+02,9.1698592127e+07,9.1706014216e+07
read,219,1.7751737595e+02,1.7750301790e+02,9.1698594221e+07,9.1706011629e+07
read,220,1.7751735210e+02,1.7750300884e+02,9.1698606536e+07,9.1706016310e+07
read,221,1.7751736999e+02,1.7750301385e+02,9.1698597300e+07,9.1706013723e+07
read,222,1.7751737094e+02,1.7750301600e+02,9.1698596807e+07,9.1706012615e+07
read,223,1.7751737213e+02,1.7750302291e+02,9.1698596191e+07,9.1706009043e+07
read,224,1.7751741290e+02,1.7750298905e+02,9.1698575131e+07,9.1706026534e+07
read,225,1.7751736689e+02,1.7750299692e+02,9.1698598901e+07,9.1706022469e+07
read,226,1.7751737094e+02,1.7750300097e+02,9.1698596807e+07,9.1706020375e+07
read,227,1.7751737285e+02,1.7750300407e+02,9.1698595822e+07,9.1706018774e+07
read,228,1.7751733804e+02,1.7750299215e+02,9.1698613803e+07,9.1706024933e+07
read,229,1.7751736498e+02,1.7750299692e+02,9.1698599886e+07,9.1706022469e+07
read,230,1.7751737404e+02,1.7750300598e+02,9.1698595206e+07,9.1706017788e+07
read,231,1.7751737309e+02,1.7750301003e+02,9.1698595699e+07,9.1706015694e+07
read,232,1.7751735306e+02,1.7750299311e+02,9.1698606044e+07,9.1706024440e+07
read,233,1.7751737285e+02,1.7750300097e+02,9.1698595822e+07,9.1706020375e+07
read,234,1.7751736689e+02,1.7750299907e+02,9.1698598901e+07,9.1706021360e+07
read,235,1.7751737404e+02,1.7750301194e+02,9.1698595206e+07,9.1706014709e+07
read,236,1.7751736307e+02,1.7750300097e+02,9.1698600871e+07,9.1706020375e+07
read,237,1.7751734805e+02,1.7750300407e+02,9.1698608630e+07,9.1706018774e+07
read,238,1.7751736593e+02,1.7750300813e+02,9.1698599393e+07,9.1706016680e+07
read,239,1.7751736403e+02,1.7750300908e+02,9.1698600379e+07,9.1706016187e+07
read,240,1.7751735187e+02,1.7750299215e+02,9.1698606660e+07,9.1706024933e+07
read,241,1.7751736689e+02,1.7750299811e+02,9.1698598901e+07,9.1706021853e+07
read,242,1.7751734900e+02,1.7750299907e+02,9.1698608138e+07,9.1706021360e+07
read,243,1.7751736903e+02,1.7750300407e+02,9.1698597792e+07,9.1706018774e+07
read,244,1.7751737094e+02,1.7750300002e+02,9.1698596807e+07,9.1706020868e+07
read,245,1.7751736999e+02,1.7750300503e+02,9.1698597300e+07,9.1706018281e+07
read,246,1.7751737309e+02,1.7750301003e+02,9.1698595699e+07,9.1706015694e+07
read,247,1.7751737499e+02,1.7750301313e+02,9.1698594713e+07,9.1706014093e+07
read,248,1.7751737690e+02,1.7750301003e+02,9.1698593728e+07,9.1706015694e+07
read,249,1.7751735091e+02,1.7750300694e+02,9.1698607152e+07,9.1706017296e+07
read,250,1.7751736593e+02,1.7750301313e+02,9.1698599393e+07,9.1706014093e+07
read,251,1.7751739407e+02,1.7750302196e+02,9.1698584861e+07,9.1706009535e+07
read,252,1.7751735306e+02,1.7750300813e+02,9.1698606044e+07,9.1706016680e+07
read,253,1.7751733398e+02,1.7750301194e+02,9.1698615896e+07,9.1706014709e+07
read,254,1.7751736498e+02,1.7750301409e+02,9.1698599886e+07,9.1706013600e+07
read,255,1.7751736689e+02,1.7750302505e+02,9.1698598901e+07,9.1706007934e+07
read,256,1.7751733303e+02,1.7750293303e+02,9.1698616389e+07,9.1706055481e+07
read,257,1.7751734900e+02,1.7750293708e+02,9.1698608138e+07,9.1706053387e+07
read,258,1.7751735306e+02,1.7750293994e+02,9.1698606044e+07,9.1706051908e+07
read,259,1.7751736403e+02,1.7750294399e+02,9.1698600379e+07,9.1706049814e+07
read,260,1.7751736999e+02,1.7750294399e+02,9.1698597300e+07,9.1706049814e+07
read,261,1.7751737809e+02,1.7750295210e+02,9.1698593112e+07,9.1706045626e+07
read,262,1.7751736689e+02,1.7750294900e+02,9.1698598901e+07,9.1706047228e+07
read,263,1.7751736903e+02,1.7750295305e+02,9.1698597792e+07,9.1706045134e+07
read,264,1.7751736689e+02,1.7750294399e+02,9.1698598901e+07,9.1706049814e+07
read,265,1.7751736307e+02,1.7750294805e+02,9.1698600871e+07,9.1706047720e+07
read,266,1.7751736403e+02,1.7750295115e+02,9.1698600379e+07,9.1706046119e+07
read,267,1.7751736903e+02,1.7750295496e+02,9.1698597792e+07,9.1706044148e+07
read,268,1.7751736188e+02,1.7750295115e+02,9.1698601487e+07,9.1706046119e+07
read,269,1.7751735687e+02,1.7750295210e+02,9.1698604073e+07,9.1706045626e+07
read,270,1.7751735902e+02,1.7750295496e+02,9.1698602965e+07,9.1706044148e+07
read,271,1.7751735592e+02,1.7750295806e+02,9.1698604566e+07,9.1706042547e+07
read,272,1.7751735091e+02,1.7750294495e+02,9.1698607152e+07,9.1706049322e+07
read,273,1.7751737309e+02,1.7750294900e+02,9.1698595699e+07,9.1706047228e+07
read,274,1.7751736498e+02,1.7750294900e+02,9.1698599886e+07,9.1706047228e+07
read,275,1.7751736188e+02,1.7750295401e+02,9.1698601487e+07,9.1706044641e+07
read,276,1.7751736689e+02,1.7750295305e+02,9.1698598901e+07,9.1706045134e+07
read,277,1.7751737189e+02,1.7750295997e+02,9.1698596314e+07,9.1706041562e+07
read,278,1.7751735806e+02,1.7750295806e+02,9.1698603458e+07,9.1706042547e+07
read,279,1.7751736712e+02,1.7750296211e+02,9.1698598778e+07,9.1706040453e+07
read,280,1.7751738691e+02,1.7750295806e+02,9.1698588555e+07,9.1706042547e+07
read,281,1.7751737404e+02,1.7750295901e+02,9.1698595206e+07,9.1706042054e+07
read,282,1.7751736784e+02,1.7750295997e+02,9.1698598408e+07,9.1706041562e+07
read,283,1.7751737189e+02,1.7750296807e+02,9.1698596314e+07,9.1706037374e+07
read,284,1.7751736689e+02,1.7750295806e+02,9.1698598901e+07,9.1706042547e+07
read,285,1.7751735997e+02,1.7750296307e+02,9.1698602472e+07,9.1706039960e+07
read,286,1.7751735997e+02,1.7750296402e+02,9.1698602472e+07,9.1706039468e+07
read,287,1.7751735592e+02,1.7750296807e+02,9.1698604566e+07,9.1706037374e+07
read,288,1.7751736498e+02,1.7750294900e+02,9.1698599886e+07,9.1706047228e+07
read,289,1.7751736093e+02,1.7750295115e+02,9.1698601980e+07,9.1706046119e+07
read,290,1.7751736903e+02,1.7750295401e+02,9.1698597792e+07,9.1706044641e+07
read,291,1.7751737309e+02,1.7750296307e+02,9.1698595699e+07,9.1706039960e+07
read,292,1.7751736498e+02,1.7750295401e+02,9.1698599886e+07,9.1706044641e+07
read,293,1.7751736593e+02,1.7750296116e+02,9.1698599393e+07,9.1706040946e+07
read,294,1.7751737905e+02,1.7750295997e+02,9.1698592620e+07,9.1706041562e+07
read,295,1.7751736093e+02,1.7750296402e+02,9.1698601980e+07,9.1706039468e+07
read,296,1.7751737309e+02,1.7750295401e+02,9.1698595699e+07,9.1706044641e+07
read,297,1.7751736784e+02,1.7750295997e+02,9.1698598408e+07,9.1706041562e+07
read,298,1.7751736903e+02,1.7750296402e+02,9.1698597792e+07,9.1706039468e+07
read,299,1.7751735592e+02,1.7750296497e+02,9.1698604566e+07,9.1706038975e+07
read,300,1.7751736593e+02,1.7750296211e+02,9.1698599393e+07,9.1706040453e+07
read,301,1.7751734900e+02,1.7750296497e+02,9.1698608138e+07,9.1706038975e+07
read,302,1.7751736593e+02,1.7750296998e+02,9.1698599393e+07,9.1706036388e+07
read,303,1.7751733208e+02,1.7750297093e+02,9.1698616882e+07,9.1706035895e+07
read,304,1.7751735806e+02,1.7750295115e+02,9.1698603458e+07,9.1706046119e+07
read,305,1.7751736999e+02,1.7750295901e+02,9.1698597300e+07,9.1706042054e+07
read,306,1.7751738000e+02,1.7750296903e+02,9.1698592127e+07,9.1706036881e+07
read,307,1.7751736403e+02,1.7750297093e+02,9.1698600379e+07,9.1706035895e+07
read,308,1.7751736093e+02,1.7750295806e+02,9.1698601980e+07,9.1706042547e+07
read,309,1.7751736403e+02,1.7750296211e+02,9.1698600379e+07,9.1706040453e+07
read,310,1.7751736689e+02,1.7750296712e+02,9.1698598901e+07,9.1706037866e+07
read,311,1.7751736999e+02,1.7750297594e+02,9.1698597300e+07,9.1706033309e+07
read,312,1.7751734805e+02,1.7750295711e+02,9.1698608630e+07,9.1706043040e+07
read,313,1.7751735997e+02,1.7750296211e+02,9.1698602472e+07,9.1706040453e+07
read,314,1.7751735902e+02,1.7750296402e+02,9.1698602965e+07,9.1706039468e+07
read,315,1.7751733088e+02,1.7750296593e+02,9.1698617498e+07,9.1706038482e+07
