access,rank,runtime-with-openclose,runtime,throughput-withopenclose,throughput
write,100,4.1583090401e+02,3.5521766710e+02,9.7635526962e+06,1.1429574934e+07
write,101,4.1583090615e+02,3.6489861894e+02,9.7635526459e+06,1.1126342313e+07
write,102,4.1583091307e+02,3.6400614095e+02,9.7635524835e+06,1.1153622116e+07
write,103,4.1583091307e+02,3.7061652303e+02,9.7635524835e+06,1.0954684132e+07
write,104,4.1583090901e+02,3.6450206590e+02,9.7635525787e+06,1.1138447004e+07
write,105,4.1583089805e+02,3.7454955101e+02,9.7635528362e+06,1.0839652412e+07
write,106,4.1583090806e+02,3.6335964990e+02,9.7635526011e+06,1.1173466688e+07
write,107,4.1583089805e+02,3.6073365688e+02,9.7635528362e+06,1.1254804941e+07
write,108,4.1583089805e+02,3.6481523609e+02,9.7635528362e+06,1.1128885371e+07
write,109,4.1583090019e+02,3.4319879794e+02,9.7635527858e+06,1.1829840222e+07
write,110,4.1583088708e+02,3.8403995109e+02,9.7635530937e+06,1.0571782786e+07
write,111,4.1583090520e+02,3.2965798402e+02,9.7635526683e+06,1.2315754936e+07
write,112,4.1583088994e+02,3.6326815200e+02,9.7635530265e+06,1.1176280997e+07
write,113,4.1583089614e+02,3.4875691700e+02,9.7635528810e+06,1.1641308734e+07
write,114,4.1583087015e+02,3.6423618102e+02,9.7635534912e+06,1.1146577840e+07
write,115,4.1583082008e+02,4.0565099096e+02,9.7635546667e+06,1.0008571492e+07
write,116,4.1583088112e+02,3.8141907191e+02,9.7635532337e+06,1.0644425628e+07
write,117,4.1583082294e+02,4.1015312099e+02,9.7635545996e+06,9.8987103503e+06
write,118,4.1583084798e+02,3.6550066900e+02,9.7635540118e+06,1.1108015083e+07
write,119,4.1583082199e+02,3.9493707108e+02,9.7635546220e+06,1.0280085718e+07
write,120,4.1583087206e+02,3.8867002392e+02,9.7635534464e+06,1.0445845304e+07
write,121,4.1583083010e+02,3.9462942410e+02,9.7635544316e+06,1.0288099914e+07
write,122,4.1583087802e+02,3.6521153593e+02,9.7635533064e+06,1.1116809149e+07
write,123,4.1583082414e+02,3.9263055897e+02,9.7635545716e+06,1.0340476184e+07
write,124,4.1583082414e+02,4.0321366000e+02,9.7635545716e+06,1.0069070934e+07
write,125,4.1583087897e+02,3.6449143600e+02,9.7635532840e+06,1.1138771842e+07
write,126,4.1583082509e+02,4.0823829603e+02,9.7635545492e+06,9.9451398447e+06
write,127,4.1583087397e+02,3.6947660708e+02,9.7635534016e+06,1.0988481723e+07
write,128,4.1583082294e+02,4.0178639793e+02,9.7635545996e+06,1.0104839200e+07
write,129,4.1583087707e+02,3.5786394691e+02,9.7635533288e+06,1.1345057190e+07
write,130,4.1583087993e+02,3.6878112507e+02,9.7635532616e+06,1.1009204832e+07
write,131,4.1583082104e+02,4.0444822192e+02,9.7635546443e+06,1.0038335500e+07
write,132,4.1583088207e+02,3.5883375192e+02,9.7635532113e+06,1.1314395378e+07
write,133,4.1583081913e+02,4.0100919890e+02,9.7635546891e+06,1.0124423467e+07
write,134,4.1583088613e+02,3.5221286702e+02,9.7635531161e+06,1.1527082978e+07
write,135,4.1583088303e+02,3.5920486403e+02,9.7635531889e+06,1.1302705922e+07
write,136,4.1583088803e+02,3.4183209801e+02,9.7635530713e+06,1.1877137834e+07
write,137,4.1583089614e+02,3.4399227810e+02,9.7635528810e+06,1.1802552564e+07
write,138,4.1583082008e+02,4.0354404402e+02,9.7635546667e+06,1.0060827323e+07
write,139,4.1583086991e+02,3.6289029312e+02,9.7635534968e+06,1.1187918280e+07
write,140,4.1583081985e+02,4.1396738696e+02,9.7635546723e+06,9.8075043394e+06
write,141,4.1583089399e+02,3.4496610594e+02,9.7635529314e+06,1.1769234351e+07
write,142,4.1583081913e+02,4.1399841094e+02,9.7635546891e+06,9.8067693902e+06
write,143,4.1583082008e+02,4.0502023005e+02,9.7635546667e+06,1.0024158407e+07
write,144,4.1583082008e+02,4.1395789790e+02,9.7635546667e+06,9.8077291545e+06
write,145,4.1583087111e+02,3.8017220807e+02,9.7635534688e+06,1.0679336516e+07
write,146,4.1583088708e+02,3.5746582007e+02,9.7635530937e+06,1.1357692725e+07
write,147,4.1583086705e+02,3.7211962700e+02,9.7635535639e+06,1.0910434843e+07
write,148,4.1583086801e+02,3.6355341697e+02,9.7635535415e+06,1.1167511443e+07
write,149,4.1583086610e+02,3.8317008901e+02,9.7635535863e+06,1.0595782553e+07
write,150,4.1583087897e+02,3.6665631294e+02,9.7635532840e+06,1.1073004339e+07
write,151,4.1583087087e+02,3.6176006293e+02,9.7635534744e+06,1.1222872174e+07
write,152,4.1583087397e+02,3.6134031606e+02,9.7635534016e+06,1.1235909096e+07
write,153,4.1583090305e+02,3.4122228813e+02,9.7635527186e+06,1.1898363868e+07
write,154,4.1583087993e+02,3.6068496990e+02,9.7635532616e+06,1.1256324169e+07
write,155,4.1583089495e+02,3.4454341102e+02,9.7635529090e+06,1.1783673158e+07
write,156,4.1583087707e+02,3.6371661806e+02,9.7635533288e+06,1.1162500536e+07
write,157,4.1583088398e+02,3.5876232791e+02,9.7635531665e+06,1.1316647898e+07
write,158,4.1583081913e+02,4.0845428991e+02,9.7635546891e+06,9.9398807756e+06
write,159,4.1583089304e+02,3.5462192702e+02,9.7635529538e+06,1.1448775822e+07
write,160,4.1583089399e+02,3.3641394997e+02,9.7635529314e+06,1.2068426248e+07
write,161,4.1583081913e+02,4.0630894804e+02,9.7635546891e+06,9.9923640953e+06
write,162,4.1583086801e+02,3.6285032892e+02,9.7635535415e+06,1.1189150513e+07
write,163,4.1583082509e+02,4.0654731202e+02,9.7635545492e+06,9.9865054422e+06
write,164,4.1583087397e+02,3.7003079605e+02,9.7635534016e+06,1.0972024457e+07
write,165,4.1583082414e+02,4.0659276605e+02,9.7635545716e+06,9.9853890257e+06
write,166,4.1583086705e+02,3.6926374912e+02,9.7635535639e+06,1.0994815910e+07
write,167,4.1583082008e+02,4.0647480392e+02,9.7635546667e+06,9.9882868626e+06
write,168,4.1583089209e+02,3.4022254205e+02,9.7635529761e+06,1.1933327285e+07
write,169,4.1583088112e+02,3.4029364395e+02,9.7635532337e+06,1.1930833902e+07
write,170,4.1583082604e+02,3.9265647197e+02,9.7635545268e+06,1.0339793774e+07
write,171,4.1583089304e+02,3.3463113093e+02,9.7635529538e+06,1.2132723374e+07
write,172,4.1583088398e+02,3.6464914703e+02,9.7635531665e+06,1.1133954315e+07
write,173,4.1583087015e+02,3.7252661204e+02,9.7635534912e+06,1.0898515201e+07
write,174,4.1583082104e+02,3.9153540206e+02,9.7635546443e+06,1.0369399351e+07
write,175,4.1583087802e+02,3.6685860801e+02,9.7635533064e+06,1.1066898405e+07
write,176,4.1583082604e+02,3.9344310308e+02,9.7635545268e+06,1.0319120890e+07
write,177,4.1583082199e+02,4.1033241010e+02,9.7635546220e+06,9.8943852450e+06
write,178,4.1583087897e+02,3.3728439903e+02,9.7635532840e+06,1.2037280573e+07
write,179,4.1583082104e+02,4.1052132392e+02,9.7635546443e+06,9.8898320439e+06
write,180,4.1583088112e+02,3.5671616292e+02,9.7635532337e+06,1.1381561494e+07
write,181,4.1583088398e+02,3.7166506791e+02,9.7635531665e+06,1.0923778677e+07
write,182,4.1583087611e+02,3.6436625504e+02,9.7635533512e+06,1.1142598657e+07
write,183,4.1583083200e+02,3.6542649794e+02,9.7635543868e+06,1.1110269690e+07
write,184,4.1583082104e+02,4.0542789507e+02,9.7635546443e+06,1.0014078936e+07
write,185,4.1583083415e+02,3.8472345209e+02,9.7635543365e+06,1.0553000920e+07
write,186,4.1583082008e+02,4.0577906108e+02,9.7635546667e+06,1.0005412633e+07
write,187,4.1583087611e+02,3.6376176906e+02,9.7635533512e+06,1.1161115019e+07
write,188,4.1583082104e+02,4.0398450398e+02,9.7635546443e+06,1.0049858111e+07
write,189,4.1583086801e+02,3.7162631106e+02,9.7635535415e+06,1.0924917917e+07
write,190,4.1583082509e+02,4.0454787803e+02,9.7635545492e+06,1.0035862662e+07
write,191,4.1583082104e+02,3.9440211511e+02,9.7635546443e+06,1.0294029338e+07
write,192,4.1583087015e+02,3.6774593902e+02,9.7635534912e+06,1.1040195182e+07
write,193,4.1583082008e+02,3.9527062702e+02,9.7635546667e+06,1.0271410690e+07
write,194,4.1583087015e+02,3.7018893600e+02,9.7635534912e+06,1.0967337349e+07
write,195,4.1583086610e+02,3.8474976110e+02,9.7635535863e+06,1.0552279311e+07
write,196,4.1583088398e+02,3.3499312711e+02,9.7635531665e+06,1.2119612659e+07
write,197,4.1583088613e+02,3.5827801800e+02,9.7635531161e+06,1.1331945417e+07
write,198,4.1583087516e+02,3.6073851800e+02,9.7635533736e+06,1.1254653278e+07
write,199,4.1583088708e+02,3.5597705293e+02,9.7635530937e+06,1.1405192865e+07
write,200,4.1583088398e+02,3.7280519104e+02,9.7635531665e+06,1.0890371276e+07
write,201,4.1583086014e+02,3.6759468603e+02,9.7635537263e+06,1.1044737855e+07
write,202,4.1583087397e+02,3.6958243895e+02,9.7635534016e+06,1.0985335114e+07
write,203,4.1583083510e+02,3.7180642509e+02,9.7635543141e+06,1.0919625563e+07
write,204,4.1583087611e+02,3.7236842704e+02,9.7635533512e+06,1.0903144975e+07
write,205,4.1583086205e+02,3.6901532602e+02,9.7635536815e+06,1.1002217680e+07
write,206,4.1583082104e+02,3.9263483310e+02,9.7635546443e+06,1.0340363620e+07
write,207,4.1583082104e+02,4.0787663198e+02,9.7635546443e+06,9.9539581965e+06
write,208,4.1583087516e+02,3.6876620603e+02,9.7635533736e+06,1.1009650227e+07
write,209,4.1583082104e+02,4.0225016403e+02,9.7635546443e+06,1.0093189033e+07
write,210,4.1583086109e+02,3.8560944009e+02,9.7635537039e+06,1.0528754024e+07
write,211,4.1583088517e+02,3.5714705896e+02,9.7635531385e+06,1.1367829700e+07
write,212,4.1583088517e+02,3.1057732797e+02,9.7635531385e+06,1.3072386740e+07
write,213,4.1583088803e+02,3.2372454000e+02,9.7635530713e+06,1.2541486487e+07
write,214,4.1583082509e+02,3.9723397017e+02,9.7635545492e+06,1.0220643875e+07
write,215,4.1583088112e+02,3.3347719717e+02,9.7635532337e+06,1.2174706332e+07
write,216,4.1583086610e+02,3.8166662717e+02,9.7635535863e+06,1.0637521478e+07
write,217,4.1583088398e+02,3.5400823498e+02,9.7635531665e+06,1.1468622882e+07
write,218,4.1583082008e+02,4.1041754603e+02,9.7635546667e+06,9.8923327797e+06
write,219,4.1583086920e+02,3.6181470418e+02,9.7635535136e+06,1.1221177296e+07
write,220,4.1583087397e+02,3.7601069093e+02,9.7635534016e+06,1.0797530607e+07
write,221,4.1583088303e+02,3.5537349796e+02,9.7635531889e+06,1.1424563079e+07
write,222,4.1583088613e+02,3.3624949312e+02,9.7635531161e+06,1.2074328815e+07
write,223,4.1583082104e+02,4.0758312917e+02,9.7635546443e+06,9.9611260954e+06
write,224,4.1583086300e+02,3.4270581198e+02,9.7635536591e+06,1.1846857573e+07
write,225,4.1583083892e+02,3.6269632697e+02,9.7635542245e+06,1.1193901460e+07
write,226,4.1583084679e+02,3.3677543402e+02,9.7635540398e+06,1.2055472383e+07
write,227,4.1583082390e+02,3.9376287007e+02,9.7635545772e+06,1.0310740937e+07
write,228,4.1583084679e+02,3.6970421505e+02,9.7635540398e+06,1.0981716677e+07
write,229,4.1583083892e+02,3.5336736012e+02,9.7635542245e+06,1.1489422630e+07
write,230,4.1583084488e+02,3.6692963195e+02,9.7635540845e+06,1.1064756265e+07
write,231,4.1583084083e+02,3.6503448105e+02,9.7635541797e+06,1.1122201202e+07
write,232,4.1583082986e+02,3.7086433911e+02,9.7635544372e+06,1.0947364078e+07
write,233,4.1583084679e+02,3.4238289905e+02,9.7635540398e+06,1.1858030747e+07
write,234,4.1583078003e+02,4.0777183008e+02,9.7635556072e+06,9.9565164744e+06
write,235,4.1583084488e+02,3.7009052706e+02,9.7635540845e+06,1.0970253620e+07
write,236,4.1583083391e+02,3.7208494806e+02,9.7635543421e+06,1.0911451713e+07
write,237,4.1583078289e+02,4.0831392312e+02,9.7635555400e+06,9.9432978258e+06
write,238,4.1583082390e+02,3.8820163703e+02,9.7635545772e+06,1.0458448798e+07
write,239,4.1583078003e+02,4.1342103314e+02,9.7635556072e+06,9.8204653816e+06
write,240,4.1583082795e+02,3.7208495307e+02,9.7635544820e+06,1.0911451566e+07
write,241,4.1583082604e+02,3.9668811011e+02,9.7635545268e+06,1.0234707924e+07
write,242,4.1583081985e+02,3.9359485602e+02,9.7635546723e+06,1.0315142289e+07
write,243,4.1583082199e+02,3.9704388714e+02,9.7635546220e+06,1.0225536963e+07
write,244,4.1583083582e+02,3.7234496617e+02,9.7635542973e+06,1.0903831965e+07
write,245,4.1583084989e+02,3.6928274417e+02,9.7635539670e+06,1.0994250363e+07
write,246,4.1583082604e+02,3.9423520398e+02,9.7635545268e+06,1.0298387620e+07
write,247,4.1583084702e+02,3.6394869614e+02,9.7635540342e+06,1.1155382578e+07
write,248,4.1583083892e+02,3.9169399905e+02,9.7635542245e+06,1.0365200779e+07
write,249,4.1583084798e+02,3.5902377105e+02,9.7635540118e+06,1.1308407051e+07
write,250,4.1583083582e+02,3.8983179307e+02,9.7635542973e+06,1.0414714798e+07
write,251,4.1583081603e+02,4.0453146195e+02,9.7635547619e+06,1.0036269922e+07
write,252,4.1583078003e+02,4.0612057304e+02,9.7635556072e+06,9.9969989542e+06
write,253,4.1583078504e+02,4.0770078802e+02,9.7635554896e+06,9.9582514022e+06
write,254,4.1583082700e+02,3.8420664597e+02,9.7635545044e+06,1.0567196030e+07
write,255,4.1583078003e+02,4.1141308117e+02,9.7635556072e+06,9.8683953667e+06
write,256,4.1583082294e+02,3.9441761899e+02,9.7635545996e+06,1.0293624698e+07
write,257,4.1583078289e+02,4.1149121404e+02,9.7635555400e+06,9.8665215818e+06
write,258,4.1583078003e+02,4.0434061313e+02,9.7635556072e+06,1.0041007043e+07
write,259,4.1583078003e+02,4.1100512409e+02,9.7635556072e+06,9.8781905772e+06
write,260,4.1583078003e+02,4.1151665497e+02,9.7635556072e+06,9.8659116101e+06
write,261,4.1583082604e+02,3.9633567905e+02,9.7635545268e+06,1.0243808869e+07
write,262,4.1583078003e+02,4.0617601800e+02,9.7635556072e+06,9.9956343164e+06
write,263,4.1583084393e+02,3.5596416211e+02,9.7635541069e+06,1.1405605890e+07
write,264,4.1583082700e+02,3.9659009910e+02,9.7635545044e+06,1.0237237272e+07
write,265,4.1583085084e+02,3.4803936505e+02,9.7635539446e+06,1.1665309593e+07
write,266,4.1583081889e+02,3.9584389496e+02,9.7635546947e+06,1.0256535457e+07
write,267,4.1583082485e+02,3.8626972914e+02,9.7635545548e+06,1.0510756183e+07
write,268,4.1583084488e+02,3.5883873010e+02,9.7635540845e+06,1.1314238413e+07
write,269,4.1583083081e+02,3.7165038395e+02,9.7635544148e+06,1.0924210278e+07
write,270,4.1583084393e+02,3.5570482206e+02,9.7635541069e+06,1.1413921578e+07
write,271,4.1583082795e+02,3.7291511607e+02,9.7635544820e+06,1.0887161097e+07
write,272,4.1583085203e+02,3.3848097014e+02,9.7635539166e+06,1.1994727332e+07
write,273,4.1583084583e+02,3.6971770501e+02,9.7635540622e+06,1.0981315985e+07
write,274,4.1583084083e+02,3.6125113916e+02,9.7635541797e+06,1.1238682744e+07
write,275,4.1583085299e+02,3.6096216512e+02,9.7635538942e+06,1.1247680052e+07
write,276,4.1583083296e+02,3.9728268814e+02,9.7635543644e+06,1.0219390538e+07
write,277,4.1583084393e+02,3.7017586994e+02,9.7635541069e+06,1.0967724462e+07
write,278,4.1583078003e+02,4.0793987703e+02,9.7635556072e+06,9.9524149821e+06
write,279,4.1583083892e+02,3.6041536903e+02,9.7635542245e+06,1.1264744217e+07
write,280,4.1583077979e+02,4.1133376694e+02,9.7635556128e+06,9.8702982112e+06
write,281,4.1583084178e+02,3.5848417115e+02,9.7635541573e+06,1.1325428766e+07
write,282,4.1583084297e+02,3.6033934712e+02,9.7635541293e+06,1.1267120775e+07
write,283,4.1583077979e+02,4.1075507498e+02,9.7635556128e+06,9.8842039729e+06
write,284,4.1583077884e+02,4.1130628514e+02,9.7635556352e+06,9.8709577039e+06
write,285,4.1583077979e+02,4.1130892515e+02,9.7635556128e+06,9.8708943466e+06
write,286,4.1583084393e+02,3.6356410813e+02,9.7635541069e+06,1.1167183045e+07
write,287,4.1583077884e+02,4.1130602002e+02,9.7635556352e+06,9.8709640666e+06
write,288,4.1583082104e+02,3.9024946308e+02,9.7635546443e+06,1.0403568302e+07
write,289,4.1583077884e+02,4.1028294611e+02,9.7635556352e+06,9.8955781187e+06
write,290,4.1583081794e+02,3.9236882401e+02,9.7635547171e+06,1.0347373939e+07
write,291,4.1583083296e+02,3.9437623596e+02,9.7635543644e+06,1.0294704837e+07
write,292,4.1583081388e+02,4.0824019814e+02,9.7635548123e+06,9.9450935076e+06
write,293,4.1583081889e+02,3.9318654609e+02,9.7635546947e+06,1.0325854189e+07
write,294,4.1583077884e+02,4.0936557913e+02,9.7635556352e+06,9.9177535948e+06
write,295,4.1583082294e+02,3.9612497616e+02,9.7635545996e+06,1.0249257654e+07
write,296,4.1583078098e+02,4.0937397003e+02,9.7635555848e+06,9.9175503115e+06
write,297,4.1583084393e+02,3.8272065115e+02,9.7635541069e+06,1.0608225430e+07
write,298,4.1583084702e+02,3.6681196213e+02,9.7635540342e+06,1.1068305735e+07
write,299,4.1583081889e+02,4.0772216702e+02,9.7635546947e+06,9.9577292393e+06
write,300,4.1583082485e+02,3.8053765512e+02,9.7635545548e+06,1.0669080679e+07
write,301,4.1583077884e+02,4.1047762799e+02,9.7635556352e+06,9.8908848306e+06
write,302,4.1583081985e+02,4.0236863303e+02,9.7635546723e+06,1.0090217305e+07
write,303,4.1583077884e+02,4.1231457305e+02,9.7635556352e+06,9.8468189324e+06
write,304,4.1583081985e+02,4.0083027005e+02,9.7635546723e+06,1.0128942965e+07
write,305,4.1583081889e+02,4.0771104908e+02,9.7635546947e+06,9.9580007782e+06
write,306,4.1583077884e+02,4.1156169510e+02,9.7635556352e+06,9.8648319130e+06
write,307,4.1583077884e+02,4.0946694517e+02,9.7635556352e+06,9.9152983944e+06
write,308,4.1583077884e+02,4.1154791903e+02,9.7635556352e+06,9.8651621262e+06
write,309,4.1583081698e+02,4.0565353703e+02,9.7635547395e+06,1.0008508674e+07
write,310,4.1583081102e+02,4.0769223404e+02,9.7635548795e+06,9.9584603410e+06
write,311,4.1583082604e+02,3.8850010920e+02,9.7635545268e+06,1.0450413907e+07
write,312,4.1583082199e+02,4.0628617620e+02,9.7635546220e+06,9.9929241549e+06
write,313,4.1583085299e+02,3.6389823103e+02,9.7635538942e+06,1.1156929597e+07
write,314,4.1583083487e+02,3.6009536815e+02,9.7635543197e+06,1.1274754699e+07
write,315,4.1583082104e+02,4.0685031605e+02,9.7635546443e+06,9.9790679369e+06
